ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:37:14,,cik018,,,,,,,,,,07958
ip04,2018-01-01,00:37:14,,cik116,,,,,,,,,,07959
ip06,2018-01-01,00:37:14,,cik125,,,,,,,,,,07960
ip04,2018-01-01,00:37:14,,cik160,,,,,,,,,,07961
ip04,2018-01-01,00:37:15,,cik094,,,,,,,,,,07962
ip09,2018-01-01,00:37:15,,cik178,,,,,,,,,,07963
ip02,2018-01-01,00:37:15,,cik110,,,,,,,,,,07964
ip06,2018-01-01,00:37:15,,cik178,,,,,,,,,,07965
ip00,2018-01-01,00:37:15,,cik151,,,,,,,,,,07966
ip01,2018-01-01,00:37:16,,cik064,,,,,,,,,,07967
ip00,2018-01-01,00:37:16,,cik129,,,,,,,,,,07968
ip00,2018-01-01,00:37:16,,cik166,,,,,,,,,,07969
ip02,2018-01-01,00:37:16,,cik021,,,,,,,,,,07970
ip06,2018-01-01,00:37:17,,cik106,,,,,,,,,,07971
ip01,2018-01-01,00:37:17,,cik170,,,,,,,,,,07972
ip07,2018-01-01,00:37:17,,cik184,,,,,,,,,,07973
ip04,2018-01-01,00:37:17,,cik175,,,,,,,,,,07974
ip09,2018-01-01,00:37:17,,cik146,,,,,,,,,,07975
ip01,2018-01-01,00:37:18,,cik102,,,,,,,,,,07976
ip00,2018-01-01,00:37:18,,cik166,,,,,,,,,,07977
ip03,2018-01-01,00:37:19,,cik153,,,,,,,,,,07978
ip00,2018-01-01,00:37:20,,cik184,,,,,,,,,,07979
ip04,2018-01-01,00:37:20,,cik192,,,,,,,,,,07980
ip07,2018-01-01,00:37:20,,cik094,,,,,,,,,,07981
ip09,2018-01-01,00:37:20,,cik189,,,,,,,,,,07982
ip00,2018-01-01,00:37:20,,cik095,,,,,,,,,,07983
ip05,2018-01-01,00:37:21,,cik100,,,,,,,,,,07984
ip07,2018-01-01,00:37:21,,cik153,,,,,,,,,,07985
ip08,2018-01-01,00:37:21,,cik179,,,,,,,,,,07986
ip02,2018-01-01,00:37:21,,cik185,,,,,,,,,,07987
ip00,2018-01-01,00:37:21,,cik111,,,,,,,,,,07988
ip07,2018-01-01,00:37:22,,cik099,,,,,,,,,,07989
ip01,2018-01-01,00:37:22,,cik151,,,,,,,,,,07990
ip05,2018-01-01,00:37:22,,cik129,,,,,,,,,,07991
ip00,2018-01-01,00:37:23,,cik074,,,,,,,,,,07992
ip06,2018-01-01,00:37:23,,cik192,,,,,,,,,,07993
ip09,2018-01-01,00:37:23,,cik055,,,,,,,,,,07994
ip02,2018-01-01,00:37:23,,cik044,,,,,,,,,,07995
ip04,2018-01-01,00:37:24,,cik072,,,,,,,,,,07996
ip03,2018-01-01,00:37:25,,cik117,,,,,,,,,,07997
ip07,2018-01-01,00:37:25,,cik099,,,,,,,,,,07998
ip02,2018-01-01,00:37:25,,cik072,,,,,,,,,,07999
ip07,2018-01-01,00:37:26,,cik189,,,,,,,,,,08000
ip00,2018-01-01,00:37:26,,cik074,,,,,,,,,,08001
ip05,2018-01-01,00:37:26,,cik050,,,,,,,,,,08002
ip06,2018-01-01,00:37:26,,cik044,,,,,,,,,,08003
ip05,2018-01-01,00:37:26,,cik060,,,,,,,,,,08004
ip04,2018-01-01,00:37:26,,cik102,,,,,,,,,,08005
ip06,2018-01-01,00:37:27,,cik125,,,,,,,,,,08006
ip05,2018-01-01,00:37:27,,cik064,,,,,,,,,,08007
ip02,2018-01-01,00:37:27,,cik138,,,,,,,,,,08008
ip04,2018-01-01,00:37:27,,cik044,,,,,,,,,,08009
ip07,2018-01-01,00:37:27,,cik039,,,,,,,,,,08010
ip02,2018-01-01,00:37:27,,cik157,,,,,,,,,,08011
ip07,2018-01-01,00:37:27,,cik103,,,,,,,,,,08012
ip06,2018-01-01,00:37:27,,cik027,,,,,,,,,,08013
ip04,2018-01-01,00:37:28,,cik099,,,,,,,,,,08014
ip04,2018-01-01,00:37:28,,cik103,,,,,,,,,,08015
ip01,2018-01-01,00:37:28,,cik055,,,,,,,,,,08016
ip01,2018-01-01,00:37:28,,cik088,,,,,,,,,,08017
ip05,2018-01-01,00:37:29,,cik125,,,,,,,,,,08018
ip09,2018-01-01,00:37:29,,cik005,,,,,,,,,,08019
ip08,2018-01-01,00:37:29,,cik126,,,,,,,,,,08020
ip01,2018-01-01,00:37:29,,cik126,,,,,,,,,,08021
ip08,2018-01-01,00:37:29,,cik117,,,,,,,,,,08022
ip04,2018-01-01,00:37:29,,cik164,,,,,,,,,,08023
ip03,2018-01-01,00:37:29,,cik092,,,,,,,,,,08024
ip02,2018-01-01,00:37:30,,cik094,,,,,,,,,,08025
ip03,2018-01-01,00:37:30,,cik050,,,,,,,,,,08026
ip09,2018-01-01,00:37:31,,cik044,,,,,,,,,,08027
ip08,2018-01-01,00:37:31,,cik012,,,,,,,,,,08028
ip04,2018-01-01,00:37:31,,cik016,,,,,,,,,,08029
ip02,2018-01-01,00:37:32,,cik151,,,,,,,,,,08030
ip02,2018-01-01,00:37:32,,cik002,,,,,,,,,,08031
ip08,2018-01-01,00:37:33,,cik125,,,,,,,,,,08032
ip00,2018-01-01,00:37:33,,cik160,,,,,,,,,,08033
ip00,2018-01-01,00:37:34,,cik068,,,,,,,,,,08034
ip00,2018-01-01,00:37:35,,cik116,,,,,,,,,,08035
ip07,2018-01-01,00:37:35,,cik157,,,,,,,,,,08036
ip08,2018-01-01,00:37:35,,cik192,,,,,,,,,,08037
ip00,2018-01-01,00:37:35,,cik194,,,,,,,,,,08038
ip01,2018-01-01,00:37:35,,cik086,,,,,,,,,,08039
ip02,2018-01-01,00:37:36,,cik057,,,,,,,,,,08040
ip06,2018-01-01,00:37:36,,cik002,,,,,,,,,,08041
ip07,2018-01-01,00:37:36,,cik120,,,,,,,,,,08042
ip06,2018-01-01,00:37:36,,cik179,,,,,,,,,,08043
ip03,2018-01-01,00:37:36,,cik160,,,,,,,,,,08044
ip06,2018-01-01,00:37:36,,cik126,,,,,,,,,,08045
ip03,2018-01-01,00:37:36,,cik009,,,,,,,,,,08046
ip02,2018-01-01,00:37:36,,cik193,,,,,,,,,,08047
ip02,2018-01-01,00:37:37,,cik126,,,,,,,,,,08048
ip08,2018-01-01,00:37:37,,cik106,,,,,,,,,,08049
ip04,2018-01-01,00:37:37,,cik151,,,,,,,,,,08050
ip05,2018-01-01,00:37:38,,cik002,,,,,,,,,,08051
ip06,2018-01-01,00:37:38,,cik025,,,,,,,,,,08052
ip01,2018-01-01,00:37:38,,cik050,,,,,,,,,,08053
ip06,2018-01-01,00:37:39,,cik051,,,,,,,,,,08054
ip05,2018-01-01,00:37:39,,cik051,,,,,,,,,,08055
ip03,2018-01-01,00:37:39,,cik199,,,,,,,,,,08056
ip07,2018-01-01,00:37:39,,cik179,,,,,,,,,,08057
ip01,2018-01-01,00:37:39,,cik103,,,,,,,,,,08058
ip06,2018-01-01,00:37:39,,cik045,,,,,,,,,,08059
ip07,2018-01-01,00:37:40,,cik088,,,,,,,,,,08060
ip09,2018-01-01,00:37:41,,cik193,,,,,,,,,,08061
ip03,2018-01-01,00:37:42,,cik048,,,,,,,,,,08062
ip01,2018-01-01,00:37:42,,cik017,,,,,,,,,,08063
ip09,2018-01-01,00:37:42,,cik092,,,,,,,,,,08064
ip09,2018-01-01,00:37:42,,cik021,,,,,,,,,,08065
ip03,2018-01-01,00:37:43,,cik116,,,,,,,,,,08066
ip01,2018-01-01,00:37:43,,cik188,,,,,,,,,,08067
ip08,2018-01-01,00:37:43,,cik016,,,,,,,,,,08068
ip05,2018-01-01,00:37:43,,cik099,,,,,,,,,,08069
ip00,2018-01-01,00:37:44,,cik179,,,,,,,,,,08070
ip03,2018-01-01,00:37:44,,cik027,,,,,,,,,,08071
ip00,2018-01-01,00:37:44,,cik086,,,,,,,,,,08072
ip08,2018-01-01,00:37:44,,cik074,,,,,,,,,,08073
ip05,2018-01-01,00:37:45,,cik126,,,,,,,,,,08074
ip03,2018-01-01,00:37:45,,cik074,,,,,,,,,,08075
ip05,2018-01-01,00:37:45,,cik179,,,,,,,,,,08076
ip00,2018-01-01,00:37:46,,cik074,,,,,,,,,,08077
ip08,2018-01-01,00:37:46,,cik051,,,,,,,,,,08078
ip09,2018-01-01,00:37:46,,cik051,,,,,,,,,,08079
ip04,2018-01-01,00:37:46,,cik055,,,,,,,,,,08080
ip05,2018-01-01,00:37:46,,cik129,,,,,,,,,,08081
ip01,2018-01-01,00:37:47,,cik068,,,,,,,,,,08082
ip05,2018-01-01,00:37:47,,cik110,,,,,,,,,,08083
ip03,2018-01-01,00:37:47,,cik023,,,,,,,,,,08084
ip08,2018-01-01,00:37:48,,cik074,,,,,,,,,,08085
ip03,2018-01-01,00:37:48,,cik154,,,,,,,,,,08086
ip01,2018-01-01,00:37:48,,cik171,,,,,,,,,,08087
ip06,2018-01-01,00:37:49,,cik153,,,,,,,,,,08088
ip06,2018-01-01,00:37:49,,cik152,,,,,,,,,,08089
ip08,2018-01-01,00:37:49,,cik126,,,,,,,,,,08090
ip09,2018-01-01,00:37:50,,cik092,,,,,,,,,,08091
ip09,2018-01-01,00:37:50,,cik184,,,,,,,,,,08092
ip04,2018-01-01,00:37:52,,cik184,,,,,,,,,,08093
ip05,2018-01-01,00:37:52,,cik057,,,,,,,,,,08094
ip06,2018-01-01,00:37:52,,cik074,,,,,,,,,,08095
ip09,2018-01-01,00:37:52,,cik117,,,,,,,,,,08096
ip07,2018-01-01,00:37:52,,cik057,,,,,,,,,,08097
ip06,2018-01-01,00:37:53,,cik016,,,,,,,,,,08098
ip00,2018-01-01,00:37:53,,cik017,,,,,,,,,,08099
ip08,2018-01-01,00:37:53,,cik162,,,,,,,,,,08100
ip09,2018-01-01,00:37:54,,cik194,,,,,,,,,,08101
ip04,2018-01-01,00:37:55,,cik027,,,,,,,,,,08102
ip01,2018-01-01,00:37:55,,cik087,,,,,,,,,,08103
ip07,2018-01-01,00:37:55,,cik041,,,,,,,,,,08104
ip05,2018-01-01,00:37:55,,cik179,,,,,,,,,,08105
ip08,2018-01-01,00:37:56,,cik039,,,,,,,,,,08106
ip01,2018-01-01,00:37:56,,cik151,,,,,,,,,,08107
ip03,2018-01-01,00:37:56,,cik040,,,,,,,,,,08108
ip02,2018-01-01,00:37:57,,cik050,,,,,,,,,,08109
ip02,2018-01-01,00:37:57,,cik023,,,,,,,,,,08110
ip07,2018-01-01,00:37:58,,cik143,,,,,,,,,,08111
ip07,2018-01-01,00:37:58,,cik185,,,,,,,,,,08112
ip07,2018-01-01,00:37:59,,cik162,,,,,,,,,,08113
ip05,2018-01-01,00:37:59,,cik012,,,,,,,,,,08114
ip09,2018-01-01,00:37:59,,cik194,,,,,,,,,,08115
ip09,2018-01-01,00:37:59,,cik116,,,,,,,,,,08116
ip00,2018-01-01,00:38:00,,cik044,,,,,,,,,,08117
ip05,2018-01-01,00:38:00,,cik126,,,,,,,,,,08118
ip00,2018-01-01,00:38:00,,cik194,,,,,,,,,,08119
ip08,2018-01-01,00:38:00,,cik111,,,,,,,,,,08120
ip07,2018-01-01,00:38:00,,cik088,,,,,,,,,,08121
ip05,2018-01-01,00:38:00,,cik018,,,,,,,,,,08122
ip07,2018-01-01,00:38:01,,cik192,,,,,,,,,,08123
ip05,2018-01-01,00:38:01,,cik180,,,,,,,,,,08124
ip06,2018-01-01,00:38:01,,cik055,,,,,,,,,,08125
ip09,2018-01-01,00:38:02,,cik146,,,,,,,,,,08126
ip02,2018-01-01,00:38:02,,cik102,,,,,,,,,,08127
ip01,2018-01-01,00:38:02,,cik086,,,,,,,,,,08128
ip01,2018-01-01,00:38:02,,cik074,,,,,,,,,,08129
ip04,2018-01-01,00:38:03,,cik162,,,,,,,,,,08130
ip00,2018-01-01,00:38:03,,cik192,,,,,,,,,,08131
ip01,2018-01-01,00:38:03,,cik095,,,,,,,,,,08132
ip05,2018-01-01,00:38:04,,cik111,,,,,,,,,,08133
ip05,2018-01-01,00:38:04,,cik060,,,,,,,,,,08134
ip01,2018-01-01,00:38:04,,cik138,,,,,,,,,,08135
ip00,2018-01-01,00:38:04,,cik143,,,,,,,,,,08136
ip04,2018-01-01,00:38:04,,cik192,,,,,,,,,,08137
ip00,2018-01-01,00:38:04,,cik184,,,,,,,,,,08138
ip07,2018-01-01,00:38:05,,cik055,,,,,,,,,,08139
ip03,2018-01-01,00:38:05,,cik106,,,,,,,,,,08140
ip02,2018-01-01,00:38:05,,cik192,,,,,,,,,,08141
ip06,2018-01-01,00:38:06,,cik017,,,,,,,,,,08142
ip07,2018-01-01,00:38:06,,cik164,,,,,,,,,,08143
ip08,2018-01-01,00:38:06,,cik088,,,,,,,,,,08144
ip05,2018-01-01,00:38:06,,cik095,,,,,,,,,,08145
ip02,2018-01-01,00:38:07,,cik099,,,,,,,,,,08146
ip00,2018-01-01,00:38:07,,cik110,,,,,,,,,,08147
ip03,2018-01-01,00:38:08,,cik086,,,,,,,,,,08148
ip00,2018-01-01,00:38:08,,cik051,,,,,,,,,,08149
ip06,2018-01-01,00:38:09,,cik060,,,,,,,,,,08150
ip06,2018-01-01,00:38:09,,cik099,,,,,,,,,,08151
ip01,2018-01-01,00:38:10,,cik102,,,,,,,,,,08152
ip00,2018-01-01,00:38:10,,cik027,,,,,,,,,,08153
ip01,2018-01-01,00:38:10,,cik146,,,,,,,,,,08154
ip03,2018-01-01,00:38:10,,cik178,,,,,,,,,,08155
ip06,2018-01-01,00:38:10,,cik192,,,,,,,,,,08156
ip01,2018-01-01,00:38:11,,cik018,,,,,,,,,,08157
ip02,2018-01-01,00:38:11,,cik086,,,,,,,,,,08158
ip01,2018-01-01,00:38:11,,cik164,,,,,,,,,,08159
ip01,2018-01-01,00:38:11,,cik074,,,,,,,,,,08160
ip07,2018-01-01,00:38:12,,cik023,,,,,,,,,,08161
ip04,2018-01-01,00:38:12,,cik048,,,,,,,,,,08162
ip03,2018-01-01,00:38:13,,cik005,,,,,,,,,,08163
ip04,2018-01-01,00:38:13,,cik088,,,,,,,,,,08164
ip03,2018-01-01,00:38:13,,cik162,,,,,,,,,,08165
ip09,2018-01-01,00:38:14,,cik180,,,,,,,,,,08166
ip08,2018-01-01,00:38:14,,cik092,,,,,,,,,,08167
ip06,2018-01-01,00:38:14,,cik160,,,,,,,,,,08168
ip08,2018-01-01,00:38:14,,cik184,,,,,,,,,,08169
ip09,2018-01-01,00:38:14,,cik012,,,,,,,,,,08170
ip09,2018-01-01,00:38:14,,cik170,,,,,,,,,,08171
ip01,2018-01-01,00:38:15,,cik099,,,,,,,,,,08172
ip06,2018-01-01,00:38:16,,cik116,,,,,,,,,,08173
ip09,2018-01-01,00:38:16,,cik033,,,,,,,,,,08174
ip08,2018-01-01,00:38:16,,cik188,,,,,,,,,,08175
ip09,2018-01-01,00:38:16,,cik152,,,,,,,,,,08176
ip09,2018-01-01,00:38:17,,cik117,,,,,,,,,,08177
ip06,2018-01-01,00:38:17,,cik199,,,,,,,,,,08178
ip03,2018-01-01,00:38:18,,cik153,,,,,,,,,,08179
ip01,2018-01-01,00:38:18,,cik129,,,,,,,,,,08180
ip00,2018-01-01,00:38:18,,cik025,,,,,,,,,,08181
ip01,2018-01-01,00:38:19,,cik048,,,,,,,,,,08182
ip04,2018-01-01,00:38:19,,cik048,,,,,,,,,,08183
ip06,2018-01-01,00:38:20,,cik012,,,,,,,,,,08184
ip05,2018-01-01,00:38:20,,cik144,,,,,,,,,,08185
ip03,2018-01-01,00:38:21,,cik002,,,,,,,,,,08186
ip03,2018-01-01,00:38:21,,cik002,,,,,,,,,,08187
ip06,2018-01-01,00:38:21,,cik018,,,,,,,,,,08188
ip08,2018-01-01,00:38:21,,cik144,,,,,,,,,,08189
ip00,2018-01-01,00:38:22,,cik017,,,,,,,,,,08190
ip03,2018-01-01,00:38:22,,cik075,,,,,,,,,,08191
ip04,2018-01-01,00:38:23,,cik023,,,,,,,,,,08192
ip02,2018-01-01,00:38:23,,cik154,,,,,,,,,,08193
ip05,2018-01-01,00:38:24,,cik194,,,,,,,,,,08194
ip01,2018-01-01,00:38:24,,cik192,,,,,,,,,,08195
ip08,2018-01-01,00:38:25,,cik189,,,,,,,,,,08196
ip03,2018-01-01,00:38:25,,cik051,,,,,,,,,,08197
ip07,2018-01-01,00:38:25,,cik060,,,,,,,,,,08198
ip09,2018-01-01,00:38:25,,cik050,,,,,,,,,,08199
ip06,2018-01-01,00:38:25,,cik103,,,,,,,,,,08200
ip03,2018-01-01,00:38:25,,cik087,,,,,,,,,,08201
ip01,2018-01-01,00:38:25,,cik137,,,,,,,,,,08202
ip03,2018-01-01,00:38:25,,cik179,,,,,,,,,,08203
ip08,2018-01-01,00:38:25,,cik087,,,,,,,,,,08204
ip06,2018-01-01,00:38:26,,cik017,,,,,,,,,,08205
ip03,2018-01-01,00:38:26,,cik189,,,,,,,,,,08206
ip08,2018-01-01,00:38:26,,cik188,,,,,,,,,,08207
ip01,2018-01-01,00:38:26,,cik138,,,,,,,,,,08208
ip09,2018-01-01,00:38:27,,cik099,,,,,,,,,,08209
ip03,2018-01-01,00:38:27,,cik009,,,,,,,,,,08210
ip07,2018-01-01,00:38:27,,cik055,,,,,,,,,,08211
ip04,2018-01-01,00:38:28,,cik100,,,,,,,,,,08212
ip04,2018-01-01,00:38:28,,cik068,,,,,,,,,,08213
ip06,2018-01-01,00:38:28,,cik055,,,,,,,,,,08214
ip05,2018-01-01,00:38:28,,cik051,,,,,,,,,,08215
ip06,2018-01-01,00:38:29,,cik189,,,,,,,,,,08216
ip09,2018-01-01,00:38:29,,cik075,,,,,,,,,,08217
ip08,2018-01-01,00:38:30,,cik110,,,,,,,,,,08218
ip05,2018-01-01,00:38:30,,cik041,,,,,,,,,,08219
ip05,2018-01-01,00:38:30,,cik103,,,,,,,,,,08220
ip07,2018-01-01,00:38:30,,cik166,,,,,,,,,,08221
ip00,2018-01-01,00:38:30,,cik106,,,,,,,,,,08222
ip01,2018-01-01,00:38:31,,cik178,,,,,,,,,,08223
ip02,2018-01-01,00:38:31,,cik193,,,,,,,,,,08224
ip05,2018-01-01,00:38:31,,cik171,,,,,,,,,,08225
ip02,2018-01-01,00:38:32,,cik193,,,,,,,,,,08226
ip07,2018-01-01,00:38:32,,cik164,,,,,,,,,,08227
ip08,2018-01-01,00:38:32,,cik192,,,,,,,,,,08228
ip07,2018-01-01,00:38:32,,cik180,,,,,,,,,,08229
ip05,2018-01-01,00:38:32,,cik164,,,,,,,,,,08230
ip05,2018-01-01,00:38:32,,cik126,,,,,,,,,,08231
ip03,2018-01-01,00:38:32,,cik088,,,,,,,,,,08232
ip07,2018-01-01,00:38:32,,cik103,,,,,,,,,,08233
ip04,2018-01-01,00:38:33,,cik179,,,,,,,,,,08234
ip04,2018-01-01,00:38:33,,cik184,,,,,,,,,,08235
ip08,2018-01-01,00:38:33,,cik192,,,,,,,,,,08236
ip07,2018-01-01,00:38:33,,cik175,,,,,,,,,,08237
ip09,2018-01-01,00:38:33,,cik064,,,,,,,,,,08238
ip09,2018-01-01,00:38:34,,cik088,,,,,,,,,,08239
ip04,2018-01-01,00:38:34,,cik178,,,,,,,,,,08240
ip07,2018-01-01,00:38:34,,cik044,,,,,,,,,,08241
ip05,2018-01-01,00:38:34,,cik099,,,,,,,,,,08242
ip01,2018-01-01,00:38:34,,cik068,,,,,,,,,,08243
ip03,2018-01-01,00:38:35,,cik033,,,,,,,,,,08244
ip00,2018-01-01,00:38:35,,cik068,,,,,,,,,,08245
ip02,2018-01-01,00:38:35,,cik033,,,,,,,,,,08246
ip06,2018-01-01,00:38:35,,cik017,,,,,,,,,,08247
ip02,2018-01-01,00:38:35,,cik116,,,,,,,,,,08248
ip06,2018-01-01,00:38:36,,cik110,,,,,,,,,,08249
ip08,2018-01-01,00:38:36,,cik023,,,,,,,,,,08250
ip07,2018-01-01,00:38:37,,cik154,,,,,,,,,,08251
ip08,2018-01-01,00:38:37,,cik057,,,,,,,,,,08252
ip00,2018-01-01,00:38:37,,cik184,,,,,,,,,,08253
ip03,2018-01-01,00:38:38,,cik068,,,,,,,,,,08254
ip08,2018-01-01,00:38:38,,cik033,,,,,,,,,,08255
ip03,2018-01-01,00:38:39,,cik116,,,,,,,,,,08256
ip01,2018-01-01,00:38:39,,cik068,,,,,,,,,,08257
ip02,2018-01-01,00:38:40,,cik021,,,,,,,,,,08258
ip03,2018-01-01,00:38:40,,cik002,,,,,,,,,,08259
ip05,2018-01-01,00:38:40,,cik074,,,,,,,,,,08260
ip05,2018-01-01,00:38:41,,cik192,,,,,,,,,,08261
ip01,2018-01-01,00:38:41,,cik025,,,,,,,,,,08262
ip01,2018-01-01,00:38:41,,cik064,,,,,,,,,,08263
ip01,2018-01-01,00:38:41,,cik044,,,,,,,,,,08264
ip01,2018-01-01,00:38:41,,cik110,,,,,,,,,,08265
ip09,2018-01-01,00:38:43,,cik045,,,,,,,,,,08266
ip01,2018-01-01,00:38:43,,cik064,,,,,,,,,,08267
ip04,2018-01-01,00:38:43,,cik143,,,,,,,,,,08268
ip02,2018-01-01,00:38:43,,cik166,,,,,,,,,,08269
ip05,2018-01-01,00:38:43,,cik194,,,,,,,,,,08270
ip00,2018-01-01,00:38:43,,cik178,,,,,,,,,,08271
ip08,2018-01-01,00:38:44,,cik048,,,,,,,,,,08272
ip05,2018-01-01,00:38:44,,cik129,,,,,,,,,,08273
ip01,2018-01-01,00:38:44,,cik188,,,,,,,,,,08274
ip05,2018-01-01,00:38:44,,cik184,,,,,,,,,,08275
ip05,2018-01-01,00:38:45,,cik100,,,,,,,,,,08276
ip01,2018-01-01,00:38:45,,cik048,,,,,,,,,,08277
ip05,2018-01-01,00:38:45,,cik125,,,,,,,,,,08278
ip01,2018-01-01,00:38:45,,cik111,,,,,,,,,,08279
ip05,2018-01-01,00:38:45,,cik110,,,,,,,,,,08280
ip07,2018-01-01,00:38:45,,cik180,,,,,,,,,,08281
ip02,2018-01-01,00:38:45,,cik068,,,,,,,,,,08282
ip02,2018-01-01,00:38:45,,cik023,,,,,,,,,,08283
ip03,2018-01-01,00:38:45,,cik089,,,,,,,,,,08284
ip09,2018-01-01,00:38:45,,cik048,,,,,,,,,,08285
ip03,2018-01-01,00:38:45,,cik199,,,,,,,,,,08286
ip07,2018-01-01,00:38:46,,cik033,,,,,,,,,,08287
ip02,2018-01-01,00:38:46,,cik125,,,,,,,,,,08288
ip09,2018-01-01,00:38:46,,cik102,,,,,,,,,,08289
ip02,2018-01-01,00:38:46,,cik044,,,,,,,,,,08290
ip04,2018-01-01,00:38:47,,cik120,,,,,,,,,,08291
ip05,2018-01-01,00:38:47,,cik055,,,,,,,,,,08292
ip07,2018-01-01,00:38:47,,cik048,,,,,,,,,,08293
ip00,2018-01-01,00:38:47,,cik025,,,,,,,,,,08294
ip02,2018-01-01,00:38:47,,cik026,,,,,,,,,,08295
ip02,2018-01-01,00:38:47,,cik192,,,,,,,,,,08296
ip03,2018-01-01,00:38:48,,cik178,,,,,,,,,,08297
ip00,2018-01-01,00:38:48,,cik199,,,,,,,,,,08298
ip09,2018-01-01,00:38:48,,cik199,,,,,,,,,,08299
ip07,2018-01-01,00:38:49,,cik074,,,,,,,,,,08300
ip01,2018-01-01,00:38:49,,cik021,,,,,,,,,,08301
ip06,2018-01-01,00:38:49,,cik185,,,,,,,,,,08302
ip03,2018-01-01,00:38:49,,cik144,,,,,,,,,,08303
ip05,2018-01-01,00:38:49,,cik162,,,,,,,,,,08304
ip00,2018-01-01,00:38:50,,cik050,,,,,,,,,,08305
ip02,2018-01-01,00:38:50,,cik092,,,,,,,,,,08306
ip09,2018-01-01,00:38:50,,cik041,,,,,,,,,,08307
ip04,2018-01-01,00:38:50,,cik137,,,,,,,,,,08308
ip09,2018-01-01,00:38:50,,cik075,,,,,,,,,,08309
ip02,2018-01-01,00:38:50,,cik193,,,,,,,,,,08310
ip03,2018-01-01,00:38:51,,cik075,,,,,,,,,,08311
ip01,2018-01-01,00:38:52,,cik055,,,,,,,,,,08312
ip02,2018-01-01,00:38:52,,cik057,,,,,,,,,,08313
ip05,2018-01-01,00:38:52,,cik017,,,,,,,,,,08314
ip04,2018-01-01,00:38:53,,cik171,,,,,,,,,,08315
ip03,2018-01-01,00:38:53,,cik074,,,,,,,,,,08316
ip07,2018-01-01,00:38:53,,cik048,,,,,,,,,,08317
ip04,2018-01-01,00:38:53,,cik074,,,,,,,,,,08318
ip09,2018-01-01,00:38:53,,cik162,,,,,,,,,,08319
ip01,2018-01-01,00:38:54,,cik138,,,,,,,,,,08320
ip07,2018-01-01,00:38:54,,cik117,,,,,,,,,,08321
ip05,2018-01-01,00:38:54,,cik091,,,,,,,,,,08322
ip06,2018-01-01,00:38:55,,cik145,,,,,,,,,,08323
ip04,2018-01-01,00:38:55,,cik089,,,,,,,,,,08324
ip04,2018-01-01,00:38:56,,cik086,,,,,,,,,,08325
ip03,2018-01-01,00:38:56,,cik178,,,,,,,,,,08326
ip08,2018-01-01,00:38:56,,cik057,,,,,,,,,,08327
ip01,2018-01-01,00:38:56,,cik143,,,,,,,,,,08328
ip06,2018-01-01,00:38:56,,cik088,,,,,,,,,,08329
ip04,2018-01-01,00:38:57,,cik021,,,,,,,,,,08330
ip09,2018-01-01,00:38:57,,cik072,,,,,,,,,,08331
ip05,2018-01-01,00:38:57,,cik175,,,,,,,,,,08332
ip09,2018-01-01,00:38:57,,cik012,,,,,,,,,,08333
ip01,2018-01-01,00:38:57,,cik110,,,,,,,,,,08334
ip01,2018-01-01,00:38:57,,cik166,,,,,,,,,,08335
ip07,2018-01-01,00:38:58,,cik072,,,,,,,,,,08336
ip06,2018-01-01,00:38:58,,cik166,,,,,,,,,,08337
ip05,2018-01-01,00:38:58,,cik102,,,,,,,,,,08338
ip00,2018-01-01,00:38:59,,cik009,,,,,,,,,,08339
ip06,2018-01-01,00:38:59,,cik074,,,,,,,,,,08340
ip08,2018-01-01,00:38:59,,cik160,,,,,,,,,,08341
ip02,2018-01-01,00:39:00,,cik189,,,,,,,,,,08342
ip07,2018-01-01,00:39:01,,cik164,,,,,,,,,,08343
ip02,2018-01-01,00:39:01,,cik110,,,,,,,,,,08344
ip04,2018-01-01,00:39:02,,cik091,,,,,,,,,,08345
ip05,2018-01-01,00:39:02,,cik179,,,,,,,,,,08346
ip05,2018-01-01,00:39:02,,cik045,,,,,,,,,,08347
ip04,2018-01-01,00:39:02,,cik016,,,,,,,,,,08348
ip02,2018-01-01,00:39:03,,cik160,,,,,,,,,,08349
ip00,2018-01-01,00:39:03,,cik099,,,,,,,,,,08350
ip00,2018-01-01,00:39:03,,cik153,,,,,,,,,,08351
ip05,2018-01-01,00:39:03,,cik146,,,,,,,,,,08352
ip08,2018-01-01,00:39:04,,cik171,,,,,,,,,,08353
ip04,2018-01-01,00:39:04,,cik102,,,,,,,,,,08354
ip05,2018-01-01,00:39:04,,cik068,,,,,,,,,,08355
ip07,2018-01-01,00:39:04,,cik164,,,,,,,,,,08356
ip07,2018-01-01,00:39:04,,cik175,,,,,,,,,,08357
ip08,2018-01-01,00:39:04,,cik092,,,,,,,,,,08358
ip07,2018-01-01,00:39:05,,cik106,,,,,,,,,,08359
ip00,2018-01-01,00:39:05,,cik145,,,,,,,,,,08360
ip02,2018-01-01,00:39:06,,cik154,,,,,,,,,,08361
ip03,2018-01-01,00:39:06,,cik074,,,,,,,,,,08362
ip02,2018-01-01,00:39:06,,cik017,,,,,,,,,,08363
ip08,2018-01-01,00:39:06,,cik099,,,,,,,,,,08364
ip04,2018-01-01,00:39:07,,cik145,,,,,,,,,,08365
ip01,2018-01-01,00:39:07,,cik099,,,,,,,,,,08366
ip03,2018-01-01,00:39:07,,cik055,,,,,,,,,,08367
