ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:06:30,,cik129,,,,,,,,,,07501
ip04,2018-01-01,00:06:30,,cik111,,,,,,,,,,07502
ip06,2018-01-01,00:06:30,,cik027,,,,,,,,,,07503
ip03,2018-01-01,00:06:30,,cik129,,,,,,,,,,07504
ip03,2018-01-01,00:06:30,,cik005,,,,,,,,,,07505
ip02,2018-01-01,00:06:30,,cik023,,,,,,,,,,07506
ip00,2018-01-01,00:06:30,,cik086,,,,,,,,,,07507
ip07,2018-01-01,00:06:30,,cik194,,,,,,,,,,07508
ip02,2018-01-01,00:06:30,,cik129,,,,,,,,,,07509
ip03,2018-01-01,00:06:30,,cik193,,,,,,,,,,07510
ip06,2018-01-01,00:06:30,,cik192,,,,,,,,,,07511
ip08,2018-01-01,00:06:30,,cik193,,,,,,,,,,07512
ip02,2018-01-01,00:06:31,,cik116,,,,,,,,,,07513
ip02,2018-01-01,00:06:31,,cik103,,,,,,,,,,07514
ip07,2018-01-01,00:06:31,,cik106,,,,,,,,,,07515
ip01,2018-01-01,00:06:31,,cik044,,,,,,,,,,07516
ip09,2018-01-01,00:06:31,,cik060,,,,,,,,,,07517
ip00,2018-01-01,00:06:31,,cik026,,,,,,,,,,07518
ip09,2018-01-01,00:06:31,,cik106,,,,,,,,,,07519
ip06,2018-01-01,00:06:31,,cik100,,,,,,,,,,07520
ip04,2018-01-01,00:06:31,,cik033,,,,,,,,,,07521
ip04,2018-01-01,00:06:31,,cik088,,,,,,,,,,07522
ip07,2018-01-01,00:06:31,,cik166,,,,,,,,,,07523
ip07,2018-01-01,00:06:31,,cik102,,,,,,,,,,07524
ip04,2018-01-01,00:06:31,,cik055,,,,,,,,,,07525
ip09,2018-01-01,00:06:31,,cik106,,,,,,,,,,07526
ip03,2018-01-01,00:06:31,,cik129,,,,,,,,,,07527
ip03,2018-01-01,00:06:31,,cik120,,,,,,,,,,07528
ip07,2018-01-01,00:06:31,,cik152,,,,,,,,,,07529
ip06,2018-01-01,00:06:31,,cik175,,,,,,,,,,07530
ip09,2018-01-01,00:06:32,,cik185,,,,,,,,,,07531
ip09,2018-01-01,00:06:32,,cik179,,,,,,,,,,07532
ip06,2018-01-01,00:06:32,,cik005,,,,,,,,,,07533
ip07,2018-01-01,00:06:32,,cik074,,,,,,,,,,07534
ip08,2018-01-01,00:06:32,,cik102,,,,,,,,,,07535
ip08,2018-01-01,00:06:32,,cik102,,,,,,,,,,07536
ip08,2018-01-01,00:06:32,,cik125,,,,,,,,,,07537
ip08,2018-01-01,00:06:32,,cik106,,,,,,,,,,07538
ip00,2018-01-01,00:06:32,,cik144,,,,,,,,,,07539
ip07,2018-01-01,00:06:32,,cik146,,,,,,,,,,07540
ip07,2018-01-01,00:06:32,,cik005,,,,,,,,,,07541
ip03,2018-01-01,00:06:32,,cik095,,,,,,,,,,07542
ip02,2018-01-01,00:06:32,,cik152,,,,,,,,,,07543
ip05,2018-01-01,00:06:32,,cik117,,,,,,,,,,07544
ip05,2018-01-01,00:06:32,,cik189,,,,,,,,,,07545
ip00,2018-01-01,00:06:32,,cik017,,,,,,,,,,07546
ip07,2018-01-01,00:06:32,,cik116,,,,,,,,,,07547
ip00,2018-01-01,00:06:32,,cik106,,,,,,,,,,07548
ip05,2018-01-01,00:06:32,,cik025,,,,,,,,,,07549
ip01,2018-01-01,00:06:33,,cik137,,,,,,,,,,07550
ip03,2018-01-01,00:06:33,,cik103,,,,,,,,,,07551
ip04,2018-01-01,00:06:33,,cik051,,,,,,,,,,07552
ip06,2018-01-01,00:06:33,,cik050,,,,,,,,,,07553
ip00,2018-01-01,00:06:33,,cik145,,,,,,,,,,07554
ip08,2018-01-01,00:06:33,,cik145,,,,,,,,,,07555
ip03,2018-01-01,00:06:33,,cik040,,,,,,,,,,07556
ip01,2018-01-01,00:06:33,,cik144,,,,,,,,,,07557
ip02,2018-01-01,00:06:33,,cik086,,,,,,,,,,07558
ip04,2018-01-01,00:06:33,,cik088,,,,,,,,,,07559
ip08,2018-01-01,00:06:33,,cik106,,,,,,,,,,07560
ip00,2018-01-01,00:06:33,,cik110,,,,,,,,,,07561
ip08,2018-01-01,00:06:33,,cik055,,,,,,,,,,07562
ip00,2018-01-01,00:06:33,,cik100,,,,,,,,,,07563
ip05,2018-01-01,00:06:33,,cik137,,,,,,,,,,07564
ip01,2018-01-01,00:06:33,,cik075,,,,,,,,,,07565
ip02,2018-01-01,00:06:33,,cik099,,,,,,,,,,07566
ip08,2018-01-01,00:06:33,,cik051,,,,,,,,,,07567
ip06,2018-01-01,00:06:33,,cik102,,,,,,,,,,07568
ip01,2018-01-01,00:06:33,,cik106,,,,,,,,,,07569
ip04,2018-01-01,00:06:33,,cik072,,,,,,,,,,07570
ip09,2018-01-01,00:06:33,,cik086,,,,,,,,,,07571
ip05,2018-01-01,00:06:33,,cik138,,,,,,,,,,07572
ip05,2018-01-01,00:06:33,,cik045,,,,,,,,,,07573
ip09,2018-01-01,00:06:33,,cik009,,,,,,,,,,07574
ip02,2018-01-01,00:06:34,,cik060,,,,,,,,,,07575
ip03,2018-01-01,00:06:34,,cik199,,,,,,,,,,07576
ip02,2018-01-01,00:06:34,,cik018,,,,,,,,,,07577
ip08,2018-01-01,00:06:34,,cik099,,,,,,,,,,07578
ip01,2018-01-01,00:06:34,,cik199,,,,,,,,,,07579
ip01,2018-01-01,00:06:34,,cik027,,,,,,,,,,07580
ip04,2018-01-01,00:06:34,,cik041,,,,,,,,,,07581
ip03,2018-01-01,00:06:34,,cik120,,,,,,,,,,07582
ip00,2018-01-01,00:06:34,,cik120,,,,,,,,,,07583
ip03,2018-01-01,00:06:34,,cik160,,,,,,,,,,07584
ip08,2018-01-01,00:06:34,,cik184,,,,,,,,,,07585
ip04,2018-01-01,00:06:34,,cik055,,,,,,,,,,07586
ip08,2018-01-01,00:06:34,,cik164,,,,,,,,,,07587
ip09,2018-01-01,00:06:34,,cik126,,,,,,,,,,07588
ip03,2018-01-01,00:06:34,,cik129,,,,,,,,,,07589
ip09,2018-01-01,00:06:34,,cik012,,,,,,,,,,07590
ip00,2018-01-01,00:06:34,,cik051,,,,,,,,,,07591
ip07,2018-01-01,00:06:34,,cik188,,,,,,,,,,07592
ip01,2018-01-01,00:06:34,,cik120,,,,,,,,,,07593
ip06,2018-01-01,00:06:34,,cik039,,,,,,,,,,07594
ip04,2018-01-01,00:06:34,,cik055,,,,,,,,,,07595
ip05,2018-01-01,00:06:34,,cik126,,,,,,,,,,07596
ip07,2018-01-01,00:06:34,,cik178,,,,,,,,,,07597
ip04,2018-01-01,00:06:34,,cik188,,,,,,,,,,07598
ip06,2018-01-01,00:06:34,,cik091,,,,,,,,,,07599
ip06,2018-01-01,00:06:34,,cik074,,,,,,,,,,07600
ip05,2018-01-01,00:06:34,,cik188,,,,,,,,,,07601
ip01,2018-01-01,00:06:34,,cik117,,,,,,,,,,07602
ip00,2018-01-01,00:06:34,,cik164,,,,,,,,,,07603
ip09,2018-01-01,00:06:34,,cik170,,,,,,,,,,07604
ip02,2018-01-01,00:06:35,,cik164,,,,,,,,,,07605
ip02,2018-01-01,00:06:35,,cik091,,,,,,,,,,07606
ip01,2018-01-01,00:06:35,,cik088,,,,,,,,,,07607
ip09,2018-01-01,00:06:35,,cik192,,,,,,,,,,07608
ip02,2018-01-01,00:06:35,,cik137,,,,,,,,,,07609
ip03,2018-01-01,00:06:35,,cik068,,,,,,,,,,07610
ip02,2018-01-01,00:06:35,,cik060,,,,,,,,,,07611
ip02,2018-01-01,00:06:35,,cik075,,,,,,,,,,07612
ip01,2018-01-01,00:06:35,,cik017,,,,,,,,,,07613
ip05,2018-01-01,00:06:35,,cik126,,,,,,,,,,07614
ip03,2018-01-01,00:06:35,,cik162,,,,,,,,,,07615
ip00,2018-01-01,00:06:35,,cik126,,,,,,,,,,07616
ip07,2018-01-01,00:06:35,,cik116,,,,,,,,,,07617
ip05,2018-01-01,00:06:35,,cik088,,,,,,,,,,07618
ip06,2018-01-01,00:06:35,,cik103,,,,,,,,,,07619
ip03,2018-01-01,00:06:35,,cik055,,,,,,,,,,07620
ip05,2018-01-01,00:06:35,,cik154,,,,,,,,,,07621
ip07,2018-01-01,00:06:35,,cik184,,,,,,,,,,07622
ip09,2018-01-01,00:06:35,,cik060,,,,,,,,,,07623
ip02,2018-01-01,00:06:35,,cik055,,,,,,,,,,07624
ip09,2018-01-01,00:06:35,,cik044,,,,,,,,,,07625
ip08,2018-01-01,00:06:35,,cik199,,,,,,,,,,07626
ip03,2018-01-01,00:06:35,,cik002,,,,,,,,,,07627
ip09,2018-01-01,00:06:35,,cik154,,,,,,,,,,07628
ip07,2018-01-01,00:06:35,,cik075,,,,,,,,,,07629
ip02,2018-01-01,00:06:35,,cik068,,,,,,,,,,07630
ip03,2018-01-01,00:06:35,,cik184,,,,,,,,,,07631
ip00,2018-01-01,00:06:35,,cik106,,,,,,,,,,07632
ip00,2018-01-01,00:06:35,,cik137,,,,,,,,,,07633
ip02,2018-01-01,00:06:36,,cik074,,,,,,,,,,07634
ip09,2018-01-01,00:06:36,,cik106,,,,,,,,,,07635
ip06,2018-01-01,00:06:36,,cik092,,,,,,,,,,07636
ip02,2018-01-01,00:06:36,,cik074,,,,,,,,,,07637
ip01,2018-01-01,00:06:36,,cik026,,,,,,,,,,07638
ip09,2018-01-01,00:06:36,,cik199,,,,,,,,,,07639
ip03,2018-01-01,00:06:36,,cik116,,,,,,,,,,07640
ip05,2018-01-01,00:06:36,,cik194,,,,,,,,,,07641
ip00,2018-01-01,00:06:36,,cik180,,,,,,,,,,07642
ip04,2018-01-01,00:06:36,,cik110,,,,,,,,,,07643
ip03,2018-01-01,00:06:36,,cik055,,,,,,,,,,07644
ip04,2018-01-01,00:06:36,,cik072,,,,,,,,,,07645
ip05,2018-01-01,00:06:36,,cik166,,,,,,,,,,07646
ip02,2018-01-01,00:06:36,,cik103,,,,,,,,,,07647
ip07,2018-01-01,00:06:36,,cik164,,,,,,,,,,07648
ip06,2018-01-01,00:06:36,,cik074,,,,,,,,,,07649
ip04,2018-01-01,00:06:36,,cik089,,,,,,,,,,07650
ip07,2018-01-01,00:06:36,,cik188,,,,,,,,,,07651
ip01,2018-01-01,00:06:36,,cik110,,,,,,,,,,07652
ip08,2018-01-01,00:06:36,,cik060,,,,,,,,,,07653
ip05,2018-01-01,00:06:36,,cik099,,,,,,,,,,07654
ip09,2018-01-01,00:06:36,,cik178,,,,,,,,,,07655
ip01,2018-01-01,00:06:36,,cik110,,,,,,,,,,07656
ip05,2018-01-01,00:06:36,,cik145,,,,,,,,,,07657
ip08,2018-01-01,00:06:36,,cik126,,,,,,,,,,07658
ip05,2018-01-01,00:06:36,,cik154,,,,,,,,,,07659
ip07,2018-01-01,00:06:36,,cik026,,,,,,,,,,07660
ip01,2018-01-01,00:06:36,,cik044,,,,,,,,,,07661
ip05,2018-01-01,00:06:36,,cik100,,,,,,,,,,07662
ip00,2018-01-01,00:06:37,,cik048,,,,,,,,,,07663
ip04,2018-01-01,00:06:37,,cik125,,,,,,,,,,07664
ip06,2018-01-01,00:06:37,,cik185,,,,,,,,,,07665
ip09,2018-01-01,00:06:37,,cik137,,,,,,,,,,07666
ip06,2018-01-01,00:06:37,,cik120,,,,,,,,,,07667
ip05,2018-01-01,00:06:37,,cik089,,,,,,,,,,07668
ip04,2018-01-01,00:06:37,,cik088,,,,,,,,,,07669
ip03,2018-01-01,00:06:37,,cik075,,,,,,,,,,07670
ip02,2018-01-01,00:06:37,,cik060,,,,,,,,,,07671
ip09,2018-01-01,00:06:37,,cik162,,,,,,,,,,07672
ip00,2018-01-01,00:06:37,,cik040,,,,,,,,,,07673
ip04,2018-01-01,00:06:37,,cik075,,,,,,,,,,07674
ip01,2018-01-01,00:06:37,,cik153,,,,,,,,,,07675
ip05,2018-01-01,00:06:37,,cik144,,,,,,,,,,07676
ip09,2018-01-01,00:06:37,,cik146,,,,,,,,,,07677
ip05,2018-01-01,00:06:37,,cik016,,,,,,,,,,07678
ip02,2018-01-01,00:06:37,,cik110,,,,,,,,,,07679
ip03,2018-01-01,00:06:37,,cik051,,,,,,,,,,07680
ip03,2018-01-01,00:06:37,,cik106,,,,,,,,,,07681
ip06,2018-01-01,00:06:37,,cik060,,,,,,,,,,07682
ip02,2018-01-01,00:06:37,,cik194,,,,,,,,,,07683
ip09,2018-01-01,00:06:37,,cik106,,,,,,,,,,07684
ip00,2018-01-01,00:06:37,,cik193,,,,,,,,,,07685
ip03,2018-01-01,00:06:37,,cik027,,,,,,,,,,07686
ip04,2018-01-01,00:06:37,,cik095,,,,,,,,,,07687
ip05,2018-01-01,00:06:37,,cik045,,,,,,,,,,07688
ip09,2018-01-01,00:06:38,,cik088,,,,,,,,,,07689
ip09,2018-01-01,00:06:38,,cik023,,,,,,,,,,07690
ip00,2018-01-01,00:06:38,,cik088,,,,,,,,,,07691
ip09,2018-01-01,00:06:38,,cik023,,,,,,,,,,07692
ip07,2018-01-01,00:06:38,,cik094,,,,,,,,,,07693
ip04,2018-01-01,00:06:38,,cik137,,,,,,,,,,07694
ip09,2018-01-01,00:06:38,,cik184,,,,,,,,,,07695
ip05,2018-01-01,00:06:38,,cik009,,,,,,,,,,07696
ip01,2018-01-01,00:06:38,,cik179,,,,,,,,,,07697
ip05,2018-01-01,00:06:38,,cik102,,,,,,,,,,07698
ip06,2018-01-01,00:06:38,,cik074,,,,,,,,,,07699
ip07,2018-01-01,00:06:38,,cik199,,,,,,,,,,07700
ip08,2018-01-01,00:06:38,,cik154,,,,,,,,,,07701
ip01,2018-01-01,00:06:38,,cik154,,,,,,,,,,07702
ip09,2018-01-01,00:06:38,,cik199,,,,,,,,,,07703
ip06,2018-01-01,00:06:38,,cik110,,,,,,,,,,07704
ip01,2018-01-01,00:06:38,,cik048,,,,,,,,,,07705
ip04,2018-01-01,00:06:38,,cik068,,,,,,,,,,07706
ip02,2018-01-01,00:06:39,,cik064,,,,,,,,,,07707
ip02,2018-01-01,00:06:39,,cik164,,,,,,,,,,07708
ip07,2018-01-01,00:06:39,,cik051,,,,,,,,,,07709
ip06,2018-01-01,00:06:39,,cik023,,,,,,,,,,07710
ip02,2018-01-01,00:06:39,,cik012,,,,,,,,,,07711
ip04,2018-01-01,00:06:39,,cik095,,,,,,,,,,07712
ip04,2018-01-01,00:06:39,,cik166,,,,,,,,,,07713
ip01,2018-01-01,00:06:39,,cik199,,,,,,,,,,07714
ip02,2018-01-01,00:06:39,,cik170,,,,,,,,,,07715
ip06,2018-01-01,00:06:39,,cik086,,,,,,,,,,07716
ip08,2018-01-01,00:06:39,,cik125,,,,,,,,,,07717
ip09,2018-01-01,00:06:39,,cik099,,,,,,,,,,07718
ip04,2018-01-01,00:06:39,,cik027,,,,,,,,,,07719
ip06,2018-01-01,00:06:39,,cik126,,,,,,,,,,07720
ip04,2018-01-01,00:06:39,,cik050,,,,,,,,,,07721
ip03,2018-01-01,00:06:39,,cik184,,,,,,,,,,07722
ip06,2018-01-01,00:06:39,,cik023,,,,,,,,,,07723
ip01,2018-01-01,00:06:39,,cik166,,,,,,,,,,07724
ip02,2018-01-01,00:06:39,,cik005,,,,,,,,,,07725
ip09,2018-01-01,00:06:39,,cik151,,,,,,,,,,07726
ip03,2018-01-01,00:06:39,,cik184,,,,,,,,,,07727
ip03,2018-01-01,00:06:39,,cik179,,,,,,,,,,07728
ip03,2018-01-01,00:06:39,,cik089,,,,,,,,,,07729
ip00,2018-01-01,00:06:40,,cik179,,,,,,,,,,07730
ip02,2018-01-01,00:06:40,,cik087,,,,,,,,,,07731
ip03,2018-01-01,00:06:40,,cik064,,,,,,,,,,07732
ip01,2018-01-01,00:06:40,,cik137,,,,,,,,,,07733
ip02,2018-01-01,00:06:40,,cik075,,,,,,,,,,07734
ip08,2018-01-01,00:06:40,,cik151,,,,,,,,,,07735
ip05,2018-01-01,00:06:40,,cik146,,,,,,,,,,07736
ip01,2018-01-01,00:06:40,,cik166,,,,,,,,,,07737
ip08,2018-01-01,00:06:40,,cik125,,,,,,,,,,07738
ip07,2018-01-01,00:06:40,,cik068,,,,,,,,,,07739
ip06,2018-01-01,00:06:40,,cik089,,,,,,,,,,07740
ip02,2018-01-01,00:06:40,,cik060,,,,,,,,,,07741
ip05,2018-01-01,00:06:40,,cik016,,,,,,,,,,07742
ip00,2018-01-01,00:06:40,,cik075,,,,,,,,,,07743
ip02,2018-01-01,00:06:40,,cik089,,,,,,,,,,07744
ip03,2018-01-01,00:06:40,,cik116,,,,,,,,,,07745
ip03,2018-01-01,00:06:40,,cik060,,,,,,,,,,07746
ip02,2018-01-01,00:06:40,,cik199,,,,,,,,,,07747
ip02,2018-01-01,00:06:40,,cik125,,,,,,,,,,07748
ip07,2018-01-01,00:06:40,,cik185,,,,,,,,,,07749
ip07,2018-01-01,00:06:40,,cik086,,,,,,,,,,07750
ip07,2018-01-01,00:06:40,,cik175,,,,,,,,,,07751
ip06,2018-01-01,00:06:40,,cik126,,,,,,,,,,07752
ip01,2018-01-01,00:06:40,,cik095,,,,,,,,,,07753
ip05,2018-01-01,00:06:40,,cik110,,,,,,,,,,07754
ip05,2018-01-01,00:06:40,,cik193,,,,,,,,,,07755
ip03,2018-01-01,00:06:41,,cik184,,,,,,,,,,07756
ip09,2018-01-01,00:06:41,,cik057,,,,,,,,,,07757
ip09,2018-01-01,00:06:41,,cik194,,,,,,,,,,07758
ip01,2018-01-01,00:06:41,,cik075,,,,,,,,,,07759
ip02,2018-01-01,00:06:41,,cik060,,,,,,,,,,07760
ip01,2018-01-01,00:06:41,,cik051,,,,,,,,,,07761
ip03,2018-01-01,00:06:41,,cik103,,,,,,,,,,07762
ip06,2018-01-01,00:06:41,,cik111,,,,,,,,,,07763
ip04,2018-01-01,00:06:41,,cik051,,,,,,,,,,07764
ip07,2018-01-01,00:06:41,,cik087,,,,,,,,,,07765
ip02,2018-01-01,00:06:41,,cik074,,,,,,,,,,07766
ip06,2018-01-01,00:06:41,,cik033,,,,,,,,,,07767
ip00,2018-01-01,00:06:41,,cik199,,,,,,,,,,07768
ip05,2018-01-01,00:06:41,,cik166,,,,,,,,,,07769
ip07,2018-01-01,00:06:41,,cik144,,,,,,,,,,07770
ip09,2018-01-01,00:06:41,,cik025,,,,,,,,,,07771
ip00,2018-01-01,00:06:41,,cik051,,,,,,,,,,07772
ip08,2018-01-01,00:06:41,,cik055,,,,,,,,,,07773
ip08,2018-01-01,00:06:41,,cik012,,,,,,,,,,07774
ip05,2018-01-01,00:06:41,,cik178,,,,,,,,,,07775
ip07,2018-01-01,00:06:41,,cik068,,,,,,,,,,07776
ip04,2018-01-01,00:06:41,,cik091,,,,,,,,,,07777
ip09,2018-01-01,00:06:41,,cik102,,,,,,,,,,07778
ip06,2018-01-01,00:06:41,,cik116,,,,,,,,,,07779
ip05,2018-01-01,00:06:41,,cik184,,,,,,,,,,07780
ip08,2018-01-01,00:06:41,,cik060,,,,,,,,,,07781
ip00,2018-01-01,00:06:41,,cik157,,,,,,,,,,07782
ip09,2018-01-01,00:06:42,,cik045,,,,,,,,,,07783
ip02,2018-01-01,00:06:42,,cik045,,,,,,,,,,07784
ip07,2018-01-01,00:06:42,,cik153,,,,,,,,,,07785
ip07,2018-01-01,00:06:42,,cik146,,,,,,,,,,07786
ip05,2018-01-01,00:06:42,,cik009,,,,,,,,,,07787
ip06,2018-01-01,00:06:42,,cik099,,,,,,,,,,07788
ip07,2018-01-01,00:06:42,,cik192,,,,,,,,,,07789
ip00,2018-01-01,00:06:42,,cik151,,,,,,,,,,07790
ip02,2018-01-01,00:06:42,,cik194,,,,,,,,,,07791
ip08,2018-01-01,00:06:42,,cik012,,,,,,,,,,07792
ip07,2018-01-01,00:06:42,,cik184,,,,,,,,,,07793
ip01,2018-01-01,00:06:42,,cik120,,,,,,,,,,07794
ip04,2018-01-01,00:06:42,,cik055,,,,,,,,,,07795
ip06,2018-01-01,00:06:42,,cik064,,,,,,,,,,07796
ip07,2018-01-01,00:06:42,,cik125,,,,,,,,,,07797
ip01,2018-01-01,00:06:42,,cik064,,,,,,,,,,07798
ip05,2018-01-01,00:06:43,,cik026,,,,,,,,,,07799
ip04,2018-01-01,00:06:43,,cik180,,,,,,,,,,07800
ip06,2018-01-01,00:06:43,,cik092,,,,,,,,,,07801
ip05,2018-01-01,00:06:43,,cik192,,,,,,,,,,07802
ip03,2018-01-01,00:06:43,,cik091,,,,,,,,,,07803
ip04,2018-01-01,00:06:43,,cik152,,,,,,,,,,07804
ip00,2018-01-01,00:06:43,,cik086,,,,,,,,,,07805
ip00,2018-01-01,00:06:43,,cik072,,,,,,,,,,07806
ip06,2018-01-01,00:06:43,,cik194,,,,,,,,,,07807
ip00,2018-01-01,00:06:43,,cik111,,,,,,,,,,07808
ip02,2018-01-01,00:06:43,,cik137,,,,,,,,,,07809
ip03,2018-01-01,00:06:43,,cik170,,,,,,,,,,07810
ip08,2018-01-01,00:06:43,,cik188,,,,,,,,,,07811
ip01,2018-01-01,00:06:43,,cik151,,,,,,,,,,07812
ip06,2018-01-01,00:06:43,,cik009,,,,,,,,,,07813
ip08,2018-01-01,00:06:43,,cik194,,,,,,,,,,07814
ip07,2018-01-01,00:06:43,,cik009,,,,,,,,,,07815
ip04,2018-01-01,00:06:43,,cik144,,,,,,,,,,07816
ip04,2018-01-01,00:06:43,,cik129,,,,,,,,,,07817
ip03,2018-01-01,00:06:44,,cik086,,,,,,,,,,07818
ip03,2018-01-01,00:06:44,,cik189,,,,,,,,,,07819
ip04,2018-01-01,00:06:44,,cik033,,,,,,,,,,07820
ip03,2018-01-01,00:06:44,,cik017,,,,,,,,,,07821
ip07,2018-01-01,00:06:44,,cik153,,,,,,,,,,07822
ip00,2018-01-01,00:06:44,,cik045,,,,,,,,,,07823
ip01,2018-01-01,00:06:44,,cik138,,,,,,,,,,07824
ip02,2018-01-01,00:06:44,,cik092,,,,,,,,,,07825
ip04,2018-01-01,00:06:44,,cik199,,,,,,,,,,07826
ip07,2018-01-01,00:06:44,,cik110,,,,,,,,,,07827
ip02,2018-01-01,00:06:44,,cik057,,,,,,,,,,07828
ip01,2018-01-01,00:06:44,,cik021,,,,,,,,,,07829
ip07,2018-01-01,00:06:44,,cik002,,,,,,,,,,07830
ip06,2018-01-01,00:06:44,,cik192,,,,,,,,,,07831
ip06,2018-01-01,00:06:44,,cik179,,,,,,,,,,07832
ip04,2018-01-01,00:06:44,,cik117,,,,,,,,,,07833
ip07,2018-01-01,00:06:44,,cik091,,,,,,,,,,07834
ip05,2018-01-01,00:06:45,,cik171,,,,,,,,,,07835
ip02,2018-01-01,00:06:45,,cik126,,,,,,,,,,07836
ip08,2018-01-01,00:06:45,,cik025,,,,,,,,,,07837
ip05,2018-01-01,00:06:45,,cik048,,,,,,,,,,07838
ip02,2018-01-01,00:06:45,,cik146,,,,,,,,,,07839
ip01,2018-01-01,00:06:45,,cik040,,,,,,,,,,07840
ip03,2018-01-01,00:06:45,,cik074,,,,,,,,,,07841
ip07,2018-01-01,00:06:45,,cik180,,,,,,,,,,07842
ip09,2018-01-01,00:06:45,,cik184,,,,,,,,,,07843
ip05,2018-01-01,00:06:45,,cik074,,,,,,,,,,07844
ip03,2018-01-01,00:06:45,,cik164,,,,,,,,,,07845
ip07,2018-01-01,00:06:45,,cik012,,,,,,,,,,07846
ip09,2018-01-01,00:06:45,,cik126,,,,,,,,,,07847
ip01,2018-01-01,00:06:45,,cik180,,,,,,,,,,07848
ip08,2018-01-01,00:06:45,,cik178,,,,,,,,,,07849
ip05,2018-01-01,00:06:45,,cik027,,,,,,,,,,07850
ip06,2018-01-01,00:06:45,,cik117,,,,,,,,,,07851
ip04,2018-01-01,00:06:45,,cik152,,,,,,,,,,07852
ip09,2018-01-01,00:06:45,,cik129,,,,,,,,,,07853
ip01,2018-01-01,00:06:45,,cik103,,,,,,,,,,07854
ip08,2018-01-01,00:06:45,,cik184,,,,,,,,,,07855
ip02,2018-01-01,00:06:45,,cik075,,,,,,,,,,07856
ip03,2018-01-01,00:06:45,,cik153,,,,,,,,,,07857
ip05,2018-01-01,00:06:45,,cik017,,,,,,,,,,07858
ip06,2018-01-01,00:06:45,,cik164,,,,,,,,,,07859
ip00,2018-01-01,00:06:45,,cik199,,,,,,,,,,07860
ip05,2018-01-01,00:06:46,,cik099,,,,,,,,,,07861
ip08,2018-01-01,00:06:46,,cik074,,,,,,,,,,07862
ip01,2018-01-01,00:06:46,,cik023,,,,,,,,,,07863
ip04,2018-01-01,00:06:46,,cik188,,,,,,,,,,07864
ip09,2018-01-01,00:06:46,,cik074,,,,,,,,,,07865
ip08,2018-01-01,00:06:46,,cik106,,,,,,,,,,07866
ip09,2018-01-01,00:06:46,,cik175,,,,,,,,,,07867
ip04,2018-01-01,00:06:46,,cik178,,,,,,,,,,07868
ip09,2018-01-01,00:06:46,,cik144,,,,,,,,,,07869
ip06,2018-01-01,00:06:46,,cik089,,,,,,,,,,07870
ip06,2018-01-01,00:06:46,,cik018,,,,,,,,,,07871
ip02,2018-01-01,00:06:46,,cik162,,,,,,,,,,07872
ip00,2018-01-01,00:06:46,,cik075,,,,,,,,,,07873
ip02,2018-01-01,00:06:46,,cik193,,,,,,,,,,07874
ip07,2018-01-01,00:06:46,,cik157,,,,,,,,,,07875
ip01,2018-01-01,00:06:46,,cik199,,,,,,,,,,07876
ip05,2018-01-01,00:06:46,,cik184,,,,,,,,,,07877
ip03,2018-01-01,00:06:46,,cik017,,,,,,,,,,07878
ip05,2018-01-01,00:06:47,,cik166,,,,,,,,,,07879
ip07,2018-01-01,00:06:47,,cik064,,,,,,,,,,07880
ip08,2018-01-01,00:06:47,,cik095,,,,,,,,,,07881
ip04,2018-01-01,00:06:47,,cik023,,,,,,,,,,07882
ip06,2018-01-01,00:06:47,,cik145,,,,,,,,,,07883
ip00,2018-01-01,00:06:47,,cik184,,,,,,,,,,07884
ip05,2018-01-01,00:06:47,,cik102,,,,,,,,,,07885
ip00,2018-01-01,00:06:47,,cik017,,,,,,,,,,07886
ip02,2018-01-01,00:06:47,,cik033,,,,,,,,,,07887
ip02,2018-01-01,00:06:47,,cik055,,,,,,,,,,07888
ip02,2018-01-01,00:06:47,,cik103,,,,,,,,,,07889
ip04,2018-01-01,00:06:47,,cik178,,,,,,,,,,07890
ip01,2018-01-01,00:06:47,,cik164,,,,,,,,,,07891
ip00,2018-01-01,00:06:47,,cik111,,,,,,,,,,07892
ip09,2018-01-01,00:06:47,,cik164,,,,,,,,,,07893
ip01,2018-01-01,00:06:47,,cik092,,,,,,,,,,07894
ip01,2018-01-01,00:06:47,,cik012,,,,,,,,,,07895
ip02,2018-01-01,00:06:47,,cik087,,,,,,,,,,07896
ip03,2018-01-01,00:06:47,,cik060,,,,,,,,,,07897
ip06,2018-01-01,00:06:48,,cik171,,,,,,,,,,07898
ip04,2018-01-01,00:06:48,,cik060,,,,,,,,,,07899
ip05,2018-01-01,00:06:48,,cik175,,,,,,,,,,07900
ip09,2018-01-01,00:06:48,,cik023,,,,,,,,,,07901
ip06,2018-01-01,00:06:48,,cik026,,,,,,,,,,07902
ip03,2018-01-01,00:06:48,,cik055,,,,,,,,,,07903
ip05,2018-01-01,00:06:48,,cik138,,,,,,,,,,07904
ip04,2018-01-01,00:06:48,,cik160,,,,,,,,,,07905
ip04,2018-01-01,00:06:48,,cik125,,,,,,,,,,07906
ip00,2018-01-01,00:06:48,,cik048,,,,,,,,,,07907
ip08,2018-01-01,00:06:48,,cik175,,,,,,,,,,07908
ip08,2018-01-01,00:06:48,,cik120,,,,,,,,,,07909
ip06,2018-01-01,00:06:48,,cik178,,,,,,,,,,07910
