ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:07:51,,cik158,,,,,,,,,,01230
ip00,2018-01-01,00:07:51,,cik152,,,,,,,,,,01231
ip07,2018-01-01,00:07:51,,cik194,,,,,,,,,,01232
ip05,2018-01-01,00:07:52,,cik009,,,,,,,,,,01233
ip09,2018-01-01,00:07:52,,cik049,,,,,,,,,,01234
ip00,2018-01-01,00:07:52,,cik126,,,,,,,,,,01235
ip08,2018-01-01,00:07:53,,cik156,,,,,,,,,,01236
ip02,2018-01-01,00:07:53,,cik120,,,,,,,,,,01237
ip02,2018-01-01,00:07:54,,cik129,,,,,,,,,,01238
ip07,2018-01-01,00:07:54,,cik052,,,,,,,,,,01239
ip04,2018-01-01,00:07:54,,cik006,,,,,,,,,,01240
ip08,2018-01-01,00:07:57,,cik060,,,,,,,,,,01241
ip08,2018-01-01,00:07:58,,cik006,,,,,,,,,,01242
ip04,2018-01-01,00:07:58,,cik144,,,,,,,,,,01243
ip06,2018-01-01,00:07:58,,cik120,,,,,,,,,,01244
ip06,2018-01-01,00:07:59,,cik156,,,,,,,,,,01245
ip08,2018-01-01,00:07:59,,cik132,,,,,,,,,,01246
ip00,2018-01-01,00:08:00,,cik002,,,,,,,,,,01247
ip08,2018-01-01,00:08:00,,cik069,,,,,,,,,,01248
ip01,2018-01-01,00:08:00,,cik167,,,,,,,,,,01249
ip07,2018-01-01,00:08:01,,cik120,,,,,,,,,,01250
ip09,2018-01-01,00:08:01,,cik027,,,,,,,,,,01251
ip01,2018-01-01,00:08:01,,cik195,,,,,,,,,,01252
ip07,2018-01-01,00:08:02,,cik033,,,,,,,,,,01253
ip00,2018-01-01,00:08:03,,cik011,,,,,,,,,,01254
ip08,2018-01-01,00:08:03,,cik120,,,,,,,,,,01255
ip04,2018-01-01,00:08:03,,cik049,,,,,,,,,,01256
ip02,2018-01-01,00:08:03,,cik135,,,,,,,,,,01257
ip05,2018-01-01,00:08:04,,cik132,,,,,,,,,,01258
ip00,2018-01-01,00:08:04,,cik171,,,,,,,,,,01259
ip09,2018-01-01,00:08:05,,cik003,,,,,,,,,,01260
ip09,2018-01-01,00:08:05,,cik125,,,,,,,,,,01261
ip06,2018-01-01,00:08:05,,cik156,,,,,,,,,,01262
ip02,2018-01-01,00:08:06,,cik076,,,,,,,,,,01263
ip08,2018-01-01,00:08:06,,cik147,,,,,,,,,,01264
ip04,2018-01-01,00:08:06,,cik097,,,,,,,,,,01265
ip01,2018-01-01,00:08:06,,cik107,,,,,,,,,,01266
ip06,2018-01-01,00:08:07,,cik198,,,,,,,,,,01267
ip06,2018-01-01,00:08:07,,cik119,,,,,,,,,,01268
ip09,2018-01-01,00:08:08,,cik126,,,,,,,,,,01269
ip04,2018-01-01,00:08:08,,cik152,,,,,,,,,,01270
ip09,2018-01-01,00:08:08,,cik097,,,,,,,,,,01271
ip03,2018-01-01,00:08:08,,cik022,,,,,,,,,,01272
ip00,2018-01-01,00:08:08,,cik144,,,,,,,,,,01273
ip05,2018-01-01,00:08:10,,cik157,,,,,,,,,,01274
ip05,2018-01-01,00:08:10,,cik049,,,,,,,,,,01275
ip08,2018-01-01,00:08:10,,cik129,,,,,,,,,,01276
ip00,2018-01-01,00:08:11,,cik119,,,,,,,,,,01277
ip05,2018-01-01,00:08:11,,cik035,,,,,,,,,,01278
ip05,2018-01-01,00:08:12,,cik052,,,,,,,,,,01279
ip06,2018-01-01,00:08:13,,cik018,,,,,,,,,,01280
ip09,2018-01-01,00:08:14,,cik052,,,,,,,,,,01281
ip04,2018-01-01,00:08:14,,cik097,,,,,,,,,,01282
ip00,2018-01-01,00:08:15,,cik083,,,,,,,,,,01283
ip04,2018-01-01,00:08:15,,cik027,,,,,,,,,,01284
ip00,2018-01-01,00:08:15,,cik198,,,,,,,,,,01285
ip00,2018-01-01,00:08:15,,cik090,,,,,,,,,,01286
ip01,2018-01-01,00:08:15,,cik018,,,,,,,,,,01287
ip00,2018-01-01,00:08:15,,cik035,,,,,,,,,,01288
ip02,2018-01-01,00:08:15,,cik162,,,,,,,,,,01289
ip03,2018-01-01,00:08:17,,cik016,,,,,,,,,,01290
ip01,2018-01-01,00:08:17,,cik060,,,,,,,,,,01291
ip00,2018-01-01,00:08:17,,cik132,,,,,,,,,,01292
ip04,2018-01-01,00:08:17,,cik148,,,,,,,,,,01293
ip03,2018-01-01,00:08:18,,cik058,,,,,,,,,,01294
ip02,2018-01-01,00:08:19,,cik090,,,,,,,,,,01295
ip03,2018-01-01,00:08:19,,cik189,,,,,,,,,,01296
ip03,2018-01-01,00:08:19,,cik097,,,,,,,,,,01297
ip00,2018-01-01,00:08:19,,cik060,,,,,,,,,,01298
ip05,2018-01-01,00:08:19,,cik198,,,,,,,,,,01299
ip07,2018-01-01,00:08:19,,cik006,,,,,,,,,,01300
ip04,2018-01-01,00:08:20,,cik126,,,,,,,,,,01301
ip07,2018-01-01,00:08:21,,cik015,,,,,,,,,,01302
ip01,2018-01-01,00:08:21,,cik017,,,,,,,,,,01303
ip05,2018-01-01,00:08:21,,cik032,,,,,,,,,,01304
ip04,2018-01-01,00:08:21,,cik015,,,,,,,,,,01305
ip01,2018-01-01,00:08:22,,cik188,,,,,,,,,,01306
ip07,2018-01-01,00:08:24,,cik009,,,,,,,,,,01307
ip06,2018-01-01,00:08:24,,cik027,,,,,,,,,,01308
ip05,2018-01-01,00:08:25,,cik192,,,,,,,,,,01309
ip05,2018-01-01,00:08:25,,cik050,,,,,,,,,,01310
ip09,2018-01-01,00:08:26,,cik144,,,,,,,,,,01311
ip06,2018-01-01,00:08:26,,cik059,,,,,,,,,,01312
ip06,2018-01-01,00:08:27,,cik126,,,,,,,,,,01313
ip05,2018-01-01,00:08:27,,cik025,,,,,,,,,,01314
ip02,2018-01-01,00:08:27,,cik052,,,,,,,,,,01315
ip06,2018-01-01,00:08:28,,cik199,,,,,,,,,,01316
ip00,2018-01-01,00:08:29,,cik003,,,,,,,,,,01317
ip08,2018-01-01,00:08:29,,cik107,,,,,,,,,,01318
ip02,2018-01-01,00:08:29,,cik076,,,,,,,,,,01319
ip06,2018-01-01,00:08:29,,cik058,,,,,,,,,,01320
ip09,2018-01-01,00:08:30,,cik188,,,,,,,,,,01321
ip05,2018-01-01,00:08:31,,cik040,,,,,,,,,,01322
ip04,2018-01-01,00:08:31,,cik120,,,,,,,,,,01323
ip07,2018-01-01,00:08:33,,cik069,,,,,,,,,,01324
ip02,2018-01-01,00:08:33,,cik096,,,,,,,,,,01325
ip06,2018-01-01,00:08:33,,cik083,,,,,,,,,,01326
ip03,2018-01-01,00:08:34,,cik052,,,,,,,,,,01327
ip02,2018-01-01,00:08:34,,cik016,,,,,,,,,,01328
ip07,2018-01-01,00:08:35,,cik057,,,,,,,,,,01329
ip07,2018-01-01,00:08:35,,cik156,,,,,,,,,,01330
ip03,2018-01-01,00:08:35,,cik189,,,,,,,,,,01331
ip04,2018-01-01,00:08:36,,cik096,,,,,,,,,,01332
ip07,2018-01-01,00:08:36,,cik097,,,,,,,,,,01333
ip04,2018-01-01,00:08:36,,cik171,,,,,,,,,,01334
ip01,2018-01-01,00:08:36,,cik192,,,,,,,,,,01335
ip04,2018-01-01,00:08:36,,cik189,,,,,,,,,,01336
ip08,2018-01-01,00:08:37,,cik035,,,,,,,,,,01337
ip07,2018-01-01,00:08:37,,cik003,,,,,,,,,,01338
ip08,2018-01-01,00:08:37,,cik045,,,,,,,,,,01339
ip00,2018-01-01,00:08:37,,cik035,,,,,,,,,,01340
ip00,2018-01-01,00:08:37,,cik109,,,,,,,,,,01341
ip05,2018-01-01,00:08:38,,cik132,,,,,,,,,,01342
ip00,2018-01-01,00:08:38,,cik035,,,,,,,,,,01343
ip01,2018-01-01,00:08:39,,cik023,,,,,,,,,,01344
ip02,2018-01-01,00:08:39,,cik109,,,,,,,,,,01345
ip03,2018-01-01,00:08:40,,cik098,,,,,,,,,,01346
ip07,2018-01-01,00:08:40,,cik083,,,,,,,,,,01347
ip08,2018-01-01,00:08:40,,cik195,,,,,,,,,,01348
ip03,2018-01-01,00:08:41,,cik175,,,,,,,,,,01349
ip09,2018-01-01,00:08:41,,cik107,,,,,,,,,,01350
ip02,2018-01-01,00:08:41,,cik023,,,,,,,,,,01351
ip05,2018-01-01,00:08:41,,cik152,,,,,,,,,,01352
ip01,2018-01-01,00:08:42,,cik194,,,,,,,,,,01353
ip03,2018-01-01,00:08:42,,cik035,,,,,,,,,,01354
ip07,2018-01-01,00:08:42,,cik027,,,,,,,,,,01355
ip09,2018-01-01,00:08:43,,cik126,,,,,,,,,,01356
ip05,2018-01-01,00:08:43,,cik195,,,,,,,,,,01357
ip01,2018-01-01,00:08:43,,cik002,,,,,,,,,,01358
ip02,2018-01-01,00:08:44,,cik033,,,,,,,,,,01359
ip06,2018-01-01,00:08:44,,cik135,,,,,,,,,,01360
ip08,2018-01-01,00:08:44,,cik032,,,,,,,,,,01361
ip06,2018-01-01,00:08:45,,cik149,,,,,,,,,,01362
ip06,2018-01-01,00:08:45,,cik086,,,,,,,,,,01363
ip03,2018-01-01,00:08:45,,cik060,,,,,,,,,,01364
ip07,2018-01-01,00:08:45,,cik130,,,,,,,,,,01365
ip04,2018-01-01,00:08:46,,cik166,,,,,,,,,,01366
ip00,2018-01-01,00:08:46,,cik045,,,,,,,,,,01367
ip06,2018-01-01,00:08:46,,cik130,,,,,,,,,,01368
ip01,2018-01-01,00:08:46,,cik192,,,,,,,,,,01369
ip08,2018-01-01,00:08:46,,cik015,,,,,,,,,,01370
ip06,2018-01-01,00:08:47,,cik152,,,,,,,,,,01371
ip09,2018-01-01,00:08:47,,cik116,,,,,,,,,,01372
ip04,2018-01-01,00:08:47,,cik060,,,,,,,,,,01373
ip01,2018-01-01,00:08:47,,cik097,,,,,,,,,,01374
ip01,2018-01-01,00:08:48,,cik117,,,,,,,,,,01375
ip00,2018-01-01,00:08:50,,cik147,,,,,,,,,,01376
ip06,2018-01-01,00:08:50,,cik025,,,,,,,,,,01377
ip06,2018-01-01,00:08:51,,cik199,,,,,,,,,,01378
ip09,2018-01-01,00:08:51,,cik097,,,,,,,,,,01379
ip06,2018-01-01,00:08:52,,cik116,,,,,,,,,,01380
ip00,2018-01-01,00:08:53,,cik195,,,,,,,,,,01381
ip01,2018-01-01,00:08:53,,cik145,,,,,,,,,,01382
ip08,2018-01-01,00:08:54,,cik195,,,,,,,,,,01383
ip02,2018-01-01,00:08:54,,cik110,,,,,,,,,,01384
ip01,2018-01-01,00:08:55,,cik023,,,,,,,,,,01385
ip02,2018-01-01,00:08:55,,cik090,,,,,,,,,,01386
ip02,2018-01-01,00:08:56,,cik035,,,,,,,,,,01387
ip09,2018-01-01,00:08:56,,cik006,,,,,,,,,,01388
ip07,2018-01-01,00:08:56,,cik194,,,,,,,,,,01389
ip03,2018-01-01,00:08:57,,cik126,,,,,,,,,,01390
ip09,2018-01-01,00:08:57,,cik045,,,,,,,,,,01391
ip03,2018-01-01,00:08:58,,cik082,,,,,,,,,,01392
ip07,2018-01-01,00:08:58,,cik119,,,,,,,,,,01393
ip05,2018-01-01,00:08:59,,cik135,,,,,,,,,,01394
ip07,2018-01-01,00:08:59,,cik052,,,,,,,,,,01395
ip01,2018-01-01,00:08:59,,cik036,,,,,,,,,,01396
ip04,2018-01-01,00:08:59,,cik040,,,,,,,,,,01397
ip07,2018-01-01,00:09:00,,cik156,,,,,,,,,,01398
ip09,2018-01-01,00:09:00,,cik171,,,,,,,,,,01399
ip02,2018-01-01,00:09:01,,cik060,,,,,,,,,,01400
ip08,2018-01-01,00:09:01,,cik126,,,,,,,,,,01401
ip02,2018-01-01,00:09:02,,cik148,,,,,,,,,,01402
ip02,2018-01-01,00:09:02,,cik132,,,,,,,,,,01403
ip00,2018-01-01,00:09:02,,cik148,,,,,,,,,,01404
ip06,2018-01-01,00:09:02,,cik049,,,,,,,,,,01405
ip09,2018-01-01,00:09:03,,cik199,,,,,,,,,,01406
ip08,2018-01-01,00:09:03,,cik016,,,,,,,,,,01407
ip03,2018-01-01,00:09:03,,cik144,,,,,,,,,,01408
ip01,2018-01-01,00:09:04,,cik156,,,,,,,,,,01409
ip09,2018-01-01,00:09:04,,cik098,,,,,,,,,,01410
ip06,2018-01-01,00:09:04,,cik025,,,,,,,,,,01411
ip03,2018-01-01,00:09:05,,cik188,,,,,,,,,,01412
ip09,2018-01-01,00:09:05,,cik035,,,,,,,,,,01413
ip04,2018-01-01,00:09:05,,cik035,,,,,,,,,,01414
ip07,2018-01-01,00:09:05,,cik156,,,,,,,,,,01415
ip05,2018-01-01,00:09:06,,cik135,,,,,,,,,,01416
ip01,2018-01-01,00:09:07,,cik011,,,,,,,,,,01417
ip04,2018-01-01,00:09:07,,cik098,,,,,,,,,,01418
ip04,2018-01-01,00:09:07,,cik032,,,,,,,,,,01419
ip09,2018-01-01,00:09:08,,cik090,,,,,,,,,,01420
ip09,2018-01-01,00:09:08,,cik097,,,,,,,,,,01421
ip04,2018-01-01,00:09:08,,cik147,,,,,,,,,,01422
ip04,2018-01-01,00:09:09,,cik145,,,,,,,,,,01423
ip08,2018-01-01,00:09:09,,cik135,,,,,,,,,,01424
ip08,2018-01-01,00:09:09,,cik120,,,,,,,,,,01425
ip00,2018-01-01,00:09:10,,cik015,,,,,,,,,,01426
ip08,2018-01-01,00:09:11,,cik195,,,,,,,,,,01427
ip08,2018-01-01,00:09:12,,cik086,,,,,,,,,,01428
ip07,2018-01-01,00:09:12,,cik009,,,,,,,,,,01429
ip03,2018-01-01,00:09:12,,cik070,,,,,,,,,,01430
ip07,2018-01-01,00:09:13,,cik083,,,,,,,,,,01431
ip07,2018-01-01,00:09:13,,cik152,,,,,,,,,,01432
ip03,2018-01-01,00:09:13,,cik129,,,,,,,,,,01433
ip07,2018-01-01,00:09:13,,cik059,,,,,,,,,,01434
ip05,2018-01-01,00:09:13,,cik015,,,,,,,,,,01435
ip06,2018-01-01,00:09:13,,cik069,,,,,,,,,,01436
ip00,2018-01-01,00:09:14,,cik016,,,,,,,,,,01437
ip09,2018-01-01,00:09:15,,cik052,,,,,,,,,,01438
ip05,2018-01-01,00:09:15,,cik189,,,,,,,,,,01439
ip09,2018-01-01,00:09:17,,cik195,,,,,,,,,,01440
ip03,2018-01-01,00:09:17,,cik156,,,,,,,,,,01441
ip03,2018-01-01,00:09:18,,cik119,,,,,,,,,,01442
ip00,2018-01-01,00:09:18,,cik057,,,,,,,,,,01443
ip02,2018-01-01,00:09:19,,cik198,,,,,,,,,,01444
ip06,2018-01-01,00:09:19,,cik117,,,,,,,,,,01445
ip09,2018-01-01,00:09:19,,cik130,,,,,,,,,,01446
ip09,2018-01-01,00:09:20,,cik036,,,,,,,,,,01447
ip04,2018-01-01,00:09:20,,cik045,,,,,,,,,,01448
ip06,2018-01-01,00:09:20,,cik167,,,,,,,,,,01449
ip01,2018-01-01,00:09:20,,cik199,,,,,,,,,,01450
ip06,2018-01-01,00:09:21,,cik199,,,,,,,,,,01451
ip02,2018-01-01,00:09:21,,cik195,,,,,,,,,,01452
ip05,2018-01-01,00:09:21,,cik126,,,,,,,,,,01453
ip03,2018-01-01,00:09:22,,cik048,,,,,,,,,,01454
ip07,2018-01-01,00:09:23,,cik135,,,,,,,,,,01455
ip09,2018-01-01,00:09:23,,cik027,,,,,,,,,,01456
ip07,2018-01-01,00:09:23,,cik157,,,,,,,,,,01457
ip00,2018-01-01,00:09:23,,cik152,,,,,,,,,,01458
ip00,2018-01-01,00:09:24,,cik019,,,,,,,,,,01459
ip04,2018-01-01,00:09:24,,cik199,,,,,,,,,,01460
ip00,2018-01-01,00:09:24,,cik110,,,,,,,,,,01461
ip01,2018-01-01,00:09:25,,cik070,,,,,,,,,,01462
ip03,2018-01-01,00:09:25,,cik050,,,,,,,,,,01463
ip07,2018-01-01,00:09:26,,cik002,,,,,,,,,,01464
ip05,2018-01-01,00:09:26,,cik086,,,,,,,,,,01465
ip09,2018-01-01,00:09:26,,cik069,,,,,,,,,,01466
ip03,2018-01-01,00:09:27,,cik102,,,,,,,,,,01467
ip00,2018-01-01,00:09:27,,cik144,,,,,,,,,,01468
ip05,2018-01-01,00:09:28,,cik157,,,,,,,,,,01469
ip09,2018-01-01,00:09:28,,cik059,,,,,,,,,,01470
ip07,2018-01-01,00:09:29,,cik035,,,,,,,,,,01471
ip03,2018-01-01,00:09:29,,cik198,,,,,,,,,,01472
ip03,2018-01-01,00:09:30,,cik195,,,,,,,,,,01473
ip06,2018-01-01,00:09:31,,cik009,,,,,,,,,,01474
ip08,2018-01-01,00:09:31,,cik166,,,,,,,,,,01475
ip08,2018-01-01,00:09:32,,cik188,,,,,,,,,,01476
ip01,2018-01-01,00:09:33,,cik156,,,,,,,,,,01477
ip04,2018-01-01,00:09:33,,cik158,,,,,,,,,,01478
ip03,2018-01-01,00:09:34,,cik192,,,,,,,,,,01479
ip01,2018-01-01,00:09:34,,cik110,,,,,,,,,,01480
ip05,2018-01-01,00:09:34,,cik112,,,,,,,,,,01481
ip04,2018-01-01,00:09:34,,cik120,,,,,,,,,,01482
ip07,2018-01-01,00:09:34,,cik107,,,,,,,,,,01483
ip04,2018-01-01,00:09:35,,cik045,,,,,,,,,,01484
ip02,2018-01-01,00:09:36,,cik175,,,,,,,,,,01485
ip02,2018-01-01,00:09:36,,cik117,,,,,,,,,,01486
ip01,2018-01-01,00:09:36,,cik018,,,,,,,,,,01487
ip06,2018-01-01,00:09:37,,cik152,,,,,,,,,,01488
ip03,2018-01-01,00:09:37,,cik058,,,,,,,,,,01489
ip08,2018-01-01,00:09:37,,cik109,,,,,,,,,,01490
ip04,2018-01-01,00:09:38,,cik169,,,,,,,,,,01491
ip09,2018-01-01,00:09:39,,cik069,,,,,,,,,,01492
ip02,2018-01-01,00:09:39,,cik144,,,,,,,,,,01493
ip01,2018-01-01,00:09:39,,cik144,,,,,,,,,,01494
ip01,2018-01-01,00:09:39,,cik076,,,,,,,,,,01495
ip05,2018-01-01,00:09:40,,cik166,,,,,,,,,,01496
ip03,2018-01-01,00:09:41,,cik052,,,,,,,,,,01497
ip05,2018-01-01,00:09:41,,cik017,,,,,,,,,,01498
ip08,2018-01-01,00:09:41,,cik049,,,,,,,,,,01499
ip03,2018-01-01,00:09:41,,cik045,,,,,,,,,,01500
ip06,2018-01-01,00:09:41,,cik015,,,,,,,,,,01501
ip01,2018-01-01,00:09:42,,cik144,,,,,,,,,,01502
ip01,2018-01-01,00:09:42,,cik166,,,,,,,,,,01503
ip07,2018-01-01,00:09:42,,cik082,,,,,,,,,,01504
ip01,2018-01-01,00:09:43,,cik199,,,,,,,,,,01505
ip00,2018-01-01,00:09:43,,cik069,,,,,,,,,,01506
ip09,2018-01-01,00:09:44,,cik097,,,,,,,,,,01507
ip07,2018-01-01,00:09:44,,cik199,,,,,,,,,,01508
ip04,2018-01-01,00:09:45,,cik156,,,,,,,,,,01509
ip05,2018-01-01,00:09:45,,cik102,,,,,,,,,,01510
ip02,2018-01-01,00:09:45,,cik119,,,,,,,,,,01511
ip08,2018-01-01,00:09:46,,cik185,,,,,,,,,,01512
ip00,2018-01-01,00:09:47,,cik082,,,,,,,,,,01513
ip01,2018-01-01,00:09:48,,cik112,,,,,,,,,,01514
ip07,2018-01-01,00:09:48,,cik162,,,,,,,,,,01515
ip02,2018-01-01,00:09:48,,cik144,,,,,,,,,,01516
ip02,2018-01-01,00:09:48,,cik135,,,,,,,,,,01517
ip01,2018-01-01,00:09:49,,cik036,,,,,,,,,,01518
ip03,2018-01-01,00:09:49,,cik126,,,,,,,,,,01519
ip07,2018-01-01,00:09:49,,cik188,,,,,,,,,,01520
ip03,2018-01-01,00:09:50,,cik058,,,,,,,,,,01521
ip02,2018-01-01,00:09:50,,cik086,,,,,,,,,,01522
ip08,2018-01-01,00:09:50,,cik148,,,,,,,,,,01523
ip04,2018-01-01,00:09:50,,cik019,,,,,,,,,,01524
ip06,2018-01-01,00:09:52,,cik019,,,,,,,,,,01525
ip09,2018-01-01,00:09:53,,cik057,,,,,,,,,,01526
ip03,2018-01-01,00:09:53,,cik107,,,,,,,,,,01527
ip09,2018-01-01,00:09:53,,cik002,,,,,,,,,,01528
ip02,2018-01-01,00:09:54,,cik107,,,,,,,,,,01529
ip01,2018-01-01,00:09:54,,cik167,,,,,,,,,,01530
ip08,2018-01-01,00:09:55,,cik083,,,,,,,,,,01531
ip02,2018-01-01,00:09:56,,cik018,,,,,,,,,,01532
ip08,2018-01-01,00:09:56,,cik145,,,,,,,,,,01533
ip04,2018-01-01,00:09:57,,cik195,,,,,,,,,,01534
ip00,2018-01-01,00:09:57,,cik016,,,,,,,,,,01535
ip09,2018-01-01,00:09:58,,cik036,,,,,,,,,,01536
ip04,2018-01-01,00:09:58,,cik097,,,,,,,,,,01537
ip09,2018-01-01,00:09:58,,cik009,,,,,,,,,,01538
ip07,2018-01-01,00:09:58,,cik158,,,,,,,,,,01539
ip09,2018-01-01,00:09:59,,cik148,,,,,,,,,,01540
ip01,2018-01-01,00:09:59,,cik036,,,,,,,,,,01541
ip03,2018-01-01,00:10:00,,cik082,,,,,,,,,,01542
ip08,2018-01-01,00:10:00,,cik167,,,,,,,,,,01543
ip01,2018-01-01,00:10:00,,cik035,,,,,,,,,,01544
ip09,2018-01-01,00:10:00,,cik009,,,,,,,,,,01545
ip08,2018-01-01,00:10:02,,cik110,,,,,,,,,,01546
ip09,2018-01-01,00:10:02,,cik199,,,,,,,,,,01547
ip02,2018-01-01,00:10:02,,cik130,,,,,,,,,,01548
ip02,2018-01-01,00:10:02,,cik069,,,,,,,,,,01549
ip05,2018-01-01,00:10:03,,cik110,,,,,,,,,,01550
ip08,2018-01-01,00:10:03,,cik158,,,,,,,,,,01551
ip00,2018-01-01,00:10:03,,cik199,,,,,,,,,,01552
ip09,2018-01-01,00:10:05,,cik049,,,,,,,,,,01553
ip06,2018-01-01,00:10:05,,cik162,,,,,,,,,,01554
ip07,2018-01-01,00:10:05,,cik048,,,,,,,,,,01555
ip04,2018-01-01,00:10:05,,cik110,,,,,,,,,,01556
ip05,2018-01-01,00:10:07,,cik185,,,,,,,,,,01557
ip05,2018-01-01,00:10:07,,cik171,,,,,,,,,,01558
ip01,2018-01-01,00:10:07,,cik107,,,,,,,,,,01559
ip04,2018-01-01,00:10:09,,cik097,,,,,,,,,,01560
ip08,2018-01-01,00:10:09,,cik156,,,,,,,,,,01561
ip06,2018-01-01,00:10:09,,cik070,,,,,,,,,,01562
ip04,2018-01-01,00:10:10,,cik189,,,,,,,,,,01563
ip08,2018-01-01,00:10:10,,cik109,,,,,,,,,,01564
ip01,2018-01-01,00:10:10,,cik112,,,,,,,,,,01565
ip03,2018-01-01,00:10:12,,cik049,,,,,,,,,,01566
ip05,2018-01-01,00:10:12,,cik102,,,,,,,,,,01567
ip01,2018-01-01,00:10:12,,cik192,,,,,,,,,,01568
ip06,2018-01-01,00:10:12,,cik107,,,,,,,,,,01569
ip04,2018-01-01,00:10:13,,cik073,,,,,,,,,,01570
ip08,2018-01-01,00:10:13,,cik167,,,,,,,,,,01571
ip08,2018-01-01,00:10:13,,cik016,,,,,,,,,,01572
ip08,2018-01-01,00:10:14,,cik130,,,,,,,,,,01573
ip06,2018-01-01,00:10:14,,cik130,,,,,,,,,,01574
ip06,2018-01-01,00:10:14,,cik036,,,,,,,,,,01575
ip04,2018-01-01,00:10:14,,cik019,,,,,,,,,,01576
ip01,2018-01-01,00:10:14,,cik149,,,,,,,,,,01577
ip02,2018-01-01,00:10:15,,cik149,,,,,,,,,,01578
ip09,2018-01-01,00:10:15,,cik035,,,,,,,,,,01579
ip02,2018-01-01,00:10:16,,cik045,,,,,,,,,,01580
ip06,2018-01-01,00:10:17,,cik107,,,,,,,,,,01581
ip08,2018-01-01,00:10:17,,cik167,,,,,,,,,,01582
ip01,2018-01-01,00:10:17,,cik057,,,,,,,,,,01583
ip08,2018-01-01,00:10:17,,cik195,,,,,,,,,,01584
ip04,2018-01-01,00:10:17,,cik144,,,,,,,,,,01585
ip06,2018-01-01,00:10:18,,cik126,,,,,,,,,,01586
ip06,2018-01-01,00:10:19,,cik120,,,,,,,,,,01587
ip00,2018-01-01,00:10:19,,cik167,,,,,,,,,,01588
ip08,2018-01-01,00:10:19,,cik195,,,,,,,,,,01589
ip08,2018-01-01,00:10:19,,cik011,,,,,,,,,,01590
ip06,2018-01-01,00:10:19,,cik126,,,,,,,,,,01591
ip06,2018-01-01,00:10:20,,cik049,,,,,,,,,,01592
ip02,2018-01-01,00:10:20,,cik060,,,,,,,,,,01593
ip09,2018-01-01,00:10:20,,cik011,,,,,,,,,,01594
ip06,2018-01-01,00:10:21,,cik189,,,,,,,,,,01595
ip03,2018-01-01,00:10:22,,cik082,,,,,,,,,,01596
ip09,2018-01-01,00:10:22,,cik120,,,,,,,,,,01597
ip06,2018-01-01,00:10:22,,cik060,,,,,,,,,,01598
ip07,2018-01-01,00:10:23,,cik069,,,,,,,,,,01599
ip00,2018-01-01,00:10:23,,cik035,,,,,,,,,,01600
ip02,2018-01-01,00:10:23,,cik003,,,,,,,,,,01601
ip09,2018-01-01,00:10:23,,cik148,,,,,,,,,,01602
ip05,2018-01-01,00:10:24,,cik132,,,,,,,,,,01603
ip04,2018-01-01,00:10:25,,cik015,,,,,,,,,,01604
ip05,2018-01-01,00:10:25,,cik189,,,,,,,,,,01605
ip01,2018-01-01,00:10:26,,cik107,,,,,,,,,,01606
ip05,2018-01-01,00:10:26,,cik194,,,,,,,,,,01607
ip02,2018-01-01,00:10:26,,cik109,,,,,,,,,,01608
ip05,2018-01-01,00:10:27,,cik060,,,,,,,,,,01609
ip03,2018-01-01,00:10:27,,cik195,,,,,,,,,,01610
ip06,2018-01-01,00:10:27,,cik156,,,,,,,,,,01611
ip04,2018-01-01,00:10:28,,cik112,,,,,,,,,,01612
ip05,2018-01-01,00:10:29,,cik003,,,,,,,,,,01613
ip00,2018-01-01,00:10:30,,cik167,,,,,,,,,,01614
ip03,2018-01-01,00:10:30,,cik185,,,,,,,,,,01615
ip08,2018-01-01,00:10:30,,cik156,,,,,,,,,,01616
ip02,2018-01-01,00:10:31,,cik144,,,,,,,,,,01617
ip02,2018-01-01,00:10:32,,cik119,,,,,,,,,,01618
ip07,2018-01-01,00:10:32,,cik132,,,,,,,,,,01619
ip09,2018-01-01,00:10:32,,cik035,,,,,,,,,,01620
ip06,2018-01-01,00:10:32,,cik162,,,,,,,,,,01621
ip00,2018-01-01,00:10:32,,cik048,,,,,,,,,,01622
ip03,2018-01-01,00:10:32,,cik148,,,,,,,,,,01623
ip06,2018-01-01,00:10:32,,cik126,,,,,,,,,,01624
ip02,2018-01-01,00:10:32,,cik110,,,,,,,,,,01625
ip00,2018-01-01,00:10:32,,cik195,,,,,,,,,,01626
ip03,2018-01-01,00:10:33,,cik023,,,,,,,,,,01627
ip06,2018-01-01,00:10:33,,cik016,,,,,,,,,,01628
ip04,2018-01-01,00:10:34,,cik126,,,,,,,,,,01629
ip00,2018-01-01,00:10:34,,cik126,,,,,,,,,,01630
ip00,2018-01-01,00:10:34,,cik126,,,,,,,,,,01631
ip00,2018-01-01,00:10:35,,cik082,,,,,,,,,,01632
ip04,2018-01-01,00:10:35,,cik076,,,,,,,,,,01633
ip00,2018-01-01,00:10:35,,cik185,,,,,,,,,,01634
ip02,2018-01-01,00:10:35,,cik189,,,,,,,,,,01635
ip09,2018-01-01,00:10:36,,cik162,,,,,,,,,,01636
ip03,2018-01-01,00:10:36,,cik156,,,,,,,,,,01637
ip08,2018-01-01,00:10:36,,cik152,,,,,,,,,,01638
ip03,2018-01-01,00:10:36,,cik156,,,,,,,,,,01639
