ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip04,2018-01-01,00:35:38,,cik041,,,,,,,,,,07230
ip03,2018-01-01,00:35:38,,cik072,,,,,,,,,,07231
ip04,2018-01-01,00:35:38,,cik175,,,,,,,,,,07232
ip06,2018-01-01,00:35:39,,cik192,,,,,,,,,,07233
ip01,2018-01-01,00:35:40,,cik175,,,,,,,,,,07234
ip07,2018-01-01,00:35:41,,cik189,,,,,,,,,,07235
ip04,2018-01-01,00:35:41,,cik002,,,,,,,,,,07236
ip07,2018-01-01,00:35:41,,cik060,,,,,,,,,,07237
ip06,2018-01-01,00:35:41,,cik064,,,,,,,,,,07238
ip08,2018-01-01,00:35:42,,cik074,,,,,,,,,,07239
ip03,2018-01-01,00:35:42,,cik060,,,,,,,,,,07240
ip01,2018-01-01,00:35:42,,cik094,,,,,,,,,,07241
ip04,2018-01-01,00:35:42,,cik192,,,,,,,,,,07242
ip00,2018-01-01,00:35:42,,cik162,,,,,,,,,,07243
ip08,2018-01-01,00:35:43,,cik179,,,,,,,,,,07244
ip04,2018-01-01,00:35:43,,cik164,,,,,,,,,,07245
ip01,2018-01-01,00:35:43,,cik154,,,,,,,,,,07246
ip08,2018-01-01,00:35:46,,cik099,,,,,,,,,,07247
ip02,2018-01-01,00:35:46,,cik088,,,,,,,,,,07248
ip09,2018-01-01,00:35:46,,cik057,,,,,,,,,,07249
ip03,2018-01-01,00:35:47,,cik178,,,,,,,,,,07250
ip05,2018-01-01,00:35:47,,cik075,,,,,,,,,,07251
ip01,2018-01-01,00:35:48,,cik102,,,,,,,,,,07252
ip03,2018-01-01,00:35:48,,cik125,,,,,,,,,,07253
ip02,2018-01-01,00:35:48,,cik075,,,,,,,,,,07254
ip00,2018-01-01,00:35:48,,cik072,,,,,,,,,,07255
ip06,2018-01-01,00:35:48,,cik153,,,,,,,,,,07256
ip04,2018-01-01,00:35:49,,cik154,,,,,,,,,,07257
ip09,2018-01-01,00:35:50,,cik099,,,,,,,,,,07258
ip04,2018-01-01,00:35:50,,cik068,,,,,,,,,,07259
ip04,2018-01-01,00:35:50,,cik027,,,,,,,,,,07260
ip08,2018-01-01,00:35:50,,cik192,,,,,,,,,,07261
ip04,2018-01-01,00:35:50,,cik194,,,,,,,,,,07262
ip07,2018-01-01,00:35:51,,cik162,,,,,,,,,,07263
ip09,2018-01-01,00:35:51,,cik016,,,,,,,,,,07264
ip03,2018-01-01,00:35:51,,cik180,,,,,,,,,,07265
ip08,2018-01-01,00:35:52,,cik087,,,,,,,,,,07266
ip07,2018-01-01,00:35:52,,cik075,,,,,,,,,,07267
ip08,2018-01-01,00:35:52,,cik051,,,,,,,,,,07268
ip00,2018-01-01,00:35:52,,cik089,,,,,,,,,,07269
ip09,2018-01-01,00:35:53,,cik095,,,,,,,,,,07270
ip06,2018-01-01,00:35:53,,cik023,,,,,,,,,,07271
ip09,2018-01-01,00:35:53,,cik102,,,,,,,,,,07272
ip00,2018-01-01,00:35:53,,cik055,,,,,,,,,,07273
ip06,2018-01-01,00:35:53,,cik162,,,,,,,,,,07274
ip07,2018-01-01,00:35:54,,cik193,,,,,,,,,,07275
ip08,2018-01-01,00:35:54,,cik193,,,,,,,,,,07276
ip05,2018-01-01,00:35:54,,cik088,,,,,,,,,,07277
ip06,2018-01-01,00:35:55,,cik002,,,,,,,,,,07278
ip07,2018-01-01,00:35:55,,cik184,,,,,,,,,,07279
ip02,2018-01-01,00:35:56,,cik145,,,,,,,,,,07280
ip04,2018-01-01,00:35:56,,cik145,,,,,,,,,,07281
ip01,2018-01-01,00:35:56,,cik189,,,,,,,,,,07282
ip07,2018-01-01,00:35:56,,cik106,,,,,,,,,,07283
ip02,2018-01-01,00:35:57,,cik184,,,,,,,,,,07284
ip05,2018-01-01,00:35:57,,cik057,,,,,,,,,,07285
ip00,2018-01-01,00:35:57,,cik017,,,,,,,,,,07286
ip08,2018-01-01,00:35:57,,cik126,,,,,,,,,,07287
ip08,2018-01-01,00:35:58,,cik005,,,,,,,,,,07288
ip06,2018-01-01,00:35:58,,cik103,,,,,,,,,,07289
ip07,2018-01-01,00:35:59,,cik102,,,,,,,,,,07290
ip09,2018-01-01,00:35:59,,cik025,,,,,,,,,,07291
ip05,2018-01-01,00:35:59,,cik102,,,,,,,,,,07292
ip00,2018-01-01,00:36:00,,cik017,,,,,,,,,,07293
ip06,2018-01-01,00:36:01,,cik095,,,,,,,,,,07294
ip08,2018-01-01,00:36:01,,cik125,,,,,,,,,,07295
ip05,2018-01-01,00:36:01,,cik025,,,,,,,,,,07296
ip08,2018-01-01,00:36:01,,cik145,,,,,,,,,,07297
ip04,2018-01-01,00:36:01,,cik179,,,,,,,,,,07298
ip04,2018-01-01,00:36:01,,cik099,,,,,,,,,,07299
ip01,2018-01-01,00:36:02,,cik193,,,,,,,,,,07300
ip05,2018-01-01,00:36:02,,cik184,,,,,,,,,,07301
ip00,2018-01-01,00:36:02,,cik126,,,,,,,,,,07302
ip08,2018-01-01,00:36:03,,cik075,,,,,,,,,,07303
ip07,2018-01-01,00:36:03,,cik057,,,,,,,,,,07304
ip06,2018-01-01,00:36:03,,cik087,,,,,,,,,,07305
ip04,2018-01-01,00:36:03,,cik143,,,,,,,,,,07306
ip04,2018-01-01,00:36:03,,cik106,,,,,,,,,,07307
ip01,2018-01-01,00:36:04,,cik005,,,,,,,,,,07308
ip04,2018-01-01,00:36:05,,cik002,,,,,,,,,,07309
ip02,2018-01-01,00:36:05,,cik106,,,,,,,,,,07310
ip00,2018-01-01,00:36:05,,cik050,,,,,,,,,,07311
ip04,2018-01-01,00:36:06,,cik045,,,,,,,,,,07312
ip07,2018-01-01,00:36:06,,cik044,,,,,,,,,,07313
ip09,2018-01-01,00:36:06,,cik129,,,,,,,,,,07314
ip04,2018-01-01,00:36:07,,cik178,,,,,,,,,,07315
ip01,2018-01-01,00:36:07,,cik110,,,,,,,,,,07316
ip02,2018-01-01,00:36:07,,cik179,,,,,,,,,,07317
ip00,2018-01-01,00:36:07,,cik002,,,,,,,,,,07318
ip04,2018-01-01,00:36:07,,cik199,,,,,,,,,,07319
ip09,2018-01-01,00:36:07,,cik151,,,,,,,,,,07320
ip01,2018-01-01,00:36:08,,cik012,,,,,,,,,,07321
ip08,2018-01-01,00:36:08,,cik192,,,,,,,,,,07322
ip01,2018-01-01,00:36:08,,cik057,,,,,,,,,,07323
ip09,2018-01-01,00:36:09,,cik099,,,,,,,,,,07324
ip01,2018-01-01,00:36:09,,cik125,,,,,,,,,,07325
ip09,2018-01-01,00:36:09,,cik164,,,,,,,,,,07326
ip06,2018-01-01,00:36:09,,cik025,,,,,,,,,,07327
ip05,2018-01-01,00:36:11,,cik095,,,,,,,,,,07328
ip09,2018-01-01,00:36:11,,cik094,,,,,,,,,,07329
ip07,2018-01-01,00:36:11,,cik162,,,,,,,,,,07330
ip01,2018-01-01,00:36:11,,cik103,,,,,,,,,,07331
ip01,2018-01-01,00:36:11,,cik086,,,,,,,,,,07332
ip02,2018-01-01,00:36:12,,cik017,,,,,,,,,,07333
ip06,2018-01-01,00:36:12,,cik086,,,,,,,,,,07334
ip02,2018-01-01,00:36:12,,cik170,,,,,,,,,,07335
ip05,2018-01-01,00:36:12,,cik106,,,,,,,,,,07336
ip04,2018-01-01,00:36:13,,cik091,,,,,,,,,,07337
ip03,2018-01-01,00:36:13,,cik088,,,,,,,,,,07338
ip03,2018-01-01,00:36:13,,cik016,,,,,,,,,,07339
ip01,2018-01-01,00:36:13,,cik050,,,,,,,,,,07340
ip04,2018-01-01,00:36:14,,cik151,,,,,,,,,,07341
ip08,2018-01-01,00:36:14,,cik194,,,,,,,,,,07342
ip01,2018-01-01,00:36:14,,cik110,,,,,,,,,,07343
ip06,2018-01-01,00:36:14,,cik055,,,,,,,,,,07344
ip06,2018-01-01,00:36:15,,cik050,,,,,,,,,,07345
ip09,2018-01-01,00:36:15,,cik193,,,,,,,,,,07346
ip02,2018-01-01,00:36:16,,cik051,,,,,,,,,,07347
ip00,2018-01-01,00:36:16,,cik192,,,,,,,,,,07348
ip09,2018-01-01,00:36:16,,cik044,,,,,,,,,,07349
ip09,2018-01-01,00:36:18,,cik188,,,,,,,,,,07350
ip02,2018-01-01,00:36:18,,cik094,,,,,,,,,,07351
ip08,2018-01-01,00:36:19,,cik199,,,,,,,,,,07352
ip04,2018-01-01,00:36:19,,cik126,,,,,,,,,,07353
ip04,2018-01-01,00:36:19,,cik129,,,,,,,,,,07354
ip05,2018-01-01,00:36:19,,cik021,,,,,,,,,,07355
ip00,2018-01-01,00:36:20,,cik074,,,,,,,,,,07356
ip03,2018-01-01,00:36:20,,cik178,,,,,,,,,,07357
ip01,2018-01-01,00:36:20,,cik057,,,,,,,,,,07358
ip06,2018-01-01,00:36:20,,cik160,,,,,,,,,,07359
ip08,2018-01-01,00:36:20,,cik075,,,,,,,,,,07360
ip05,2018-01-01,00:36:22,,cik026,,,,,,,,,,07361
ip00,2018-01-01,00:36:22,,cik102,,,,,,,,,,07362
ip04,2018-01-01,00:36:22,,cik033,,,,,,,,,,07363
ip09,2018-01-01,00:36:22,,cik050,,,,,,,,,,07364
ip09,2018-01-01,00:36:23,,cik126,,,,,,,,,,07365
ip02,2018-01-01,00:36:23,,cik102,,,,,,,,,,07366
ip05,2018-01-01,00:36:23,,cik188,,,,,,,,,,07367
ip07,2018-01-01,00:36:23,,cik068,,,,,,,,,,07368
ip01,2018-01-01,00:36:23,,cik099,,,,,,,,,,07369
ip06,2018-01-01,00:36:23,,cik099,,,,,,,,,,07370
ip01,2018-01-01,00:36:23,,cik100,,,,,,,,,,07371
ip00,2018-01-01,00:36:24,,cik175,,,,,,,,,,07372
ip08,2018-01-01,00:36:24,,cik179,,,,,,,,,,07373
ip06,2018-01-01,00:36:24,,cik179,,,,,,,,,,07374
ip07,2018-01-01,00:36:24,,cik095,,,,,,,,,,07375
ip06,2018-01-01,00:36:25,,cik055,,,,,,,,,,07376
ip05,2018-01-01,00:36:25,,cik102,,,,,,,,,,07377
ip00,2018-01-01,00:36:26,,cik045,,,,,,,,,,07378
ip06,2018-01-01,00:36:26,,cik055,,,,,,,,,,07379
ip08,2018-01-01,00:36:27,,cik074,,,,,,,,,,07380
ip02,2018-01-01,00:36:27,,cik178,,,,,,,,,,07381
ip02,2018-01-01,00:36:28,,cik057,,,,,,,,,,07382
ip00,2018-01-01,00:36:28,,cik026,,,,,,,,,,07383
ip05,2018-01-01,00:36:28,,cik102,,,,,,,,,,07384
ip03,2018-01-01,00:36:28,,cik171,,,,,,,,,,07385
ip03,2018-01-01,00:36:28,,cik027,,,,,,,,,,07386
ip00,2018-01-01,00:36:29,,cik074,,,,,,,,,,07387
ip08,2018-01-01,00:36:30,,cik110,,,,,,,,,,07388
ip03,2018-01-01,00:36:30,,cik075,,,,,,,,,,07389
ip04,2018-01-01,00:36:31,,cik074,,,,,,,,,,07390
ip03,2018-01-01,00:36:31,,cik017,,,,,,,,,,07391
ip04,2018-01-01,00:36:31,,cik116,,,,,,,,,,07392
ip07,2018-01-01,00:36:31,,cik184,,,,,,,,,,07393
ip08,2018-01-01,00:36:31,,cik137,,,,,,,,,,07394
ip08,2018-01-01,00:36:32,,cik018,,,,,,,,,,07395
ip06,2018-01-01,00:36:32,,cik175,,,,,,,,,,07396
ip08,2018-01-01,00:36:32,,cik027,,,,,,,,,,07397
ip00,2018-01-01,00:36:32,,cik178,,,,,,,,,,07398
ip05,2018-01-01,00:36:32,,cik087,,,,,,,,,,07399
ip05,2018-01-01,00:36:33,,cik045,,,,,,,,,,07400
ip07,2018-01-01,00:36:33,,cik192,,,,,,,,,,07401
ip01,2018-01-01,00:36:34,,cik002,,,,,,,,,,07402
ip02,2018-01-01,00:36:34,,cik099,,,,,,,,,,07403
ip09,2018-01-01,00:36:34,,cik094,,,,,,,,,,07404
ip08,2018-01-01,00:36:35,,cik179,,,,,,,,,,07405
ip05,2018-01-01,00:36:35,,cik075,,,,,,,,,,07406
ip03,2018-01-01,00:36:35,,cik126,,,,,,,,,,07407
ip05,2018-01-01,00:36:35,,cik129,,,,,,,,,,07408
ip09,2018-01-01,00:36:35,,cik129,,,,,,,,,,07409
ip04,2018-01-01,00:36:35,,cik171,,,,,,,,,,07410
ip08,2018-01-01,00:36:36,,cik074,,,,,,,,,,07411
ip04,2018-01-01,00:36:36,,cik166,,,,,,,,,,07412
ip06,2018-01-01,00:36:36,,cik057,,,,,,,,,,07413
ip01,2018-01-01,00:36:36,,cik099,,,,,,,,,,07414
ip07,2018-01-01,00:36:36,,cik151,,,,,,,,,,07415
ip06,2018-01-01,00:36:37,,cik012,,,,,,,,,,07416
ip00,2018-01-01,00:36:37,,cik144,,,,,,,,,,07417
ip00,2018-01-01,00:36:38,,cik017,,,,,,,,,,07418
ip04,2018-01-01,00:36:38,,cik048,,,,,,,,,,07419
ip09,2018-01-01,00:36:38,,cik055,,,,,,,,,,07420
ip04,2018-01-01,00:36:39,,cik025,,,,,,,,,,07421
ip07,2018-01-01,00:36:39,,cik179,,,,,,,,,,07422
ip08,2018-01-01,00:36:39,,cik017,,,,,,,,,,07423
ip05,2018-01-01,00:36:39,,cik057,,,,,,,,,,07424
ip08,2018-01-01,00:36:40,,cik110,,,,,,,,,,07425
ip01,2018-01-01,00:36:40,,cik050,,,,,,,,,,07426
ip08,2018-01-01,00:36:40,,cik026,,,,,,,,,,07427
ip00,2018-01-01,00:36:40,,cik005,,,,,,,,,,07428
ip00,2018-01-01,00:36:40,,cik074,,,,,,,,,,07429
ip08,2018-01-01,00:36:40,,cik106,,,,,,,,,,07430
ip00,2018-01-01,00:36:41,,cik154,,,,,,,,,,07431
ip05,2018-01-01,00:36:41,,cik087,,,,,,,,,,07432
ip06,2018-01-01,00:36:41,,cik012,,,,,,,,,,07433
ip01,2018-01-01,00:36:41,,cik120,,,,,,,,,,07434
ip01,2018-01-01,00:36:42,,cik025,,,,,,,,,,07435
ip05,2018-01-01,00:36:42,,cik126,,,,,,,,,,07436
ip08,2018-01-01,00:36:42,,cik193,,,,,,,,,,07437
ip06,2018-01-01,00:36:43,,cik120,,,,,,,,,,07438
ip01,2018-01-01,00:36:43,,cik194,,,,,,,,,,07439
ip07,2018-01-01,00:36:43,,cik075,,,,,,,,,,07440
ip05,2018-01-01,00:36:43,,cik138,,,,,,,,,,07441
ip08,2018-01-01,00:36:44,,cik050,,,,,,,,,,07442
ip02,2018-01-01,00:36:44,,cik192,,,,,,,,,,07443
ip03,2018-01-01,00:36:44,,cik178,,,,,,,,,,07444
ip09,2018-01-01,00:36:44,,cik170,,,,,,,,,,07445
ip00,2018-01-01,00:36:44,,cik050,,,,,,,,,,07446
ip06,2018-01-01,00:36:44,,cik088,,,,,,,,,,07447
ip02,2018-01-01,00:36:44,,cik157,,,,,,,,,,07448
ip02,2018-01-01,00:36:46,,cik180,,,,,,,,,,07449
ip08,2018-01-01,00:36:46,,cik102,,,,,,,,,,07450
ip06,2018-01-01,00:36:46,,cik106,,,,,,,,,,07451
ip00,2018-01-01,00:36:46,,cik137,,,,,,,,,,07452
ip09,2018-01-01,00:36:46,,cik075,,,,,,,,,,07453
ip07,2018-01-01,00:36:47,,cik184,,,,,,,,,,07454
ip04,2018-01-01,00:36:47,,cik092,,,,,,,,,,07455
ip02,2018-01-01,00:36:47,,cik120,,,,,,,,,,07456
ip02,2018-01-01,00:36:48,,cik086,,,,,,,,,,07457
ip00,2018-01-01,00:36:49,,cik120,,,,,,,,,,07458
ip09,2018-01-01,00:36:49,,cik045,,,,,,,,,,07459
ip07,2018-01-01,00:36:49,,cik116,,,,,,,,,,07460
ip07,2018-01-01,00:36:49,,cik199,,,,,,,,,,07461
ip02,2018-01-01,00:36:49,,cik184,,,,,,,,,,07462
ip03,2018-01-01,00:36:49,,cik189,,,,,,,,,,07463
ip07,2018-01-01,00:36:50,,cik179,,,,,,,,,,07464
ip01,2018-01-01,00:36:50,,cik192,,,,,,,,,,07465
ip03,2018-01-01,00:36:50,,cik151,,,,,,,,,,07466
ip02,2018-01-01,00:36:50,,cik154,,,,,,,,,,07467
ip07,2018-01-01,00:36:52,,cik089,,,,,,,,,,07468
ip00,2018-01-01,00:36:52,,cik091,,,,,,,,,,07469
ip03,2018-01-01,00:36:52,,cik154,,,,,,,,,,07470
ip07,2018-01-01,00:36:52,,cik117,,,,,,,,,,07471
ip03,2018-01-01,00:36:53,,cik125,,,,,,,,,,07472
ip08,2018-01-01,00:36:53,,cik126,,,,,,,,,,07473
ip00,2018-01-01,00:36:53,,cik074,,,,,,,,,,07474
ip04,2018-01-01,00:36:54,,cik106,,,,,,,,,,07475
ip02,2018-01-01,00:36:55,,cik193,,,,,,,,,,07476
ip03,2018-01-01,00:36:56,,cik110,,,,,,,,,,07477
ip00,2018-01-01,00:36:56,,cik111,,,,,,,,,,07478
ip06,2018-01-01,00:36:56,,cik044,,,,,,,,,,07479
ip01,2018-01-01,00:36:56,,cik016,,,,,,,,,,07480
ip08,2018-01-01,00:36:56,,cik089,,,,,,,,,,07481
ip04,2018-01-01,00:36:56,,cik151,,,,,,,,,,07482
ip06,2018-01-01,00:36:56,,cik005,,,,,,,,,,07483
ip05,2018-01-01,00:36:56,,cik051,,,,,,,,,,07484
ip08,2018-01-01,00:36:57,,cik039,,,,,,,,,,07485
ip03,2018-01-01,00:36:57,,cik110,,,,,,,,,,07486
ip03,2018-01-01,00:36:57,,cik017,,,,,,,,,,07487
ip09,2018-01-01,00:36:57,,cik075,,,,,,,,,,07488
ip06,2018-01-01,00:36:58,,cik138,,,,,,,,,,07489
ip03,2018-01-01,00:36:58,,cik103,,,,,,,,,,07490
ip05,2018-01-01,00:36:58,,cik106,,,,,,,,,,07491
ip04,2018-01-01,00:36:58,,cik166,,,,,,,,,,07492
ip09,2018-01-01,00:36:59,,cik106,,,,,,,,,,07493
ip09,2018-01-01,00:36:59,,cik160,,,,,,,,,,07494
ip06,2018-01-01,00:36:59,,cik188,,,,,,,,,,07495
ip00,2018-01-01,00:36:59,,cik045,,,,,,,,,,07496
ip09,2018-01-01,00:36:59,,cik045,,,,,,,,,,07497
ip03,2018-01-01,00:36:59,,cik089,,,,,,,,,,07498
ip01,2018-01-01,00:37:00,,cik051,,,,,,,,,,07499
ip08,2018-01-01,00:37:00,,cik116,,,,,,,,,,07500
ip02,2018-01-01,00:37:01,,cik126,,,,,,,,,,07501
ip03,2018-01-01,00:37:01,,cik193,,,,,,,,,,07502
ip03,2018-01-01,00:37:01,,cik184,,,,,,,,,,07503
ip05,2018-01-01,00:37:01,,cik072,,,,,,,,,,07504
ip01,2018-01-01,00:37:01,,cik033,,,,,,,,,,07505
ip03,2018-01-01,00:37:02,,cik099,,,,,,,,,,07506
ip03,2018-01-01,00:37:02,,cik095,,,,,,,,,,07507
ip01,2018-01-01,00:37:02,,cik171,,,,,,,,,,07508
ip03,2018-01-01,00:37:02,,cik164,,,,,,,,,,07509
ip00,2018-01-01,00:37:02,,cik041,,,,,,,,,,07510
ip06,2018-01-01,00:37:02,,cik094,,,,,,,,,,07511
ip02,2018-01-01,00:37:02,,cik171,,,,,,,,,,07512
ip03,2018-01-01,00:37:03,,cik117,,,,,,,,,,07513
ip09,2018-01-01,00:37:03,,cik184,,,,,,,,,,07514
ip04,2018-01-01,00:37:03,,cik033,,,,,,,,,,07515
ip08,2018-01-01,00:37:03,,cik041,,,,,,,,,,07516
ip06,2018-01-01,00:37:04,,cik170,,,,,,,,,,07517
ip06,2018-01-01,00:37:04,,cik075,,,,,,,,,,07518
ip06,2018-01-01,00:37:04,,cik005,,,,,,,,,,07519
ip03,2018-01-01,00:37:04,,cik184,,,,,,,,,,07520
ip05,2018-01-01,00:37:04,,cik044,,,,,,,,,,07521
ip08,2018-01-01,00:37:04,,cik164,,,,,,,,,,07522
ip01,2018-01-01,00:37:04,,cik051,,,,,,,,,,07523
ip09,2018-01-01,00:37:04,,cik012,,,,,,,,,,07524
ip07,2018-01-01,00:37:04,,cik157,,,,,,,,,,07525
ip03,2018-01-01,00:37:04,,cik110,,,,,,,,,,07526
ip00,2018-01-01,00:37:05,,cik111,,,,,,,,,,07527
ip05,2018-01-01,00:37:05,,cik075,,,,,,,,,,07528
ip09,2018-01-01,00:37:05,,cik051,,,,,,,,,,07529
ip00,2018-01-01,00:37:05,,cik039,,,,,,,,,,07530
ip01,2018-01-01,00:37:05,,cik027,,,,,,,,,,07531
ip08,2018-01-01,00:37:05,,cik100,,,,,,,,,,07532
ip08,2018-01-01,00:37:05,,cik179,,,,,,,,,,07533
ip00,2018-01-01,00:37:05,,cik005,,,,,,,,,,07534
ip06,2018-01-01,00:37:05,,cik095,,,,,,,,,,07535
ip02,2018-01-01,00:37:06,,cik021,,,,,,,,,,07536
ip06,2018-01-01,00:37:07,,cik051,,,,,,,,,,07537
ip01,2018-01-01,00:37:07,,cik050,,,,,,,,,,07538
ip07,2018-01-01,00:37:07,,cik111,,,,,,,,,,07539
ip05,2018-01-01,00:37:07,,cik005,,,,,,,,,,07540
ip03,2018-01-01,00:37:08,,cik160,,,,,,,,,,07541
ip08,2018-01-01,00:37:08,,cik125,,,,,,,,,,07542
ip05,2018-01-01,00:37:08,,cik189,,,,,,,,,,07543
ip07,2018-01-01,00:37:08,,cik153,,,,,,,,,,07544
ip08,2018-01-01,00:37:08,,cik157,,,,,,,,,,07545
ip05,2018-01-01,00:37:08,,cik192,,,,,,,,,,07546
ip02,2018-01-01,00:37:09,,cik091,,,,,,,,,,07547
ip00,2018-01-01,00:37:09,,cik074,,,,,,,,,,07548
ip00,2018-01-01,00:37:10,,cik055,,,,,,,,,,07549
ip01,2018-01-01,00:37:10,,cik103,,,,,,,,,,07550
ip09,2018-01-01,00:37:11,,cik137,,,,,,,,,,07551
ip03,2018-01-01,00:37:11,,cik027,,,,,,,,,,07552
ip00,2018-01-01,00:37:12,,cik179,,,,,,,,,,07553
ip09,2018-01-01,00:37:12,,cik099,,,,,,,,,,07554
ip03,2018-01-01,00:37:12,,cik016,,,,,,,,,,07555
ip06,2018-01-01,00:37:12,,cik111,,,,,,,,,,07556
ip03,2018-01-01,00:37:12,,cik184,,,,,,,,,,07557
ip05,2018-01-01,00:37:12,,cik184,,,,,,,,,,07558
ip07,2018-01-01,00:37:13,,cik044,,,,,,,,,,07559
ip08,2018-01-01,00:37:13,,cik068,,,,,,,,,,07560
ip09,2018-01-01,00:37:14,,cik154,,,,,,,,,,07561
ip04,2018-01-01,00:37:14,,cik154,,,,,,,,,,07562
ip01,2018-01-01,00:37:14,,cik152,,,,,,,,,,07563
ip06,2018-01-01,00:37:14,,cik152,,,,,,,,,,07564
ip03,2018-01-01,00:37:14,,cik166,,,,,,,,,,07565
ip07,2018-01-01,00:37:14,,cik023,,,,,,,,,,07566
ip07,2018-01-01,00:37:15,,cik023,,,,,,,,,,07567
ip03,2018-01-01,00:37:16,,cik129,,,,,,,,,,07568
ip00,2018-01-01,00:37:16,,cik166,,,,,,,,,,07569
ip07,2018-01-01,00:37:17,,cik088,,,,,,,,,,07570
ip09,2018-01-01,00:37:17,,cik110,,,,,,,,,,07571
ip04,2018-01-01,00:37:17,,cik057,,,,,,,,,,07572
ip03,2018-01-01,00:37:17,,cik154,,,,,,,,,,07573
ip02,2018-01-01,00:37:18,,cik012,,,,,,,,,,07574
ip01,2018-01-01,00:37:19,,cik100,,,,,,,,,,07575
ip01,2018-01-01,00:37:19,,cik027,,,,,,,,,,07576
ip05,2018-01-01,00:37:19,,cik184,,,,,,,,,,07577
ip01,2018-01-01,00:37:20,,cik179,,,,,,,,,,07578
ip01,2018-01-01,00:37:20,,cik111,,,,,,,,,,07579
ip08,2018-01-01,00:37:20,,cik048,,,,,,,,,,07580
ip06,2018-01-01,00:37:21,,cik153,,,,,,,,,,07581
ip07,2018-01-01,00:37:21,,cik162,,,,,,,,,,07582
ip09,2018-01-01,00:37:21,,cik125,,,,,,,,,,07583
ip08,2018-01-01,00:37:21,,cik111,,,,,,,,,,07584
ip00,2018-01-01,00:37:21,,cik088,,,,,,,,,,07585
ip07,2018-01-01,00:37:22,,cik045,,,,,,,,,,07586
ip06,2018-01-01,00:37:22,,cik110,,,,,,,,,,07587
ip08,2018-01-01,00:37:23,,cik111,,,,,,,,,,07588
ip05,2018-01-01,00:37:23,,cik005,,,,,,,,,,07589
ip05,2018-01-01,00:37:23,,cik153,,,,,,,,,,07590
ip08,2018-01-01,00:37:23,,cik170,,,,,,,,,,07591
ip01,2018-01-01,00:37:24,,cik151,,,,,,,,,,07592
ip08,2018-01-01,00:37:24,,cik129,,,,,,,,,,07593
ip05,2018-01-01,00:37:24,,cik179,,,,,,,,,,07594
ip09,2018-01-01,00:37:25,,cik099,,,,,,,,,,07595
ip01,2018-01-01,00:37:25,,cik178,,,,,,,,,,07596
ip06,2018-01-01,00:37:26,,cik193,,,,,,,,,,07597
ip05,2018-01-01,00:37:26,,cik178,,,,,,,,,,07598
ip08,2018-01-01,00:37:26,,cik199,,,,,,,,,,07599
ip09,2018-01-01,00:37:26,,cik188,,,,,,,,,,07600
ip03,2018-01-01,00:37:26,,cik055,,,,,,,,,,07601
ip01,2018-01-01,00:37:26,,cik027,,,,,,,,,,07602
ip00,2018-01-01,00:37:27,,cik094,,,,,,,,,,07603
ip08,2018-01-01,00:37:27,,cik102,,,,,,,,,,07604
ip09,2018-01-01,00:37:28,,cik144,,,,,,,,,,07605
ip07,2018-01-01,00:37:28,,cik116,,,,,,,,,,07606
ip09,2018-01-01,00:37:28,,cik143,,,,,,,,,,07607
ip00,2018-01-01,00:37:29,,cik060,,,,,,,,,,07608
ip06,2018-01-01,00:37:29,,cik120,,,,,,,,,,07609
ip06,2018-01-01,00:37:29,,cik111,,,,,,,,,,07610
ip07,2018-01-01,00:37:30,,cik162,,,,,,,,,,07611
ip08,2018-01-01,00:37:30,,cik193,,,,,,,,,,07612
ip05,2018-01-01,00:37:31,,cik057,,,,,,,,,,07613
ip03,2018-01-01,00:37:32,,cik129,,,,,,,,,,07614
ip06,2018-01-01,00:37:33,,cik057,,,,,,,,,,07615
ip01,2018-01-01,00:37:33,,cik129,,,,,,,,,,07616
ip04,2018-01-01,00:37:33,,cik045,,,,,,,,,,07617
ip05,2018-01-01,00:37:33,,cik041,,,,,,,,,,07618
ip02,2018-01-01,00:37:34,,cik194,,,,,,,,,,07619
ip06,2018-01-01,00:37:34,,cik192,,,,,,,,,,07620
ip00,2018-01-01,00:37:34,,cik040,,,,,,,,,,07621
ip05,2018-01-01,00:37:35,,cik199,,,,,,,,,,07622
ip00,2018-01-01,00:37:35,,cik051,,,,,,,,,,07623
ip03,2018-01-01,00:37:35,,cik088,,,,,,,,,,07624
ip08,2018-01-01,00:37:35,,cik192,,,,,,,,,,07625
ip02,2018-01-01,00:37:36,,cik120,,,,,,,,,,07626
ip07,2018-01-01,00:37:37,,cik045,,,,,,,,,,07627
ip05,2018-01-01,00:37:37,,cik166,,,,,,,,,,07628
ip02,2018-01-01,00:37:38,,cik111,,,,,,,,,,07629
ip00,2018-01-01,00:37:38,,cik194,,,,,,,,,,07630
ip01,2018-01-01,00:37:38,,cik060,,,,,,,,,,07631
ip05,2018-01-01,00:37:38,,cik005,,,,,,,,,,07632
ip08,2018-01-01,00:37:39,,cik048,,,,,,,,,,07633
ip04,2018-01-01,00:37:39,,cik138,,,,,,,,,,07634
ip06,2018-01-01,00:37:39,,cik075,,,,,,,,,,07635
ip05,2018-01-01,00:37:39,,cik074,,,,,,,,,,07636
ip02,2018-01-01,00:37:40,,cik051,,,,,,,,,,07637
ip07,2018-01-01,00:37:40,,cik126,,,,,,,,,,07638
ip09,2018-01-01,00:37:40,,cik089,,,,,,,,,,07639
