ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:00:28,,cik110,,,,,,,,,,01230
ip01,2018-01-01,00:00:28,,cik149,,,,,,,,,,01231
ip02,2018-01-01,00:00:28,,cik145,,,,,,,,,,01232
ip05,2018-01-01,00:00:28,,cik086,,,,,,,,,,01233
ip03,2018-01-01,00:00:29,,cik189,,,,,,,,,,01234
ip06,2018-01-01,00:00:29,,cik171,,,,,,,,,,01235
ip02,2018-01-01,00:00:29,,cik199,,,,,,,,,,01236
ip08,2018-01-01,00:00:29,,cik057,,,,,,,,,,01237
ip01,2018-01-01,00:00:29,,cik144,,,,,,,,,,01238
ip09,2018-01-01,00:00:29,,cik049,,,,,,,,,,01239
ip01,2018-01-01,00:00:29,,cik052,,,,,,,,,,01240
ip04,2018-01-01,00:00:29,,cik086,,,,,,,,,,01241
ip07,2018-01-01,00:00:29,,cik097,,,,,,,,,,01242
ip07,2018-01-01,00:00:29,,cik195,,,,,,,,,,01243
ip04,2018-01-01,00:00:29,,cik120,,,,,,,,,,01244
ip03,2018-01-01,00:00:29,,cik082,,,,,,,,,,01245
ip08,2018-01-01,00:00:29,,cik144,,,,,,,,,,01246
ip09,2018-01-01,00:00:29,,cik199,,,,,,,,,,01247
ip00,2018-01-01,00:00:29,,cik149,,,,,,,,,,01248
ip08,2018-01-01,00:00:29,,cik145,,,,,,,,,,01249
ip02,2018-01-01,00:00:29,,cik097,,,,,,,,,,01250
ip08,2018-01-01,00:00:29,,cik036,,,,,,,,,,01251
ip07,2018-01-01,00:00:29,,cik015,,,,,,,,,,01252
ip08,2018-01-01,00:00:29,,cik129,,,,,,,,,,01253
ip02,2018-01-01,00:00:29,,cik107,,,,,,,,,,01254
ip00,2018-01-01,00:00:29,,cik019,,,,,,,,,,01255
ip01,2018-01-01,00:00:29,,cik195,,,,,,,,,,01256
ip02,2018-01-01,00:00:29,,cik076,,,,,,,,,,01257
ip03,2018-01-01,00:00:29,,cik006,,,,,,,,,,01258
ip04,2018-01-01,00:00:29,,cik148,,,,,,,,,,01259
ip01,2018-01-01,00:00:29,,cik015,,,,,,,,,,01260
ip02,2018-01-01,00:00:29,,cik069,,,,,,,,,,01261
ip01,2018-01-01,00:00:29,,cik157,,,,,,,,,,01262
ip07,2018-01-01,00:00:29,,cik149,,,,,,,,,,01263
ip08,2018-01-01,00:00:29,,cik011,,,,,,,,,,01264
ip08,2018-01-01,00:00:29,,cik082,,,,,,,,,,01265
ip03,2018-01-01,00:00:29,,cik022,,,,,,,,,,01266
ip07,2018-01-01,00:00:29,,cik145,,,,,,,,,,01267
ip01,2018-01-01,00:00:29,,cik129,,,,,,,,,,01268
ip04,2018-01-01,00:00:29,,cik120,,,,,,,,,,01269
ip09,2018-01-01,00:00:29,,cik125,,,,,,,,,,01270
ip07,2018-01-01,00:00:29,,cik162,,,,,,,,,,01271
ip04,2018-01-01,00:00:29,,cik145,,,,,,,,,,01272
ip08,2018-01-01,00:00:29,,cik199,,,,,,,,,,01273
ip02,2018-01-01,00:00:29,,cik060,,,,,,,,,,01274
ip06,2018-01-01,00:00:29,,cik090,,,,,,,,,,01275
ip08,2018-01-01,00:00:29,,cik189,,,,,,,,,,01276
ip09,2018-01-01,00:00:30,,cik060,,,,,,,,,,01277
ip01,2018-01-01,00:00:30,,cik129,,,,,,,,,,01278
ip07,2018-01-01,00:00:30,,cik152,,,,,,,,,,01279
ip08,2018-01-01,00:00:30,,cik022,,,,,,,,,,01280
ip07,2018-01-01,00:00:30,,cik120,,,,,,,,,,01281
ip03,2018-01-01,00:00:30,,cik120,,,,,,,,,,01282
ip05,2018-01-01,00:00:30,,cik199,,,,,,,,,,01283
ip00,2018-01-01,00:00:30,,cik076,,,,,,,,,,01284
ip08,2018-01-01,00:00:30,,cik175,,,,,,,,,,01285
ip08,2018-01-01,00:00:30,,cik147,,,,,,,,,,01286
ip04,2018-01-01,00:00:30,,cik152,,,,,,,,,,01287
ip01,2018-01-01,00:00:30,,cik125,,,,,,,,,,01288
ip05,2018-01-01,00:00:30,,cik110,,,,,,,,,,01289
ip04,2018-01-01,00:00:30,,cik027,,,,,,,,,,01290
ip09,2018-01-01,00:00:30,,cik073,,,,,,,,,,01291
ip01,2018-01-01,00:00:30,,cik052,,,,,,,,,,01292
ip07,2018-01-01,00:00:30,,cik059,,,,,,,,,,01293
ip01,2018-01-01,00:00:30,,cik158,,,,,,,,,,01294
ip03,2018-01-01,00:00:30,,cik189,,,,,,,,,,01295
ip04,2018-01-01,00:00:30,,cik096,,,,,,,,,,01296
ip07,2018-01-01,00:00:30,,cik130,,,,,,,,,,01297
ip03,2018-01-01,00:00:30,,cik147,,,,,,,,,,01298
ip03,2018-01-01,00:00:30,,cik082,,,,,,,,,,01299
ip01,2018-01-01,00:00:30,,cik048,,,,,,,,,,01300
ip03,2018-01-01,00:00:30,,cik144,,,,,,,,,,01301
ip06,2018-01-01,00:00:30,,cik189,,,,,,,,,,01302
ip03,2018-01-01,00:00:30,,cik198,,,,,,,,,,01303
ip05,2018-01-01,00:00:30,,cik025,,,,,,,,,,01304
ip05,2018-01-01,00:00:30,,cik086,,,,,,,,,,01305
ip02,2018-01-01,00:00:30,,cik082,,,,,,,,,,01306
ip02,2018-01-01,00:00:30,,cik097,,,,,,,,,,01307
ip06,2018-01-01,00:00:30,,cik073,,,,,,,,,,01308
ip06,2018-01-01,00:00:30,,cik019,,,,,,,,,,01309
ip03,2018-01-01,00:00:30,,cik132,,,,,,,,,,01310
ip04,2018-01-01,00:00:30,,cik035,,,,,,,,,,01311
ip08,2018-01-01,00:00:30,,cik166,,,,,,,,,,01312
ip03,2018-01-01,00:00:30,,cik116,,,,,,,,,,01313
ip05,2018-01-01,00:00:30,,cik198,,,,,,,,,,01314
ip07,2018-01-01,00:00:30,,cik097,,,,,,,,,,01315
ip06,2018-01-01,00:00:30,,cik073,,,,,,,,,,01316
ip00,2018-01-01,00:00:30,,cik082,,,,,,,,,,01317
ip05,2018-01-01,00:00:30,,cik152,,,,,,,,,,01318
ip09,2018-01-01,00:00:30,,cik006,,,,,,,,,,01319
ip06,2018-01-01,00:00:30,,cik011,,,,,,,,,,01320
ip04,2018-01-01,00:00:30,,cik035,,,,,,,,,,01321
ip09,2018-01-01,00:00:30,,cik198,,,,,,,,,,01322
ip00,2018-01-01,00:00:30,,cik132,,,,,,,,,,01323
ip03,2018-01-01,00:00:30,,cik032,,,,,,,,,,01324
ip06,2018-01-01,00:00:31,,cik040,,,,,,,,,,01325
ip07,2018-01-01,00:00:31,,cik156,,,,,,,,,,01326
ip04,2018-01-01,00:00:31,,cik166,,,,,,,,,,01327
ip09,2018-01-01,00:00:31,,cik109,,,,,,,,,,01328
ip01,2018-01-01,00:00:31,,cik019,,,,,,,,,,01329
ip08,2018-01-01,00:00:31,,cik107,,,,,,,,,,01330
ip08,2018-01-01,00:00:31,,cik148,,,,,,,,,,01331
ip05,2018-01-01,00:00:31,,cik052,,,,,,,,,,01332
ip03,2018-01-01,00:00:31,,cik175,,,,,,,,,,01333
ip03,2018-01-01,00:00:31,,cik194,,,,,,,,,,01334
ip04,2018-01-01,00:00:31,,cik152,,,,,,,,,,01335
ip07,2018-01-01,00:00:31,,cik135,,,,,,,,,,01336
ip03,2018-01-01,00:00:31,,cik059,,,,,,,,,,01337
ip05,2018-01-01,00:00:31,,cik023,,,,,,,,,,01338
ip08,2018-01-01,00:00:31,,cik189,,,,,,,,,,01339
ip03,2018-01-01,00:00:31,,cik019,,,,,,,,,,01340
ip07,2018-01-01,00:00:31,,cik057,,,,,,,,,,01341
ip04,2018-01-01,00:00:31,,cik116,,,,,,,,,,01342
ip01,2018-01-01,00:00:31,,cik076,,,,,,,,,,01343
ip09,2018-01-01,00:00:31,,cik152,,,,,,,,,,01344
ip01,2018-01-01,00:00:31,,cik050,,,,,,,,,,01345
ip04,2018-01-01,00:00:31,,cik027,,,,,,,,,,01346
ip05,2018-01-01,00:00:31,,cik130,,,,,,,,,,01347
ip03,2018-01-01,00:00:31,,cik090,,,,,,,,,,01348
ip07,2018-01-01,00:00:31,,cik017,,,,,,,,,,01349
ip03,2018-01-01,00:00:31,,cik125,,,,,,,,,,01350
ip09,2018-01-01,00:00:31,,cik040,,,,,,,,,,01351
ip01,2018-01-01,00:00:31,,cik059,,,,,,,,,,01352
ip00,2018-01-01,00:00:31,,cik198,,,,,,,,,,01353
ip04,2018-01-01,00:00:31,,cik073,,,,,,,,,,01354
ip07,2018-01-01,00:00:31,,cik189,,,,,,,,,,01355
ip00,2018-01-01,00:00:31,,cik060,,,,,,,,,,01356
ip08,2018-01-01,00:00:31,,cik198,,,,,,,,,,01357
ip02,2018-01-01,00:00:31,,cik009,,,,,,,,,,01358
ip09,2018-01-01,00:00:31,,cik016,,,,,,,,,,01359
ip08,2018-01-01,00:00:31,,cik125,,,,,,,,,,01360
ip09,2018-01-01,00:00:31,,cik015,,,,,,,,,,01361
ip03,2018-01-01,00:00:31,,cik035,,,,,,,,,,01362
ip05,2018-01-01,00:00:31,,cik048,,,,,,,,,,01363
ip02,2018-01-01,00:00:31,,cik120,,,,,,,,,,01364
ip06,2018-01-01,00:00:31,,cik167,,,,,,,,,,01365
ip02,2018-01-01,00:00:31,,cik157,,,,,,,,,,01366
ip07,2018-01-01,00:00:31,,cik112,,,,,,,,,,01367
ip01,2018-01-01,00:00:31,,cik144,,,,,,,,,,01368
ip07,2018-01-01,00:00:31,,cik009,,,,,,,,,,01369
ip05,2018-01-01,00:00:31,,cik109,,,,,,,,,,01370
ip05,2018-01-01,00:00:31,,cik032,,,,,,,,,,01371
ip02,2018-01-01,00:00:31,,cik162,,,,,,,,,,01372
ip08,2018-01-01,00:00:31,,cik069,,,,,,,,,,01373
ip00,2018-01-01,00:00:31,,cik189,,,,,,,,,,01374
ip09,2018-01-01,00:00:32,,cik086,,,,,,,,,,01375
ip07,2018-01-01,00:00:32,,cik070,,,,,,,,,,01376
ip03,2018-01-01,00:00:32,,cik149,,,,,,,,,,01377
ip03,2018-01-01,00:00:32,,cik082,,,,,,,,,,01378
ip03,2018-01-01,00:00:32,,cik152,,,,,,,,,,01379
ip07,2018-01-01,00:00:32,,cik145,,,,,,,,,,01380
ip08,2018-01-01,00:00:32,,cik009,,,,,,,,,,01381
ip07,2018-01-01,00:00:32,,cik156,,,,,,,,,,01382
ip09,2018-01-01,00:00:32,,cik152,,,,,,,,,,01383
ip07,2018-01-01,00:00:32,,cik188,,,,,,,,,,01384
ip00,2018-01-01,00:00:32,,cik107,,,,,,,,,,01385
ip01,2018-01-01,00:00:32,,cik167,,,,,,,,,,01386
ip07,2018-01-01,00:00:32,,cik070,,,,,,,,,,01387
ip07,2018-01-01,00:00:32,,cik082,,,,,,,,,,01388
ip01,2018-01-01,00:00:32,,cik009,,,,,,,,,,01389
ip07,2018-01-01,00:00:32,,cik119,,,,,,,,,,01390
ip08,2018-01-01,00:00:32,,cik188,,,,,,,,,,01391
ip04,2018-01-01,00:00:32,,cik107,,,,,,,,,,01392
ip01,2018-01-01,00:00:32,,cik082,,,,,,,,,,01393
ip01,2018-01-01,00:00:32,,cik002,,,,,,,,,,01394
ip03,2018-01-01,00:00:32,,cik199,,,,,,,,,,01395
ip09,2018-01-01,00:00:32,,cik135,,,,,,,,,,01396
ip02,2018-01-01,00:00:32,,cik167,,,,,,,,,,01397
ip02,2018-01-01,00:00:32,,cik117,,,,,,,,,,01398
ip06,2018-01-01,00:00:32,,cik050,,,,,,,,,,01399
ip07,2018-01-01,00:00:32,,cik019,,,,,,,,,,01400
ip01,2018-01-01,00:00:32,,cik144,,,,,,,,,,01401
ip01,2018-01-01,00:00:32,,cik119,,,,,,,,,,01402
ip03,2018-01-01,00:00:32,,cik148,,,,,,,,,,01403
ip03,2018-01-01,00:00:32,,cik036,,,,,,,,,,01404
ip02,2018-01-01,00:00:32,,cik166,,,,,,,,,,01405
ip03,2018-01-01,00:00:32,,cik015,,,,,,,,,,01406
ip02,2018-01-01,00:00:32,,cik058,,,,,,,,,,01407
ip01,2018-01-01,00:00:32,,cik189,,,,,,,,,,01408
ip08,2018-01-01,00:00:32,,cik073,,,,,,,,,,01409
ip02,2018-01-01,00:00:32,,cik135,,,,,,,,,,01410
ip00,2018-01-01,00:00:32,,cik017,,,,,,,,,,01411
ip00,2018-01-01,00:00:32,,cik045,,,,,,,,,,01412
ip09,2018-01-01,00:00:32,,cik082,,,,,,,,,,01413
ip02,2018-01-01,00:00:32,,cik156,,,,,,,,,,01414
ip04,2018-01-01,00:00:32,,cik152,,,,,,,,,,01415
ip06,2018-01-01,00:00:32,,cik192,,,,,,,,,,01416
ip00,2018-01-01,00:00:32,,cik189,,,,,,,,,,01417
ip07,2018-01-01,00:00:32,,cik050,,,,,,,,,,01418
ip01,2018-01-01,00:00:32,,cik156,,,,,,,,,,01419
ip06,2018-01-01,00:00:32,,cik156,,,,,,,,,,01420
ip01,2018-01-01,00:00:33,,cik144,,,,,,,,,,01421
ip08,2018-01-01,00:00:33,,cik171,,,,,,,,,,01422
ip08,2018-01-01,00:00:33,,cik198,,,,,,,,,,01423
ip04,2018-01-01,00:00:33,,cik082,,,,,,,,,,01424
ip03,2018-01-01,00:00:33,,cik175,,,,,,,,,,01425
ip04,2018-01-01,00:00:33,,cik036,,,,,,,,,,01426
ip09,2018-01-01,00:00:33,,cik199,,,,,,,,,,01427
ip09,2018-01-01,00:00:33,,cik049,,,,,,,,,,01428
ip09,2018-01-01,00:00:33,,cik192,,,,,,,,,,01429
ip09,2018-01-01,00:00:33,,cik070,,,,,,,,,,01430
ip08,2018-01-01,00:00:33,,cik195,,,,,,,,,,01431
ip09,2018-01-01,00:00:33,,cik120,,,,,,,,,,01432
ip06,2018-01-01,00:00:33,,cik018,,,,,,,,,,01433
ip01,2018-01-01,00:00:33,,cik119,,,,,,,,,,01434
ip01,2018-01-01,00:00:33,,cik048,,,,,,,,,,01435
ip00,2018-01-01,00:00:33,,cik022,,,,,,,,,,01436
ip04,2018-01-01,00:00:33,,cik035,,,,,,,,,,01437
ip02,2018-01-01,00:00:33,,cik011,,,,,,,,,,01438
ip08,2018-01-01,00:00:33,,cik040,,,,,,,,,,01439
ip09,2018-01-01,00:00:33,,cik132,,,,,,,,,,01440
ip06,2018-01-01,00:00:33,,cik006,,,,,,,,,,01441
ip00,2018-01-01,00:00:33,,cik025,,,,,,,,,,01442
ip03,2018-01-01,00:00:33,,cik073,,,,,,,,,,01443
ip01,2018-01-01,00:00:33,,cik060,,,,,,,,,,01444
ip09,2018-01-01,00:00:33,,cik126,,,,,,,,,,01445
ip02,2018-01-01,00:00:33,,cik171,,,,,,,,,,01446
ip03,2018-01-01,00:00:33,,cik070,,,,,,,,,,01447
ip01,2018-01-01,00:00:33,,cik167,,,,,,,,,,01448
ip06,2018-01-01,00:00:33,,cik167,,,,,,,,,,01449
ip05,2018-01-01,00:00:33,,cik117,,,,,,,,,,01450
ip04,2018-01-01,00:00:33,,cik052,,,,,,,,,,01451
ip07,2018-01-01,00:00:33,,cik050,,,,,,,,,,01452
ip05,2018-01-01,00:00:33,,cik147,,,,,,,,,,01453
ip08,2018-01-01,00:00:33,,cik035,,,,,,,,,,01454
ip03,2018-01-01,00:00:33,,cik198,,,,,,,,,,01455
ip01,2018-01-01,00:00:33,,cik129,,,,,,,,,,01456
ip06,2018-01-01,00:00:33,,cik023,,,,,,,,,,01457
ip02,2018-01-01,00:00:34,,cik050,,,,,,,,,,01458
ip07,2018-01-01,00:00:34,,cik158,,,,,,,,,,01459
ip06,2018-01-01,00:00:34,,cik126,,,,,,,,,,01460
ip00,2018-01-01,00:00:34,,cik156,,,,,,,,,,01461
ip08,2018-01-01,00:00:34,,cik032,,,,,,,,,,01462
ip04,2018-01-01,00:00:34,,cik069,,,,,,,,,,01463
ip09,2018-01-01,00:00:34,,cik015,,,,,,,,,,01464
ip04,2018-01-01,00:00:34,,cik009,,,,,,,,,,01465
ip04,2018-01-01,00:00:34,,cik082,,,,,,,,,,01466
ip09,2018-01-01,00:00:34,,cik198,,,,,,,,,,01467
ip03,2018-01-01,00:00:34,,cik198,,,,,,,,,,01468
ip04,2018-01-01,00:00:34,,cik175,,,,,,,,,,01469
ip09,2018-01-01,00:00:34,,cik058,,,,,,,,,,01470
ip07,2018-01-01,00:00:34,,cik169,,,,,,,,,,01471
ip05,2018-01-01,00:00:34,,cik199,,,,,,,,,,01472
ip05,2018-01-01,00:00:34,,cik059,,,,,,,,,,01473
ip03,2018-01-01,00:00:34,,cik185,,,,,,,,,,01474
ip04,2018-01-01,00:00:34,,cik198,,,,,,,,,,01475
ip08,2018-01-01,00:00:34,,cik120,,,,,,,,,,01476
ip04,2018-01-01,00:00:34,,cik169,,,,,,,,,,01477
ip06,2018-01-01,00:00:34,,cik069,,,,,,,,,,01478
ip06,2018-01-01,00:00:34,,cik009,,,,,,,,,,01479
ip03,2018-01-01,00:00:34,,cik110,,,,,,,,,,01480
ip06,2018-01-01,00:00:34,,cik015,,,,,,,,,,01481
ip09,2018-01-01,00:00:34,,cik015,,,,,,,,,,01482
ip06,2018-01-01,00:00:34,,cik025,,,,,,,,,,01483
ip03,2018-01-01,00:00:34,,cik048,,,,,,,,,,01484
ip06,2018-01-01,00:00:34,,cik049,,,,,,,,,,01485
ip02,2018-01-01,00:00:34,,cik107,,,,,,,,,,01486
ip07,2018-01-01,00:00:34,,cik188,,,,,,,,,,01487
ip08,2018-01-01,00:00:34,,cik048,,,,,,,,,,01488
ip05,2018-01-01,00:00:34,,cik192,,,,,,,,,,01489
ip05,2018-01-01,00:00:34,,cik110,,,,,,,,,,01490
ip09,2018-01-01,00:00:34,,cik135,,,,,,,,,,01491
ip07,2018-01-01,00:00:34,,cik002,,,,,,,,,,01492
ip00,2018-01-01,00:00:34,,cik060,,,,,,,,,,01493
ip00,2018-01-01,00:00:34,,cik192,,,,,,,,,,01494
ip08,2018-01-01,00:00:34,,cik009,,,,,,,,,,01495
ip09,2018-01-01,00:00:34,,cik158,,,,,,,,,,01496
ip00,2018-01-01,00:00:34,,cik002,,,,,,,,,,01497
ip05,2018-01-01,00:00:35,,cik017,,,,,,,,,,01498
ip09,2018-01-01,00:00:35,,cik132,,,,,,,,,,01499
ip08,2018-01-01,00:00:35,,cik152,,,,,,,,,,01500
ip01,2018-01-01,00:00:35,,cik097,,,,,,,,,,01501
ip07,2018-01-01,00:00:35,,cik025,,,,,,,,,,01502
ip06,2018-01-01,00:00:35,,cik003,,,,,,,,,,01503
ip09,2018-01-01,00:00:35,,cik145,,,,,,,,,,01504
ip00,2018-01-01,00:00:35,,cik125,,,,,,,,,,01505
ip09,2018-01-01,00:00:35,,cik194,,,,,,,,,,01506
ip06,2018-01-01,00:00:35,,cik098,,,,,,,,,,01507
ip02,2018-01-01,00:00:35,,cik109,,,,,,,,,,01508
ip05,2018-01-01,00:00:35,,cik097,,,,,,,,,,01509
ip02,2018-01-01,00:00:35,,cik126,,,,,,,,,,01510
ip03,2018-01-01,00:00:35,,cik119,,,,,,,,,,01511
ip02,2018-01-01,00:00:35,,cik033,,,,,,,,,,01512
ip04,2018-01-01,00:00:35,,cik050,,,,,,,,,,01513
ip08,2018-01-01,00:00:35,,cik145,,,,,,,,,,01514
ip02,2018-01-01,00:00:35,,cik045,,,,,,,,,,01515
ip03,2018-01-01,00:00:35,,cik157,,,,,,,,,,01516
ip00,2018-01-01,00:00:35,,cik082,,,,,,,,,,01517
ip08,2018-01-01,00:00:35,,cik057,,,,,,,,,,01518
ip03,2018-01-01,00:00:35,,cik107,,,,,,,,,,01519
ip01,2018-01-01,00:00:35,,cik073,,,,,,,,,,01520
ip07,2018-01-01,00:00:35,,cik157,,,,,,,,,,01521
ip07,2018-01-01,00:00:35,,cik117,,,,,,,,,,01522
ip02,2018-01-01,00:00:35,,cik069,,,,,,,,,,01523
ip00,2018-01-01,00:00:35,,cik189,,,,,,,,,,01524
ip06,2018-01-01,00:00:35,,cik166,,,,,,,,,,01525
ip06,2018-01-01,00:00:35,,cik156,,,,,,,,,,01526
ip09,2018-01-01,00:00:35,,cik110,,,,,,,,,,01527
ip06,2018-01-01,00:00:35,,cik097,,,,,,,,,,01528
ip02,2018-01-01,00:00:35,,cik116,,,,,,,,,,01529
ip04,2018-01-01,00:00:35,,cik199,,,,,,,,,,01530
ip04,2018-01-01,00:00:35,,cik199,,,,,,,,,,01531
ip06,2018-01-01,00:00:35,,cik116,,,,,,,,,,01532
ip02,2018-01-01,00:00:35,,cik045,,,,,,,,,,01533
ip09,2018-01-01,00:00:35,,cik194,,,,,,,,,,01534
ip06,2018-01-01,00:00:35,,cik069,,,,,,,,,,01535
ip04,2018-01-01,00:00:35,,cik192,,,,,,,,,,01536
ip02,2018-01-01,00:00:35,,cik152,,,,,,,,,,01537
ip07,2018-01-01,00:00:35,,cik110,,,,,,,,,,01538
ip09,2018-01-01,00:00:35,,cik060,,,,,,,,,,01539
ip05,2018-01-01,00:00:35,,cik156,,,,,,,,,,01540
ip06,2018-01-01,00:00:35,,cik082,,,,,,,,,,01541
ip00,2018-01-01,00:00:35,,cik126,,,,,,,,,,01542
ip03,2018-01-01,00:00:35,,cik060,,,,,,,,,,01543
ip06,2018-01-01,00:00:35,,cik069,,,,,,,,,,01544
ip05,2018-01-01,00:00:35,,cik144,,,,,,,,,,01545
ip07,2018-01-01,00:00:36,,cik017,,,,,,,,,,01546
ip00,2018-01-01,00:00:36,,cik025,,,,,,,,,,01547
ip09,2018-01-01,00:00:36,,cik145,,,,,,,,,,01548
ip07,2018-01-01,00:00:36,,cik052,,,,,,,,,,01549
ip06,2018-01-01,00:00:36,,cik032,,,,,,,,,,01550
ip03,2018-01-01,00:00:36,,cik097,,,,,,,,,,01551
ip04,2018-01-01,00:00:36,,cik052,,,,,,,,,,01552
ip02,2018-01-01,00:00:36,,cik158,,,,,,,,,,01553
ip03,2018-01-01,00:00:36,,cik132,,,,,,,,,,01554
ip00,2018-01-01,00:00:36,,cik130,,,,,,,,,,01555
ip08,2018-01-01,00:00:36,,cik117,,,,,,,,,,01556
ip07,2018-01-01,00:00:36,,cik120,,,,,,,,,,01557
ip04,2018-01-01,00:00:36,,cik086,,,,,,,,,,01558
ip06,2018-01-01,00:00:36,,cik033,,,,,,,,,,01559
ip07,2018-01-01,00:00:36,,cik157,,,,,,,,,,01560
ip01,2018-01-01,00:00:36,,cik040,,,,,,,,,,01561
ip00,2018-01-01,00:00:36,,cik158,,,,,,,,,,01562
ip04,2018-01-01,00:00:36,,cik167,,,,,,,,,,01563
ip08,2018-01-01,00:00:36,,cik016,,,,,,,,,,01564
ip06,2018-01-01,00:00:36,,cik086,,,,,,,,,,01565
ip08,2018-01-01,00:00:36,,cik198,,,,,,,,,,01566
ip05,2018-01-01,00:00:36,,cik198,,,,,,,,,,01567
ip09,2018-01-01,00:00:36,,cik019,,,,,,,,,,01568
ip07,2018-01-01,00:00:36,,cik006,,,,,,,,,,01569
ip00,2018-01-01,00:00:36,,cik194,,,,,,,,,,01570
ip04,2018-01-01,00:00:36,,cik144,,,,,,,,,,01571
ip09,2018-01-01,00:00:36,,cik199,,,,,,,,,,01572
ip09,2018-01-01,00:00:36,,cik097,,,,,,,,,,01573
ip01,2018-01-01,00:00:36,,cik009,,,,,,,,,,01574
ip02,2018-01-01,00:00:36,,cik058,,,,,,,,,,01575
ip02,2018-01-01,00:00:36,,cik199,,,,,,,,,,01576
ip01,2018-01-01,00:00:36,,cik156,,,,,,,,,,01577
ip01,2018-01-01,00:00:36,,cik109,,,,,,,,,,01578
ip00,2018-01-01,00:00:36,,cik129,,,,,,,,,,01579
ip09,2018-01-01,00:00:36,,cik097,,,,,,,,,,01580
ip04,2018-01-01,00:00:36,,cik199,,,,,,,,,,01581
ip06,2018-01-01,00:00:36,,cik185,,,,,,,,,,01582
ip05,2018-01-01,00:00:36,,cik050,,,,,,,,,,01583
ip04,2018-01-01,00:00:36,,cik076,,,,,,,,,,01584
ip09,2018-01-01,00:00:36,,cik169,,,,,,,,,,01585
ip07,2018-01-01,00:00:36,,cik132,,,,,,,,,,01586
ip04,2018-01-01,00:00:36,,cik033,,,,,,,,,,01587
ip06,2018-01-01,00:00:36,,cik058,,,,,,,,,,01588
ip08,2018-01-01,00:00:36,,cik156,,,,,,,,,,01589
ip04,2018-01-01,00:00:36,,cik009,,,,,,,,,,01590
ip04,2018-01-01,00:00:37,,cik019,,,,,,,,,,01591
ip01,2018-01-01,00:00:37,,cik120,,,,,,,,,,01592
ip00,2018-01-01,00:00:37,,cik006,,,,,,,,,,01593
ip08,2018-01-01,00:00:37,,cik130,,,,,,,,,,01594
ip04,2018-01-01,00:00:37,,cik152,,,,,,,,,,01595
ip01,2018-01-01,00:00:37,,cik171,,,,,,,,,,01596
ip04,2018-01-01,00:00:37,,cik076,,,,,,,,,,01597
ip02,2018-01-01,00:00:37,,cik166,,,,,,,,,,01598
ip00,2018-01-01,00:00:37,,cik167,,,,,,,,,,01599
ip08,2018-01-01,00:00:37,,cik036,,,,,,,,,,01600
ip08,2018-01-01,00:00:37,,cik009,,,,,,,,,,01601
ip05,2018-01-01,00:00:37,,cik107,,,,,,,,,,01602
ip00,2018-01-01,00:00:37,,cik027,,,,,,,,,,01603
ip07,2018-01-01,00:00:37,,cik083,,,,,,,,,,01604
ip02,2018-01-01,00:00:37,,cik059,,,,,,,,,,01605
ip05,2018-01-01,00:00:37,,cik199,,,,,,,,,,01606
ip09,2018-01-01,00:00:37,,cik192,,,,,,,,,,01607
ip05,2018-01-01,00:00:37,,cik162,,,,,,,,,,01608
ip06,2018-01-01,00:00:37,,cik175,,,,,,,,,,01609
ip06,2018-01-01,00:00:37,,cik048,,,,,,,,,,01610
ip02,2018-01-01,00:00:37,,cik185,,,,,,,,,,01611
ip04,2018-01-01,00:00:37,,cik003,,,,,,,,,,01612
ip08,2018-01-01,00:00:37,,cik116,,,,,,,,,,01613
ip09,2018-01-01,00:00:37,,cik156,,,,,,,,,,01614
ip07,2018-01-01,00:00:37,,cik006,,,,,,,,,,01615
ip09,2018-01-01,00:00:37,,cik033,,,,,,,,,,01616
ip05,2018-01-01,00:00:37,,cik069,,,,,,,,,,01617
ip06,2018-01-01,00:00:37,,cik156,,,,,,,,,,01618
ip04,2018-01-01,00:00:37,,cik199,,,,,,,,,,01619
ip04,2018-01-01,00:00:37,,cik189,,,,,,,,,,01620
ip07,2018-01-01,00:00:37,,cik192,,,,,,,,,,01621
ip08,2018-01-01,00:00:37,,cik070,,,,,,,,,,01622
ip08,2018-01-01,00:00:37,,cik132,,,,,,,,,,01623
ip03,2018-01-01,00:00:37,,cik156,,,,,,,,,,01624
ip08,2018-01-01,00:00:37,,cik167,,,,,,,,,,01625
ip01,2018-01-01,00:00:37,,cik125,,,,,,,,,,01626
ip03,2018-01-01,00:00:37,,cik175,,,,,,,,,,01627
ip03,2018-01-01,00:00:37,,cik009,,,,,,,,,,01628
ip02,2018-01-01,00:00:37,,cik073,,,,,,,,,,01629
ip06,2018-01-01,00:00:37,,cik198,,,,,,,,,,01630
ip07,2018-01-01,00:00:37,,cik059,,,,,,,,,,01631
ip07,2018-01-01,00:00:37,,cik033,,,,,,,,,,01632
ip08,2018-01-01,00:00:37,,cik169,,,,,,,,,,01633
ip02,2018-01-01,00:00:37,,cik069,,,,,,,,,,01634
ip03,2018-01-01,00:00:37,,cik188,,,,,,,,,,01635
ip05,2018-01-01,00:00:37,,cik116,,,,,,,,,,01636
ip09,2018-01-01,00:00:38,,cik045,,,,,,,,,,01637
ip02,2018-01-01,00:00:38,,cik132,,,,,,,,,,01638
ip01,2018-01-01,00:00:38,,cik144,,,,,,,,,,01639
