ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:11:37,,cik125,,,,,,,,,,01230
ip06,2018-01-01,00:11:38,,cik040,,,,,,,,,,01231
ip02,2018-01-01,00:11:38,,cik097,,,,,,,,,,01232
ip02,2018-01-01,00:11:39,,cik076,,,,,,,,,,01233
ip03,2018-01-01,00:11:40,,cik027,,,,,,,,,,01234
ip07,2018-01-01,00:11:40,,cik052,,,,,,,,,,01235
ip00,2018-01-01,00:11:41,,cik052,,,,,,,,,,01236
ip07,2018-01-01,00:11:41,,cik129,,,,,,,,,,01237
ip08,2018-01-01,00:11:42,,cik090,,,,,,,,,,01238
ip06,2018-01-01,00:11:42,,cik036,,,,,,,,,,01239
ip07,2018-01-01,00:11:42,,cik109,,,,,,,,,,01240
ip07,2018-01-01,00:11:42,,cik097,,,,,,,,,,01241
ip05,2018-01-01,00:11:43,,cik192,,,,,,,,,,01242
ip03,2018-01-01,00:11:46,,cik198,,,,,,,,,,01243
ip01,2018-01-01,00:11:46,,cik166,,,,,,,,,,01244
ip08,2018-01-01,00:11:46,,cik194,,,,,,,,,,01245
ip07,2018-01-01,00:11:47,,cik199,,,,,,,,,,01246
ip03,2018-01-01,00:11:49,,cik129,,,,,,,,,,01247
ip08,2018-01-01,00:11:49,,cik158,,,,,,,,,,01248
ip03,2018-01-01,00:11:49,,cik082,,,,,,,,,,01249
ip06,2018-01-01,00:11:49,,cik050,,,,,,,,,,01250
ip08,2018-01-01,00:11:50,,cik147,,,,,,,,,,01251
ip02,2018-01-01,00:11:51,,cik189,,,,,,,,,,01252
ip03,2018-01-01,00:11:52,,cik192,,,,,,,,,,01253
ip08,2018-01-01,00:11:52,,cik152,,,,,,,,,,01254
ip07,2018-01-01,00:11:52,,cik059,,,,,,,,,,01255
ip06,2018-01-01,00:11:52,,cik162,,,,,,,,,,01256
ip00,2018-01-01,00:11:53,,cik112,,,,,,,,,,01257
ip02,2018-01-01,00:11:53,,cik198,,,,,,,,,,01258
ip02,2018-01-01,00:11:54,,cik135,,,,,,,,,,01259
ip07,2018-01-01,00:11:54,,cik052,,,,,,,,,,01260
ip08,2018-01-01,00:11:55,,cik017,,,,,,,,,,01261
ip01,2018-01-01,00:11:56,,cik049,,,,,,,,,,01262
ip06,2018-01-01,00:11:56,,cik003,,,,,,,,,,01263
ip01,2018-01-01,00:11:57,,cik130,,,,,,,,,,01264
ip00,2018-01-01,00:11:57,,cik036,,,,,,,,,,01265
ip06,2018-01-01,00:11:57,,cik069,,,,,,,,,,01266
ip06,2018-01-01,00:11:58,,cik125,,,,,,,,,,01267
ip09,2018-01-01,00:11:58,,cik120,,,,,,,,,,01268
ip09,2018-01-01,00:11:59,,cik116,,,,,,,,,,01269
ip00,2018-01-01,00:12:00,,cik129,,,,,,,,,,01270
ip07,2018-01-01,00:12:00,,cik116,,,,,,,,,,01271
ip02,2018-01-01,00:12:00,,cik156,,,,,,,,,,01272
ip09,2018-01-01,00:12:00,,cik033,,,,,,,,,,01273
ip01,2018-01-01,00:12:02,,cik086,,,,,,,,,,01274
ip06,2018-01-01,00:12:04,,cik189,,,,,,,,,,01275
ip09,2018-01-01,00:12:04,,cik189,,,,,,,,,,01276
ip00,2018-01-01,00:12:04,,cik198,,,,,,,,,,01277
ip05,2018-01-01,00:12:05,,cik002,,,,,,,,,,01278
ip06,2018-01-01,00:12:05,,cik109,,,,,,,,,,01279
ip08,2018-01-01,00:12:06,,cik198,,,,,,,,,,01280
ip08,2018-01-01,00:12:06,,cik199,,,,,,,,,,01281
ip07,2018-01-01,00:12:07,,cik057,,,,,,,,,,01282
ip04,2018-01-01,00:12:07,,cik109,,,,,,,,,,01283
ip01,2018-01-01,00:12:08,,cik057,,,,,,,,,,01284
ip03,2018-01-01,00:12:08,,cik102,,,,,,,,,,01285
ip04,2018-01-01,00:12:09,,cik069,,,,,,,,,,01286
ip05,2018-01-01,00:12:09,,cik006,,,,,,,,,,01287
ip01,2018-01-01,00:12:09,,cik083,,,,,,,,,,01288
ip05,2018-01-01,00:12:10,,cik107,,,,,,,,,,01289
ip04,2018-01-01,00:12:11,,cik135,,,,,,,,,,01290
ip00,2018-01-01,00:12:11,,cik035,,,,,,,,,,01291
ip06,2018-01-01,00:12:12,,cik069,,,,,,,,,,01292
ip05,2018-01-01,00:12:13,,cik189,,,,,,,,,,01293
ip09,2018-01-01,00:12:13,,cik002,,,,,,,,,,01294
ip03,2018-01-01,00:12:13,,cik135,,,,,,,,,,01295
ip00,2018-01-01,00:12:14,,cik188,,,,,,,,,,01296
ip09,2018-01-01,00:12:15,,cik050,,,,,,,,,,01297
ip06,2018-01-01,00:12:15,,cik120,,,,,,,,,,01298
ip08,2018-01-01,00:12:15,,cik032,,,,,,,,,,01299
ip07,2018-01-01,00:12:16,,cik052,,,,,,,,,,01300
ip06,2018-01-01,00:12:18,,cik057,,,,,,,,,,01301
ip04,2018-01-01,00:12:18,,cik189,,,,,,,,,,01302
ip01,2018-01-01,00:12:19,,cik198,,,,,,,,,,01303
ip03,2018-01-01,00:12:19,,cik006,,,,,,,,,,01304
ip04,2018-01-01,00:12:19,,cik022,,,,,,,,,,01305
ip09,2018-01-01,00:12:20,,cik167,,,,,,,,,,01306
ip07,2018-01-01,00:12:20,,cik102,,,,,,,,,,01307
ip06,2018-01-01,00:12:21,,cik002,,,,,,,,,,01308
ip04,2018-01-01,00:12:22,,cik059,,,,,,,,,,01309
ip01,2018-01-01,00:12:22,,cik126,,,,,,,,,,01310
ip00,2018-01-01,00:12:24,,cik073,,,,,,,,,,01311
ip01,2018-01-01,00:12:24,,cik107,,,,,,,,,,01312
ip09,2018-01-01,00:12:26,,cik120,,,,,,,,,,01313
ip08,2018-01-01,00:12:28,,cik199,,,,,,,,,,01314
ip06,2018-01-01,00:12:28,,cik188,,,,,,,,,,01315
ip03,2018-01-01,00:12:28,,cik110,,,,,,,,,,01316
ip03,2018-01-01,00:12:29,,cik167,,,,,,,,,,01317
ip06,2018-01-01,00:12:29,,cik033,,,,,,,,,,01318
ip00,2018-01-01,00:12:30,,cik162,,,,,,,,,,01319
ip08,2018-01-01,00:12:31,,cik006,,,,,,,,,,01320
ip03,2018-01-01,00:12:33,,cik096,,,,,,,,,,01321
ip06,2018-01-01,00:12:33,,cik171,,,,,,,,,,01322
ip04,2018-01-01,00:12:34,,cik199,,,,,,,,,,01323
ip08,2018-01-01,00:12:35,,cik126,,,,,,,,,,01324
ip03,2018-01-01,00:12:36,,cik199,,,,,,,,,,01325
ip08,2018-01-01,00:12:36,,cik171,,,,,,,,,,01326
ip00,2018-01-01,00:12:36,,cik069,,,,,,,,,,01327
ip07,2018-01-01,00:12:37,,cik052,,,,,,,,,,01328
ip04,2018-01-01,00:12:38,,cik069,,,,,,,,,,01329
ip06,2018-01-01,00:12:38,,cik171,,,,,,,,,,01330
ip05,2018-01-01,00:12:41,,cik032,,,,,,,,,,01331
ip05,2018-01-01,00:12:41,,cik166,,,,,,,,,,01332
ip01,2018-01-01,00:12:42,,cik144,,,,,,,,,,01333
ip08,2018-01-01,00:12:42,,cik119,,,,,,,,,,01334
ip03,2018-01-01,00:12:43,,cik199,,,,,,,,,,01335
ip04,2018-01-01,00:12:43,,cik110,,,,,,,,,,01336
ip02,2018-01-01,00:12:44,,cik032,,,,,,,,,,01337
ip05,2018-01-01,00:12:44,,cik102,,,,,,,,,,01338
ip04,2018-01-01,00:12:45,,cik016,,,,,,,,,,01339
ip02,2018-01-01,00:12:45,,cik097,,,,,,,,,,01340
ip05,2018-01-01,00:12:45,,cik058,,,,,,,,,,01341
ip07,2018-01-01,00:12:45,,cik129,,,,,,,,,,01342
ip01,2018-01-01,00:12:46,,cik199,,,,,,,,,,01343
ip06,2018-01-01,00:12:47,,cik171,,,,,,,,,,01344
ip04,2018-01-01,00:12:47,,cik045,,,,,,,,,,01345
ip04,2018-01-01,00:12:47,,cik195,,,,,,,,,,01346
ip02,2018-01-01,00:12:50,,cik119,,,,,,,,,,01347
ip03,2018-01-01,00:12:51,,cik107,,,,,,,,,,01348
ip01,2018-01-01,00:12:51,,cik060,,,,,,,,,,01349
ip05,2018-01-01,00:12:51,,cik152,,,,,,,,,,01350
ip05,2018-01-01,00:12:51,,cik083,,,,,,,,,,01351
ip04,2018-01-01,00:12:51,,cik048,,,,,,,,,,01352
ip04,2018-01-01,00:12:52,,cik016,,,,,,,,,,01353
ip01,2018-01-01,00:12:53,,cik195,,,,,,,,,,01354
ip01,2018-01-01,00:12:55,,cik120,,,,,,,,,,01355
ip09,2018-01-01,00:12:55,,cik185,,,,,,,,,,01356
ip03,2018-01-01,00:12:57,,cik167,,,,,,,,,,01357
ip01,2018-01-01,00:12:57,,cik083,,,,,,,,,,01358
ip06,2018-01-01,00:12:58,,cik194,,,,,,,,,,01359
ip03,2018-01-01,00:12:58,,cik069,,,,,,,,,,01360
ip00,2018-01-01,00:12:59,,cik192,,,,,,,,,,01361
ip03,2018-01-01,00:12:59,,cik129,,,,,,,,,,01362
ip05,2018-01-01,00:13:00,,cik156,,,,,,,,,,01363
ip08,2018-01-01,00:13:00,,cik017,,,,,,,,,,01364
ip00,2018-01-01,00:13:01,,cik192,,,,,,,,,,01365
ip09,2018-01-01,00:13:01,,cik189,,,,,,,,,,01366
ip04,2018-01-01,00:13:02,,cik032,,,,,,,,,,01367
ip06,2018-01-01,00:13:02,,cik083,,,,,,,,,,01368
ip01,2018-01-01,00:13:02,,cik057,,,,,,,,,,01369
ip04,2018-01-01,00:13:03,,cik149,,,,,,,,,,01370
ip09,2018-01-01,00:13:03,,cik158,,,,,,,,,,01371
ip05,2018-01-01,00:13:04,,cik116,,,,,,,,,,01372
ip05,2018-01-01,00:13:04,,cik058,,,,,,,,,,01373
ip09,2018-01-01,00:13:04,,cik189,,,,,,,,,,01374
ip06,2018-01-01,00:13:05,,cik098,,,,,,,,,,01375
ip01,2018-01-01,00:13:05,,cik129,,,,,,,,,,01376
ip03,2018-01-01,00:13:06,,cik152,,,,,,,,,,01377
ip02,2018-01-01,00:13:07,,cik189,,,,,,,,,,01378
ip07,2018-01-01,00:13:07,,cik027,,,,,,,,,,01379
ip01,2018-01-01,00:13:07,,cik110,,,,,,,,,,01380
ip03,2018-01-01,00:13:07,,cik194,,,,,,,,,,01381
ip01,2018-01-01,00:13:08,,cik090,,,,,,,,,,01382
ip05,2018-01-01,00:13:10,,cik120,,,,,,,,,,01383
ip09,2018-01-01,00:13:11,,cik145,,,,,,,,,,01384
ip06,2018-01-01,00:13:12,,cik050,,,,,,,,,,01385
ip03,2018-01-01,00:13:12,,cik130,,,,,,,,,,01386
ip04,2018-01-01,00:13:12,,cik192,,,,,,,,,,01387
ip00,2018-01-01,00:13:12,,cik009,,,,,,,,,,01388
ip09,2018-01-01,00:13:13,,cik009,,,,,,,,,,01389
ip09,2018-01-01,00:13:13,,cik069,,,,,,,,,,01390
ip05,2018-01-01,00:13:14,,cik097,,,,,,,,,,01391
ip09,2018-01-01,00:13:14,,cik073,,,,,,,,,,01392
ip01,2018-01-01,00:13:14,,cik112,,,,,,,,,,01393
ip08,2018-01-01,00:13:16,,cik198,,,,,,,,,,01394
ip06,2018-01-01,00:13:16,,cik166,,,,,,,,,,01395
ip07,2018-01-01,00:13:17,,cik016,,,,,,,,,,01396
ip04,2018-01-01,00:13:17,,cik198,,,,,,,,,,01397
ip08,2018-01-01,00:13:20,,cik003,,,,,,,,,,01398
ip08,2018-01-01,00:13:20,,cik045,,,,,,,,,,01399
ip01,2018-01-01,00:13:21,,cik149,,,,,,,,,,01400
ip03,2018-01-01,00:13:21,,cik120,,,,,,,,,,01401
ip07,2018-01-01,00:13:22,,cik009,,,,,,,,,,01402
ip07,2018-01-01,00:13:22,,cik199,,,,,,,,,,01403
ip08,2018-01-01,00:13:23,,cik107,,,,,,,,,,01404
ip02,2018-01-01,00:13:23,,cik022,,,,,,,,,,01405
ip04,2018-01-01,00:13:23,,cik098,,,,,,,,,,01406
ip01,2018-01-01,00:13:24,,cik082,,,,,,,,,,01407
ip05,2018-01-01,00:13:26,,cik147,,,,,,,,,,01408
ip03,2018-01-01,00:13:26,,cik195,,,,,,,,,,01409
ip03,2018-01-01,00:13:27,,cik097,,,,,,,,,,01410
ip06,2018-01-01,00:13:27,,cik107,,,,,,,,,,01411
ip00,2018-01-01,00:13:28,,cik149,,,,,,,,,,01412
ip08,2018-01-01,00:13:29,,cik167,,,,,,,,,,01413
ip08,2018-01-01,00:13:29,,cik166,,,,,,,,,,01414
ip04,2018-01-01,00:13:30,,cik156,,,,,,,,,,01415
ip02,2018-01-01,00:13:30,,cik002,,,,,,,,,,01416
ip07,2018-01-01,00:13:30,,cik107,,,,,,,,,,01417
ip03,2018-01-01,00:13:30,,cik018,,,,,,,,,,01418
ip02,2018-01-01,00:13:31,,cik102,,,,,,,,,,01419
ip08,2018-01-01,00:13:31,,cik016,,,,,,,,,,01420
ip08,2018-01-01,00:13:31,,cik175,,,,,,,,,,01421
ip06,2018-01-01,00:13:32,,cik009,,,,,,,,,,01422
ip09,2018-01-01,00:13:33,,cik083,,,,,,,,,,01423
ip04,2018-01-01,00:13:33,,cik018,,,,,,,,,,01424
ip00,2018-01-01,00:13:33,,cik035,,,,,,,,,,01425
ip08,2018-01-01,00:13:34,,cik036,,,,,,,,,,01426
ip01,2018-01-01,00:13:34,,cik023,,,,,,,,,,01427
ip09,2018-01-01,00:13:34,,cik192,,,,,,,,,,01428
ip08,2018-01-01,00:13:36,,cik192,,,,,,,,,,01429
ip09,2018-01-01,00:13:36,,cik107,,,,,,,,,,01430
ip05,2018-01-01,00:13:36,,cik162,,,,,,,,,,01431
ip02,2018-01-01,00:13:39,,cik152,,,,,,,,,,01432
ip06,2018-01-01,00:13:40,,cik069,,,,,,,,,,01433
ip08,2018-01-01,00:13:40,,cik158,,,,,,,,,,01434
ip02,2018-01-01,00:13:42,,cik175,,,,,,,,,,01435
ip01,2018-01-01,00:13:42,,cik144,,,,,,,,,,01436
ip02,2018-01-01,00:13:43,,cik083,,,,,,,,,,01437
ip05,2018-01-01,00:13:43,,cik048,,,,,,,,,,01438
ip01,2018-01-01,00:13:46,,cik016,,,,,,,,,,01439
ip04,2018-01-01,00:13:47,,cik025,,,,,,,,,,01440
ip04,2018-01-01,00:13:47,,cik016,,,,,,,,,,01441
ip08,2018-01-01,00:13:47,,cik097,,,,,,,,,,01442
ip02,2018-01-01,00:13:48,,cik083,,,,,,,,,,01443
ip05,2018-01-01,00:13:49,,cik169,,,,,,,,,,01444
ip02,2018-01-01,00:13:50,,cik120,,,,,,,,,,01445
ip08,2018-01-01,00:13:53,,cik126,,,,,,,,,,01446
ip02,2018-01-01,00:13:56,,cik032,,,,,,,,,,01447
ip07,2018-01-01,00:13:56,,cik003,,,,,,,,,,01448
ip04,2018-01-01,00:13:56,,cik135,,,,,,,,,,01449
ip02,2018-01-01,00:13:56,,cik198,,,,,,,,,,01450
ip03,2018-01-01,00:13:56,,cik147,,,,,,,,,,01451
ip03,2018-01-01,00:13:56,,cik082,,,,,,,,,,01452
ip00,2018-01-01,00:13:57,,cik188,,,,,,,,,,01453
ip02,2018-01-01,00:13:57,,cik130,,,,,,,,,,01454
ip05,2018-01-01,00:13:57,,cik167,,,,,,,,,,01455
ip01,2018-01-01,00:13:59,,cik162,,,,,,,,,,01456
ip06,2018-01-01,00:13:59,,cik017,,,,,,,,,,01457
ip07,2018-01-01,00:14:01,,cik050,,,,,,,,,,01458
ip09,2018-01-01,00:14:02,,cik003,,,,,,,,,,01459
ip01,2018-01-01,00:14:02,,cik125,,,,,,,,,,01460
ip07,2018-01-01,00:14:02,,cik009,,,,,,,,,,01461
ip02,2018-01-01,00:14:03,,cik045,,,,,,,,,,01462
ip02,2018-01-01,00:14:03,,cik098,,,,,,,,,,01463
ip08,2018-01-01,00:14:03,,cik126,,,,,,,,,,01464
ip09,2018-01-01,00:14:04,,cik149,,,,,,,,,,01465
ip09,2018-01-01,00:14:05,,cik156,,,,,,,,,,01466
ip07,2018-01-01,00:14:05,,cik167,,,,,,,,,,01467
ip09,2018-01-01,00:14:06,,cik102,,,,,,,,,,01468
ip05,2018-01-01,00:14:06,,cik057,,,,,,,,,,01469
ip06,2018-01-01,00:14:06,,cik082,,,,,,,,,,01470
ip09,2018-01-01,00:14:06,,cik050,,,,,,,,,,01471
ip07,2018-01-01,00:14:07,,cik057,,,,,,,,,,01472
ip07,2018-01-01,00:14:07,,cik058,,,,,,,,,,01473
ip09,2018-01-01,00:14:07,,cik058,,,,,,,,,,01474
ip01,2018-01-01,00:14:09,,cik132,,,,,,,,,,01475
ip07,2018-01-01,00:14:09,,cik198,,,,,,,,,,01476
ip02,2018-01-01,00:14:09,,cik109,,,,,,,,,,01477
ip07,2018-01-01,00:14:09,,cik117,,,,,,,,,,01478
ip00,2018-01-01,00:14:09,,cik129,,,,,,,,,,01479
ip06,2018-01-01,00:14:12,,cik157,,,,,,,,,,01480
ip09,2018-01-01,00:14:12,,cik036,,,,,,,,,,01481
ip09,2018-01-01,00:14:12,,cik126,,,,,,,,,,01482
ip00,2018-01-01,00:14:15,,cik152,,,,,,,,,,01483
ip04,2018-01-01,00:14:16,,cik194,,,,,,,,,,01484
ip03,2018-01-01,00:14:16,,cik119,,,,,,,,,,01485
ip07,2018-01-01,00:14:17,,cik116,,,,,,,,,,01486
ip04,2018-01-01,00:14:17,,cik135,,,,,,,,,,01487
ip00,2018-01-01,00:14:18,,cik045,,,,,,,,,,01488
ip09,2018-01-01,00:14:19,,cik199,,,,,,,,,,01489
ip09,2018-01-01,00:14:19,,cik157,,,,,,,,,,01490
ip06,2018-01-01,00:14:20,,cik048,,,,,,,,,,01491
ip09,2018-01-01,00:14:20,,cik158,,,,,,,,,,01492
ip05,2018-01-01,00:14:21,,cik097,,,,,,,,,,01493
ip07,2018-01-01,00:14:21,,cik126,,,,,,,,,,01494
ip09,2018-01-01,00:14:23,,cik083,,,,,,,,,,01495
ip01,2018-01-01,00:14:24,,cik120,,,,,,,,,,01496
ip09,2018-01-01,00:14:25,,cik162,,,,,,,,,,01497
ip00,2018-01-01,00:14:25,,cik162,,,,,,,,,,01498
ip04,2018-01-01,00:14:26,,cik032,,,,,,,,,,01499
ip01,2018-01-01,00:14:26,,cik059,,,,,,,,,,01500
ip07,2018-01-01,00:14:26,,cik129,,,,,,,,,,01501
ip08,2018-01-01,00:14:28,,cik015,,,,,,,,,,01502
ip07,2018-01-01,00:14:29,,cik152,,,,,,,,,,01503
ip07,2018-01-01,00:14:30,,cik036,,,,,,,,,,01504
ip06,2018-01-01,00:14:31,,cik035,,,,,,,,,,01505
ip06,2018-01-01,00:14:32,,cik003,,,,,,,,,,01506
ip07,2018-01-01,00:14:32,,cik059,,,,,,,,,,01507
ip01,2018-01-01,00:14:32,,cik199,,,,,,,,,,01508
ip03,2018-01-01,00:14:32,,cik120,,,,,,,,,,01509
ip01,2018-01-01,00:14:32,,cik052,,,,,,,,,,01510
ip08,2018-01-01,00:14:32,,cik069,,,,,,,,,,01511
ip03,2018-01-01,00:14:33,,cik069,,,,,,,,,,01512
ip04,2018-01-01,00:14:33,,cik199,,,,,,,,,,01513
ip05,2018-01-01,00:14:33,,cik049,,,,,,,,,,01514
ip08,2018-01-01,00:14:33,,cik060,,,,,,,,,,01515
ip02,2018-01-01,00:14:34,,cik035,,,,,,,,,,01516
ip08,2018-01-01,00:14:35,,cik058,,,,,,,,,,01517
ip00,2018-01-01,00:14:36,,cik107,,,,,,,,,,01518
ip00,2018-01-01,00:14:38,,cik116,,,,,,,,,,01519
ip00,2018-01-01,00:14:38,,cik035,,,,,,,,,,01520
ip06,2018-01-01,00:14:40,,cik097,,,,,,,,,,01521
ip06,2018-01-01,00:14:41,,cik059,,,,,,,,,,01522
ip00,2018-01-01,00:14:41,,cik167,,,,,,,,,,01523
ip04,2018-01-01,00:14:41,,cik189,,,,,,,,,,01524
ip03,2018-01-01,00:14:42,,cik086,,,,,,,,,,01525
ip04,2018-01-01,00:14:43,,cik157,,,,,,,,,,01526
ip03,2018-01-01,00:14:43,,cik116,,,,,,,,,,01527
ip03,2018-01-01,00:14:43,,cik017,,,,,,,,,,01528
ip04,2018-01-01,00:14:45,,cik086,,,,,,,,,,01529
ip03,2018-01-01,00:14:45,,cik082,,,,,,,,,,01530
ip02,2018-01-01,00:14:46,,cik069,,,,,,,,,,01531
ip06,2018-01-01,00:14:47,,cik120,,,,,,,,,,01532
ip09,2018-01-01,00:14:48,,cik009,,,,,,,,,,01533
ip01,2018-01-01,00:14:48,,cik119,,,,,,,,,,01534
ip02,2018-01-01,00:14:48,,cik036,,,,,,,,,,01535
ip07,2018-01-01,00:14:48,,cik152,,,,,,,,,,01536
ip02,2018-01-01,00:14:48,,cik199,,,,,,,,,,01537
ip04,2018-01-01,00:14:49,,cik059,,,,,,,,,,01538
ip02,2018-01-01,00:14:49,,cik019,,,,,,,,,,01539
ip06,2018-01-01,00:14:49,,cik148,,,,,,,,,,01540
ip03,2018-01-01,00:14:50,,cik025,,,,,,,,,,01541
ip04,2018-01-01,00:14:50,,cik083,,,,,,,,,,01542
ip04,2018-01-01,00:14:51,,cik069,,,,,,,,,,01543
ip09,2018-01-01,00:14:52,,cik057,,,,,,,,,,01544
ip01,2018-01-01,00:14:52,,cik189,,,,,,,,,,01545
ip08,2018-01-01,00:14:52,,cik069,,,,,,,,,,01546
ip05,2018-01-01,00:14:54,,cik019,,,,,,,,,,01547
ip07,2018-01-01,00:14:54,,cik107,,,,,,,,,,01548
ip06,2018-01-01,00:14:55,,cik185,,,,,,,,,,01549
ip07,2018-01-01,00:14:55,,cik171,,,,,,,,,,01550
ip00,2018-01-01,00:14:56,,cik195,,,,,,,,,,01551
ip07,2018-01-01,00:14:57,,cik076,,,,,,,,,,01552
ip06,2018-01-01,00:14:58,,cik025,,,,,,,,,,01553
ip02,2018-01-01,00:14:58,,cik117,,,,,,,,,,01554
ip02,2018-01-01,00:14:59,,cik011,,,,,,,,,,01555
ip04,2018-01-01,00:14:59,,cik199,,,,,,,,,,01556
ip06,2018-01-01,00:15:00,,cik060,,,,,,,,,,01557
ip07,2018-01-01,00:15:00,,cik110,,,,,,,,,,01558
ip03,2018-01-01,00:15:01,,cik125,,,,,,,,,,01559
ip08,2018-01-01,00:15:01,,cik060,,,,,,,,,,01560
ip03,2018-01-01,00:15:01,,cik076,,,,,,,,,,01561
ip06,2018-01-01,00:15:01,,cik198,,,,,,,,,,01562
ip01,2018-01-01,00:15:02,,cik035,,,,,,,,,,01563
ip03,2018-01-01,00:15:02,,cik069,,,,,,,,,,01564
ip03,2018-01-01,00:15:02,,cik199,,,,,,,,,,01565
ip09,2018-01-01,00:15:03,,cik167,,,,,,,,,,01566
ip01,2018-01-01,00:15:03,,cik086,,,,,,,,,,01567
ip06,2018-01-01,00:15:03,,cik097,,,,,,,,,,01568
ip05,2018-01-01,00:15:04,,cik098,,,,,,,,,,01569
ip02,2018-01-01,00:15:04,,cik035,,,,,,,,,,01570
ip06,2018-01-01,00:15:05,,cik048,,,,,,,,,,01571
ip09,2018-01-01,00:15:06,,cik156,,,,,,,,,,01572
ip03,2018-01-01,00:15:06,,cik018,,,,,,,,,,01573
ip05,2018-01-01,00:15:07,,cik199,,,,,,,,,,01574
ip07,2018-01-01,00:15:07,,cik135,,,,,,,,,,01575
ip06,2018-01-01,00:15:07,,cik017,,,,,,,,,,01576
ip07,2018-01-01,00:15:08,,cik083,,,,,,,,,,01577
ip02,2018-01-01,00:15:08,,cik045,,,,,,,,,,01578
ip08,2018-01-01,00:15:09,,cik156,,,,,,,,,,01579
ip01,2018-01-01,00:15:09,,cik195,,,,,,,,,,01580
ip05,2018-01-01,00:15:09,,cik195,,,,,,,,,,01581
ip09,2018-01-01,00:15:10,,cik073,,,,,,,,,,01582
ip01,2018-01-01,00:15:10,,cik040,,,,,,,,,,01583
ip05,2018-01-01,00:15:10,,cik058,,,,,,,,,,01584
ip00,2018-01-01,00:15:10,,cik109,,,,,,,,,,01585
ip04,2018-01-01,00:15:11,,cik050,,,,,,,,,,01586
ip02,2018-01-01,00:15:13,,cik082,,,,,,,,,,01587
ip04,2018-01-01,00:15:14,,cik135,,,,,,,,,,01588
ip08,2018-01-01,00:15:15,,cik189,,,,,,,,,,01589
ip05,2018-01-01,00:15:15,,cik156,,,,,,,,,,01590
ip04,2018-01-01,00:15:15,,cik156,,,,,,,,,,01591
ip06,2018-01-01,00:15:16,,cik097,,,,,,,,,,01592
ip03,2018-01-01,00:15:17,,cik086,,,,,,,,,,01593
ip04,2018-01-01,00:15:17,,cik057,,,,,,,,,,01594
ip06,2018-01-01,00:15:17,,cik057,,,,,,,,,,01595
ip09,2018-01-01,00:15:18,,cik096,,,,,,,,,,01596
ip06,2018-01-01,00:15:19,,cik110,,,,,,,,,,01597
ip02,2018-01-01,00:15:19,,cik169,,,,,,,,,,01598
ip08,2018-01-01,00:15:19,,cik076,,,,,,,,,,01599
ip07,2018-01-01,00:15:21,,cik009,,,,,,,,,,01600
ip03,2018-01-01,00:15:21,,cik199,,,,,,,,,,01601
ip09,2018-01-01,00:15:21,,cik156,,,,,,,,,,01602
ip09,2018-01-01,00:15:21,,cik175,,,,,,,,,,01603
ip03,2018-01-01,00:15:22,,cik119,,,,,,,,,,01604
ip08,2018-01-01,00:15:22,,cik006,,,,,,,,,,01605
ip08,2018-01-01,00:15:23,,cik149,,,,,,,,,,01606
ip00,2018-01-01,00:15:23,,cik035,,,,,,,,,,01607
ip07,2018-01-01,00:15:24,,cik082,,,,,,,,,,01608
ip09,2018-01-01,00:15:24,,cik097,,,,,,,,,,01609
ip06,2018-01-01,00:15:24,,cik175,,,,,,,,,,01610
ip01,2018-01-01,00:15:27,,cik025,,,,,,,,,,01611
ip04,2018-01-01,00:15:27,,cik097,,,,,,,,,,01612
ip04,2018-01-01,00:15:27,,cik049,,,,,,,,,,01613
ip07,2018-01-01,00:15:28,,cik130,,,,,,,,,,01614
ip08,2018-01-01,00:15:28,,cik126,,,,,,,,,,01615
ip08,2018-01-01,00:15:29,,cik156,,,,,,,,,,01616
ip01,2018-01-01,00:15:30,,cik199,,,,,,,,,,01617
ip06,2018-01-01,00:15:30,,cik102,,,,,,,,,,01618
ip07,2018-01-01,00:15:30,,cik152,,,,,,,,,,01619
ip08,2018-01-01,00:15:30,,cik097,,,,,,,,,,01620
ip04,2018-01-01,00:15:30,,cik107,,,,,,,,,,01621
ip08,2018-01-01,00:15:31,,cik059,,,,,,,,,,01622
ip02,2018-01-01,00:15:32,,cik052,,,,,,,,,,01623
ip07,2018-01-01,00:15:32,,cik109,,,,,,,,,,01624
ip01,2018-01-01,00:15:33,,cik107,,,,,,,,,,01625
ip08,2018-01-01,00:15:34,,cik052,,,,,,,,,,01626
ip03,2018-01-01,00:15:34,,cik192,,,,,,,,,,01627
ip03,2018-01-01,00:15:34,,cik033,,,,,,,,,,01628
ip06,2018-01-01,00:15:34,,cik052,,,,,,,,,,01629
ip01,2018-01-01,00:15:35,,cik009,,,,,,,,,,01630
ip06,2018-01-01,00:15:35,,cik019,,,,,,,,,,01631
ip06,2018-01-01,00:15:35,,cik166,,,,,,,,,,01632
ip03,2018-01-01,00:15:36,,cik036,,,,,,,,,,01633
ip00,2018-01-01,00:15:37,,cik060,,,,,,,,,,01634
ip03,2018-01-01,00:15:37,,cik199,,,,,,,,,,01635
ip04,2018-01-01,00:15:40,,cik015,,,,,,,,,,01636
ip08,2018-01-01,00:15:40,,cik060,,,,,,,,,,01637
ip03,2018-01-01,00:15:40,,cik035,,,,,,,,,,01638
ip01,2018-01-01,00:15:40,,cik050,,,,,,,,,,01639
