ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:11:21,,cik019,,,,,,,,,,01230
ip03,2018-01-01,00:11:21,,cik126,,,,,,,,,,01231
ip04,2018-01-01,00:11:22,,cik126,,,,,,,,,,01232
ip08,2018-01-01,00:11:24,,cik097,,,,,,,,,,01233
ip05,2018-01-01,00:11:24,,cik045,,,,,,,,,,01234
ip02,2018-01-01,00:11:24,,cik194,,,,,,,,,,01235
ip07,2018-01-01,00:11:25,,cik198,,,,,,,,,,01236
ip09,2018-01-01,00:11:25,,cik090,,,,,,,,,,01237
ip02,2018-01-01,00:11:25,,cik025,,,,,,,,,,01238
ip01,2018-01-01,00:11:26,,cik023,,,,,,,,,,01239
ip07,2018-01-01,00:11:27,,cik148,,,,,,,,,,01240
ip08,2018-01-01,00:11:28,,cik076,,,,,,,,,,01241
ip05,2018-01-01,00:11:28,,cik016,,,,,,,,,,01242
ip01,2018-01-01,00:11:29,,cik126,,,,,,,,,,01243
ip00,2018-01-01,00:11:29,,cik171,,,,,,,,,,01244
ip04,2018-01-01,00:11:30,,cik199,,,,,,,,,,01245
ip04,2018-01-01,00:11:31,,cik096,,,,,,,,,,01246
ip07,2018-01-01,00:11:32,,cik156,,,,,,,,,,01247
ip02,2018-01-01,00:11:33,,cik022,,,,,,,,,,01248
ip01,2018-01-01,00:11:33,,cik195,,,,,,,,,,01249
ip06,2018-01-01,00:11:35,,cik107,,,,,,,,,,01250
ip08,2018-01-01,00:11:35,,cik102,,,,,,,,,,01251
ip03,2018-01-01,00:11:36,,cik045,,,,,,,,,,01252
ip09,2018-01-01,00:11:36,,cik057,,,,,,,,,,01253
ip08,2018-01-01,00:11:37,,cik192,,,,,,,,,,01254
ip01,2018-01-01,00:11:37,,cik033,,,,,,,,,,01255
ip09,2018-01-01,00:11:37,,cik192,,,,,,,,,,01256
ip09,2018-01-01,00:11:38,,cik148,,,,,,,,,,01257
ip06,2018-01-01,00:11:38,,cik003,,,,,,,,,,01258
ip04,2018-01-01,00:11:38,,cik125,,,,,,,,,,01259
ip01,2018-01-01,00:11:39,,cik130,,,,,,,,,,01260
ip09,2018-01-01,00:11:39,,cik152,,,,,,,,,,01261
ip00,2018-01-01,00:11:39,,cik009,,,,,,,,,,01262
ip06,2018-01-01,00:11:40,,cik057,,,,,,,,,,01263
ip05,2018-01-01,00:11:40,,cik059,,,,,,,,,,01264
ip04,2018-01-01,00:11:40,,cik060,,,,,,,,,,01265
ip08,2018-01-01,00:11:40,,cik144,,,,,,,,,,01266
ip04,2018-01-01,00:11:40,,cik017,,,,,,,,,,01267
ip08,2018-01-01,00:11:40,,cik049,,,,,,,,,,01268
ip03,2018-01-01,00:11:41,,cik035,,,,,,,,,,01269
ip06,2018-01-01,00:11:41,,cik199,,,,,,,,,,01270
ip06,2018-01-01,00:11:42,,cik011,,,,,,,,,,01271
ip08,2018-01-01,00:11:43,,cik171,,,,,,,,,,01272
ip07,2018-01-01,00:11:43,,cik069,,,,,,,,,,01273
ip07,2018-01-01,00:11:44,,cik102,,,,,,,,,,01274
ip03,2018-01-01,00:11:44,,cik198,,,,,,,,,,01275
ip04,2018-01-01,00:11:45,,cik198,,,,,,,,,,01276
ip03,2018-01-01,00:11:45,,cik082,,,,,,,,,,01277
ip02,2018-01-01,00:11:45,,cik107,,,,,,,,,,01278
ip04,2018-01-01,00:11:45,,cik058,,,,,,,,,,01279
ip01,2018-01-01,00:11:46,,cik102,,,,,,,,,,01280
ip00,2018-01-01,00:11:46,,cik059,,,,,,,,,,01281
ip02,2018-01-01,00:11:48,,cik059,,,,,,,,,,01282
ip02,2018-01-01,00:11:48,,cik149,,,,,,,,,,01283
ip09,2018-01-01,00:11:49,,cik050,,,,,,,,,,01284
ip08,2018-01-01,00:11:50,,cik017,,,,,,,,,,01285
ip01,2018-01-01,00:11:50,,cik069,,,,,,,,,,01286
ip01,2018-01-01,00:11:51,,cik144,,,,,,,,,,01287
ip00,2018-01-01,00:11:52,,cik102,,,,,,,,,,01288
ip05,2018-01-01,00:11:52,,cik098,,,,,,,,,,01289
ip01,2018-01-01,00:11:53,,cik188,,,,,,,,,,01290
ip02,2018-01-01,00:11:53,,cik058,,,,,,,,,,01291
ip03,2018-01-01,00:11:53,,cik144,,,,,,,,,,01292
ip03,2018-01-01,00:11:53,,cik006,,,,,,,,,,01293
ip00,2018-01-01,00:11:53,,cik052,,,,,,,,,,01294
ip07,2018-01-01,00:11:54,,cik060,,,,,,,,,,01295
ip08,2018-01-01,00:11:54,,cik025,,,,,,,,,,01296
ip09,2018-01-01,00:11:55,,cik022,,,,,,,,,,01297
ip04,2018-01-01,00:11:57,,cik199,,,,,,,,,,01298
ip04,2018-01-01,00:11:58,,cik156,,,,,,,,,,01299
ip02,2018-01-01,00:11:59,,cik157,,,,,,,,,,01300
ip06,2018-01-01,00:11:59,,cik011,,,,,,,,,,01301
ip07,2018-01-01,00:11:59,,cik149,,,,,,,,,,01302
ip03,2018-01-01,00:12:00,,cik097,,,,,,,,,,01303
ip00,2018-01-01,00:12:00,,cik070,,,,,,,,,,01304
ip05,2018-01-01,00:12:00,,cik109,,,,,,,,,,01305
ip00,2018-01-01,00:12:01,,cik050,,,,,,,,,,01306
ip05,2018-01-01,00:12:01,,cik049,,,,,,,,,,01307
ip03,2018-01-01,00:12:03,,cik027,,,,,,,,,,01308
ip03,2018-01-01,00:12:03,,cik033,,,,,,,,,,01309
ip04,2018-01-01,00:12:03,,cik194,,,,,,,,,,01310
ip01,2018-01-01,00:12:05,,cik006,,,,,,,,,,01311
ip01,2018-01-01,00:12:05,,cik109,,,,,,,,,,01312
ip08,2018-01-01,00:12:05,,cik148,,,,,,,,,,01313
ip01,2018-01-01,00:12:05,,cik192,,,,,,,,,,01314
ip01,2018-01-01,00:12:06,,cik152,,,,,,,,,,01315
ip00,2018-01-01,00:12:06,,cik156,,,,,,,,,,01316
ip00,2018-01-01,00:12:07,,cik152,,,,,,,,,,01317
ip00,2018-01-01,00:12:07,,cik152,,,,,,,,,,01318
ip09,2018-01-01,00:12:08,,cik144,,,,,,,,,,01319
ip09,2018-01-01,00:12:09,,cik169,,,,,,,,,,01320
ip08,2018-01-01,00:12:09,,cik069,,,,,,,,,,01321
ip07,2018-01-01,00:12:10,,cik175,,,,,,,,,,01322
ip09,2018-01-01,00:12:11,,cik185,,,,,,,,,,01323
ip06,2018-01-01,00:12:11,,cik195,,,,,,,,,,01324
ip03,2018-01-01,00:12:12,,cik018,,,,,,,,,,01325
ip09,2018-01-01,00:12:12,,cik195,,,,,,,,,,01326
ip00,2018-01-01,00:12:13,,cik162,,,,,,,,,,01327
ip00,2018-01-01,00:12:14,,cik033,,,,,,,,,,01328
ip09,2018-01-01,00:12:14,,cik006,,,,,,,,,,01329
ip03,2018-01-01,00:12:15,,cik011,,,,,,,,,,01330
ip03,2018-01-01,00:12:15,,cik059,,,,,,,,,,01331
ip02,2018-01-01,00:12:16,,cik023,,,,,,,,,,01332
ip06,2018-01-01,00:12:16,,cik195,,,,,,,,,,01333
ip09,2018-01-01,00:12:16,,cik086,,,,,,,,,,01334
ip05,2018-01-01,00:12:17,,cik167,,,,,,,,,,01335
ip03,2018-01-01,00:12:17,,cik185,,,,,,,,,,01336
ip02,2018-01-01,00:12:18,,cik069,,,,,,,,,,01337
ip00,2018-01-01,00:12:19,,cik076,,,,,,,,,,01338
ip07,2018-01-01,00:12:19,,cik195,,,,,,,,,,01339
ip03,2018-01-01,00:12:19,,cik017,,,,,,,,,,01340
ip06,2018-01-01,00:12:21,,cik156,,,,,,,,,,01341
ip03,2018-01-01,00:12:21,,cik167,,,,,,,,,,01342
ip04,2018-01-01,00:12:21,,cik145,,,,,,,,,,01343
ip08,2018-01-01,00:12:22,,cik156,,,,,,,,,,01344
ip05,2018-01-01,00:12:23,,cik157,,,,,,,,,,01345
ip09,2018-01-01,00:12:26,,cik025,,,,,,,,,,01346
ip04,2018-01-01,00:12:26,,cik069,,,,,,,,,,01347
ip04,2018-01-01,00:12:26,,cik017,,,,,,,,,,01348
ip04,2018-01-01,00:12:27,,cik192,,,,,,,,,,01349
ip00,2018-01-01,00:12:27,,cik048,,,,,,,,,,01350
ip09,2018-01-01,00:12:27,,cik069,,,,,,,,,,01351
ip06,2018-01-01,00:12:27,,cik120,,,,,,,,,,01352
ip00,2018-01-01,00:12:28,,cik192,,,,,,,,,,01353
ip02,2018-01-01,00:12:28,,cik052,,,,,,,,,,01354
ip07,2018-01-01,00:12:30,,cik195,,,,,,,,,,01355
ip08,2018-01-01,00:12:31,,cik144,,,,,,,,,,01356
ip09,2018-01-01,00:12:31,,cik040,,,,,,,,,,01357
ip00,2018-01-01,00:12:31,,cik098,,,,,,,,,,01358
ip03,2018-01-01,00:12:31,,cik011,,,,,,,,,,01359
ip04,2018-01-01,00:12:32,,cik132,,,,,,,,,,01360
ip08,2018-01-01,00:12:33,,cik152,,,,,,,,,,01361
ip01,2018-01-01,00:12:34,,cik144,,,,,,,,,,01362
ip04,2018-01-01,00:12:36,,cik107,,,,,,,,,,01363
ip04,2018-01-01,00:12:38,,cik188,,,,,,,,,,01364
ip09,2018-01-01,00:12:38,,cik076,,,,,,,,,,01365
ip00,2018-01-01,00:12:39,,cik195,,,,,,,,,,01366
ip05,2018-01-01,00:12:39,,cik156,,,,,,,,,,01367
ip01,2018-01-01,00:12:40,,cik097,,,,,,,,,,01368
ip03,2018-01-01,00:12:40,,cik069,,,,,,,,,,01369
ip07,2018-01-01,00:12:40,,cik198,,,,,,,,,,01370
ip06,2018-01-01,00:12:41,,cik032,,,,,,,,,,01371
ip02,2018-01-01,00:12:41,,cik125,,,,,,,,,,01372
ip08,2018-01-01,00:12:42,,cik144,,,,,,,,,,01373
ip07,2018-01-01,00:12:42,,cik069,,,,,,,,,,01374
ip09,2018-01-01,00:12:43,,cik189,,,,,,,,,,01375
ip00,2018-01-01,00:12:43,,cik116,,,,,,,,,,01376
ip04,2018-01-01,00:12:43,,cik185,,,,,,,,,,01377
ip06,2018-01-01,00:12:43,,cik194,,,,,,,,,,01378
ip00,2018-01-01,00:12:43,,cik023,,,,,,,,,,01379
ip05,2018-01-01,00:12:44,,cik152,,,,,,,,,,01380
ip01,2018-01-01,00:12:44,,cik192,,,,,,,,,,01381
ip05,2018-01-01,00:12:44,,cik199,,,,,,,,,,01382
ip07,2018-01-01,00:12:45,,cik025,,,,,,,,,,01383
ip07,2018-01-01,00:12:47,,cik016,,,,,,,,,,01384
ip01,2018-01-01,00:12:47,,cik192,,,,,,,,,,01385
ip03,2018-01-01,00:12:48,,cik110,,,,,,,,,,01386
ip08,2018-01-01,00:12:48,,cik195,,,,,,,,,,01387
ip00,2018-01-01,00:12:49,,cik069,,,,,,,,,,01388
ip09,2018-01-01,00:12:49,,cik098,,,,,,,,,,01389
ip00,2018-01-01,00:12:49,,cik117,,,,,,,,,,01390
ip04,2018-01-01,00:12:51,,cik126,,,,,,,,,,01391
ip02,2018-01-01,00:12:52,,cik096,,,,,,,,,,01392
ip04,2018-01-01,00:12:52,,cik144,,,,,,,,,,01393
ip06,2018-01-01,00:12:53,,cik076,,,,,,,,,,01394
ip05,2018-01-01,00:12:53,,cik188,,,,,,,,,,01395
ip05,2018-01-01,00:12:54,,cik069,,,,,,,,,,01396
ip07,2018-01-01,00:12:55,,cik098,,,,,,,,,,01397
ip04,2018-01-01,00:12:56,,cik195,,,,,,,,,,01398
ip07,2018-01-01,00:12:56,,cik189,,,,,,,,,,01399
ip06,2018-01-01,00:12:58,,cik117,,,,,,,,,,01400
ip03,2018-01-01,00:12:58,,cik069,,,,,,,,,,01401
ip03,2018-01-01,00:12:59,,cik052,,,,,,,,,,01402
ip08,2018-01-01,00:12:59,,cik036,,,,,,,,,,01403
ip03,2018-01-01,00:13:02,,cik086,,,,,,,,,,01404
ip05,2018-01-01,00:13:03,,cik009,,,,,,,,,,01405
ip07,2018-01-01,00:13:03,,cik130,,,,,,,,,,01406
ip09,2018-01-01,00:13:04,,cik060,,,,,,,,,,01407
ip08,2018-01-01,00:13:04,,cik195,,,,,,,,,,01408
ip04,2018-01-01,00:13:05,,cik145,,,,,,,,,,01409
ip08,2018-01-01,00:13:06,,cik126,,,,,,,,,,01410
ip05,2018-01-01,00:13:07,,cik025,,,,,,,,,,01411
ip07,2018-01-01,00:13:07,,cik126,,,,,,,,,,01412
ip02,2018-01-01,00:13:08,,cik147,,,,,,,,,,01413
ip08,2018-01-01,00:13:08,,cik109,,,,,,,,,,01414
ip02,2018-01-01,00:13:08,,cik015,,,,,,,,,,01415
ip04,2018-01-01,00:13:08,,cik070,,,,,,,,,,01416
ip06,2018-01-01,00:13:08,,cik148,,,,,,,,,,01417
ip09,2018-01-01,00:13:08,,cik169,,,,,,,,,,01418
ip00,2018-01-01,00:13:09,,cik049,,,,,,,,,,01419
ip05,2018-01-01,00:13:09,,cik045,,,,,,,,,,01420
ip04,2018-01-01,00:13:09,,cik198,,,,,,,,,,01421
ip03,2018-01-01,00:13:09,,cik169,,,,,,,,,,01422
ip02,2018-01-01,00:13:10,,cik192,,,,,,,,,,01423
ip06,2018-01-01,00:13:10,,cik017,,,,,,,,,,01424
ip02,2018-01-01,00:13:11,,cik017,,,,,,,,,,01425
ip05,2018-01-01,00:13:12,,cik189,,,,,,,,,,01426
ip02,2018-01-01,00:13:12,,cik036,,,,,,,,,,01427
ip00,2018-01-01,00:13:13,,cik107,,,,,,,,,,01428
ip06,2018-01-01,00:13:13,,cik057,,,,,,,,,,01429
ip09,2018-01-01,00:13:14,,cik125,,,,,,,,,,01430
ip03,2018-01-01,00:13:14,,cik009,,,,,,,,,,01431
ip03,2018-01-01,00:13:14,,cik082,,,,,,,,,,01432
ip08,2018-01-01,00:13:15,,cik069,,,,,,,,,,01433
ip09,2018-01-01,00:13:15,,cik018,,,,,,,,,,01434
ip04,2018-01-01,00:13:15,,cik144,,,,,,,,,,01435
ip05,2018-01-01,00:13:15,,cik052,,,,,,,,,,01436
ip03,2018-01-01,00:13:15,,cik050,,,,,,,,,,01437
ip02,2018-01-01,00:13:19,,cik050,,,,,,,,,,01438
ip05,2018-01-01,00:13:20,,cik158,,,,,,,,,,01439
ip09,2018-01-01,00:13:20,,cik149,,,,,,,,,,01440
ip04,2018-01-01,00:13:20,,cik016,,,,,,,,,,01441
ip01,2018-01-01,00:13:21,,cik052,,,,,,,,,,01442
ip00,2018-01-01,00:13:21,,cik194,,,,,,,,,,01443
ip05,2018-01-01,00:13:22,,cik003,,,,,,,,,,01444
ip04,2018-01-01,00:13:23,,cik156,,,,,,,,,,01445
ip05,2018-01-01,00:13:23,,cik126,,,,,,,,,,01446
ip08,2018-01-01,00:13:24,,cik117,,,,,,,,,,01447
ip02,2018-01-01,00:13:24,,cik110,,,,,,,,,,01448
ip08,2018-01-01,00:13:25,,cik129,,,,,,,,,,01449
ip03,2018-01-01,00:13:26,,cik006,,,,,,,,,,01450
ip01,2018-01-01,00:13:26,,cik119,,,,,,,,,,01451
ip03,2018-01-01,00:13:28,,cik060,,,,,,,,,,01452
ip08,2018-01-01,00:13:29,,cik129,,,,,,,,,,01453
ip05,2018-01-01,00:13:30,,cik069,,,,,,,,,,01454
ip09,2018-01-01,00:13:30,,cik082,,,,,,,,,,01455
ip03,2018-01-01,00:13:30,,cik188,,,,,,,,,,01456
ip00,2018-01-01,00:13:31,,cik194,,,,,,,,,,01457
ip00,2018-01-01,00:13:32,,cik019,,,,,,,,,,01458
ip03,2018-01-01,00:13:33,,cik119,,,,,,,,,,01459
ip01,2018-01-01,00:13:33,,cik036,,,,,,,,,,01460
ip08,2018-01-01,00:13:33,,cik107,,,,,,,,,,01461
ip09,2018-01-01,00:13:34,,cik015,,,,,,,,,,01462
ip08,2018-01-01,00:13:34,,cik045,,,,,,,,,,01463
ip03,2018-01-01,00:13:34,,cik006,,,,,,,,,,01464
ip03,2018-01-01,00:13:35,,cik195,,,,,,,,,,01465
ip04,2018-01-01,00:13:35,,cik126,,,,,,,,,,01466
ip07,2018-01-01,00:13:36,,cik073,,,,,,,,,,01467
ip03,2018-01-01,00:13:37,,cik156,,,,,,,,,,01468
ip02,2018-01-01,00:13:37,,cik194,,,,,,,,,,01469
ip00,2018-01-01,00:13:39,,cik076,,,,,,,,,,01470
ip05,2018-01-01,00:13:39,,cik175,,,,,,,,,,01471
ip09,2018-01-01,00:13:39,,cik129,,,,,,,,,,01472
ip03,2018-01-01,00:13:40,,cik035,,,,,,,,,,01473
ip08,2018-01-01,00:13:40,,cik097,,,,,,,,,,01474
ip01,2018-01-01,00:13:41,,cik199,,,,,,,,,,01475
ip02,2018-01-01,00:13:41,,cik027,,,,,,,,,,01476
ip09,2018-01-01,00:13:42,,cik027,,,,,,,,,,01477
ip04,2018-01-01,00:13:44,,cik109,,,,,,,,,,01478
ip09,2018-01-01,00:13:44,,cik158,,,,,,,,,,01479
ip06,2018-01-01,00:13:45,,cik040,,,,,,,,,,01480
ip05,2018-01-01,00:13:46,,cik107,,,,,,,,,,01481
ip03,2018-01-01,00:13:47,,cik058,,,,,,,,,,01482
ip01,2018-01-01,00:13:47,,cik018,,,,,,,,,,01483
ip05,2018-01-01,00:13:47,,cik149,,,,,,,,,,01484
ip09,2018-01-01,00:13:48,,cik102,,,,,,,,,,01485
ip08,2018-01-01,00:13:48,,cik090,,,,,,,,,,01486
ip05,2018-01-01,00:13:50,,cik199,,,,,,,,,,01487
ip02,2018-01-01,00:13:50,,cik195,,,,,,,,,,01488
ip04,2018-01-01,00:13:51,,cik058,,,,,,,,,,01489
ip03,2018-01-01,00:13:52,,cik073,,,,,,,,,,01490
ip07,2018-01-01,00:13:52,,cik147,,,,,,,,,,01491
ip06,2018-01-01,00:13:53,,cik167,,,,,,,,,,01492
ip03,2018-01-01,00:13:54,,cik199,,,,,,,,,,01493
ip04,2018-01-01,00:13:54,,cik199,,,,,,,,,,01494
ip05,2018-01-01,00:13:54,,cik185,,,,,,,,,,01495
ip09,2018-01-01,00:13:54,,cik069,,,,,,,,,,01496
ip03,2018-01-01,00:13:55,,cik003,,,,,,,,,,01497
ip05,2018-01-01,00:13:55,,cik156,,,,,,,,,,01498
ip02,2018-01-01,00:13:56,,cik129,,,,,,,,,,01499
ip02,2018-01-01,00:13:56,,cik052,,,,,,,,,,01500
ip04,2018-01-01,00:13:56,,cik198,,,,,,,,,,01501
ip00,2018-01-01,00:13:56,,cik120,,,,,,,,,,01502
ip05,2018-01-01,00:14:01,,cik167,,,,,,,,,,01503
ip04,2018-01-01,00:14:01,,cik110,,,,,,,,,,01504
ip09,2018-01-01,00:14:02,,cik120,,,,,,,,,,01505
ip03,2018-01-01,00:14:03,,cik027,,,,,,,,,,01506
ip07,2018-01-01,00:14:03,,cik188,,,,,,,,,,01507
ip03,2018-01-01,00:14:04,,cik162,,,,,,,,,,01508
ip06,2018-01-01,00:14:04,,cik171,,,,,,,,,,01509
ip09,2018-01-01,00:14:04,,cik156,,,,,,,,,,01510
ip08,2018-01-01,00:14:04,,cik199,,,,,,,,,,01511
ip07,2018-01-01,00:14:05,,cik162,,,,,,,,,,01512
ip08,2018-01-01,00:14:06,,cik023,,,,,,,,,,01513
ip02,2018-01-01,00:14:07,,cik002,,,,,,,,,,01514
ip01,2018-01-01,00:14:07,,cik002,,,,,,,,,,01515
ip07,2018-01-01,00:14:07,,cik073,,,,,,,,,,01516
ip07,2018-01-01,00:14:09,,cik009,,,,,,,,,,01517
ip01,2018-01-01,00:14:09,,cik060,,,,,,,,,,01518
ip02,2018-01-01,00:14:09,,cik070,,,,,,,,,,01519
ip09,2018-01-01,00:14:09,,cik112,,,,,,,,,,01520
ip05,2018-01-01,00:14:09,,cik158,,,,,,,,,,01521
ip09,2018-01-01,00:14:10,,cik185,,,,,,,,,,01522
ip02,2018-01-01,00:14:10,,cik116,,,,,,,,,,01523
ip01,2018-01-01,00:14:10,,cik011,,,,,,,,,,01524
ip03,2018-01-01,00:14:10,,cik098,,,,,,,,,,01525
ip05,2018-01-01,00:14:10,,cik126,,,,,,,,,,01526
ip05,2018-01-01,00:14:11,,cik082,,,,,,,,,,01527
ip04,2018-01-01,00:14:12,,cik132,,,,,,,,,,01528
ip00,2018-01-01,00:14:12,,cik189,,,,,,,,,,01529
ip06,2018-01-01,00:14:14,,cik052,,,,,,,,,,01530
ip09,2018-01-01,00:14:15,,cik135,,,,,,,,,,01531
ip01,2018-01-01,00:14:15,,cik171,,,,,,,,,,01532
ip01,2018-01-01,00:14:15,,cik199,,,,,,,,,,01533
ip02,2018-01-01,00:14:16,,cik083,,,,,,,,,,01534
ip07,2018-01-01,00:14:16,,cik147,,,,,,,,,,01535
ip09,2018-01-01,00:14:16,,cik107,,,,,,,,,,01536
ip09,2018-01-01,00:14:16,,cik148,,,,,,,,,,01537
ip00,2018-01-01,00:14:18,,cik036,,,,,,,,,,01538
ip01,2018-01-01,00:14:18,,cik130,,,,,,,,,,01539
ip07,2018-01-01,00:14:19,,cik162,,,,,,,,,,01540
ip00,2018-01-01,00:14:19,,cik009,,,,,,,,,,01541
ip00,2018-01-01,00:14:19,,cik069,,,,,,,,,,01542
ip07,2018-01-01,00:14:19,,cik098,,,,,,,,,,01543
ip03,2018-01-01,00:14:20,,cik158,,,,,,,,,,01544
ip07,2018-01-01,00:14:20,,cik145,,,,,,,,,,01545
ip02,2018-01-01,00:14:20,,cik156,,,,,,,,,,01546
ip09,2018-01-01,00:14:20,,cik083,,,,,,,,,,01547
ip00,2018-01-01,00:14:21,,cik144,,,,,,,,,,01548
ip05,2018-01-01,00:14:21,,cik145,,,,,,,,,,01549
ip06,2018-01-01,00:14:21,,cik116,,,,,,,,,,01550
ip06,2018-01-01,00:14:22,,cik189,,,,,,,,,,01551
ip06,2018-01-01,00:14:22,,cik125,,,,,,,,,,01552
ip07,2018-01-01,00:14:24,,cik135,,,,,,,,,,01553
ip00,2018-01-01,00:14:24,,cik156,,,,,,,,,,01554
ip06,2018-01-01,00:14:25,,cik149,,,,,,,,,,01555
ip03,2018-01-01,00:14:25,,cik069,,,,,,,,,,01556
ip00,2018-01-01,00:14:27,,cik069,,,,,,,,,,01557
ip04,2018-01-01,00:14:31,,cik107,,,,,,,,,,01558
ip03,2018-01-01,00:14:31,,cik199,,,,,,,,,,01559
ip04,2018-01-01,00:14:32,,cik199,,,,,,,,,,01560
ip05,2018-01-01,00:14:33,,cik083,,,,,,,,,,01561
ip09,2018-01-01,00:14:33,,cik198,,,,,,,,,,01562
ip06,2018-01-01,00:14:33,,cik175,,,,,,,,,,01563
ip07,2018-01-01,00:14:33,,cik060,,,,,,,,,,01564
ip07,2018-01-01,00:14:33,,cik119,,,,,,,,,,01565
ip05,2018-01-01,00:14:34,,cik194,,,,,,,,,,01566
ip00,2018-01-01,00:14:35,,cik152,,,,,,,,,,01567
ip01,2018-01-01,00:14:35,,cik144,,,,,,,,,,01568
ip04,2018-01-01,00:14:35,,cik096,,,,,,,,,,01569
ip04,2018-01-01,00:14:36,,cik195,,,,,,,,,,01570
ip05,2018-01-01,00:14:36,,cik048,,,,,,,,,,01571
ip01,2018-01-01,00:14:36,,cik189,,,,,,,,,,01572
ip01,2018-01-01,00:14:37,,cik189,,,,,,,,,,01573
ip06,2018-01-01,00:14:37,,cik144,,,,,,,,,,01574
ip00,2018-01-01,00:14:37,,cik069,,,,,,,,,,01575
ip06,2018-01-01,00:14:37,,cik175,,,,,,,,,,01576
ip01,2018-01-01,00:14:37,,cik152,,,,,,,,,,01577
ip03,2018-01-01,00:14:38,,cik027,,,,,,,,,,01578
ip09,2018-01-01,00:14:38,,cik009,,,,,,,,,,01579
ip07,2018-01-01,00:14:38,,cik027,,,,,,,,,,01580
ip00,2018-01-01,00:14:39,,cik052,,,,,,,,,,01581
ip06,2018-01-01,00:14:40,,cik049,,,,,,,,,,01582
ip07,2018-01-01,00:14:40,,cik126,,,,,,,,,,01583
ip03,2018-01-01,00:14:40,,cik195,,,,,,,,,,01584
ip02,2018-01-01,00:14:41,,cik145,,,,,,,,,,01585
ip04,2018-01-01,00:14:41,,cik050,,,,,,,,,,01586
ip02,2018-01-01,00:14:41,,cik157,,,,,,,,,,01587
ip03,2018-01-01,00:14:42,,cik112,,,,,,,,,,01588
ip01,2018-01-01,00:14:42,,cik058,,,,,,,,,,01589
ip01,2018-01-01,00:14:42,,cik175,,,,,,,,,,01590
ip02,2018-01-01,00:14:43,,cik069,,,,,,,,,,01591
ip09,2018-01-01,00:14:44,,cik166,,,,,,,,,,01592
ip00,2018-01-01,00:14:44,,cik040,,,,,,,,,,01593
ip04,2018-01-01,00:14:45,,cik169,,,,,,,,,,01594
ip07,2018-01-01,00:14:45,,cik057,,,,,,,,,,01595
ip02,2018-01-01,00:14:46,,cik198,,,,,,,,,,01596
ip04,2018-01-01,00:14:46,,cik057,,,,,,,,,,01597
ip02,2018-01-01,00:14:46,,cik117,,,,,,,,,,01598
ip09,2018-01-01,00:14:47,,cik045,,,,,,,,,,01599
ip03,2018-01-01,00:14:48,,cik069,,,,,,,,,,01600
ip07,2018-01-01,00:14:48,,cik027,,,,,,,,,,01601
ip09,2018-01-01,00:14:50,,cik189,,,,,,,,,,01602
ip02,2018-01-01,00:14:51,,cik069,,,,,,,,,,01603
ip03,2018-01-01,00:14:52,,cik009,,,,,,,,,,01604
ip07,2018-01-01,00:14:52,,cik083,,,,,,,,,,01605
ip03,2018-01-01,00:14:52,,cik171,,,,,,,,,,01606
ip05,2018-01-01,00:14:53,,cik082,,,,,,,,,,01607
ip05,2018-01-01,00:14:53,,cik126,,,,,,,,,,01608
ip04,2018-01-01,00:14:54,,cik090,,,,,,,,,,01609
ip01,2018-01-01,00:14:54,,cik156,,,,,,,,,,01610
ip04,2018-01-01,00:14:54,,cik149,,,,,,,,,,01611
ip05,2018-01-01,00:14:55,,cik195,,,,,,,,,,01612
ip04,2018-01-01,00:14:55,,cik082,,,,,,,,,,01613
ip04,2018-01-01,00:14:56,,cik194,,,,,,,,,,01614
ip07,2018-01-01,00:14:56,,cik135,,,,,,,,,,01615
ip08,2018-01-01,00:14:57,,cik027,,,,,,,,,,01616
ip05,2018-01-01,00:14:57,,cik195,,,,,,,,,,01617
ip06,2018-01-01,00:14:57,,cik132,,,,,,,,,,01618
ip03,2018-01-01,00:14:57,,cik129,,,,,,,,,,01619
ip05,2018-01-01,00:14:57,,cik003,,,,,,,,,,01620
ip03,2018-01-01,00:14:58,,cik167,,,,,,,,,,01621
ip01,2018-01-01,00:15:00,,cik145,,,,,,,,,,01622
ip04,2018-01-01,00:15:00,,cik035,,,,,,,,,,01623
ip03,2018-01-01,00:15:01,,cik194,,,,,,,,,,01624
ip08,2018-01-01,00:15:01,,cik049,,,,,,,,,,01625
ip06,2018-01-01,00:15:02,,cik040,,,,,,,,,,01626
ip00,2018-01-01,00:15:03,,cik107,,,,,,,,,,01627
ip05,2018-01-01,00:15:03,,cik171,,,,,,,,,,01628
ip04,2018-01-01,00:15:03,,cik132,,,,,,,,,,01629
ip05,2018-01-01,00:15:04,,cik107,,,,,,,,,,01630
ip03,2018-01-01,00:15:05,,cik169,,,,,,,,,,01631
ip05,2018-01-01,00:15:05,,cik198,,,,,,,,,,01632
ip09,2018-01-01,00:15:06,,cik069,,,,,,,,,,01633
ip00,2018-01-01,00:15:06,,cik126,,,,,,,,,,01634
ip04,2018-01-01,00:15:07,,cik145,,,,,,,,,,01635
ip07,2018-01-01,00:15:07,,cik175,,,,,,,,,,01636
ip05,2018-01-01,00:15:08,,cik083,,,,,,,,,,01637
ip07,2018-01-01,00:15:08,,cik097,,,,,,,,,,01638
ip02,2018-01-01,00:15:08,,cik052,,,,,,,,,,01639
