ip08,2018-01-01 00:44:25,2018-01-01 00:44:27,3,2
ip05,2018-01-01 00:44:28,2018-01-01 00:44:28,1,1
ip01,2018-01-01 00:44:30,2018-01-01 00:44:30,1,2
ip03,2018-01-01 00:44:31,2018-01-01 00:44:31,1,1
ip04,2018-01-01 00:44:28,2018-01-01 00:44:32,5,4
ip09,2018-01-01 00:44:27,2018-01-01 00:44:33,7,5
ip07,2018-01-01 00:44:25,2018-01-01 00:44:33,9,6
ip00,2018-01-01 00:44:24,2018-01-01 00:44:34,11,10
ip02,2018-01-01 00:44:32,2018-01-01 00:44:35,4,3
ip04,2018-01-01 00:44:36,2018-01-01 00:44:36,1,1
ip08,2018-01-01 00:44:34,2018-01-01 00:44:37,4,3
ip00,2018-01-01 00:44:38,2018-01-01 00:44:38,1,2
ip05,2018-01-01 00:44:32,2018-01-01 00:44:38,7,3
ip09,2018-01-01 00:44:37,2018-01-01 00:44:38,2,2
ip03,2018-01-01 00:44:41,2018-01-01 00:44:41,1,1
ip07,2018-01-01 00:44:39,2018-01-01 00:44:41,3,4
ip06,2018-01-01 00:44:39,2018-01-01 00:44:42,4,3
ip08,2018-01-01 00:44:43,2018-01-01 00:44:43,1,1
ip09,2018-01-01 00:44:42,2018-01-01 00:44:43,2,2
ip00,2018-01-01 00:44:44,2018-01-01 00:44:44,1,1
ip05,2018-01-01 00:44:44,2018-01-01 00:44:44,1,1
ip03,2018-01-01 00:44:45,2018-01-01 00:44:45,1,2
ip02,2018-01-01 00:44:45,2018-01-01 00:44:46,2,3
ip01,2018-01-01 00:44:44,2018-01-01 00:44:46,3,2
ip09,2018-01-01 00:44:47,2018-01-01 00:44:47,1,1
ip07,2018-01-01 00:44:46,2018-01-01 00:44:48,3,3
ip00,2018-01-01 00:44:49,2018-01-01 00:44:49,1,1
ip04,2018-01-01 00:44:42,2018-01-01 00:44:49,8,6
ip06,2018-01-01 00:44:48,2018-01-01 00:44:49,2,2
ip08,2018-01-01 00:44:49,2018-01-01 00:44:50,2,2
ip03,2018-01-01 00:44:50,2018-01-01 00:44:53,4,3
ip07,2018-01-01 00:44:53,2018-01-01 00:44:54,2,2
ip04,2018-01-01 00:44:54,2018-01-01 00:44:54,1,1
ip00,2018-01-01 00:44:53,2018-01-01 00:44:55,3,2
ip02,2018-01-01 00:44:55,2018-01-01 00:44:55,1,1
ip05,2018-01-01 00:44:55,2018-01-01 00:44:56,2,3
ip04,2018-01-01 00:44:58,2018-01-01 00:44:58,1,1
ip07,2018-01-01 00:44:58,2018-01-01 00:44:59,2,3
ip09,2018-01-01 00:44:54,2018-01-01 00:45:00,7,3
ip06,2018-01-01 00:44:54,2018-01-01 00:45:00,7,4
ip03,2018-01-01 00:44:58,2018-01-01 00:45:01,4,2
ip08,2018-01-01 00:44:58,2018-01-01 00:45:02,5,4
ip04,2018-01-01 00:45:03,2018-01-01 00:45:03,1,1
ip06,2018-01-01 00:45:04,2018-01-01 00:45:06,3,2
ip01,2018-01-01 00:44:51,2018-01-01 00:45:06,16,10
ip02,2018-01-01 00:45:06,2018-01-01 00:45:06,1,1
ip05,2018-01-01 00:45:03,2018-01-01 00:45:06,4,2
ip07,2018-01-01 00:45:07,2018-01-01 00:45:07,1,1
ip03,2018-01-01 00:45:07,2018-01-01 00:45:08,2,2
ip00,2018-01-01 00:45:03,2018-01-01 00:45:09,7,6
ip08,2018-01-01 00:45:09,2018-01-01 00:45:11,3,3
ip05,2018-01-01 00:45:13,2018-01-01 00:45:13,1,1
ip06,2018-01-01 00:45:13,2018-01-01 00:45:14,2,2
ip03,2018-01-01 00:45:15,2018-01-01 00:45:15,1,1
ip09,2018-01-01 00:45:15,2018-01-01 00:45:15,1,3
ip04,2018-01-01 00:45:09,2018-01-01 00:45:16,8,5
ip07,2018-01-01 00:45:14,2018-01-01 00:45:17,4,2
ip08,2018-01-01 00:45:17,2018-01-01 00:45:18,2,2
ip01,2018-01-01 00:45:13,2018-01-01 00:45:19,7,4
ip00,2018-01-01 00:45:20,2018-01-01 00:45:20,1,1
ip06,2018-01-01 00:45:18,2018-01-01 00:45:21,4,3
ip03,2018-01-01 00:45:19,2018-01-01 00:45:22,4,2
ip09,2018-01-01 00:45:24,2018-01-01 00:45:24,1,2
ip04,2018-01-01 00:45:22,2018-01-01 00:45:25,4,3
ip02,2018-01-01 00:45:12,2018-01-01 00:45:25,14,8
ip08,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip01,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip05,2018-01-01 00:45:24,2018-01-01 00:45:28,5,4
ip04,2018-01-01 00:45:29,2018-01-01 00:45:29,1,1
ip07,2018-01-01 00:45:25,2018-01-01 00:45:30,6,3
ip02,2018-01-01 00:45:30,2018-01-01 00:45:31,2,4
ip08,2018-01-01 00:45:32,2018-01-01 00:45:32,1,1
ip06,2018-01-01 00:45:32,2018-01-01 00:45:32,1,1
ip01,2018-01-01 00:45:32,2018-01-01 00:45:32,1,1
ip04,2018-01-01 00:45:33,2018-01-01 00:45:33,1,1
ip00,2018-01-01 00:45:28,2018-01-01 00:45:33,6,5
ip07,2018-01-01 00:45:34,2018-01-01 00:45:34,1,1
ip03,2018-01-01 00:45:33,2018-01-01 00:45:34,2,2
ip06,2018-01-01 00:45:36,2018-01-01 00:45:36,1,2
ip09,2018-01-01 00:45:34,2018-01-01 00:45:36,3,2
ip09,2018-01-01 00:45:40,2018-01-01 00:45:40,1,1
ip03,2018-01-01 00:45:41,2018-01-01 00:45:41,1,2
ip07,2018-01-01 00:45:38,2018-01-01 00:45:42,5,4
ip05,2018-01-01 00:45:42,2018-01-01 00:45:44,3,3
ip04,2018-01-01 00:45:43,2018-01-01 00:45:44,2,3
ip02,2018-01-01 00:45:42,2018-01-01 00:45:45,4,4
ip08,2018-01-01 00:45:39,2018-01-01 00:45:46,8,5
ip03,2018-01-01 00:45:46,2018-01-01 00:45:46,1,1
ip06,2018-01-01 00:45:45,2018-01-01 00:45:47,3,2
ip07,2018-01-01 00:45:47,2018-01-01 00:45:47,1,1
ip09,2018-01-01 00:45:46,2018-01-01 00:45:47,2,4
ip00,2018-01-01 00:45:38,2018-01-01 00:45:48,11,7
ip01,2018-01-01 00:45:47,2018-01-01 00:45:51,5,3
ip05,2018-01-01 00:45:49,2018-01-01 00:45:52,4,2
ip03,2018-01-01 00:45:53,2018-01-01 00:45:53,1,1
ip06,2018-01-01 00:45:54,2018-01-01 00:45:54,1,1
ip09,2018-01-01 00:45:52,2018-01-01 00:45:55,4,2
ip00,2018-01-01 00:45:55,2018-01-01 00:45:56,2,2
ip08,2018-01-01 00:45:52,2018-01-01 00:45:57,6,4
ip01,2018-01-01 00:45:57,2018-01-01 00:45:58,2,2
ip04,2018-01-01 00:45:52,2018-01-01 00:45:59,8,4
ip03,2018-01-01 00:45:59,2018-01-01 00:45:59,1,1
ip09,2018-01-01 00:46:00,2018-01-01 00:46:00,1,1
ip05,2018-01-01 00:45:59,2018-01-01 00:46:00,2,2
ip08,2018-01-01 00:46:01,2018-01-01 00:46:02,2,3
ip04,2018-01-01 00:46:03,2018-01-01 00:46:03,1,1
ip01,2018-01-01 00:46:04,2018-01-01 00:46:04,1,1
ip05,2018-01-01 00:46:04,2018-01-01 00:46:04,1,1
ip02,2018-01-01 00:46:05,2018-01-01 00:46:05,1,1
ip06,2018-01-01 00:46:01,2018-01-01 00:46:06,6,4
ip08,2018-01-01 00:46:06,2018-01-01 00:46:06,1,1
ip09,2018-01-01 00:46:04,2018-01-01 00:46:07,4,2
ip07,2018-01-01 00:45:59,2018-01-01 00:46:09,11,5
ip00,2018-01-01 00:46:03,2018-01-01 00:46:09,7,5
ip08,2018-01-01 00:46:10,2018-01-01 00:46:10,1,1
ip01,2018-01-01 00:46:11,2018-01-01 00:46:11,1,1
ip06,2018-01-01 00:46:12,2018-01-01 00:46:12,1,2
ip03,2018-01-01 00:46:12,2018-01-01 00:46:12,1,1
ip07,2018-01-01 00:46:13,2018-01-01 00:46:13,1,1
ip09,2018-01-01 00:46:13,2018-01-01 00:46:13,1,2
ip08,2018-01-01 00:46:14,2018-01-01 00:46:14,1,1
ip05,2018-01-01 00:46:13,2018-01-01 00:46:14,2,3
ip02,2018-01-01 00:46:10,2018-01-01 00:46:17,8,5
ip03,2018-01-01 00:46:19,2018-01-01 00:46:19,1,1
ip08,2018-01-01 00:46:19,2018-01-01 00:46:19,1,1
ip05,2018-01-01 00:46:19,2018-01-01 00:46:19,1,1
ip07,2018-01-01 00:46:20,2018-01-01 00:46:20,1,1
ip00,2018-01-01 00:46:14,2018-01-01 00:46:20,7,3
ip06,2018-01-01 00:46:18,2018-01-01 00:46:21,4,7
ip04,2018-01-01 00:46:21,2018-01-01 00:46:21,1,1
ip09,2018-01-01 00:46:22,2018-01-01 00:46:22,1,1
ip02,2018-01-01 00:46:21,2018-01-01 00:46:23,3,2
ip05,2018-01-01 00:46:23,2018-01-01 00:46:23,1,1
ip05,2018-01-01 00:46:27,2018-01-01 00:46:27,1,1
ip03,2018-01-01 00:46:25,2018-01-01 00:46:28,4,3
ip01,2018-01-01 00:46:24,2018-01-01 00:46:28,5,6
ip06,2018-01-01 00:46:29,2018-01-01 00:46:29,1,1
ip07,2018-01-01 00:46:30,2018-01-01 00:46:30,1,2
ip00,2018-01-01 00:46:26,2018-01-01 00:46:31,6,6
ip04,2018-01-01 00:46:30,2018-01-01 00:46:31,2,2
ip08,2018-01-01 00:46:27,2018-01-01 00:46:32,6,3
ip02,2018-01-01 00:46:28,2018-01-01 00:46:33,6,4
ip05,2018-01-01 00:46:31,2018-01-01 00:46:34,4,2
ip06,2018-01-01 00:46:33,2018-01-01 00:46:37,5,5
ip03,2018-01-01 00:46:37,2018-01-01 00:46:37,1,1
ip01,2018-01-01 00:46:33,2018-01-01 00:46:38,6,5
ip02,2018-01-01 00:46:38,2018-01-01 00:46:39,2,2
ip04,2018-01-01 00:46:35,2018-01-01 00:46:39,5,4
ip03,2018-01-01 00:46:42,2018-01-01 00:46:42,1,2
ip00,2018-01-01 00:46:40,2018-01-01 00:46:42,3,2
ip08,2018-01-01 00:46:43,2018-01-01 00:46:44,2,2
ip06,2018-01-01 00:46:45,2018-01-01 00:46:46,2,3
ip09,2018-01-01 00:46:46,2018-01-01 00:46:46,1,2
ip01,2018-01-01 00:46:43,2018-01-01 00:46:47,5,3
ip02,2018-01-01 00:46:47,2018-01-01 00:46:47,1,1
ip07,2018-01-01 00:46:34,2018-01-01 00:46:47,14,9
ip09,2018-01-01 00:46:50,2018-01-01 00:46:50,1,1
ip04,2018-01-01 00:46:50,2018-01-01 00:46:50,1,1
ip01,2018-01-01 00:46:51,2018-01-01 00:46:51,1,1
ip05,2018-01-01 00:46:46,2018-01-01 00:46:51,6,5
ip00,2018-01-01 00:46:46,2018-01-01 00:46:52,7,5
ip03,2018-01-01 00:46:51,2018-01-01 00:46:53,3,2
ip08,2018-01-01 00:46:53,2018-01-01 00:46:53,1,1
ip09,2018-01-01 00:46:54,2018-01-01 00:46:54,1,1
ip02,2018-01-01 00:46:51,2018-01-01 00:46:54,4,2
ip06,2018-01-01 00:46:51,2018-01-01 00:46:54,4,4
ip05,2018-01-01 00:46:55,2018-01-01 00:46:55,1,1
ip04,2018-01-01 00:46:54,2018-01-01 00:46:56,3,4
ip08,2018-01-01 00:46:57,2018-01-01 00:46:57,1,1
ip07,2018-01-01 00:46:57,2018-01-01 00:46:57,1,2
ip09,2018-01-01 00:46:58,2018-01-01 00:47:00,3,2
ip06,2018-01-01 00:47:00,2018-01-01 00:47:00,1,1
ip04,2018-01-01 00:47:02,2018-01-01 00:47:02,1,1
ip05,2018-01-01 00:47:00,2018-01-01 00:47:02,3,2
ip01,2018-01-01 00:47:02,2018-01-01 00:47:02,1,1
ip00,2018-01-01 00:47:03,2018-01-01 00:47:03,1,1
ip02,2018-01-01 00:46:59,2018-01-01 00:47:03,5,4
ip07,2018-01-01 00:47:06,2018-01-01 00:47:06,1,1
ip05,2018-01-01 00:47:06,2018-01-01 00:47:06,1,1
ip01,2018-01-01 00:47:06,2018-01-01 00:47:06,1,1
ip08,2018-01-01 00:47:03,2018-01-01 00:47:08,6,4
ip02,2018-01-01 00:47:07,2018-01-01 00:47:08,2,2
ip07,2018-01-01 00:47:11,2018-01-01 00:47:11,1,1
ip01,2018-01-01 00:47:11,2018-01-01 00:47:11,1,2
ip02,2018-01-01 00:47:12,2018-01-01 00:47:12,1,1
ip03,2018-01-01 00:47:11,2018-01-01 00:47:13,3,2
ip04,2018-01-01 00:47:15,2018-01-01 00:47:15,1,1
ip07,2018-01-01 00:47:15,2018-01-01 00:47:15,1,2
ip02,2018-01-01 00:47:16,2018-01-01 00:47:16,1,1
ip03,2018-01-01 00:47:17,2018-01-01 00:47:17,1,1
ip01,2018-01-01 00:47:18,2018-01-01 00:47:18,1,1
ip05,2018-01-01 00:47:13,2018-01-01 00:47:18,6,5
ip09,2018-01-01 00:47:10,2018-01-01 00:47:19,10,6
ip08,2018-01-01 00:47:12,2018-01-01 00:47:20,9,5
ip02,2018-01-01 00:47:20,2018-01-01 00:47:20,1,1
ip00,2018-01-01 00:47:21,2018-01-01 00:47:21,1,1
ip03,2018-01-01 00:47:22,2018-01-01 00:47:22,1,1
ip01,2018-01-01 00:47:22,2018-01-01 00:47:22,1,1
ip06,2018-01-01 00:47:09,2018-01-01 00:47:22,14,11
ip08,2018-01-01 00:47:24,2018-01-01 00:47:24,1,1
ip07,2018-01-01 00:47:22,2018-01-01 00:47:24,3,3
ip02,2018-01-01 00:47:25,2018-01-01 00:47:28,4,3
ip05,2018-01-01 00:47:28,2018-01-01 00:47:28,1,1
ip00,2018-01-01 00:47:29,2018-01-01 00:47:30,2,2
ip01,2018-01-01 00:47:30,2018-01-01 00:47:30,1,1
ip09,2018-01-01 00:47:29,2018-01-01 00:47:30,2,2
ip03,2018-01-01 00:47:27,2018-01-01 00:47:32,6,4
ip04,2018-01-01 00:47:32,2018-01-01 00:47:33,2,2
ip06,2018-01-01 00:47:29,2018-01-01 00:47:33,5,3
ip02,2018-01-01 00:47:33,2018-01-01 00:47:33,1,1
ip07,2018-01-01 00:47:32,2018-01-01 00:47:34,3,2
ip01,2018-01-01 00:47:34,2018-01-01 00:47:34,1,1
ip00,2018-01-01 00:47:39,2018-01-01 00:47:39,1,1
ip01,2018-01-01 00:47:39,2018-01-01 00:47:39,1,1
ip08,2018-01-01 00:47:34,2018-01-01 00:47:40,7,4
ip06,2018-01-01 00:47:40,2018-01-01 00:47:40,1,1
ip03,2018-01-01 00:47:37,2018-01-01 00:47:41,5,4
ip04,2018-01-01 00:47:38,2018-01-01 00:47:41,4,2
ip02,2018-01-01 00:47:42,2018-01-01 00:47:44,3,2
ip00,2018-01-01 00:47:43,2018-01-01 00:47:44,2,2
ip08,2018-01-01 00:47:44,2018-01-01 00:47:45,2,2
ip05,2018-01-01 00:47:39,2018-01-01 00:47:45,7,5
ip09,2018-01-01 00:47:36,2018-01-01 00:47:45,10,6
ip03,2018-01-01 00:47:46,2018-01-01 00:47:46,1,1
ip01,2018-01-01 00:47:47,2018-01-01 00:47:47,1,1
ip06,2018-01-01 00:47:48,2018-01-01 00:47:48,1,1
ip05,2018-01-01 00:47:49,2018-01-01 00:47:51,3,3
ip03,2018-01-01 00:47:51,2018-01-01 00:47:51,1,1
ip07,2018-01-01 00:47:46,2018-01-01 00:47:51,6,5
ip00,2018-01-01 00:47:52,2018-01-01 00:47:52,1,1
ip06,2018-01-01 00:47:52,2018-01-01 00:47:52,1,1
ip01,2018-01-01 00:47:54,2018-01-01 00:47:54,1,1
ip08,2018-01-01 00:47:53,2018-01-01 00:47:55,3,4
ip09,2018-01-01 00:47:55,2018-01-01 00:47:55,1,2
ip03,2018-01-01 00:47:55,2018-01-01 00:47:56,2,2
ip00,2018-01-01 00:47:58,2018-01-01 00:47:58,1,1
ip07,2018-01-01 00:47:58,2018-01-01 00:47:58,1,1
ip04,2018-01-01 00:47:51,2018-01-01 00:47:59,9,8
ip02,2018-01-01 00:47:55,2018-01-01 00:48:00,6,3
ip08,2018-01-01 00:48:00,2018-01-01 00:48:00,1,1
ip01,2018-01-01 00:48:00,2018-01-01 00:48:00,1,1
ip05,2018-01-01 00:48:03,2018-01-01 00:48:03,1,1
ip08,2018-01-01 00:48:04,2018-01-01 00:48:04,1,1
ip00,2018-01-01 00:48:02,2018-01-01 00:48:05,4,2
ip06,2018-01-01 00:48:01,2018-01-01 00:48:06,6,6
ip02,2018-01-01 00:48:08,2018-01-01 00:48:08,1,1
ip07,2018-01-01 00:48:03,2018-01-01 00:48:08,6,4
ip04,2018-01-01 00:48:09,2018-01-01 00:48:09,1,2
ip06,2018-01-01 00:48:12,2018-01-01 00:48:12,1,1
ip09,2018-01-01 00:48:00,2018-01-01 00:48:12,13,7
ip08,2018-01-01 00:48:12,2018-01-01 00:48:13,2,2
ip05,2018-01-01 00:48:14,2018-01-01 00:48:14,1,1
ip07,2018-01-01 00:48:12,2018-01-01 00:48:14,3,3
ip01,2018-01-01 00:48:07,2018-01-01 00:48:16,10,6
ip03,2018-01-01 00:48:07,2018-01-01 00:48:16,10,10
ip09,2018-01-01 00:48:17,2018-01-01 00:48:17,1,1
ip00,2018-01-01 00:48:14,2018-01-01 00:48:17,4,5
ip02,2018-01-01 00:48:17,2018-01-01 00:48:17,1,1
ip04,2018-01-01 00:48:13,2018-01-01 00:48:19,7,4
ip05,2018-01-01 00:48:19,2018-01-01 00:48:19,1,2
ip07,2018-01-01 00:48:19,2018-01-01 00:48:19,1,1
ip00,2018-01-01 00:48:21,2018-01-01 00:48:21,1,1
ip06,2018-01-01 00:48:21,2018-01-01 00:48:21,1,2
ip01,2018-01-01 00:48:21,2018-01-01 00:48:23,3,2
ip04,2018-01-01 00:48:25,2018-01-01 00:48:25,1,1
ip03,2018-01-01 00:48:25,2018-01-01 00:48:26,2,2
ip08,2018-01-01 00:48:17,2018-01-01 00:48:26,10,4
ip07,2018-01-01 00:48:27,2018-01-01 00:48:27,1,1
ip02,2018-01-01 00:48:21,2018-01-01 00:48:28,8,6
ip06,2018-01-01 00:48:28,2018-01-01 00:48:29,2,2
ip05,2018-01-01 00:48:23,2018-01-01 00:48:31,9,4
ip01,2018-01-01 00:48:28,2018-01-01 00:48:32,5,4
ip03,2018-01-01 00:48:32,2018-01-01 00:48:32,1,3
ip00,2018-01-01 00:48:33,2018-01-01 00:48:33,1,2
ip09,2018-01-01 00:48:35,2018-01-01 00:48:35,1,1
ip01,2018-01-01 00:48:36,2018-01-01 00:48:36,1,1
ip08,2018-01-01 00:48:31,2018-01-01 00:48:37,7,5
ip06,2018-01-01 00:48:35,2018-01-01 00:48:37,3,2
ip00,2018-01-01 00:48:38,2018-01-01 00:48:38,1,1
ip04,2018-01-01 00:48:39,2018-01-01 00:48:39,1,1
ip06,2018-01-01 00:48:41,2018-01-01 00:48:41,1,1
ip03,2018-01-01 00:48:36,2018-01-01 00:48:41,6,4
ip07,2018-01-01 00:48:37,2018-01-01 00:48:41,5,3
ip01,2018-01-01 00:48:42,2018-01-01 00:48:43,2,2
ip02,2018-01-01 00:48:34,2018-01-01 00:48:44,11,6
ip05,2018-01-01 00:48:35,2018-01-01 00:48:44,10,6
ip01,2018-01-01 00:48:48,2018-01-01 00:48:48,1,1
ip07,2018-01-01 00:48:45,2018-01-01 00:48:48,4,2
ip04,2018-01-01 00:48:45,2018-01-01 00:48:50,6,4
ip00,2018-01-01 00:48:46,2018-01-01 00:48:51,6,4
ip06,2018-01-01 00:48:51,2018-01-01 00:48:51,1,1
ip09,2018-01-01 00:48:45,2018-01-01 00:48:52,8,5
ip05,2018-01-01 00:48:52,2018-01-01 00:48:52,1,1
ip03,2018-01-01 00:48:45,2018-01-01 00:48:52,8,5
ip02,2018-01-01 00:48:50,2018-01-01 00:48:53,4,2
ip08,2018-01-01 00:48:44,2018-01-01 00:48:54,11,7
ip03,2018-01-01 00:48:56,2018-01-01 00:48:56,1,1
ip01,2018-01-01 00:48:57,2018-01-01 00:48:57,1,1
ip00,2018-01-01 00:48:57,2018-01-01 00:48:57,1,1
ip09,2018-01-01 00:48:57,2018-01-01 00:48:58,2,2
ip02,2018-01-01 00:48:59,2018-01-01 00:48:59,1,1
ip04,2018-01-01 00:48:54,2018-01-01 00:49:01,8,6
ip07,2018-01-01 00:49:00,2018-01-01 00:49:02,3,2
ip05,2018-01-01 00:48:57,2018-01-01 00:49:02,6,6
ip09,2018-01-01 00:49:03,2018-01-01 00:49:03,1,1
ip03,2018-01-01 00:49:04,2018-01-01 00:49:04,1,1
ip02,2018-01-01 00:49:06,2018-01-01 00:49:06,1,1
ip07,2018-01-01 00:49:06,2018-01-01 00:49:07,2,2
ip08,2018-01-01 00:49:04,2018-01-01 00:49:08,5,3
ip00,2018-01-01 00:49:01,2018-01-01 00:49:08,8,4
ip06,2018-01-01 00:49:06,2018-01-01 00:49:10,5,3
ip02,2018-01-01 00:49:10,2018-01-01 00:49:10,1,1
ip09,2018-01-01 00:49:11,2018-01-01 00:49:11,1,1
ip03,2018-01-01 00:49:10,2018-01-01 00:49:12,3,4
ip01,2018-01-01 00:49:12,2018-01-01 00:49:12,1,1
ip04,2018-01-01 00:49:05,2018-01-01 00:49:13,9,8
ip00,2018-01-01 00:49:12,2018-01-01 00:49:13,2,2
ip05,2018-01-01 00:49:14,2018-01-01 00:49:14,1,1
ip02,2018-01-01 00:49:14,2018-01-01 00:49:15,2,3
ip07,2018-01-01 00:49:15,2018-01-01 00:49:15,1,1
ip09,2018-01-01 00:49:16,2018-01-01 00:49:16,1,1
ip06,2018-01-01 00:49:15,2018-01-01 00:49:17,3,2
ip04,2018-01-01 00:49:20,2018-01-01 00:49:20,1,1
ip00,2018-01-01 00:49:18,2018-01-01 00:49:21,4,2
ip05,2018-01-01 00:49:20,2018-01-01 00:49:21,2,2
ip07,2018-01-01 00:49:20,2018-01-01 00:49:22,3,2
ip03,2018-01-01 00:49:22,2018-01-01 00:49:22,1,1
ip01,2018-01-01 00:49:20,2018-01-01 00:49:22,3,3
ip09,2018-01-01 00:49:23,2018-01-01 00:49:23,1,1
ip06,2018-01-01 00:49:22,2018-01-01 00:49:23,2,3
ip08,2018-01-01 00:49:13,2018-01-01 00:49:27,15,7
ip00,2018-01-01 00:49:25,2018-01-01 00:49:28,4,3
ip05,2018-01-01 00:49:27,2018-01-01 00:49:28,2,2
ip06,2018-01-01 00:49:29,2018-01-01 00:49:29,1,1
ip02,2018-01-01 00:49:27,2018-01-01 00:49:31,5,5
ip04,2018-01-01 00:49:30,2018-01-01 00:49:31,2,2
ip08,2018-01-01 00:49:31,2018-01-01 00:49:31,1,1
ip09,2018-01-01 00:49:30,2018-01-01 00:49:32,3,2
ip07,2018-01-01 00:49:27,2018-01-01 00:49:32,6,6
ip01,2018-01-01 00:49:32,2018-01-01 00:49:35,4,4
ip04,2018-01-01 00:49:35,2018-01-01 00:49:35,1,1
ip00,2018-01-01 00:49:36,2018-01-01 00:49:36,1,2
ip08,2018-01-01 00:49:37,2018-01-01 00:49:38,2,2
ip09,2018-01-01 00:49:40,2018-01-01 00:49:40,1,1
ip03,2018-01-01 00:49:38,2018-01-01 00:49:40,3,3
ip06,2018-01-01 00:49:36,2018-01-01 00:49:40,5,3
ip02,2018-01-01 00:49:35,2018-01-01 00:49:40,6,4
ip01,2018-01-01 00:49:39,2018-01-01 00:49:43,5,3
ip07,2018-01-01 00:49:43,2018-01-01 00:49:43,1,1
ip08,2018-01-01 00:49:42,2018-01-01 00:49:45,4,2
ip06,2018-01-01 00:49:45,2018-01-01 00:49:45,1,1
ip02,2018-01-01 00:49:47,2018-01-01 00:49:47,1,1
ip07,2018-01-01 00:49:47,2018-01-01 00:49:47,1,1
ip00,2018-01-01 00:49:46,2018-01-01 00:49:49,4,2
ip09,2018-01-01 00:49:48,2018-01-01 00:49:50,3,2
ip04,2018-01-01 00:49:39,2018-01-01 00:49:50,12,5
ip03,2018-01-01 00:49:50,2018-01-01 00:49:53,4,2
ip08,2018-01-01 00:49:50,2018-01-01 00:49:54,5,3
ip04,2018-01-01 00:49:55,2018-01-01 00:49:55,1,1
ip09,2018-01-01 00:49:54,2018-01-01 00:49:55,2,2
ip01,2018-01-01 00:49:47,2018-01-01 00:49:55,9,9
ip03,2018-01-01 00:49:58,2018-01-01 00:49:58,1,1
ip05,2018-01-01 00:49:33,2018-01-01 00:49:59,27,16
ip07,2018-01-01 00:49:53,2018-01-01 00:50:01,9,4
ip02,2018-01-01 00:49:52,2018-01-01 00:50:02,11,7
ip01,2018-01-01 00:50:01,2018-01-01 00:50:02,2,2
ip05,2018-01-01 00:50:03,2018-01-01 00:50:03,1,2
ip09,2018-01-01 00:50:02,2018-01-01 00:50:04,3,2
ip06,2018-01-01 00:49:54,2018-01-01 00:50:05,12,6
ip08,2018-01-01 00:50:01,2018-01-01 00:50:05,5,4
ip03,2018-01-01 00:50:04,2018-01-01 00:50:07,4,2
ip02,2018-01-01 00:50:09,2018-01-01 00:50:09,1,1
ip05,2018-01-01 00:50:09,2018-01-01 00:50:09,1,1
ip00,2018-01-01 00:50:04,2018-01-01 00:50:10,7,5
ip07,2018-01-01 00:50:07,2018-01-01 00:50:10,4,2
ip04,2018-01-01 00:50:12,2018-01-01 00:50:13,2,2
ip09,2018-01-01 00:50:13,2018-01-01 00:50:13,1,2
ip06,2018-01-01 00:50:12,2018-01-01 00:50:14,3,2
ip05,2018-01-01 00:50:14,2018-01-01 00:50:14,1,1
ip02,2018-01-01 00:50:14,2018-01-01 00:50:14,1,1
ip08,2018-01-01 00:50:12,2018-01-01 00:50:16,5,5
ip07,2018-01-01 00:50:14,2018-01-01 00:50:16,3,4
ip02,2018-01-01 00:50:18,2018-01-01 00:50:18,1,1
ip01,2018-01-01 00:50:18,2018-01-01 00:50:18,1,1
ip05,2018-01-01 00:50:19,2018-01-01 00:50:19,1,1
ip00,2018-01-01 00:50:20,2018-01-01 00:50:21,2,2
ip02,2018-01-01 00:50:22,2018-01-01 00:50:22,1,1
ip04,2018-01-01 00:50:22,2018-01-01 00:50:22,1,1
ip08,2018-01-01 00:50:21,2018-01-01 00:50:22,2,2
ip07,2018-01-01 00:50:22,2018-01-01 00:50:25,4,3
ip09,2018-01-01 00:50:23,2018-01-01 00:50:25,3,5
ip08,2018-01-01 00:50:28,2018-01-01 00:50:28,1,1
ip02,2018-01-01 00:50:29,2018-01-01 00:50:29,1,1
ip03,2018-01-01 00:50:23,2018-01-01 00:50:31,9,6
ip06,2018-01-01 00:50:29,2018-01-01 00:50:31,3,3
ip04,2018-01-01 00:50:33,2018-01-01 00:50:33,1,1
ip00,2018-01-01 00:50:32,2018-01-01 00:50:35,4,2
ip05,2018-01-01 00:50:34,2018-01-01 00:50:35,2,2
ip09,2018-01-01 00:50:29,2018-01-01 00:50:37,9,6
ip04,2018-01-01 00:50:37,2018-01-01 00:50:37,1,1
ip01,2018-01-01 00:50:35,2018-01-01 00:50:38,4,2
ip08,2018-01-01 00:50:35,2018-01-01 00:50:39,5,3
ip04,2018-01-01 00:50:41,2018-01-01 00:50:41,1,1
ip00,2018-01-01 00:50:39,2018-01-01 00:50:41,3,2
ip02,2018-01-01 00:50:41,2018-01-01 00:50:41,1,1
ip01,2018-01-01 00:50:42,2018-01-01 00:50:42,1,1
ip09,2018-01-01 00:50:43,2018-01-01 00:50:43,1,1
ip07,2018-01-01 00:50:42,2018-01-01 00:50:44,3,4
ip03,2018-01-01 00:50:40,2018-01-01 00:50:45,6,4
ip05,2018-01-01 00:50:43,2018-01-01 00:50:49,7,3
ip01,2018-01-01 00:50:46,2018-01-01 00:50:50,5,3
