ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:02:54,,cik112,,,,,,,,,,01230
ip07,2018-01-01,00:02:54,,cik194,,,,,,,,,,01231
ip00,2018-01-01,00:02:54,,cik035,,,,,,,,,,01232
ip03,2018-01-01,00:02:54,,cik107,,,,,,,,,,01233
ip01,2018-01-01,00:02:54,,cik025,,,,,,,,,,01234
ip03,2018-01-01,00:02:54,,cik083,,,,,,,,,,01235
ip03,2018-01-01,00:02:55,,cik052,,,,,,,,,,01236
ip03,2018-01-01,00:02:55,,cik083,,,,,,,,,,01237
ip07,2018-01-01,00:02:55,,cik025,,,,,,,,,,01238
ip05,2018-01-01,00:02:55,,cik059,,,,,,,,,,01239
ip01,2018-01-01,00:02:55,,cik199,,,,,,,,,,01240
ip04,2018-01-01,00:02:55,,cik126,,,,,,,,,,01241
ip07,2018-01-01,00:02:55,,cik192,,,,,,,,,,01242
ip08,2018-01-01,00:02:55,,cik130,,,,,,,,,,01243
ip00,2018-01-01,00:02:55,,cik040,,,,,,,,,,01244
ip03,2018-01-01,00:02:56,,cik009,,,,,,,,,,01245
ip07,2018-01-01,00:02:56,,cik082,,,,,,,,,,01246
ip08,2018-01-01,00:02:56,,cik011,,,,,,,,,,01247
ip02,2018-01-01,00:02:56,,cik148,,,,,,,,,,01248
ip09,2018-01-01,00:02:57,,cik148,,,,,,,,,,01249
ip03,2018-01-01,00:02:57,,cik040,,,,,,,,,,01250
ip07,2018-01-01,00:02:57,,cik147,,,,,,,,,,01251
ip07,2018-01-01,00:02:57,,cik112,,,,,,,,,,01252
ip06,2018-01-01,00:02:57,,cik035,,,,,,,,,,01253
ip01,2018-01-01,00:02:57,,cik057,,,,,,,,,,01254
ip02,2018-01-01,00:02:57,,cik086,,,,,,,,,,01255
ip00,2018-01-01,00:02:58,,cik040,,,,,,,,,,01256
ip03,2018-01-01,00:02:58,,cik144,,,,,,,,,,01257
ip07,2018-01-01,00:02:58,,cik040,,,,,,,,,,01258
ip04,2018-01-01,00:02:58,,cik023,,,,,,,,,,01259
ip03,2018-01-01,00:02:58,,cik069,,,,,,,,,,01260
ip07,2018-01-01,00:02:58,,cik167,,,,,,,,,,01261
ip00,2018-01-01,00:02:58,,cik097,,,,,,,,,,01262
ip01,2018-01-01,00:02:58,,cik009,,,,,,,,,,01263
ip05,2018-01-01,00:02:58,,cik130,,,,,,,,,,01264
ip05,2018-01-01,00:02:58,,cik120,,,,,,,,,,01265
ip06,2018-01-01,00:02:58,,cik082,,,,,,,,,,01266
ip04,2018-01-01,00:02:58,,cik052,,,,,,,,,,01267
ip03,2018-01-01,00:02:59,,cik083,,,,,,,,,,01268
ip04,2018-01-01,00:02:59,,cik035,,,,,,,,,,01269
ip04,2018-01-01,00:03:00,,cik156,,,,,,,,,,01270
ip07,2018-01-01,00:03:00,,cik125,,,,,,,,,,01271
ip07,2018-01-01,00:03:00,,cik119,,,,,,,,,,01272
ip02,2018-01-01,00:03:00,,cik097,,,,,,,,,,01273
ip06,2018-01-01,00:03:00,,cik060,,,,,,,,,,01274
ip04,2018-01-01,00:03:00,,cik069,,,,,,,,,,01275
ip01,2018-01-01,00:03:00,,cik017,,,,,,,,,,01276
ip08,2018-01-01,00:03:00,,cik152,,,,,,,,,,01277
ip03,2018-01-01,00:03:01,,cik162,,,,,,,,,,01278
ip05,2018-01-01,00:03:01,,cik083,,,,,,,,,,01279
ip01,2018-01-01,00:03:01,,cik144,,,,,,,,,,01280
ip01,2018-01-01,00:03:01,,cik009,,,,,,,,,,01281
ip02,2018-01-01,00:03:01,,cik125,,,,,,,,,,01282
ip07,2018-01-01,00:03:01,,cik156,,,,,,,,,,01283
ip00,2018-01-01,00:03:02,,cik129,,,,,,,,,,01284
ip04,2018-01-01,00:03:02,,cik199,,,,,,,,,,01285
ip01,2018-01-01,00:03:02,,cik157,,,,,,,,,,01286
ip01,2018-01-01,00:03:02,,cik198,,,,,,,,,,01287
ip07,2018-01-01,00:03:03,,cik032,,,,,,,,,,01288
ip00,2018-01-01,00:03:03,,cik009,,,,,,,,,,01289
ip05,2018-01-01,00:03:03,,cik018,,,,,,,,,,01290
ip02,2018-01-01,00:03:03,,cik035,,,,,,,,,,01291
ip04,2018-01-01,00:03:04,,cik120,,,,,,,,,,01292
ip01,2018-01-01,00:03:04,,cik112,,,,,,,,,,01293
ip09,2018-01-01,00:03:04,,cik003,,,,,,,,,,01294
ip06,2018-01-01,00:03:04,,cik002,,,,,,,,,,01295
ip07,2018-01-01,00:03:04,,cik198,,,,,,,,,,01296
ip06,2018-01-01,00:03:04,,cik185,,,,,,,,,,01297
ip08,2018-01-01,00:03:05,,cik040,,,,,,,,,,01298
ip06,2018-01-01,00:03:05,,cik119,,,,,,,,,,01299
ip04,2018-01-01,00:03:05,,cik045,,,,,,,,,,01300
ip00,2018-01-01,00:03:05,,cik082,,,,,,,,,,01301
ip07,2018-01-01,00:03:05,,cik109,,,,,,,,,,01302
ip06,2018-01-01,00:03:06,,cik098,,,,,,,,,,01303
ip04,2018-01-01,00:03:06,,cik188,,,,,,,,,,01304
ip09,2018-01-01,00:03:06,,cik198,,,,,,,,,,01305
ip06,2018-01-01,00:03:06,,cik130,,,,,,,,,,01306
ip01,2018-01-01,00:03:06,,cik018,,,,,,,,,,01307
ip08,2018-01-01,00:03:06,,cik195,,,,,,,,,,01308
ip02,2018-01-01,00:03:07,,cik049,,,,,,,,,,01309
ip03,2018-01-01,00:03:07,,cik018,,,,,,,,,,01310
ip05,2018-01-01,00:03:07,,cik129,,,,,,,,,,01311
ip06,2018-01-01,00:03:07,,cik156,,,,,,,,,,01312
ip03,2018-01-01,00:03:07,,cik132,,,,,,,,,,01313
ip04,2018-01-01,00:03:07,,cik126,,,,,,,,,,01314
ip01,2018-01-01,00:03:07,,cik157,,,,,,,,,,01315
ip09,2018-01-01,00:03:07,,cik198,,,,,,,,,,01316
ip04,2018-01-01,00:03:07,,cik036,,,,,,,,,,01317
ip03,2018-01-01,00:03:08,,cik023,,,,,,,,,,01318
ip01,2018-01-01,00:03:08,,cik069,,,,,,,,,,01319
ip03,2018-01-01,00:03:08,,cik052,,,,,,,,,,01320
ip08,2018-01-01,00:03:08,,cik162,,,,,,,,,,01321
ip01,2018-01-01,00:03:08,,cik107,,,,,,,,,,01322
ip05,2018-01-01,00:03:09,,cik147,,,,,,,,,,01323
ip08,2018-01-01,00:03:09,,cik192,,,,,,,,,,01324
ip07,2018-01-01,00:03:09,,cik167,,,,,,,,,,01325
ip02,2018-01-01,00:03:09,,cik002,,,,,,,,,,01326
ip03,2018-01-01,00:03:10,,cik147,,,,,,,,,,01327
ip01,2018-01-01,00:03:10,,cik006,,,,,,,,,,01328
ip08,2018-01-01,00:03:10,,cik188,,,,,,,,,,01329
ip09,2018-01-01,00:03:10,,cik192,,,,,,,,,,01330
ip03,2018-01-01,00:03:10,,cik049,,,,,,,,,,01331
ip03,2018-01-01,00:03:10,,cik189,,,,,,,,,,01332
ip09,2018-01-01,00:03:10,,cik097,,,,,,,,,,01333
ip03,2018-01-01,00:03:10,,cik060,,,,,,,,,,01334
ip07,2018-01-01,00:03:10,,cik083,,,,,,,,,,01335
ip01,2018-01-01,00:03:10,,cik059,,,,,,,,,,01336
ip05,2018-01-01,00:03:11,,cik023,,,,,,,,,,01337
ip02,2018-01-01,00:03:11,,cik098,,,,,,,,,,01338
ip08,2018-01-01,00:03:11,,cik070,,,,,,,,,,01339
ip03,2018-01-01,00:03:11,,cik198,,,,,,,,,,01340
ip05,2018-01-01,00:03:11,,cik082,,,,,,,,,,01341
ip00,2018-01-01,00:03:11,,cik015,,,,,,,,,,01342
ip04,2018-01-01,00:03:11,,cik199,,,,,,,,,,01343
ip02,2018-01-01,00:03:11,,cik167,,,,,,,,,,01344
ip03,2018-01-01,00:03:11,,cik156,,,,,,,,,,01345
ip06,2018-01-01,00:03:11,,cik199,,,,,,,,,,01346
ip00,2018-01-01,00:03:11,,cik175,,,,,,,,,,01347
ip08,2018-01-01,00:03:12,,cik082,,,,,,,,,,01348
ip07,2018-01-01,00:03:12,,cik003,,,,,,,,,,01349
ip00,2018-01-01,00:03:12,,cik018,,,,,,,,,,01350
ip03,2018-01-01,00:03:12,,cik102,,,,,,,,,,01351
ip05,2018-01-01,00:03:12,,cik125,,,,,,,,,,01352
ip05,2018-01-01,00:03:13,,cik015,,,,,,,,,,01353
ip04,2018-01-01,00:03:13,,cik019,,,,,,,,,,01354
ip08,2018-01-01,00:03:13,,cik003,,,,,,,,,,01355
ip07,2018-01-01,00:03:13,,cik158,,,,,,,,,,01356
ip02,2018-01-01,00:03:13,,cik147,,,,,,,,,,01357
ip00,2018-01-01,00:03:13,,cik019,,,,,,,,,,01358
ip02,2018-01-01,00:03:14,,cik166,,,,,,,,,,01359
ip03,2018-01-01,00:03:14,,cik152,,,,,,,,,,01360
ip07,2018-01-01,00:03:14,,cik195,,,,,,,,,,01361
ip07,2018-01-01,00:03:14,,cik188,,,,,,,,,,01362
ip09,2018-01-01,00:03:15,,cik199,,,,,,,,,,01363
ip03,2018-01-01,00:03:15,,cik167,,,,,,,,,,01364
ip09,2018-01-01,00:03:15,,cik035,,,,,,,,,,01365
ip07,2018-01-01,00:03:15,,cik033,,,,,,,,,,01366
ip02,2018-01-01,00:03:15,,cik175,,,,,,,,,,01367
ip00,2018-01-01,00:03:15,,cik009,,,,,,,,,,01368
ip00,2018-01-01,00:03:15,,cik082,,,,,,,,,,01369
ip02,2018-01-01,00:03:15,,cik166,,,,,,,,,,01370
ip01,2018-01-01,00:03:15,,cik017,,,,,,,,,,01371
ip04,2018-01-01,00:03:15,,cik107,,,,,,,,,,01372
ip01,2018-01-01,00:03:16,,cik017,,,,,,,,,,01373
ip01,2018-01-01,00:03:16,,cik035,,,,,,,,,,01374
ip04,2018-01-01,00:03:16,,cik057,,,,,,,,,,01375
ip05,2018-01-01,00:03:16,,cik025,,,,,,,,,,01376
ip09,2018-01-01,00:03:16,,cik156,,,,,,,,,,01377
ip02,2018-01-01,00:03:17,,cik129,,,,,,,,,,01378
ip08,2018-01-01,00:03:17,,cik194,,,,,,,,,,01379
ip09,2018-01-01,00:03:17,,cik097,,,,,,,,,,01380
ip04,2018-01-01,00:03:17,,cik169,,,,,,,,,,01381
ip05,2018-01-01,00:03:17,,cik126,,,,,,,,,,01382
ip03,2018-01-01,00:03:17,,cik040,,,,,,,,,,01383
ip07,2018-01-01,00:03:17,,cik166,,,,,,,,,,01384
ip02,2018-01-01,00:03:18,,cik192,,,,,,,,,,01385
ip03,2018-01-01,00:03:18,,cik199,,,,,,,,,,01386
ip01,2018-01-01,00:03:18,,cik149,,,,,,,,,,01387
ip04,2018-01-01,00:03:18,,cik120,,,,,,,,,,01388
ip08,2018-01-01,00:03:18,,cik130,,,,,,,,,,01389
ip08,2018-01-01,00:03:18,,cik011,,,,,,,,,,01390
ip09,2018-01-01,00:03:18,,cik003,,,,,,,,,,01391
ip02,2018-01-01,00:03:18,,cik035,,,,,,,,,,01392
ip06,2018-01-01,00:03:18,,cik023,,,,,,,,,,01393
ip08,2018-01-01,00:03:18,,cik076,,,,,,,,,,01394
ip03,2018-01-01,00:03:18,,cik009,,,,,,,,,,01395
ip02,2018-01-01,00:03:18,,cik098,,,,,,,,,,01396
ip07,2018-01-01,00:03:19,,cik097,,,,,,,,,,01397
ip08,2018-01-01,00:03:19,,cik015,,,,,,,,,,01398
ip03,2018-01-01,00:03:19,,cik082,,,,,,,,,,01399
ip01,2018-01-01,00:03:19,,cik125,,,,,,,,,,01400
ip01,2018-01-01,00:03:19,,cik058,,,,,,,,,,01401
ip09,2018-01-01,00:03:19,,cik116,,,,,,,,,,01402
ip05,2018-01-01,00:03:19,,cik120,,,,,,,,,,01403
ip09,2018-01-01,00:03:19,,cik048,,,,,,,,,,01404
ip00,2018-01-01,00:03:19,,cik073,,,,,,,,,,01405
ip06,2018-01-01,00:03:19,,cik052,,,,,,,,,,01406
ip00,2018-01-01,00:03:19,,cik152,,,,,,,,,,01407
ip06,2018-01-01,00:03:20,,cik025,,,,,,,,,,01408
ip00,2018-01-01,00:03:20,,cik049,,,,,,,,,,01409
ip04,2018-01-01,00:03:20,,cik199,,,,,,,,,,01410
ip04,2018-01-01,00:03:20,,cik009,,,,,,,,,,01411
ip08,2018-01-01,00:03:20,,cik032,,,,,,,,,,01412
ip02,2018-01-01,00:03:20,,cik192,,,,,,,,,,01413
ip03,2018-01-01,00:03:20,,cik059,,,,,,,,,,01414
ip06,2018-01-01,00:03:20,,cik130,,,,,,,,,,01415
ip08,2018-01-01,00:03:20,,cik166,,,,,,,,,,01416
ip00,2018-01-01,00:03:21,,cik189,,,,,,,,,,01417
ip04,2018-01-01,00:03:21,,cik156,,,,,,,,,,01418
ip05,2018-01-01,00:03:21,,cik166,,,,,,,,,,01419
ip02,2018-01-01,00:03:21,,cik083,,,,,,,,,,01420
ip09,2018-01-01,00:03:21,,cik199,,,,,,,,,,01421
ip00,2018-01-01,00:03:21,,cik102,,,,,,,,,,01422
ip06,2018-01-01,00:03:21,,cik096,,,,,,,,,,01423
ip06,2018-01-01,00:03:21,,cik149,,,,,,,,,,01424
ip05,2018-01-01,00:03:22,,cik119,,,,,,,,,,01425
ip06,2018-01-01,00:03:22,,cik009,,,,,,,,,,01426
ip05,2018-01-01,00:03:22,,cik149,,,,,,,,,,01427
ip07,2018-01-01,00:03:22,,cik109,,,,,,,,,,01428
ip02,2018-01-01,00:03:22,,cik069,,,,,,,,,,01429
ip03,2018-01-01,00:03:22,,cik109,,,,,,,,,,01430
ip04,2018-01-01,00:03:22,,cik090,,,,,,,,,,01431
ip06,2018-01-01,00:03:22,,cik003,,,,,,,,,,01432
ip06,2018-01-01,00:03:22,,cik009,,,,,,,,,,01433
ip01,2018-01-01,00:03:22,,cik117,,,,,,,,,,01434
ip09,2018-01-01,00:03:23,,cik192,,,,,,,,,,01435
ip03,2018-01-01,00:03:23,,cik135,,,,,,,,,,01436
ip08,2018-01-01,00:03:23,,cik189,,,,,,,,,,01437
ip00,2018-01-01,00:03:23,,cik116,,,,,,,,,,01438
ip09,2018-01-01,00:03:23,,cik049,,,,,,,,,,01439
ip08,2018-01-01,00:03:23,,cik069,,,,,,,,,,01440
ip02,2018-01-01,00:03:23,,cik156,,,,,,,,,,01441
ip06,2018-01-01,00:03:23,,cik076,,,,,,,,,,01442
ip09,2018-01-01,00:03:23,,cik023,,,,,,,,,,01443
ip01,2018-01-01,00:03:24,,cik069,,,,,,,,,,01444
ip04,2018-01-01,00:03:24,,cik119,,,,,,,,,,01445
ip03,2018-01-01,00:03:24,,cik147,,,,,,,,,,01446
ip07,2018-01-01,00:03:24,,cik022,,,,,,,,,,01447
ip04,2018-01-01,00:03:25,,cik171,,,,,,,,,,01448
ip03,2018-01-01,00:03:25,,cik188,,,,,,,,,,01449
ip02,2018-01-01,00:03:25,,cik120,,,,,,,,,,01450
ip06,2018-01-01,00:03:25,,cik011,,,,,,,,,,01451
ip01,2018-01-01,00:03:25,,cik033,,,,,,,,,,01452
ip06,2018-01-01,00:03:25,,cik169,,,,,,,,,,01453
ip08,2018-01-01,00:03:25,,cik011,,,,,,,,,,01454
ip01,2018-01-01,00:03:25,,cik198,,,,,,,,,,01455
ip06,2018-01-01,00:03:26,,cik035,,,,,,,,,,01456
ip02,2018-01-01,00:03:26,,cik171,,,,,,,,,,01457
ip09,2018-01-01,00:03:26,,cik130,,,,,,,,,,01458
ip09,2018-01-01,00:03:26,,cik171,,,,,,,,,,01459
ip02,2018-01-01,00:03:26,,cik027,,,,,,,,,,01460
ip04,2018-01-01,00:03:26,,cik097,,,,,,,,,,01461
ip03,2018-01-01,00:03:26,,cik145,,,,,,,,,,01462
ip06,2018-01-01,00:03:26,,cik117,,,,,,,,,,01463
ip04,2018-01-01,00:03:26,,cik144,,,,,,,,,,01464
ip00,2018-01-01,00:03:26,,cik144,,,,,,,,,,01465
ip01,2018-01-01,00:03:27,,cik188,,,,,,,,,,01466
ip04,2018-01-01,00:03:27,,cik194,,,,,,,,,,01467
ip02,2018-01-01,00:03:27,,cik162,,,,,,,,,,01468
ip07,2018-01-01,00:03:27,,cik162,,,,,,,,,,01469
ip05,2018-01-01,00:03:27,,cik144,,,,,,,,,,01470
ip03,2018-01-01,00:03:27,,cik148,,,,,,,,,,01471
ip02,2018-01-01,00:03:28,,cik096,,,,,,,,,,01472
ip03,2018-01-01,00:03:28,,cik097,,,,,,,,,,01473
ip04,2018-01-01,00:03:28,,cik070,,,,,,,,,,01474
ip08,2018-01-01,00:03:28,,cik198,,,,,,,,,,01475
ip01,2018-01-01,00:03:29,,cik132,,,,,,,,,,01476
ip09,2018-01-01,00:03:29,,cik036,,,,,,,,,,01477
ip02,2018-01-01,00:03:30,,cik025,,,,,,,,,,01478
ip04,2018-01-01,00:03:30,,cik199,,,,,,,,,,01479
ip06,2018-01-01,00:03:30,,cik125,,,,,,,,,,01480
ip08,2018-01-01,00:03:30,,cik144,,,,,,,,,,01481
ip03,2018-01-01,00:03:30,,cik107,,,,,,,,,,01482
ip08,2018-01-01,00:03:30,,cik148,,,,,,,,,,01483
ip05,2018-01-01,00:03:30,,cik175,,,,,,,,,,01484
ip00,2018-01-01,00:03:30,,cik156,,,,,,,,,,01485
ip03,2018-01-01,00:03:30,,cik152,,,,,,,,,,01486
ip03,2018-01-01,00:03:30,,cik192,,,,,,,,,,01487
ip07,2018-01-01,00:03:31,,cik003,,,,,,,,,,01488
ip05,2018-01-01,00:03:31,,cik025,,,,,,,,,,01489
ip06,2018-01-01,00:03:31,,cik144,,,,,,,,,,01490
ip09,2018-01-01,00:03:31,,cik116,,,,,,,,,,01491
ip03,2018-01-01,00:03:31,,cik107,,,,,,,,,,01492
ip01,2018-01-01,00:03:32,,cik126,,,,,,,,,,01493
ip00,2018-01-01,00:03:32,,cik017,,,,,,,,,,01494
ip06,2018-01-01,00:03:32,,cik162,,,,,,,,,,01495
ip06,2018-01-01,00:03:32,,cik060,,,,,,,,,,01496
ip05,2018-01-01,00:03:32,,cik097,,,,,,,,,,01497
ip09,2018-01-01,00:03:32,,cik090,,,,,,,,,,01498
ip02,2018-01-01,00:03:32,,cik199,,,,,,,,,,01499
ip06,2018-01-01,00:03:33,,cik052,,,,,,,,,,01500
ip03,2018-01-01,00:03:33,,cik120,,,,,,,,,,01501
ip00,2018-01-01,00:03:33,,cik120,,,,,,,,,,01502
ip08,2018-01-01,00:03:34,,cik144,,,,,,,,,,01503
ip01,2018-01-01,00:03:34,,cik076,,,,,,,,,,01504
ip09,2018-01-01,00:03:34,,cik082,,,,,,,,,,01505
ip03,2018-01-01,00:03:34,,cik025,,,,,,,,,,01506
ip06,2018-01-01,00:03:34,,cik035,,,,,,,,,,01507
ip00,2018-01-01,00:03:34,,cik059,,,,,,,,,,01508
ip09,2018-01-01,00:03:34,,cik157,,,,,,,,,,01509
ip02,2018-01-01,00:03:35,,cik198,,,,,,,,,,01510
ip07,2018-01-01,00:03:35,,cik023,,,,,,,,,,01511
ip08,2018-01-01,00:03:35,,cik107,,,,,,,,,,01512
ip03,2018-01-01,00:03:35,,cik018,,,,,,,,,,01513
ip09,2018-01-01,00:03:35,,cik148,,,,,,,,,,01514
ip09,2018-01-01,00:03:35,,cik009,,,,,,,,,,01515
ip00,2018-01-01,00:03:36,,cik073,,,,,,,,,,01516
ip04,2018-01-01,00:03:36,,cik009,,,,,,,,,,01517
ip05,2018-01-01,00:03:36,,cik199,,,,,,,,,,01518
ip06,2018-01-01,00:03:36,,cik015,,,,,,,,,,01519
ip09,2018-01-01,00:03:36,,cik130,,,,,,,,,,01520
ip06,2018-01-01,00:03:36,,cik016,,,,,,,,,,01521
ip06,2018-01-01,00:03:37,,cik149,,,,,,,,,,01522
ip05,2018-01-01,00:03:37,,cik015,,,,,,,,,,01523
ip01,2018-01-01,00:03:37,,cik017,,,,,,,,,,01524
ip05,2018-01-01,00:03:37,,cik149,,,,,,,,,,01525
ip07,2018-01-01,00:03:37,,cik166,,,,,,,,,,01526
ip01,2018-01-01,00:03:37,,cik009,,,,,,,,,,01527
ip03,2018-01-01,00:03:37,,cik194,,,,,,,,,,01528
ip03,2018-01-01,00:03:38,,cik120,,,,,,,,,,01529
ip07,2018-01-01,00:03:38,,cik096,,,,,,,,,,01530
ip06,2018-01-01,00:03:38,,cik156,,,,,,,,,,01531
ip01,2018-01-01,00:03:38,,cik069,,,,,,,,,,01532
ip02,2018-01-01,00:03:38,,cik003,,,,,,,,,,01533
ip04,2018-01-01,00:03:38,,cik194,,,,,,,,,,01534
ip01,2018-01-01,00:03:38,,cik109,,,,,,,,,,01535
ip00,2018-01-01,00:03:38,,cik192,,,,,,,,,,01536
ip00,2018-01-01,00:03:38,,cik189,,,,,,,,,,01537
ip00,2018-01-01,00:03:39,,cik073,,,,,,,,,,01538
ip01,2018-01-01,00:03:39,,cik107,,,,,,,,,,01539
ip02,2018-01-01,00:03:39,,cik156,,,,,,,,,,01540
ip05,2018-01-01,00:03:39,,cik185,,,,,,,,,,01541
ip06,2018-01-01,00:03:40,,cik073,,,,,,,,,,01542
ip00,2018-01-01,00:03:40,,cik082,,,,,,,,,,01543
ip03,2018-01-01,00:03:40,,cik069,,,,,,,,,,01544
ip06,2018-01-01,00:03:40,,cik135,,,,,,,,,,01545
ip08,2018-01-01,00:03:40,,cik027,,,,,,,,,,01546
ip09,2018-01-01,00:03:40,,cik057,,,,,,,,,,01547
ip03,2018-01-01,00:03:40,,cik185,,,,,,,,,,01548
ip01,2018-01-01,00:03:40,,cik107,,,,,,,,,,01549
ip03,2018-01-01,00:03:40,,cik147,,,,,,,,,,01550
ip01,2018-01-01,00:03:40,,cik112,,,,,,,,,,01551
ip03,2018-01-01,00:03:40,,cik156,,,,,,,,,,01552
ip01,2018-01-01,00:03:41,,cik023,,,,,,,,,,01553
ip04,2018-01-01,00:03:41,,cik048,,,,,,,,,,01554
ip08,2018-01-01,00:03:41,,cik125,,,,,,,,,,01555
ip09,2018-01-01,00:03:41,,cik052,,,,,,,,,,01556
ip00,2018-01-01,00:03:41,,cik109,,,,,,,,,,01557
ip03,2018-01-01,00:03:41,,cik144,,,,,,,,,,01558
ip02,2018-01-01,00:03:41,,cik036,,,,,,,,,,01559
ip09,2018-01-01,00:03:41,,cik069,,,,,,,,,,01560
ip07,2018-01-01,00:03:42,,cik149,,,,,,,,,,01561
ip00,2018-01-01,00:03:42,,cik060,,,,,,,,,,01562
ip07,2018-01-01,00:03:42,,cik125,,,,,,,,,,01563
ip01,2018-01-01,00:03:42,,cik126,,,,,,,,,,01564
ip08,2018-01-01,00:03:42,,cik132,,,,,,,,,,01565
ip08,2018-01-01,00:03:42,,cik059,,,,,,,,,,01566
ip05,2018-01-01,00:03:42,,cik050,,,,,,,,,,01567
ip08,2018-01-01,00:03:43,,cik152,,,,,,,,,,01568
ip01,2018-01-01,00:03:43,,cik086,,,,,,,,,,01569
ip00,2018-01-01,00:03:43,,cik194,,,,,,,,,,01570
ip00,2018-01-01,00:03:43,,cik032,,,,,,,,,,01571
ip04,2018-01-01,00:03:43,,cik058,,,,,,,,,,01572
ip03,2018-01-01,00:03:43,,cik167,,,,,,,,,,01573
ip06,2018-01-01,00:03:43,,cik011,,,,,,,,,,01574
ip08,2018-01-01,00:03:43,,cik144,,,,,,,,,,01575
ip06,2018-01-01,00:03:43,,cik035,,,,,,,,,,01576
ip07,2018-01-01,00:03:44,,cik130,,,,,,,,,,01577
ip06,2018-01-01,00:03:44,,cik076,,,,,,,,,,01578
ip09,2018-01-01,00:03:44,,cik189,,,,,,,,,,01579
ip05,2018-01-01,00:03:44,,cik195,,,,,,,,,,01580
ip08,2018-01-01,00:03:44,,cik048,,,,,,,,,,01581
ip02,2018-01-01,00:03:44,,cik130,,,,,,,,,,01582
ip08,2018-01-01,00:03:44,,cik152,,,,,,,,,,01583
ip07,2018-01-01,00:03:44,,cik156,,,,,,,,,,01584
ip09,2018-01-01,00:03:44,,cik120,,,,,,,,,,01585
ip06,2018-01-01,00:03:44,,cik156,,,,,,,,,,01586
ip07,2018-01-01,00:03:44,,cik045,,,,,,,,,,01587
ip08,2018-01-01,00:03:44,,cik166,,,,,,,,,,01588
ip01,2018-01-01,00:03:45,,cik195,,,,,,,,,,01589
ip00,2018-01-01,00:03:45,,cik050,,,,,,,,,,01590
ip00,2018-01-01,00:03:45,,cik040,,,,,,,,,,01591
ip03,2018-01-01,00:03:45,,cik058,,,,,,,,,,01592
ip09,2018-01-01,00:03:46,,cik199,,,,,,,,,,01593
ip00,2018-01-01,00:03:46,,cik130,,,,,,,,,,01594
ip03,2018-01-01,00:03:46,,cik130,,,,,,,,,,01595
ip04,2018-01-01,00:03:46,,cik082,,,,,,,,,,01596
ip01,2018-01-01,00:03:46,,cik149,,,,,,,,,,01597
ip07,2018-01-01,00:03:47,,cik116,,,,,,,,,,01598
ip06,2018-01-01,00:03:47,,cik107,,,,,,,,,,01599
ip04,2018-01-01,00:03:47,,cik098,,,,,,,,,,01600
ip05,2018-01-01,00:03:47,,cik192,,,,,,,,,,01601
ip05,2018-01-01,00:03:47,,cik194,,,,,,,,,,01602
ip05,2018-01-01,00:03:47,,cik189,,,,,,,,,,01603
ip08,2018-01-01,00:03:47,,cik033,,,,,,,,,,01604
ip05,2018-01-01,00:03:47,,cik156,,,,,,,,,,01605
ip08,2018-01-01,00:03:48,,cik158,,,,,,,,,,01606
ip02,2018-01-01,00:03:48,,cik166,,,,,,,,,,01607
ip04,2018-01-01,00:03:48,,cik145,,,,,,,,,,01608
ip03,2018-01-01,00:03:48,,cik057,,,,,,,,,,01609
ip07,2018-01-01,00:03:48,,cik060,,,,,,,,,,01610
ip01,2018-01-01,00:03:48,,cik149,,,,,,,,,,01611
ip05,2018-01-01,00:03:49,,cik152,,,,,,,,,,01612
ip05,2018-01-01,00:03:49,,cik057,,,,,,,,,,01613
ip03,2018-01-01,00:03:49,,cik144,,,,,,,,,,01614
ip01,2018-01-01,00:03:49,,cik152,,,,,,,,,,01615
ip08,2018-01-01,00:03:49,,cik102,,,,,,,,,,01616
ip07,2018-01-01,00:03:49,,cik025,,,,,,,,,,01617
ip08,2018-01-01,00:03:49,,cik097,,,,,,,,,,01618
ip00,2018-01-01,00:03:49,,cik052,,,,,,,,,,01619
ip09,2018-01-01,00:03:49,,cik167,,,,,,,,,,01620
ip01,2018-01-01,00:03:49,,cik185,,,,,,,,,,01621
ip01,2018-01-01,00:03:50,,cik132,,,,,,,,,,01622
ip08,2018-01-01,00:03:50,,cik049,,,,,,,,,,01623
ip06,2018-01-01,00:03:50,,cik199,,,,,,,,,,01624
ip00,2018-01-01,00:03:50,,cik117,,,,,,,,,,01625
ip04,2018-01-01,00:03:50,,cik157,,,,,,,,,,01626
ip09,2018-01-01,00:03:50,,cik006,,,,,,,,,,01627
ip00,2018-01-01,00:03:50,,cik109,,,,,,,,,,01628
ip00,2018-01-01,00:03:51,,cik057,,,,,,,,,,01629
ip08,2018-01-01,00:03:51,,cik117,,,,,,,,,,01630
ip05,2018-01-01,00:03:51,,cik198,,,,,,,,,,01631
ip05,2018-01-01,00:03:51,,cik192,,,,,,,,,,01632
ip00,2018-01-01,00:03:51,,cik052,,,,,,,,,,01633
ip01,2018-01-01,00:03:52,,cik049,,,,,,,,,,01634
ip03,2018-01-01,00:03:52,,cik167,,,,,,,,,,01635
ip00,2018-01-01,00:03:52,,cik171,,,,,,,,,,01636
ip06,2018-01-01,00:03:52,,cik135,,,,,,,,,,01637
ip00,2018-01-01,00:03:53,,cik035,,,,,,,,,,01638
ip07,2018-01-01,00:03:53,,cik033,,,,,,,,,,01639
