ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:31:31,,cik068,,,,,,,,,,08531
ip05,2018-01-01,00:31:31,,cik106,,,,,,,,,,08532
ip02,2018-01-01,00:31:31,,cik051,,,,,,,,,,08533
ip08,2018-01-01,00:31:32,,cik152,,,,,,,,,,08534
ip00,2018-01-01,00:31:32,,cik185,,,,,,,,,,08535
ip03,2018-01-01,00:31:32,,cik012,,,,,,,,,,08536
ip04,2018-01-01,00:31:32,,cik129,,,,,,,,,,08537
ip08,2018-01-01,00:31:32,,cik074,,,,,,,,,,08538
ip00,2018-01-01,00:31:32,,cik129,,,,,,,,,,08539
ip03,2018-01-01,00:31:32,,cik025,,,,,,,,,,08540
ip06,2018-01-01,00:31:32,,cik129,,,,,,,,,,08541
ip06,2018-01-01,00:31:32,,cik045,,,,,,,,,,08542
ip04,2018-01-01,00:31:32,,cik017,,,,,,,,,,08543
ip02,2018-01-01,00:31:32,,cik188,,,,,,,,,,08544
ip07,2018-01-01,00:31:32,,cik125,,,,,,,,,,08545
ip02,2018-01-01,00:31:33,,cik074,,,,,,,,,,08546
ip03,2018-01-01,00:31:33,,cik064,,,,,,,,,,08547
ip03,2018-01-01,00:31:34,,cik154,,,,,,,,,,08548
ip08,2018-01-01,00:31:34,,cik117,,,,,,,,,,08549
ip04,2018-01-01,00:31:34,,cik048,,,,,,,,,,08550
ip00,2018-01-01,00:31:34,,cik068,,,,,,,,,,08551
ip08,2018-01-01,00:31:34,,cik146,,,,,,,,,,08552
ip06,2018-01-01,00:31:34,,cik171,,,,,,,,,,08553
ip03,2018-01-01,00:31:35,,cik192,,,,,,,,,,08554
ip08,2018-01-01,00:31:35,,cik005,,,,,,,,,,08555
ip03,2018-01-01,00:31:35,,cik051,,,,,,,,,,08556
ip09,2018-01-01,00:31:35,,cik057,,,,,,,,,,08557
ip01,2018-01-01,00:31:35,,cik188,,,,,,,,,,08558
ip05,2018-01-01,00:31:35,,cik106,,,,,,,,,,08559
ip04,2018-01-01,00:31:35,,cik126,,,,,,,,,,08560
ip07,2018-01-01,00:31:35,,cik068,,,,,,,,,,08561
ip06,2018-01-01,00:31:36,,cik102,,,,,,,,,,08562
ip02,2018-01-01,00:31:36,,cik106,,,,,,,,,,08563
ip07,2018-01-01,00:31:36,,cik164,,,,,,,,,,08564
ip05,2018-01-01,00:31:36,,cik018,,,,,,,,,,08565
ip02,2018-01-01,00:31:37,,cik051,,,,,,,,,,08566
ip07,2018-01-01,00:31:37,,cik180,,,,,,,,,,08567
ip01,2018-01-01,00:31:37,,cik179,,,,,,,,,,08568
ip04,2018-01-01,00:31:37,,cik092,,,,,,,,,,08569
ip07,2018-01-01,00:31:37,,cik103,,,,,,,,,,08570
ip01,2018-01-01,00:31:38,,cik138,,,,,,,,,,08571
ip08,2018-01-01,00:31:38,,cik129,,,,,,,,,,08572
ip04,2018-01-01,00:31:38,,cik189,,,,,,,,,,08573
ip06,2018-01-01,00:31:40,,cik170,,,,,,,,,,08574
ip06,2018-01-01,00:31:40,,cik179,,,,,,,,,,08575
ip06,2018-01-01,00:31:40,,cik074,,,,,,,,,,08576
ip05,2018-01-01,00:31:40,,cik103,,,,,,,,,,08577
ip04,2018-01-01,00:31:40,,cik106,,,,,,,,,,08578
ip01,2018-01-01,00:31:41,,cik178,,,,,,,,,,08579
ip02,2018-01-01,00:31:41,,cik005,,,,,,,,,,08580
ip09,2018-01-01,00:31:41,,cik146,,,,,,,,,,08581
ip05,2018-01-01,00:31:41,,cik068,,,,,,,,,,08582
ip05,2018-01-01,00:31:41,,cik184,,,,,,,,,,08583
ip06,2018-01-01,00:31:42,,cik016,,,,,,,,,,08584
ip06,2018-01-01,00:31:42,,cik091,,,,,,,,,,08585
ip01,2018-01-01,00:31:42,,cik170,,,,,,,,,,08586
ip06,2018-01-01,00:31:42,,cik152,,,,,,,,,,08587
ip08,2018-01-01,00:31:42,,cik045,,,,,,,,,,08588
ip01,2018-01-01,00:31:43,,cik099,,,,,,,,,,08589
ip07,2018-01-01,00:31:43,,cik072,,,,,,,,,,08590
ip09,2018-01-01,00:31:43,,cik086,,,,,,,,,,08591
ip02,2018-01-01,00:31:43,,cik199,,,,,,,,,,08592
ip04,2018-01-01,00:31:43,,cik162,,,,,,,,,,08593
ip06,2018-01-01,00:31:43,,cik110,,,,,,,,,,08594
ip02,2018-01-01,00:31:44,,cik060,,,,,,,,,,08595
ip03,2018-01-01,00:31:44,,cik192,,,,,,,,,,08596
ip00,2018-01-01,00:31:44,,cik087,,,,,,,,,,08597
ip03,2018-01-01,00:31:44,,cik021,,,,,,,,,,08598
ip08,2018-01-01,00:31:44,,cik041,,,,,,,,,,08599
ip01,2018-01-01,00:31:44,,cik064,,,,,,,,,,08600
ip06,2018-01-01,00:31:45,,cik064,,,,,,,,,,08601
ip04,2018-01-01,00:31:45,,cik050,,,,,,,,,,08602
ip04,2018-01-01,00:31:45,,cik102,,,,,,,,,,08603
ip01,2018-01-01,00:31:45,,cik086,,,,,,,,,,08604
ip01,2018-01-01,00:31:45,,cik005,,,,,,,,,,08605
ip05,2018-01-01,00:31:45,,cik100,,,,,,,,,,08606
ip04,2018-01-01,00:31:46,,cik012,,,,,,,,,,08607
ip09,2018-01-01,00:31:46,,cik138,,,,,,,,,,08608
ip07,2018-01-01,00:31:46,,cik074,,,,,,,,,,08609
ip04,2018-01-01,00:31:46,,cik170,,,,,,,,,,08610
ip03,2018-01-01,00:31:46,,cik126,,,,,,,,,,08611
ip09,2018-01-01,00:31:47,,cik050,,,,,,,,,,08612
ip05,2018-01-01,00:31:47,,cik111,,,,,,,,,,08613
ip04,2018-01-01,00:31:47,,cik184,,,,,,,,,,08614
ip00,2018-01-01,00:31:47,,cik110,,,,,,,,,,08615
ip08,2018-01-01,00:31:48,,cik194,,,,,,,,,,08616
ip09,2018-01-01,00:31:48,,cik102,,,,,,,,,,08617
ip01,2018-01-01,00:31:48,,cik189,,,,,,,,,,08618
ip09,2018-01-01,00:31:48,,cik178,,,,,,,,,,08619
ip05,2018-01-01,00:31:49,,cik088,,,,,,,,,,08620
ip05,2018-01-01,00:31:49,,cik009,,,,,,,,,,08621
ip04,2018-01-01,00:31:49,,cik106,,,,,,,,,,08622
ip00,2018-01-01,00:31:49,,cik102,,,,,,,,,,08623
ip02,2018-01-01,00:31:49,,cik175,,,,,,,,,,08624
ip03,2018-01-01,00:31:50,,cik170,,,,,,,,,,08625
ip09,2018-01-01,00:31:50,,cik154,,,,,,,,,,08626
ip08,2018-01-01,00:31:50,,cik162,,,,,,,,,,08627
ip06,2018-01-01,00:31:50,,cik051,,,,,,,,,,08628
ip09,2018-01-01,00:31:51,,cik138,,,,,,,,,,08629
ip06,2018-01-01,00:31:51,,cik095,,,,,,,,,,08630
ip09,2018-01-01,00:31:51,,cik102,,,,,,,,,,08631
ip01,2018-01-01,00:31:52,,cik039,,,,,,,,,,08632
ip07,2018-01-01,00:31:52,,cik018,,,,,,,,,,08633
ip05,2018-01-01,00:31:52,,cik025,,,,,,,,,,08634
ip03,2018-01-01,00:31:52,,cik039,,,,,,,,,,08635
ip04,2018-01-01,00:31:52,,cik026,,,,,,,,,,08636
ip08,2018-01-01,00:31:53,,cik137,,,,,,,,,,08637
ip06,2018-01-01,00:31:53,,cik012,,,,,,,,,,08638
ip09,2018-01-01,00:31:53,,cik002,,,,,,,,,,08639
ip00,2018-01-01,00:31:53,,cik064,,,,,,,,,,08640
ip04,2018-01-01,00:31:54,,cik106,,,,,,,,,,08641
ip02,2018-01-01,00:31:55,,cik157,,,,,,,,,,08642
ip02,2018-01-01,00:31:55,,cik050,,,,,,,,,,08643
ip07,2018-01-01,00:31:55,,cik192,,,,,,,,,,08644
ip08,2018-01-01,00:31:55,,cik193,,,,,,,,,,08645
ip05,2018-01-01,00:31:55,,cik138,,,,,,,,,,08646
ip00,2018-01-01,00:31:55,,cik095,,,,,,,,,,08647
ip06,2018-01-01,00:31:55,,cik064,,,,,,,,,,08648
ip04,2018-01-01,00:31:55,,cik153,,,,,,,,,,08649
ip04,2018-01-01,00:31:56,,cik154,,,,,,,,,,08650
ip08,2018-01-01,00:31:56,,cik151,,,,,,,,,,08651
ip01,2018-01-01,00:31:56,,cik102,,,,,,,,,,08652
ip00,2018-01-01,00:31:57,,cik017,,,,,,,,,,08653
ip02,2018-01-01,00:31:57,,cik125,,,,,,,,,,08654
ip04,2018-01-01,00:31:57,,cik120,,,,,,,,,,08655
ip01,2018-01-01,00:31:58,,cik026,,,,,,,,,,08656
ip05,2018-01-01,00:31:58,,cik116,,,,,,,,,,08657
ip05,2018-01-01,00:31:58,,cik017,,,,,,,,,,08658
ip07,2018-01-01,00:31:58,,cik166,,,,,,,,,,08659
ip06,2018-01-01,00:31:58,,cik099,,,,,,,,,,08660
ip01,2018-01-01,00:31:59,,cik110,,,,,,,,,,08661
ip03,2018-01-01,00:31:59,,cik166,,,,,,,,,,08662
ip00,2018-01-01,00:31:59,,cik164,,,,,,,,,,08663
ip05,2018-01-01,00:31:59,,cik153,,,,,,,,,,08664
ip01,2018-01-01,00:32:00,,cik102,,,,,,,,,,08665
ip05,2018-01-01,00:32:00,,cik033,,,,,,,,,,08666
ip09,2018-01-01,00:32:00,,cik045,,,,,,,,,,08667
ip02,2018-01-01,00:32:01,,cik017,,,,,,,,,,08668
ip00,2018-01-01,00:32:01,,cik110,,,,,,,,,,08669
ip06,2018-01-01,00:32:01,,cik075,,,,,,,,,,08670
ip03,2018-01-01,00:32:01,,cik179,,,,,,,,,,08671
ip02,2018-01-01,00:32:02,,cik040,,,,,,,,,,08672
ip01,2018-01-01,00:32:02,,cik170,,,,,,,,,,08673
ip04,2018-01-01,00:32:02,,cik064,,,,,,,,,,08674
ip08,2018-01-01,00:32:02,,cik045,,,,,,,,,,08675
ip04,2018-01-01,00:32:02,,cik194,,,,,,,,,,08676
ip00,2018-01-01,00:32:02,,cik170,,,,,,,,,,08677
ip05,2018-01-01,00:32:03,,cik178,,,,,,,,,,08678
ip02,2018-01-01,00:32:03,,cik138,,,,,,,,,,08679
ip04,2018-01-01,00:32:03,,cik162,,,,,,,,,,08680
ip09,2018-01-01,00:32:03,,cik045,,,,,,,,,,08681
ip08,2018-01-01,00:32:03,,cik120,,,,,,,,,,08682
ip01,2018-01-01,00:32:04,,cik057,,,,,,,,,,08683
ip09,2018-01-01,00:32:04,,cik055,,,,,,,,,,08684
ip03,2018-01-01,00:32:04,,cik021,,,,,,,,,,08685
ip05,2018-01-01,00:32:04,,cik126,,,,,,,,,,08686
ip03,2018-01-01,00:32:05,,cik145,,,,,,,,,,08687
ip00,2018-01-01,00:32:05,,cik091,,,,,,,,,,08688
ip04,2018-01-01,00:32:05,,cik099,,,,,,,,,,08689
ip08,2018-01-01,00:32:05,,cik072,,,,,,,,,,08690
ip05,2018-01-01,00:32:05,,cik026,,,,,,,,,,08691
ip05,2018-01-01,00:32:05,,cik074,,,,,,,,,,08692
ip02,2018-01-01,00:32:05,,cik060,,,,,,,,,,08693
ip04,2018-01-01,00:32:05,,cik117,,,,,,,,,,08694
ip05,2018-01-01,00:32:05,,cik099,,,,,,,,,,08695
ip00,2018-01-01,00:32:06,,cik088,,,,,,,,,,08696
ip07,2018-01-01,00:32:06,,cik023,,,,,,,,,,08697
ip06,2018-01-01,00:32:06,,cik193,,,,,,,,,,08698
ip07,2018-01-01,00:32:06,,cik111,,,,,,,,,,08699
ip00,2018-01-01,00:32:06,,cik023,,,,,,,,,,08700
ip03,2018-01-01,00:32:06,,cik018,,,,,,,,,,08701
ip03,2018-01-01,00:32:07,,cik017,,,,,,,,,,08702
ip08,2018-01-01,00:32:07,,cik166,,,,,,,,,,08703
ip04,2018-01-01,00:32:07,,cik157,,,,,,,,,,08704
ip00,2018-01-01,00:32:07,,cik041,,,,,,,,,,08705
ip07,2018-01-01,00:32:08,,cik116,,,,,,,,,,08706
ip09,2018-01-01,00:32:08,,cik041,,,,,,,,,,08707
ip06,2018-01-01,00:32:08,,cik074,,,,,,,,,,08708
ip08,2018-01-01,00:32:08,,cik094,,,,,,,,,,08709
ip08,2018-01-01,00:32:08,,cik074,,,,,,,,,,08710
ip05,2018-01-01,00:32:09,,cik005,,,,,,,,,,08711
ip01,2018-01-01,00:32:09,,cik075,,,,,,,,,,08712
ip01,2018-01-01,00:32:09,,cik023,,,,,,,,,,08713
ip02,2018-01-01,00:32:09,,cik051,,,,,,,,,,08714
ip01,2018-01-01,00:32:09,,cik175,,,,,,,,,,08715
ip03,2018-01-01,00:32:10,,cik171,,,,,,,,,,08716
ip04,2018-01-01,00:32:12,,cik126,,,,,,,,,,08717
ip00,2018-01-01,00:32:12,,cik074,,,,,,,,,,08718
ip01,2018-01-01,00:32:12,,cik125,,,,,,,,,,08719
ip02,2018-01-01,00:32:12,,cik116,,,,,,,,,,08720
ip00,2018-01-01,00:32:12,,cik041,,,,,,,,,,08721
ip06,2018-01-01,00:32:12,,cik064,,,,,,,,,,08722
ip08,2018-01-01,00:32:12,,cik057,,,,,,,,,,08723
ip02,2018-01-01,00:32:12,,cik138,,,,,,,,,,08724
ip04,2018-01-01,00:32:13,,cik194,,,,,,,,,,08725
ip08,2018-01-01,00:32:13,,cik166,,,,,,,,,,08726
ip08,2018-01-01,00:32:13,,cik094,,,,,,,,,,08727
ip06,2018-01-01,00:32:13,,cik179,,,,,,,,,,08728
ip01,2018-01-01,00:32:14,,cik185,,,,,,,,,,08729
ip08,2018-01-01,00:32:15,,cik025,,,,,,,,,,08730
ip06,2018-01-01,00:32:15,,cik199,,,,,,,,,,08731
ip07,2018-01-01,00:32:15,,cik106,,,,,,,,,,08732
ip09,2018-01-01,00:32:15,,cik129,,,,,,,,,,08733
ip07,2018-01-01,00:32:15,,cik153,,,,,,,,,,08734
ip01,2018-01-01,00:32:15,,cik178,,,,,,,,,,08735
ip05,2018-01-01,00:32:16,,cik110,,,,,,,,,,08736
ip02,2018-01-01,00:32:16,,cik068,,,,,,,,,,08737
ip01,2018-01-01,00:32:16,,cik185,,,,,,,,,,08738
ip05,2018-01-01,00:32:16,,cik194,,,,,,,,,,08739
ip03,2018-01-01,00:32:16,,cik089,,,,,,,,,,08740
ip00,2018-01-01,00:32:16,,cik193,,,,,,,,,,08741
ip04,2018-01-01,00:32:16,,cik180,,,,,,,,,,08742
ip02,2018-01-01,00:32:17,,cik129,,,,,,,,,,08743
ip04,2018-01-01,00:32:17,,cik009,,,,,,,,,,08744
ip06,2018-01-01,00:32:17,,cik178,,,,,,,,,,08745
ip00,2018-01-01,00:32:17,,cik178,,,,,,,,,,08746
ip08,2018-01-01,00:32:17,,cik178,,,,,,,,,,08747
ip00,2018-01-01,00:32:18,,cik129,,,,,,,,,,08748
ip00,2018-01-01,00:32:18,,cik170,,,,,,,,,,08749
ip09,2018-01-01,00:32:18,,cik045,,,,,,,,,,08750
ip02,2018-01-01,00:32:18,,cik055,,,,,,,,,,08751
ip09,2018-01-01,00:32:18,,cik026,,,,,,,,,,08752
ip07,2018-01-01,00:32:18,,cik095,,,,,,,,,,08753
ip09,2018-01-01,00:32:19,,cik041,,,,,,,,,,08754
ip06,2018-01-01,00:32:19,,cik060,,,,,,,,,,08755
ip03,2018-01-01,00:32:19,,cik094,,,,,,,,,,08756
ip01,2018-01-01,00:32:19,,cik143,,,,,,,,,,08757
ip02,2018-01-01,00:32:19,,cik129,,,,,,,,,,08758
ip02,2018-01-01,00:32:19,,cik154,,,,,,,,,,08759
ip04,2018-01-01,00:32:19,,cik023,,,,,,,,,,08760
ip07,2018-01-01,00:32:19,,cik005,,,,,,,,,,08761
ip03,2018-01-01,00:32:20,,cik126,,,,,,,,,,08762
ip05,2018-01-01,00:32:20,,cik075,,,,,,,,,,08763
ip01,2018-01-01,00:32:20,,cik144,,,,,,,,,,08764
ip08,2018-01-01,00:32:20,,cik018,,,,,,,,,,08765
ip01,2018-01-01,00:32:21,,cik178,,,,,,,,,,08766
ip09,2018-01-01,00:32:21,,cik086,,,,,,,,,,08767
ip03,2018-01-01,00:32:21,,cik002,,,,,,,,,,08768
ip04,2018-01-01,00:32:21,,cik057,,,,,,,,,,08769
ip02,2018-01-01,00:32:21,,cik199,,,,,,,,,,08770
ip09,2018-01-01,00:32:21,,cik074,,,,,,,,,,08771
ip08,2018-01-01,00:32:21,,cik146,,,,,,,,,,08772
ip07,2018-01-01,00:32:21,,cik164,,,,,,,,,,08773
ip08,2018-01-01,00:32:22,,cik005,,,,,,,,,,08774
ip02,2018-01-01,00:32:22,,cik017,,,,,,,,,,08775
ip08,2018-01-01,00:32:22,,cik126,,,,,,,,,,08776
ip02,2018-01-01,00:32:22,,cik091,,,,,,,,,,08777
ip02,2018-01-01,00:32:22,,cik106,,,,,,,,,,08778
ip07,2018-01-01,00:32:22,,cik040,,,,,,,,,,08779
ip03,2018-01-01,00:32:22,,cik044,,,,,,,,,,08780
ip07,2018-01-01,00:32:22,,cik072,,,,,,,,,,08781
ip08,2018-01-01,00:32:23,,cik193,,,,,,,,,,08782
ip02,2018-01-01,00:32:23,,cik102,,,,,,,,,,08783
ip01,2018-01-01,00:32:23,,cik137,,,,,,,,,,08784
ip09,2018-01-01,00:32:23,,cik021,,,,,,,,,,08785
ip01,2018-01-01,00:32:24,,cik075,,,,,,,,,,08786
ip06,2018-01-01,00:32:24,,cik075,,,,,,,,,,08787
ip04,2018-01-01,00:32:24,,cik193,,,,,,,,,,08788
ip01,2018-01-01,00:32:24,,cik129,,,,,,,,,,08789
ip08,2018-01-01,00:32:25,,cik178,,,,,,,,,,08790
ip07,2018-01-01,00:32:25,,cik099,,,,,,,,,,08791
ip06,2018-01-01,00:32:25,,cik179,,,,,,,,,,08792
ip09,2018-01-01,00:32:25,,cik116,,,,,,,,,,08793
ip05,2018-01-01,00:32:25,,cik017,,,,,,,,,,08794
ip04,2018-01-01,00:32:26,,cik100,,,,,,,,,,08795
ip04,2018-01-01,00:32:26,,cik018,,,,,,,,,,08796
ip08,2018-01-01,00:32:26,,cik199,,,,,,,,,,08797
ip00,2018-01-01,00:32:27,,cik102,,,,,,,,,,08798
ip02,2018-01-01,00:32:27,,cik099,,,,,,,,,,08799
ip08,2018-01-01,00:32:27,,cik074,,,,,,,,,,08800
ip08,2018-01-01,00:32:27,,cik103,,,,,,,,,,08801
ip05,2018-01-01,00:32:27,,cik074,,,,,,,,,,08802
ip09,2018-01-01,00:32:27,,cik087,,,,,,,,,,08803
ip09,2018-01-01,00:32:28,,cik040,,,,,,,,,,08804
ip01,2018-01-01,00:32:28,,cik129,,,,,,,,,,08805
ip09,2018-01-01,00:32:28,,cik095,,,,,,,,,,08806
ip06,2018-01-01,00:32:28,,cik189,,,,,,,,,,08807
ip07,2018-01-01,00:32:28,,cik100,,,,,,,,,,08808
ip08,2018-01-01,00:32:28,,cik103,,,,,,,,,,08809
ip01,2018-01-01,00:32:29,,cik199,,,,,,,,,,08810
ip03,2018-01-01,00:32:29,,cik060,,,,,,,,,,08811
ip01,2018-01-01,00:32:29,,cik075,,,,,,,,,,08812
ip08,2018-01-01,00:32:29,,cik099,,,,,,,,,,08813
ip00,2018-01-01,00:32:29,,cik099,,,,,,,,,,08814
ip00,2018-01-01,00:32:30,,cik184,,,,,,,,,,08815
ip04,2018-01-01,00:32:30,,cik075,,,,,,,,,,08816
ip02,2018-01-01,00:32:31,,cik179,,,,,,,,,,08817
ip02,2018-01-01,00:32:31,,cik138,,,,,,,,,,08818
ip02,2018-01-01,00:32:31,,cik060,,,,,,,,,,08819
ip01,2018-01-01,00:32:31,,cik162,,,,,,,,,,08820
ip06,2018-01-01,00:32:31,,cik018,,,,,,,,,,08821
ip07,2018-01-01,00:32:32,,cik178,,,,,,,,,,08822
ip08,2018-01-01,00:32:32,,cik153,,,,,,,,,,08823
ip05,2018-01-01,00:32:32,,cik027,,,,,,,,,,08824
ip02,2018-01-01,00:32:32,,cik100,,,,,,,,,,08825
ip02,2018-01-01,00:32:32,,cik086,,,,,,,,,,08826
ip03,2018-01-01,00:32:32,,cik184,,,,,,,,,,08827
ip01,2018-01-01,00:32:33,,cik146,,,,,,,,,,08828
ip01,2018-01-01,00:32:33,,cik171,,,,,,,,,,08829
ip06,2018-01-01,00:32:33,,cik089,,,,,,,,,,08830
ip05,2018-01-01,00:32:33,,cik106,,,,,,,,,,08831
ip00,2018-01-01,00:32:34,,cik016,,,,,,,,,,08832
ip06,2018-01-01,00:32:34,,cik192,,,,,,,,,,08833
ip05,2018-01-01,00:32:34,,cik016,,,,,,,,,,08834
ip05,2018-01-01,00:32:34,,cik145,,,,,,,,,,08835
ip05,2018-01-01,00:32:34,,cik033,,,,,,,,,,08836
ip08,2018-01-01,00:32:34,,cik164,,,,,,,,,,08837
ip03,2018-01-01,00:32:35,,cik060,,,,,,,,,,08838
ip07,2018-01-01,00:32:35,,cik087,,,,,,,,,,08839
ip00,2018-01-01,00:32:35,,cik193,,,,,,,,,,08840
ip06,2018-01-01,00:32:35,,cik026,,,,,,,,,,08841
ip08,2018-01-01,00:32:35,,cik021,,,,,,,,,,08842
ip05,2018-01-01,00:32:35,,cik117,,,,,,,,,,08843
ip01,2018-01-01,00:32:36,,cik162,,,,,,,,,,08844
ip00,2018-01-01,00:32:36,,cik199,,,,,,,,,,08845
ip05,2018-01-01,00:32:36,,cik164,,,,,,,,,,08846
ip02,2018-01-01,00:32:36,,cik157,,,,,,,,,,08847
ip06,2018-01-01,00:32:37,,cik151,,,,,,,,,,08848
ip02,2018-01-01,00:32:37,,cik126,,,,,,,,,,08849
ip05,2018-01-01,00:32:37,,cik166,,,,,,,,,,08850
ip09,2018-01-01,00:32:38,,cik137,,,,,,,,,,08851
ip04,2018-01-01,00:32:38,,cik060,,,,,,,,,,08852
ip06,2018-01-01,00:32:38,,cik151,,,,,,,,,,08853
ip04,2018-01-01,00:32:38,,cik106,,,,,,,,,,08854
ip05,2018-01-01,00:32:39,,cik027,,,,,,,,,,08855
ip07,2018-01-01,00:32:39,,cik040,,,,,,,,,,08856
ip07,2018-01-01,00:32:40,,cik045,,,,,,,,,,08857
ip09,2018-01-01,00:32:40,,cik026,,,,,,,,,,08858
ip09,2018-01-01,00:32:41,,cik179,,,,,,,,,,08859
ip01,2018-01-01,00:32:41,,cik193,,,,,,,,,,08860
ip01,2018-01-01,00:32:41,,cik102,,,,,,,,,,08861
ip06,2018-01-01,00:32:41,,cik166,,,,,,,,,,08862
ip05,2018-01-01,00:32:42,,cik041,,,,,,,,,,08863
ip06,2018-01-01,00:32:42,,cik129,,,,,,,,,,08864
ip09,2018-01-01,00:32:42,,cik126,,,,,,,,,,08865
ip08,2018-01-01,00:32:42,,cik044,,,,,,,,,,08866
ip07,2018-01-01,00:32:42,,cik005,,,,,,,,,,08867
ip02,2018-01-01,00:32:42,,cik137,,,,,,,,,,08868
ip00,2018-01-01,00:32:42,,cik120,,,,,,,,,,08869
ip08,2018-01-01,00:32:42,,cik012,,,,,,,,,,08870
ip07,2018-01-01,00:32:42,,cik048,,,,,,,,,,08871
ip01,2018-01-01,00:32:43,,cik102,,,,,,,,,,08872
ip02,2018-01-01,00:32:43,,cik012,,,,,,,,,,08873
ip04,2018-01-01,00:32:43,,cik120,,,,,,,,,,08874
ip03,2018-01-01,00:32:44,,cik106,,,,,,,,,,08875
ip02,2018-01-01,00:32:44,,cik117,,,,,,,,,,08876
ip02,2018-01-01,00:32:44,,cik055,,,,,,,,,,08877
ip04,2018-01-01,00:32:45,,cik189,,,,,,,,,,08878
ip01,2018-01-01,00:32:45,,cik044,,,,,,,,,,08879
ip00,2018-01-01,00:32:45,,cik099,,,,,,,,,,08880
ip06,2018-01-01,00:32:45,,cik074,,,,,,,,,,08881
ip09,2018-01-01,00:32:45,,cik060,,,,,,,,,,08882
ip03,2018-01-01,00:32:46,,cik089,,,,,,,,,,08883
ip08,2018-01-01,00:32:46,,cik075,,,,,,,,,,08884
ip06,2018-01-01,00:32:47,,cik171,,,,,,,,,,08885
ip03,2018-01-01,00:32:47,,cik048,,,,,,,,,,08886
ip01,2018-01-01,00:32:48,,cik055,,,,,,,,,,08887
ip01,2018-01-01,00:32:48,,cik048,,,,,,,,,,08888
ip02,2018-01-01,00:32:49,,cik087,,,,,,,,,,08889
ip06,2018-01-01,00:32:49,,cik175,,,,,,,,,,08890
ip01,2018-01-01,00:32:49,,cik060,,,,,,,,,,08891
ip04,2018-01-01,00:32:49,,cik129,,,,,,,,,,08892
ip05,2018-01-01,00:32:49,,cik171,,,,,,,,,,08893
ip07,2018-01-01,00:32:50,,cik116,,,,,,,,,,08894
ip08,2018-01-01,00:32:50,,cik166,,,,,,,,,,08895
ip05,2018-01-01,00:32:50,,cik180,,,,,,,,,,08896
ip08,2018-01-01,00:32:50,,cik075,,,,,,,,,,08897
ip02,2018-01-01,00:32:50,,cik154,,,,,,,,,,08898
ip08,2018-01-01,00:32:50,,cik051,,,,,,,,,,08899
ip07,2018-01-01,00:32:50,,cik126,,,,,,,,,,08900
ip06,2018-01-01,00:32:51,,cik021,,,,,,,,,,08901
ip01,2018-01-01,00:32:51,,cik180,,,,,,,,,,08902
ip07,2018-01-01,00:32:51,,cik116,,,,,,,,,,08903
ip05,2018-01-01,00:32:51,,cik033,,,,,,,,,,08904
ip09,2018-01-01,00:32:52,,cik184,,,,,,,,,,08905
ip07,2018-01-01,00:32:52,,cik179,,,,,,,,,,08906
ip01,2018-01-01,00:32:52,,cik188,,,,,,,,,,08907
ip01,2018-01-01,00:32:52,,cik184,,,,,,,,,,08908
ip05,2018-01-01,00:32:53,,cik095,,,,,,,,,,08909
ip02,2018-01-01,00:32:53,,cik074,,,,,,,,,,08910
ip05,2018-01-01,00:32:54,,cik189,,,,,,,,,,08911
ip08,2018-01-01,00:32:54,,cik199,,,,,,,,,,08912
ip05,2018-01-01,00:32:54,,cik185,,,,,,,,,,08913
ip04,2018-01-01,00:32:54,,cik189,,,,,,,,,,08914
ip05,2018-01-01,00:32:55,,cik117,,,,,,,,,,08915
ip03,2018-01-01,00:32:55,,cik005,,,,,,,,,,08916
ip01,2018-01-01,00:32:56,,cik103,,,,,,,,,,08917
ip01,2018-01-01,00:32:56,,cik129,,,,,,,,,,08918
ip04,2018-01-01,00:32:56,,cik171,,,,,,,,,,08919
ip03,2018-01-01,00:32:57,,cik017,,,,,,,,,,08920
ip00,2018-01-01,00:32:57,,cik117,,,,,,,,,,08921
ip02,2018-01-01,00:32:58,,cik026,,,,,,,,,,08922
ip00,2018-01-01,00:32:58,,cik178,,,,,,,,,,08923
ip05,2018-01-01,00:32:58,,cik194,,,,,,,,,,08924
ip00,2018-01-01,00:32:58,,cik106,,,,,,,,,,08925
ip09,2018-01-01,00:32:58,,cik072,,,,,,,,,,08926
ip06,2018-01-01,00:32:58,,cik087,,,,,,,,,,08927
ip09,2018-01-01,00:32:59,,cik055,,,,,,,,,,08928
ip03,2018-01-01,00:32:59,,cik091,,,,,,,,,,08929
ip01,2018-01-01,00:32:59,,cik095,,,,,,,,,,08930
ip09,2018-01-01,00:32:59,,cik178,,,,,,,,,,08931
ip06,2018-01-01,00:33:00,,cik164,,,,,,,,,,08932
ip00,2018-01-01,00:33:00,,cik151,,,,,,,,,,08933
ip07,2018-01-01,00:33:00,,cik102,,,,,,,,,,08934
ip07,2018-01-01,00:33:01,,cik012,,,,,,,,,,08935
ip00,2018-01-01,00:33:01,,cik045,,,,,,,,,,08936
ip01,2018-01-01,00:33:01,,cik095,,,,,,,,,,08937
ip03,2018-01-01,00:33:01,,cik072,,,,,,,,,,08938
ip07,2018-01-01,00:33:01,,cik193,,,,,,,,,,08939
ip08,2018-01-01,00:33:01,,cik023,,,,,,,,,,08940
