ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:23:50,,cik086,,,,,,,,,,08928
ip04,2018-01-01,00:23:50,,cik094,,,,,,,,,,08929
ip00,2018-01-01,00:23:50,,cik045,,,,,,,,,,08930
ip00,2018-01-01,00:23:51,,cik164,,,,,,,,,,08931
ip00,2018-01-01,00:23:51,,cik137,,,,,,,,,,08932
ip01,2018-01-01,00:23:51,,cik125,,,,,,,,,,08933
ip08,2018-01-01,00:23:51,,cik106,,,,,,,,,,08934
ip09,2018-01-01,00:23:51,,cik087,,,,,,,,,,08935
ip09,2018-01-01,00:23:51,,cik086,,,,,,,,,,08936
ip04,2018-01-01,00:23:51,,cik178,,,,,,,,,,08937
ip06,2018-01-01,00:23:51,,cik178,,,,,,,,,,08938
ip05,2018-01-01,00:23:52,,cik153,,,,,,,,,,08939
ip05,2018-01-01,00:23:52,,cik126,,,,,,,,,,08940
ip08,2018-01-01,00:23:52,,cik164,,,,,,,,,,08941
ip05,2018-01-01,00:23:53,,cik111,,,,,,,,,,08942
ip02,2018-01-01,00:23:54,,cik117,,,,,,,,,,08943
ip02,2018-01-01,00:23:54,,cik179,,,,,,,,,,08944
ip08,2018-01-01,00:23:54,,cik153,,,,,,,,,,08945
ip00,2018-01-01,00:23:54,,cik051,,,,,,,,,,08946
ip00,2018-01-01,00:23:54,,cik154,,,,,,,,,,08947
ip06,2018-01-01,00:23:54,,cik178,,,,,,,,,,08948
ip02,2018-01-01,00:23:54,,cik144,,,,,,,,,,08949
ip00,2018-01-01,00:23:54,,cik041,,,,,,,,,,08950
ip06,2018-01-01,00:23:54,,cik039,,,,,,,,,,08951
ip02,2018-01-01,00:23:55,,cik193,,,,,,,,,,08952
ip04,2018-01-01,00:23:55,,cik120,,,,,,,,,,08953
ip07,2018-01-01,00:23:55,,cik055,,,,,,,,,,08954
ip00,2018-01-01,00:23:55,,cik041,,,,,,,,,,08955
ip04,2018-01-01,00:23:56,,cik143,,,,,,,,,,08956
ip08,2018-01-01,00:23:56,,cik160,,,,,,,,,,08957
ip02,2018-01-01,00:23:56,,cik106,,,,,,,,,,08958
ip00,2018-01-01,00:23:56,,cik023,,,,,,,,,,08959
ip01,2018-01-01,00:23:56,,cik050,,,,,,,,,,08960
ip04,2018-01-01,00:23:56,,cik074,,,,,,,,,,08961
ip04,2018-01-01,00:23:56,,cik178,,,,,,,,,,08962
ip04,2018-01-01,00:23:56,,cik193,,,,,,,,,,08963
ip03,2018-01-01,00:23:56,,cik116,,,,,,,,,,08964
ip00,2018-01-01,00:23:57,,cik160,,,,,,,,,,08965
ip01,2018-01-01,00:23:57,,cik157,,,,,,,,,,08966
ip08,2018-01-01,00:23:57,,cik100,,,,,,,,,,08967
ip03,2018-01-01,00:23:57,,cik178,,,,,,,,,,08968
ip09,2018-01-01,00:23:57,,cik192,,,,,,,,,,08969
ip05,2018-01-01,00:23:57,,cik162,,,,,,,,,,08970
ip04,2018-01-01,00:23:58,,cik162,,,,,,,,,,08971
ip06,2018-01-01,00:23:58,,cik060,,,,,,,,,,08972
ip05,2018-01-01,00:23:58,,cik199,,,,,,,,,,08973
ip01,2018-01-01,00:23:58,,cik111,,,,,,,,,,08974
ip00,2018-01-01,00:23:58,,cik018,,,,,,,,,,08975
ip08,2018-01-01,00:23:58,,cik164,,,,,,,,,,08976
ip07,2018-01-01,00:23:58,,cik192,,,,,,,,,,08977
ip04,2018-01-01,00:23:58,,cik074,,,,,,,,,,08978
ip02,2018-01-01,00:23:58,,cik072,,,,,,,,,,08979
ip08,2018-01-01,00:23:59,,cik051,,,,,,,,,,08980
ip02,2018-01-01,00:23:59,,cik179,,,,,,,,,,08981
ip01,2018-01-01,00:23:59,,cik160,,,,,,,,,,08982
ip02,2018-01-01,00:23:59,,cik021,,,,,,,,,,08983
ip09,2018-01-01,00:24:00,,cik060,,,,,,,,,,08984
ip01,2018-01-01,00:24:00,,cik017,,,,,,,,,,08985
ip00,2018-01-01,00:24:00,,cik125,,,,,,,,,,08986
ip01,2018-01-01,00:24:00,,cik094,,,,,,,,,,08987
ip08,2018-01-01,00:24:01,,cik178,,,,,,,,,,08988
ip08,2018-01-01,00:24:01,,cik111,,,,,,,,,,08989
ip04,2018-01-01,00:24:01,,cik171,,,,,,,,,,08990
ip08,2018-01-01,00:24:01,,cik005,,,,,,,,,,08991
ip01,2018-01-01,00:24:01,,cik005,,,,,,,,,,08992
ip08,2018-01-01,00:24:01,,cik154,,,,,,,,,,08993
ip04,2018-01-01,00:24:01,,cik171,,,,,,,,,,08994
ip05,2018-01-01,00:24:01,,cik152,,,,,,,,,,08995
ip00,2018-01-01,00:24:01,,cik171,,,,,,,,,,08996
ip04,2018-01-01,00:24:02,,cik145,,,,,,,,,,08997
ip04,2018-01-01,00:24:02,,cik129,,,,,,,,,,08998
ip02,2018-01-01,00:24:02,,cik048,,,,,,,,,,08999
ip06,2018-01-01,00:24:02,,cik199,,,,,,,,,,09000
ip03,2018-01-01,00:24:02,,cik162,,,,,,,,,,09001
ip02,2018-01-01,00:24:03,,cik192,,,,,,,,,,09002
ip04,2018-01-01,00:24:03,,cik027,,,,,,,,,,09003
ip09,2018-01-01,00:24:03,,cik129,,,,,,,,,,09004
ip01,2018-01-01,00:24:03,,cik060,,,,,,,,,,09005
ip06,2018-01-01,00:24:03,,cik055,,,,,,,,,,09006
ip08,2018-01-01,00:24:03,,cik180,,,,,,,,,,09007
ip09,2018-01-01,00:24:03,,cik199,,,,,,,,,,09008
ip04,2018-01-01,00:24:04,,cik125,,,,,,,,,,09009
ip02,2018-01-01,00:24:04,,cik057,,,,,,,,,,09010
ip03,2018-01-01,00:24:04,,cik120,,,,,,,,,,09011
ip03,2018-01-01,00:24:04,,cik116,,,,,,,,,,09012
ip00,2018-01-01,00:24:04,,cik039,,,,,,,,,,09013
ip02,2018-01-01,00:24:04,,cik091,,,,,,,,,,09014
ip05,2018-01-01,00:24:04,,cik103,,,,,,,,,,09015
ip09,2018-01-01,00:24:04,,cik162,,,,,,,,,,09016
ip08,2018-01-01,00:24:04,,cik193,,,,,,,,,,09017
ip02,2018-01-01,00:24:04,,cik125,,,,,,,,,,09018
ip09,2018-01-01,00:24:05,,cik099,,,,,,,,,,09019
ip09,2018-01-01,00:24:05,,cik175,,,,,,,,,,09020
ip00,2018-01-01,00:24:05,,cik151,,,,,,,,,,09021
ip06,2018-01-01,00:24:05,,cik192,,,,,,,,,,09022
ip00,2018-01-01,00:24:05,,cik045,,,,,,,,,,09023
ip03,2018-01-01,00:24:05,,cik179,,,,,,,,,,09024
ip03,2018-01-01,00:24:05,,cik045,,,,,,,,,,09025
ip01,2018-01-01,00:24:05,,cik044,,,,,,,,,,09026
ip09,2018-01-01,00:24:05,,cik033,,,,,,,,,,09027
ip01,2018-01-01,00:24:05,,cik184,,,,,,,,,,09028
ip02,2018-01-01,00:24:05,,cik179,,,,,,,,,,09029
ip06,2018-01-01,00:24:06,,cik144,,,,,,,,,,09030
ip00,2018-01-01,00:24:06,,cik033,,,,,,,,,,09031
ip04,2018-01-01,00:24:06,,cik126,,,,,,,,,,09032
ip09,2018-01-01,00:24:06,,cik157,,,,,,,,,,09033
ip07,2018-01-01,00:24:06,,cik178,,,,,,,,,,09034
ip07,2018-01-01,00:24:06,,cik166,,,,,,,,,,09035
ip01,2018-01-01,00:24:07,,cik143,,,,,,,,,,09036
ip07,2018-01-01,00:24:07,,cik044,,,,,,,,,,09037
ip00,2018-01-01,00:24:07,,cik060,,,,,,,,,,09038
ip08,2018-01-01,00:24:08,,cik188,,,,,,,,,,09039
ip07,2018-01-01,00:24:08,,cik153,,,,,,,,,,09040
ip04,2018-01-01,00:24:08,,cik199,,,,,,,,,,09041
ip08,2018-01-01,00:24:08,,cik074,,,,,,,,,,09042
ip07,2018-01-01,00:24:09,,cik074,,,,,,,,,,09043
ip01,2018-01-01,00:24:09,,cik162,,,,,,,,,,09044
ip08,2018-01-01,00:24:09,,cik087,,,,,,,,,,09045
ip05,2018-01-01,00:24:09,,cik072,,,,,,,,,,09046
ip09,2018-01-01,00:24:10,,cik055,,,,,,,,,,09047
ip00,2018-01-01,00:24:10,,cik072,,,,,,,,,,09048
ip01,2018-01-01,00:24:10,,cik179,,,,,,,,,,09049
ip08,2018-01-01,00:24:10,,cik137,,,,,,,,,,09050
ip06,2018-01-01,00:24:10,,cik091,,,,,,,,,,09051
ip09,2018-01-01,00:24:10,,cik023,,,,,,,,,,09052
ip02,2018-01-01,00:24:10,,cik151,,,,,,,,,,09053
ip08,2018-01-01,00:24:11,,cik021,,,,,,,,,,09054
ip03,2018-01-01,00:24:11,,cik092,,,,,,,,,,09055
ip09,2018-01-01,00:24:11,,cik094,,,,,,,,,,09056
ip09,2018-01-01,00:24:11,,cik074,,,,,,,,,,09057
ip00,2018-01-01,00:24:11,,cik116,,,,,,,,,,09058
ip09,2018-01-01,00:24:11,,cik041,,,,,,,,,,09059
ip04,2018-01-01,00:24:11,,cik192,,,,,,,,,,09060
ip03,2018-01-01,00:24:11,,cik194,,,,,,,,,,09061
ip00,2018-01-01,00:24:11,,cik120,,,,,,,,,,09062
ip08,2018-01-01,00:24:11,,cik072,,,,,,,,,,09063
ip00,2018-01-01,00:24:11,,cik045,,,,,,,,,,09064
ip09,2018-01-01,00:24:12,,cik185,,,,,,,,,,09065
ip05,2018-01-01,00:24:12,,cik175,,,,,,,,,,09066
ip07,2018-01-01,00:24:12,,cik194,,,,,,,,,,09067
ip08,2018-01-01,00:24:12,,cik103,,,,,,,,,,09068
ip08,2018-01-01,00:24:12,,cik021,,,,,,,,,,09069
ip05,2018-01-01,00:24:12,,cik055,,,,,,,,,,09070
ip07,2018-01-01,00:24:12,,cik126,,,,,,,,,,09071
ip07,2018-01-01,00:24:12,,cik048,,,,,,,,,,09072
ip00,2018-01-01,00:24:13,,cik072,,,,,,,,,,09073
ip04,2018-01-01,00:24:13,,cik171,,,,,,,,,,09074
ip09,2018-01-01,00:24:13,,cik041,,,,,,,,,,09075
ip08,2018-01-01,00:24:13,,cik057,,,,,,,,,,09076
ip04,2018-01-01,00:24:13,,cik164,,,,,,,,,,09077
ip01,2018-01-01,00:24:13,,cik089,,,,,,,,,,09078
ip04,2018-01-01,00:24:13,,cik051,,,,,,,,,,09079
ip06,2018-01-01,00:24:13,,cik021,,,,,,,,,,09080
ip06,2018-01-01,00:24:13,,cik106,,,,,,,,,,09081
ip06,2018-01-01,00:24:14,,cik116,,,,,,,,,,09082
ip06,2018-01-01,00:24:14,,cik188,,,,,,,,,,09083
ip03,2018-01-01,00:24:14,,cik154,,,,,,,,,,09084
ip09,2018-01-01,00:24:14,,cik033,,,,,,,,,,09085
ip05,2018-01-01,00:24:14,,cik125,,,,,,,,,,09086
ip07,2018-01-01,00:24:15,,cik193,,,,,,,,,,09087
ip09,2018-01-01,00:24:15,,cik012,,,,,,,,,,09088
ip04,2018-01-01,00:24:15,,cik072,,,,,,,,,,09089
ip02,2018-01-01,00:24:15,,cik153,,,,,,,,,,09090
ip01,2018-01-01,00:24:15,,cik179,,,,,,,,,,09091
ip04,2018-01-01,00:24:16,,cik040,,,,,,,,,,09092
ip04,2018-01-01,00:24:16,,cik106,,,,,,,,,,09093
ip00,2018-01-01,00:24:16,,cik199,,,,,,,,,,09094
ip09,2018-01-01,00:24:16,,cik050,,,,,,,,,,09095
ip01,2018-01-01,00:24:16,,cik129,,,,,,,,,,09096
ip05,2018-01-01,00:24:17,,cik089,,,,,,,,,,09097
ip02,2018-01-01,00:24:17,,cik193,,,,,,,,,,09098
ip01,2018-01-01,00:24:17,,cik057,,,,,,,,,,09099
ip08,2018-01-01,00:24:17,,cik086,,,,,,,,,,09100
ip04,2018-01-01,00:24:17,,cik099,,,,,,,,,,09101
ip01,2018-01-01,00:24:17,,cik146,,,,,,,,,,09102
ip08,2018-01-01,00:24:17,,cik193,,,,,,,,,,09103
ip06,2018-01-01,00:24:18,,cik089,,,,,,,,,,09104
ip02,2018-01-01,00:24:18,,cik025,,,,,,,,,,09105
ip00,2018-01-01,00:24:18,,cik017,,,,,,,,,,09106
ip07,2018-01-01,00:24:18,,cik178,,,,,,,,,,09107
ip01,2018-01-01,00:24:18,,cik160,,,,,,,,,,09108
ip06,2018-01-01,00:24:18,,cik170,,,,,,,,,,09109
ip05,2018-01-01,00:24:18,,cik179,,,,,,,,,,09110
ip07,2018-01-01,00:24:19,,cik074,,,,,,,,,,09111
ip02,2018-01-01,00:24:19,,cik144,,,,,,,,,,09112
ip09,2018-01-01,00:24:19,,cik129,,,,,,,,,,09113
ip08,2018-01-01,00:24:19,,cik060,,,,,,,,,,09114
ip01,2018-01-01,00:24:19,,cik194,,,,,,,,,,09115
ip05,2018-01-01,00:24:19,,cik179,,,,,,,,,,09116
ip04,2018-01-01,00:24:19,,cik044,,,,,,,,,,09117
ip03,2018-01-01,00:24:20,,cik125,,,,,,,,,,09118
ip02,2018-01-01,00:24:20,,cik106,,,,,,,,,,09119
ip02,2018-01-01,00:24:20,,cik072,,,,,,,,,,09120
ip07,2018-01-01,00:24:20,,cik087,,,,,,,,,,09121
ip03,2018-01-01,00:24:20,,cik027,,,,,,,,,,09122
ip08,2018-01-01,00:24:20,,cik185,,,,,,,,,,09123
ip06,2018-01-01,00:24:21,,cik162,,,,,,,,,,09124
ip00,2018-01-01,00:24:21,,cik151,,,,,,,,,,09125
ip01,2018-01-01,00:24:21,,cik111,,,,,,,,,,09126
ip01,2018-01-01,00:24:21,,cik138,,,,,,,,,,09127
ip09,2018-01-01,00:24:21,,cik116,,,,,,,,,,09128
ip08,2018-01-01,00:24:21,,cik009,,,,,,,,,,09129
ip07,2018-01-01,00:24:22,,cik026,,,,,,,,,,09130
ip06,2018-01-01,00:24:22,,cik138,,,,,,,,,,09131
ip02,2018-01-01,00:24:22,,cik051,,,,,,,,,,09132
ip07,2018-01-01,00:24:22,,cik194,,,,,,,,,,09133
ip03,2018-01-01,00:24:22,,cik178,,,,,,,,,,09134
ip06,2018-01-01,00:24:22,,cik152,,,,,,,,,,09135
ip06,2018-01-01,00:24:22,,cik117,,,,,,,,,,09136
ip01,2018-01-01,00:24:22,,cik199,,,,,,,,,,09137
ip08,2018-01-01,00:24:23,,cik051,,,,,,,,,,09138
ip00,2018-01-01,00:24:23,,cik017,,,,,,,,,,09139
ip09,2018-01-01,00:24:23,,cik025,,,,,,,,,,09140
ip05,2018-01-01,00:24:23,,cik026,,,,,,,,,,09141
ip03,2018-01-01,00:24:23,,cik099,,,,,,,,,,09142
ip06,2018-01-01,00:24:23,,cik106,,,,,,,,,,09143
ip01,2018-01-01,00:24:24,,cik051,,,,,,,,,,09144
ip08,2018-01-01,00:24:24,,cik089,,,,,,,,,,09145
ip07,2018-01-01,00:24:25,,cik192,,,,,,,,,,09146
ip00,2018-01-01,00:24:25,,cik116,,,,,,,,,,09147
ip03,2018-01-01,00:24:25,,cik185,,,,,,,,,,09148
ip08,2018-01-01,00:24:25,,cik039,,,,,,,,,,09149
ip05,2018-01-01,00:24:26,,cik095,,,,,,,,,,09150
ip01,2018-01-01,00:24:26,,cik193,,,,,,,,,,09151
ip08,2018-01-01,00:24:26,,cik145,,,,,,,,,,09152
ip05,2018-01-01,00:24:27,,cik194,,,,,,,,,,09153
ip08,2018-01-01,00:24:27,,cik185,,,,,,,,,,09154
ip03,2018-01-01,00:24:27,,cik178,,,,,,,,,,09155
ip04,2018-01-01,00:24:27,,cik021,,,,,,,,,,09156
ip09,2018-01-01,00:24:27,,cik106,,,,,,,,,,09157
ip07,2018-01-01,00:24:28,,cik017,,,,,,,,,,09158
ip06,2018-01-01,00:24:28,,cik095,,,,,,,,,,09159
ip00,2018-01-01,00:24:28,,cik192,,,,,,,,,,09160
ip03,2018-01-01,00:24:28,,cik040,,,,,,,,,,09161
ip07,2018-01-01,00:24:29,,cik099,,,,,,,,,,09162
ip08,2018-01-01,00:24:29,,cik088,,,,,,,,,,09163
ip02,2018-01-01,00:24:29,,cik094,,,,,,,,,,09164
ip03,2018-01-01,00:24:29,,cik086,,,,,,,,,,09165
ip01,2018-01-01,00:24:29,,cik088,,,,,,,,,,09166
ip03,2018-01-01,00:24:29,,cik012,,,,,,,,,,09167
ip06,2018-01-01,00:24:30,,cik179,,,,,,,,,,09168
ip04,2018-01-01,00:24:30,,cik016,,,,,,,,,,09169
ip03,2018-01-01,00:24:30,,cik068,,,,,,,,,,09170
ip05,2018-01-01,00:24:30,,cik051,,,,,,,,,,09171
ip08,2018-01-01,00:24:30,,cik087,,,,,,,,,,09172
ip00,2018-01-01,00:24:31,,cik120,,,,,,,,,,09173
ip06,2018-01-01,00:24:31,,cik111,,,,,,,,,,09174
ip03,2018-01-01,00:24:31,,cik129,,,,,,,,,,09175
ip03,2018-01-01,00:24:32,,cik040,,,,,,,,,,09176
ip07,2018-01-01,00:24:32,,cik110,,,,,,,,,,09177
ip02,2018-01-01,00:24:32,,cik153,,,,,,,,,,09178
ip05,2018-01-01,00:24:32,,cik184,,,,,,,,,,09179
ip08,2018-01-01,00:24:32,,cik088,,,,,,,,,,09180
ip01,2018-01-01,00:24:32,,cik026,,,,,,,,,,09181
ip05,2018-01-01,00:24:33,,cik162,,,,,,,,,,09182
ip01,2018-01-01,00:24:33,,cik166,,,,,,,,,,09183
ip01,2018-01-01,00:24:33,,cik146,,,,,,,,,,09184
ip02,2018-01-01,00:24:33,,cik086,,,,,,,,,,09185
ip07,2018-01-01,00:24:33,,cik192,,,,,,,,,,09186
ip09,2018-01-01,00:24:33,,cik164,,,,,,,,,,09187
ip07,2018-01-01,00:24:34,,cik091,,,,,,,,,,09188
ip08,2018-01-01,00:24:34,,cik048,,,,,,,,,,09189
ip06,2018-01-01,00:24:34,,cik179,,,,,,,,,,09190
ip08,2018-01-01,00:24:34,,cik146,,,,,,,,,,09191
ip02,2018-01-01,00:24:34,,cik099,,,,,,,,,,09192
ip08,2018-01-01,00:24:34,,cik157,,,,,,,,,,09193
ip03,2018-01-01,00:24:34,,cik044,,,,,,,,,,09194
ip01,2018-01-01,00:24:34,,cik055,,,,,,,,,,09195
ip01,2018-01-01,00:24:34,,cik103,,,,,,,,,,09196
ip07,2018-01-01,00:24:35,,cik164,,,,,,,,,,09197
ip08,2018-01-01,00:24:35,,cik166,,,,,,,,,,09198
ip05,2018-01-01,00:24:35,,cik111,,,,,,,,,,09199
ip04,2018-01-01,00:24:35,,cik094,,,,,,,,,,09200
ip06,2018-01-01,00:24:35,,cik117,,,,,,,,,,09201
ip02,2018-01-01,00:24:36,,cik170,,,,,,,,,,09202
ip06,2018-01-01,00:24:36,,cik194,,,,,,,,,,09203
ip06,2018-01-01,00:24:36,,cik146,,,,,,,,,,09204
ip02,2018-01-01,00:24:36,,cik199,,,,,,,,,,09205
ip06,2018-01-01,00:24:37,,cik057,,,,,,,,,,09206
ip01,2018-01-01,00:24:37,,cik125,,,,,,,,,,09207
ip06,2018-01-01,00:24:38,,cik092,,,,,,,,,,09208
ip02,2018-01-01,00:24:38,,cik154,,,,,,,,,,09209
ip04,2018-01-01,00:24:38,,cik110,,,,,,,,,,09210
ip00,2018-01-01,00:24:38,,cik075,,,,,,,,,,09211
ip02,2018-01-01,00:24:39,,cik075,,,,,,,,,,09212
ip06,2018-01-01,00:24:39,,cik044,,,,,,,,,,09213
ip01,2018-01-01,00:24:39,,cik055,,,,,,,,,,09214
ip08,2018-01-01,00:24:39,,cik152,,,,,,,,,,09215
ip09,2018-01-01,00:24:39,,cik178,,,,,,,,,,09216
ip06,2018-01-01,00:24:39,,cik051,,,,,,,,,,09217
ip08,2018-01-01,00:24:39,,cik116,,,,,,,,,,09218
ip02,2018-01-01,00:24:40,,cik166,,,,,,,,,,09219
ip08,2018-01-01,00:24:40,,cik087,,,,,,,,,,09220
ip01,2018-01-01,00:24:40,,cik175,,,,,,,,,,09221
ip03,2018-01-01,00:24:40,,cik188,,,,,,,,,,09222
ip01,2018-01-01,00:24:41,,cik033,,,,,,,,,,09223
ip03,2018-01-01,00:24:41,,cik102,,,,,,,,,,09224
ip06,2018-01-01,00:24:41,,cik075,,,,,,,,,,09225
ip02,2018-01-01,00:24:41,,cik192,,,,,,,,,,09226
ip08,2018-01-01,00:24:41,,cik094,,,,,,,,,,09227
ip05,2018-01-01,00:24:41,,cik025,,,,,,,,,,09228
ip06,2018-01-01,00:24:41,,cik152,,,,,,,,,,09229
ip00,2018-01-01,00:24:41,,cik175,,,,,,,,,,09230
ip02,2018-01-01,00:24:41,,cik044,,,,,,,,,,09231
ip00,2018-01-01,00:24:41,,cik151,,,,,,,,,,09232
ip09,2018-01-01,00:24:41,,cik125,,,,,,,,,,09233
ip06,2018-01-01,00:24:42,,cik185,,,,,,,,,,09234
ip05,2018-01-01,00:24:42,,cik129,,,,,,,,,,09235
ip08,2018-01-01,00:24:42,,cik193,,,,,,,,,,09236
ip07,2018-01-01,00:24:42,,cik175,,,,,,,,,,09237
ip06,2018-01-01,00:24:42,,cik094,,,,,,,,,,09238
ip08,2018-01-01,00:24:42,,cik164,,,,,,,,,,09239
ip06,2018-01-01,00:24:43,,cik162,,,,,,,,,,09240
ip02,2018-01-01,00:24:43,,cik017,,,,,,,,,,09241
ip02,2018-01-01,00:24:43,,cik106,,,,,,,,,,09242
ip01,2018-01-01,00:24:43,,cik018,,,,,,,,,,09243
ip05,2018-01-01,00:24:43,,cik116,,,,,,,,,,09244
ip03,2018-01-01,00:24:43,,cik180,,,,,,,,,,09245
ip05,2018-01-01,00:24:43,,cik002,,,,,,,,,,09246
ip04,2018-01-01,00:24:43,,cik153,,,,,,,,,,09247
ip07,2018-01-01,00:24:43,,cik154,,,,,,,,,,09248
ip02,2018-01-01,00:24:43,,cik175,,,,,,,,,,09249
ip09,2018-01-01,00:24:44,,cik057,,,,,,,,,,09250
ip06,2018-01-01,00:24:44,,cik051,,,,,,,,,,09251
ip04,2018-01-01,00:24:44,,cik005,,,,,,,,,,09252
ip02,2018-01-01,00:24:44,,cik146,,,,,,,,,,09253
ip08,2018-01-01,00:24:44,,cik009,,,,,,,,,,09254
ip05,2018-01-01,00:24:44,,cik111,,,,,,,,,,09255
ip00,2018-01-01,00:24:44,,cik166,,,,,,,,,,09256
ip02,2018-01-01,00:24:44,,cik055,,,,,,,,,,09257
ip06,2018-01-01,00:24:44,,cik094,,,,,,,,,,09258
ip02,2018-01-01,00:24:45,,cik126,,,,,,,,,,09259
ip06,2018-01-01,00:24:45,,cik099,,,,,,,,,,09260
ip02,2018-01-01,00:24:45,,cik180,,,,,,,,,,09261
ip07,2018-01-01,00:24:45,,cik145,,,,,,,,,,09262
ip06,2018-01-01,00:24:45,,cik005,,,,,,,,,,09263
ip04,2018-01-01,00:24:45,,cik116,,,,,,,,,,09264
ip06,2018-01-01,00:24:46,,cik126,,,,,,,,,,09265
ip00,2018-01-01,00:24:46,,cik060,,,,,,,,,,09266
ip06,2018-01-01,00:24:46,,cik160,,,,,,,,,,09267
ip04,2018-01-01,00:24:46,,cik089,,,,,,,,,,09268
ip05,2018-01-01,00:24:47,,cik175,,,,,,,,,,09269
ip02,2018-01-01,00:24:47,,cik194,,,,,,,,,,09270
ip02,2018-01-01,00:24:47,,cik050,,,,,,,,,,09271
ip05,2018-01-01,00:24:47,,cik048,,,,,,,,,,09272
ip06,2018-01-01,00:24:47,,cik154,,,,,,,,,,09273
ip05,2018-01-01,00:24:47,,cik179,,,,,,,,,,09274
ip07,2018-01-01,00:24:47,,cik100,,,,,,,,,,09275
ip05,2018-01-01,00:24:48,,cik100,,,,,,,,,,09276
ip07,2018-01-01,00:24:48,,cik146,,,,,,,,,,09277
ip05,2018-01-01,00:24:48,,cik192,,,,,,,,,,09278
ip07,2018-01-01,00:24:48,,cik192,,,,,,,,,,09279
ip03,2018-01-01,00:24:48,,cik126,,,,,,,,,,09280
ip00,2018-01-01,00:24:48,,cik017,,,,,,,,,,09281
ip09,2018-01-01,00:24:48,,cik170,,,,,,,,,,09282
ip04,2018-01-01,00:24:48,,cik055,,,,,,,,,,09283
ip05,2018-01-01,00:24:48,,cik179,,,,,,,,,,09284
ip07,2018-01-01,00:24:48,,cik145,,,,,,,,,,09285
ip00,2018-01-01,00:24:49,,cik060,,,,,,,,,,09286
ip03,2018-01-01,00:24:49,,cik189,,,,,,,,,,09287
ip04,2018-01-01,00:24:49,,cik116,,,,,,,,,,09288
ip05,2018-01-01,00:24:49,,cik193,,,,,,,,,,09289
ip05,2018-01-01,00:24:49,,cik144,,,,,,,,,,09290
ip06,2018-01-01,00:24:50,,cik051,,,,,,,,,,09291
ip05,2018-01-01,00:24:50,,cik138,,,,,,,,,,09292
ip06,2018-01-01,00:24:50,,cik116,,,,,,,,,,09293
ip07,2018-01-01,00:24:50,,cik009,,,,,,,,,,09294
ip06,2018-01-01,00:24:50,,cik094,,,,,,,,,,09295
ip06,2018-01-01,00:24:50,,cik051,,,,,,,,,,09296
ip06,2018-01-01,00:24:50,,cik137,,,,,,,,,,09297
ip02,2018-01-01,00:24:50,,cik017,,,,,,,,,,09298
ip09,2018-01-01,00:24:51,,cik005,,,,,,,,,,09299
ip09,2018-01-01,00:24:51,,cik005,,,,,,,,,,09300
ip08,2018-01-01,00:24:51,,cik120,,,,,,,,,,09301
ip06,2018-01-01,00:24:51,,cik074,,,,,,,,,,09302
ip00,2018-01-01,00:24:51,,cik129,,,,,,,,,,09303
ip09,2018-01-01,00:24:52,,cik180,,,,,,,,,,09304
ip08,2018-01-01,00:24:52,,cik051,,,,,,,,,,09305
ip05,2018-01-01,00:24:52,,cik074,,,,,,,,,,09306
ip01,2018-01-01,00:24:53,,cik026,,,,,,,,,,09307
ip05,2018-01-01,00:24:53,,cik057,,,,,,,,,,09308
ip05,2018-01-01,00:24:53,,cik044,,,,,,,,,,09309
ip04,2018-01-01,00:24:53,,cik179,,,,,,,,,,09310
ip05,2018-01-01,00:24:53,,cik157,,,,,,,,,,09311
ip07,2018-01-01,00:24:54,,cik021,,,,,,,,,,09312
ip01,2018-01-01,00:24:54,,cik192,,,,,,,,,,09313
ip06,2018-01-01,00:24:54,,cik095,,,,,,,,,,09314
ip07,2018-01-01,00:24:54,,cik087,,,,,,,,,,09315
ip07,2018-01-01,00:24:54,,cik185,,,,,,,,,,09316
ip08,2018-01-01,00:24:54,,cik060,,,,,,,,,,09317
ip02,2018-01-01,00:24:54,,cik106,,,,,,,,,,09318
ip04,2018-01-01,00:24:54,,cik057,,,,,,,,,,09319
ip02,2018-01-01,00:24:54,,cik179,,,,,,,,,,09320
ip00,2018-01-01,00:24:54,,cik192,,,,,,,,,,09321
ip04,2018-01-01,00:24:55,,cik017,,,,,,,,,,09322
ip08,2018-01-01,00:24:55,,cik179,,,,,,,,,,09323
ip02,2018-01-01,00:24:55,,cik102,,,,,,,,,,09324
ip08,2018-01-01,00:24:55,,cik040,,,,,,,,,,09325
ip06,2018-01-01,00:24:56,,cik184,,,,,,,,,,09326
ip09,2018-01-01,00:24:56,,cik151,,,,,,,,,,09327
ip02,2018-01-01,00:24:56,,cik044,,,,,,,,,,09328
ip04,2018-01-01,00:24:56,,cik009,,,,,,,,,,09329
ip06,2018-01-01,00:24:56,,cik199,,,,,,,,,,09330
ip01,2018-01-01,00:24:56,,cik145,,,,,,,,,,09331
ip02,2018-01-01,00:24:57,,cik051,,,,,,,,,,09332
ip08,2018-01-01,00:24:57,,cik044,,,,,,,,,,09333
ip06,2018-01-01,00:24:57,,cik033,,,,,,,,,,09334
ip02,2018-01-01,00:24:57,,cik185,,,,,,,,,,09335
ip06,2018-01-01,00:24:57,,cik021,,,,,,,,,,09336
ip01,2018-01-01,00:24:57,,cik184,,,,,,,,,,09337
