ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:21:14,,cik015,,,,,,,,,,01230
ip05,2018-01-01,00:21:16,,cik009,,,,,,,,,,01231
ip00,2018-01-01,00:21:18,,cik069,,,,,,,,,,01232
ip00,2018-01-01,00:21:18,,cik018,,,,,,,,,,01233
ip05,2018-01-01,00:21:18,,cik158,,,,,,,,,,01234
ip07,2018-01-01,00:21:18,,cik195,,,,,,,,,,01235
ip00,2018-01-01,00:21:18,,cik194,,,,,,,,,,01236
ip07,2018-01-01,00:21:19,,cik132,,,,,,,,,,01237
ip01,2018-01-01,00:21:20,,cik189,,,,,,,,,,01238
ip04,2018-01-01,00:21:20,,cik195,,,,,,,,,,01239
ip01,2018-01-01,00:21:22,,cik018,,,,,,,,,,01240
ip08,2018-01-01,00:21:22,,cik156,,,,,,,,,,01241
ip00,2018-01-01,00:21:23,,cik119,,,,,,,,,,01242
ip00,2018-01-01,00:21:24,,cik083,,,,,,,,,,01243
ip00,2018-01-01,00:21:24,,cik035,,,,,,,,,,01244
ip08,2018-01-01,00:21:27,,cik052,,,,,,,,,,01245
ip09,2018-01-01,00:21:30,,cik195,,,,,,,,,,01246
ip07,2018-01-01,00:21:30,,cik120,,,,,,,,,,01247
ip08,2018-01-01,00:21:31,,cik144,,,,,,,,,,01248
ip01,2018-01-01,00:21:31,,cik049,,,,,,,,,,01249
ip06,2018-01-01,00:21:32,,cik169,,,,,,,,,,01250
ip08,2018-01-01,00:21:33,,cik156,,,,,,,,,,01251
ip03,2018-01-01,00:21:38,,cik040,,,,,,,,,,01252
ip06,2018-01-01,00:21:38,,cik156,,,,,,,,,,01253
ip02,2018-01-01,00:21:38,,cik032,,,,,,,,,,01254
ip05,2018-01-01,00:21:40,,cik162,,,,,,,,,,01255
ip01,2018-01-01,00:21:41,,cik009,,,,,,,,,,01256
ip00,2018-01-01,00:21:41,,cik199,,,,,,,,,,01257
ip06,2018-01-01,00:21:41,,cik195,,,,,,,,,,01258
ip07,2018-01-01,00:21:44,,cik144,,,,,,,,,,01259
ip06,2018-01-01,00:21:45,,cik017,,,,,,,,,,01260
ip00,2018-01-01,00:21:45,,cik117,,,,,,,,,,01261
ip04,2018-01-01,00:21:46,,cik083,,,,,,,,,,01262
ip06,2018-01-01,00:21:47,,cik167,,,,,,,,,,01263
ip09,2018-01-01,00:21:48,,cik052,,,,,,,,,,01264
ip05,2018-01-01,00:21:48,,cik120,,,,,,,,,,01265
ip04,2018-01-01,00:21:49,,cik107,,,,,,,,,,01266
ip00,2018-01-01,00:21:51,,cik198,,,,,,,,,,01267
ip06,2018-01-01,00:21:52,,cik022,,,,,,,,,,01268
ip03,2018-01-01,00:21:52,,cik035,,,,,,,,,,01269
ip03,2018-01-01,00:21:53,,cik162,,,,,,,,,,01270
ip04,2018-01-01,00:21:54,,cik002,,,,,,,,,,01271
ip09,2018-01-01,00:21:54,,cik132,,,,,,,,,,01272
ip07,2018-01-01,00:21:55,,cik130,,,,,,,,,,01273
ip01,2018-01-01,00:21:55,,cik144,,,,,,,,,,01274
ip03,2018-01-01,00:21:56,,cik199,,,,,,,,,,01275
ip02,2018-01-01,00:21:56,,cik198,,,,,,,,,,01276
ip05,2018-01-01,00:21:57,,cik017,,,,,,,,,,01277
ip06,2018-01-01,00:21:57,,cik167,,,,,,,,,,01278
ip05,2018-01-01,00:21:59,,cik166,,,,,,,,,,01279
ip06,2018-01-01,00:21:59,,cik006,,,,,,,,,,01280
ip06,2018-01-01,00:22:01,,cik156,,,,,,,,,,01281
ip06,2018-01-01,00:22:05,,cik025,,,,,,,,,,01282
ip01,2018-01-01,00:22:08,,cik016,,,,,,,,,,01283
ip06,2018-01-01,00:22:09,,cik083,,,,,,,,,,01284
ip07,2018-01-01,00:22:09,,cik027,,,,,,,,,,01285
ip05,2018-01-01,00:22:10,,cik117,,,,,,,,,,01286
ip03,2018-01-01,00:22:10,,cik198,,,,,,,,,,01287
ip01,2018-01-01,00:22:13,,cik009,,,,,,,,,,01288
ip02,2018-01-01,00:22:13,,cik025,,,,,,,,,,01289
ip09,2018-01-01,00:22:13,,cik145,,,,,,,,,,01290
ip07,2018-01-01,00:22:18,,cik149,,,,,,,,,,01291
ip04,2018-01-01,00:22:18,,cik009,,,,,,,,,,01292
ip09,2018-01-01,00:22:18,,cik009,,,,,,,,,,01293
ip09,2018-01-01,00:22:18,,cik147,,,,,,,,,,01294
ip09,2018-01-01,00:22:19,,cik017,,,,,,,,,,01295
ip04,2018-01-01,00:22:20,,cik006,,,,,,,,,,01296
ip08,2018-01-01,00:22:21,,cik120,,,,,,,,,,01297
ip07,2018-01-01,00:22:24,,cik076,,,,,,,,,,01298
ip00,2018-01-01,00:22:25,,cik152,,,,,,,,,,01299
ip00,2018-01-01,00:22:25,,cik017,,,,,,,,,,01300
ip08,2018-01-01,00:22:26,,cik076,,,,,,,,,,01301
ip02,2018-01-01,00:22:26,,cik198,,,,,,,,,,01302
ip06,2018-01-01,00:22:27,,cik120,,,,,,,,,,01303
ip00,2018-01-01,00:22:27,,cik148,,,,,,,,,,01304
ip09,2018-01-01,00:22:28,,cik147,,,,,,,,,,01305
ip08,2018-01-01,00:22:29,,cik116,,,,,,,,,,01306
ip01,2018-01-01,00:22:29,,cik130,,,,,,,,,,01307
ip05,2018-01-01,00:22:32,,cik096,,,,,,,,,,01308
ip07,2018-01-01,00:22:33,,cik069,,,,,,,,,,01309
ip03,2018-01-01,00:22:33,,cik083,,,,,,,,,,01310
ip01,2018-01-01,00:22:35,,cik057,,,,,,,,,,01311
ip07,2018-01-01,00:22:36,,cik198,,,,,,,,,,01312
ip07,2018-01-01,00:22:37,,cik049,,,,,,,,,,01313
ip01,2018-01-01,00:22:37,,cik023,,,,,,,,,,01314
ip01,2018-01-01,00:22:37,,cik009,,,,,,,,,,01315
ip08,2018-01-01,00:22:40,,cik040,,,,,,,,,,01316
ip01,2018-01-01,00:22:43,,cik152,,,,,,,,,,01317
ip02,2018-01-01,00:22:46,,cik009,,,,,,,,,,01318
ip04,2018-01-01,00:22:46,,cik126,,,,,,,,,,01319
ip06,2018-01-01,00:22:46,,cik198,,,,,,,,,,01320
ip04,2018-01-01,00:22:48,,cik117,,,,,,,,,,01321
ip04,2018-01-01,00:22:48,,cik011,,,,,,,,,,01322
ip06,2018-01-01,00:22:49,,cik162,,,,,,,,,,01323
ip02,2018-01-01,00:22:49,,cik110,,,,,,,,,,01324
ip06,2018-01-01,00:22:49,,cik045,,,,,,,,,,01325
ip04,2018-01-01,00:22:49,,cik057,,,,,,,,,,01326
ip09,2018-01-01,00:22:49,,cik025,,,,,,,,,,01327
ip09,2018-01-01,00:22:50,,cik152,,,,,,,,,,01328
ip00,2018-01-01,00:22:50,,cik069,,,,,,,,,,01329
ip05,2018-01-01,00:22:53,,cik090,,,,,,,,,,01330
ip03,2018-01-01,00:22:53,,cik086,,,,,,,,,,01331
ip05,2018-01-01,00:22:53,,cik117,,,,,,,,,,01332
ip06,2018-01-01,00:22:54,,cik086,,,,,,,,,,01333
ip08,2018-01-01,00:22:56,,cik130,,,,,,,,,,01334
ip00,2018-01-01,00:22:56,,cik035,,,,,,,,,,01335
ip08,2018-01-01,00:22:57,,cik192,,,,,,,,,,01336
ip03,2018-01-01,00:22:58,,cik167,,,,,,,,,,01337
ip01,2018-01-01,00:23:02,,cik025,,,,,,,,,,01338
ip09,2018-01-01,00:23:04,,cik048,,,,,,,,,,01339
ip09,2018-01-01,00:23:05,,cik060,,,,,,,,,,01340
ip09,2018-01-01,00:23:08,,cik057,,,,,,,,,,01341
ip08,2018-01-01,00:23:10,,cik198,,,,,,,,,,01342
ip04,2018-01-01,00:23:10,,cik171,,,,,,,,,,01343
ip07,2018-01-01,00:23:11,,cik002,,,,,,,,,,01344
ip07,2018-01-01,00:23:17,,cik199,,,,,,,,,,01345
ip04,2018-01-01,00:23:17,,cik152,,,,,,,,,,01346
ip01,2018-01-01,00:23:19,,cik035,,,,,,,,,,01347
ip09,2018-01-01,00:23:19,,cik002,,,,,,,,,,01348
ip01,2018-01-01,00:23:23,,cik052,,,,,,,,,,01349
ip06,2018-01-01,00:23:25,,cik198,,,,,,,,,,01350
ip09,2018-01-01,00:23:25,,cik097,,,,,,,,,,01351
ip00,2018-01-01,00:23:25,,cik022,,,,,,,,,,01352
ip09,2018-01-01,00:23:26,,cik011,,,,,,,,,,01353
ip06,2018-01-01,00:23:28,,cik148,,,,,,,,,,01354
ip02,2018-01-01,00:23:29,,cik116,,,,,,,,,,01355
ip09,2018-01-01,00:23:29,,cik120,,,,,,,,,,01356
ip03,2018-01-01,00:23:29,,cik144,,,,,,,,,,01357
ip01,2018-01-01,00:23:32,,cik189,,,,,,,,,,01358
ip01,2018-01-01,00:23:33,,cik045,,,,,,,,,,01359
ip00,2018-01-01,00:23:34,,cik125,,,,,,,,,,01360
ip06,2018-01-01,00:23:36,,cik132,,,,,,,,,,01361
ip07,2018-01-01,00:23:37,,cik023,,,,,,,,,,01362
ip08,2018-01-01,00:23:38,,cik035,,,,,,,,,,01363
ip09,2018-01-01,00:23:38,,cik069,,,,,,,,,,01364
ip07,2018-01-01,00:23:39,,cik195,,,,,,,,,,01365
ip08,2018-01-01,00:23:40,,cik048,,,,,,,,,,01366
ip02,2018-01-01,00:23:41,,cik011,,,,,,,,,,01367
ip04,2018-01-01,00:23:43,,cik194,,,,,,,,,,01368
ip05,2018-01-01,00:23:44,,cik199,,,,,,,,,,01369
ip01,2018-01-01,00:23:44,,cik195,,,,,,,,,,01370
ip02,2018-01-01,00:23:46,,cik049,,,,,,,,,,01371
ip09,2018-01-01,00:23:48,,cik015,,,,,,,,,,01372
ip03,2018-01-01,00:23:51,,cik082,,,,,,,,,,01373
ip06,2018-01-01,00:23:53,,cik189,,,,,,,,,,01374
ip06,2018-01-01,00:23:53,,cik194,,,,,,,,,,01375
ip03,2018-01-01,00:23:54,,cik156,,,,,,,,,,01376
ip01,2018-01-01,00:23:55,,cik035,,,,,,,,,,01377
ip01,2018-01-01,00:23:55,,cik060,,,,,,,,,,01378
ip01,2018-01-01,00:23:55,,cik017,,,,,,,,,,01379
ip00,2018-01-01,00:23:56,,cik033,,,,,,,,,,01380
ip00,2018-01-01,00:23:56,,cik060,,,,,,,,,,01381
ip05,2018-01-01,00:23:56,,cik192,,,,,,,,,,01382
ip01,2018-01-01,00:23:59,,cik022,,,,,,,,,,01383
ip00,2018-01-01,00:24:00,,cik194,,,,,,,,,,01384
ip01,2018-01-01,00:24:01,,cik019,,,,,,,,,,01385
ip00,2018-01-01,00:24:01,,cik125,,,,,,,,,,01386
ip05,2018-01-01,00:24:01,,cik022,,,,,,,,,,01387
ip03,2018-01-01,00:24:03,,cik132,,,,,,,,,,01388
ip00,2018-01-01,00:24:03,,cik082,,,,,,,,,,01389
ip08,2018-01-01,00:24:05,,cik069,,,,,,,,,,01390
ip04,2018-01-01,00:24:05,,cik016,,,,,,,,,,01391
ip04,2018-01-01,00:24:08,,cik149,,,,,,,,,,01392
ip02,2018-01-01,00:24:08,,cik199,,,,,,,,,,01393
ip06,2018-01-01,00:24:09,,cik082,,,,,,,,,,01394
ip01,2018-01-01,00:24:10,,cik195,,,,,,,,,,01395
ip00,2018-01-01,00:24:10,,cik018,,,,,,,,,,01396
ip09,2018-01-01,00:24:11,,cik060,,,,,,,,,,01397
ip00,2018-01-01,00:24:12,,cik011,,,,,,,,,,01398
ip01,2018-01-01,00:24:13,,cik016,,,,,,,,,,01399
ip01,2018-01-01,00:24:13,,cik166,,,,,,,,,,01400
ip08,2018-01-01,00:24:13,,cik145,,,,,,,,,,01401
ip02,2018-01-01,00:24:17,,cik112,,,,,,,,,,01402
ip09,2018-01-01,00:24:18,,cik120,,,,,,,,,,01403
ip03,2018-01-01,00:24:18,,cik120,,,,,,,,,,01404
ip09,2018-01-01,00:24:18,,cik148,,,,,,,,,,01405
ip08,2018-01-01,00:24:24,,cik126,,,,,,,,,,01406
ip01,2018-01-01,00:24:24,,cik009,,,,,,,,,,01407
ip05,2018-01-01,00:24:25,,cik166,,,,,,,,,,01408
ip07,2018-01-01,00:24:26,,cik022,,,,,,,,,,01409
ip08,2018-01-01,00:24:27,,cik002,,,,,,,,,,01410
ip00,2018-01-01,00:24:28,,cik125,,,,,,,,,,01411
ip08,2018-01-01,00:24:30,,cik195,,,,,,,,,,01412
ip02,2018-01-01,00:24:30,,cik057,,,,,,,,,,01413
ip09,2018-01-01,00:24:31,,cik110,,,,,,,,,,01414
ip09,2018-01-01,00:24:31,,cik199,,,,,,,,,,01415
ip04,2018-01-01,00:24:31,,cik199,,,,,,,,,,01416
ip04,2018-01-01,00:24:32,,cik145,,,,,,,,,,01417
ip01,2018-01-01,00:24:34,,cik189,,,,,,,,,,01418
ip01,2018-01-01,00:24:34,,cik126,,,,,,,,,,01419
ip01,2018-01-01,00:24:34,,cik002,,,,,,,,,,01420
ip04,2018-01-01,00:24:36,,cik152,,,,,,,,,,01421
ip03,2018-01-01,00:24:36,,cik152,,,,,,,,,,01422
ip05,2018-01-01,00:24:36,,cik048,,,,,,,,,,01423
ip05,2018-01-01,00:24:37,,cik145,,,,,,,,,,01424
ip02,2018-01-01,00:24:37,,cik096,,,,,,,,,,01425
ip03,2018-01-01,00:24:38,,cik035,,,,,,,,,,01426
ip06,2018-01-01,00:24:39,,cik175,,,,,,,,,,01427
ip07,2018-01-01,00:24:39,,cik035,,,,,,,,,,01428
ip06,2018-01-01,00:24:48,,cik158,,,,,,,,,,01429
ip06,2018-01-01,00:24:50,,cik152,,,,,,,,,,01430
ip01,2018-01-01,00:24:53,,cik069,,,,,,,,,,01431
ip07,2018-01-01,00:24:53,,cik166,,,,,,,,,,01432
ip03,2018-01-01,00:24:53,,cik185,,,,,,,,,,01433
ip04,2018-01-01,00:24:55,,cik097,,,,,,,,,,01434
ip01,2018-01-01,00:24:58,,cik199,,,,,,,,,,01435
ip07,2018-01-01,00:24:59,,cik003,,,,,,,,,,01436
ip08,2018-01-01,00:25:01,,cik112,,,,,,,,,,01437
ip08,2018-01-01,00:25:01,,cik048,,,,,,,,,,01438
ip01,2018-01-01,00:25:01,,cik076,,,,,,,,,,01439
ip02,2018-01-01,00:25:02,,cik009,,,,,,,,,,01440
ip03,2018-01-01,00:25:02,,cik027,,,,,,,,,,01441
ip07,2018-01-01,00:25:03,,cik147,,,,,,,,,,01442
ip02,2018-01-01,00:25:04,,cik189,,,,,,,,,,01443
ip06,2018-01-01,00:25:08,,cik082,,,,,,,,,,01444
ip01,2018-01-01,00:25:08,,cik169,,,,,,,,,,01445
ip03,2018-01-01,00:25:10,,cik050,,,,,,,,,,01446
ip09,2018-01-01,00:25:10,,cik157,,,,,,,,,,01447
ip07,2018-01-01,00:25:11,,cik102,,,,,,,,,,01448
ip08,2018-01-01,00:25:12,,cik132,,,,,,,,,,01449
ip03,2018-01-01,00:25:13,,cik149,,,,,,,,,,01450
ip03,2018-01-01,00:25:13,,cik082,,,,,,,,,,01451
ip06,2018-01-01,00:25:13,,cik126,,,,,,,,,,01452
ip07,2018-01-01,00:25:13,,cik152,,,,,,,,,,01453
ip05,2018-01-01,00:25:13,,cik057,,,,,,,,,,01454
ip09,2018-01-01,00:25:14,,cik057,,,,,,,,,,01455
ip05,2018-01-01,00:25:14,,cik022,,,,,,,,,,01456
ip05,2018-01-01,00:25:14,,cik040,,,,,,,,,,01457
ip05,2018-01-01,00:25:15,,cik002,,,,,,,,,,01458
ip05,2018-01-01,00:25:18,,cik144,,,,,,,,,,01459
ip04,2018-01-01,00:25:19,,cik027,,,,,,,,,,01460
ip08,2018-01-01,00:25:20,,cik149,,,,,,,,,,01461
ip03,2018-01-01,00:25:22,,cik112,,,,,,,,,,01462
ip05,2018-01-01,00:25:24,,cik082,,,,,,,,,,01463
ip08,2018-01-01,00:25:24,,cik032,,,,,,,,,,01464
ip08,2018-01-01,00:25:24,,cik048,,,,,,,,,,01465
ip08,2018-01-01,00:25:24,,cik194,,,,,,,,,,01466
ip05,2018-01-01,00:25:26,,cik129,,,,,,,,,,01467
ip01,2018-01-01,00:25:26,,cik098,,,,,,,,,,01468
ip05,2018-01-01,00:25:27,,cik033,,,,,,,,,,01469
ip08,2018-01-01,00:25:27,,cik198,,,,,,,,,,01470
ip00,2018-01-01,00:25:29,,cik158,,,,,,,,,,01471
ip05,2018-01-01,00:25:29,,cik082,,,,,,,,,,01472
ip04,2018-01-01,00:25:30,,cik171,,,,,,,,,,01473
ip04,2018-01-01,00:25:30,,cik199,,,,,,,,,,01474
ip08,2018-01-01,00:25:37,,cik107,,,,,,,,,,01475
ip05,2018-01-01,00:25:38,,cik109,,,,,,,,,,01476
ip09,2018-01-01,00:25:39,,cik112,,,,,,,,,,01477
ip05,2018-01-01,00:25:43,,cik126,,,,,,,,,,01478
ip01,2018-01-01,00:25:43,,cik076,,,,,,,,,,01479
ip07,2018-01-01,00:25:45,,cik110,,,,,,,,,,01480
ip00,2018-01-01,00:25:45,,cik097,,,,,,,,,,01481
ip09,2018-01-01,00:25:45,,cik040,,,,,,,,,,01482
ip03,2018-01-01,00:25:45,,cik033,,,,,,,,,,01483
ip07,2018-01-01,00:25:46,,cik035,,,,,,,,,,01484
ip09,2018-01-01,00:25:46,,cik107,,,,,,,,,,01485
ip05,2018-01-01,00:25:48,,cik027,,,,,,,,,,01486
ip00,2018-01-01,00:25:48,,cik018,,,,,,,,,,01487
ip03,2018-01-01,00:25:48,,cik144,,,,,,,,,,01488
ip09,2018-01-01,00:25:49,,cik015,,,,,,,,,,01489
ip00,2018-01-01,00:25:49,,cik003,,,,,,,,,,01490
ip07,2018-01-01,00:25:50,,cik102,,,,,,,,,,01491
ip03,2018-01-01,00:25:51,,cik048,,,,,,,,,,01492
ip09,2018-01-01,00:25:52,,cik119,,,,,,,,,,01493
ip05,2018-01-01,00:25:54,,cik052,,,,,,,,,,01494
ip07,2018-01-01,00:25:54,,cik125,,,,,,,,,,01495
ip07,2018-01-01,00:25:55,,cik098,,,,,,,,,,01496
ip09,2018-01-01,00:25:55,,cik016,,,,,,,,,,01497
ip02,2018-01-01,00:25:59,,cik132,,,,,,,,,,01498
ip08,2018-01-01,00:26:07,,cik156,,,,,,,,,,01499
ip04,2018-01-01,00:26:07,,cik060,,,,,,,,,,01500
ip01,2018-01-01,00:26:09,,cik016,,,,,,,,,,01501
ip01,2018-01-01,00:26:09,,cik144,,,,,,,,,,01502
ip05,2018-01-01,00:26:10,,cik145,,,,,,,,,,01503
ip06,2018-01-01,00:26:10,,cik025,,,,,,,,,,01504
ip02,2018-01-01,00:26:14,,cik126,,,,,,,,,,01505
ip03,2018-01-01,00:26:14,,cik156,,,,,,,,,,01506
ip05,2018-01-01,00:26:14,,cik110,,,,,,,,,,01507
ip08,2018-01-01,00:26:15,,cik059,,,,,,,,,,01508
ip04,2018-01-01,00:26:16,,cik166,,,,,,,,,,01509
ip09,2018-01-01,00:26:18,,cik194,,,,,,,,,,01510
ip06,2018-01-01,00:26:18,,cik144,,,,,,,,,,01511
ip06,2018-01-01,00:26:19,,cik069,,,,,,,,,,01512
ip05,2018-01-01,00:26:20,,cik022,,,,,,,,,,01513
ip08,2018-01-01,00:26:20,,cik058,,,,,,,,,,01514
ip08,2018-01-01,00:26:22,,cik082,,,,,,,,,,01515
ip06,2018-01-01,00:26:25,,cik107,,,,,,,,,,01516
ip08,2018-01-01,00:26:25,,cik112,,,,,,,,,,01517
ip04,2018-01-01,00:26:25,,cik167,,,,,,,,,,01518
ip00,2018-01-01,00:26:32,,cik120,,,,,,,,,,01519
ip03,2018-01-01,00:26:32,,cik009,,,,,,,,,,01520
ip08,2018-01-01,00:26:33,,cik086,,,,,,,,,,01521
ip09,2018-01-01,00:26:35,,cik070,,,,,,,,,,01522
ip07,2018-01-01,00:26:35,,cik167,,,,,,,,,,01523
ip00,2018-01-01,00:26:36,,cik083,,,,,,,,,,01524
ip02,2018-01-01,00:26:36,,cik052,,,,,,,,,,01525
ip02,2018-01-01,00:26:37,,cik009,,,,,,,,,,01526
ip00,2018-01-01,00:26:38,,cik144,,,,,,,,,,01527
ip03,2018-01-01,00:26:38,,cik048,,,,,,,,,,01528
ip06,2018-01-01,00:26:38,,cik144,,,,,,,,,,01529
ip02,2018-01-01,00:26:39,,cik107,,,,,,,,,,01530
ip07,2018-01-01,00:26:39,,cik083,,,,,,,,,,01531
ip00,2018-01-01,00:26:41,,cik189,,,,,,,,,,01532
ip07,2018-01-01,00:26:42,,cik167,,,,,,,,,,01533
ip07,2018-01-01,00:26:42,,cik116,,,,,,,,,,01534
ip09,2018-01-01,00:26:43,,cik018,,,,,,,,,,01535
ip04,2018-01-01,00:26:45,,cik050,,,,,,,,,,01536
ip05,2018-01-01,00:26:45,,cik025,,,,,,,,,,01537
ip09,2018-01-01,00:26:45,,cik145,,,,,,,,,,01538
ip06,2018-01-01,00:26:46,,cik149,,,,,,,,,,01539
ip03,2018-01-01,00:26:46,,cik147,,,,,,,,,,01540
ip00,2018-01-01,00:26:47,,cik035,,,,,,,,,,01541
ip00,2018-01-01,00:26:50,,cik016,,,,,,,,,,01542
ip05,2018-01-01,00:26:50,,cik195,,,,,,,,,,01543
ip01,2018-01-01,00:26:51,,cik025,,,,,,,,,,01544
ip04,2018-01-01,00:26:51,,cik002,,,,,,,,,,01545
ip09,2018-01-01,00:26:51,,cik006,,,,,,,,,,01546
ip01,2018-01-01,00:26:52,,cik060,,,,,,,,,,01547
ip04,2018-01-01,00:26:52,,cik194,,,,,,,,,,01548
ip02,2018-01-01,00:26:53,,cik194,,,,,,,,,,01549
ip01,2018-01-01,00:26:54,,cik052,,,,,,,,,,01550
ip05,2018-01-01,00:26:54,,cik052,,,,,,,,,,01551
ip06,2018-01-01,00:26:55,,cik086,,,,,,,,,,01552
ip05,2018-01-01,00:26:57,,cik171,,,,,,,,,,01553
ip07,2018-01-01,00:26:58,,cik199,,,,,,,,,,01554
ip00,2018-01-01,00:26:59,,cik082,,,,,,,,,,01555
ip02,2018-01-01,00:26:59,,cik152,,,,,,,,,,01556
ip07,2018-01-01,00:27:00,,cik015,,,,,,,,,,01557
ip08,2018-01-01,00:27:00,,cik018,,,,,,,,,,01558
ip07,2018-01-01,00:27:01,,cik027,,,,,,,,,,01559
ip07,2018-01-01,00:27:02,,cik144,,,,,,,,,,01560
ip02,2018-01-01,00:27:02,,cik167,,,,,,,,,,01561
ip03,2018-01-01,00:27:03,,cik027,,,,,,,,,,01562
ip09,2018-01-01,00:27:03,,cik107,,,,,,,,,,01563
ip07,2018-01-01,00:27:03,,cik156,,,,,,,,,,01564
ip04,2018-01-01,00:27:03,,cik069,,,,,,,,,,01565
ip08,2018-01-01,00:27:03,,cik097,,,,,,,,,,01566
ip07,2018-01-01,00:27:05,,cik117,,,,,,,,,,01567
ip07,2018-01-01,00:27:08,,cik132,,,,,,,,,,01568
ip06,2018-01-01,00:27:08,,cik195,,,,,,,,,,01569
ip05,2018-01-01,00:27:08,,cik126,,,,,,,,,,01570
ip04,2018-01-01,00:27:09,,cik192,,,,,,,,,,01571
ip05,2018-01-01,00:27:10,,cik120,,,,,,,,,,01572
ip01,2018-01-01,00:27:11,,cik049,,,,,,,,,,01573
ip06,2018-01-01,00:27:11,,cik198,,,,,,,,,,01574
ip00,2018-01-01,00:27:12,,cik167,,,,,,,,,,01575
ip00,2018-01-01,00:27:16,,cik116,,,,,,,,,,01576
ip01,2018-01-01,00:27:17,,cik009,,,,,,,,,,01577
ip04,2018-01-01,00:27:19,,cik148,,,,,,,,,,01578
ip09,2018-01-01,00:27:19,,cik198,,,,,,,,,,01579
ip08,2018-01-01,00:27:20,,cik120,,,,,,,,,,01580
ip07,2018-01-01,00:27:20,,cik083,,,,,,,,,,01581
ip05,2018-01-01,00:27:21,,cik166,,,,,,,,,,01582
ip05,2018-01-01,00:27:21,,cik189,,,,,,,,,,01583
ip01,2018-01-01,00:27:22,,cik125,,,,,,,,,,01584
ip07,2018-01-01,00:27:23,,cik148,,,,,,,,,,01585
ip08,2018-01-01,00:27:23,,cik166,,,,,,,,,,01586
ip04,2018-01-01,00:27:23,,cik185,,,,,,,,,,01587
ip00,2018-01-01,00:27:24,,cik119,,,,,,,,,,01588
ip00,2018-01-01,00:27:26,,cik116,,,,,,,,,,01589
ip07,2018-01-01,00:27:27,,cik147,,,,,,,,,,01590
ip03,2018-01-01,00:27:29,,cik032,,,,,,,,,,01591
ip05,2018-01-01,00:27:29,,cik018,,,,,,,,,,01592
ip02,2018-01-01,00:27:30,,cik059,,,,,,,,,,01593
ip00,2018-01-01,00:27:31,,cik199,,,,,,,,,,01594
ip04,2018-01-01,00:27:32,,cik185,,,,,,,,,,01595
ip02,2018-01-01,00:27:34,,cik148,,,,,,,,,,01596
ip00,2018-01-01,00:27:34,,cik022,,,,,,,,,,01597
ip01,2018-01-01,00:27:37,,cik132,,,,,,,,,,01598
ip01,2018-01-01,00:27:37,,cik059,,,,,,,,,,01599
ip04,2018-01-01,00:27:38,,cik135,,,,,,,,,,01600
ip09,2018-01-01,00:27:39,,cik035,,,,,,,,,,01601
ip01,2018-01-01,00:27:40,,cik082,,,,,,,,,,01602
ip07,2018-01-01,00:27:43,,cik185,,,,,,,,,,01603
ip05,2018-01-01,00:27:43,,cik082,,,,,,,,,,01604
ip07,2018-01-01,00:27:44,,cik057,,,,,,,,,,01605
ip01,2018-01-01,00:27:44,,cik156,,,,,,,,,,01606
ip04,2018-01-01,00:27:46,,cik157,,,,,,,,,,01607
ip07,2018-01-01,00:27:47,,cik015,,,,,,,,,,01608
ip03,2018-01-01,00:27:47,,cik009,,,,,,,,,,01609
ip07,2018-01-01,00:27:48,,cik040,,,,,,,,,,01610
ip05,2018-01-01,00:27:50,,cik152,,,,,,,,,,01611
ip01,2018-01-01,00:27:50,,cik199,,,,,,,,,,01612
ip06,2018-01-01,00:27:50,,cik040,,,,,,,,,,01613
ip00,2018-01-01,00:27:51,,cik112,,,,,,,,,,01614
ip09,2018-01-01,00:27:51,,cik157,,,,,,,,,,01615
ip00,2018-01-01,00:27:53,,cik116,,,,,,,,,,01616
ip08,2018-01-01,00:27:53,,cik147,,,,,,,,,,01617
ip09,2018-01-01,00:27:56,,cik149,,,,,,,,,,01618
ip00,2018-01-01,00:27:57,,cik199,,,,,,,,,,01619
ip03,2018-01-01,00:27:57,,cik052,,,,,,,,,,01620
ip06,2018-01-01,00:27:58,,cik199,,,,,,,,,,01621
ip07,2018-01-01,00:27:58,,cik090,,,,,,,,,,01622
ip01,2018-01-01,00:27:59,,cik144,,,,,,,,,,01623
ip05,2018-01-01,00:28:00,,cik169,,,,,,,,,,01624
ip07,2018-01-01,00:28:01,,cik107,,,,,,,,,,01625
ip09,2018-01-01,00:28:02,,cik097,,,,,,,,,,01626
ip03,2018-01-01,00:28:05,,cik175,,,,,,,,,,01627
ip05,2018-01-01,00:28:05,,cik040,,,,,,,,,,01628
ip07,2018-01-01,00:28:05,,cik145,,,,,,,,,,01629
ip07,2018-01-01,00:28:06,,cik069,,,,,,,,,,01630
ip06,2018-01-01,00:28:07,,cik156,,,,,,,,,,01631
ip03,2018-01-01,00:28:08,,cik126,,,,,,,,,,01632
ip05,2018-01-01,00:28:08,,cik073,,,,,,,,,,01633
ip00,2018-01-01,00:28:10,,cik198,,,,,,,,,,01634
ip08,2018-01-01,00:28:11,,cik149,,,,,,,,,,01635
ip08,2018-01-01,00:28:12,,cik070,,,,,,,,,,01636
ip00,2018-01-01,00:28:13,,cik035,,,,,,,,,,01637
ip07,2018-01-01,00:28:13,,cik027,,,,,,,,,,01638
ip09,2018-01-01,00:28:13,,cik109,,,,,,,,,,01639
