ip09,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip06,2018-01-01 00:20:55,2018-01-01 00:20:55,1,1
ip07,2018-01-01 00:20:57,2018-01-01 00:20:57,1,1
ip03,2018-01-01 00:20:55,2018-01-01 00:20:58,4,3
ip06,2018-01-01 00:20:58,2018-01-01 00:20:58,1,1
ip08,2018-01-01 00:21:01,2018-01-01 00:21:01,1,1
ip09,2018-01-01 00:21:02,2018-01-01 00:21:03,2,2
ip00,2018-01-01 00:21:03,2018-01-01 00:21:03,1,1
ip03,2018-01-01 00:21:03,2018-01-01 00:21:03,1,1
ip07,2018-01-01 00:21:06,2018-01-01 00:21:06,1,1
ip08,2018-01-01 00:21:06,2018-01-01 00:21:06,1,1
ip01,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
ip06,2018-01-01 00:21:09,2018-01-01 00:21:09,1,1
ip07,2018-01-01 00:21:09,2018-01-01 00:21:09,1,1
ip04,2018-01-01 00:21:10,2018-01-01 00:21:10,1,2
ip00,2018-01-01 00:21:10,2018-01-01 00:21:11,2,2
ip01,2018-01-01 00:21:12,2018-01-01 00:21:12,1,1
ip02,2018-01-01 00:21:12,2018-01-01 00:21:12,1,1
ip06,2018-01-01 00:21:14,2018-01-01 00:21:15,2,2
ip01,2018-01-01 00:21:15,2018-01-01 00:21:15,1,1
ip04,2018-01-01 00:21:15,2018-01-01 00:21:15,1,1
ip00,2018-01-01 00:21:15,2018-01-01 00:21:15,1,2
ip07,2018-01-01 00:21:15,2018-01-01 00:21:15,1,1
ip09,2018-01-01 00:21:17,2018-01-01 00:21:18,2,2
ip04,2018-01-01 00:21:18,2018-01-01 00:21:18,1,1
ip02,2018-01-01 00:21:19,2018-01-01 00:21:19,1,1
ip05,2018-01-01 00:21:21,2018-01-01 00:21:21,1,2
ip06,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip03,2018-01-01 00:21:21,2018-01-01 00:21:21,1,1
ip04,2018-01-01 00:21:21,2018-01-01 00:21:24,4,3
ip08,2018-01-01 00:21:25,2018-01-01 00:21:27,3,2
ip04,2018-01-01 00:21:28,2018-01-01 00:21:28,1,1
ip06,2018-01-01 00:21:28,2018-01-01 00:21:28,1,1
ip09,2018-01-01 00:21:28,2018-01-01 00:21:28,1,1
ip00,2018-01-01 00:21:29,2018-01-01 00:21:29,1,1
ip09,2018-01-01 00:21:31,2018-01-01 00:21:31,1,1
ip04,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip01,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip00,2018-01-01 00:21:32,2018-01-01 00:21:34,3,3
ip06,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip02,2018-01-01 00:21:31,2018-01-01 00:21:35,5,3
ip09,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip07,2018-01-01 00:21:36,2018-01-01 00:21:37,2,2
ip05,2018-01-01 00:21:37,2018-01-01 00:21:37,1,2
ip02,2018-01-01 00:21:39,2018-01-01 00:21:42,4,4
ip01,2018-01-01 00:21:42,2018-01-01 00:21:42,1,1
ip00,2018-01-01 00:21:44,2018-01-01 00:21:44,1,1
ip05,2018-01-01 00:21:43,2018-01-01 00:21:45,3,2
ip01,2018-01-01 00:21:45,2018-01-01 00:21:45,1,1
ip07,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip06,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip00,2018-01-01 00:21:47,2018-01-01 00:21:47,1,1
ip08,2018-01-01 00:21:48,2018-01-01 00:21:48,1,1
ip05,2018-01-01 00:21:49,2018-01-01 00:21:50,2,2
ip06,2018-01-01 00:21:50,2018-01-01 00:21:50,1,1
ip07,2018-01-01 00:21:51,2018-01-01 00:21:51,1,1
ip09,2018-01-01 00:21:51,2018-01-01 00:21:52,2,2
ip01,2018-01-01 00:21:53,2018-01-01 00:21:53,1,1
ip00,2018-01-01 00:21:56,2018-01-01 00:21:56,1,1
ip01,2018-01-01 00:21:56,2018-01-01 00:21:56,1,1
ip09,2018-01-01 00:22:02,2018-01-01 00:22:02,1,1
ip07,2018-01-01 00:22:03,2018-01-01 00:22:03,1,1
ip02,2018-01-01 00:22:04,2018-01-01 00:22:06,3,3
ip03,2018-01-01 00:22:05,2018-01-01 00:22:06,2,3
ip01,2018-01-01 00:22:05,2018-01-01 00:22:06,2,3
ip00,2018-01-01 00:22:06,2018-01-01 00:22:06,1,1
ip06,2018-01-01 00:22:07,2018-01-01 00:22:07,1,2
ip05,2018-01-01 00:22:10,2018-01-01 00:22:10,1,1
ip06,2018-01-01 00:22:11,2018-01-01 00:22:11,1,1
ip02,2018-01-01 00:22:11,2018-01-01 00:22:11,1,1
ip08,2018-01-01 00:22:11,2018-01-01 00:22:11,1,1
ip04,2018-01-01 00:22:13,2018-01-01 00:22:13,1,1
ip09,2018-01-01 00:22:12,2018-01-01 00:22:14,3,2
ip01,2018-01-01 00:22:14,2018-01-01 00:22:14,1,1
ip05,2018-01-01 00:22:16,2018-01-01 00:22:16,1,2
ip06,2018-01-01 00:22:16,2018-01-01 00:22:16,1,1
ip03,2018-01-01 00:22:16,2018-01-01 00:22:16,1,1
ip01,2018-01-01 00:22:19,2018-01-01 00:22:19,1,1
ip08,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip02,2018-01-01 00:22:21,2018-01-01 00:22:22,2,2
ip03,2018-01-01 00:22:22,2018-01-01 00:22:22,1,1
ip01,2018-01-01 00:22:22,2018-01-01 00:22:22,1,1
ip05,2018-01-01 00:22:23,2018-01-01 00:22:24,2,2
ip00,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip02,2018-01-01 00:22:26,2018-01-01 00:22:26,1,1
ip03,2018-01-01 00:22:27,2018-01-01 00:22:27,1,1
ip06,2018-01-01 00:22:27,2018-01-01 00:22:27,1,1
ip01,2018-01-01 00:22:25,2018-01-01 00:22:29,5,3
ip04,2018-01-01 00:22:29,2018-01-01 00:22:29,1,1
ip00,2018-01-01 00:22:28,2018-01-01 00:22:30,3,2
ip05,2018-01-01 00:22:31,2018-01-01 00:22:31,1,1
ip07,2018-01-01 00:22:31,2018-01-01 00:22:31,1,1
ip03,2018-01-01 00:22:32,2018-01-01 00:22:32,1,1
ip00,2018-01-01 00:22:33,2018-01-01 00:22:34,2,3
ip05,2018-01-01 00:22:34,2018-01-01 00:22:34,1,1
ip04,2018-01-01 00:22:32,2018-01-01 00:22:36,5,3
ip02,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip01,2018-01-01 00:22:37,2018-01-01 00:22:39,3,3
ip03,2018-01-01 00:22:37,2018-01-01 00:22:39,3,2
ip02,2018-01-01 00:22:39,2018-01-01 00:22:41,3,2
ip08,2018-01-01 00:22:41,2018-01-01 00:22:41,1,1
ip06,2018-01-01 00:22:42,2018-01-01 00:22:42,1,1
ip07,2018-01-01 00:22:42,2018-01-01 00:22:42,1,1
ip05,2018-01-01 00:22:43,2018-01-01 00:22:43,1,1
ip04,2018-01-01 00:22:41,2018-01-01 00:22:44,4,3
ip09,2018-01-01 00:22:44,2018-01-01 00:22:44,1,1
ip04,2018-01-01 00:22:47,2018-01-01 00:22:48,2,2
ip06,2018-01-01 00:22:49,2018-01-01 00:22:50,2,2
ip05,2018-01-01 00:22:50,2018-01-01 00:22:50,1,1
ip00,2018-01-01 00:22:51,2018-01-01 00:22:51,1,1
ip04,2018-01-01 00:22:52,2018-01-01 00:22:52,1,1
ip09,2018-01-01 00:22:54,2018-01-01 00:22:54,1,1
ip08,2018-01-01 00:22:55,2018-01-01 00:22:55,1,1
ip07,2018-01-01 00:22:55,2018-01-01 00:22:57,3,3
ip09,2018-01-01 00:22:59,2018-01-01 00:22:59,1,1
ip04,2018-01-01 00:23:00,2018-01-01 00:23:00,1,1
ip03,2018-01-01 00:23:00,2018-01-01 00:23:00,1,1
ip06,2018-01-01 00:23:00,2018-01-01 00:23:00,1,1
ip02,2018-01-01 00:23:02,2018-01-01 00:23:05,4,4
ip05,2018-01-01 00:23:05,2018-01-01 00:23:05,1,1
ip01,2018-01-01 00:23:05,2018-01-01 00:23:05,1,1
ip03,2018-01-01 00:23:03,2018-01-01 00:23:06,4,3
ip09,2018-01-01 00:23:07,2018-01-01 00:23:07,1,1
ip07,2018-01-01 00:23:08,2018-01-01 00:23:08,1,1
ip01,2018-01-01 00:23:09,2018-01-01 00:23:09,1,1
ip03,2018-01-01 00:23:09,2018-01-01 00:23:10,2,2
ip08,2018-01-01 00:23:10,2018-01-01 00:23:10,1,1
ip00,2018-01-01 00:23:11,2018-01-01 00:23:11,1,2
ip05,2018-01-01 00:23:13,2018-01-01 00:23:13,1,1
ip07,2018-01-01 00:23:15,2018-01-01 00:23:15,1,1
ip04,2018-01-01 00:23:15,2018-01-01 00:23:15,1,1
ip01,2018-01-01 00:23:16,2018-01-01 00:23:16,1,1
ip08,2018-01-01 00:23:16,2018-01-01 00:23:16,1,2
ip09,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip06,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip05,2018-01-01 00:23:19,2018-01-01 00:23:19,1,1
ip09,2018-01-01 00:23:21,2018-01-01 00:23:21,1,1
ip04,2018-01-01 00:23:19,2018-01-01 00:23:23,5,4
ip06,2018-01-01 00:23:23,2018-01-01 00:23:23,1,1
ip05,2018-01-01 00:23:23,2018-01-01 00:23:23,1,1
ip03,2018-01-01 00:23:25,2018-01-01 00:23:25,1,1
ip08,2018-01-01 00:23:26,2018-01-01 00:23:26,1,1
ip02,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip03,2018-01-01 00:23:29,2018-01-01 00:23:29,1,1
ip09,2018-01-01 00:23:30,2018-01-01 00:23:30,1,1
ip06,2018-01-01 00:23:30,2018-01-01 00:23:30,1,1
ip08,2018-01-01 00:23:31,2018-01-01 00:23:31,1,1
ip03,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip02,2018-01-01 00:23:33,2018-01-01 00:23:33,1,1
ip01,2018-01-01 00:23:32,2018-01-01 00:23:34,3,4
ip05,2018-01-01 00:23:34,2018-01-01 00:23:34,1,1
ip04,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip06,2018-01-01 00:23:35,2018-01-01 00:23:37,3,3
ip08,2018-01-01 00:23:37,2018-01-01 00:23:37,1,2
ip01,2018-01-01 00:23:37,2018-01-01 00:23:37,1,1
ip09,2018-01-01 00:23:38,2018-01-01 00:23:38,1,1
ip03,2018-01-01 00:23:38,2018-01-01 00:23:39,2,2
ip00,2018-01-01 00:23:39,2018-01-01 00:23:39,1,1
ip07,2018-01-01 00:23:41,2018-01-01 00:23:41,1,1
ip02,2018-01-01 00:23:42,2018-01-01 00:23:42,1,1
ip08,2018-01-01 00:23:43,2018-01-01 00:23:43,1,1
ip07,2018-01-01 00:23:45,2018-01-01 00:23:45,1,1
ip00,2018-01-01 00:23:46,2018-01-01 00:23:46,1,1
ip03,2018-01-01 00:23:46,2018-01-01 00:23:46,1,1
ip01,2018-01-01 00:23:46,2018-01-01 00:23:47,2,2
ip02,2018-01-01 00:23:46,2018-01-01 00:23:48,3,3
ip09,2018-01-01 00:23:47,2018-01-01 00:23:48,2,2
ip00,2018-01-01 00:23:49,2018-01-01 00:23:49,1,2
ip02,2018-01-01 00:23:51,2018-01-01 00:23:52,2,2
ip09,2018-01-01 00:23:53,2018-01-01 00:23:53,1,1
ip00,2018-01-01 00:23:53,2018-01-01 00:23:53,1,1
ip02,2018-01-01 00:23:55,2018-01-01 00:23:55,1,1
ip00,2018-01-01 00:23:56,2018-01-01 00:23:56,1,1
ip03,2018-01-01 00:23:57,2018-01-01 00:23:57,1,1
ip07,2018-01-01 00:23:58,2018-01-01 00:23:59,2,2
ip08,2018-01-01 00:24:00,2018-01-01 00:24:00,1,1
ip04,2018-01-01 00:24:02,2018-01-01 00:24:02,1,1
ip06,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip05,2018-01-01 00:24:04,2018-01-01 00:24:04,1,1
ip02,2018-01-01 00:24:11,2018-01-01 00:24:13,3,2
ip03,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip07,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip01,2018-01-01 00:24:15,2018-01-01 00:24:15,1,1
ip00,2018-01-01 00:24:15,2018-01-01 00:24:15,1,1
ip08,2018-01-01 00:24:11,2018-01-01 00:24:16,6,6
ip09,2018-01-01 00:24:16,2018-01-01 00:24:16,1,1
ip04,2018-01-01 00:24:17,2018-01-01 00:24:17,1,1
ip00,2018-01-01 00:24:18,2018-01-01 00:24:18,1,1
ip07,2018-01-01 00:24:18,2018-01-01 00:24:19,2,2
ip05,2018-01-01 00:24:19,2018-01-01 00:24:19,1,1
ip08,2018-01-01 00:24:20,2018-01-01 00:24:20,1,1
ip09,2018-01-01 00:24:21,2018-01-01 00:24:21,1,1
ip03,2018-01-01 00:24:22,2018-01-01 00:24:22,1,1
ip00,2018-01-01 00:24:23,2018-01-01 00:24:23,1,1
ip09,2018-01-01 00:24:25,2018-01-01 00:24:25,1,1
ip08,2018-01-01 00:24:26,2018-01-01 00:24:26,1,1
ip07,2018-01-01 00:24:27,2018-01-01 00:24:27,1,1
ip03,2018-01-01 00:24:28,2018-01-01 00:24:28,1,1
ip04,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip08,2018-01-01 00:24:32,2018-01-01 00:24:32,1,1
ip02,2018-01-01 00:24:34,2018-01-01 00:24:34,1,1
ip08,2018-01-01 00:24:35,2018-01-01 00:24:35,1,1
ip07,2018-01-01 00:24:36,2018-01-01 00:24:36,1,1
ip09,2018-01-01 00:24:35,2018-01-01 00:24:37,3,3
ip04,2018-01-01 00:24:35,2018-01-01 00:24:37,3,2
ip08,2018-01-01 00:24:38,2018-01-01 00:24:38,1,1
ip03,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip02,2018-01-01 00:24:39,2018-01-01 00:24:39,1,1
ip04,2018-01-01 00:24:40,2018-01-01 00:24:40,1,1
ip09,2018-01-01 00:24:40,2018-01-01 00:24:40,1,1
ip07,2018-01-01 00:24:39,2018-01-01 00:24:41,3,2
ip01,2018-01-01 00:24:41,2018-01-01 00:24:41,1,1
ip02,2018-01-01 00:24:42,2018-01-01 00:24:43,2,3
ip08,2018-01-01 00:24:43,2018-01-01 00:24:43,1,1
ip05,2018-01-01 00:24:43,2018-01-01 00:24:43,1,1
ip06,2018-01-01 00:24:40,2018-01-01 00:24:44,5,4
ip00,2018-01-01 00:24:44,2018-01-01 00:24:44,1,1
ip04,2018-01-01 00:24:44,2018-01-01 00:24:44,1,1
ip09,2018-01-01 00:24:45,2018-01-01 00:24:45,1,1
ip01,2018-01-01 00:24:46,2018-01-01 00:24:46,1,1
ip05,2018-01-01 00:24:46,2018-01-01 00:24:46,1,1
ip09,2018-01-01 00:24:49,2018-01-01 00:24:49,1,1
ip06,2018-01-01 00:24:51,2018-01-01 00:24:51,1,1
ip05,2018-01-01 00:24:51,2018-01-01 00:24:51,1,1
ip08,2018-01-01 00:24:52,2018-01-01 00:24:52,1,1
ip00,2018-01-01 00:24:52,2018-01-01 00:24:52,1,1
ip09,2018-01-01 00:24:53,2018-01-01 00:24:53,1,1
ip07,2018-01-01 00:24:53,2018-01-01 00:24:53,1,1
ip03,2018-01-01 00:24:55,2018-01-01 00:24:55,1,1
ip06,2018-01-01 00:24:58,2018-01-01 00:24:58,1,1
ip04,2018-01-01 00:24:58,2018-01-01 00:24:58,1,1
ip03,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip05,2018-01-01 00:24:59,2018-01-01 00:25:00,2,2
ip08,2018-01-01 00:25:01,2018-01-01 00:25:01,1,1
ip04,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip00,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip06,2018-01-01 00:25:04,2018-01-01 00:25:04,1,1
ip02,2018-01-01 00:25:04,2018-01-01 00:25:04,1,1
ip07,2018-01-01 00:25:06,2018-01-01 00:25:06,1,1
ip09,2018-01-01 00:25:06,2018-01-01 00:25:06,1,1
ip01,2018-01-01 00:25:07,2018-01-01 00:25:07,1,1
ip04,2018-01-01 00:25:09,2018-01-01 00:25:09,1,1
ip06,2018-01-01 00:25:08,2018-01-01 00:25:11,4,3
ip09,2018-01-01 00:25:11,2018-01-01 00:25:11,1,1
ip01,2018-01-01 00:25:11,2018-01-01 00:25:11,1,1
ip02,2018-01-01 00:25:13,2018-01-01 00:25:13,1,1
ip00,2018-01-01 00:25:14,2018-01-01 00:25:14,1,1
ip08,2018-01-01 00:25:14,2018-01-01 00:25:14,1,1
ip05,2018-01-01 00:25:15,2018-01-01 00:25:15,1,1
ip06,2018-01-01 00:25:15,2018-01-01 00:25:15,1,2
ip01,2018-01-01 00:25:15,2018-01-01 00:25:15,1,1
ip04,2018-01-01 00:25:18,2018-01-01 00:25:18,1,1
ip03,2018-01-01 00:25:18,2018-01-01 00:25:18,1,2
ip06,2018-01-01 00:25:21,2018-01-01 00:25:21,1,1
ip05,2018-01-01 00:25:23,2018-01-01 00:25:23,1,1
ip02,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip08,2018-01-01 00:25:27,2018-01-01 00:25:27,1,1
ip01,2018-01-01 00:25:27,2018-01-01 00:25:27,1,1
ip00,2018-01-01 00:25:31,2018-01-01 00:25:31,1,1
ip05,2018-01-01 00:25:31,2018-01-01 00:25:33,3,3
ip06,2018-01-01 00:25:33,2018-01-01 00:25:33,1,1
ip01,2018-01-01 00:25:35,2018-01-01 00:25:35,1,1
ip03,2018-01-01 00:25:35,2018-01-01 00:25:35,1,1
ip06,2018-01-01 00:25:36,2018-01-01 00:25:36,1,1
ip02,2018-01-01 00:25:36,2018-01-01 00:25:36,1,1
ip07,2018-01-01 00:25:37,2018-01-01 00:25:37,1,1
ip01,2018-01-01 00:25:38,2018-01-01 00:25:38,1,1
ip00,2018-01-01 00:25:39,2018-01-01 00:25:39,1,1
ip03,2018-01-01 00:25:39,2018-01-01 00:25:39,1,1
ip02,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip04,2018-01-01 00:25:41,2018-01-01 00:25:41,1,1
ip07,2018-01-01 00:25:42,2018-01-01 00:25:42,1,1
ip08,2018-01-01 00:25:43,2018-01-01 00:25:43,1,1
ip06,2018-01-01 00:25:43,2018-01-01 00:25:43,1,1
ip03,2018-01-01 00:25:43,2018-01-01 00:25:44,2,2
ip04,2018-01-01 00:25:46,2018-01-01 00:25:46,1,1
ip07,2018-01-01 00:25:45,2018-01-01 00:25:48,4,3
ip05,2018-01-01 00:25:46,2018-01-01 00:25:48,3,2
ip03,2018-01-01 00:25:48,2018-01-01 00:25:48,1,1
ip08,2018-01-01 00:25:48,2018-01-01 00:25:48,1,1
ip01,2018-01-01 00:25:49,2018-01-01 00:25:49,1,1
ip07,2018-01-01 00:25:51,2018-01-01 00:25:51,1,1
ip08,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip03,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip00,2018-01-01 00:25:51,2018-01-01 00:25:53,3,2
ip01,2018-01-01 00:25:54,2018-01-01 00:25:54,1,1
ip02,2018-01-01 00:25:54,2018-01-01 00:25:54,1,1
ip00,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip04,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip07,2018-01-01 00:25:59,2018-01-01 00:25:59,1,1
ip03,2018-01-01 00:25:59,2018-01-01 00:26:00,2,2
ip04,2018-01-01 00:26:00,2018-01-01 00:26:00,1,1
ip09,2018-01-01 00:26:03,2018-01-01 00:26:03,1,1
ip07,2018-01-01 00:26:03,2018-01-01 00:26:03,1,1
ip08,2018-01-01 00:26:02,2018-01-01 00:26:04,3,3
ip06,2018-01-01 00:26:04,2018-01-01 00:26:04,1,1
ip05,2018-01-01 00:26:04,2018-01-01 00:26:04,1,1
ip02,2018-01-01 00:26:04,2018-01-01 00:26:04,1,1
ip01,2018-01-01 00:26:05,2018-01-01 00:26:05,1,1
ip00,2018-01-01 00:26:06,2018-01-01 00:26:06,1,1
ip08,2018-01-01 00:26:07,2018-01-01 00:26:07,1,1
ip04,2018-01-01 00:26:07,2018-01-01 00:26:07,1,1
ip05,2018-01-01 00:26:07,2018-01-01 00:26:07,1,1
ip03,2018-01-01 00:26:08,2018-01-01 00:26:08,1,1
ip01,2018-01-01 00:26:08,2018-01-01 00:26:09,2,2
ip07,2018-01-01 00:26:09,2018-01-01 00:26:09,1,1
ip09,2018-01-01 00:26:11,2018-01-01 00:26:11,1,1
ip02,2018-01-01 00:26:11,2018-01-01 00:26:12,2,2
ip06,2018-01-01 00:26:12,2018-01-01 00:26:12,1,1
ip01,2018-01-01 00:26:13,2018-01-01 00:26:13,1,1
ip08,2018-01-01 00:26:13,2018-01-01 00:26:13,1,2
ip05,2018-01-01 00:26:14,2018-01-01 00:26:14,1,1
ip02,2018-01-01 00:26:15,2018-01-01 00:26:15,1,1
ip09,2018-01-01 00:26:15,2018-01-01 00:26:18,4,6
ip08,2018-01-01 00:26:18,2018-01-01 00:26:18,1,3
ip00,2018-01-01 00:26:19,2018-01-01 00:26:19,1,1
ip02,2018-01-01 00:26:20,2018-01-01 00:26:20,1,1
ip01,2018-01-01 00:26:21,2018-01-01 00:26:22,2,2
ip03,2018-01-01 00:26:20,2018-01-01 00:26:23,4,3
ip00,2018-01-01 00:26:23,2018-01-01 00:26:23,1,1
ip06,2018-01-01 00:26:24,2018-01-01 00:26:24,1,1
ip05,2018-01-01 00:26:24,2018-01-01 00:26:24,1,1
ip04,2018-01-01 00:26:27,2018-01-01 00:26:27,1,1
ip05,2018-01-01 00:26:28,2018-01-01 00:26:28,1,1
ip02,2018-01-01 00:26:29,2018-01-01 00:26:29,1,1
ip01,2018-01-01 00:26:31,2018-01-01 00:26:31,1,1
ip05,2018-01-01 00:26:31,2018-01-01 00:26:32,2,2
ip02,2018-01-01 00:26:35,2018-01-01 00:26:35,1,1
ip03,2018-01-01 00:26:36,2018-01-01 00:26:36,1,1
ip05,2018-01-01 00:26:36,2018-01-01 00:26:36,1,1
ip06,2018-01-01 00:26:37,2018-01-01 00:26:37,1,1
ip07,2018-01-01 00:26:38,2018-01-01 00:26:39,2,3
ip02,2018-01-01 00:26:40,2018-01-01 00:26:40,1,1
ip04,2018-01-01 00:26:44,2018-01-01 00:26:44,1,1
ip05,2018-01-01 00:26:44,2018-01-01 00:26:44,1,1
ip09,2018-01-01 00:26:44,2018-01-01 00:26:44,1,1
ip02,2018-01-01 00:26:45,2018-01-01 00:26:45,1,1
ip00,2018-01-01 00:26:46,2018-01-01 00:26:46,1,1
ip01,2018-01-01 00:26:46,2018-01-01 00:26:47,2,2
ip02,2018-01-01 00:26:48,2018-01-01 00:26:48,1,1
ip07,2018-01-01 00:26:49,2018-01-01 00:26:49,1,1
ip00,2018-01-01 00:26:50,2018-01-01 00:26:50,1,1
ip03,2018-01-01 00:26:50,2018-01-01 00:26:51,2,3
ip07,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip04,2018-01-01 00:26:52,2018-01-01 00:26:52,1,1
ip01,2018-01-01 00:26:52,2018-01-01 00:26:53,2,2
ip00,2018-01-01 00:26:55,2018-01-01 00:26:55,1,1
ip09,2018-01-01 00:26:56,2018-01-01 00:26:56,1,1
ip04,2018-01-01 00:26:56,2018-01-01 00:26:57,2,2
ip05,2018-01-01 00:26:58,2018-01-01 00:26:58,1,1
ip03,2018-01-01 00:26:59,2018-01-01 00:26:59,1,1
ip00,2018-01-01 00:27:00,2018-01-01 00:27:00,1,1
ip02,2018-01-01 00:27:01,2018-01-01 00:27:03,3,2
ip00,2018-01-01 00:27:04,2018-01-01 00:27:04,1,1
ip07,2018-01-01 00:27:04,2018-01-01 00:27:04,1,2
ip09,2018-01-01 00:27:03,2018-01-01 00:27:05,3,3
ip05,2018-01-01 00:27:06,2018-01-01 00:27:07,2,2
ip08,2018-01-01 00:27:07,2018-01-01 00:27:07,1,1
ip01,2018-01-01 00:27:08,2018-01-01 00:27:08,1,1
ip00,2018-01-01 00:27:07,2018-01-01 00:27:10,4,3
ip09,2018-01-01 00:27:10,2018-01-01 00:27:10,1,1
ip07,2018-01-01 00:27:13,2018-01-01 00:27:13,1,1
ip00,2018-01-01 00:27:14,2018-01-01 00:27:14,1,1
ip06,2018-01-01 00:27:11,2018-01-01 00:27:15,5,3
ip09,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip02,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip08,2018-01-01 00:27:15,2018-01-01 00:27:15,1,1
ip01,2018-01-01 00:27:14,2018-01-01 00:27:16,3,2
ip00,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip04,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip06,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip05,2018-01-01 00:27:18,2018-01-01 00:27:18,1,1
ip07,2018-01-01 00:27:20,2018-01-01 00:27:20,1,1
ip08,2018-01-01 00:27:20,2018-01-01 00:27:21,2,2
ip03,2018-01-01 00:27:21,2018-01-01 00:27:21,1,1
ip00,2018-01-01 00:27:24,2018-01-01 00:27:24,1,1
ip02,2018-01-01 00:27:25,2018-01-01 00:27:26,2,2
ip05,2018-01-01 00:27:26,2018-01-01 00:27:26,1,1
ip09,2018-01-01 00:27:26,2018-01-01 00:27:26,1,1
ip07,2018-01-01 00:27:28,2018-01-01 00:27:28,1,1
ip02,2018-01-01 00:27:29,2018-01-01 00:27:29,1,1
ip04,2018-01-01 00:27:31,2018-01-01 00:27:31,1,1
ip01,2018-01-01 00:27:34,2018-01-01 00:27:34,1,1
ip03,2018-01-01 00:27:34,2018-01-01 00:27:34,1,2
ip00,2018-01-01 00:27:34,2018-01-01 00:27:34,1,1
ip04,2018-01-01 00:27:34,2018-01-01 00:27:34,1,1
ip07,2018-01-01 00:27:34,2018-01-01 00:27:34,1,1
ip05,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip02,2018-01-01 00:27:35,2018-01-01 00:27:35,1,1
ip09,2018-01-01 00:27:37,2018-01-01 00:27:37,1,1
ip05,2018-01-01 00:27:38,2018-01-01 00:27:38,1,1
ip05,2018-01-01 00:27:42,2018-01-01 00:27:42,1,1
ip02,2018-01-01 00:27:41,2018-01-01 00:27:43,3,2
ip09,2018-01-01 00:27:44,2018-01-01 00:27:44,1,1
ip06,2018-01-01 00:27:44,2018-01-01 00:27:44,1,2
ip08,2018-01-01 00:27:45,2018-01-01 00:27:45,1,1
ip04,2018-01-01 00:27:46,2018-01-01 00:27:46,1,1
ip02,2018-01-01 00:27:48,2018-01-01 00:27:48,1,1
ip09,2018-01-01 00:27:48,2018-01-01 00:27:50,3,2
ip05,2018-01-01 00:27:50,2018-01-01 00:27:50,1,1
ip04,2018-01-01 00:27:50,2018-01-01 00:27:50,1,1
ip07,2018-01-01 00:27:51,2018-01-01 00:27:52,2,2
ip02,2018-01-01 00:27:52,2018-01-01 00:27:52,1,1
ip05,2018-01-01 00:27:54,2018-01-01 00:27:54,1,1
ip01,2018-01-01 00:27:54,2018-01-01 00:27:54,1,1
ip07,2018-01-01 00:27:55,2018-01-01 00:27:55,1,1
ip09,2018-01-01 00:27:54,2018-01-01 00:27:56,3,4
ip08,2018-01-01 00:27:56,2018-01-01 00:27:56,1,1
ip06,2018-01-01 00:27:57,2018-01-01 00:27:58,2,3
ip04,2018-01-01 00:28:01,2018-01-01 00:28:01,1,1
ip06,2018-01-01 00:28:01,2018-01-01 00:28:01,1,1
