ip00,2018-01-01 00:16:09,2018-01-01 00:16:09,1,1
ip04,2018-01-01 00:16:09,2018-01-01 00:16:10,2,2
ip02,2018-01-01 00:16:11,2018-01-01 00:16:11,1,1
ip01,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip06,2018-01-01 00:16:12,2018-01-01 00:16:12,1,1
ip03,2018-01-01 00:16:13,2018-01-01 00:16:13,1,1
ip08,2018-01-01 00:16:13,2018-01-01 00:16:15,3,2
ip00,2018-01-01 00:16:14,2018-01-01 00:16:16,3,2
ip09,2018-01-01 00:16:15,2018-01-01 00:16:16,2,2
ip06,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip07,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip03,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip01,2018-01-01 00:16:17,2018-01-01 00:16:19,3,6
ip03,2018-01-01 00:16:19,2018-01-01 00:16:20,2,2
ip05,2018-01-01 00:16:20,2018-01-01 00:16:20,1,1
ip09,2018-01-01 00:16:19,2018-01-01 00:16:21,3,2
ip01,2018-01-01 00:16:23,2018-01-01 00:16:23,1,1
ip02,2018-01-01 00:16:23,2018-01-01 00:16:23,1,1
ip00,2018-01-01 00:16:19,2018-01-01 00:16:24,6,5
ip08,2018-01-01 00:16:20,2018-01-01 00:16:24,5,5
ip04,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip03,2018-01-01 00:16:24,2018-01-01 00:16:25,2,3
ip07,2018-01-01 00:16:25,2018-01-01 00:16:25,1,1
ip09,2018-01-01 00:16:27,2018-01-01 00:16:27,1,2
ip00,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip02,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip06,2018-01-01 00:16:28,2018-01-01 00:16:28,1,1
ip08,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip07,2018-01-01 00:16:28,2018-01-01 00:16:30,3,2
ip00,2018-01-01 00:16:30,2018-01-01 00:16:30,1,1
ip09,2018-01-01 00:16:31,2018-01-01 00:16:31,1,1
ip05,2018-01-01 00:16:30,2018-01-01 00:16:32,3,2
ip01,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip08,2018-01-01 00:16:32,2018-01-01 00:16:32,1,2
ip03,2018-01-01 00:16:32,2018-01-01 00:16:32,1,1
ip07,2018-01-01 00:16:34,2018-01-01 00:16:34,1,1
ip00,2018-01-01 00:16:34,2018-01-01 00:16:35,2,2
ip05,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip08,2018-01-01 00:16:36,2018-01-01 00:16:36,1,1
ip02,2018-01-01 00:16:37,2018-01-01 00:16:37,1,1
ip05,2018-01-01 00:16:38,2018-01-01 00:16:38,1,2
ip04,2018-01-01 00:16:38,2018-01-01 00:16:38,1,1
ip01,2018-01-01 00:16:37,2018-01-01 00:16:40,4,3
ip04,2018-01-01 00:16:41,2018-01-01 00:16:41,1,2
ip07,2018-01-01 00:16:42,2018-01-01 00:16:42,1,1
ip05,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip08,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip06,2018-01-01 00:16:45,2018-01-01 00:16:45,1,1
ip02,2018-01-01 00:16:42,2018-01-01 00:16:47,6,4
ip01,2018-01-01 00:16:46,2018-01-01 00:16:48,3,2
ip07,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip06,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip03,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip08,2018-01-01 00:16:49,2018-01-01 00:16:49,1,1
ip00,2018-01-01 00:16:48,2018-01-01 00:16:50,3,2
ip04,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip03,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip05,2018-01-01 00:16:52,2018-01-01 00:16:52,1,1
ip08,2018-01-01 00:16:53,2018-01-01 00:16:53,1,1
ip02,2018-01-01 00:16:55,2018-01-01 00:16:56,2,2
ip04,2018-01-01 00:16:56,2018-01-01 00:16:56,1,2
ip07,2018-01-01 00:16:54,2018-01-01 00:16:57,4,3
ip05,2018-01-01 00:16:58,2018-01-01 00:16:58,1,1
ip04,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip01,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip06,2018-01-01 00:16:58,2018-01-01 00:17:00,3,3
ip02,2018-01-01 00:17:01,2018-01-01 00:17:01,1,1
ip08,2018-01-01 00:17:01,2018-01-01 00:17:03,3,5
ip05,2018-01-01 00:17:02,2018-01-01 00:17:03,2,2
ip04,2018-01-01 00:17:03,2018-01-01 00:17:03,1,1
ip07,2018-01-01 00:17:04,2018-01-01 00:17:04,1,1
ip01,2018-01-01 00:17:05,2018-01-01 00:17:05,1,1
ip05,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip03,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip08,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip02,2018-01-01 00:17:07,2018-01-01 00:17:07,1,1
ip04,2018-01-01 00:17:06,2018-01-01 00:17:08,3,2
ip01,2018-01-01 00:17:08,2018-01-01 00:17:09,2,2
ip07,2018-01-01 00:17:09,2018-01-01 00:17:09,1,2
ip00,2018-01-01 00:17:11,2018-01-01 00:17:11,1,1
ip02,2018-01-01 00:17:11,2018-01-01 00:17:11,1,1
ip09,2018-01-01 00:17:11,2018-01-01 00:17:13,3,2
ip06,2018-01-01 00:17:13,2018-01-01 00:17:13,1,1
ip08,2018-01-01 00:17:13,2018-01-01 00:17:14,2,2
ip00,2018-01-01 00:17:16,2018-01-01 00:17:16,1,1
ip07,2018-01-01 00:17:15,2018-01-01 00:17:17,3,2
ip03,2018-01-01 00:17:11,2018-01-01 00:17:18,8,5
ip01,2018-01-01 00:17:16,2018-01-01 00:17:18,3,2
ip07,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip00,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip04,2018-01-01 00:17:21,2018-01-01 00:17:21,1,1
ip08,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip07,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip05,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip09,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip01,2018-01-01 00:17:24,2018-01-01 00:17:25,2,3
ip00,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip03,2018-01-01 00:17:25,2018-01-01 00:17:27,3,2
ip05,2018-01-01 00:17:29,2018-01-01 00:17:29,1,1
ip07,2018-01-01 00:17:29,2018-01-01 00:17:29,1,1
ip04,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip00,2018-01-01 00:17:31,2018-01-01 00:17:31,1,1
ip03,2018-01-01 00:17:31,2018-01-01 00:17:32,2,2
ip08,2018-01-01 00:17:32,2018-01-01 00:17:32,1,1
ip01,2018-01-01 00:17:34,2018-01-01 00:17:34,1,1
ip05,2018-01-01 00:17:34,2018-01-01 00:17:35,2,2
ip09,2018-01-01 00:17:35,2018-01-01 00:17:35,1,1
ip02,2018-01-01 00:17:34,2018-01-01 00:17:36,3,2
ip07,2018-01-01 00:17:35,2018-01-01 00:17:37,3,2
ip01,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip06,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip04,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip05,2018-01-01 00:17:38,2018-01-01 00:17:38,1,1
ip00,2018-01-01 00:17:41,2018-01-01 00:17:41,1,1
ip09,2018-01-01 00:17:42,2018-01-01 00:17:42,1,1
ip07,2018-01-01 00:17:41,2018-01-01 00:17:43,3,2
ip03,2018-01-01 00:17:42,2018-01-01 00:17:43,2,3
ip06,2018-01-01 00:17:42,2018-01-01 00:17:43,2,2
ip08,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip04,2018-01-01 00:17:46,2018-01-01 00:17:47,2,3
ip08,2018-01-01 00:17:48,2018-01-01 00:17:48,1,1
ip01,2018-01-01 00:17:49,2018-01-01 00:17:50,2,2
ip05,2018-01-01 00:17:50,2018-01-01 00:17:51,2,2
ip09,2018-01-01 00:17:52,2018-01-01 00:17:52,1,1
ip00,2018-01-01 00:17:53,2018-01-01 00:17:53,1,1
ip06,2018-01-01 00:17:54,2018-01-01 00:17:54,1,2
ip09,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip03,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip07,2018-01-01 00:17:52,2018-01-01 00:17:56,5,5
ip05,2018-01-01 00:17:56,2018-01-01 00:17:56,1,1
ip00,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip09,2018-01-01 00:17:58,2018-01-01 00:17:58,1,1
ip02,2018-01-01 00:17:58,2018-01-01 00:17:58,1,1
ip04,2018-01-01 00:17:57,2018-01-01 00:17:59,3,2
ip03,2018-01-01 00:17:58,2018-01-01 00:17:59,2,2
ip06,2018-01-01 00:17:59,2018-01-01 00:17:59,1,1
ip05,2018-01-01 00:18:00,2018-01-01 00:18:00,1,1
ip08,2018-01-01 00:18:00,2018-01-01 00:18:00,1,1
ip02,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip07,2018-01-01 00:18:02,2018-01-01 00:18:02,1,1
ip03,2018-01-01 00:18:03,2018-01-01 00:18:03,1,1
ip06,2018-01-01 00:18:03,2018-01-01 00:18:03,1,2
ip08,2018-01-01 00:18:04,2018-01-01 00:18:05,2,2
ip01,2018-01-01 00:18:05,2018-01-01 00:18:05,1,1
ip03,2018-01-01 00:18:06,2018-01-01 00:18:06,1,1
ip07,2018-01-01 00:18:05,2018-01-01 00:18:07,3,4
ip00,2018-01-01 00:18:07,2018-01-01 00:18:07,1,1
ip09,2018-01-01 00:18:07,2018-01-01 00:18:10,4,3
ip06,2018-01-01 00:18:10,2018-01-01 00:18:10,1,1
ip01,2018-01-01 00:18:10,2018-01-01 00:18:10,1,2
ip08,2018-01-01 00:18:11,2018-01-01 00:18:11,1,1
ip03,2018-01-01 00:18:12,2018-01-01 00:18:12,1,1
ip02,2018-01-01 00:18:12,2018-01-01 00:18:12,1,1
ip01,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip00,2018-01-01 00:18:13,2018-01-01 00:18:13,1,1
ip04,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip08,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip05,2018-01-01 00:18:15,2018-01-01 00:18:15,1,1
ip06,2018-01-01 00:18:14,2018-01-01 00:18:16,3,2
ip09,2018-01-01 00:18:16,2018-01-01 00:18:16,1,1
ip02,2018-01-01 00:18:17,2018-01-01 00:18:17,1,1
ip04,2018-01-01 00:18:19,2018-01-01 00:18:19,1,1
ip00,2018-01-01 00:18:20,2018-01-01 00:18:20,1,1
ip07,2018-01-01 00:18:16,2018-01-01 00:18:21,6,5
ip09,2018-01-01 00:18:20,2018-01-01 00:18:21,2,2
ip02,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip08,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip06,2018-01-01 00:18:22,2018-01-01 00:18:22,1,1
ip05,2018-01-01 00:18:20,2018-01-01 00:18:24,5,4
ip08,2018-01-01 00:18:24,2018-01-01 00:18:24,1,2
ip03,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip04,2018-01-01 00:18:23,2018-01-01 00:18:25,3,3
ip01,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip07,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip04,2018-01-01 00:18:28,2018-01-01 00:18:28,1,1
ip05,2018-01-01 00:18:27,2018-01-01 00:18:29,3,4
ip01,2018-01-01 00:18:29,2018-01-01 00:18:30,2,2
ip08,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip02,2018-01-01 00:18:30,2018-01-01 00:18:32,3,3
ip04,2018-01-01 00:18:32,2018-01-01 00:18:32,1,1
ip06,2018-01-01 00:18:35,2018-01-01 00:18:35,1,1
ip02,2018-01-01 00:18:35,2018-01-01 00:18:35,1,1
ip04,2018-01-01 00:18:36,2018-01-01 00:18:36,1,1
ip05,2018-01-01 00:18:35,2018-01-01 00:18:37,3,2
ip00,2018-01-01 00:18:37,2018-01-01 00:18:37,1,1
ip03,2018-01-01 00:18:36,2018-01-01 00:18:38,3,2
ip09,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip01,2018-01-01 00:18:38,2018-01-01 00:18:38,1,1
ip06,2018-01-01 00:18:40,2018-01-01 00:18:40,1,1
ip05,2018-01-01 00:18:41,2018-01-01 00:18:41,1,1
ip07,2018-01-01 00:18:42,2018-01-01 00:18:42,1,2
ip04,2018-01-01 00:18:42,2018-01-01 00:18:42,1,1
ip09,2018-01-01 00:18:41,2018-01-01 00:18:44,4,4
ip00,2018-01-01 00:18:44,2018-01-01 00:18:44,1,1
ip02,2018-01-01 00:18:46,2018-01-01 00:18:46,1,2
ip03,2018-01-01 00:18:47,2018-01-01 00:18:47,1,1
ip09,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip04,2018-01-01 00:18:48,2018-01-01 00:18:48,1,1
ip07,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip00,2018-01-01 00:18:50,2018-01-01 00:18:50,1,1
ip04,2018-01-01 00:18:51,2018-01-01 00:18:51,1,2
ip02,2018-01-01 00:18:50,2018-01-01 00:18:52,3,2
ip03,2018-01-01 00:18:52,2018-01-01 00:18:52,1,1
ip09,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip06,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip01,2018-01-01 00:18:52,2018-01-01 00:18:54,3,3
ip08,2018-01-01 00:18:53,2018-01-01 00:18:54,2,2
ip07,2018-01-01 00:18:54,2018-01-01 00:18:54,1,1
ip06,2018-01-01 00:18:56,2018-01-01 00:18:56,1,2
ip03,2018-01-01 00:18:57,2018-01-01 00:18:57,1,1
ip08,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip05,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip06,2018-01-01 00:18:59,2018-01-01 00:18:59,1,1
ip02,2018-01-01 00:19:00,2018-01-01 00:19:00,1,1
ip01,2018-01-01 00:18:59,2018-01-01 00:19:02,4,4
ip09,2018-01-01 00:19:01,2018-01-01 00:19:02,2,3
ip03,2018-01-01 00:19:02,2018-01-01 00:19:02,1,1
ip04,2018-01-01 00:19:02,2018-01-01 00:19:02,1,1
ip00,2018-01-01 00:19:02,2018-01-01 00:19:02,1,1
ip07,2018-01-01 00:18:58,2018-01-01 00:19:04,7,5
ip05,2018-01-01 00:19:03,2018-01-01 00:19:05,3,2
ip09,2018-01-01 00:19:05,2018-01-01 00:19:05,1,2
ip06,2018-01-01 00:19:06,2018-01-01 00:19:06,1,1
ip02,2018-01-01 00:19:06,2018-01-01 00:19:08,3,3
ip03,2018-01-01 00:19:06,2018-01-01 00:19:08,3,3
ip09,2018-01-01 00:19:08,2018-01-01 00:19:08,1,1
ip00,2018-01-01 00:19:08,2018-01-01 00:19:09,2,2
ip01,2018-01-01 00:19:09,2018-01-01 00:19:09,1,1
ip04,2018-01-01 00:19:11,2018-01-01 00:19:11,1,1
ip08,2018-01-01 00:19:12,2018-01-01 00:19:12,1,1
ip09,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip02,2018-01-01 00:19:14,2018-01-01 00:19:14,1,1
ip01,2018-01-01 00:19:12,2018-01-01 00:19:15,4,3
ip08,2018-01-01 00:19:15,2018-01-01 00:19:15,1,1
ip06,2018-01-01 00:19:16,2018-01-01 00:19:16,1,1
ip07,2018-01-01 00:19:16,2018-01-01 00:19:17,2,2
ip00,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip09,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
ip04,2018-01-01 00:19:17,2018-01-01 00:19:17,1,1
