ip07,2018-01-01 00:19:52,2018-01-01 00:19:52,1,1
ip08,2018-01-01 00:19:53,2018-01-01 00:19:54,2,2
ip02,2018-01-01 00:19:56,2018-01-01 00:19:56,1,1
ip04,2018-01-01 00:19:53,2018-01-01 00:19:57,5,3
ip01,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip05,2018-01-01 00:19:56,2018-01-01 00:19:59,4,5
ip07,2018-01-01 00:19:57,2018-01-01 00:20:00,4,6
ip03,2018-01-01 00:20:00,2018-01-01 00:20:01,2,2
ip08,2018-01-01 00:19:58,2018-01-01 00:20:02,5,3
ip04,2018-01-01 00:20:02,2018-01-01 00:20:02,1,1
ip09,2018-01-01 00:20:03,2018-01-01 00:20:03,1,1
ip01,2018-01-01 00:20:04,2018-01-01 00:20:04,1,1
ip08,2018-01-01 00:20:06,2018-01-01 00:20:06,1,1
ip07,2018-01-01 00:20:05,2018-01-01 00:20:07,3,4
ip09,2018-01-01 00:20:07,2018-01-01 00:20:07,1,1
ip05,2018-01-01 00:20:05,2018-01-01 00:20:08,4,2
ip00,2018-01-01 00:19:56,2018-01-01 00:20:08,13,7
ip06,2018-01-01 00:20:00,2018-01-01 00:20:10,11,7
ip03,2018-01-01 00:20:08,2018-01-01 00:20:10,3,2
ip02,2018-01-01 00:20:03,2018-01-01 00:20:10,8,8
ip09,2018-01-01 00:20:11,2018-01-01 00:20:11,1,1
ip08,2018-01-01 00:20:12,2018-01-01 00:20:12,1,1
ip01,2018-01-01 00:20:09,2018-01-01 00:20:14,6,3
ip06,2018-01-01 00:20:14,2018-01-01 00:20:14,1,1
ip00,2018-01-01 00:20:14,2018-01-01 00:20:17,4,4
ip08,2018-01-01 00:20:16,2018-01-01 00:20:17,2,2
ip05,2018-01-01 00:20:17,2018-01-01 00:20:18,2,2
ip04,2018-01-01 00:20:10,2018-01-01 00:20:18,9,7
ip06,2018-01-01 00:20:19,2018-01-01 00:20:19,1,2
ip07,2018-01-01 00:20:19,2018-01-01 00:20:22,4,6
ip00,2018-01-01 00:20:21,2018-01-01 00:20:24,4,4
ip02,2018-01-01 00:20:20,2018-01-01 00:20:25,6,3
ip05,2018-01-01 00:20:24,2018-01-01 00:20:25,2,2
ip08,2018-01-01 00:20:24,2018-01-01 00:20:26,3,3
ip07,2018-01-01 00:20:27,2018-01-01 00:20:27,1,1
ip06,2018-01-01 00:20:24,2018-01-01 00:20:27,4,3
ip03,2018-01-01 00:20:18,2018-01-01 00:20:28,11,6
ip00,2018-01-01 00:20:28,2018-01-01 00:20:28,1,1
ip04,2018-01-01 00:20:22,2018-01-01 00:20:28,7,6
ip09,2018-01-01 00:20:25,2018-01-01 00:20:31,7,5
ip01,2018-01-01 00:20:33,2018-01-01 00:20:33,1,1
ip08,2018-01-01 00:20:31,2018-01-01 00:20:33,3,2
ip02,2018-01-01 00:20:30,2018-01-01 00:20:34,5,4
ip07,2018-01-01 00:20:34,2018-01-01 00:20:35,2,2
ip03,2018-01-01 00:20:36,2018-01-01 00:20:36,1,1
ip06,2018-01-01 00:20:35,2018-01-01 00:20:38,4,3
ip08,2018-01-01 00:20:39,2018-01-01 00:20:40,2,2
ip09,2018-01-01 00:20:39,2018-01-01 00:20:42,4,2
ip04,2018-01-01 00:20:39,2018-01-01 00:20:42,4,2
ip06,2018-01-01 00:20:42,2018-01-01 00:20:42,1,1
ip01,2018-01-01 00:20:39,2018-01-01 00:20:43,5,3
ip00,2018-01-01 00:20:38,2018-01-01 00:20:44,7,4
ip07,2018-01-01 00:20:45,2018-01-01 00:20:45,1,1
ip02,2018-01-01 00:20:41,2018-01-01 00:20:45,5,3
ip06,2018-01-01 00:20:46,2018-01-01 00:20:46,1,2
ip04,2018-01-01 00:20:46,2018-01-01 00:20:46,1,1
ip08,2018-01-01 00:20:47,2018-01-01 00:20:47,1,1
ip01,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip09,2018-01-01 00:20:46,2018-01-01 00:20:49,4,4
ip05,2018-01-01 00:20:37,2018-01-01 00:20:50,14,9
ip01,2018-01-01 00:20:52,2018-01-01 00:20:52,1,1
ip03,2018-01-01 00:20:49,2018-01-01 00:20:54,6,3
ip05,2018-01-01 00:20:54,2018-01-01 00:20:54,1,1
ip04,2018-01-01 00:20:52,2018-01-01 00:20:54,3,2
ip08,2018-01-01 00:20:55,2018-01-01 00:20:57,3,2
ip01,2018-01-01 00:20:56,2018-01-01 00:20:58,3,3
ip09,2018-01-01 00:20:56,2018-01-01 00:20:58,3,2
ip02,2018-01-01 00:20:57,2018-01-01 00:20:59,3,3
ip07,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip04,2018-01-01 00:20:59,2018-01-01 00:21:00,2,2
ip03,2018-01-01 00:20:58,2018-01-01 00:21:01,4,2
ip02,2018-01-01 00:21:04,2018-01-01 00:21:04,1,1
ip08,2018-01-01 00:21:01,2018-01-01 00:21:05,5,4
ip09,2018-01-01 00:21:02,2018-01-01 00:21:05,4,2
ip00,2018-01-01 00:20:56,2018-01-01 00:21:06,11,8
ip07,2018-01-01 00:21:06,2018-01-01 00:21:06,1,2
ip03,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
ip06,2018-01-01 00:21:03,2018-01-01 00:21:08,6,4
ip01,2018-01-01 00:21:10,2018-01-01 00:21:10,1,1
ip09,2018-01-01 00:21:10,2018-01-01 00:21:10,1,2
ip05,2018-01-01 00:21:02,2018-01-01 00:21:11,10,7
ip04,2018-01-01 00:21:05,2018-01-01 00:21:11,7,6
ip07,2018-01-01 00:21:12,2018-01-01 00:21:12,1,1
ip08,2018-01-01 00:21:14,2018-01-01 00:21:14,1,1
ip02,2018-01-01 00:21:09,2018-01-01 00:21:15,7,6
ip00,2018-01-01 00:21:14,2018-01-01 00:21:15,2,3
ip06,2018-01-01 00:21:15,2018-01-01 00:21:16,2,2
ip03,2018-01-01 00:21:12,2018-01-01 00:21:16,5,4
ip04,2018-01-01 00:21:16,2018-01-01 00:21:16,1,2
ip05,2018-01-01 00:21:15,2018-01-01 00:21:18,4,3
ip01,2018-01-01 00:21:15,2018-01-01 00:21:19,5,3
ip09,2018-01-01 00:21:20,2018-01-01 00:21:20,1,1
ip02,2018-01-01 00:21:20,2018-01-01 00:21:20,1,1
ip03,2018-01-01 00:21:20,2018-01-01 00:21:20,1,2
ip07,2018-01-01 00:21:19,2018-01-01 00:21:21,3,2
ip00,2018-01-01 00:21:21,2018-01-01 00:21:23,3,2
ip06,2018-01-01 00:21:20,2018-01-01 00:21:24,5,5
ip08,2018-01-01 00:21:20,2018-01-01 00:21:25,6,5
ip09,2018-01-01 00:21:25,2018-01-01 00:21:25,1,1
ip02,2018-01-01 00:21:24,2018-01-01 00:21:25,2,2
ip05,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip03,2018-01-01 00:21:26,2018-01-01 00:21:26,1,1
ip01,2018-01-01 00:21:23,2018-01-01 00:21:27,5,5
ip07,2018-01-01 00:21:28,2018-01-01 00:21:28,1,1
ip04,2018-01-01 00:21:24,2018-01-01 00:21:29,6,4
ip01,2018-01-01 00:21:31,2018-01-01 00:21:31,1,1
ip07,2018-01-01 00:21:32,2018-01-01 00:21:32,1,1
ip06,2018-01-01 00:21:33,2018-01-01 00:21:33,1,1
ip09,2018-01-01 00:21:34,2018-01-01 00:21:34,1,1
ip04,2018-01-01 00:21:33,2018-01-01 00:21:34,2,2
ip05,2018-01-01 00:21:33,2018-01-01 00:21:34,2,2
ip03,2018-01-01 00:21:35,2018-01-01 00:21:35,1,1
ip08,2018-01-01 00:21:36,2018-01-01 00:21:36,1,1
ip00,2018-01-01 00:21:29,2018-01-01 00:21:37,9,9
ip01,2018-01-01 00:21:37,2018-01-01 00:21:37,1,1
ip02,2018-01-01 00:21:34,2018-01-01 00:21:39,6,5
ip05,2018-01-01 00:21:39,2018-01-01 00:21:39,1,1
ip06,2018-01-01 00:21:40,2018-01-01 00:21:41,2,2
ip08,2018-01-01 00:21:41,2018-01-01 00:21:42,2,2
ip01,2018-01-01 00:21:43,2018-01-01 00:21:43,1,1
ip04,2018-01-01 00:21:44,2018-01-01 00:21:44,1,1
ip03,2018-01-01 00:21:43,2018-01-01 00:21:46,4,2
ip00,2018-01-01 00:21:46,2018-01-01 00:21:46,1,1
ip01,2018-01-01 00:21:47,2018-01-01 00:21:47,1,1
ip06,2018-01-01 00:21:47,2018-01-01 00:21:48,2,2
ip08,2018-01-01 00:21:46,2018-01-01 00:21:49,4,5
ip05,2018-01-01 00:21:51,2018-01-01 00:21:51,1,1
ip02,2018-01-01 00:21:43,2018-01-01 00:21:52,10,8
ip06,2018-01-01 00:21:54,2018-01-01 00:21:54,1,1
ip08,2018-01-01 00:21:54,2018-01-01 00:21:54,1,1
ip04,2018-01-01 00:21:51,2018-01-01 00:21:54,4,2
ip03,2018-01-01 00:21:51,2018-01-01 00:21:54,4,2
ip05,2018-01-01 00:21:55,2018-01-01 00:21:55,1,1
ip06,2018-01-01 00:21:58,2018-01-01 00:21:58,1,3
ip00,2018-01-01 00:21:50,2018-01-01 00:21:59,10,6
ip09,2018-01-01 00:21:48,2018-01-01 00:22:00,13,7
ip01,2018-01-01 00:21:57,2018-01-01 00:22:00,4,3
ip08,2018-01-01 00:22:00,2018-01-01 00:22:01,2,2
ip07,2018-01-01 00:21:46,2018-01-01 00:22:01,16,9
ip06,2018-01-01 00:22:02,2018-01-01 00:22:02,1,1
ip04,2018-01-01 00:22:00,2018-01-01 00:22:02,3,2
ip05,2018-01-01 00:22:00,2018-01-01 00:22:03,4,5
ip00,2018-01-01 00:22:05,2018-01-01 00:22:05,1,1
ip03,2018-01-01 00:22:01,2018-01-01 00:22:05,5,3
ip08,2018-01-01 00:22:06,2018-01-01 00:22:06,1,1
ip02,2018-01-01 00:21:59,2018-01-01 00:22:07,9,6
ip09,2018-01-01 00:22:06,2018-01-01 00:22:07,2,3
ip06,2018-01-01 00:22:06,2018-01-01 00:22:08,3,3
ip01,2018-01-01 00:22:06,2018-01-01 00:22:09,4,2
ip00,2018-01-01 00:22:10,2018-01-01 00:22:10,1,2
ip04,2018-01-01 00:22:09,2018-01-01 00:22:11,3,4
ip03,2018-01-01 00:22:12,2018-01-01 00:22:12,1,1
ip07,2018-01-01 00:22:13,2018-01-01 00:22:14,2,3
ip00,2018-01-01 00:22:15,2018-01-01 00:22:15,1,1
ip02,2018-01-01 00:22:16,2018-01-01 00:22:16,1,1
ip08,2018-01-01 00:22:16,2018-01-01 00:22:16,1,1
ip01,2018-01-01 00:22:13,2018-01-01 00:22:18,6,4
ip03,2018-01-01 00:22:18,2018-01-01 00:22:18,1,1
ip05,2018-01-01 00:22:08,2018-01-01 00:22:19,12,8
ip04,2018-01-01 00:22:17,2018-01-01 00:22:20,4,2
ip00,2018-01-01 00:22:19,2018-01-01 00:22:20,2,3
ip08,2018-01-01 00:22:21,2018-01-01 00:22:21,1,1
ip04,2018-01-01 00:22:24,2018-01-01 00:22:24,1,1
ip01,2018-01-01 00:22:22,2018-01-01 00:22:25,4,3
ip03,2018-01-01 00:22:25,2018-01-01 00:22:25,1,2
ip09,2018-01-01 00:22:16,2018-01-01 00:22:25,10,6
ip06,2018-01-01 00:22:23,2018-01-01 00:22:25,3,2
ip07,2018-01-01 00:22:20,2018-01-01 00:22:26,7,5
ip08,2018-01-01 00:22:26,2018-01-01 00:22:26,1,1
ip02,2018-01-01 00:22:21,2018-01-01 00:22:27,7,3
ip00,2018-01-01 00:22:24,2018-01-01 00:22:28,5,6
ip05,2018-01-01 00:22:25,2018-01-01 00:22:28,4,2
ip06,2018-01-01 00:22:29,2018-01-01 00:22:29,1,1
ip08,2018-01-01 00:22:31,2018-01-01 00:22:31,1,2
ip04,2018-01-01 00:22:29,2018-01-01 00:22:32,4,2
ip02,2018-01-01 00:22:32,2018-01-01 00:22:34,3,2
ip00,2018-01-01 00:22:34,2018-01-01 00:22:34,1,2
ip08,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip03,2018-01-01 00:22:35,2018-01-01 00:22:35,1,1
ip04,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip07,2018-01-01 00:22:36,2018-01-01 00:22:36,1,1
ip05,2018-01-01 00:22:38,2018-01-01 00:22:40,3,3
ip01,2018-01-01 00:22:38,2018-01-01 00:22:40,3,3
ip02,2018-01-01 00:22:38,2018-01-01 00:22:41,4,4
ip00,2018-01-01 00:22:38,2018-01-01 00:22:41,4,3
ip06,2018-01-01 00:22:37,2018-01-01 00:22:42,6,4
ip04,2018-01-01 00:22:40,2018-01-01 00:22:43,4,4
ip03,2018-01-01 00:22:43,2018-01-01 00:22:44,2,3
ip09,2018-01-01 00:22:38,2018-01-01 00:22:44,7,4
ip08,2018-01-01 00:22:43,2018-01-01 00:22:45,3,2
ip07,2018-01-01 00:22:40,2018-01-01 00:22:46,7,4
ip05,2018-01-01 00:22:47,2018-01-01 00:22:47,1,1
ip04,2018-01-01 00:22:48,2018-01-01 00:22:48,1,2
ip01,2018-01-01 00:22:49,2018-01-01 00:22:49,1,1
ip06,2018-01-01 00:22:49,2018-01-01 00:22:50,2,2
ip04,2018-01-01 00:22:52,2018-01-01 00:22:52,1,1
ip02,2018-01-01 00:22:51,2018-01-01 00:22:52,2,2
ip00,2018-01-01 00:22:53,2018-01-01 00:22:53,1,1
ip08,2018-01-01 00:22:53,2018-01-01 00:22:53,1,3
ip03,2018-01-01 00:22:49,2018-01-01 00:22:56,8,4
ip06,2018-01-01 00:22:59,2018-01-01 00:22:59,1,1
ip08,2018-01-01 00:22:59,2018-01-01 00:22:59,1,1
ip05,2018-01-01 00:22:53,2018-01-01 00:23:00,8,5
ip03,2018-01-01 00:23:01,2018-01-01 00:23:01,1,2
ip04,2018-01-01 00:23:01,2018-01-01 00:23:01,1,1
ip07,2018-01-01 00:22:57,2018-01-01 00:23:01,5,3
ip02,2018-01-01 00:22:56,2018-01-01 00:23:02,7,4
ip09,2018-01-01 00:22:49,2018-01-01 00:23:02,14,9
ip06,2018-01-01 00:23:03,2018-01-01 00:23:03,1,1
ip01,2018-01-01 00:23:06,2018-01-01 00:23:06,1,1
ip09,2018-01-01 00:23:06,2018-01-01 00:23:06,1,1
ip05,2018-01-01 00:23:04,2018-01-01 00:23:07,4,4
ip06,2018-01-01 00:23:08,2018-01-01 00:23:08,1,1
ip03,2018-01-01 00:23:08,2018-01-01 00:23:08,1,1
ip02,2018-01-01 00:23:06,2018-01-01 00:23:11,6,4
ip04,2018-01-01 00:23:09,2018-01-01 00:23:11,3,2
ip06,2018-01-01 00:23:12,2018-01-01 00:23:12,1,1
ip00,2018-01-01 00:23:12,2018-01-01 00:23:12,1,1
ip07,2018-01-01 00:23:07,2018-01-01 00:23:12,6,3
ip08,2018-01-01 00:23:09,2018-01-01 00:23:12,4,3
ip01,2018-01-01 00:23:10,2018-01-01 00:23:14,5,3
ip07,2018-01-01 00:23:17,2018-01-01 00:23:18,2,2
ip03,2018-01-01 00:23:14,2018-01-01 00:23:18,5,3
ip08,2018-01-01 00:23:18,2018-01-01 00:23:18,1,1
ip04,2018-01-01 00:23:15,2018-01-01 00:23:20,6,4
ip01,2018-01-01 00:23:20,2018-01-01 00:23:22,3,3
ip06,2018-01-01 00:23:16,2018-01-01 00:23:23,8,6
ip03,2018-01-01 00:23:22,2018-01-01 00:23:24,3,3
ip07,2018-01-01 00:23:24,2018-01-01 00:23:24,1,1
ip02,2018-01-01 00:23:22,2018-01-01 00:23:24,3,4
ip00,2018-01-01 00:23:21,2018-01-01 00:23:25,5,6
ip05,2018-01-01 00:23:17,2018-01-01 00:23:26,10,8
ip06,2018-01-01 00:23:28,2018-01-01 00:23:28,1,1
ip09,2018-01-01 00:23:10,2018-01-01 00:23:28,19,15
ip04,2018-01-01 00:23:27,2018-01-01 00:23:29,3,3
ip03,2018-01-01 00:23:30,2018-01-01 00:23:30,1,1
ip07,2018-01-01 00:23:29,2018-01-01 00:23:30,2,2
ip02,2018-01-01 00:23:29,2018-01-01 00:23:31,3,3
ip00,2018-01-01 00:23:34,2018-01-01 00:23:34,1,1
ip04,2018-01-01 00:23:36,2018-01-01 00:23:36,1,1
ip05,2018-01-01 00:23:35,2018-01-01 00:23:37,3,2
ip01,2018-01-01 00:23:36,2018-01-01 00:23:40,5,3
ip09,2018-01-01 00:23:34,2018-01-01 00:23:40,7,4
ip06,2018-01-01 00:23:38,2018-01-01 00:23:41,4,2
ip07,2018-01-01 00:23:36,2018-01-01 00:23:41,6,4
ip08,2018-01-01 00:23:22,2018-01-01 00:23:43,22,17
ip02,2018-01-01 00:23:35,2018-01-01 00:23:43,9,7
ip04,2018-01-01 00:23:44,2018-01-01 00:23:44,1,1
ip01,2018-01-01 00:23:46,2018-01-01 00:23:46,1,1
ip07,2018-01-01 00:23:45,2018-01-01 00:23:47,3,2
ip08,2018-01-01 00:23:48,2018-01-01 00:23:48,1,1
ip04,2018-01-01 00:23:49,2018-01-01 00:23:49,1,1
ip09,2018-01-01 00:23:44,2018-01-01 00:23:50,7,5
ip00,2018-01-01 00:23:41,2018-01-01 00:23:50,10,9
ip07,2018-01-01 00:23:51,2018-01-01 00:23:51,1,1
ip02,2018-01-01 00:23:47,2018-01-01 00:23:51,5,4
ip01,2018-01-01 00:23:50,2018-01-01 00:23:53,4,2
ip05,2018-01-01 00:23:51,2018-01-01 00:23:53,3,3
ip06,2018-01-01 00:23:47,2018-01-01 00:23:53,7,6
ip03,2018-01-01 00:23:45,2018-01-01 00:23:54,10,7
ip02,2018-01-01 00:23:55,2018-01-01 00:23:55,1,3
ip07,2018-01-01 00:23:55,2018-01-01 00:23:56,2,3
ip09,2018-01-01 00:23:56,2018-01-01 00:23:56,1,1
ip06,2018-01-01 00:23:57,2018-01-01 00:23:57,1,2
ip00,2018-01-01 00:23:56,2018-01-01 00:23:58,3,2
ip08,2018-01-01 00:23:56,2018-01-01 00:23:58,3,4
ip01,2018-01-01 00:23:59,2018-01-01 00:23:59,1,1
ip06,2018-01-01 00:24:02,2018-01-01 00:24:02,1,1
ip03,2018-01-01 00:24:00,2018-01-01 00:24:02,3,4
ip02,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip09,2018-01-01 00:24:03,2018-01-01 00:24:03,1,1
ip00,2018-01-01 00:24:02,2018-01-01 00:24:03,2,2
ip04,2018-01-01 00:24:06,2018-01-01 00:24:06,1,1
ip08,2018-01-01 00:24:06,2018-01-01 00:24:06,1,1
ip03,2018-01-01 00:24:07,2018-01-01 00:24:07,1,1
ip05,2018-01-01 00:23:58,2018-01-01 00:24:07,10,5
ip06,2018-01-01 00:24:08,2018-01-01 00:24:09,2,2
ip09,2018-01-01 00:24:09,2018-01-01 00:24:09,1,1
ip07,2018-01-01 00:24:10,2018-01-01 00:24:10,1,2
ip01,2018-01-01 00:24:03,2018-01-01 00:24:10,8,4
ip02,2018-01-01 00:24:07,2018-01-01 00:24:12,6,4
ip00,2018-01-01 00:24:09,2018-01-01 00:24:12,4,3
ip09,2018-01-01 00:24:13,2018-01-01 00:24:13,1,1
ip06,2018-01-01 00:24:13,2018-01-01 00:24:15,3,3
ip03,2018-01-01 00:24:12,2018-01-01 00:24:16,5,3
ip04,2018-01-01 00:24:10,2018-01-01 00:24:16,7,6
ip01,2018-01-01 00:24:15,2018-01-01 00:24:16,2,2
ip00,2018-01-01 00:24:17,2018-01-01 00:24:18,2,2
ip08,2018-01-01 00:24:20,2018-01-01 00:24:20,1,1
ip05,2018-01-01 00:24:14,2018-01-01 00:24:22,9,7
ip04,2018-01-01 00:24:20,2018-01-01 00:24:22,3,2
ip06,2018-01-01 00:24:21,2018-01-01 00:24:25,5,3
ip01,2018-01-01 00:24:22,2018-01-01 00:24:25,4,3
ip09,2018-01-01 00:24:20,2018-01-01 00:24:26,7,3
ip01,2018-01-01 00:24:29,2018-01-01 00:24:29,1,1
ip00,2018-01-01 00:24:23,2018-01-01 00:24:29,7,7
ip02,2018-01-01 00:24:16,2018-01-01 00:24:31,16,8
ip05,2018-01-01 00:24:31,2018-01-01 00:24:31,1,1
ip07,2018-01-01 00:24:19,2018-01-01 00:24:32,14,8
ip03,2018-01-01 00:24:27,2018-01-01 00:24:32,6,3
ip04,2018-01-01 00:24:33,2018-01-01 00:24:33,1,1
ip09,2018-01-01 00:24:32,2018-01-01 00:24:35,4,4
ip01,2018-01-01 00:24:34,2018-01-01 00:24:36,3,4
ip07,2018-01-01 00:24:36,2018-01-01 00:24:37,2,4
ip00,2018-01-01 00:24:33,2018-01-01 00:24:38,6,3
ip08,2018-01-01 00:24:36,2018-01-01 00:24:39,4,4
ip02,2018-01-01 00:24:36,2018-01-01 00:24:41,6,3
ip01,2018-01-01 00:24:42,2018-01-01 00:24:43,2,3
ip06,2018-01-01 00:24:31,2018-01-01 00:24:43,13,8
ip07,2018-01-01 00:24:44,2018-01-01 00:24:45,2,2
ip03,2018-01-01 00:24:36,2018-01-01 00:24:45,10,5
ip09,2018-01-01 00:24:40,2018-01-01 00:24:45,6,6
ip05,2018-01-01 00:24:37,2018-01-01 00:24:47,11,7
ip04,2018-01-01 00:24:48,2018-01-01 00:24:48,1,1
ip00,2018-01-01 00:24:42,2018-01-01 00:24:48,7,5
ip09,2018-01-01 00:24:49,2018-01-01 00:24:49,1,1
ip06,2018-01-01 00:24:49,2018-01-01 00:24:50,2,2
ip03,2018-01-01 00:24:52,2018-01-01 00:24:52,1,1
ip00,2018-01-01 00:24:52,2018-01-01 00:24:54,3,4
ip08,2018-01-01 00:24:45,2018-01-01 00:24:54,10,7
ip09,2018-01-01 00:24:55,2018-01-01 00:24:55,1,1
ip02,2018-01-01 00:24:52,2018-01-01 00:24:55,4,3
ip04,2018-01-01 00:24:53,2018-01-01 00:24:55,3,4
ip01,2018-01-01 00:24:51,2018-01-01 00:24:56,6,7
ip06,2018-01-01 00:24:55,2018-01-01 00:24:58,4,3
ip09,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip07,2018-01-01 00:24:59,2018-01-01 00:24:59,1,1
ip03,2018-01-01 00:25:00,2018-01-01 00:25:02,3,2
ip06,2018-01-01 00:25:02,2018-01-01 00:25:02,1,1
ip08,2018-01-01 00:25:03,2018-01-01 00:25:03,1,1
ip04,2018-01-01 00:25:04,2018-01-01 00:25:04,1,1
ip01,2018-01-01 00:25:01,2018-01-01 00:25:05,5,4
ip09,2018-01-01 00:25:04,2018-01-01 00:25:05,2,3
ip05,2018-01-01 00:24:59,2018-01-01 00:25:06,8,5
ip00,2018-01-01 00:24:58,2018-01-01 00:25:06,9,5
ip02,2018-01-01 00:24:59,2018-01-01 00:25:07,9,5
ip07,2018-01-01 00:25:08,2018-01-01 00:25:08,1,1
ip04,2018-01-01 00:25:09,2018-01-01 00:25:09,1,1
ip00,2018-01-01 00:25:10,2018-01-01 00:25:11,2,3
ip08,2018-01-01 00:25:13,2018-01-01 00:25:13,1,1
ip06,2018-01-01 00:25:07,2018-01-01 00:25:14,8,6
ip09,2018-01-01 00:25:13,2018-01-01 00:25:15,3,3
ip01,2018-01-01 00:25:09,2018-01-01 00:25:16,8,5
ip07,2018-01-01 00:25:17,2018-01-01 00:25:17,1,2
ip00,2018-01-01 00:25:17,2018-01-01 00:25:19,3,3
ip08,2018-01-01 00:25:20,2018-01-01 00:25:20,1,1
ip04,2018-01-01 00:25:15,2018-01-01 00:25:20,6,5
ip02,2018-01-01 00:25:16,2018-01-01 00:25:21,6,4
ip06,2018-01-01 00:25:22,2018-01-01 00:25:22,1,1
ip05,2018-01-01 00:25:18,2018-01-01 00:25:22,5,4
ip07,2018-01-01 00:25:21,2018-01-01 00:25:22,2,2
ip04,2018-01-01 00:25:24,2018-01-01 00:25:24,1,1
ip09,2018-01-01 00:25:19,2018-01-01 00:25:26,8,5
ip02,2018-01-01 00:25:26,2018-01-01 00:25:26,1,1
ip03,2018-01-01 00:25:11,2018-01-01 00:25:27,17,10
ip07,2018-01-01 00:25:27,2018-01-01 00:25:28,2,3
ip01,2018-01-01 00:25:21,2018-01-01 00:25:29,9,5
ip02,2018-01-01 00:25:30,2018-01-01 00:25:30,1,1
ip05,2018-01-01 00:25:29,2018-01-01 00:25:30,2,2
ip03,2018-01-01 00:25:31,2018-01-01 00:25:31,1,1
ip00,2018-01-01 00:25:24,2018-01-01 00:25:31,8,6
ip09,2018-01-01 00:25:33,2018-01-01 00:25:33,1,2
ip07,2018-01-01 00:25:33,2018-01-01 00:25:34,2,2
ip03,2018-01-01 00:25:35,2018-01-01 00:25:35,1,1
ip08,2018-01-01 00:25:27,2018-01-01 00:25:37,11,9
ip00,2018-01-01 00:25:38,2018-01-01 00:25:38,1,1
ip01,2018-01-01 00:25:35,2018-01-01 00:25:40,6,3
ip02,2018-01-01 00:25:35,2018-01-01 00:25:41,7,5
ip03,2018-01-01 00:25:42,2018-01-01 00:25:42,1,1
ip04,2018-01-01 00:25:30,2018-01-01 00:25:43,14,7
ip08,2018-01-01 00:25:45,2018-01-01 00:25:45,1,1
ip06,2018-01-01 00:25:27,2018-01-01 00:25:45,19,10
ip02,2018-01-01 00:25:45,2018-01-01 00:25:46,2,2
ip01,2018-01-01 00:25:44,2018-01-01 00:25:47,4,3
ip05,2018-01-01 00:25:35,2018-01-01 00:25:49,15,8
ip07,2018-01-01 00:25:41,2018-01-01 00:25:50,10,5
ip08,2018-01-01 00:25:50,2018-01-01 00:25:50,1,2
ip04,2018-01-01 00:25:49,2018-01-01 00:25:50,2,2
ip09,2018-01-01 00:25:48,2018-01-01 00:25:50,3,3
ip03,2018-01-01 00:25:46,2018-01-01 00:25:52,7,5
ip06,2018-01-01 00:25:52,2018-01-01 00:25:52,1,1
ip09,2018-01-01 00:25:54,2018-01-01 00:25:56,3,2
ip00,2018-01-01 00:25:52,2018-01-01 00:25:56,5,3
ip02,2018-01-01 00:25:57,2018-01-01 00:25:57,1,1
ip05,2018-01-01 00:25:55,2018-01-01 00:25:57,3,4
ip03,2018-01-01 00:25:59,2018-01-01 00:26:00,2,2
ip01,2018-01-01 00:25:54,2018-01-01 00:26:00,7,5
ip09,2018-01-01 00:26:01,2018-01-01 00:26:01,1,1
ip05,2018-01-01 00:26:01,2018-01-01 00:26:01,1,1
ip07,2018-01-01 00:25:58,2018-01-01 00:26:03,6,6
ip06,2018-01-01 00:25:57,2018-01-01 00:26:03,7,4
ip03,2018-01-01 00:26:05,2018-01-01 00:26:05,1,1
ip04,2018-01-01 00:25:57,2018-01-01 00:26:07,11,7
ip00,2018-01-01 00:26:00,2018-01-01 00:26:07,8,7
ip08,2018-01-01 00:25:59,2018-01-01 00:26:08,10,8
ip07,2018-01-01 00:26:08,2018-01-01 00:26:09,2,2
ip09,2018-01-01 00:26:05,2018-01-01 00:26:09,5,4
ip05,2018-01-01 00:26:10,2018-01-01 00:26:11,2,3
ip04,2018-01-01 00:26:11,2018-01-01 00:26:11,1,1
ip06,2018-01-01 00:26:11,2018-01-01 00:26:12,2,3
ip03,2018-01-01 00:26:11,2018-01-01 00:26:12,2,4
ip01,2018-01-01 00:26:10,2018-01-01 00:26:13,4,4
ip07,2018-01-01 00:26:13,2018-01-01 00:26:14,2,2
ip02,2018-01-01 00:26:07,2018-01-01 00:26:15,9,6
ip08,2018-01-01 00:26:16,2018-01-01 00:26:17,2,3
ip00,2018-01-01 00:26:13,2018-01-01 00:26:17,5,4
ip01,2018-01-01 00:26:21,2018-01-01 00:26:21,1,1
ip04,2018-01-01 00:26:15,2018-01-01 00:26:21,7,3
ip03,2018-01-01 00:26:21,2018-01-01 00:26:24,4,4
ip07,2018-01-01 00:26:22,2018-01-01 00:26:25,4,2
ip08,2018-01-01 00:26:26,2018-01-01 00:26:26,1,1
