ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:37:09,,cik199,,,,,,,,,,07508
ip08,2018-01-01,00:37:09,,cik185,,,,,,,,,,07509
ip01,2018-01-01,00:37:10,,cik152,,,,,,,,,,07510
ip06,2018-01-01,00:37:11,,cik012,,,,,,,,,,07511
ip04,2018-01-01,00:37:11,,cik005,,,,,,,,,,07512
ip05,2018-01-01,00:37:12,,cik180,,,,,,,,,,07513
ip00,2018-01-01,00:37:12,,cik144,,,,,,,,,,07514
ip01,2018-01-01,00:37:12,,cik040,,,,,,,,,,07515
ip03,2018-01-01,00:37:12,,cik009,,,,,,,,,,07516
ip09,2018-01-01,00:37:13,,cik188,,,,,,,,,,07517
ip00,2018-01-01,00:37:13,,cik074,,,,,,,,,,07518
ip07,2018-01-01,00:37:14,,cik088,,,,,,,,,,07519
ip04,2018-01-01,00:37:14,,cik023,,,,,,,,,,07520
ip00,2018-01-01,00:37:14,,cik160,,,,,,,,,,07521
ip05,2018-01-01,00:37:14,,cik023,,,,,,,,,,07522
ip05,2018-01-01,00:37:14,,cik040,,,,,,,,,,07523
ip05,2018-01-01,00:37:15,,cik162,,,,,,,,,,07524
ip06,2018-01-01,00:37:15,,cik180,,,,,,,,,,07525
ip06,2018-01-01,00:37:15,,cik005,,,,,,,,,,07526
ip08,2018-01-01,00:37:15,,cik051,,,,,,,,,,07527
ip00,2018-01-01,00:37:15,,cik143,,,,,,,,,,07528
ip07,2018-01-01,00:37:15,,cik055,,,,,,,,,,07529
ip07,2018-01-01,00:37:15,,cik002,,,,,,,,,,07530
ip04,2018-01-01,00:37:15,,cik074,,,,,,,,,,07531
ip01,2018-01-01,00:37:16,,cik103,,,,,,,,,,07532
ip02,2018-01-01,00:37:16,,cik193,,,,,,,,,,07533
ip09,2018-01-01,00:37:16,,cik041,,,,,,,,,,07534
ip02,2018-01-01,00:37:16,,cik027,,,,,,,,,,07535
ip01,2018-01-01,00:37:16,,cik199,,,,,,,,,,07536
ip09,2018-01-01,00:37:17,,cik193,,,,,,,,,,07537
ip09,2018-01-01,00:37:17,,cik027,,,,,,,,,,07538
ip04,2018-01-01,00:37:17,,cik074,,,,,,,,,,07539
ip00,2018-01-01,00:37:17,,cik193,,,,,,,,,,07540
ip06,2018-01-01,00:37:17,,cik094,,,,,,,,,,07541
ip06,2018-01-01,00:37:18,,cik012,,,,,,,,,,07542
ip05,2018-01-01,00:37:18,,cik018,,,,,,,,,,07543
ip00,2018-01-01,00:37:19,,cik102,,,,,,,,,,07544
ip08,2018-01-01,00:37:19,,cik103,,,,,,,,,,07545
ip00,2018-01-01,00:37:19,,cik126,,,,,,,,,,07546
ip09,2018-01-01,00:37:19,,cik086,,,,,,,,,,07547
ip07,2018-01-01,00:37:19,,cik039,,,,,,,,,,07548
ip02,2018-01-01,00:37:21,,cik086,,,,,,,,,,07549
ip02,2018-01-01,00:37:21,,cik089,,,,,,,,,,07550
ip02,2018-01-01,00:37:21,,cik102,,,,,,,,,,07551
ip01,2018-01-01,00:37:21,,cik138,,,,,,,,,,07552
ip00,2018-01-01,00:37:22,,cik103,,,,,,,,,,07553
ip03,2018-01-01,00:37:22,,cik068,,,,,,,,,,07554
ip02,2018-01-01,00:37:23,,cik116,,,,,,,,,,07555
ip03,2018-01-01,00:37:24,,cik106,,,,,,,,,,07556
ip08,2018-01-01,00:37:24,,cik026,,,,,,,,,,07557
ip09,2018-01-01,00:37:24,,cik153,,,,,,,,,,07558
ip03,2018-01-01,00:37:24,,cik153,,,,,,,,,,07559
ip07,2018-01-01,00:37:25,,cik145,,,,,,,,,,07560
ip07,2018-01-01,00:37:25,,cik026,,,,,,,,,,07561
ip07,2018-01-01,00:37:25,,cik192,,,,,,,,,,07562
ip04,2018-01-01,00:37:25,,cik160,,,,,,,,,,07563
ip09,2018-01-01,00:37:25,,cik106,,,,,,,,,,07564
ip00,2018-01-01,00:37:25,,cik068,,,,,,,,,,07565
ip00,2018-01-01,00:37:26,,cik045,,,,,,,,,,07566
ip09,2018-01-01,00:37:26,,cik021,,,,,,,,,,07567
ip05,2018-01-01,00:37:26,,cik017,,,,,,,,,,07568
ip00,2018-01-01,00:37:26,,cik057,,,,,,,,,,07569
ip04,2018-01-01,00:37:27,,cik075,,,,,,,,,,07570
ip02,2018-01-01,00:37:28,,cik125,,,,,,,,,,07571
ip00,2018-01-01,00:37:28,,cik143,,,,,,,,,,07572
ip01,2018-01-01,00:37:28,,cik116,,,,,,,,,,07573
ip06,2018-01-01,00:37:29,,cik120,,,,,,,,,,07574
ip07,2018-01-01,00:37:29,,cik185,,,,,,,,,,07575
ip05,2018-01-01,00:37:30,,cik194,,,,,,,,,,07576
ip07,2018-01-01,00:37:30,,cik116,,,,,,,,,,07577
ip04,2018-01-01,00:37:31,,cik157,,,,,,,,,,07578
ip04,2018-01-01,00:37:31,,cik193,,,,,,,,,,07579
ip04,2018-01-01,00:37:32,,cik164,,,,,,,,,,07580
ip02,2018-01-01,00:37:32,,cik193,,,,,,,,,,07581
ip04,2018-01-01,00:37:32,,cik040,,,,,,,,,,07582
ip04,2018-01-01,00:37:32,,cik060,,,,,,,,,,07583
ip02,2018-01-01,00:37:33,,cik075,,,,,,,,,,07584
ip07,2018-01-01,00:37:33,,cik089,,,,,,,,,,07585
ip09,2018-01-01,00:37:33,,cik171,,,,,,,,,,07586
ip00,2018-01-01,00:37:33,,cik060,,,,,,,,,,07587
ip02,2018-01-01,00:37:33,,cik086,,,,,,,,,,07588
ip09,2018-01-01,00:37:34,,cik074,,,,,,,,,,07589
ip09,2018-01-01,00:37:34,,cik089,,,,,,,,,,07590
ip02,2018-01-01,00:37:34,,cik055,,,,,,,,,,07591
ip07,2018-01-01,00:37:36,,cik060,,,,,,,,,,07592
ip00,2018-01-01,00:37:36,,cik017,,,,,,,,,,07593
ip08,2018-01-01,00:37:36,,cik164,,,,,,,,,,07594
ip03,2018-01-01,00:37:37,,cik106,,,,,,,,,,07595
ip07,2018-01-01,00:37:37,,cik057,,,,,,,,,,07596
ip07,2018-01-01,00:37:37,,cik086,,,,,,,,,,07597
ip09,2018-01-01,00:37:37,,cik146,,,,,,,,,,07598
ip04,2018-01-01,00:37:37,,cik116,,,,,,,,,,07599
ip05,2018-01-01,00:37:38,,cik002,,,,,,,,,,07600
ip08,2018-01-01,00:37:38,,cik095,,,,,,,,,,07601
ip01,2018-01-01,00:37:38,,cik027,,,,,,,,,,07602
ip02,2018-01-01,00:37:39,,cik154,,,,,,,,,,07603
ip09,2018-01-01,00:37:39,,cik091,,,,,,,,,,07604
ip08,2018-01-01,00:37:39,,cik099,,,,,,,,,,07605
ip07,2018-01-01,00:37:39,,cik188,,,,,,,,,,07606
ip06,2018-01-01,00:37:40,,cik126,,,,,,,,,,07607
ip05,2018-01-01,00:37:40,,cik041,,,,,,,,,,07608
ip03,2018-01-01,00:37:40,,cik193,,,,,,,,,,07609
ip03,2018-01-01,00:37:40,,cik055,,,,,,,,,,07610
ip01,2018-01-01,00:37:40,,cik145,,,,,,,,,,07611
ip08,2018-01-01,00:37:41,,cik144,,,,,,,,,,07612
ip05,2018-01-01,00:37:41,,cik075,,,,,,,,,,07613
ip06,2018-01-01,00:37:41,,cik102,,,,,,,,,,07614
ip04,2018-01-01,00:37:41,,cik068,,,,,,,,,,07615
ip01,2018-01-01,00:37:41,,cik106,,,,,,,,,,07616
ip05,2018-01-01,00:37:41,,cik110,,,,,,,,,,07617
ip01,2018-01-01,00:37:42,,cik033,,,,,,,,,,07618
ip08,2018-01-01,00:37:42,,cik057,,,,,,,,,,07619
ip08,2018-01-01,00:37:42,,cik178,,,,,,,,,,07620
ip03,2018-01-01,00:37:42,,cik157,,,,,,,,,,07621
ip07,2018-01-01,00:37:42,,cik116,,,,,,,,,,07622
ip03,2018-01-01,00:37:43,,cik012,,,,,,,,,,07623
ip00,2018-01-01,00:37:43,,cik092,,,,,,,,,,07624
ip04,2018-01-01,00:37:43,,cik025,,,,,,,,,,07625
ip06,2018-01-01,00:37:43,,cik055,,,,,,,,,,07626
ip00,2018-01-01,00:37:43,,cik048,,,,,,,,,,07627
ip08,2018-01-01,00:37:43,,cik016,,,,,,,,,,07628
ip01,2018-01-01,00:37:44,,cik086,,,,,,,,,,07629
ip05,2018-01-01,00:37:44,,cik064,,,,,,,,,,07630
ip07,2018-01-01,00:37:44,,cik075,,,,,,,,,,07631
ip03,2018-01-01,00:37:44,,cik068,,,,,,,,,,07632
ip06,2018-01-01,00:37:45,,cik023,,,,,,,,,,07633
ip01,2018-01-01,00:37:45,,cik050,,,,,,,,,,07634
ip00,2018-01-01,00:37:45,,cik099,,,,,,,,,,07635
ip05,2018-01-01,00:37:45,,cik145,,,,,,,,,,07636
ip05,2018-01-01,00:37:45,,cik086,,,,,,,,,,07637
ip01,2018-01-01,00:37:46,,cik027,,,,,,,,,,07638
ip02,2018-01-01,00:37:46,,cik192,,,,,,,,,,07639
ip00,2018-01-01,00:37:46,,cik162,,,,,,,,,,07640
ip06,2018-01-01,00:37:46,,cik102,,,,,,,,,,07641
ip07,2018-01-01,00:37:46,,cik099,,,,,,,,,,07642
ip05,2018-01-01,00:37:47,,cik095,,,,,,,,,,07643
ip05,2018-01-01,00:37:48,,cik074,,,,,,,,,,07644
ip09,2018-01-01,00:37:48,,cik048,,,,,,,,,,07645
ip09,2018-01-01,00:37:49,,cik116,,,,,,,,,,07646
ip02,2018-01-01,00:37:49,,cik057,,,,,,,,,,07647
ip02,2018-01-01,00:37:49,,cik126,,,,,,,,,,07648
ip02,2018-01-01,00:37:49,,cik103,,,,,,,,,,07649
ip07,2018-01-01,00:37:49,,cik103,,,,,,,,,,07650
ip06,2018-01-01,00:37:49,,cik111,,,,,,,,,,07651
ip00,2018-01-01,00:37:50,,cik088,,,,,,,,,,07652
ip08,2018-01-01,00:37:50,,cik164,,,,,,,,,,07653
ip07,2018-01-01,00:37:50,,cik041,,,,,,,,,,07654
ip05,2018-01-01,00:37:51,,cik086,,,,,,,,,,07655
ip06,2018-01-01,00:37:51,,cik170,,,,,,,,,,07656
ip04,2018-01-01,00:37:52,,cik138,,,,,,,,,,07657
ip09,2018-01-01,00:37:52,,cik075,,,,,,,,,,07658
ip03,2018-01-01,00:37:52,,cik089,,,,,,,,,,07659
ip02,2018-01-01,00:37:52,,cik126,,,,,,,,,,07660
ip08,2018-01-01,00:37:53,,cik068,,,,,,,,,,07661
ip09,2018-01-01,00:37:53,,cik180,,,,,,,,,,07662
ip07,2018-01-01,00:37:53,,cik162,,,,,,,,,,07663
ip02,2018-01-01,00:37:53,,cik017,,,,,,,,,,07664
ip06,2018-01-01,00:37:54,,cik120,,,,,,,,,,07665
ip03,2018-01-01,00:37:54,,cik110,,,,,,,,,,07666
ip06,2018-01-01,00:37:54,,cik137,,,,,,,,,,07667
ip03,2018-01-01,00:37:54,,cik164,,,,,,,,,,07668
ip07,2018-01-01,00:37:55,,cik188,,,,,,,,,,07669
ip04,2018-01-01,00:37:55,,cik100,,,,,,,,,,07670
ip01,2018-01-01,00:37:56,,cik045,,,,,,,,,,07671
ip01,2018-01-01,00:37:56,,cik153,,,,,,,,,,07672
ip01,2018-01-01,00:37:56,,cik189,,,,,,,,,,07673
ip07,2018-01-01,00:37:56,,cik099,,,,,,,,,,07674
ip01,2018-01-01,00:37:56,,cik018,,,,,,,,,,07675
ip00,2018-01-01,00:37:57,,cik087,,,,,,,,,,07676
ip03,2018-01-01,00:37:57,,cik017,,,,,,,,,,07677
ip03,2018-01-01,00:37:57,,cik009,,,,,,,,,,07678
ip08,2018-01-01,00:37:57,,cik088,,,,,,,,,,07679
ip02,2018-01-01,00:37:57,,cik048,,,,,,,,,,07680
ip03,2018-01-01,00:37:57,,cik120,,,,,,,,,,07681
ip04,2018-01-01,00:37:57,,cik111,,,,,,,,,,07682
ip08,2018-01-01,00:37:58,,cik178,,,,,,,,,,07683
ip02,2018-01-01,00:37:58,,cik189,,,,,,,,,,07684
ip09,2018-01-01,00:37:58,,cik018,,,,,,,,,,07685
ip04,2018-01-01,00:37:58,,cik180,,,,,,,,,,07686
ip00,2018-01-01,00:38:00,,cik178,,,,,,,,,,07687
ip04,2018-01-01,00:38:01,,cik057,,,,,,,,,,07688
ip08,2018-01-01,00:38:01,,cik129,,,,,,,,,,07689
ip08,2018-01-01,00:38:02,,cik074,,,,,,,,,,07690
ip08,2018-01-01,00:38:02,,cik126,,,,,,,,,,07691
ip06,2018-01-01,00:38:02,,cik144,,,,,,,,,,07692
ip02,2018-01-01,00:38:02,,cik017,,,,,,,,,,07693
ip04,2018-01-01,00:38:02,,cik026,,,,,,,,,,07694
ip00,2018-01-01,00:38:02,,cik184,,,,,,,,,,07695
ip09,2018-01-01,00:38:02,,cik017,,,,,,,,,,07696
ip08,2018-01-01,00:38:03,,cik017,,,,,,,,,,07697
ip08,2018-01-01,00:38:03,,cik102,,,,,,,,,,07698
ip01,2018-01-01,00:38:03,,cik179,,,,,,,,,,07699
ip09,2018-01-01,00:38:03,,cik021,,,,,,,,,,07700
ip00,2018-01-01,00:38:03,,cik050,,,,,,,,,,07701
ip03,2018-01-01,00:38:03,,cik162,,,,,,,,,,07702
ip09,2018-01-01,00:38:03,,cik075,,,,,,,,,,07703
ip00,2018-01-01,00:38:03,,cik002,,,,,,,,,,07704
ip00,2018-01-01,00:38:03,,cik060,,,,,,,,,,07705
ip02,2018-01-01,00:38:04,,cik055,,,,,,,,,,07706
ip05,2018-01-01,00:38:04,,cik164,,,,,,,,,,07707
ip06,2018-01-01,00:38:04,,cik021,,,,,,,,,,07708
ip09,2018-01-01,00:38:04,,cik126,,,,,,,,,,07709
ip09,2018-01-01,00:38:04,,cik055,,,,,,,,,,07710
ip02,2018-01-01,00:38:05,,cik102,,,,,,,,,,07711
ip09,2018-01-01,00:38:05,,cik117,,,,,,,,,,07712
ip08,2018-01-01,00:38:05,,cik192,,,,,,,,,,07713
ip01,2018-01-01,00:38:05,,cik055,,,,,,,,,,07714
ip00,2018-01-01,00:38:05,,cik068,,,,,,,,,,07715
ip03,2018-01-01,00:38:06,,cik072,,,,,,,,,,07716
ip04,2018-01-01,00:38:06,,cik039,,,,,,,,,,07717
ip09,2018-01-01,00:38:06,,cik075,,,,,,,,,,07718
ip06,2018-01-01,00:38:07,,cik102,,,,,,,,,,07719
ip03,2018-01-01,00:38:07,,cik026,,,,,,,,,,07720
ip00,2018-01-01,00:38:07,,cik144,,,,,,,,,,07721
ip05,2018-01-01,00:38:08,,cik023,,,,,,,,,,07722
ip03,2018-01-01,00:38:08,,cik152,,,,,,,,,,07723
ip00,2018-01-01,00:38:08,,cik002,,,,,,,,,,07724
ip02,2018-01-01,00:38:08,,cik075,,,,,,,,,,07725
ip04,2018-01-01,00:38:09,,cik009,,,,,,,,,,07726
ip05,2018-01-01,00:38:09,,cik048,,,,,,,,,,07727
ip08,2018-01-01,00:38:09,,cik095,,,,,,,,,,07728
ip08,2018-01-01,00:38:09,,cik075,,,,,,,,,,07729
ip06,2018-01-01,00:38:09,,cik106,,,,,,,,,,07730
ip03,2018-01-01,00:38:09,,cik092,,,,,,,,,,07731
ip02,2018-01-01,00:38:10,,cik171,,,,,,,,,,07732
ip00,2018-01-01,00:38:10,,cik116,,,,,,,,,,07733
ip06,2018-01-01,00:38:11,,cik179,,,,,,,,,,07734
ip08,2018-01-01,00:38:11,,cik151,,,,,,,,,,07735
ip08,2018-01-01,00:38:11,,cik171,,,,,,,,,,07736
ip09,2018-01-01,00:38:11,,cik075,,,,,,,,,,07737
ip07,2018-01-01,00:38:12,,cik184,,,,,,,,,,07738
ip05,2018-01-01,00:38:12,,cik116,,,,,,,,,,07739
ip00,2018-01-01,00:38:13,,cik051,,,,,,,,,,07740
ip08,2018-01-01,00:38:13,,cik146,,,,,,,,,,07741
ip03,2018-01-01,00:38:14,,cik012,,,,,,,,,,07742
ip03,2018-01-01,00:38:14,,cik100,,,,,,,,,,07743
ip09,2018-01-01,00:38:15,,cik126,,,,,,,,,,07744
ip08,2018-01-01,00:38:15,,cik154,,,,,,,,,,07745
ip06,2018-01-01,00:38:15,,cik102,,,,,,,,,,07746
ip02,2018-01-01,00:38:15,,cik126,,,,,,,,,,07747
ip04,2018-01-01,00:38:16,,cik138,,,,,,,,,,07748
ip08,2018-01-01,00:38:16,,cik094,,,,,,,,,,07749
ip06,2018-01-01,00:38:17,,cik138,,,,,,,,,,07750
ip02,2018-01-01,00:38:18,,cik129,,,,,,,,,,07751
ip03,2018-01-01,00:38:18,,cik151,,,,,,,,,,07752
ip07,2018-01-01,00:38:18,,cik157,,,,,,,,,,07753
ip08,2018-01-01,00:38:18,,cik111,,,,,,,,,,07754
ip04,2018-01-01,00:38:19,,cik144,,,,,,,,,,07755
ip00,2018-01-01,00:38:19,,cik146,,,,,,,,,,07756
ip03,2018-01-01,00:38:19,,cik025,,,,,,,,,,07757
ip05,2018-01-01,00:38:19,,cik051,,,,,,,,,,07758
ip04,2018-01-01,00:38:19,,cik016,,,,,,,,,,07759
ip09,2018-01-01,00:38:21,,cik199,,,,,,,,,,07760
ip03,2018-01-01,00:38:21,,cik050,,,,,,,,,,07761
ip09,2018-01-01,00:38:21,,cik021,,,,,,,,,,07762
ip01,2018-01-01,00:38:21,,cik145,,,,,,,,,,07763
ip07,2018-01-01,00:38:22,,cik160,,,,,,,,,,07764
ip08,2018-01-01,00:38:23,,cik055,,,,,,,,,,07765
ip03,2018-01-01,00:38:23,,cik033,,,,,,,,,,07766
ip04,2018-01-01,00:38:25,,cik068,,,,,,,,,,07767
ip02,2018-01-01,00:38:25,,cik051,,,,,,,,,,07768
ip01,2018-01-01,00:38:25,,cik151,,,,,,,,,,07769
ip03,2018-01-01,00:38:26,,cik143,,,,,,,,,,07770
ip07,2018-01-01,00:38:26,,cik089,,,,,,,,,,07771
ip01,2018-01-01,00:38:26,,cik117,,,,,,,,,,07772
ip07,2018-01-01,00:38:27,,cik051,,,,,,,,,,07773
ip03,2018-01-01,00:38:27,,cik143,,,,,,,,,,07774
ip06,2018-01-01,00:38:27,,cik194,,,,,,,,,,07775
ip09,2018-01-01,00:38:27,,cik089,,,,,,,,,,07776
ip06,2018-01-01,00:38:27,,cik166,,,,,,,,,,07777
ip03,2018-01-01,00:38:28,,cik126,,,,,,,,,,07778
ip07,2018-01-01,00:38:28,,cik189,,,,,,,,,,07779
ip08,2018-01-01,00:38:28,,cik192,,,,,,,,,,07780
ip08,2018-01-01,00:38:28,,cik092,,,,,,,,,,07781
ip02,2018-01-01,00:38:29,,cik166,,,,,,,,,,07782
ip08,2018-01-01,00:38:29,,cik144,,,,,,,,,,07783
ip09,2018-01-01,00:38:29,,cik102,,,,,,,,,,07784
ip04,2018-01-01,00:38:29,,cik092,,,,,,,,,,07785
ip00,2018-01-01,00:38:29,,cik100,,,,,,,,,,07786
ip00,2018-01-01,00:38:30,,cik157,,,,,,,,,,07787
ip02,2018-01-01,00:38:30,,cik184,,,,,,,,,,07788
ip00,2018-01-01,00:38:30,,cik051,,,,,,,,,,07789
ip03,2018-01-01,00:38:31,,cik193,,,,,,,,,,07790
ip05,2018-01-01,00:38:31,,cik110,,,,,,,,,,07791
ip02,2018-01-01,00:38:31,,cik072,,,,,,,,,,07792
ip04,2018-01-01,00:38:32,,cik138,,,,,,,,,,07793
ip06,2018-01-01,00:38:32,,cik129,,,,,,,,,,07794
ip05,2018-01-01,00:38:32,,cik157,,,,,,,,,,07795
ip00,2018-01-01,00:38:33,,cik074,,,,,,,,,,07796
ip02,2018-01-01,00:38:33,,cik179,,,,,,,,,,07797
ip08,2018-01-01,00:38:33,,cik120,,,,,,,,,,07798
ip00,2018-01-01,00:38:34,,cik094,,,,,,,,,,07799
ip03,2018-01-01,00:38:34,,cik033,,,,,,,,,,07800
ip07,2018-01-01,00:38:34,,cik116,,,,,,,,,,07801
ip07,2018-01-01,00:38:35,,cik025,,,,,,,,,,07802
ip04,2018-01-01,00:38:35,,cik023,,,,,,,,,,07803
ip03,2018-01-01,00:38:35,,cik026,,,,,,,,,,07804
ip04,2018-01-01,00:38:36,,cik185,,,,,,,,,,07805
ip00,2018-01-01,00:38:36,,cik021,,,,,,,,,,07806
ip00,2018-01-01,00:38:36,,cik074,,,,,,,,,,07807
ip01,2018-01-01,00:38:37,,cik126,,,,,,,,,,07808
ip05,2018-01-01,00:38:37,,cik152,,,,,,,,,,07809
ip09,2018-01-01,00:38:37,,cik060,,,,,,,,,,07810
ip03,2018-01-01,00:38:37,,cik193,,,,,,,,,,07811
ip01,2018-01-01,00:38:39,,cik039,,,,,,,,,,07812
ip08,2018-01-01,00:38:39,,cik091,,,,,,,,,,07813
ip01,2018-01-01,00:38:39,,cik146,,,,,,,,,,07814
ip03,2018-01-01,00:38:40,,cik175,,,,,,,,,,07815
ip01,2018-01-01,00:38:40,,cik072,,,,,,,,,,07816
ip02,2018-01-01,00:38:41,,cik152,,,,,,,,,,07817
ip07,2018-01-01,00:38:41,,cik194,,,,,,,,,,07818
ip00,2018-01-01,00:38:41,,cik199,,,,,,,,,,07819
ip00,2018-01-01,00:38:42,,cik111,,,,,,,,,,07820
ip07,2018-01-01,00:38:42,,cik033,,,,,,,,,,07821
ip06,2018-01-01,00:38:43,,cik072,,,,,,,,,,07822
ip09,2018-01-01,00:38:43,,cik160,,,,,,,,,,07823
ip04,2018-01-01,00:38:43,,cik179,,,,,,,,,,07824
ip06,2018-01-01,00:38:43,,cik157,,,,,,,,,,07825
ip08,2018-01-01,00:38:43,,cik110,,,,,,,,,,07826
ip01,2018-01-01,00:38:44,,cik002,,,,,,,,,,07827
ip08,2018-01-01,00:38:44,,cik170,,,,,,,,,,07828
ip00,2018-01-01,00:38:44,,cik075,,,,,,,,,,07829
ip06,2018-01-01,00:38:44,,cik087,,,,,,,,,,07830
ip00,2018-01-01,00:38:45,,cik017,,,,,,,,,,07831
ip05,2018-01-01,00:38:45,,cik005,,,,,,,,,,07832
ip07,2018-01-01,00:38:45,,cik160,,,,,,,,,,07833
ip01,2018-01-01,00:38:45,,cik055,,,,,,,,,,07834
ip03,2018-01-01,00:38:45,,cik039,,,,,,,,,,07835
ip09,2018-01-01,00:38:46,,cik025,,,,,,,,,,07836
ip09,2018-01-01,00:38:46,,cik192,,,,,,,,,,07837
ip01,2018-01-01,00:38:47,,cik153,,,,,,,,,,07838
ip09,2018-01-01,00:38:48,,cik164,,,,,,,,,,07839
ip01,2018-01-01,00:38:48,,cik129,,,,,,,,,,07840
ip04,2018-01-01,00:38:48,,cik110,,,,,,,,,,07841
ip00,2018-01-01,00:38:48,,cik193,,,,,,,,,,07842
ip01,2018-01-01,00:38:50,,cik017,,,,,,,,,,07843
ip07,2018-01-01,00:38:50,,cik125,,,,,,,,,,07844
ip03,2018-01-01,00:38:50,,cik179,,,,,,,,,,07845
ip06,2018-01-01,00:38:50,,cik120,,,,,,,,,,07846
ip00,2018-01-01,00:38:51,,cik179,,,,,,,,,,07847
ip08,2018-01-01,00:38:52,,cik033,,,,,,,,,,07848
ip02,2018-01-01,00:38:52,,cik180,,,,,,,,,,07849
ip06,2018-01-01,00:38:52,,cik184,,,,,,,,,,07850
ip08,2018-01-01,00:38:53,,cik102,,,,,,,,,,07851
ip04,2018-01-01,00:38:53,,cik057,,,,,,,,,,07852
ip01,2018-01-01,00:38:53,,cik025,,,,,,,,,,07853
ip09,2018-01-01,00:38:53,,cik189,,,,,,,,,,07854
ip02,2018-01-01,00:38:54,,cik117,,,,,,,,,,07855
ip05,2018-01-01,00:38:54,,cik091,,,,,,,,,,07856
ip09,2018-01-01,00:38:54,,cik075,,,,,,,,,,07857
ip03,2018-01-01,00:38:54,,cik137,,,,,,,,,,07858
ip09,2018-01-01,00:38:54,,cik048,,,,,,,,,,07859
ip04,2018-01-01,00:38:55,,cik075,,,,,,,,,,07860
ip03,2018-01-01,00:38:55,,cik041,,,,,,,,,,07861
ip07,2018-01-01,00:38:55,,cik068,,,,,,,,,,07862
ip08,2018-01-01,00:38:55,,cik120,,,,,,,,,,07863
ip02,2018-01-01,00:38:56,,cik160,,,,,,,,,,07864
ip04,2018-01-01,00:38:56,,cik091,,,,,,,,,,07865
ip01,2018-01-01,00:38:56,,cik100,,,,,,,,,,07866
ip05,2018-01-01,00:38:56,,cik125,,,,,,,,,,07867
ip08,2018-01-01,00:38:57,,cik120,,,,,,,,,,07868
ip04,2018-01-01,00:38:57,,cik152,,,,,,,,,,07869
ip08,2018-01-01,00:38:57,,cik126,,,,,,,,,,07870
ip05,2018-01-01,00:38:57,,cik178,,,,,,,,,,07871
ip08,2018-01-01,00:38:58,,cik091,,,,,,,,,,07872
ip01,2018-01-01,00:38:58,,cik018,,,,,,,,,,07873
ip04,2018-01-01,00:38:58,,cik044,,,,,,,,,,07874
ip07,2018-01-01,00:38:58,,cik095,,,,,,,,,,07875
ip08,2018-01-01,00:38:58,,cik088,,,,,,,,,,07876
ip05,2018-01-01,00:38:59,,cik116,,,,,,,,,,07877
ip09,2018-01-01,00:38:59,,cik154,,,,,,,,,,07878
ip08,2018-01-01,00:39:00,,cik116,,,,,,,,,,07879
ip01,2018-01-01,00:39:00,,cik166,,,,,,,,,,07880
ip02,2018-01-01,00:39:00,,cik192,,,,,,,,,,07881
ip01,2018-01-01,00:39:01,,cik152,,,,,,,,,,07882
ip08,2018-01-01,00:39:02,,cik009,,,,,,,,,,07883
ip01,2018-01-01,00:39:02,,cik184,,,,,,,,,,07884
ip01,2018-01-01,00:39:03,,cik086,,,,,,,,,,07885
ip05,2018-01-01,00:39:03,,cik193,,,,,,,,,,07886
ip06,2018-01-01,00:39:04,,cik116,,,,,,,,,,07887
ip06,2018-01-01,00:39:04,,cik027,,,,,,,,,,07888
ip04,2018-01-01,00:39:04,,cik129,,,,,,,,,,07889
ip03,2018-01-01,00:39:04,,cik017,,,,,,,,,,07890
ip00,2018-01-01,00:39:04,,cik144,,,,,,,,,,07891
ip08,2018-01-01,00:39:04,,cik146,,,,,,,,,,07892
ip09,2018-01-01,00:39:05,,cik188,,,,,,,,,,07893
ip00,2018-01-01,00:39:05,,cik188,,,,,,,,,,07894
ip05,2018-01-01,00:39:05,,cik194,,,,,,,,,,07895
ip01,2018-01-01,00:39:05,,cik050,,,,,,,,,,07896
ip08,2018-01-01,00:39:06,,cik199,,,,,,,,,,07897
ip05,2018-01-01,00:39:06,,cik068,,,,,,,,,,07898
ip03,2018-01-01,00:39:06,,cik120,,,,,,,,,,07899
ip03,2018-01-01,00:39:06,,cik100,,,,,,,,,,07900
ip09,2018-01-01,00:39:07,,cik087,,,,,,,,,,07901
ip09,2018-01-01,00:39:09,,cik162,,,,,,,,,,07902
ip04,2018-01-01,00:39:09,,cik179,,,,,,,,,,07903
ip00,2018-01-01,00:39:09,,cik184,,,,,,,,,,07904
ip06,2018-01-01,00:39:10,,cik091,,,,,,,,,,07905
ip05,2018-01-01,00:39:10,,cik016,,,,,,,,,,07906
ip07,2018-01-01,00:39:10,,cik199,,,,,,,,,,07907
ip07,2018-01-01,00:39:10,,cik102,,,,,,,,,,07908
ip09,2018-01-01,00:39:10,,cik017,,,,,,,,,,07909
ip01,2018-01-01,00:39:11,,cik064,,,,,,,,,,07910
ip09,2018-01-01,00:39:11,,cik018,,,,,,,,,,07911
ip08,2018-01-01,00:39:12,,cik064,,,,,,,,,,07912
ip04,2018-01-01,00:39:12,,cik179,,,,,,,,,,07913
ip05,2018-01-01,00:39:12,,cik179,,,,,,,,,,07914
ip08,2018-01-01,00:39:13,,cik099,,,,,,,,,,07915
ip07,2018-01-01,00:39:14,,cik126,,,,,,,,,,07916
ip05,2018-01-01,00:39:14,,cik045,,,,,,,,,,07917
