ip01,2018-01-01 00:46:54,2018-01-01 00:46:54,1,1
ip03,2018-01-01 00:46:49,2018-01-01 00:46:57,9,3
ip05,2018-01-01 00:46:54,2018-01-01 00:46:57,4,2
ip06,2018-01-01 00:46:57,2018-01-01 00:46:57,1,2
ip02,2018-01-01 00:46:52,2018-01-01 00:47:03,12,3
ip08,2018-01-01 00:46:51,2018-01-01 00:47:08,18,4
ip00,2018-01-01 00:47:05,2018-01-01 00:47:08,4,2
ip09,2018-01-01 00:47:10,2018-01-01 00:47:10,1,1
ip04,2018-01-01 00:47:09,2018-01-01 00:47:13,5,2
ip01,2018-01-01 00:47:09,2018-01-01 00:47:15,7,2
ip00,2018-01-01 00:47:18,2018-01-01 00:47:18,1,1
ip09,2018-01-01 00:47:21,2018-01-01 00:47:21,1,1
ip03,2018-01-01 00:47:22,2018-01-01 00:47:22,1,2
ip06,2018-01-01 00:47:11,2018-01-01 00:47:23,13,3
ip04,2018-01-01 00:47:23,2018-01-01 00:47:28,6,2
ip01,2018-01-01 00:47:29,2018-01-01 00:47:29,1,2
ip08,2018-01-01 00:47:24,2018-01-01 00:47:30,7,4
ip09,2018-01-01 00:47:30,2018-01-01 00:47:30,1,1
ip03,2018-01-01 00:47:35,2018-01-01 00:47:35,1,1
ip07,2018-01-01 00:47:37,2018-01-01 00:47:41,5,2
ip06,2018-01-01 00:47:35,2018-01-01 00:47:42,8,3
ip01,2018-01-01 00:47:37,2018-01-01 00:47:42,6,2
ip09,2018-01-01 00:47:40,2018-01-01 00:47:42,3,2
ip02,2018-01-01 00:47:37,2018-01-01 00:47:44,8,2
ip04,2018-01-01 00:47:43,2018-01-01 00:47:49,7,2
ip00,2018-01-01 00:47:50,2018-01-01 00:47:50,1,1
ip07,2018-01-01 00:47:49,2018-01-01 00:47:51,3,2
ip01,2018-01-01 00:47:51,2018-01-01 00:47:52,2,2
ip03,2018-01-01 00:47:54,2018-01-01 00:47:54,1,1
ip05,2018-01-01 00:47:40,2018-01-01 00:48:00,21,5
ip09,2018-01-01 00:48:01,2018-01-01 00:48:01,1,1
ip06,2018-01-01 00:48:03,2018-01-01 00:48:03,1,1
ip08,2018-01-01 00:47:55,2018-01-01 00:48:07,13,4
ip02,2018-01-01 00:48:05,2018-01-01 00:48:08,4,2
ip04,2018-01-01 00:48:08,2018-01-01 00:48:08,1,1
ip00,2018-01-01 00:48:03,2018-01-01 00:48:10,8,2
ip09,2018-01-01 00:48:14,2018-01-01 00:48:14,1,1
ip08,2018-01-01 00:48:17,2018-01-01 00:48:19,3,2
ip04,2018-01-01 00:48:19,2018-01-01 00:48:19,1,1
ip07,2018-01-01 00:48:02,2018-01-01 00:48:23,22,6
ip06,2018-01-01 00:48:24,2018-01-01 00:48:24,1,1
ip03,2018-01-01 00:48:26,2018-01-01 00:48:26,1,1
ip01,2018-01-01 00:48:26,2018-01-01 00:48:26,1,1
ip00,2018-01-01 00:48:18,2018-01-01 00:48:27,10,3
ip04,2018-01-01 00:48:27,2018-01-01 00:48:27,1,1
ip09,2018-01-01 00:48:25,2018-01-01 00:48:30,6,3
ip09,2018-01-01 00:48:40,2018-01-01 00:48:40,1,1
ip06,2018-01-01 00:48:40,2018-01-01 00:48:40,1,1
ip00,2018-01-01 00:48:41,2018-01-01 00:48:41,1,1
ip04,2018-01-01 00:48:35,2018-01-01 00:48:45,11,4
ip08,2018-01-01 00:48:45,2018-01-01 00:48:45,1,1
ip01,2018-01-01 00:48:40,2018-01-01 00:48:46,7,2
ip09,2018-01-01 00:48:51,2018-01-01 00:48:51,1,1
ip02,2018-01-01 00:48:39,2018-01-01 00:48:52,14,4
ip06,2018-01-01 00:48:54,2018-01-01 00:48:54,1,1
ip05,2018-01-01 00:48:42,2018-01-01 00:48:55,14,4
ip08,2018-01-01 00:48:54,2018-01-01 00:48:58,5,2
ip00,2018-01-01 00:48:58,2018-01-01 00:48:58,1,1
ip04,2018-01-01 00:48:59,2018-01-01 00:48:59,1,1
ip07,2018-01-01 00:48:32,2018-01-01 00:49:02,31,9
ip06,2018-01-01 00:49:11,2018-01-01 00:49:11,1,1
ip04,2018-01-01 00:49:08,2018-01-01 00:49:12,5,2
ip01,2018-01-01 00:49:16,2018-01-01 00:49:16,1,1
ip07,2018-01-01 00:49:12,2018-01-01 00:49:17,6,2
ip08,2018-01-01 00:49:12,2018-01-01 00:49:19,8,3
ip09,2018-01-01 00:49:21,2018-01-01 00:49:21,1,1
ip01,2018-01-01 00:49:25,2018-01-01 00:49:25,1,1
ip03,2018-01-01 00:49:26,2018-01-01 00:49:26,1,1
ip05,2018-01-01 00:49:27,2018-01-01 00:49:27,1,1
ip04,2018-01-01 00:49:21,2018-01-01 00:49:37,17,7
ip09,2018-01-01 00:49:38,2018-01-01 00:49:38,1,1
ip02,2018-01-01 00:49:24,2018-01-01 00:49:39,16,4
ip06,2018-01-01 00:49:40,2018-01-01 00:49:40,1,1
ip00,2018-01-01 00:49:22,2018-01-01 00:49:41,20,4
ip03,2018-01-01 00:49:44,2018-01-01 00:49:44,1,1
ip09,2018-01-01 00:49:46,2018-01-01 00:49:46,1,1
ip07,2018-01-01 00:49:50,2018-01-01 00:49:50,1,1
ip01,2018-01-01 00:49:45,2018-01-01 00:49:53,9,3
ip04,2018-01-01 00:49:53,2018-01-01 00:49:53,1,1
ip00,2018-01-01 00:49:53,2018-01-01 00:49:53,1,1
ip05,2018-01-01 00:49:53,2018-01-01 00:49:53,1,1
ip08,2018-01-01 00:49:59,2018-01-01 00:49:59,1,1
ip07,2018-01-01 00:49:59,2018-01-01 00:50:02,4,2
ip09,2018-01-01 00:50:00,2018-01-01 00:50:08,9,4
ip03,2018-01-01 00:50:08,2018-01-01 00:50:08,1,1
ip02,2018-01-01 00:50:12,2018-01-01 00:50:15,4,2
ip04,2018-01-01 00:50:15,2018-01-01 00:50:15,1,1
ip06,2018-01-01 00:50:13,2018-01-01 00:50:18,6,3
ip01,2018-01-01 00:50:20,2018-01-01 00:50:20,1,1
ip05,2018-01-01 00:50:22,2018-01-01 00:50:22,1,1
ip00,2018-01-01 00:50:24,2018-01-01 00:50:24,1,1
ip09,2018-01-01 00:50:24,2018-01-01 00:50:30,7,2
ip04,2018-01-01 00:50:30,2018-01-01 00:50:30,1,1
ip05,2018-01-01 00:50:31,2018-01-01 00:50:31,1,1
ip07,2018-01-01 00:50:33,2018-01-01 00:50:33,1,1
ip08,2018-01-01 00:50:34,2018-01-01 00:50:34,1,1
ip01,2018-01-01 00:50:35,2018-01-01 00:50:35,1,1
ip03,2018-01-01 00:50:37,2018-01-01 00:50:37,1,1
ip02,2018-01-01 00:50:41,2018-01-01 00:50:41,1,1
ip00,2018-01-01 00:50:42,2018-01-01 00:50:42,1,1
ip04,2018-01-01 00:50:45,2018-01-01 00:50:45,1,1
ip07,2018-01-01 00:50:42,2018-01-01 00:50:46,5,2
ip06,2018-01-01 00:50:48,2018-01-01 00:50:48,1,1
ip05,2018-01-01 00:50:40,2018-01-01 00:50:50,11,4
ip03,2018-01-01 00:50:53,2018-01-01 00:50:53,1,1
ip09,2018-01-01 00:50:46,2018-01-01 00:50:57,12,4
ip02,2018-01-01 00:50:50,2018-01-01 00:51:03,14,6
ip01,2018-01-01 00:50:50,2018-01-01 00:50:57,8,2
ip08,2018-01-01 00:50:57,2018-01-01 00:50:57,1,1
ip00,2018-01-01 00:50:59,2018-01-01 00:50:59,1,1
ip05,2018-01-01 00:51:01,2018-01-01 00:51:01,1,1
ip06,2018-01-01 00:51:03,2018-01-01 00:51:03,1,1
ip07,2018-01-01 00:51:04,2018-01-01 00:51:04,1,1
