ip04,2018-01-01 00:18:09,2018-01-01 00:18:10,2,2
ip09,2018-01-01 00:18:11,2018-01-01 00:18:12,2,2
ip00,2018-01-01 00:18:02,2018-01-01 00:18:12,11,19
ip05,2018-01-01 00:18:02,2018-01-01 00:18:13,12,13
ip08,2018-01-01 00:18:03,2018-01-01 00:18:14,12,13
ip00,2018-01-01 00:18:15,2018-01-01 00:18:17,3,4
ip07,2018-01-01 00:18:14,2018-01-01 00:18:18,5,4
ip01,2018-01-01 00:18:10,2018-01-01 00:18:18,9,12
ip02,2018-01-01 00:18:08,2018-01-01 00:18:18,11,13
ip08,2018-01-01 00:18:17,2018-01-01 00:18:20,4,6
ip05,2018-01-01 00:18:20,2018-01-01 00:18:20,1,1
ip06,2018-01-01 00:18:13,2018-01-01 00:18:20,8,6
ip04,2018-01-01 00:18:14,2018-01-01 00:18:21,8,8
ip01,2018-01-01 00:18:21,2018-01-01 00:18:21,1,1
ip09,2018-01-01 00:18:15,2018-01-01 00:18:22,8,11
ip06,2018-01-01 00:18:23,2018-01-01 00:18:23,1,1
ip07,2018-01-01 00:18:21,2018-01-01 00:18:24,4,5
ip08,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip03,2018-01-01 00:18:08,2018-01-01 00:18:26,19,16
ip05,2018-01-01 00:18:24,2018-01-01 00:18:27,4,3
ip09,2018-01-01 00:18:26,2018-01-01 00:18:29,4,4
ip00,2018-01-01 00:18:20,2018-01-01 00:18:30,11,12
ip02,2018-01-01 00:18:22,2018-01-01 00:18:31,10,14
ip01,2018-01-01 00:18:24,2018-01-01 00:18:32,9,11
ip08,2018-01-01 00:18:28,2018-01-01 00:18:32,5,5
ip03,2018-01-01 00:18:31,2018-01-01 00:18:33,3,4
ip09,2018-01-01 00:18:32,2018-01-01 00:18:34,3,4
ip01,2018-01-01 00:18:35,2018-01-01 00:18:36,2,3
ip09,2018-01-01 00:18:37,2018-01-01 00:18:38,2,2
ip04,2018-01-01 00:18:24,2018-01-01 00:18:39,16,18
ip06,2018-01-01 00:18:30,2018-01-01 00:18:40,11,9
ip02,2018-01-01 00:18:34,2018-01-01 00:18:42,9,12
ip01,2018-01-01 00:18:39,2018-01-01 00:18:43,5,4
ip08,2018-01-01 00:18:35,2018-01-01 00:18:45,11,10
ip07,2018-01-01 00:18:27,2018-01-01 00:18:46,20,20
ip02,2018-01-01 00:18:46,2018-01-01 00:18:46,1,2
ip04,2018-01-01 00:18:43,2018-01-01 00:18:46,4,4
ip01,2018-01-01 00:18:46,2018-01-01 00:18:46,1,1
ip05,2018-01-01 00:18:30,2018-01-01 00:18:48,19,18
ip06,2018-01-01 00:18:46,2018-01-01 00:18:49,4,8
ip02,2018-01-01 00:18:49,2018-01-01 00:18:49,1,4
ip09,2018-01-01 00:18:41,2018-01-01 00:18:50,10,14
ip05,2018-01-01 00:18:53,2018-01-01 00:18:53,1,1
ip07,2018-01-01 00:18:50,2018-01-01 00:18:54,5,5
ip04,2018-01-01 00:18:49,2018-01-01 00:18:56,8,9
ip01,2018-01-01 00:18:49,2018-01-01 00:18:56,8,12
ip02,2018-01-01 00:18:56,2018-01-01 00:18:56,1,3
ip03,2018-01-01 00:18:36,2018-01-01 00:18:57,22,25
ip08,2018-01-01 00:18:48,2018-01-01 00:18:58,11,10
ip05,2018-01-01 00:18:58,2018-01-01 00:18:58,1,1
ip04,2018-01-01 00:18:59,2018-01-01 00:18:59,1,2
ip02,2018-01-01 00:19:00,2018-01-01 00:19:01,2,2
ip09,2018-01-01 00:18:56,2018-01-01 00:19:02,7,11
ip01,2018-01-01 00:18:59,2018-01-01 00:19:03,5,3
ip04,2018-01-01 00:19:03,2018-01-01 00:19:03,1,3
ip02,2018-01-01 00:19:04,2018-01-01 00:19:04,1,1
ip05,2018-01-01 00:19:01,2018-01-01 00:19:06,6,8
ip08,2018-01-01 00:19:01,2018-01-01 00:19:06,6,6
ip01,2018-01-01 00:19:06,2018-01-01 00:19:08,3,7
ip07,2018-01-01 00:18:57,2018-01-01 00:19:09,13,18
ip06,2018-01-01 00:18:53,2018-01-01 00:19:10,18,18
ip00,2018-01-01 00:18:33,2018-01-01 00:19:10,38,53
ip01,2018-01-01 00:19:11,2018-01-01 00:19:12,2,5
ip00,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip08,2018-01-01 00:19:13,2018-01-01 00:19:13,1,1
ip04,2018-01-01 00:19:06,2018-01-01 00:19:15,10,10
ip07,2018-01-01 00:19:12,2018-01-01 00:19:16,5,4
ip00,2018-01-01 00:19:16,2018-01-01 00:19:16,1,1
ip09,2018-01-01 00:19:06,2018-01-01 00:19:18,13,14
ip03,2018-01-01 00:19:02,2018-01-01 00:19:19,18,21
ip07,2018-01-01 00:19:19,2018-01-01 00:19:19,1,2
ip00,2018-01-01 00:19:20,2018-01-01 00:19:20,1,3
ip02,2018-01-01 00:19:09,2018-01-01 00:19:22,14,12
ip07,2018-01-01 00:19:23,2018-01-01 00:19:23,1,2
ip05,2018-01-01 00:19:09,2018-01-01 00:19:23,15,14
ip00,2018-01-01 00:19:25,2018-01-01 00:19:25,1,2
ip08,2018-01-01 00:19:16,2018-01-01 00:19:25,10,9
ip04,2018-01-01 00:19:18,2018-01-01 00:19:26,9,11
ip09,2018-01-01 00:19:23,2018-01-01 00:19:26,4,3
ip08,2018-01-01 00:19:28,2018-01-01 00:19:29,2,2
ip04,2018-01-01 00:19:29,2018-01-01 00:19:29,1,1
ip09,2018-01-01 00:19:29,2018-01-01 00:19:30,2,4
ip00,2018-01-01 00:19:29,2018-01-01 00:19:31,3,6
ip02,2018-01-01 00:19:26,2018-01-01 00:19:32,7,8
ip03,2018-01-01 00:19:30,2018-01-01 00:19:33,4,4
ip05,2018-01-01 00:19:27,2018-01-01 00:19:34,8,10
ip00,2018-01-01 00:19:35,2018-01-01 00:19:35,1,2
ip08,2018-01-01 00:19:32,2018-01-01 00:19:37,6,10
ip07,2018-01-01 00:19:26,2018-01-01 00:19:39,14,16
ip02,2018-01-01 00:19:35,2018-01-01 00:19:39,5,5
ip01,2018-01-01 00:19:19,2018-01-01 00:19:40,22,28
ip04,2018-01-01 00:19:32,2018-01-01 00:19:40,9,11
ip03,2018-01-01 00:19:36,2018-01-01 00:19:41,6,5
ip02,2018-01-01 00:19:42,2018-01-01 00:19:42,1,1
ip09,2018-01-01 00:19:33,2018-01-01 00:19:42,10,11
ip07,2018-01-01 00:19:42,2018-01-01 00:19:43,2,3
ip05,2018-01-01 00:19:39,2018-01-01 00:19:44,6,10
ip00,2018-01-01 00:19:41,2018-01-01 00:19:46,6,7
ip03,2018-01-01 00:19:45,2018-01-01 00:19:46,2,3
ip04,2018-01-01 00:19:46,2018-01-01 00:19:46,1,1
ip04,2018-01-01 00:19:49,2018-01-01 00:19:49,1,2
ip07,2018-01-01 00:19:47,2018-01-01 00:19:49,3,4
ip06,2018-01-01 00:19:15,2018-01-01 00:19:51,37,39
ip01,2018-01-01 00:19:45,2018-01-01 00:19:51,7,6
ip03,2018-01-01 00:19:51,2018-01-01 00:19:51,1,1
ip02,2018-01-01 00:19:47,2018-01-01 00:19:51,5,5
ip09,2018-01-01 00:19:48,2018-01-01 00:19:52,5,3
ip04,2018-01-01 00:19:53,2018-01-01 00:19:53,1,2
ip07,2018-01-01 00:19:53,2018-01-01 00:19:53,1,3
ip00,2018-01-01 00:19:52,2018-01-01 00:19:55,4,4
ip02,2018-01-01 00:19:54,2018-01-01 00:19:57,4,4
ip09,2018-01-01 00:19:55,2018-01-01 00:19:57,3,2
ip00,2018-01-01 00:19:58,2018-01-01 00:19:58,1,1
ip01,2018-01-01 00:19:56,2018-01-01 00:19:58,3,4
ip07,2018-01-01 00:19:58,2018-01-01 00:19:59,2,2
ip03,2018-01-01 00:19:55,2018-01-01 00:20:00,6,5
ip09,2018-01-01 00:20:00,2018-01-01 00:20:01,2,3
ip00,2018-01-01 00:20:01,2018-01-01 00:20:01,1,1
ip05,2018-01-01 00:19:47,2018-01-01 00:20:02,16,18
ip08,2018-01-01 00:19:41,2018-01-01 00:20:03,23,26
ip04,2018-01-01 00:19:56,2018-01-01 00:20:05,10,12
ip08,2018-01-01 00:20:06,2018-01-01 00:20:06,1,1
ip05,2018-01-01 00:20:05,2018-01-01 00:20:06,2,3
ip01,2018-01-01 00:20:03,2018-01-01 00:20:06,4,4
ip06,2018-01-01 00:19:54,2018-01-01 00:20:07,14,12
ip00,2018-01-01 00:20:05,2018-01-01 00:20:07,3,2
ip03,2018-01-01 00:20:04,2018-01-01 00:20:08,5,7
ip09,2018-01-01 00:20:05,2018-01-01 00:20:09,5,3
ip04,2018-01-01 00:20:08,2018-01-01 00:20:10,3,4
ip06,2018-01-01 00:20:10,2018-01-01 00:20:10,1,1
ip07,2018-01-01 00:20:02,2018-01-01 00:20:11,10,14
ip05,2018-01-01 00:20:10,2018-01-01 00:20:12,3,4
ip01,2018-01-01 00:20:09,2018-01-01 00:20:13,5,9
ip08,2018-01-01 00:20:12,2018-01-01 00:20:13,2,3
ip02,2018-01-01 00:20:01,2018-01-01 00:20:14,14,13
ip00,2018-01-01 00:20:10,2018-01-01 00:20:15,6,6
ip01,2018-01-01 00:20:16,2018-01-01 00:20:16,1,1
ip05,2018-01-01 00:20:16,2018-01-01 00:20:16,1,1
ip03,2018-01-01 00:20:15,2018-01-01 00:20:17,3,4
ip04,2018-01-01 00:20:17,2018-01-01 00:20:19,3,2
ip05,2018-01-01 00:20:20,2018-01-01 00:20:20,1,3
ip07,2018-01-01 00:20:15,2018-01-01 00:20:21,7,10
ip00,2018-01-01 00:20:18,2018-01-01 00:20:21,4,6
ip08,2018-01-01 00:20:18,2018-01-01 00:20:23,6,5
ip07,2018-01-01 00:20:25,2018-01-01 00:20:25,1,1
ip01,2018-01-01 00:20:21,2018-01-01 00:20:25,5,6
ip02,2018-01-01 00:20:17,2018-01-01 00:20:26,10,11
ip04,2018-01-01 00:20:24,2018-01-01 00:20:32,9,10
ip00,2018-01-01 00:20:24,2018-01-01 00:20:33,10,12
ip03,2018-01-01 00:20:25,2018-01-01 00:20:34,10,12
ip02,2018-01-01 00:20:29,2018-01-01 00:20:34,6,7
ip07,2018-01-01 00:20:31,2018-01-01 00:20:34,4,6
ip06,2018-01-01 00:20:13,2018-01-01 00:20:35,23,25
ip08,2018-01-01 00:20:30,2018-01-01 00:20:36,7,8
ip09,2018-01-01 00:20:12,2018-01-01 00:20:36,25,25
ip00,2018-01-01 00:20:37,2018-01-01 00:20:37,1,1
ip01,2018-01-01 00:20:29,2018-01-01 00:20:39,11,11
ip02,2018-01-01 00:20:39,2018-01-01 00:20:39,1,1
ip07,2018-01-01 00:20:37,2018-01-01 00:20:41,5,8
ip05,2018-01-01 00:20:24,2018-01-01 00:20:42,19,23
ip06,2018-01-01 00:20:38,2018-01-01 00:20:43,6,9
ip01,2018-01-01 00:20:42,2018-01-01 00:20:43,2,4
ip04,2018-01-01 00:20:36,2018-01-01 00:20:45,10,13
ip00,2018-01-01 00:20:40,2018-01-01 00:20:45,6,4
ip01,2018-01-01 00:20:46,2018-01-01 00:20:46,1,1
ip02,2018-01-01 00:20:44,2018-01-01 00:20:46,3,5
ip09,2018-01-01 00:20:41,2018-01-01 00:20:46,6,6
ip07,2018-01-01 00:20:44,2018-01-01 00:20:47,4,5
ip04,2018-01-01 00:20:48,2018-01-01 00:20:48,1,1
ip03,2018-01-01 00:20:40,2018-01-01 00:20:48,9,12
ip05,2018-01-01 00:20:45,2018-01-01 00:20:49,5,5
ip06,2018-01-01 00:20:46,2018-01-01 00:20:50,5,5
ip08,2018-01-01 00:20:40,2018-01-01 00:20:51,12,13
ip09,2018-01-01 00:20:49,2018-01-01 00:20:51,3,4
ip04,2018-01-01 00:20:52,2018-01-01 00:20:52,1,1
ip00,2018-01-01 00:20:48,2018-01-01 00:20:52,5,5
ip06,2018-01-01 00:20:53,2018-01-01 00:20:53,1,4
ip00,2018-01-01 00:20:55,2018-01-01 00:20:56,2,2
ip03,2018-01-01 00:20:52,2018-01-01 00:20:56,5,5
ip01,2018-01-01 00:20:51,2018-01-01 00:20:56,6,6
ip05,2018-01-01 00:20:56,2018-01-01 00:20:57,2,2
ip04,2018-01-01 00:20:55,2018-01-01 00:20:58,4,7
ip08,2018-01-01 00:20:54,2018-01-01 00:20:59,6,8
ip02,2018-01-01 00:20:49,2018-01-01 00:20:59,11,7
ip03,2018-01-01 00:20:59,2018-01-01 00:21:00,2,2
ip05,2018-01-01 00:21:00,2018-01-01 00:21:00,1,1
ip04,2018-01-01 00:21:01,2018-01-01 00:21:02,2,4
ip02,2018-01-01 00:21:02,2018-01-01 00:21:03,2,4
ip09,2018-01-01 00:20:54,2018-01-01 00:21:07,14,18
ip07,2018-01-01 00:20:55,2018-01-01 00:21:07,13,27
ip06,2018-01-01 00:20:58,2018-01-01 00:21:06,9,9
ip01,2018-01-01 00:21:02,2018-01-01 00:21:07,6,8
ip08,2018-01-01 00:21:02,2018-01-01 00:21:05,4,6
ip05,2018-01-01 00:21:04,2018-01-01 00:21:06,3,4
ip04,2018-01-01 00:21:05,2018-01-01 00:21:06,2,3
ip00,2018-01-01 00:21:06,2018-01-01 00:21:07,2,3
ip03,2018-01-01 00:21:06,2018-01-01 00:21:07,2,3
ip02,2018-01-01 00:21:07,2018-01-01 00:21:07,1,1
