ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:06:12,,cik179,,,,,,,,,,07548
ip05,2018-01-01,00:06:12,,cik125,,,,,,,,,,07549
ip03,2018-01-01,00:06:12,,cik199,,,,,,,,,,07550
ip04,2018-01-01,00:06:12,,cik145,,,,,,,,,,07551
ip09,2018-01-01,00:06:12,,cik170,,,,,,,,,,07552
ip08,2018-01-01,00:06:12,,cik075,,,,,,,,,,07553
ip00,2018-01-01,00:06:12,,cik129,,,,,,,,,,07554
ip04,2018-01-01,00:06:12,,cik192,,,,,,,,,,07555
ip07,2018-01-01,00:06:12,,cik116,,,,,,,,,,07556
ip01,2018-01-01,00:06:12,,cik164,,,,,,,,,,07557
ip03,2018-01-01,00:06:12,,cik110,,,,,,,,,,07558
ip00,2018-01-01,00:06:12,,cik091,,,,,,,,,,07559
ip01,2018-01-01,00:06:12,,cik051,,,,,,,,,,07560
ip01,2018-01-01,00:06:13,,cik055,,,,,,,,,,07561
ip01,2018-01-01,00:06:13,,cik025,,,,,,,,,,07562
ip04,2018-01-01,00:06:13,,cik194,,,,,,,,,,07563
ip09,2018-01-01,00:06:13,,cik099,,,,,,,,,,07564
ip09,2018-01-01,00:06:13,,cik088,,,,,,,,,,07565
ip04,2018-01-01,00:06:13,,cik120,,,,,,,,,,07566
ip06,2018-01-01,00:06:13,,cik091,,,,,,,,,,07567
ip02,2018-01-01,00:06:13,,cik012,,,,,,,,,,07568
ip01,2018-01-01,00:06:13,,cik145,,,,,,,,,,07569
ip01,2018-01-01,00:06:13,,cik092,,,,,,,,,,07570
ip03,2018-01-01,00:06:13,,cik026,,,,,,,,,,07571
ip02,2018-01-01,00:06:13,,cik087,,,,,,,,,,07572
ip06,2018-01-01,00:06:13,,cik184,,,,,,,,,,07573
ip01,2018-01-01,00:06:13,,cik129,,,,,,,,,,07574
ip03,2018-01-01,00:06:13,,cik100,,,,,,,,,,07575
ip02,2018-01-01,00:06:14,,cik166,,,,,,,,,,07576
ip00,2018-01-01,00:06:14,,cik039,,,,,,,,,,07577
ip08,2018-01-01,00:06:14,,cik100,,,,,,,,,,07578
ip01,2018-01-01,00:06:14,,cik179,,,,,,,,,,07579
ip00,2018-01-01,00:06:14,,cik102,,,,,,,,,,07580
ip00,2018-01-01,00:06:14,,cik171,,,,,,,,,,07581
ip03,2018-01-01,00:06:14,,cik048,,,,,,,,,,07582
ip04,2018-01-01,00:06:14,,cik116,,,,,,,,,,07583
ip07,2018-01-01,00:06:14,,cik092,,,,,,,,,,07584
ip04,2018-01-01,00:06:14,,cik157,,,,,,,,,,07585
ip02,2018-01-01,00:06:14,,cik075,,,,,,,,,,07586
ip05,2018-01-01,00:06:14,,cik040,,,,,,,,,,07587
ip01,2018-01-01,00:06:14,,cik138,,,,,,,,,,07588
ip05,2018-01-01,00:06:14,,cik021,,,,,,,,,,07589
ip03,2018-01-01,00:06:14,,cik171,,,,,,,,,,07590
ip03,2018-01-01,00:06:14,,cik103,,,,,,,,,,07591
ip06,2018-01-01,00:06:14,,cik180,,,,,,,,,,07592
ip07,2018-01-01,00:06:14,,cik185,,,,,,,,,,07593
ip08,2018-01-01,00:06:14,,cik146,,,,,,,,,,07594
ip08,2018-01-01,00:06:14,,cik125,,,,,,,,,,07595
ip05,2018-01-01,00:06:14,,cik179,,,,,,,,,,07596
ip01,2018-01-01,00:06:14,,cik170,,,,,,,,,,07597
ip02,2018-01-01,00:06:14,,cik075,,,,,,,,,,07598
ip06,2018-01-01,00:06:15,,cik137,,,,,,,,,,07599
ip03,2018-01-01,00:06:15,,cik072,,,,,,,,,,07600
ip03,2018-01-01,00:06:15,,cik111,,,,,,,,,,07601
ip02,2018-01-01,00:06:15,,cik017,,,,,,,,,,07602
ip00,2018-01-01,00:06:15,,cik199,,,,,,,,,,07603
ip07,2018-01-01,00:06:15,,cik088,,,,,,,,,,07604
ip05,2018-01-01,00:06:15,,cik021,,,,,,,,,,07605
ip02,2018-01-01,00:06:15,,cik184,,,,,,,,,,07606
ip02,2018-01-01,00:06:16,,cik088,,,,,,,,,,07607
ip07,2018-01-01,00:06:16,,cik055,,,,,,,,,,07608
ip01,2018-01-01,00:06:16,,cik143,,,,,,,,,,07609
ip03,2018-01-01,00:06:16,,cik044,,,,,,,,,,07610
ip08,2018-01-01,00:06:16,,cik102,,,,,,,,,,07611
ip03,2018-01-01,00:06:16,,cik086,,,,,,,,,,07612
ip09,2018-01-01,00:06:16,,cik033,,,,,,,,,,07613
ip02,2018-01-01,00:06:16,,cik012,,,,,,,,,,07614
ip01,2018-01-01,00:06:16,,cik027,,,,,,,,,,07615
ip02,2018-01-01,00:06:16,,cik166,,,,,,,,,,07616
ip04,2018-01-01,00:06:16,,cik045,,,,,,,,,,07617
ip02,2018-01-01,00:06:16,,cik143,,,,,,,,,,07618
ip01,2018-01-01,00:06:16,,cik045,,,,,,,,,,07619
ip09,2018-01-01,00:06:16,,cik126,,,,,,,,,,07620
ip00,2018-01-01,00:06:16,,cik188,,,,,,,,,,07621
ip00,2018-01-01,00:06:16,,cik087,,,,,,,,,,07622
ip04,2018-01-01,00:06:16,,cik012,,,,,,,,,,07623
ip05,2018-01-01,00:06:16,,cik154,,,,,,,,,,07624
ip09,2018-01-01,00:06:16,,cik152,,,,,,,,,,07625
ip01,2018-01-01,00:06:17,,cik152,,,,,,,,,,07626
ip00,2018-01-01,00:06:17,,cik193,,,,,,,,,,07627
ip09,2018-01-01,00:06:17,,cik045,,,,,,,,,,07628
ip04,2018-01-01,00:06:17,,cik018,,,,,,,,,,07629
ip02,2018-01-01,00:06:17,,cik102,,,,,,,,,,07630
ip08,2018-01-01,00:06:17,,cik194,,,,,,,,,,07631
ip05,2018-01-01,00:06:17,,cik087,,,,,,,,,,07632
ip09,2018-01-01,00:06:17,,cik023,,,,,,,,,,07633
ip09,2018-01-01,00:06:17,,cik179,,,,,,,,,,07634
ip07,2018-01-01,00:06:17,,cik012,,,,,,,,,,07635
ip08,2018-01-01,00:06:17,,cik060,,,,,,,,,,07636
ip09,2018-01-01,00:06:17,,cik184,,,,,,,,,,07637
ip01,2018-01-01,00:06:17,,cik125,,,,,,,,,,07638
ip05,2018-01-01,00:06:17,,cik193,,,,,,,,,,07639
ip01,2018-01-01,00:06:17,,cik100,,,,,,,,,,07640
ip05,2018-01-01,00:06:17,,cik072,,,,,,,,,,07641
ip03,2018-01-01,00:06:17,,cik087,,,,,,,,,,07642
ip09,2018-01-01,00:06:17,,cik188,,,,,,,,,,07643
ip02,2018-01-01,00:06:18,,cik023,,,,,,,,,,07644
ip06,2018-01-01,00:06:18,,cik185,,,,,,,,,,07645
ip02,2018-01-01,00:06:18,,cik106,,,,,,,,,,07646
ip08,2018-01-01,00:06:18,,cik050,,,,,,,,,,07647
ip01,2018-01-01,00:06:18,,cik179,,,,,,,,,,07648
ip07,2018-01-01,00:06:18,,cik016,,,,,,,,,,07649
ip04,2018-01-01,00:06:18,,cik017,,,,,,,,,,07650
ip00,2018-01-01,00:06:18,,cik126,,,,,,,,,,07651
ip06,2018-01-01,00:06:18,,cik074,,,,,,,,,,07652
ip03,2018-01-01,00:06:18,,cik102,,,,,,,,,,07653
ip09,2018-01-01,00:06:18,,cik178,,,,,,,,,,07654
ip05,2018-01-01,00:06:18,,cik137,,,,,,,,,,07655
ip01,2018-01-01,00:06:18,,cik194,,,,,,,,,,07656
ip02,2018-01-01,00:06:18,,cik017,,,,,,,,,,07657
ip02,2018-01-01,00:06:18,,cik152,,,,,,,,,,07658
ip04,2018-01-01,00:06:18,,cik137,,,,,,,,,,07659
ip09,2018-01-01,00:06:18,,cik051,,,,,,,,,,07660
ip02,2018-01-01,00:06:18,,cik088,,,,,,,,,,07661
ip04,2018-01-01,00:06:18,,cik055,,,,,,,,,,07662
ip00,2018-01-01,00:06:18,,cik180,,,,,,,,,,07663
ip02,2018-01-01,00:06:18,,cik089,,,,,,,,,,07664
ip08,2018-01-01,00:06:18,,cik171,,,,,,,,,,07665
ip08,2018-01-01,00:06:18,,cik125,,,,,,,,,,07666
ip02,2018-01-01,00:06:19,,cik094,,,,,,,,,,07667
ip06,2018-01-01,00:06:19,,cik184,,,,,,,,,,07668
ip07,2018-01-01,00:06:19,,cik094,,,,,,,,,,07669
ip02,2018-01-01,00:06:19,,cik039,,,,,,,,,,07670
ip01,2018-01-01,00:06:19,,cik041,,,,,,,,,,07671
ip03,2018-01-01,00:06:19,,cik110,,,,,,,,,,07672
ip09,2018-01-01,00:06:19,,cik125,,,,,,,,,,07673
ip03,2018-01-01,00:06:19,,cik193,,,,,,,,,,07674
ip02,2018-01-01,00:06:19,,cik103,,,,,,,,,,07675
ip06,2018-01-01,00:06:19,,cik040,,,,,,,,,,07676
ip00,2018-01-01,00:06:19,,cik055,,,,,,,,,,07677
ip09,2018-01-01,00:06:19,,cik193,,,,,,,,,,07678
ip02,2018-01-01,00:06:19,,cik092,,,,,,,,,,07679
ip02,2018-01-01,00:06:19,,cik051,,,,,,,,,,07680
ip01,2018-01-01,00:06:19,,cik179,,,,,,,,,,07681
ip02,2018-01-01,00:06:19,,cik188,,,,,,,,,,07682
ip07,2018-01-01,00:06:20,,cik175,,,,,,,,,,07683
ip07,2018-01-01,00:06:20,,cik175,,,,,,,,,,07684
ip03,2018-01-01,00:06:20,,cik064,,,,,,,,,,07685
ip06,2018-01-01,00:06:20,,cik051,,,,,,,,,,07686
ip04,2018-01-01,00:06:20,,cik193,,,,,,,,,,07687
ip00,2018-01-01,00:06:20,,cik178,,,,,,,,,,07688
ip04,2018-01-01,00:06:20,,cik193,,,,,,,,,,07689
ip05,2018-01-01,00:06:20,,cik002,,,,,,,,,,07690
ip02,2018-01-01,00:06:20,,cik179,,,,,,,,,,07691
ip06,2018-01-01,00:06:20,,cik106,,,,,,,,,,07692
ip05,2018-01-01,00:06:20,,cik179,,,,,,,,,,07693
ip02,2018-01-01,00:06:20,,cik111,,,,,,,,,,07694
ip01,2018-01-01,00:06:20,,cik057,,,,,,,,,,07695
ip01,2018-01-01,00:06:20,,cik110,,,,,,,,,,07696
ip03,2018-01-01,00:06:20,,cik137,,,,,,,,,,07697
ip01,2018-01-01,00:06:20,,cik194,,,,,,,,,,07698
ip08,2018-01-01,00:06:20,,cik189,,,,,,,,,,07699
ip03,2018-01-01,00:06:20,,cik116,,,,,,,,,,07700
ip05,2018-01-01,00:06:20,,cik060,,,,,,,,,,07701
ip02,2018-01-01,00:06:20,,cik160,,,,,,,,,,07702
ip02,2018-01-01,00:06:20,,cik060,,,,,,,,,,07703
ip05,2018-01-01,00:06:20,,cik064,,,,,,,,,,07704
ip03,2018-01-01,00:06:20,,cik025,,,,,,,,,,07705
ip03,2018-01-01,00:06:20,,cik138,,,,,,,,,,07706
ip08,2018-01-01,00:06:20,,cik162,,,,,,,,,,07707
ip00,2018-01-01,00:06:20,,cik117,,,,,,,,,,07708
ip06,2018-01-01,00:06:20,,cik050,,,,,,,,,,07709
ip07,2018-01-01,00:06:21,,cik170,,,,,,,,,,07710
ip00,2018-01-01,00:06:21,,cik057,,,,,,,,,,07711
ip08,2018-01-01,00:06:21,,cik157,,,,,,,,,,07712
ip02,2018-01-01,00:06:21,,cik199,,,,,,,,,,07713
ip06,2018-01-01,00:06:21,,cik164,,,,,,,,,,07714
ip08,2018-01-01,00:06:21,,cik116,,,,,,,,,,07715
ip01,2018-01-01,00:06:21,,cik057,,,,,,,,,,07716
ip02,2018-01-01,00:06:21,,cik092,,,,,,,,,,07717
ip04,2018-01-01,00:06:21,,cik178,,,,,,,,,,07718
ip00,2018-01-01,00:06:21,,cik164,,,,,,,,,,07719
ip01,2018-01-01,00:06:21,,cik091,,,,,,,,,,07720
ip08,2018-01-01,00:06:21,,cik048,,,,,,,,,,07721
ip00,2018-01-01,00:06:21,,cik051,,,,,,,,,,07722
ip06,2018-01-01,00:06:21,,cik055,,,,,,,,,,07723
ip08,2018-01-01,00:06:21,,cik175,,,,,,,,,,07724
ip09,2018-01-01,00:06:21,,cik045,,,,,,,,,,07725
ip00,2018-01-01,00:06:21,,cik103,,,,,,,,,,07726
ip09,2018-01-01,00:06:21,,cik075,,,,,,,,,,07727
ip07,2018-01-01,00:06:21,,cik199,,,,,,,,,,07728
ip08,2018-01-01,00:06:21,,cik106,,,,,,,,,,07729
ip06,2018-01-01,00:06:22,,cik126,,,,,,,,,,07730
ip07,2018-01-01,00:06:22,,cik095,,,,,,,,,,07731
ip05,2018-01-01,00:06:22,,cik091,,,,,,,,,,07732
ip04,2018-01-01,00:06:22,,cik057,,,,,,,,,,07733
ip06,2018-01-01,00:06:22,,cik086,,,,,,,,,,07734
ip06,2018-01-01,00:06:22,,cik009,,,,,,,,,,07735
ip02,2018-01-01,00:06:22,,cik044,,,,,,,,,,07736
ip03,2018-01-01,00:06:22,,cik040,,,,,,,,,,07737
ip08,2018-01-01,00:06:22,,cik125,,,,,,,,,,07738
ip01,2018-01-01,00:06:22,,cik199,,,,,,,,,,07739
ip05,2018-01-01,00:06:22,,cik184,,,,,,,,,,07740
ip01,2018-01-01,00:06:22,,cik166,,,,,,,,,,07741
ip05,2018-01-01,00:06:22,,cik143,,,,,,,,,,07742
ip08,2018-01-01,00:06:22,,cik175,,,,,,,,,,07743
ip05,2018-01-01,00:06:22,,cik074,,,,,,,,,,07744
ip05,2018-01-01,00:06:22,,cik144,,,,,,,,,,07745
ip07,2018-01-01,00:06:22,,cik002,,,,,,,,,,07746
ip09,2018-01-01,00:06:22,,cik016,,,,,,,,,,07747
ip03,2018-01-01,00:06:23,,cik023,,,,,,,,,,07748
ip02,2018-01-01,00:06:23,,cik125,,,,,,,,,,07749
ip06,2018-01-01,00:06:23,,cik103,,,,,,,,,,07750
ip07,2018-01-01,00:06:23,,cik138,,,,,,,,,,07751
ip07,2018-01-01,00:06:23,,cik185,,,,,,,,,,07752
ip00,2018-01-01,00:06:23,,cik192,,,,,,,,,,07753
ip08,2018-01-01,00:06:23,,cik143,,,,,,,,,,07754
ip09,2018-01-01,00:06:23,,cik044,,,,,,,,,,07755
ip05,2018-01-01,00:06:23,,cik164,,,,,,,,,,07756
ip09,2018-01-01,00:06:23,,cik188,,,,,,,,,,07757
ip02,2018-01-01,00:06:23,,cik143,,,,,,,,,,07758
ip05,2018-01-01,00:06:23,,cik086,,,,,,,,,,07759
ip02,2018-01-01,00:06:23,,cik179,,,,,,,,,,07760
ip04,2018-01-01,00:06:23,,cik170,,,,,,,,,,07761
ip00,2018-01-01,00:06:23,,cik074,,,,,,,,,,07762
ip03,2018-01-01,00:06:23,,cik152,,,,,,,,,,07763
ip04,2018-01-01,00:06:23,,cik075,,,,,,,,,,07764
ip06,2018-01-01,00:06:23,,cik044,,,,,,,,,,07765
ip04,2018-01-01,00:06:23,,cik151,,,,,,,,,,07766
ip05,2018-01-01,00:06:24,,cik129,,,,,,,,,,07767
ip08,2018-01-01,00:06:24,,cik009,,,,,,,,,,07768
ip00,2018-01-01,00:06:24,,cik154,,,,,,,,,,07769
ip09,2018-01-01,00:06:24,,cik164,,,,,,,,,,07770
ip02,2018-01-01,00:06:24,,cik129,,,,,,,,,,07771
ip06,2018-01-01,00:06:24,,cik151,,,,,,,,,,07772
ip05,2018-01-01,00:06:24,,cik051,,,,,,,,,,07773
ip00,2018-01-01,00:06:24,,cik103,,,,,,,,,,07774
ip09,2018-01-01,00:06:24,,cik002,,,,,,,,,,07775
ip08,2018-01-01,00:06:24,,cik157,,,,,,,,,,07776
ip06,2018-01-01,00:06:24,,cik189,,,,,,,,,,07777
ip07,2018-01-01,00:06:24,,cik185,,,,,,,,,,07778
ip07,2018-01-01,00:06:24,,cik005,,,,,,,,,,07779
ip03,2018-01-01,00:06:25,,cik126,,,,,,,,,,07780
ip04,2018-01-01,00:06:25,,cik102,,,,,,,,,,07781
ip06,2018-01-01,00:06:25,,cik074,,,,,,,,,,07782
ip00,2018-01-01,00:06:25,,cik116,,,,,,,,,,07783
ip00,2018-01-01,00:06:25,,cik185,,,,,,,,,,07784
ip06,2018-01-01,00:06:25,,cik017,,,,,,,,,,07785
ip02,2018-01-01,00:06:25,,cik099,,,,,,,,,,07786
ip00,2018-01-01,00:06:25,,cik100,,,,,,,,,,07787
ip00,2018-01-01,00:06:25,,cik017,,,,,,,,,,07788
ip02,2018-01-01,00:06:25,,cik040,,,,,,,,,,07789
ip03,2018-01-01,00:06:25,,cik025,,,,,,,,,,07790
ip02,2018-01-01,00:06:25,,cik143,,,,,,,,,,07791
ip01,2018-01-01,00:06:25,,cik092,,,,,,,,,,07792
ip06,2018-01-01,00:06:25,,cik060,,,,,,,,,,07793
ip02,2018-01-01,00:06:25,,cik095,,,,,,,,,,07794
ip04,2018-01-01,00:06:25,,cik179,,,,,,,,,,07795
ip07,2018-01-01,00:06:25,,cik125,,,,,,,,,,07796
ip08,2018-01-01,00:06:25,,cik164,,,,,,,,,,07797
ip03,2018-01-01,00:06:25,,cik129,,,,,,,,,,07798
ip04,2018-01-01,00:06:25,,cik129,,,,,,,,,,07799
ip09,2018-01-01,00:06:25,,cik194,,,,,,,,,,07800
ip06,2018-01-01,00:06:26,,cik087,,,,,,,,,,07801
ip06,2018-01-01,00:06:26,,cik153,,,,,,,,,,07802
ip01,2018-01-01,00:06:26,,cik023,,,,,,,,,,07803
ip01,2018-01-01,00:06:26,,cik017,,,,,,,,,,07804
ip00,2018-01-01,00:06:26,,cik188,,,,,,,,,,07805
ip01,2018-01-01,00:06:26,,cik041,,,,,,,,,,07806
ip08,2018-01-01,00:06:26,,cik199,,,,,,,,,,07807
ip00,2018-01-01,00:06:26,,cik192,,,,,,,,,,07808
ip01,2018-01-01,00:06:26,,cik138,,,,,,,,,,07809
ip08,2018-01-01,00:06:26,,cik184,,,,,,,,,,07810
ip01,2018-01-01,00:06:26,,cik086,,,,,,,,,,07811
ip05,2018-01-01,00:06:26,,cik009,,,,,,,,,,07812
ip02,2018-01-01,00:06:26,,cik026,,,,,,,,,,07813
ip08,2018-01-01,00:06:26,,cik171,,,,,,,,,,07814
ip09,2018-01-01,00:06:27,,cik021,,,,,,,,,,07815
ip09,2018-01-01,00:06:27,,cik111,,,,,,,,,,07816
ip03,2018-01-01,00:06:27,,cik012,,,,,,,,,,07817
ip05,2018-01-01,00:06:27,,cik184,,,,,,,,,,07818
ip03,2018-01-01,00:06:27,,cik164,,,,,,,,,,07819
ip02,2018-01-01,00:06:27,,cik060,,,,,,,,,,07820
ip05,2018-01-01,00:06:27,,cik026,,,,,,,,,,07821
ip01,2018-01-01,00:06:27,,cik051,,,,,,,,,,07822
ip08,2018-01-01,00:06:27,,cik111,,,,,,,,,,07823
ip04,2018-01-01,00:06:27,,cik199,,,,,,,,,,07824
ip06,2018-01-01,00:06:27,,cik068,,,,,,,,,,07825
ip08,2018-01-01,00:06:27,,cik106,,,,,,,,,,07826
ip06,2018-01-01,00:06:27,,cik087,,,,,,,,,,07827
ip00,2018-01-01,00:06:28,,cik012,,,,,,,,,,07828
ip04,2018-01-01,00:06:28,,cik162,,,,,,,,,,07829
ip04,2018-01-01,00:06:28,,cik129,,,,,,,,,,07830
ip03,2018-01-01,00:06:28,,cik185,,,,,,,,,,07831
ip06,2018-01-01,00:06:28,,cik057,,,,,,,,,,07832
ip01,2018-01-01,00:06:28,,cik129,,,,,,,,,,07833
ip09,2018-01-01,00:06:28,,cik016,,,,,,,,,,07834
ip05,2018-01-01,00:06:28,,cik092,,,,,,,,,,07835
ip03,2018-01-01,00:06:28,,cik144,,,,,,,,,,07836
ip00,2018-01-01,00:06:28,,cik162,,,,,,,,,,07837
ip09,2018-01-01,00:06:28,,cik089,,,,,,,,,,07838
ip02,2018-01-01,00:06:28,,cik151,,,,,,,,,,07839
ip04,2018-01-01,00:06:28,,cik009,,,,,,,,,,07840
ip06,2018-01-01,00:06:28,,cik185,,,,,,,,,,07841
ip01,2018-01-01,00:06:28,,cik057,,,,,,,,,,07842
ip09,2018-01-01,00:06:28,,cik092,,,,,,,,,,07843
ip06,2018-01-01,00:06:28,,cik094,,,,,,,,,,07844
ip01,2018-01-01,00:06:28,,cik116,,,,,,,,,,07845
ip07,2018-01-01,00:06:28,,cik068,,,,,,,,,,07846
ip04,2018-01-01,00:06:28,,cik091,,,,,,,,,,07847
ip03,2018-01-01,00:06:28,,cik151,,,,,,,,,,07848
ip08,2018-01-01,00:06:28,,cik166,,,,,,,,,,07849
ip09,2018-01-01,00:06:28,,cik193,,,,,,,,,,07850
ip08,2018-01-01,00:06:28,,cik144,,,,,,,,,,07851
ip00,2018-01-01,00:06:28,,cik055,,,,,,,,,,07852
ip05,2018-01-01,00:06:28,,cik192,,,,,,,,,,07853
ip01,2018-01-01,00:06:28,,cik138,,,,,,,,,,07854
ip07,2018-01-01,00:06:29,,cik184,,,,,,,,,,07855
ip05,2018-01-01,00:06:29,,cik048,,,,,,,,,,07856
ip02,2018-01-01,00:06:29,,cik171,,,,,,,,,,07857
ip03,2018-01-01,00:06:29,,cik005,,,,,,,,,,07858
ip06,2018-01-01,00:06:29,,cik102,,,,,,,,,,07859
ip07,2018-01-01,00:06:29,,cik102,,,,,,,,,,07860
ip05,2018-01-01,00:06:29,,cik039,,,,,,,,,,07861
ip03,2018-01-01,00:06:29,,cik138,,,,,,,,,,07862
ip04,2018-01-01,00:06:29,,cik103,,,,,,,,,,07863
ip03,2018-01-01,00:06:29,,cik151,,,,,,,,,,07864
ip05,2018-01-01,00:06:29,,cik152,,,,,,,,,,07865
ip04,2018-01-01,00:06:29,,cik057,,,,,,,,,,07866
ip04,2018-01-01,00:06:29,,cik039,,,,,,,,,,07867
ip09,2018-01-01,00:06:29,,cik125,,,,,,,,,,07868
ip02,2018-01-01,00:06:29,,cik102,,,,,,,,,,07869
ip01,2018-01-01,00:06:29,,cik145,,,,,,,,,,07870
ip04,2018-01-01,00:06:29,,cik016,,,,,,,,,,07871
ip00,2018-01-01,00:06:29,,cik199,,,,,,,,,,07872
ip08,2018-01-01,00:06:29,,cik126,,,,,,,,,,07873
ip07,2018-01-01,00:06:29,,cik016,,,,,,,,,,07874
ip09,2018-01-01,00:06:29,,cik095,,,,,,,,,,07875
ip08,2018-01-01,00:06:29,,cik033,,,,,,,,,,07876
ip09,2018-01-01,00:06:30,,cik170,,,,,,,,,,07877
ip08,2018-01-01,00:06:30,,cik021,,,,,,,,,,07878
ip09,2018-01-01,00:06:30,,cik050,,,,,,,,,,07879
ip00,2018-01-01,00:06:30,,cik145,,,,,,,,,,07880
ip07,2018-01-01,00:06:30,,cik116,,,,,,,,,,07881
ip07,2018-01-01,00:06:30,,cik106,,,,,,,,,,07882
ip07,2018-01-01,00:06:30,,cik125,,,,,,,,,,07883
ip03,2018-01-01,00:06:30,,cik199,,,,,,,,,,07884
ip08,2018-01-01,00:06:30,,cik117,,,,,,,,,,07885
ip08,2018-01-01,00:06:30,,cik189,,,,,,,,,,07886
ip01,2018-01-01,00:06:30,,cik009,,,,,,,,,,07887
ip01,2018-01-01,00:06:30,,cik086,,,,,,,,,,07888
ip07,2018-01-01,00:06:30,,cik170,,,,,,,,,,07889
ip01,2018-01-01,00:06:30,,cik026,,,,,,,,,,07890
ip00,2018-01-01,00:06:30,,cik048,,,,,,,,,,07891
ip02,2018-01-01,00:06:30,,cik189,,,,,,,,,,07892
ip08,2018-01-01,00:06:30,,cik095,,,,,,,,,,07893
ip06,2018-01-01,00:06:30,,cik051,,,,,,,,,,07894
ip07,2018-01-01,00:06:30,,cik166,,,,,,,,,,07895
ip06,2018-01-01,00:06:30,,cik040,,,,,,,,,,07896
ip06,2018-01-01,00:06:31,,cik060,,,,,,,,,,07897
ip07,2018-01-01,00:06:31,,cik057,,,,,,,,,,07898
ip06,2018-01-01,00:06:31,,cik178,,,,,,,,,,07899
ip05,2018-01-01,00:06:31,,cik185,,,,,,,,,,07900
ip03,2018-01-01,00:06:31,,cik039,,,,,,,,,,07901
ip01,2018-01-01,00:06:31,,cik057,,,,,,,,,,07902
ip02,2018-01-01,00:06:31,,cik002,,,,,,,,,,07903
ip05,2018-01-01,00:06:31,,cik102,,,,,,,,,,07904
ip05,2018-01-01,00:06:31,,cik116,,,,,,,,,,07905
ip02,2018-01-01,00:06:31,,cik178,,,,,,,,,,07906
ip00,2018-01-01,00:06:31,,cik185,,,,,,,,,,07907
ip03,2018-01-01,00:06:31,,cik057,,,,,,,,,,07908
ip01,2018-01-01,00:06:31,,cik072,,,,,,,,,,07909
ip04,2018-01-01,00:06:31,,cik171,,,,,,,,,,07910
ip07,2018-01-01,00:06:31,,cik106,,,,,,,,,,07911
ip03,2018-01-01,00:06:31,,cik194,,,,,,,,,,07912
ip03,2018-01-01,00:06:31,,cik151,,,,,,,,,,07913
ip07,2018-01-01,00:06:31,,cik095,,,,,,,,,,07914
ip04,2018-01-01,00:06:32,,cik157,,,,,,,,,,07915
ip05,2018-01-01,00:06:32,,cik144,,,,,,,,,,07916
ip01,2018-01-01,00:06:32,,cik179,,,,,,,,,,07917
ip00,2018-01-01,00:06:32,,cik026,,,,,,,,,,07918
ip07,2018-01-01,00:06:32,,cik074,,,,,,,,,,07919
ip05,2018-01-01,00:06:32,,cik129,,,,,,,,,,07920
ip08,2018-01-01,00:06:32,,cik095,,,,,,,,,,07921
ip03,2018-01-01,00:06:32,,cik064,,,,,,,,,,07922
ip02,2018-01-01,00:06:32,,cik102,,,,,,,,,,07923
ip01,2018-01-01,00:06:32,,cik160,,,,,,,,,,07924
ip07,2018-01-01,00:06:32,,cik088,,,,,,,,,,07925
ip01,2018-01-01,00:06:32,,cik199,,,,,,,,,,07926
ip00,2018-01-01,00:06:32,,cik072,,,,,,,,,,07927
ip07,2018-01-01,00:06:32,,cik178,,,,,,,,,,07928
ip07,2018-01-01,00:06:32,,cik009,,,,,,,,,,07929
ip01,2018-01-01,00:06:32,,cik017,,,,,,,,,,07930
ip05,2018-01-01,00:06:32,,cik045,,,,,,,,,,07931
ip05,2018-01-01,00:06:32,,cik074,,,,,,,,,,07932
ip03,2018-01-01,00:06:33,,cik009,,,,,,,,,,07933
ip04,2018-01-01,00:06:33,,cik145,,,,,,,,,,07934
ip05,2018-01-01,00:06:33,,cik106,,,,,,,,,,07935
ip04,2018-01-01,00:06:33,,cik033,,,,,,,,,,07936
ip00,2018-01-01,00:06:33,,cik060,,,,,,,,,,07937
ip09,2018-01-01,00:06:33,,cik180,,,,,,,,,,07938
ip03,2018-01-01,00:06:33,,cik153,,,,,,,,,,07939
ip05,2018-01-01,00:06:33,,cik075,,,,,,,,,,07940
ip08,2018-01-01,00:06:33,,cik103,,,,,,,,,,07941
ip08,2018-01-01,00:06:33,,cik102,,,,,,,,,,07942
ip05,2018-01-01,00:06:33,,cik160,,,,,,,,,,07943
ip07,2018-01-01,00:06:33,,cik074,,,,,,,,,,07944
ip04,2018-01-01,00:06:33,,cik021,,,,,,,,,,07945
ip06,2018-01-01,00:06:33,,cik075,,,,,,,,,,07946
ip01,2018-01-01,00:06:33,,cik075,,,,,,,,,,07947
ip05,2018-01-01,00:06:33,,cik126,,,,,,,,,,07948
ip05,2018-01-01,00:06:33,,cik060,,,,,,,,,,07949
ip00,2018-01-01,00:06:34,,cik051,,,,,,,,,,07950
ip09,2018-01-01,00:06:34,,cik151,,,,,,,,,,07951
ip06,2018-01-01,00:06:34,,cik137,,,,,,,,,,07952
ip03,2018-01-01,00:06:34,,cik111,,,,,,,,,,07953
ip03,2018-01-01,00:06:34,,cik110,,,,,,,,,,07954
ip06,2018-01-01,00:06:34,,cik138,,,,,,,,,,07955
ip06,2018-01-01,00:06:34,,cik074,,,,,,,,,,07956
ip00,2018-01-01,00:06:34,,cik072,,,,,,,,,,07957
