ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:20:00,,cik117,,,,,,,,,,07031
ip06,2018-01-01,00:20:00,,cik126,,,,,,,,,,07032
ip01,2018-01-01,00:20:01,,cik185,,,,,,,,,,07033
ip04,2018-01-01,00:20:01,,cik041,,,,,,,,,,07034
ip04,2018-01-01,00:20:01,,cik137,,,,,,,,,,07035
ip01,2018-01-01,00:20:01,,cik088,,,,,,,,,,07036
ip03,2018-01-01,00:20:02,,cik129,,,,,,,,,,07037
ip05,2018-01-01,00:20:02,,cik193,,,,,,,,,,07038
ip09,2018-01-01,00:20:02,,cik103,,,,,,,,,,07039
ip00,2018-01-01,00:20:02,,cik178,,,,,,,,,,07040
ip02,2018-01-01,00:20:03,,cik102,,,,,,,,,,07041
ip06,2018-01-01,00:20:03,,cik188,,,,,,,,,,07042
ip02,2018-01-01,00:20:03,,cik199,,,,,,,,,,07043
ip07,2018-01-01,00:20:03,,cik160,,,,,,,,,,07044
ip08,2018-01-01,00:20:03,,cik137,,,,,,,,,,07045
ip07,2018-01-01,00:20:03,,cik048,,,,,,,,,,07046
ip00,2018-01-01,00:20:03,,cik055,,,,,,,,,,07047
ip05,2018-01-01,00:20:04,,cik171,,,,,,,,,,07048
ip03,2018-01-01,00:20:04,,cik089,,,,,,,,,,07049
ip04,2018-01-01,00:20:05,,cik179,,,,,,,,,,07050
ip01,2018-01-01,00:20:05,,cik110,,,,,,,,,,07051
ip09,2018-01-01,00:20:05,,cik125,,,,,,,,,,07052
ip01,2018-01-01,00:20:05,,cik178,,,,,,,,,,07053
ip07,2018-01-01,00:20:05,,cik074,,,,,,,,,,07054
ip07,2018-01-01,00:20:05,,cik102,,,,,,,,,,07055
ip09,2018-01-01,00:20:05,,cik044,,,,,,,,,,07056
ip03,2018-01-01,00:20:05,,cik033,,,,,,,,,,07057
ip00,2018-01-01,00:20:05,,cik099,,,,,,,,,,07058
ip01,2018-01-01,00:20:06,,cik091,,,,,,,,,,07059
ip00,2018-01-01,00:20:06,,cik192,,,,,,,,,,07060
ip00,2018-01-01,00:20:06,,cik095,,,,,,,,,,07061
ip06,2018-01-01,00:20:06,,cik179,,,,,,,,,,07062
ip07,2018-01-01,00:20:06,,cik144,,,,,,,,,,07063
ip04,2018-01-01,00:20:06,,cik021,,,,,,,,,,07064
ip01,2018-01-01,00:20:06,,cik116,,,,,,,,,,07065
ip01,2018-01-01,00:20:06,,cik074,,,,,,,,,,07066
ip05,2018-01-01,00:20:07,,cik157,,,,,,,,,,07067
ip02,2018-01-01,00:20:07,,cik051,,,,,,,,,,07068
ip09,2018-01-01,00:20:07,,cik129,,,,,,,,,,07069
ip00,2018-01-01,00:20:07,,cik154,,,,,,,,,,07070
ip01,2018-01-01,00:20:07,,cik166,,,,,,,,,,07071
ip05,2018-01-01,00:20:07,,cik129,,,,,,,,,,07072
ip00,2018-01-01,00:20:07,,cik125,,,,,,,,,,07073
ip05,2018-01-01,00:20:08,,cik050,,,,,,,,,,07074
ip00,2018-01-01,00:20:08,,cik126,,,,,,,,,,07075
ip09,2018-01-01,00:20:08,,cik017,,,,,,,,,,07076
ip07,2018-01-01,00:20:08,,cik102,,,,,,,,,,07077
ip03,2018-01-01,00:20:08,,cik178,,,,,,,,,,07078
ip04,2018-01-01,00:20:08,,cik129,,,,,,,,,,07079
ip04,2018-01-01,00:20:08,,cik160,,,,,,,,,,07080
ip09,2018-01-01,00:20:08,,cik057,,,,,,,,,,07081
ip07,2018-01-01,00:20:08,,cik143,,,,,,,,,,07082
ip09,2018-01-01,00:20:09,,cik099,,,,,,,,,,07083
ip06,2018-01-01,00:20:09,,cik040,,,,,,,,,,07084
ip01,2018-01-01,00:20:09,,cik179,,,,,,,,,,07085
ip00,2018-01-01,00:20:09,,cik017,,,,,,,,,,07086
ip06,2018-01-01,00:20:10,,cik033,,,,,,,,,,07087
ip01,2018-01-01,00:20:10,,cik060,,,,,,,,,,07088
ip00,2018-01-01,00:20:10,,cik151,,,,,,,,,,07089
ip09,2018-01-01,00:20:11,,cik157,,,,,,,,,,07090
ip04,2018-01-01,00:20:11,,cik051,,,,,,,,,,07091
ip02,2018-01-01,00:20:11,,cik184,,,,,,,,,,07092
ip06,2018-01-01,00:20:11,,cik192,,,,,,,,,,07093
ip03,2018-01-01,00:20:11,,cik045,,,,,,,,,,07094
ip08,2018-01-01,00:20:11,,cik194,,,,,,,,,,07095
ip00,2018-01-01,00:20:12,,cik184,,,,,,,,,,07096
ip04,2018-01-01,00:20:12,,cik171,,,,,,,,,,07097
ip09,2018-01-01,00:20:12,,cik033,,,,,,,,,,07098
ip04,2018-01-01,00:20:12,,cik021,,,,,,,,,,07099
ip09,2018-01-01,00:20:12,,cik040,,,,,,,,,,07100
ip03,2018-01-01,00:20:12,,cik068,,,,,,,,,,07101
ip02,2018-01-01,00:20:12,,cik094,,,,,,,,,,07102
ip05,2018-01-01,00:20:12,,cik017,,,,,,,,,,07103
ip07,2018-01-01,00:20:12,,cik005,,,,,,,,,,07104
ip00,2018-01-01,00:20:13,,cik023,,,,,,,,,,07105
ip06,2018-01-01,00:20:13,,cik044,,,,,,,,,,07106
ip03,2018-01-01,00:20:13,,cik064,,,,,,,,,,07107
ip04,2018-01-01,00:20:13,,cik088,,,,,,,,,,07108
ip07,2018-01-01,00:20:13,,cik087,,,,,,,,,,07109
ip03,2018-01-01,00:20:13,,cik143,,,,,,,,,,07110
ip09,2018-01-01,00:20:13,,cik184,,,,,,,,,,07111
ip03,2018-01-01,00:20:13,,cik160,,,,,,,,,,07112
ip06,2018-01-01,00:20:13,,cik103,,,,,,,,,,07113
ip04,2018-01-01,00:20:13,,cik009,,,,,,,,,,07114
ip05,2018-01-01,00:20:14,,cik094,,,,,,,,,,07115
ip06,2018-01-01,00:20:14,,cik170,,,,,,,,,,07116
ip03,2018-01-01,00:20:14,,cik016,,,,,,,,,,07117
ip08,2018-01-01,00:20:14,,cik072,,,,,,,,,,07118
ip04,2018-01-01,00:20:14,,cik110,,,,,,,,,,07119
ip05,2018-01-01,00:20:15,,cik180,,,,,,,,,,07120
ip07,2018-01-01,00:20:15,,cik143,,,,,,,,,,07121
ip02,2018-01-01,00:20:15,,cik120,,,,,,,,,,07122
ip02,2018-01-01,00:20:15,,cik091,,,,,,,,,,07123
ip08,2018-01-01,00:20:15,,cik110,,,,,,,,,,07124
ip09,2018-01-01,00:20:16,,cik102,,,,,,,,,,07125
ip04,2018-01-01,00:20:16,,cik075,,,,,,,,,,07126
ip02,2018-01-01,00:20:16,,cik126,,,,,,,,,,07127
ip01,2018-01-01,00:20:16,,cik075,,,,,,,,,,07128
ip04,2018-01-01,00:20:16,,cik041,,,,,,,,,,07129
ip06,2018-01-01,00:20:16,,cik138,,,,,,,,,,07130
ip06,2018-01-01,00:20:16,,cik160,,,,,,,,,,07131
ip04,2018-01-01,00:20:16,,cik157,,,,,,,,,,07132
ip06,2018-01-01,00:20:17,,cik018,,,,,,,,,,07133
ip09,2018-01-01,00:20:17,,cik050,,,,,,,,,,07134
ip05,2018-01-01,00:20:18,,cik126,,,,,,,,,,07135
ip01,2018-01-01,00:20:18,,cik106,,,,,,,,,,07136
ip09,2018-01-01,00:20:18,,cik074,,,,,,,,,,07137
ip02,2018-01-01,00:20:18,,cik154,,,,,,,,,,07138
ip08,2018-01-01,00:20:18,,cik050,,,,,,,,,,07139
ip09,2018-01-01,00:20:18,,cik144,,,,,,,,,,07140
ip00,2018-01-01,00:20:18,,cik074,,,,,,,,,,07141
ip01,2018-01-01,00:20:18,,cik102,,,,,,,,,,07142
ip08,2018-01-01,00:20:19,,cik138,,,,,,,,,,07143
ip02,2018-01-01,00:20:19,,cik068,,,,,,,,,,07144
ip01,2018-01-01,00:20:19,,cik072,,,,,,,,,,07145
ip02,2018-01-01,00:20:20,,cik157,,,,,,,,,,07146
ip06,2018-01-01,00:20:20,,cik102,,,,,,,,,,07147
ip01,2018-01-01,00:20:20,,cik074,,,,,,,,,,07148
ip07,2018-01-01,00:20:20,,cik026,,,,,,,,,,07149
ip07,2018-01-01,00:20:20,,cik138,,,,,,,,,,07150
ip09,2018-01-01,00:20:20,,cik185,,,,,,,,,,07151
ip07,2018-01-01,00:20:20,,cik137,,,,,,,,,,07152
ip05,2018-01-01,00:20:20,,cik048,,,,,,,,,,07153
ip09,2018-01-01,00:20:21,,cik041,,,,,,,,,,07154
ip09,2018-01-01,00:20:21,,cik002,,,,,,,,,,07155
ip07,2018-01-01,00:20:21,,cik092,,,,,,,,,,07156
ip00,2018-01-01,00:20:21,,cik146,,,,,,,,,,07157
ip08,2018-01-01,00:20:21,,cik129,,,,,,,,,,07158
ip08,2018-01-01,00:20:21,,cik050,,,,,,,,,,07159
ip07,2018-01-01,00:20:22,,cik145,,,,,,,,,,07160
ip05,2018-01-01,00:20:22,,cik166,,,,,,,,,,07161
ip08,2018-01-01,00:20:22,,cik075,,,,,,,,,,07162
ip08,2018-01-01,00:20:22,,cik117,,,,,,,,,,07163
ip08,2018-01-01,00:20:22,,cik178,,,,,,,,,,07164
ip08,2018-01-01,00:20:23,,cik005,,,,,,,,,,07165
ip00,2018-01-01,00:20:23,,cik164,,,,,,,,,,07166
ip01,2018-01-01,00:20:23,,cik184,,,,,,,,,,07167
ip03,2018-01-01,00:20:23,,cik074,,,,,,,,,,07168
ip03,2018-01-01,00:20:23,,cik194,,,,,,,,,,07169
ip05,2018-01-01,00:20:23,,cik179,,,,,,,,,,07170
ip06,2018-01-01,00:20:23,,cik017,,,,,,,,,,07171
ip00,2018-01-01,00:20:23,,cik110,,,,,,,,,,07172
ip08,2018-01-01,00:20:24,,cik102,,,,,,,,,,07173
ip09,2018-01-01,00:20:24,,cik110,,,,,,,,,,07174
ip06,2018-01-01,00:20:24,,cik166,,,,,,,,,,07175
ip09,2018-01-01,00:20:24,,cik188,,,,,,,,,,07176
ip00,2018-01-01,00:20:24,,cik180,,,,,,,,,,07177
ip07,2018-01-01,00:20:24,,cik170,,,,,,,,,,07178
ip00,2018-01-01,00:20:24,,cik026,,,,,,,,,,07179
ip06,2018-01-01,00:20:24,,cik002,,,,,,,,,,07180
ip06,2018-01-01,00:20:24,,cik075,,,,,,,,,,07181
ip07,2018-01-01,00:20:24,,cik145,,,,,,,,,,07182
ip09,2018-01-01,00:20:24,,cik048,,,,,,,,,,07183
ip05,2018-01-01,00:20:24,,cik180,,,,,,,,,,07184
ip05,2018-01-01,00:20:24,,cik094,,,,,,,,,,07185
ip04,2018-01-01,00:20:24,,cik027,,,,,,,,,,07186
ip04,2018-01-01,00:20:25,,cik143,,,,,,,,,,07187
ip05,2018-01-01,00:20:25,,cik110,,,,,,,,,,07188
ip07,2018-01-01,00:20:25,,cik193,,,,,,,,,,07189
ip09,2018-01-01,00:20:25,,cik189,,,,,,,,,,07190
ip07,2018-01-01,00:20:25,,cik021,,,,,,,,,,07191
ip09,2018-01-01,00:20:25,,cik045,,,,,,,,,,07192
ip09,2018-01-01,00:20:25,,cik074,,,,,,,,,,07193
ip09,2018-01-01,00:20:25,,cik129,,,,,,,,,,07194
ip06,2018-01-01,00:20:26,,cik117,,,,,,,,,,07195
ip03,2018-01-01,00:20:26,,cik072,,,,,,,,,,07196
ip07,2018-01-01,00:20:26,,cik039,,,,,,,,,,07197
ip05,2018-01-01,00:20:26,,cik192,,,,,,,,,,07198
ip06,2018-01-01,00:20:26,,cik033,,,,,,,,,,07199
ip00,2018-01-01,00:20:26,,cik023,,,,,,,,,,07200
ip05,2018-01-01,00:20:27,,cik178,,,,,,,,,,07201
ip00,2018-01-01,00:20:27,,cik120,,,,,,,,,,07202
ip06,2018-01-01,00:20:27,,cik103,,,,,,,,,,07203
ip01,2018-01-01,00:20:27,,cik094,,,,,,,,,,07204
ip07,2018-01-01,00:20:27,,cik189,,,,,,,,,,07205
ip02,2018-01-01,00:20:27,,cik152,,,,,,,,,,07206
ip05,2018-01-01,00:20:28,,cik103,,,,,,,,,,07207
ip01,2018-01-01,00:20:28,,cik018,,,,,,,,,,07208
ip03,2018-01-01,00:20:28,,cik086,,,,,,,,,,07209
ip04,2018-01-01,00:20:28,,cik018,,,,,,,,,,07210
ip09,2018-01-01,00:20:29,,cik100,,,,,,,,,,07211
ip09,2018-01-01,00:20:29,,cik199,,,,,,,,,,07212
ip05,2018-01-01,00:20:29,,cik102,,,,,,,,,,07213
ip00,2018-01-01,00:20:29,,cik064,,,,,,,,,,07214
ip00,2018-01-01,00:20:30,,cik074,,,,,,,,,,07215
ip07,2018-01-01,00:20:30,,cik179,,,,,,,,,,07216
ip07,2018-01-01,00:20:30,,cik087,,,,,,,,,,07217
ip00,2018-01-01,00:20:30,,cik164,,,,,,,,,,07218
ip05,2018-01-01,00:20:30,,cik051,,,,,,,,,,07219
ip00,2018-01-01,00:20:31,,cik027,,,,,,,,,,07220
ip05,2018-01-01,00:20:32,,cik017,,,,,,,,,,07221
ip03,2018-01-01,00:20:32,,cik125,,,,,,,,,,07222
ip06,2018-01-01,00:20:32,,cik027,,,,,,,,,,07223
ip05,2018-01-01,00:20:32,,cik025,,,,,,,,,,07224
ip00,2018-01-01,00:20:32,,cik068,,,,,,,,,,07225
ip03,2018-01-01,00:20:32,,cik143,,,,,,,,,,07226
ip00,2018-01-01,00:20:32,,cik175,,,,,,,,,,07227
ip02,2018-01-01,00:20:32,,cik111,,,,,,,,,,07228
ip00,2018-01-01,00:20:32,,cik110,,,,,,,,,,07229
ip06,2018-01-01,00:20:33,,cik039,,,,,,,,,,07230
ip09,2018-01-01,00:20:33,,cik110,,,,,,,,,,07231
ip00,2018-01-01,00:20:33,,cik166,,,,,,,,,,07232
ip09,2018-01-01,00:20:33,,cik044,,,,,,,,,,07233
ip03,2018-01-01,00:20:34,,cik075,,,,,,,,,,07234
ip05,2018-01-01,00:20:34,,cik087,,,,,,,,,,07235
ip01,2018-01-01,00:20:34,,cik017,,,,,,,,,,07236
ip07,2018-01-01,00:20:34,,cik184,,,,,,,,,,07237
ip00,2018-01-01,00:20:34,,cik017,,,,,,,,,,07238
ip01,2018-01-01,00:20:34,,cik199,,,,,,,,,,07239
ip05,2018-01-01,00:20:34,,cik051,,,,,,,,,,07240
ip03,2018-01-01,00:20:34,,cik087,,,,,,,,,,07241
ip03,2018-01-01,00:20:35,,cik126,,,,,,,,,,07242
ip00,2018-01-01,00:20:35,,cik060,,,,,,,,,,07243
ip00,2018-01-01,00:20:35,,cik170,,,,,,,,,,07244
ip09,2018-01-01,00:20:35,,cik074,,,,,,,,,,07245
ip06,2018-01-01,00:20:36,,cik175,,,,,,,,,,07246
ip07,2018-01-01,00:20:36,,cik125,,,,,,,,,,07247
ip08,2018-01-01,00:20:37,,cik021,,,,,,,,,,07248
ip06,2018-01-01,00:20:37,,cik091,,,,,,,,,,07249
ip09,2018-01-01,00:20:37,,cik184,,,,,,,,,,07250
ip06,2018-01-01,00:20:37,,cik088,,,,,,,,,,07251
ip07,2018-01-01,00:20:38,,cik075,,,,,,,,,,07252
ip03,2018-01-01,00:20:38,,cik002,,,,,,,,,,07253
ip05,2018-01-01,00:20:38,,cik171,,,,,,,,,,07254
ip06,2018-01-01,00:20:38,,cik041,,,,,,,,,,07255
ip02,2018-01-01,00:20:38,,cik099,,,,,,,,,,07256
ip00,2018-01-01,00:20:38,,cik018,,,,,,,,,,07257
ip06,2018-01-01,00:20:38,,cik026,,,,,,,,,,07258
ip06,2018-01-01,00:20:39,,cik106,,,,,,,,,,07259
ip08,2018-01-01,00:20:39,,cik188,,,,,,,,,,07260
ip00,2018-01-01,00:20:39,,cik110,,,,,,,,,,07261
ip02,2018-01-01,00:20:39,,cik120,,,,,,,,,,07262
ip06,2018-01-01,00:20:39,,cik102,,,,,,,,,,07263
ip05,2018-01-01,00:20:39,,cik120,,,,,,,,,,07264
ip07,2018-01-01,00:20:39,,cik180,,,,,,,,,,07265
ip08,2018-01-01,00:20:40,,cik189,,,,,,,,,,07266
ip01,2018-01-01,00:20:40,,cik192,,,,,,,,,,07267
ip00,2018-01-01,00:20:40,,cik106,,,,,,,,,,07268
ip04,2018-01-01,00:20:40,,cik151,,,,,,,,,,07269
ip05,2018-01-01,00:20:41,,cik175,,,,,,,,,,07270
ip05,2018-01-01,00:20:41,,cik009,,,,,,,,,,07271
ip01,2018-01-01,00:20:41,,cik146,,,,,,,,,,07272
ip07,2018-01-01,00:20:41,,cik143,,,,,,,,,,07273
ip05,2018-01-01,00:20:41,,cik170,,,,,,,,,,07274
ip01,2018-01-01,00:20:41,,cik106,,,,,,,,,,07275
ip02,2018-01-01,00:20:41,,cik088,,,,,,,,,,07276
ip09,2018-01-01,00:20:41,,cik074,,,,,,,,,,07277
ip06,2018-01-01,00:20:41,,cik094,,,,,,,,,,07278
ip08,2018-01-01,00:20:42,,cik110,,,,,,,,,,07279
ip04,2018-01-01,00:20:42,,cik184,,,,,,,,,,07280
ip00,2018-01-01,00:20:42,,cik171,,,,,,,,,,07281
ip07,2018-01-01,00:20:42,,cik051,,,,,,,,,,07282
ip09,2018-01-01,00:20:42,,cik092,,,,,,,,,,07283
ip02,2018-01-01,00:20:43,,cik103,,,,,,,,,,07284
ip09,2018-01-01,00:20:43,,cik025,,,,,,,,,,07285
ip00,2018-01-01,00:20:43,,cik041,,,,,,,,,,07286
ip05,2018-01-01,00:20:43,,cik005,,,,,,,,,,07287
ip04,2018-01-01,00:20:44,,cik144,,,,,,,,,,07288
ip01,2018-01-01,00:20:44,,cik051,,,,,,,,,,07289
ip02,2018-01-01,00:20:44,,cik087,,,,,,,,,,07290
ip07,2018-01-01,00:20:44,,cik055,,,,,,,,,,07291
ip09,2018-01-01,00:20:45,,cik094,,,,,,,,,,07292
ip02,2018-01-01,00:20:45,,cik199,,,,,,,,,,07293
ip05,2018-01-01,00:20:45,,cik086,,,,,,,,,,07294
ip09,2018-01-01,00:20:45,,cik126,,,,,,,,,,07295
ip01,2018-01-01,00:20:45,,cik041,,,,,,,,,,07296
ip09,2018-01-01,00:20:45,,cik017,,,,,,,,,,07297
ip04,2018-01-01,00:20:45,,cik138,,,,,,,,,,07298
ip05,2018-01-01,00:20:46,,cik157,,,,,,,,,,07299
ip04,2018-01-01,00:20:46,,cik033,,,,,,,,,,07300
ip05,2018-01-01,00:20:46,,cik192,,,,,,,,,,07301
ip05,2018-01-01,00:20:47,,cik185,,,,,,,,,,07302
ip03,2018-01-01,00:20:47,,cik179,,,,,,,,,,07303
ip01,2018-01-01,00:20:47,,cik051,,,,,,,,,,07304
ip08,2018-01-01,00:20:47,,cik129,,,,,,,,,,07305
ip00,2018-01-01,00:20:48,,cik194,,,,,,,,,,07306
ip06,2018-01-01,00:20:48,,cik192,,,,,,,,,,07307
ip05,2018-01-01,00:20:48,,cik100,,,,,,,,,,07308
ip09,2018-01-01,00:20:48,,cik154,,,,,,,,,,07309
ip05,2018-01-01,00:20:48,,cik180,,,,,,,,,,07310
ip02,2018-01-01,00:20:48,,cik166,,,,,,,,,,07311
ip08,2018-01-01,00:20:49,,cik102,,,,,,,,,,07312
ip03,2018-01-01,00:20:49,,cik166,,,,,,,,,,07313
ip08,2018-01-01,00:20:49,,cik193,,,,,,,,,,07314
ip06,2018-01-01,00:20:49,,cik184,,,,,,,,,,07315
ip06,2018-01-01,00:20:50,,cik110,,,,,,,,,,07316
ip02,2018-01-01,00:20:50,,cik106,,,,,,,,,,07317
ip04,2018-01-01,00:20:50,,cik192,,,,,,,,,,07318
ip03,2018-01-01,00:20:50,,cik026,,,,,,,,,,07319
ip08,2018-01-01,00:20:50,,cik099,,,,,,,,,,07320
ip00,2018-01-01,00:20:50,,cik180,,,,,,,,,,07321
ip08,2018-01-01,00:20:50,,cik126,,,,,,,,,,07322
ip06,2018-01-01,00:20:51,,cik075,,,,,,,,,,07323
ip06,2018-01-01,00:20:51,,cik194,,,,,,,,,,07324
ip05,2018-01-01,00:20:52,,cik152,,,,,,,,,,07325
ip01,2018-01-01,00:20:52,,cik160,,,,,,,,,,07326
ip00,2018-01-01,00:20:52,,cik087,,,,,,,,,,07327
ip03,2018-01-01,00:20:52,,cik110,,,,,,,,,,07328
ip09,2018-01-01,00:20:52,,cik146,,,,,,,,,,07329
ip01,2018-01-01,00:20:53,,cik160,,,,,,,,,,07330
ip04,2018-01-01,00:20:53,,cik153,,,,,,,,,,07331
ip09,2018-01-01,00:20:53,,cik110,,,,,,,,,,07332
ip06,2018-01-01,00:20:53,,cik178,,,,,,,,,,07333
ip03,2018-01-01,00:20:53,,cik060,,,,,,,,,,07334
ip08,2018-01-01,00:20:53,,cik153,,,,,,,,,,07335
ip00,2018-01-01,00:20:54,,cik126,,,,,,,,,,07336
ip08,2018-01-01,00:20:54,,cik027,,,,,,,,,,07337
ip08,2018-01-01,00:20:54,,cik102,,,,,,,,,,07338
ip05,2018-01-01,00:20:54,,cik050,,,,,,,,,,07339
ip01,2018-01-01,00:20:54,,cik026,,,,,,,,,,07340
ip08,2018-01-01,00:20:55,,cik178,,,,,,,,,,07341
ip07,2018-01-01,00:20:55,,cik166,,,,,,,,,,07342
ip06,2018-01-01,00:20:55,,cik048,,,,,,,,,,07343
ip03,2018-01-01,00:20:55,,cik129,,,,,,,,,,07344
ip08,2018-01-01,00:20:55,,cik106,,,,,,,,,,07345
ip08,2018-01-01,00:20:55,,cik192,,,,,,,,,,07346
ip00,2018-01-01,00:20:55,,cik041,,,,,,,,,,07347
ip02,2018-01-01,00:20:55,,cik125,,,,,,,,,,07348
ip08,2018-01-01,00:20:55,,cik199,,,,,,,,,,07349
ip09,2018-01-01,00:20:56,,cik064,,,,,,,,,,07350
ip03,2018-01-01,00:20:56,,cik027,,,,,,,,,,07351
ip01,2018-01-01,00:20:56,,cik048,,,,,,,,,,07352
ip02,2018-01-01,00:20:56,,cik025,,,,,,,,,,07353
ip04,2018-01-01,00:20:56,,cik185,,,,,,,,,,07354
ip09,2018-01-01,00:20:57,,cik012,,,,,,,,,,07355
ip05,2018-01-01,00:20:57,,cik057,,,,,,,,,,07356
ip08,2018-01-01,00:20:57,,cik068,,,,,,,,,,07357
ip02,2018-01-01,00:20:57,,cik099,,,,,,,,,,07358
ip07,2018-01-01,00:20:57,,cik188,,,,,,,,,,07359
ip06,2018-01-01,00:20:57,,cik192,,,,,,,,,,07360
ip08,2018-01-01,00:20:58,,cik117,,,,,,,,,,07361
ip03,2018-01-01,00:20:58,,cik157,,,,,,,,,,07362
ip08,2018-01-01,00:20:58,,cik064,,,,,,,,,,07363
ip01,2018-01-01,00:20:58,,cik091,,,,,,,,,,07364
ip09,2018-01-01,00:20:58,,cik095,,,,,,,,,,07365
ip09,2018-01-01,00:20:58,,cik151,,,,,,,,,,07366
ip08,2018-01-01,00:20:59,,cik025,,,,,,,,,,07367
ip03,2018-01-01,00:20:59,,cik106,,,,,,,,,,07368
ip00,2018-01-01,00:20:59,,cik179,,,,,,,,,,07369
ip02,2018-01-01,00:20:59,,cik094,,,,,,,,,,07370
ip00,2018-01-01,00:21:00,,cik192,,,,,,,,,,07371
ip09,2018-01-01,00:21:00,,cik027,,,,,,,,,,07372
ip09,2018-01-01,00:21:00,,cik143,,,,,,,,,,07373
ip04,2018-01-01,00:21:00,,cik199,,,,,,,,,,07374
ip02,2018-01-01,00:21:01,,cik060,,,,,,,,,,07375
ip04,2018-01-01,00:21:01,,cik144,,,,,,,,,,07376
ip04,2018-01-01,00:21:02,,cik005,,,,,,,,,,07377
ip04,2018-01-01,00:21:02,,cik051,,,,,,,,,,07378
ip04,2018-01-01,00:21:02,,cik102,,,,,,,,,,07379
ip02,2018-01-01,00:21:02,,cik178,,,,,,,,,,07380
ip01,2018-01-01,00:21:02,,cik074,,,,,,,,,,07381
ip06,2018-01-01,00:21:02,,cik060,,,,,,,,,,07382
ip04,2018-01-01,00:21:02,,cik103,,,,,,,,,,07383
ip06,2018-01-01,00:21:02,,cik026,,,,,,,,,,07384
ip02,2018-01-01,00:21:02,,cik002,,,,,,,,,,07385
ip01,2018-01-01,00:21:02,,cik116,,,,,,,,,,07386
ip04,2018-01-01,00:21:03,,cik055,,,,,,,,,,07387
ip00,2018-01-01,00:21:03,,cik068,,,,,,,,,,07388
ip05,2018-01-01,00:21:03,,cik151,,,,,,,,,,07389
ip04,2018-01-01,00:21:03,,cik138,,,,,,,,,,07390
ip05,2018-01-01,00:21:03,,cik051,,,,,,,,,,07391
ip08,2018-01-01,00:21:03,,cik055,,,,,,,,,,07392
ip07,2018-01-01,00:21:03,,cik129,,,,,,,,,,07393
ip06,2018-01-01,00:21:03,,cik188,,,,,,,,,,07394
ip06,2018-01-01,00:21:03,,cik018,,,,,,,,,,07395
ip09,2018-01-01,00:21:03,,cik116,,,,,,,,,,07396
ip00,2018-01-01,00:21:04,,cik110,,,,,,,,,,07397
ip09,2018-01-01,00:21:04,,cik068,,,,,,,,,,07398
ip08,2018-01-01,00:21:04,,cik102,,,,,,,,,,07399
ip03,2018-01-01,00:21:04,,cik106,,,,,,,,,,07400
ip05,2018-01-01,00:21:04,,cik171,,,,,,,,,,07401
ip07,2018-01-01,00:21:04,,cik075,,,,,,,,,,07402
ip02,2018-01-01,00:21:05,,cik086,,,,,,,,,,07403
ip00,2018-01-01,00:21:05,,cik026,,,,,,,,,,07404
ip09,2018-01-01,00:21:05,,cik157,,,,,,,,,,07405
ip06,2018-01-01,00:21:05,,cik179,,,,,,,,,,07406
ip06,2018-01-01,00:21:05,,cik051,,,,,,,,,,07407
ip03,2018-01-01,00:21:05,,cik094,,,,,,,,,,07408
ip02,2018-01-01,00:21:05,,cik178,,,,,,,,,,07409
ip03,2018-01-01,00:21:05,,cik145,,,,,,,,,,07410
ip00,2018-01-01,00:21:05,,cik099,,,,,,,,,,07411
ip08,2018-01-01,00:21:06,,cik051,,,,,,,,,,07412
ip05,2018-01-01,00:21:06,,cik099,,,,,,,,,,07413
ip03,2018-01-01,00:21:06,,cik143,,,,,,,,,,07414
ip01,2018-01-01,00:21:06,,cik021,,,,,,,,,,07415
ip03,2018-01-01,00:21:06,,cik048,,,,,,,,,,07416
ip02,2018-01-01,00:21:07,,cik055,,,,,,,,,,07417
ip08,2018-01-01,00:21:07,,cik051,,,,,,,,,,07418
ip04,2018-01-01,00:21:07,,cik111,,,,,,,,,,07419
ip05,2018-01-01,00:21:07,,cik192,,,,,,,,,,07420
ip02,2018-01-01,00:21:07,,cik040,,,,,,,,,,07421
ip07,2018-01-01,00:21:07,,cik086,,,,,,,,,,07422
ip06,2018-01-01,00:21:07,,cik055,,,,,,,,,,07423
ip08,2018-01-01,00:21:07,,cik184,,,,,,,,,,07424
ip08,2018-01-01,00:21:07,,cik041,,,,,,,,,,07425
ip00,2018-01-01,00:21:08,,cik129,,,,,,,,,,07426
ip01,2018-01-01,00:21:08,,cik178,,,,,,,,,,07427
ip09,2018-01-01,00:21:08,,cik178,,,,,,,,,,07428
ip08,2018-01-01,00:21:08,,cik153,,,,,,,,,,07429
ip03,2018-01-01,00:21:08,,cik146,,,,,,,,,,07430
ip02,2018-01-01,00:21:08,,cik110,,,,,,,,,,07431
ip06,2018-01-01,00:21:08,,cik094,,,,,,,,,,07432
ip05,2018-01-01,00:21:08,,cik110,,,,,,,,,,07433
ip03,2018-01-01,00:21:08,,cik018,,,,,,,,,,07434
ip03,2018-01-01,00:21:09,,cik166,,,,,,,,,,07435
ip00,2018-01-01,00:21:09,,cik189,,,,,,,,,,07436
ip01,2018-01-01,00:21:09,,cik044,,,,,,,,,,07437
ip09,2018-01-01,00:21:09,,cik103,,,,,,,,,,07438
ip00,2018-01-01,00:21:10,,cik012,,,,,,,,,,07439
ip08,2018-01-01,00:21:10,,cik120,,,,,,,,,,07440
