ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:14:13,,cik147,,,,,,,,,,01230
ip04,2018-01-01,00:14:13,,cik035,,,,,,,,,,01231
ip09,2018-01-01,00:14:15,,cik019,,,,,,,,,,01232
ip04,2018-01-01,00:14:15,,cik082,,,,,,,,,,01233
ip07,2018-01-01,00:14:15,,cik188,,,,,,,,,,01234
ip04,2018-01-01,00:14:16,,cik022,,,,,,,,,,01235
ip01,2018-01-01,00:14:17,,cik027,,,,,,,,,,01236
ip04,2018-01-01,00:14:19,,cik060,,,,,,,,,,01237
ip05,2018-01-01,00:14:19,,cik188,,,,,,,,,,01238
ip06,2018-01-01,00:14:20,,cik119,,,,,,,,,,01239
ip04,2018-01-01,00:14:20,,cik167,,,,,,,,,,01240
ip00,2018-01-01,00:14:20,,cik119,,,,,,,,,,01241
ip06,2018-01-01,00:14:20,,cik086,,,,,,,,,,01242
ip08,2018-01-01,00:14:21,,cik198,,,,,,,,,,01243
ip07,2018-01-01,00:14:22,,cik086,,,,,,,,,,01244
ip08,2018-01-01,00:14:22,,cik058,,,,,,,,,,01245
ip06,2018-01-01,00:14:24,,cik006,,,,,,,,,,01246
ip06,2018-01-01,00:14:25,,cik147,,,,,,,,,,01247
ip01,2018-01-01,00:14:26,,cik050,,,,,,,,,,01248
ip01,2018-01-01,00:14:26,,cik198,,,,,,,,,,01249
ip05,2018-01-01,00:14:26,,cik059,,,,,,,,,,01250
ip04,2018-01-01,00:14:26,,cik069,,,,,,,,,,01251
ip01,2018-01-01,00:14:26,,cik032,,,,,,,,,,01252
ip04,2018-01-01,00:14:27,,cik189,,,,,,,,,,01253
ip04,2018-01-01,00:14:27,,cik195,,,,,,,,,,01254
ip02,2018-01-01,00:14:29,,cik003,,,,,,,,,,01255
ip04,2018-01-01,00:14:29,,cik198,,,,,,,,,,01256
ip06,2018-01-01,00:14:31,,cik070,,,,,,,,,,01257
ip05,2018-01-01,00:14:31,,cik166,,,,,,,,,,01258
ip01,2018-01-01,00:14:32,,cik076,,,,,,,,,,01259
ip08,2018-01-01,00:14:32,,cik107,,,,,,,,,,01260
ip07,2018-01-01,00:14:32,,cik082,,,,,,,,,,01261
ip03,2018-01-01,00:14:34,,cik023,,,,,,,,,,01262
ip04,2018-01-01,00:14:35,,cik130,,,,,,,,,,01263
ip08,2018-01-01,00:14:35,,cik185,,,,,,,,,,01264
ip06,2018-01-01,00:14:35,,cik022,,,,,,,,,,01265
ip08,2018-01-01,00:14:36,,cik090,,,,,,,,,,01266
ip02,2018-01-01,00:14:37,,cik110,,,,,,,,,,01267
ip01,2018-01-01,00:14:38,,cik090,,,,,,,,,,01268
ip07,2018-01-01,00:14:38,,cik032,,,,,,,,,,01269
ip02,2018-01-01,00:14:38,,cik006,,,,,,,,,,01270
ip01,2018-01-01,00:14:38,,cik035,,,,,,,,,,01271
ip02,2018-01-01,00:14:39,,cik148,,,,,,,,,,01272
ip03,2018-01-01,00:14:39,,cik098,,,,,,,,,,01273
ip03,2018-01-01,00:14:39,,cik097,,,,,,,,,,01274
ip06,2018-01-01,00:14:40,,cik036,,,,,,,,,,01275
ip00,2018-01-01,00:14:40,,cik082,,,,,,,,,,01276
ip02,2018-01-01,00:14:42,,cik059,,,,,,,,,,01277
ip07,2018-01-01,00:14:42,,cik040,,,,,,,,,,01278
ip06,2018-01-01,00:14:43,,cik027,,,,,,,,,,01279
ip02,2018-01-01,00:14:44,,cik027,,,,,,,,,,01280
ip08,2018-01-01,00:14:44,,cik126,,,,,,,,,,01281
ip08,2018-01-01,00:14:45,,cik060,,,,,,,,,,01282
ip00,2018-01-01,00:14:46,,cik107,,,,,,,,,,01283
ip06,2018-01-01,00:14:48,,cik120,,,,,,,,,,01284
ip08,2018-01-01,00:14:49,,cik073,,,,,,,,,,01285
ip09,2018-01-01,00:14:49,,cik110,,,,,,,,,,01286
ip04,2018-01-01,00:14:49,,cik198,,,,,,,,,,01287
ip02,2018-01-01,00:14:49,,cik033,,,,,,,,,,01288
ip00,2018-01-01,00:14:50,,cik126,,,,,,,,,,01289
ip01,2018-01-01,00:14:50,,cik148,,,,,,,,,,01290
ip09,2018-01-01,00:14:50,,cik107,,,,,,,,,,01291
ip03,2018-01-01,00:14:51,,cik192,,,,,,,,,,01292
ip01,2018-01-01,00:14:51,,cik050,,,,,,,,,,01293
ip09,2018-01-01,00:14:51,,cik045,,,,,,,,,,01294
ip06,2018-01-01,00:14:51,,cik022,,,,,,,,,,01295
ip00,2018-01-01,00:14:53,,cik027,,,,,,,,,,01296
ip09,2018-01-01,00:14:55,,cik144,,,,,,,,,,01297
ip02,2018-01-01,00:14:56,,cik149,,,,,,,,,,01298
ip03,2018-01-01,00:14:56,,cik018,,,,,,,,,,01299
ip07,2018-01-01,00:14:56,,cik045,,,,,,,,,,01300
ip05,2018-01-01,00:14:58,,cik069,,,,,,,,,,01301
ip08,2018-01-01,00:14:58,,cik060,,,,,,,,,,01302
ip04,2018-01-01,00:14:58,,cik192,,,,,,,,,,01303
ip06,2018-01-01,00:14:59,,cik083,,,,,,,,,,01304
ip04,2018-01-01,00:15:00,,cik002,,,,,,,,,,01305
ip00,2018-01-01,00:15:00,,cik135,,,,,,,,,,01306
ip09,2018-01-01,00:15:01,,cik057,,,,,,,,,,01307
ip05,2018-01-01,00:15:02,,cik167,,,,,,,,,,01308
ip05,2018-01-01,00:15:03,,cik192,,,,,,,,,,01309
ip09,2018-01-01,00:15:03,,cik175,,,,,,,,,,01310
ip09,2018-01-01,00:15:04,,cik049,,,,,,,,,,01311
ip00,2018-01-01,00:15:04,,cik185,,,,,,,,,,01312
ip05,2018-01-01,00:15:05,,cik156,,,,,,,,,,01313
ip00,2018-01-01,00:15:05,,cik097,,,,,,,,,,01314
ip05,2018-01-01,00:15:05,,cik144,,,,,,,,,,01315
ip00,2018-01-01,00:15:05,,cik199,,,,,,,,,,01316
ip01,2018-01-01,00:15:05,,cik040,,,,,,,,,,01317
ip06,2018-01-01,00:15:09,,cik052,,,,,,,,,,01318
ip03,2018-01-01,00:15:10,,cik148,,,,,,,,,,01319
ip03,2018-01-01,00:15:10,,cik086,,,,,,,,,,01320
ip04,2018-01-01,00:15:10,,cik157,,,,,,,,,,01321
ip02,2018-01-01,00:15:11,,cik192,,,,,,,,,,01322
ip06,2018-01-01,00:15:11,,cik126,,,,,,,,,,01323
ip05,2018-01-01,00:15:11,,cik016,,,,,,,,,,01324
ip04,2018-01-01,00:15:12,,cik017,,,,,,,,,,01325
ip00,2018-01-01,00:15:13,,cik018,,,,,,,,,,01326
ip05,2018-01-01,00:15:13,,cik057,,,,,,,,,,01327
ip09,2018-01-01,00:15:14,,cik069,,,,,,,,,,01328
ip03,2018-01-01,00:15:15,,cik166,,,,,,,,,,01329
ip09,2018-01-01,00:15:17,,cik112,,,,,,,,,,01330
ip06,2018-01-01,00:15:17,,cik169,,,,,,,,,,01331
ip07,2018-01-01,00:15:17,,cik167,,,,,,,,,,01332
ip04,2018-01-01,00:15:17,,cik171,,,,,,,,,,01333
ip03,2018-01-01,00:15:18,,cik032,,,,,,,,,,01334
ip02,2018-01-01,00:15:18,,cik156,,,,,,,,,,01335
ip08,2018-01-01,00:15:18,,cik019,,,,,,,,,,01336
ip07,2018-01-01,00:15:19,,cik022,,,,,,,,,,01337
ip02,2018-01-01,00:15:20,,cik152,,,,,,,,,,01338
ip00,2018-01-01,00:15:20,,cik036,,,,,,,,,,01339
ip03,2018-01-01,00:15:23,,cik147,,,,,,,,,,01340
ip01,2018-01-01,00:15:23,,cik110,,,,,,,,,,01341
ip07,2018-01-01,00:15:24,,cik025,,,,,,,,,,01342
ip07,2018-01-01,00:15:25,,cik057,,,,,,,,,,01343
ip04,2018-01-01,00:15:25,,cik069,,,,,,,,,,01344
ip09,2018-01-01,00:15:25,,cik156,,,,,,,,,,01345
ip05,2018-01-01,00:15:25,,cik069,,,,,,,,,,01346
ip09,2018-01-01,00:15:26,,cik045,,,,,,,,,,01347
ip05,2018-01-01,00:15:27,,cik199,,,,,,,,,,01348
ip04,2018-01-01,00:15:27,,cik098,,,,,,,,,,01349
ip04,2018-01-01,00:15:28,,cik083,,,,,,,,,,01350
ip07,2018-01-01,00:15:28,,cik145,,,,,,,,,,01351
ip04,2018-01-01,00:15:29,,cik194,,,,,,,,,,01352
ip04,2018-01-01,00:15:30,,cik097,,,,,,,,,,01353
ip01,2018-01-01,00:15:30,,cik017,,,,,,,,,,01354
ip09,2018-01-01,00:15:31,,cik027,,,,,,,,,,01355
ip02,2018-01-01,00:15:34,,cik119,,,,,,,,,,01356
ip01,2018-01-01,00:15:35,,cik023,,,,,,,,,,01357
ip05,2018-01-01,00:15:35,,cik059,,,,,,,,,,01358
ip01,2018-01-01,00:15:35,,cik120,,,,,,,,,,01359
ip01,2018-01-01,00:15:36,,cik158,,,,,,,,,,01360
ip09,2018-01-01,00:15:36,,cik049,,,,,,,,,,01361
ip03,2018-01-01,00:15:37,,cik069,,,,,,,,,,01362
ip05,2018-01-01,00:15:37,,cik198,,,,,,,,,,01363
ip02,2018-01-01,00:15:38,,cik194,,,,,,,,,,01364
ip05,2018-01-01,00:15:39,,cik198,,,,,,,,,,01365
ip07,2018-01-01,00:15:40,,cik112,,,,,,,,,,01366
ip05,2018-01-01,00:15:40,,cik152,,,,,,,,,,01367
ip06,2018-01-01,00:15:41,,cik025,,,,,,,,,,01368
ip08,2018-01-01,00:15:41,,cik090,,,,,,,,,,01369
ip05,2018-01-01,00:15:42,,cik157,,,,,,,,,,01370
ip06,2018-01-01,00:15:43,,cik032,,,,,,,,,,01371
ip07,2018-01-01,00:15:43,,cik097,,,,,,,,,,01372
ip07,2018-01-01,00:15:43,,cik119,,,,,,,,,,01373
ip04,2018-01-01,00:15:43,,cik003,,,,,,,,,,01374
ip06,2018-01-01,00:15:44,,cik198,,,,,,,,,,01375
ip02,2018-01-01,00:15:44,,cik188,,,,,,,,,,01376
ip07,2018-01-01,00:15:44,,cik120,,,,,,,,,,01377
ip05,2018-01-01,00:15:45,,cik156,,,,,,,,,,01378
ip09,2018-01-01,00:15:45,,cik035,,,,,,,,,,01379
ip00,2018-01-01,00:15:47,,cik033,,,,,,,,,,01380
ip04,2018-01-01,00:15:48,,cik016,,,,,,,,,,01381
ip00,2018-01-01,00:15:48,,cik171,,,,,,,,,,01382
ip06,2018-01-01,00:15:50,,cik188,,,,,,,,,,01383
ip04,2018-01-01,00:15:50,,cik198,,,,,,,,,,01384
ip08,2018-01-01,00:15:50,,cik006,,,,,,,,,,01385
ip08,2018-01-01,00:15:50,,cik199,,,,,,,,,,01386
ip02,2018-01-01,00:15:50,,cik045,,,,,,,,,,01387
ip01,2018-01-01,00:15:51,,cik167,,,,,,,,,,01388
ip00,2018-01-01,00:15:51,,cik110,,,,,,,,,,01389
ip07,2018-01-01,00:15:51,,cik169,,,,,,,,,,01390
ip09,2018-01-01,00:15:51,,cik082,,,,,,,,,,01391
ip03,2018-01-01,00:15:51,,cik116,,,,,,,,,,01392
ip09,2018-01-01,00:15:51,,cik069,,,,,,,,,,01393
ip08,2018-01-01,00:15:52,,cik152,,,,,,,,,,01394
ip04,2018-01-01,00:15:53,,cik145,,,,,,,,,,01395
ip08,2018-01-01,00:15:53,,cik006,,,,,,,,,,01396
ip02,2018-01-01,00:15:54,,cik120,,,,,,,,,,01397
ip06,2018-01-01,00:15:54,,cik083,,,,,,,,,,01398
ip02,2018-01-01,00:15:54,,cik149,,,,,,,,,,01399
ip08,2018-01-01,00:15:56,,cik188,,,,,,,,,,01400
ip07,2018-01-01,00:15:56,,cik096,,,,,,,,,,01401
ip00,2018-01-01,00:15:57,,cik152,,,,,,,,,,01402
ip03,2018-01-01,00:15:57,,cik152,,,,,,,,,,01403
ip00,2018-01-01,00:15:57,,cik156,,,,,,,,,,01404
ip05,2018-01-01,00:15:58,,cik112,,,,,,,,,,01405
ip00,2018-01-01,00:15:58,,cik156,,,,,,,,,,01406
ip02,2018-01-01,00:15:59,,cik036,,,,,,,,,,01407
ip00,2018-01-01,00:15:59,,cik023,,,,,,,,,,01408
ip06,2018-01-01,00:16:00,,cik117,,,,,,,,,,01409
ip07,2018-01-01,00:16:01,,cik070,,,,,,,,,,01410
ip00,2018-01-01,00:16:01,,cik086,,,,,,,,,,01411
ip00,2018-01-01,00:16:02,,cik148,,,,,,,,,,01412
ip04,2018-01-01,00:16:03,,cik169,,,,,,,,,,01413
ip09,2018-01-01,00:16:04,,cik069,,,,,,,,,,01414
ip04,2018-01-01,00:16:04,,cik109,,,,,,,,,,01415
ip04,2018-01-01,00:16:04,,cik097,,,,,,,,,,01416
ip00,2018-01-01,00:16:05,,cik045,,,,,,,,,,01417
ip00,2018-01-01,00:16:06,,cik016,,,,,,,,,,01418
ip07,2018-01-01,00:16:06,,cik157,,,,,,,,,,01419
ip08,2018-01-01,00:16:07,,cik175,,,,,,,,,,01420
ip08,2018-01-01,00:16:07,,cik048,,,,,,,,,,01421
ip00,2018-01-01,00:16:08,,cik162,,,,,,,,,,01422
ip01,2018-01-01,00:16:08,,cik135,,,,,,,,,,01423
ip05,2018-01-01,00:16:10,,cik102,,,,,,,,,,01424
ip01,2018-01-01,00:16:11,,cik002,,,,,,,,,,01425
ip07,2018-01-01,00:16:11,,cik011,,,,,,,,,,01426
ip06,2018-01-01,00:16:12,,cik152,,,,,,,,,,01427
ip09,2018-01-01,00:16:13,,cik117,,,,,,,,,,01428
ip04,2018-01-01,00:16:13,,cik116,,,,,,,,,,01429
ip04,2018-01-01,00:16:13,,cik023,,,,,,,,,,01430
ip03,2018-01-01,00:16:14,,cik188,,,,,,,,,,01431
ip07,2018-01-01,00:16:15,,cik188,,,,,,,,,,01432
ip08,2018-01-01,00:16:15,,cik149,,,,,,,,,,01433
ip02,2018-01-01,00:16:15,,cik156,,,,,,,,,,01434
ip05,2018-01-01,00:16:15,,cik033,,,,,,,,,,01435
ip02,2018-01-01,00:16:16,,cik152,,,,,,,,,,01436
ip04,2018-01-01,00:16:16,,cik110,,,,,,,,,,01437
ip03,2018-01-01,00:16:16,,cik096,,,,,,,,,,01438
ip01,2018-01-01,00:16:16,,cik015,,,,,,,,,,01439
ip01,2018-01-01,00:16:19,,cik185,,,,,,,,,,01440
ip09,2018-01-01,00:16:19,,cik107,,,,,,,,,,01441
ip09,2018-01-01,00:16:20,,cik027,,,,,,,,,,01442
ip09,2018-01-01,00:16:21,,cik060,,,,,,,,,,01443
ip01,2018-01-01,00:16:21,,cik158,,,,,,,,,,01444
ip00,2018-01-01,00:16:22,,cik083,,,,,,,,,,01445
ip00,2018-01-01,00:16:24,,cik120,,,,,,,,,,01446
ip00,2018-01-01,00:16:24,,cik002,,,,,,,,,,01447
ip02,2018-01-01,00:16:24,,cik166,,,,,,,,,,01448
ip07,2018-01-01,00:16:24,,cik145,,,,,,,,,,01449
ip03,2018-01-01,00:16:24,,cik194,,,,,,,,,,01450
ip05,2018-01-01,00:16:25,,cik102,,,,,,,,,,01451
ip06,2018-01-01,00:16:25,,cik158,,,,,,,,,,01452
ip06,2018-01-01,00:16:26,,cik049,,,,,,,,,,01453
ip05,2018-01-01,00:16:27,,cik083,,,,,,,,,,01454
ip05,2018-01-01,00:16:27,,cik109,,,,,,,,,,01455
ip07,2018-01-01,00:16:28,,cik195,,,,,,,,,,01456
ip04,2018-01-01,00:16:29,,cik135,,,,,,,,,,01457
ip08,2018-01-01,00:16:29,,cik167,,,,,,,,,,01458
ip01,2018-01-01,00:16:30,,cik156,,,,,,,,,,01459
ip00,2018-01-01,00:16:30,,cik022,,,,,,,,,,01460
ip03,2018-01-01,00:16:30,,cik194,,,,,,,,,,01461
ip01,2018-01-01,00:16:31,,cik096,,,,,,,,,,01462
ip02,2018-01-01,00:16:33,,cik050,,,,,,,,,,01463
ip09,2018-01-01,00:16:33,,cik120,,,,,,,,,,01464
ip01,2018-01-01,00:16:33,,cik040,,,,,,,,,,01465
ip09,2018-01-01,00:16:35,,cik019,,,,,,,,,,01466
ip08,2018-01-01,00:16:35,,cik144,,,,,,,,,,01467
ip07,2018-01-01,00:16:35,,cik126,,,,,,,,,,01468
ip09,2018-01-01,00:16:36,,cik003,,,,,,,,,,01469
ip06,2018-01-01,00:16:37,,cik052,,,,,,,,,,01470
ip02,2018-01-01,00:16:39,,cik129,,,,,,,,,,01471
ip08,2018-01-01,00:16:41,,cik198,,,,,,,,,,01472
ip08,2018-01-01,00:16:41,,cik156,,,,,,,,,,01473
ip04,2018-01-01,00:16:42,,cik052,,,,,,,,,,01474
ip01,2018-01-01,00:16:42,,cik199,,,,,,,,,,01475
ip03,2018-01-01,00:16:43,,cik082,,,,,,,,,,01476
ip00,2018-01-01,00:16:44,,cik097,,,,,,,,,,01477
ip04,2018-01-01,00:16:45,,cik058,,,,,,,,,,01478
ip02,2018-01-01,00:16:45,,cik096,,,,,,,,,,01479
ip08,2018-01-01,00:16:46,,cik045,,,,,,,,,,01480
ip09,2018-01-01,00:16:47,,cik126,,,,,,,,,,01481
ip07,2018-01-01,00:16:47,,cik120,,,,,,,,,,01482
ip02,2018-01-01,00:16:47,,cik082,,,,,,,,,,01483
ip06,2018-01-01,00:16:50,,cik076,,,,,,,,,,01484
ip07,2018-01-01,00:16:50,,cik027,,,,,,,,,,01485
ip05,2018-01-01,00:16:52,,cik049,,,,,,,,,,01486
ip00,2018-01-01,00:16:52,,cik016,,,,,,,,,,01487
ip06,2018-01-01,00:16:52,,cik002,,,,,,,,,,01488
ip09,2018-01-01,00:16:53,,cik073,,,,,,,,,,01489
ip06,2018-01-01,00:16:53,,cik036,,,,,,,,,,01490
ip04,2018-01-01,00:16:55,,cik126,,,,,,,,,,01491
ip04,2018-01-01,00:16:55,,cik199,,,,,,,,,,01492
ip07,2018-01-01,00:16:56,,cik015,,,,,,,,,,01493
ip09,2018-01-01,00:16:57,,cik023,,,,,,,,,,01494
ip08,2018-01-01,00:16:57,,cik016,,,,,,,,,,01495
ip04,2018-01-01,00:16:57,,cik199,,,,,,,,,,01496
ip08,2018-01-01,00:16:59,,cik102,,,,,,,,,,01497
ip08,2018-01-01,00:17:00,,cik069,,,,,,,,,,01498
ip04,2018-01-01,00:17:00,,cik003,,,,,,,,,,01499
ip05,2018-01-01,00:17:00,,cik040,,,,,,,,,,01500
ip08,2018-01-01,00:17:01,,cik096,,,,,,,,,,01501
ip07,2018-01-01,00:17:01,,cik060,,,,,,,,,,01502
ip04,2018-01-01,00:17:01,,cik116,,,,,,,,,,01503
ip04,2018-01-01,00:17:02,,cik060,,,,,,,,,,01504
ip04,2018-01-01,00:17:02,,cik069,,,,,,,,,,01505
ip00,2018-01-01,00:17:02,,cik082,,,,,,,,,,01506
ip02,2018-01-01,00:17:03,,cik125,,,,,,,,,,01507
ip09,2018-01-01,00:17:04,,cik057,,,,,,,,,,01508
ip02,2018-01-01,00:17:07,,cik107,,,,,,,,,,01509
ip09,2018-01-01,00:17:08,,cik035,,,,,,,,,,01510
ip01,2018-01-01,00:17:08,,cik158,,,,,,,,,,01511
ip06,2018-01-01,00:17:08,,cik117,,,,,,,,,,01512
ip08,2018-01-01,00:17:08,,cik152,,,,,,,,,,01513
ip00,2018-01-01,00:17:09,,cik175,,,,,,,,,,01514
ip01,2018-01-01,00:17:10,,cik199,,,,,,,,,,01515
ip09,2018-01-01,00:17:11,,cik147,,,,,,,,,,01516
ip02,2018-01-01,00:17:12,,cik199,,,,,,,,,,01517
ip02,2018-01-01,00:17:12,,cik189,,,,,,,,,,01518
ip08,2018-01-01,00:17:14,,cik195,,,,,,,,,,01519
ip05,2018-01-01,00:17:15,,cik048,,,,,,,,,,01520
ip03,2018-01-01,00:17:16,,cik002,,,,,,,,,,01521
ip06,2018-01-01,00:17:16,,cik052,,,,,,,,,,01522
ip05,2018-01-01,00:17:19,,cik169,,,,,,,,,,01523
ip07,2018-01-01,00:17:19,,cik194,,,,,,,,,,01524
ip07,2018-01-01,00:17:20,,cik189,,,,,,,,,,01525
ip07,2018-01-01,00:17:20,,cik070,,,,,,,,,,01526
ip08,2018-01-01,00:17:20,,cik035,,,,,,,,,,01527
ip08,2018-01-01,00:17:20,,cik040,,,,,,,,,,01528
ip03,2018-01-01,00:17:20,,cik069,,,,,,,,,,01529
ip03,2018-01-01,00:17:21,,cik192,,,,,,,,,,01530
ip09,2018-01-01,00:17:21,,cik107,,,,,,,,,,01531
ip06,2018-01-01,00:17:23,,cik035,,,,,,,,,,01532
ip06,2018-01-01,00:17:24,,cik032,,,,,,,,,,01533
ip09,2018-01-01,00:17:25,,cik107,,,,,,,,,,01534
ip04,2018-01-01,00:17:25,,cik003,,,,,,,,,,01535
ip02,2018-01-01,00:17:26,,cik189,,,,,,,,,,01536
ip05,2018-01-01,00:17:26,,cik158,,,,,,,,,,01537
ip06,2018-01-01,00:17:28,,cik135,,,,,,,,,,01538
ip01,2018-01-01,00:17:28,,cik195,,,,,,,,,,01539
ip05,2018-01-01,00:17:29,,cik188,,,,,,,,,,01540
ip02,2018-01-01,00:17:30,,cik082,,,,,,,,,,01541
ip06,2018-01-01,00:17:31,,cik050,,,,,,,,,,01542
ip08,2018-01-01,00:17:31,,cik130,,,,,,,,,,01543
ip09,2018-01-01,00:17:33,,cik107,,,,,,,,,,01544
ip07,2018-01-01,00:17:34,,cik002,,,,,,,,,,01545
ip08,2018-01-01,00:17:35,,cik032,,,,,,,,,,01546
ip08,2018-01-01,00:17:35,,cik132,,,,,,,,,,01547
ip03,2018-01-01,00:17:35,,cik015,,,,,,,,,,01548
ip03,2018-01-01,00:17:36,,cik032,,,,,,,,,,01549
ip09,2018-01-01,00:17:40,,cik156,,,,,,,,,,01550
ip06,2018-01-01,00:17:40,,cik112,,,,,,,,,,01551
ip01,2018-01-01,00:17:41,,cik027,,,,,,,,,,01552
ip02,2018-01-01,00:17:43,,cik097,,,,,,,,,,01553
ip08,2018-01-01,00:17:44,,cik102,,,,,,,,,,01554
ip06,2018-01-01,00:17:44,,cik189,,,,,,,,,,01555
ip05,2018-01-01,00:17:45,,cik198,,,,,,,,,,01556
ip06,2018-01-01,00:17:47,,cik015,,,,,,,,,,01557
ip09,2018-01-01,00:17:47,,cik035,,,,,,,,,,01558
ip08,2018-01-01,00:17:47,,cik036,,,,,,,,,,01559
ip02,2018-01-01,00:17:47,,cik158,,,,,,,,,,01560
ip01,2018-01-01,00:17:49,,cik032,,,,,,,,,,01561
ip04,2018-01-01,00:17:50,,cik069,,,,,,,,,,01562
ip08,2018-01-01,00:17:51,,cik144,,,,,,,,,,01563
ip05,2018-01-01,00:17:51,,cik107,,,,,,,,,,01564
ip06,2018-01-01,00:17:53,,cik009,,,,,,,,,,01565
ip03,2018-01-01,00:17:54,,cik162,,,,,,,,,,01566
ip02,2018-01-01,00:17:54,,cik149,,,,,,,,,,01567
ip00,2018-01-01,00:17:55,,cik082,,,,,,,,,,01568
ip06,2018-01-01,00:17:56,,cik192,,,,,,,,,,01569
ip06,2018-01-01,00:17:57,,cik126,,,,,,,,,,01570
ip06,2018-01-01,00:17:57,,cik112,,,,,,,,,,01571
ip08,2018-01-01,00:17:58,,cik082,,,,,,,,,,01572
ip02,2018-01-01,00:17:58,,cik119,,,,,,,,,,01573
ip06,2018-01-01,00:18:00,,cik199,,,,,,,,,,01574
ip04,2018-01-01,00:18:01,,cik156,,,,,,,,,,01575
ip03,2018-01-01,00:18:04,,cik050,,,,,,,,,,01576
ip02,2018-01-01,00:18:06,,cik119,,,,,,,,,,01577
ip04,2018-01-01,00:18:06,,cik011,,,,,,,,,,01578
ip08,2018-01-01,00:18:07,,cik086,,,,,,,,,,01579
ip02,2018-01-01,00:18:08,,cik192,,,,,,,,,,01580
ip02,2018-01-01,00:18:10,,cik048,,,,,,,,,,01581
ip02,2018-01-01,00:18:10,,cik198,,,,,,,,,,01582
ip06,2018-01-01,00:18:11,,cik032,,,,,,,,,,01583
ip00,2018-01-01,00:18:12,,cik195,,,,,,,,,,01584
ip04,2018-01-01,00:18:13,,cik006,,,,,,,,,,01585
ip09,2018-01-01,00:18:13,,cik132,,,,,,,,,,01586
ip06,2018-01-01,00:18:14,,cik129,,,,,,,,,,01587
ip01,2018-01-01,00:18:15,,cik009,,,,,,,,,,01588
ip02,2018-01-01,00:18:16,,cik194,,,,,,,,,,01589
ip06,2018-01-01,00:18:17,,cik048,,,,,,,,,,01590
ip06,2018-01-01,00:18:17,,cik198,,,,,,,,,,01591
ip00,2018-01-01,00:18:18,,cik109,,,,,,,,,,01592
ip08,2018-01-01,00:18:18,,cik148,,,,,,,,,,01593
ip06,2018-01-01,00:18:19,,cik032,,,,,,,,,,01594
ip05,2018-01-01,00:18:19,,cik109,,,,,,,,,,01595
ip02,2018-01-01,00:18:20,,cik112,,,,,,,,,,01596
ip04,2018-01-01,00:18:21,,cik011,,,,,,,,,,01597
ip04,2018-01-01,00:18:22,,cik194,,,,,,,,,,01598
ip01,2018-01-01,00:18:23,,cik040,,,,,,,,,,01599
ip02,2018-01-01,00:18:24,,cik171,,,,,,,,,,01600
ip06,2018-01-01,00:18:24,,cik036,,,,,,,,,,01601
ip01,2018-01-01,00:18:24,,cik112,,,,,,,,,,01602
ip04,2018-01-01,00:18:24,,cik198,,,,,,,,,,01603
ip06,2018-01-01,00:18:25,,cik016,,,,,,,,,,01604
ip01,2018-01-01,00:18:25,,cik011,,,,,,,,,,01605
ip00,2018-01-01,00:18:26,,cik195,,,,,,,,,,01606
ip08,2018-01-01,00:18:26,,cik166,,,,,,,,,,01607
ip03,2018-01-01,00:18:28,,cik149,,,,,,,,,,01608
ip08,2018-01-01,00:18:28,,cik060,,,,,,,,,,01609
ip06,2018-01-01,00:18:29,,cik199,,,,,,,,,,01610
ip05,2018-01-01,00:18:29,,cik156,,,,,,,,,,01611
ip00,2018-01-01,00:18:30,,cik045,,,,,,,,,,01612
ip02,2018-01-01,00:18:31,,cik025,,,,,,,,,,01613
ip03,2018-01-01,00:18:32,,cik003,,,,,,,,,,01614
ip07,2018-01-01,00:18:34,,cik035,,,,,,,,,,01615
ip01,2018-01-01,00:18:35,,cik060,,,,,,,,,,01616
ip08,2018-01-01,00:18:36,,cik125,,,,,,,,,,01617
ip05,2018-01-01,00:18:36,,cik025,,,,,,,,,,01618
ip08,2018-01-01,00:18:38,,cik199,,,,,,,,,,01619
ip01,2018-01-01,00:18:38,,cik002,,,,,,,,,,01620
ip03,2018-01-01,00:18:39,,cik011,,,,,,,,,,01621
ip01,2018-01-01,00:18:42,,cik144,,,,,,,,,,01622
ip00,2018-01-01,00:18:43,,cik198,,,,,,,,,,01623
ip09,2018-01-01,00:18:43,,cik129,,,,,,,,,,01624
ip01,2018-01-01,00:18:43,,cik157,,,,,,,,,,01625
ip05,2018-01-01,00:18:43,,cik110,,,,,,,,,,01626
ip01,2018-01-01,00:18:43,,cik050,,,,,,,,,,01627
ip02,2018-01-01,00:18:44,,cik171,,,,,,,,,,01628
ip06,2018-01-01,00:18:44,,cik060,,,,,,,,,,01629
ip01,2018-01-01,00:18:45,,cik169,,,,,,,,,,01630
ip07,2018-01-01,00:18:46,,cik052,,,,,,,,,,01631
ip01,2018-01-01,00:18:46,,cik049,,,,,,,,,,01632
ip06,2018-01-01,00:18:46,,cik018,,,,,,,,,,01633
ip03,2018-01-01,00:18:47,,cik166,,,,,,,,,,01634
ip02,2018-01-01,00:18:47,,cik025,,,,,,,,,,01635
ip02,2018-01-01,00:18:47,,cik049,,,,,,,,,,01636
ip05,2018-01-01,00:18:48,,cik011,,,,,,,,,,01637
ip05,2018-01-01,00:18:49,,cik003,,,,,,,,,,01638
ip05,2018-01-01,00:18:49,,cik171,,,,,,,,,,01639
