ip05,2018-01-01 00:33:52,2018-01-01 00:33:52,1,1
ip01,2018-01-01 00:33:47,2018-01-01 00:33:54,8,6
ip08,2018-01-01 00:33:50,2018-01-01 00:33:54,5,3
ip04,2018-01-01 00:33:30,2018-01-01 00:33:55,26,23
ip07,2018-01-01 00:33:53,2018-01-01 00:33:55,3,2
ip06,2018-01-01 00:33:57,2018-01-01 00:33:58,2,2
ip00,2018-01-01 00:33:43,2018-01-01 00:34:02,20,13
ip05,2018-01-01 00:33:59,2018-01-01 00:34:03,5,4
ip08,2018-01-01 00:33:59,2018-01-01 00:34:03,5,5
ip09,2018-01-01 00:33:48,2018-01-01 00:34:06,19,12
ip03,2018-01-01 00:33:51,2018-01-01 00:34:06,16,10
ip07,2018-01-01 00:34:01,2018-01-01 00:34:08,8,7
ip00,2018-01-01 00:34:07,2018-01-01 00:34:09,3,3
ip06,2018-01-01 00:34:06,2018-01-01 00:34:09,4,5
ip02,2018-01-01 00:33:45,2018-01-01 00:34:09,25,15
ip04,2018-01-01 00:34:01,2018-01-01 00:34:10,10,8
ip01,2018-01-01 00:33:59,2018-01-01 00:34:12,14,11
ip07,2018-01-01 00:34:13,2018-01-01 00:34:13,1,1
ip03,2018-01-01 00:34:11,2018-01-01 00:34:14,4,3
ip00,2018-01-01 00:34:18,2018-01-01 00:34:18,1,3
ip07,2018-01-01 00:34:19,2018-01-01 00:34:20,2,3
ip03,2018-01-01 00:34:21,2018-01-01 00:34:21,1,2
ip02,2018-01-01 00:34:14,2018-01-01 00:34:21,8,4
ip01,2018-01-01 00:34:18,2018-01-01 00:34:23,6,4
ip04,2018-01-01 00:34:18,2018-01-01 00:34:25,8,7
ip02,2018-01-01 00:34:26,2018-01-01 00:34:26,1,1
ip05,2018-01-01 00:34:14,2018-01-01 00:34:28,15,8
ip07,2018-01-01 00:34:32,2018-01-01 00:34:33,2,2
ip09,2018-01-01 00:34:14,2018-01-01 00:34:34,21,14
ip06,2018-01-01 00:34:20,2018-01-01 00:34:37,18,7
ip02,2018-01-01 00:34:36,2018-01-01 00:34:40,5,3
ip08,2018-01-01 00:34:09,2018-01-01 00:34:41,33,22
ip04,2018-01-01 00:34:30,2018-01-01 00:34:43,14,9
ip05,2018-01-01 00:34:33,2018-01-01 00:34:44,12,10
ip09,2018-01-01 00:34:43,2018-01-01 00:34:45,3,2
ip02,2018-01-01 00:34:47,2018-01-01 00:34:47,1,2
ip00,2018-01-01 00:34:24,2018-01-01 00:34:49,26,19
ip06,2018-01-01 00:34:43,2018-01-01 00:34:49,7,7
ip07,2018-01-01 00:34:38,2018-01-01 00:34:50,13,11
ip04,2018-01-01 00:34:49,2018-01-01 00:34:52,4,4
ip08,2018-01-01 00:34:52,2018-01-01 00:34:52,1,1
ip05,2018-01-01 00:34:49,2018-01-01 00:34:56,8,5
ip01,2018-01-01 00:34:29,2018-01-01 00:34:58,30,20
ip02,2018-01-01 00:34:52,2018-01-01 00:34:58,7,4
ip09,2018-01-01 00:34:51,2018-01-01 00:34:59,9,5
ip07,2018-01-01 00:34:56,2018-01-01 00:35:00,5,3
ip06,2018-01-01 00:34:54,2018-01-01 00:35:01,8,5
ip05,2018-01-01 00:35:03,2018-01-01 00:35:03,1,1
ip04,2018-01-01 00:35:01,2018-01-01 00:35:04,4,3
ip07,2018-01-01 00:35:07,2018-01-01 00:35:07,1,1
ip03,2018-01-01 00:34:35,2018-01-01 00:35:09,35,24
ip05,2018-01-01 00:35:09,2018-01-01 00:35:13,5,5
ip00,2018-01-01 00:34:54,2018-01-01 00:35:13,20,16
ip07,2018-01-01 00:35:13,2018-01-01 00:35:16,4,3
ip09,2018-01-01 00:35:05,2018-01-01 00:35:16,12,14
ip03,2018-01-01 00:35:17,2018-01-01 00:35:17,1,1
ip02,2018-01-01 00:35:09,2018-01-01 00:35:18,10,5
ip00,2018-01-01 00:35:18,2018-01-01 00:35:18,1,2
ip06,2018-01-01 00:35:08,2018-01-01 00:35:19,12,8
ip04,2018-01-01 00:35:14,2018-01-01 00:35:21,8,6
ip01,2018-01-01 00:35:07,2018-01-01 00:35:22,16,11
ip07,2018-01-01 00:35:23,2018-01-01 00:35:27,5,2
ip08,2018-01-01 00:35:00,2018-01-01 00:35:27,28,15
ip01,2018-01-01 00:35:27,2018-01-01 00:35:30,4,5
ip04,2018-01-01 00:35:26,2018-01-01 00:35:34,9,6
ip00,2018-01-01 00:35:24,2018-01-01 00:35:34,11,12
ip07,2018-01-01 00:35:34,2018-01-01 00:35:37,4,3
ip04,2018-01-01 00:35:39,2018-01-01 00:35:39,1,1
ip08,2018-01-01 00:35:39,2018-01-01 00:35:39,1,2
ip05,2018-01-01 00:35:24,2018-01-01 00:35:40,17,8
ip09,2018-01-01 00:35:27,2018-01-01 00:35:41,15,12
ip02,2018-01-01 00:35:30,2018-01-01 00:35:41,12,7
ip08,2018-01-01 00:35:44,2018-01-01 00:35:46,3,2
ip02,2018-01-01 00:35:46,2018-01-01 00:35:46,1,1
ip06,2018-01-01 00:35:25,2018-01-01 00:35:51,27,19
ip04,2018-01-01 00:35:45,2018-01-01 00:35:54,10,7
ip05,2018-01-01 00:35:45,2018-01-01 00:35:55,11,8
ip07,2018-01-01 00:35:43,2018-01-01 00:35:56,14,7
ip06,2018-01-01 00:35:57,2018-01-01 00:35:57,1,1
ip09,2018-01-01 00:35:49,2018-01-01 00:35:58,10,7
ip01,2018-01-01 00:35:38,2018-01-01 00:36:00,23,14
ip07,2018-01-01 00:36:01,2018-01-01 00:36:01,1,1
ip08,2018-01-01 00:35:51,2018-01-01 00:36:01,11,11
ip02,2018-01-01 00:35:52,2018-01-01 00:36:01,10,7
ip00,2018-01-01 00:35:39,2018-01-01 00:36:02,24,15
ip03,2018-01-01 00:35:23,2018-01-01 00:36:03,41,29
ip04,2018-01-01 00:35:59,2018-01-01 00:36:03,5,5
ip06,2018-01-01 00:36:02,2018-01-01 00:36:04,3,2
ip04,2018-01-01 00:36:08,2018-01-01 00:36:08,1,2
ip02,2018-01-01 00:36:08,2018-01-01 00:36:10,3,2
ip05,2018-01-01 00:36:00,2018-01-01 00:36:10,11,9
ip03,2018-01-01 00:36:11,2018-01-01 00:36:11,1,1
ip09,2018-01-01 00:36:05,2018-01-01 00:36:14,10,10
ip00,2018-01-01 00:36:15,2018-01-01 00:36:15,1,2
ip05,2018-01-01 00:36:16,2018-01-01 00:36:16,1,1
ip09,2018-01-01 00:36:19,2018-01-01 00:36:19,1,1
ip02,2018-01-01 00:36:19,2018-01-01 00:36:20,2,3
ip01,2018-01-01 00:36:06,2018-01-01 00:36:20,15,8
ip05,2018-01-01 00:36:23,2018-01-01 00:36:23,1,1
ip04,2018-01-01 00:36:16,2018-01-01 00:36:23,8,5
ip06,2018-01-01 00:36:11,2018-01-01 00:36:26,16,12
ip01,2018-01-01 00:36:25,2018-01-01 00:36:27,3,2
ip06,2018-01-01 00:36:31,2018-01-01 00:36:31,1,1
ip04,2018-01-01 00:36:31,2018-01-01 00:36:31,1,2
ip08,2018-01-01 00:36:14,2018-01-01 00:36:31,18,10
ip07,2018-01-01 00:36:09,2018-01-01 00:36:39,31,25
ip09,2018-01-01 00:36:30,2018-01-01 00:36:40,11,8
ip03,2018-01-01 00:36:19,2018-01-01 00:36:41,23,17
ip00,2018-01-01 00:36:20,2018-01-01 00:36:42,23,12
ip06,2018-01-01 00:36:37,2018-01-01 00:36:43,7,4
ip05,2018-01-01 00:36:32,2018-01-01 00:36:46,15,8
ip04,2018-01-01 00:36:36,2018-01-01 00:36:46,11,9
ip02,2018-01-01 00:36:29,2018-01-01 00:36:48,20,10
ip03,2018-01-01 00:36:46,2018-01-01 00:36:53,8,8
ip09,2018-01-01 00:36:52,2018-01-01 00:36:55,4,2
ip02,2018-01-01 00:36:54,2018-01-01 00:36:55,2,2
ip05,2018-01-01 00:36:53,2018-01-01 00:36:56,4,2
ip06,2018-01-01 00:36:51,2018-01-01 00:36:58,8,8
ip01,2018-01-01 00:36:36,2018-01-01 00:37:02,27,13
ip08,2018-01-01 00:36:39,2018-01-01 00:37:03,25,15
ip07,2018-01-01 00:36:47,2018-01-01 00:37:00,14,9
ip00,2018-01-01 00:36:48,2018-01-01 00:37:03,16,14
ip04,2018-01-01 00:36:51,2018-01-01 00:37:00,10,7
ip03,2018-01-01 00:36:59,2018-01-01 00:37:02,4,7
ip02,2018-01-01 00:37:00,2018-01-01 00:37:00,1,3
ip05,2018-01-01 00:37:03,2018-01-01 00:37:03,1,1
ip09,2018-01-01 00:37:03,2018-01-01 00:37:03,1,1
