ip02,2018-01-01 00:50:27,2018-01-01 00:50:27,1,1
ip09,2018-01-01 00:50:28,2018-01-01 00:50:28,1,1
ip01,2018-01-01 00:50:18,2018-01-01 00:50:29,12,4
ip00,2018-01-01 00:50:33,2018-01-01 00:50:33,1,1
ip03,2018-01-01 00:50:31,2018-01-01 00:50:34,4,2
ip00,2018-01-01 00:50:42,2018-01-01 00:50:42,1,1
ip09,2018-01-01 00:50:48,2018-01-01 00:50:48,1,1
ip02,2018-01-01 00:50:48,2018-01-01 00:50:48,1,1
ip07,2018-01-01 00:50:40,2018-01-01 00:50:51,12,3
ip05,2018-01-01 00:50:53,2018-01-01 00:50:53,1,1
ip08,2018-01-01 00:50:55,2018-01-01 00:50:55,1,1
ip03,2018-01-01 00:50:50,2018-01-01 00:51:00,11,3
ip06,2018-01-01 00:50:52,2018-01-01 00:51:00,9,3
ip01,2018-01-01 00:50:46,2018-01-01 00:51:03,18,5
ip08,2018-01-01 00:51:13,2018-01-01 00:51:15,3,2
ip03,2018-01-01 00:51:13,2018-01-01 00:51:16,4,2
ip00,2018-01-01 00:50:59,2018-01-01 00:51:18,20,4
ip04,2018-01-01 00:51:18,2018-01-01 00:51:18,1,1
ip02,2018-01-01 00:51:11,2018-01-01 00:51:19,9,2
ip01,2018-01-01 00:51:16,2018-01-01 00:51:19,4,2
ip01,2018-01-01 00:51:29,2018-01-01 00:51:29,1,1
ip03,2018-01-01 00:51:30,2018-01-01 00:51:30,1,1
ip09,2018-01-01 00:51:30,2018-01-01 00:51:30,1,1
ip05,2018-01-01 00:51:19,2018-01-01 00:51:32,14,3
ip02,2018-01-01 00:51:32,2018-01-01 00:51:32,1,1
ip08,2018-01-01 00:51:36,2018-01-01 00:51:36,1,1
ip05,2018-01-01 00:51:41,2018-01-01 00:51:41,1,2
ip07,2018-01-01 00:51:22,2018-01-01 00:51:44,23,5
ip02,2018-01-01 00:51:42,2018-01-01 00:51:44,3,2
ip03,2018-01-01 00:51:46,2018-01-01 00:51:46,1,1
ip08,2018-01-01 00:51:48,2018-01-01 00:51:48,1,1
ip04,2018-01-01 00:51:33,2018-01-01 00:51:49,17,3
ip09,2018-01-01 00:51:54,2018-01-01 00:51:54,1,1
ip00,2018-01-01 00:51:55,2018-01-01 00:51:55,1,1
ip06,2018-01-01 00:51:53,2018-01-01 00:51:56,4,3
ip02,2018-01-01 00:52:00,2018-01-01 00:52:00,1,1
ip01,2018-01-01 00:51:55,2018-01-01 00:52:02,8,2
ip05,2018-01-01 00:51:55,2018-01-01 00:52:03,9,2
ip04,2018-01-01 00:52:07,2018-01-01 00:52:07,1,1
ip00,2018-01-01 00:52:09,2018-01-01 00:52:12,4,2
ip02,2018-01-01 00:52:12,2018-01-01 00:52:12,1,1
ip07,2018-01-01 00:52:12,2018-01-01 00:52:12,1,1
ip09,2018-01-01 00:52:17,2018-01-01 00:52:17,1,1
ip06,2018-01-01 00:52:20,2018-01-01 00:52:20,1,1
ip02,2018-01-01 00:52:21,2018-01-01 00:52:22,2,2
ip05,2018-01-01 00:52:14,2018-01-01 00:52:26,13,3
ip04,2018-01-01 00:52:26,2018-01-01 00:52:26,1,1
ip00,2018-01-01 00:52:26,2018-01-01 00:52:27,2,2
ip01,2018-01-01 00:52:23,2018-01-01 00:52:30,8,3
ip03,2018-01-01 00:52:29,2018-01-01 00:52:36,8,2
ip06,2018-01-01 00:52:37,2018-01-01 00:52:37,1,1
ip08,2018-01-01 00:52:32,2018-01-01 00:52:39,8,2
ip01,2018-01-01 00:52:41,2018-01-01 00:52:41,1,1
ip07,2018-01-01 00:52:36,2018-01-01 00:52:42,7,3
ip05,2018-01-01 00:52:44,2018-01-01 00:52:44,1,1
ip00,2018-01-01 00:52:37,2018-01-01 00:52:46,10,3
ip02,2018-01-01 00:52:43,2018-01-01 00:52:50,8,2
ip01,2018-01-01 00:52:52,2018-01-01 00:52:52,1,1
ip09,2018-01-01 00:52:42,2018-01-01 00:52:53,12,3
ip04,2018-01-01 00:52:51,2018-01-01 00:52:53,3,2
ip00,2018-01-01 00:52:57,2018-01-01 00:52:57,1,1
ip07,2018-01-01 00:52:58,2018-01-01 00:52:58,1,1
ip05,2018-01-01 00:52:58,2018-01-01 00:52:59,2,3
ip02,2018-01-01 00:53:01,2018-01-01 00:53:01,1,1
ip03,2018-01-01 00:52:48,2018-01-01 00:53:07,20,6
ip09,2018-01-01 00:53:08,2018-01-01 00:53:08,1,1
ip06,2018-01-01 00:53:01,2018-01-01 00:53:12,12,5
ip04,2018-01-01 00:53:13,2018-01-01 00:53:13,1,1
ip01,2018-01-01 00:53:13,2018-01-01 00:53:20,8,2
ip08,2018-01-01 00:53:22,2018-01-01 00:53:22,1,1
ip03,2018-01-01 00:53:25,2018-01-01 00:53:25,1,1
ip04,2018-01-01 00:53:26,2018-01-01 00:53:26,1,1
ip02,2018-01-01 00:53:15,2018-01-01 00:53:28,14,4
ip05,2018-01-01 00:53:25,2018-01-01 00:53:28,4,3
ip01,2018-01-01 00:53:32,2018-01-01 00:53:32,1,1
ip09,2018-01-01 00:53:33,2018-01-01 00:53:33,1,1
ip07,2018-01-01 00:53:36,2018-01-01 00:53:36,1,1
ip00,2018-01-01 00:53:36,2018-01-01 00:53:37,2,2
ip05,2018-01-01 00:53:41,2018-01-01 00:53:42,2,2
ip03,2018-01-01 00:53:42,2018-01-01 00:53:42,1,1
ip08,2018-01-01 00:53:48,2018-01-01 00:53:48,1,1
ip01,2018-01-01 00:53:48,2018-01-01 00:53:49,2,2
ip02,2018-01-01 00:53:50,2018-01-01 00:53:50,1,1
ip00,2018-01-01 00:53:51,2018-01-01 00:53:51,1,1
ip07,2018-01-01 00:53:48,2018-01-01 00:53:53,6,2
ip06,2018-01-01 00:53:57,2018-01-01 00:53:57,1,1
ip01,2018-01-01 00:53:59,2018-01-01 00:53:59,1,1
ip04,2018-01-01 00:53:48,2018-01-01 00:54:00,13,4
ip05,2018-01-01 00:54:00,2018-01-01 00:54:00,1,1
ip03,2018-01-01 00:54:00,2018-01-01 00:54:10,11,4
ip09,2018-01-01 00:54:05,2018-01-01 00:54:05,1,1
ip07,2018-01-01 00:54:10,2018-01-01 00:54:10,1,1
ip06,2018-01-01 00:54:10,2018-01-01 00:54:10,1,1
ip04,2018-01-01 00:54:10,2018-01-01 00:54:10,1,1
ip02,2018-01-01 00:54:12,2018-01-01 00:54:12,1,1
ip01,2018-01-01 00:54:13,2018-01-01 00:54:13,1,1
ip05,2018-01-01 00:54:13,2018-01-01 00:54:13,1,1
