ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip01,2018-01-01,00:18:41,,cik016,,,,,,,,,,01230
ip00,2018-01-01,00:18:41,,cik156,,,,,,,,,,01231
ip02,2018-01-01,00:18:41,,cik060,,,,,,,,,,01232
ip01,2018-01-01,00:18:42,,cik149,,,,,,,,,,01233
ip04,2018-01-01,00:18:44,,cik132,,,,,,,,,,01234
ip04,2018-01-01,00:18:45,,cik006,,,,,,,,,,01235
ip00,2018-01-01,00:18:45,,cik052,,,,,,,,,,01236
ip03,2018-01-01,00:18:46,,cik036,,,,,,,,,,01237
ip06,2018-01-01,00:18:47,,cik027,,,,,,,,,,01238
ip00,2018-01-01,00:18:48,,cik194,,,,,,,,,,01239
ip05,2018-01-01,00:18:50,,cik195,,,,,,,,,,01240
ip02,2018-01-01,00:18:50,,cik027,,,,,,,,,,01241
ip09,2018-01-01,00:18:50,,cik147,,,,,,,,,,01242
ip00,2018-01-01,00:18:52,,cik156,,,,,,,,,,01243
ip05,2018-01-01,00:18:52,,cik156,,,,,,,,,,01244
ip07,2018-01-01,00:18:52,,cik011,,,,,,,,,,01245
ip02,2018-01-01,00:18:53,,cik049,,,,,,,,,,01246
ip00,2018-01-01,00:18:54,,cik045,,,,,,,,,,01247
ip09,2018-01-01,00:18:55,,cik033,,,,,,,,,,01248
ip02,2018-01-01,00:18:55,,cik167,,,,,,,,,,01249
ip05,2018-01-01,00:18:56,,cik130,,,,,,,,,,01250
ip06,2018-01-01,00:18:56,,cik195,,,,,,,,,,01251
ip03,2018-01-01,00:18:56,,cik049,,,,,,,,,,01252
ip02,2018-01-01,00:18:56,,cik083,,,,,,,,,,01253
ip08,2018-01-01,00:18:57,,cik116,,,,,,,,,,01254
ip09,2018-01-01,00:18:58,,cik129,,,,,,,,,,01255
ip06,2018-01-01,00:19:01,,cik152,,,,,,,,,,01256
ip08,2018-01-01,00:19:01,,cik169,,,,,,,,,,01257
ip08,2018-01-01,00:19:01,,cik194,,,,,,,,,,01258
ip08,2018-01-01,00:19:01,,cik036,,,,,,,,,,01259
ip00,2018-01-01,00:19:03,,cik156,,,,,,,,,,01260
ip02,2018-01-01,00:19:07,,cik096,,,,,,,,,,01261
ip02,2018-01-01,00:19:08,,cik050,,,,,,,,,,01262
ip01,2018-01-01,00:19:08,,cik069,,,,,,,,,,01263
ip05,2018-01-01,00:19:12,,cik069,,,,,,,,,,01264
ip08,2018-01-01,00:19:13,,cik189,,,,,,,,,,01265
ip05,2018-01-01,00:19:15,,cik015,,,,,,,,,,01266
ip06,2018-01-01,00:19:15,,cik156,,,,,,,,,,01267
ip08,2018-01-01,00:19:16,,cik116,,,,,,,,,,01268
ip00,2018-01-01,00:19:16,,cik119,,,,,,,,,,01269
ip09,2018-01-01,00:19:16,,cik169,,,,,,,,,,01270
ip02,2018-01-01,00:19:17,,cik166,,,,,,,,,,01271
ip00,2018-01-01,00:19:17,,cik148,,,,,,,,,,01272
ip07,2018-01-01,00:19:17,,cik119,,,,,,,,,,01273
ip08,2018-01-01,00:19:17,,cik199,,,,,,,,,,01274
ip07,2018-01-01,00:19:18,,cik097,,,,,,,,,,01275
ip01,2018-01-01,00:19:18,,cik185,,,,,,,,,,01276
ip01,2018-01-01,00:19:18,,cik002,,,,,,,,,,01277
ip07,2018-01-01,00:19:20,,cik198,,,,,,,,,,01278
ip00,2018-01-01,00:19:21,,cik129,,,,,,,,,,01279
ip05,2018-01-01,00:19:23,,cik035,,,,,,,,,,01280
ip05,2018-01-01,00:19:25,,cik102,,,,,,,,,,01281
ip00,2018-01-01,00:19:27,,cik033,,,,,,,,,,01282
ip08,2018-01-01,00:19:29,,cik166,,,,,,,,,,01283
ip06,2018-01-01,00:19:29,,cik069,,,,,,,,,,01284
ip04,2018-01-01,00:19:29,,cik003,,,,,,,,,,01285
ip02,2018-01-01,00:19:32,,cik156,,,,,,,,,,01286
ip02,2018-01-01,00:19:33,,cik082,,,,,,,,,,01287
ip02,2018-01-01,00:19:34,,cik195,,,,,,,,,,01288
ip09,2018-01-01,00:19:34,,cik189,,,,,,,,,,01289
ip04,2018-01-01,00:19:34,,cik192,,,,,,,,,,01290
ip03,2018-01-01,00:19:35,,cik166,,,,,,,,,,01291
ip00,2018-01-01,00:19:37,,cik009,,,,,,,,,,01292
ip01,2018-01-01,00:19:39,,cik019,,,,,,,,,,01293
ip09,2018-01-01,00:19:39,,cik009,,,,,,,,,,01294
ip05,2018-01-01,00:19:40,,cik049,,,,,,,,,,01295
ip09,2018-01-01,00:19:41,,cik050,,,,,,,,,,01296
ip08,2018-01-01,00:19:43,,cik032,,,,,,,,,,01297
ip00,2018-01-01,00:19:45,,cik171,,,,,,,,,,01298
ip09,2018-01-01,00:19:45,,cik090,,,,,,,,,,01299
ip05,2018-01-01,00:19:45,,cik035,,,,,,,,,,01300
ip00,2018-01-01,00:19:45,,cik069,,,,,,,,,,01301
ip02,2018-01-01,00:19:46,,cik006,,,,,,,,,,01302
ip08,2018-01-01,00:19:49,,cik195,,,,,,,,,,01303
ip08,2018-01-01,00:19:51,,cik019,,,,,,,,,,01304
ip08,2018-01-01,00:19:53,,cik107,,,,,,,,,,01305
ip00,2018-01-01,00:19:53,,cik050,,,,,,,,,,01306
ip09,2018-01-01,00:19:53,,cik198,,,,,,,,,,01307
ip03,2018-01-01,00:19:54,,cik035,,,,,,,,,,01308
ip01,2018-01-01,00:19:54,,cik132,,,,,,,,,,01309
ip09,2018-01-01,00:19:54,,cik035,,,,,,,,,,01310
ip01,2018-01-01,00:19:56,,cik009,,,,,,,,,,01311
ip07,2018-01-01,00:19:57,,cik033,,,,,,,,,,01312
ip06,2018-01-01,00:19:59,,cik145,,,,,,,,,,01313
ip02,2018-01-01,00:19:59,,cik126,,,,,,,,,,01314
ip04,2018-01-01,00:19:59,,cik098,,,,,,,,,,01315
ip09,2018-01-01,00:20:00,,cik112,,,,,,,,,,01316
ip08,2018-01-01,00:20:02,,cik185,,,,,,,,,,01317
ip07,2018-01-01,00:20:03,,cik052,,,,,,,,,,01318
ip00,2018-01-01,00:20:04,,cik069,,,,,,,,,,01319
ip01,2018-01-01,00:20:04,,cik082,,,,,,,,,,01320
ip01,2018-01-01,00:20:04,,cik157,,,,,,,,,,01321
ip05,2018-01-01,00:20:05,,cik199,,,,,,,,,,01322
ip07,2018-01-01,00:20:06,,cik120,,,,,,,,,,01323
ip06,2018-01-01,00:20:06,,cik148,,,,,,,,,,01324
ip09,2018-01-01,00:20:08,,cik102,,,,,,,,,,01325
ip05,2018-01-01,00:20:09,,cik006,,,,,,,,,,01326
ip06,2018-01-01,00:20:09,,cik059,,,,,,,,,,01327
ip04,2018-01-01,00:20:09,,cik156,,,,,,,,,,01328
ip01,2018-01-01,00:20:09,,cik069,,,,,,,,,,01329
ip00,2018-01-01,00:20:09,,cik082,,,,,,,,,,01330
ip03,2018-01-01,00:20:10,,cik198,,,,,,,,,,01331
ip06,2018-01-01,00:20:11,,cik109,,,,,,,,,,01332
ip09,2018-01-01,00:20:12,,cik171,,,,,,,,,,01333
ip06,2018-01-01,00:20:13,,cik152,,,,,,,,,,01334
ip04,2018-01-01,00:20:14,,cik083,,,,,,,,,,01335
ip08,2018-01-01,00:20:14,,cik169,,,,,,,,,,01336
ip04,2018-01-01,00:20:15,,cik048,,,,,,,,,,01337
ip08,2018-01-01,00:20:16,,cik125,,,,,,,,,,01338
ip05,2018-01-01,00:20:16,,cik167,,,,,,,,,,01339
ip04,2018-01-01,00:20:16,,cik148,,,,,,,,,,01340
ip04,2018-01-01,00:20:17,,cik156,,,,,,,,,,01341
ip04,2018-01-01,00:20:18,,cik082,,,,,,,,,,01342
ip09,2018-01-01,00:20:19,,cik045,,,,,,,,,,01343
ip04,2018-01-01,00:20:19,,cik033,,,,,,,,,,01344
ip09,2018-01-01,00:20:19,,cik082,,,,,,,,,,01345
ip08,2018-01-01,00:20:20,,cik126,,,,,,,,,,01346
ip04,2018-01-01,00:20:20,,cik198,,,,,,,,,,01347
ip00,2018-01-01,00:20:20,,cik126,,,,,,,,,,01348
ip08,2018-01-01,00:20:23,,cik052,,,,,,,,,,01349
ip04,2018-01-01,00:20:24,,cik019,,,,,,,,,,01350
ip07,2018-01-01,00:20:24,,cik130,,,,,,,,,,01351
ip07,2018-01-01,00:20:24,,cik145,,,,,,,,,,01352
ip07,2018-01-01,00:20:25,,cik169,,,,,,,,,,01353
ip02,2018-01-01,00:20:26,,cik015,,,,,,,,,,01354
ip09,2018-01-01,00:20:27,,cik082,,,,,,,,,,01355
ip03,2018-01-01,00:20:27,,cik126,,,,,,,,,,01356
ip07,2018-01-01,00:20:30,,cik188,,,,,,,,,,01357
ip07,2018-01-01,00:20:32,,cik060,,,,,,,,,,01358
ip05,2018-01-01,00:20:34,,cik009,,,,,,,,,,01359
ip02,2018-01-01,00:20:34,,cik032,,,,,,,,,,01360
ip00,2018-01-01,00:20:35,,cik189,,,,,,,,,,01361
ip00,2018-01-01,00:20:35,,cik073,,,,,,,,,,01362
ip04,2018-01-01,00:20:36,,cik188,,,,,,,,,,01363
ip09,2018-01-01,00:20:37,,cik018,,,,,,,,,,01364
ip03,2018-01-01,00:20:37,,cik198,,,,,,,,,,01365
ip05,2018-01-01,00:20:38,,cik130,,,,,,,,,,01366
ip05,2018-01-01,00:20:38,,cik058,,,,,,,,,,01367
ip02,2018-01-01,00:20:38,,cik096,,,,,,,,,,01368
ip02,2018-01-01,00:20:40,,cik040,,,,,,,,,,01369
ip06,2018-01-01,00:20:40,,cik016,,,,,,,,,,01370
ip03,2018-01-01,00:20:42,,cik023,,,,,,,,,,01371
ip05,2018-01-01,00:20:42,,cik198,,,,,,,,,,01372
ip03,2018-01-01,00:20:42,,cik109,,,,,,,,,,01373
ip01,2018-01-01,00:20:44,,cik126,,,,,,,,,,01374
ip00,2018-01-01,00:20:45,,cik171,,,,,,,,,,01375
ip02,2018-01-01,00:20:45,,cik152,,,,,,,,,,01376
ip03,2018-01-01,00:20:46,,cik198,,,,,,,,,,01377
ip06,2018-01-01,00:20:46,,cik059,,,,,,,,,,01378
ip09,2018-01-01,00:20:46,,cik023,,,,,,,,,,01379
ip04,2018-01-01,00:20:47,,cik083,,,,,,,,,,01380
ip06,2018-01-01,00:20:50,,cik082,,,,,,,,,,01381
ip04,2018-01-01,00:20:51,,cik076,,,,,,,,,,01382
ip03,2018-01-01,00:20:54,,cik107,,,,,,,,,,01383
ip02,2018-01-01,00:20:54,,cik003,,,,,,,,,,01384
ip07,2018-01-01,00:20:54,,cik022,,,,,,,,,,01385
ip01,2018-01-01,00:20:55,,cik102,,,,,,,,,,01386
ip00,2018-01-01,00:20:55,,cik082,,,,,,,,,,01387
ip07,2018-01-01,00:20:56,,cik083,,,,,,,,,,01388
ip01,2018-01-01,00:20:56,,cik052,,,,,,,,,,01389
ip04,2018-01-01,00:20:56,,cik009,,,,,,,,,,01390
ip03,2018-01-01,00:20:59,,cik102,,,,,,,,,,01391
ip01,2018-01-01,00:21:00,,cik058,,,,,,,,,,01392
ip07,2018-01-01,00:21:01,,cik060,,,,,,,,,,01393
ip07,2018-01-01,00:21:02,,cik198,,,,,,,,,,01394
ip04,2018-01-01,00:21:03,,cik069,,,,,,,,,,01395
ip04,2018-01-01,00:21:08,,cik156,,,,,,,,,,01396
ip05,2018-01-01,00:21:08,,cik098,,,,,,,,,,01397
ip02,2018-01-01,00:21:10,,cik199,,,,,,,,,,01398
ip09,2018-01-01,00:21:12,,cik156,,,,,,,,,,01399
ip07,2018-01-01,00:21:12,,cik199,,,,,,,,,,01400
ip08,2018-01-01,00:21:13,,cik015,,,,,,,,,,01401
ip09,2018-01-01,00:21:13,,cik107,,,,,,,,,,01402
ip01,2018-01-01,00:21:13,,cik152,,,,,,,,,,01403
ip09,2018-01-01,00:21:14,,cik117,,,,,,,,,,01404
ip02,2018-01-01,00:21:14,,cik033,,,,,,,,,,01405
ip09,2018-01-01,00:21:15,,cik107,,,,,,,,,,01406
ip07,2018-01-01,00:21:15,,cik083,,,,,,,,,,01407
ip09,2018-01-01,00:21:16,,cik192,,,,,,,,,,01408
ip07,2018-01-01,00:21:17,,cik156,,,,,,,,,,01409
ip05,2018-01-01,00:21:18,,cik189,,,,,,,,,,01410
ip04,2018-01-01,00:21:18,,cik097,,,,,,,,,,01411
ip03,2018-01-01,00:21:18,,cik148,,,,,,,,,,01412
ip09,2018-01-01,00:21:20,,cik076,,,,,,,,,,01413
ip02,2018-01-01,00:21:22,,cik126,,,,,,,,,,01414
ip01,2018-01-01,00:21:22,,cik060,,,,,,,,,,01415
ip04,2018-01-01,00:21:22,,cik009,,,,,,,,,,01416
ip06,2018-01-01,00:21:23,,cik082,,,,,,,,,,01417
ip08,2018-01-01,00:21:23,,cik199,,,,,,,,,,01418
ip06,2018-01-01,00:21:24,,cik096,,,,,,,,,,01419
ip09,2018-01-01,00:21:24,,cik009,,,,,,,,,,01420
ip09,2018-01-01,00:21:25,,cik006,,,,,,,,,,01421
ip04,2018-01-01,00:21:25,,cik149,,,,,,,,,,01422
ip00,2018-01-01,00:21:26,,cik018,,,,,,,,,,01423
ip09,2018-01-01,00:21:28,,cik199,,,,,,,,,,01424
ip02,2018-01-01,00:21:28,,cik097,,,,,,,,,,01425
ip02,2018-01-01,00:21:29,,cik033,,,,,,,,,,01426
ip02,2018-01-01,00:21:29,,cik198,,,,,,,,,,01427
ip04,2018-01-01,00:21:29,,cik194,,,,,,,,,,01428
ip07,2018-01-01,00:21:30,,cik157,,,,,,,,,,01429
ip05,2018-01-01,00:21:31,,cik189,,,,,,,,,,01430
ip05,2018-01-01,00:21:34,,cik048,,,,,,,,,,01431
ip02,2018-01-01,00:21:35,,cik198,,,,,,,,,,01432
ip02,2018-01-01,00:21:35,,cik035,,,,,,,,,,01433
ip02,2018-01-01,00:21:36,,cik019,,,,,,,,,,01434
ip03,2018-01-01,00:21:38,,cik135,,,,,,,,,,01435
ip04,2018-01-01,00:21:39,,cik144,,,,,,,,,,01436
ip08,2018-01-01,00:21:40,,cik156,,,,,,,,,,01437
ip04,2018-01-01,00:21:40,,cik199,,,,,,,,,,01438
ip03,2018-01-01,00:21:41,,cik006,,,,,,,,,,01439
ip07,2018-01-01,00:21:41,,cik069,,,,,,,,,,01440
ip02,2018-01-01,00:21:42,,cik058,,,,,,,,,,01441
ip04,2018-01-01,00:21:45,,cik003,,,,,,,,,,01442
ip03,2018-01-01,00:21:46,,cik162,,,,,,,,,,01443
ip04,2018-01-01,00:21:46,,cik125,,,,,,,,,,01444
ip05,2018-01-01,00:21:47,,cik110,,,,,,,,,,01445
ip03,2018-01-01,00:21:48,,cik117,,,,,,,,,,01446
ip01,2018-01-01,00:21:53,,cik116,,,,,,,,,,01447
ip02,2018-01-01,00:21:53,,cik119,,,,,,,,,,01448
ip09,2018-01-01,00:21:54,,cik132,,,,,,,,,,01449
ip07,2018-01-01,00:21:55,,cik145,,,,,,,,,,01450
ip03,2018-01-01,00:21:56,,cik145,,,,,,,,,,01451
ip09,2018-01-01,00:21:59,,cik060,,,,,,,,,,01452
ip01,2018-01-01,00:22:00,,cik156,,,,,,,,,,01453
ip02,2018-01-01,00:22:00,,cik157,,,,,,,,,,01454
ip08,2018-01-01,00:22:03,,cik110,,,,,,,,,,01455
ip07,2018-01-01,00:22:04,,cik116,,,,,,,,,,01456
ip04,2018-01-01,00:22:04,,cik109,,,,,,,,,,01457
ip00,2018-01-01,00:22:05,,cik144,,,,,,,,,,01458
ip06,2018-01-01,00:22:06,,cik149,,,,,,,,,,01459
ip03,2018-01-01,00:22:07,,cik198,,,,,,,,,,01460
ip00,2018-01-01,00:22:11,,cik117,,,,,,,,,,01461
ip00,2018-01-01,00:22:12,,cik059,,,,,,,,,,01462
ip07,2018-01-01,00:22:15,,cik059,,,,,,,,,,01463
ip08,2018-01-01,00:22:16,,cik119,,,,,,,,,,01464
ip08,2018-01-01,00:22:16,,cik009,,,,,,,,,,01465
ip02,2018-01-01,00:22:19,,cik156,,,,,,,,,,01466
ip07,2018-01-01,00:22:21,,cik158,,,,,,,,,,01467
ip09,2018-01-01,00:22:22,,cik199,,,,,,,,,,01468
ip00,2018-01-01,00:22:22,,cik040,,,,,,,,,,01469
ip01,2018-01-01,00:22:22,,cik057,,,,,,,,,,01470
ip07,2018-01-01,00:22:23,,cik189,,,,,,,,,,01471
ip01,2018-01-01,00:22:24,,cik185,,,,,,,,,,01472
ip05,2018-01-01,00:22:24,,cik069,,,,,,,,,,01473
ip01,2018-01-01,00:22:24,,cik158,,,,,,,,,,01474
ip06,2018-01-01,00:22:24,,cik018,,,,,,,,,,01475
ip07,2018-01-01,00:22:26,,cik152,,,,,,,,,,01476
ip03,2018-01-01,00:22:27,,cik195,,,,,,,,,,01477
ip00,2018-01-01,00:22:30,,cik097,,,,,,,,,,01478
ip09,2018-01-01,00:22:30,,cik192,,,,,,,,,,01479
ip08,2018-01-01,00:22:30,,cik126,,,,,,,,,,01480
ip05,2018-01-01,00:22:30,,cik017,,,,,,,,,,01481
ip00,2018-01-01,00:22:32,,cik070,,,,,,,,,,01482
ip04,2018-01-01,00:22:32,,cik194,,,,,,,,,,01483
ip04,2018-01-01,00:22:33,,cik112,,,,,,,,,,01484
ip05,2018-01-01,00:22:33,,cik017,,,,,,,,,,01485
ip06,2018-01-01,00:22:36,,cik060,,,,,,,,,,01486
ip08,2018-01-01,00:22:37,,cik025,,,,,,,,,,01487
ip05,2018-01-01,00:22:38,,cik156,,,,,,,,,,01488
ip00,2018-01-01,00:22:38,,cik135,,,,,,,,,,01489
ip04,2018-01-01,00:22:40,,cik126,,,,,,,,,,01490
ip04,2018-01-01,00:22:40,,cik158,,,,,,,,,,01491
ip01,2018-01-01,00:22:43,,cik125,,,,,,,,,,01492
ip00,2018-01-01,00:22:44,,cik152,,,,,,,,,,01493
ip09,2018-01-01,00:22:45,,cik117,,,,,,,,,,01494
ip07,2018-01-01,00:22:46,,cik049,,,,,,,,,,01495
ip07,2018-01-01,00:22:46,,cik009,,,,,,,,,,01496
ip05,2018-01-01,00:22:47,,cik009,,,,,,,,,,01497
ip00,2018-01-01,00:22:47,,cik040,,,,,,,,,,01498
ip02,2018-01-01,00:22:48,,cik120,,,,,,,,,,01499
ip06,2018-01-01,00:22:49,,cik126,,,,,,,,,,01500
ip06,2018-01-01,00:22:49,,cik073,,,,,,,,,,01501
ip00,2018-01-01,00:22:50,,cik069,,,,,,,,,,01502
ip03,2018-01-01,00:22:50,,cik036,,,,,,,,,,01503
ip03,2018-01-01,00:22:50,,cik195,,,,,,,,,,01504
ip01,2018-01-01,00:22:52,,cik126,,,,,,,,,,01505
ip05,2018-01-01,00:22:55,,cik083,,,,,,,,,,01506
ip06,2018-01-01,00:22:55,,cik097,,,,,,,,,,01507
ip08,2018-01-01,00:22:55,,cik060,,,,,,,,,,01508
ip09,2018-01-01,00:22:56,,cik156,,,,,,,,,,01509
ip04,2018-01-01,00:22:57,,cik052,,,,,,,,,,01510
ip00,2018-01-01,00:22:59,,cik058,,,,,,,,,,01511
ip08,2018-01-01,00:23:01,,cik158,,,,,,,,,,01512
ip01,2018-01-01,00:23:01,,cik192,,,,,,,,,,01513
ip09,2018-01-01,00:23:03,,cik156,,,,,,,,,,01514
ip00,2018-01-01,00:23:03,,cik035,,,,,,,,,,01515
ip06,2018-01-01,00:23:03,,cik069,,,,,,,,,,01516
ip05,2018-01-01,00:23:06,,cik107,,,,,,,,,,01517
ip01,2018-01-01,00:23:06,,cik060,,,,,,,,,,01518
ip00,2018-01-01,00:23:06,,cik126,,,,,,,,,,01519
ip06,2018-01-01,00:23:07,,cik033,,,,,,,,,,01520
ip07,2018-01-01,00:23:07,,cik112,,,,,,,,,,01521
ip01,2018-01-01,00:23:08,,cik015,,,,,,,,,,01522
ip05,2018-01-01,00:23:08,,cik152,,,,,,,,,,01523
ip05,2018-01-01,00:23:10,,cik069,,,,,,,,,,01524
ip09,2018-01-01,00:23:10,,cik148,,,,,,,,,,01525
ip06,2018-01-01,00:23:10,,cik158,,,,,,,,,,01526
ip00,2018-01-01,00:23:11,,cik082,,,,,,,,,,01527
ip01,2018-01-01,00:23:13,,cik119,,,,,,,,,,01528
ip03,2018-01-01,00:23:14,,cik097,,,,,,,,,,01529
ip02,2018-01-01,00:23:15,,cik120,,,,,,,,,,01530
ip00,2018-01-01,00:23:15,,cik040,,,,,,,,,,01531
ip01,2018-01-01,00:23:16,,cik135,,,,,,,,,,01532
ip03,2018-01-01,00:23:17,,cik069,,,,,,,,,,01533
ip09,2018-01-01,00:23:17,,cik032,,,,,,,,,,01534
ip08,2018-01-01,00:23:18,,cik166,,,,,,,,,,01535
ip05,2018-01-01,00:23:18,,cik097,,,,,,,,,,01536
ip01,2018-01-01,00:23:23,,cik017,,,,,,,,,,01537
ip02,2018-01-01,00:23:25,,cik198,,,,,,,,,,01538
ip09,2018-01-01,00:23:25,,cik011,,,,,,,,,,01539
ip06,2018-01-01,00:23:26,,cik022,,,,,,,,,,01540
ip07,2018-01-01,00:23:26,,cik009,,,,,,,,,,01541
ip03,2018-01-01,00:23:28,,cik195,,,,,,,,,,01542
ip02,2018-01-01,00:23:29,,cik198,,,,,,,,,,01543
ip09,2018-01-01,00:23:30,,cik070,,,,,,,,,,01544
ip04,2018-01-01,00:23:31,,cik198,,,,,,,,,,01545
ip02,2018-01-01,00:23:31,,cik069,,,,,,,,,,01546
ip07,2018-01-01,00:23:32,,cik152,,,,,,,,,,01547
ip08,2018-01-01,00:23:33,,cik069,,,,,,,,,,01548
ip06,2018-01-01,00:23:34,,cik069,,,,,,,,,,01549
ip05,2018-01-01,00:23:35,,cik011,,,,,,,,,,01550
ip09,2018-01-01,00:23:36,,cik097,,,,,,,,,,01551
ip07,2018-01-01,00:23:37,,cik194,,,,,,,,,,01552
ip03,2018-01-01,00:23:37,,cik169,,,,,,,,,,01553
ip02,2018-01-01,00:23:40,,cik016,,,,,,,,,,01554
ip01,2018-01-01,00:23:42,,cik156,,,,,,,,,,01555
ip05,2018-01-01,00:23:42,,cik052,,,,,,,,,,01556
ip01,2018-01-01,00:23:45,,cik015,,,,,,,,,,01557
ip06,2018-01-01,00:23:45,,cik188,,,,,,,,,,01558
ip06,2018-01-01,00:23:46,,cik198,,,,,,,,,,01559
ip00,2018-01-01,00:23:48,,cik060,,,,,,,,,,01560
ip01,2018-01-01,00:23:50,,cik144,,,,,,,,,,01561
ip08,2018-01-01,00:23:50,,cik156,,,,,,,,,,01562
ip04,2018-01-01,00:23:51,,cik040,,,,,,,,,,01563
ip04,2018-01-01,00:23:52,,cik086,,,,,,,,,,01564
ip06,2018-01-01,00:23:52,,cik107,,,,,,,,,,01565
ip00,2018-01-01,00:23:52,,cik147,,,,,,,,,,01566
ip00,2018-01-01,00:23:52,,cik144,,,,,,,,,,01567
ip07,2018-01-01,00:23:53,,cik052,,,,,,,,,,01568
ip08,2018-01-01,00:23:53,,cik022,,,,,,,,,,01569
ip00,2018-01-01,00:23:54,,cik096,,,,,,,,,,01570
ip01,2018-01-01,00:23:56,,cik195,,,,,,,,,,01571
ip08,2018-01-01,00:23:58,,cik107,,,,,,,,,,01572
ip07,2018-01-01,00:24:00,,cik082,,,,,,,,,,01573
ip09,2018-01-01,00:24:02,,cik018,,,,,,,,,,01574
ip05,2018-01-01,00:24:03,,cik110,,,,,,,,,,01575
ip00,2018-01-01,00:24:04,,cik119,,,,,,,,,,01576
ip01,2018-01-01,00:24:04,,cik152,,,,,,,,,,01577
ip05,2018-01-01,00:24:04,,cik035,,,,,,,,,,01578
ip07,2018-01-01,00:24:05,,cik015,,,,,,,,,,01579
ip04,2018-01-01,00:24:08,,cik110,,,,,,,,,,01580
ip08,2018-01-01,00:24:08,,cik198,,,,,,,,,,01581
ip01,2018-01-01,00:24:09,,cik082,,,,,,,,,,01582
ip05,2018-01-01,00:24:10,,cik189,,,,,,,,,,01583
ip01,2018-01-01,00:24:11,,cik016,,,,,,,,,,01584
ip04,2018-01-01,00:24:11,,cik057,,,,,,,,,,01585
ip00,2018-01-01,00:24:14,,cik107,,,,,,,,,,01586
ip05,2018-01-01,00:24:15,,cik156,,,,,,,,,,01587
ip03,2018-01-01,00:24:16,,cik102,,,,,,,,,,01588
ip06,2018-01-01,00:24:16,,cik126,,,,,,,,,,01589
ip04,2018-01-01,00:24:18,,cik006,,,,,,,,,,01590
ip08,2018-01-01,00:24:20,,cik166,,,,,,,,,,01591
ip02,2018-01-01,00:24:20,,cik082,,,,,,,,,,01592
ip03,2018-01-01,00:24:20,,cik167,,,,,,,,,,01593
ip03,2018-01-01,00:24:20,,cik009,,,,,,,,,,01594
ip01,2018-01-01,00:24:21,,cik019,,,,,,,,,,01595
ip06,2018-01-01,00:24:21,,cik112,,,,,,,,,,01596
ip04,2018-01-01,00:24:22,,cik097,,,,,,,,,,01597
ip04,2018-01-01,00:24:22,,cik040,,,,,,,,,,01598
ip03,2018-01-01,00:24:23,,cik102,,,,,,,,,,01599
ip07,2018-01-01,00:24:23,,cik156,,,,,,,,,,01600
ip05,2018-01-01,00:24:24,,cik199,,,,,,,,,,01601
ip05,2018-01-01,00:24:24,,cik009,,,,,,,,,,01602
ip08,2018-01-01,00:24:24,,cik069,,,,,,,,,,01603
ip09,2018-01-01,00:24:25,,cik073,,,,,,,,,,01604
ip04,2018-01-01,00:24:26,,cik069,,,,,,,,,,01605
ip07,2018-01-01,00:24:26,,cik120,,,,,,,,,,01606
ip01,2018-01-01,00:24:27,,cik090,,,,,,,,,,01607
ip04,2018-01-01,00:24:28,,cik166,,,,,,,,,,01608
ip09,2018-01-01,00:24:28,,cik045,,,,,,,,,,01609
ip02,2018-01-01,00:24:29,,cik152,,,,,,,,,,01610
ip06,2018-01-01,00:24:29,,cik162,,,,,,,,,,01611
ip02,2018-01-01,00:24:30,,cik147,,,,,,,,,,01612
ip01,2018-01-01,00:24:31,,cik175,,,,,,,,,,01613
ip09,2018-01-01,00:24:31,,cik126,,,,,,,,,,01614
ip03,2018-01-01,00:24:31,,cik156,,,,,,,,,,01615
ip03,2018-01-01,00:24:32,,cik157,,,,,,,,,,01616
ip02,2018-01-01,00:24:32,,cik082,,,,,,,,,,01617
ip09,2018-01-01,00:24:32,,cik132,,,,,,,,,,01618
ip03,2018-01-01,00:24:32,,cik060,,,,,,,,,,01619
ip07,2018-01-01,00:24:33,,cik015,,,,,,,,,,01620
ip06,2018-01-01,00:24:34,,cik198,,,,,,,,,,01621
ip04,2018-01-01,00:24:34,,cik058,,,,,,,,,,01622
ip02,2018-01-01,00:24:34,,cik130,,,,,,,,,,01623
ip06,2018-01-01,00:24:35,,cik032,,,,,,,,,,01624
ip01,2018-01-01,00:24:36,,cik018,,,,,,,,,,01625
ip01,2018-01-01,00:24:36,,cik035,,,,,,,,,,01626
ip09,2018-01-01,00:24:39,,cik120,,,,,,,,,,01627
ip01,2018-01-01,00:24:39,,cik082,,,,,,,,,,01628
ip07,2018-01-01,00:24:41,,cik199,,,,,,,,,,01629
ip06,2018-01-01,00:24:42,,cik157,,,,,,,,,,01630
ip01,2018-01-01,00:24:42,,cik069,,,,,,,,,,01631
ip04,2018-01-01,00:24:44,,cik097,,,,,,,,,,01632
ip01,2018-01-01,00:24:45,,cik147,,,,,,,,,,01633
ip08,2018-01-01,00:24:46,,cik132,,,,,,,,,,01634
ip08,2018-01-01,00:24:46,,cik147,,,,,,,,,,01635
ip07,2018-01-01,00:24:47,,cik060,,,,,,,,,,01636
ip05,2018-01-01,00:24:48,,cik006,,,,,,,,,,01637
ip08,2018-01-01,00:24:49,,cik109,,,,,,,,,,01638
ip01,2018-01-01,00:24:49,,cik112,,,,,,,,,,01639
