ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip03,2018-01-01,00:28:36,,cik106,,,,,,,,,,09048
ip06,2018-01-01,00:28:36,,cik179,,,,,,,,,,09049
ip06,2018-01-01,00:28:36,,cik048,,,,,,,,,,09050
ip06,2018-01-01,00:28:37,,cik100,,,,,,,,,,09051
ip08,2018-01-01,00:28:38,,cik143,,,,,,,,,,09052
ip07,2018-01-01,00:28:38,,cik017,,,,,,,,,,09053
ip06,2018-01-01,00:28:38,,cik027,,,,,,,,,,09054
ip02,2018-01-01,00:28:38,,cik179,,,,,,,,,,09055
ip03,2018-01-01,00:28:38,,cik188,,,,,,,,,,09056
ip04,2018-01-01,00:28:38,,cik045,,,,,,,,,,09057
ip03,2018-01-01,00:28:38,,cik064,,,,,,,,,,09058
ip03,2018-01-01,00:28:39,,cik178,,,,,,,,,,09059
ip04,2018-01-01,00:28:39,,cik164,,,,,,,,,,09060
ip08,2018-01-01,00:28:39,,cik178,,,,,,,,,,09061
ip09,2018-01-01,00:28:39,,cik192,,,,,,,,,,09062
ip03,2018-01-01,00:28:39,,cik145,,,,,,,,,,09063
ip03,2018-01-01,00:28:39,,cik146,,,,,,,,,,09064
ip08,2018-01-01,00:28:40,,cik192,,,,,,,,,,09065
ip02,2018-01-01,00:28:40,,cik184,,,,,,,,,,09066
ip08,2018-01-01,00:28:40,,cik160,,,,,,,,,,09067
ip06,2018-01-01,00:28:40,,cik110,,,,,,,,,,09068
ip02,2018-01-01,00:28:41,,cik060,,,,,,,,,,09069
ip01,2018-01-01,00:28:41,,cik116,,,,,,,,,,09070
ip03,2018-01-01,00:28:41,,cik171,,,,,,,,,,09071
ip02,2018-01-01,00:28:41,,cik075,,,,,,,,,,09072
ip02,2018-01-01,00:28:42,,cik189,,,,,,,,,,09073
ip05,2018-01-01,00:28:42,,cik074,,,,,,,,,,09074
ip05,2018-01-01,00:28:42,,cik027,,,,,,,,,,09075
ip08,2018-01-01,00:28:42,,cik126,,,,,,,,,,09076
ip09,2018-01-01,00:28:42,,cik170,,,,,,,,,,09077
ip04,2018-01-01,00:28:42,,cik184,,,,,,,,,,09078
ip03,2018-01-01,00:28:42,,cik044,,,,,,,,,,09079
ip09,2018-01-01,00:28:42,,cik025,,,,,,,,,,09080
ip08,2018-01-01,00:28:43,,cik144,,,,,,,,,,09081
ip00,2018-01-01,00:28:43,,cik145,,,,,,,,,,09082
ip06,2018-01-01,00:28:43,,cik075,,,,,,,,,,09083
ip06,2018-01-01,00:28:43,,cik086,,,,,,,,,,09084
ip05,2018-01-01,00:28:43,,cik144,,,,,,,,,,09085
ip02,2018-01-01,00:28:44,,cik199,,,,,,,,,,09086
ip03,2018-01-01,00:28:44,,cik051,,,,,,,,,,09087
ip03,2018-01-01,00:28:44,,cik072,,,,,,,,,,09088
ip01,2018-01-01,00:28:44,,cik075,,,,,,,,,,09089
ip00,2018-01-01,00:28:44,,cik151,,,,,,,,,,09090
ip03,2018-01-01,00:28:45,,cik089,,,,,,,,,,09091
ip08,2018-01-01,00:28:45,,cik060,,,,,,,,,,09092
ip07,2018-01-01,00:28:45,,cik129,,,,,,,,,,09093
ip04,2018-01-01,00:28:45,,cik164,,,,,,,,,,09094
ip00,2018-01-01,00:28:45,,cik088,,,,,,,,,,09095
ip03,2018-01-01,00:28:45,,cik153,,,,,,,,,,09096
ip04,2018-01-01,00:28:46,,cik050,,,,,,,,,,09097
ip02,2018-01-01,00:28:46,,cik074,,,,,,,,,,09098
ip02,2018-01-01,00:28:46,,cik126,,,,,,,,,,09099
ip03,2018-01-01,00:28:46,,cik051,,,,,,,,,,09100
ip06,2018-01-01,00:28:46,,cik184,,,,,,,,,,09101
ip05,2018-01-01,00:28:46,,cik060,,,,,,,,,,09102
ip06,2018-01-01,00:28:46,,cik100,,,,,,,,,,09103
ip07,2018-01-01,00:28:47,,cik129,,,,,,,,,,09104
ip03,2018-01-01,00:28:47,,cik151,,,,,,,,,,09105
ip09,2018-01-01,00:28:48,,cik027,,,,,,,,,,09106
ip01,2018-01-01,00:28:48,,cik055,,,,,,,,,,09107
ip02,2018-01-01,00:28:48,,cik110,,,,,,,,,,09108
ip07,2018-01-01,00:28:48,,cik189,,,,,,,,,,09109
ip01,2018-01-01,00:28:48,,cik166,,,,,,,,,,09110
ip00,2018-01-01,00:28:48,,cik017,,,,,,,,,,09111
ip02,2018-01-01,00:28:48,,cik045,,,,,,,,,,09112
ip02,2018-01-01,00:28:48,,cik178,,,,,,,,,,09113
ip04,2018-01-01,00:28:48,,cik185,,,,,,,,,,09114
ip05,2018-01-01,00:28:48,,cik120,,,,,,,,,,09115
ip08,2018-01-01,00:28:48,,cik089,,,,,,,,,,09116
ip03,2018-01-01,00:28:49,,cik144,,,,,,,,,,09117
ip02,2018-01-01,00:28:49,,cik180,,,,,,,,,,09118
ip08,2018-01-01,00:28:49,,cik185,,,,,,,,,,09119
ip02,2018-01-01,00:28:49,,cik012,,,,,,,,,,09120
ip03,2018-01-01,00:28:49,,cik194,,,,,,,,,,09121
ip03,2018-01-01,00:28:50,,cik189,,,,,,,,,,09122
ip07,2018-01-01,00:28:50,,cik110,,,,,,,,,,09123
ip01,2018-01-01,00:28:50,,cik068,,,,,,,,,,09124
ip07,2018-01-01,00:28:50,,cik068,,,,,,,,,,09125
ip09,2018-01-01,00:28:50,,cik021,,,,,,,,,,09126
ip02,2018-01-01,00:28:50,,cik184,,,,,,,,,,09127
ip04,2018-01-01,00:28:50,,cik125,,,,,,,,,,09128
ip04,2018-01-01,00:28:50,,cik162,,,,,,,,,,09129
ip03,2018-01-01,00:28:50,,cik193,,,,,,,,,,09130
ip08,2018-01-01,00:28:50,,cik193,,,,,,,,,,09131
ip04,2018-01-01,00:28:51,,cik055,,,,,,,,,,09132
ip04,2018-01-01,00:28:51,,cik106,,,,,,,,,,09133
ip04,2018-01-01,00:28:51,,cik151,,,,,,,,,,09134
ip03,2018-01-01,00:28:51,,cik087,,,,,,,,,,09135
ip06,2018-01-01,00:28:51,,cik051,,,,,,,,,,09136
ip02,2018-01-01,00:28:51,,cik055,,,,,,,,,,09137
ip08,2018-01-01,00:28:52,,cik179,,,,,,,,,,09138
ip03,2018-01-01,00:28:52,,cik060,,,,,,,,,,09139
ip03,2018-01-01,00:28:52,,cik025,,,,,,,,,,09140
ip06,2018-01-01,00:28:53,,cik166,,,,,,,,,,09141
ip02,2018-01-01,00:28:53,,cik075,,,,,,,,,,09142
ip08,2018-01-01,00:28:53,,cik175,,,,,,,,,,09143
ip07,2018-01-01,00:28:53,,cik166,,,,,,,,,,09144
ip08,2018-01-01,00:28:53,,cik039,,,,,,,,,,09145
ip06,2018-01-01,00:28:54,,cik086,,,,,,,,,,09146
ip04,2018-01-01,00:28:54,,cik089,,,,,,,,,,09147
ip01,2018-01-01,00:28:54,,cik199,,,,,,,,,,09148
ip05,2018-01-01,00:28:54,,cik137,,,,,,,,,,09149
ip04,2018-01-01,00:28:54,,cik021,,,,,,,,,,09150
ip07,2018-01-01,00:28:55,,cik138,,,,,,,,,,09151
ip00,2018-01-01,00:28:55,,cik144,,,,,,,,,,09152
ip04,2018-01-01,00:28:55,,cik040,,,,,,,,,,09153
ip06,2018-01-01,00:28:56,,cik099,,,,,,,,,,09154
ip06,2018-01-01,00:28:56,,cik060,,,,,,,,,,09155
ip08,2018-01-01,00:28:56,,cik178,,,,,,,,,,09156
ip06,2018-01-01,00:28:56,,cik152,,,,,,,,,,09157
ip06,2018-01-01,00:28:57,,cik048,,,,,,,,,,09158
ip01,2018-01-01,00:28:57,,cik017,,,,,,,,,,09159
ip05,2018-01-01,00:28:57,,cik103,,,,,,,,,,09160
ip08,2018-01-01,00:28:57,,cik092,,,,,,,,,,09161
ip09,2018-01-01,00:28:57,,cik106,,,,,,,,,,09162
ip06,2018-01-01,00:28:58,,cik126,,,,,,,,,,09163
ip09,2018-01-01,00:28:58,,cik166,,,,,,,,,,09164
ip04,2018-01-01,00:28:59,,cik129,,,,,,,,,,09165
ip05,2018-01-01,00:28:59,,cik018,,,,,,,,,,09166
ip01,2018-01-01,00:29:00,,cik171,,,,,,,,,,09167
ip03,2018-01-01,00:29:00,,cik094,,,,,,,,,,09168
ip07,2018-01-01,00:29:00,,cik160,,,,,,,,,,09169
ip05,2018-01-01,00:29:00,,cik116,,,,,,,,,,09170
ip07,2018-01-01,00:29:00,,cik023,,,,,,,,,,09171
ip01,2018-01-01,00:29:00,,cik055,,,,,,,,,,09172
ip07,2018-01-01,00:29:01,,cik125,,,,,,,,,,09173
ip02,2018-01-01,00:29:01,,cik189,,,,,,,,,,09174
ip02,2018-01-01,00:29:02,,cik185,,,,,,,,,,09175
ip07,2018-01-01,00:29:02,,cik023,,,,,,,,,,09176
ip02,2018-01-01,00:29:02,,cik146,,,,,,,,,,09177
ip05,2018-01-01,00:29:02,,cik146,,,,,,,,,,09178
ip01,2018-01-01,00:29:02,,cik033,,,,,,,,,,09179
ip06,2018-01-01,00:29:02,,cik057,,,,,,,,,,09180
ip06,2018-01-01,00:29:02,,cik051,,,,,,,,,,09181
ip05,2018-01-01,00:29:02,,cik088,,,,,,,,,,09182
ip08,2018-01-01,00:29:03,,cik193,,,,,,,,,,09183
ip09,2018-01-01,00:29:03,,cik041,,,,,,,,,,09184
ip02,2018-01-01,00:29:03,,cik160,,,,,,,,,,09185
ip08,2018-01-01,00:29:03,,cik057,,,,,,,,,,09186
ip04,2018-01-01,00:29:03,,cik151,,,,,,,,,,09187
ip05,2018-01-01,00:29:03,,cik045,,,,,,,,,,09188
ip04,2018-01-01,00:29:03,,cik057,,,,,,,,,,09189
ip04,2018-01-01,00:29:04,,cik154,,,,,,,,,,09190
ip09,2018-01-01,00:29:04,,cik060,,,,,,,,,,09191
ip00,2018-01-01,00:29:04,,cik016,,,,,,,,,,09192
ip02,2018-01-01,00:29:04,,cik074,,,,,,,,,,09193
ip09,2018-01-01,00:29:04,,cik060,,,,,,,,,,09194
ip04,2018-01-01,00:29:05,,cik099,,,,,,,,,,09195
ip00,2018-01-01,00:29:05,,cik126,,,,,,,,,,09196
ip01,2018-01-01,00:29:05,,cik009,,,,,,,,,,09197
ip09,2018-01-01,00:29:05,,cik072,,,,,,,,,,09198
ip04,2018-01-01,00:29:05,,cik120,,,,,,,,,,09199
ip05,2018-01-01,00:29:06,,cik162,,,,,,,,,,09200
ip04,2018-01-01,00:29:06,,cik160,,,,,,,,,,09201
ip03,2018-01-01,00:29:06,,cik126,,,,,,,,,,09202
ip06,2018-01-01,00:29:06,,cik129,,,,,,,,,,09203
ip07,2018-01-01,00:29:06,,cik055,,,,,,,,,,09204
ip07,2018-01-01,00:29:07,,cik026,,,,,,,,,,09205
ip07,2018-01-01,00:29:07,,cik039,,,,,,,,,,09206
ip02,2018-01-01,00:29:07,,cik153,,,,,,,,,,09207
ip05,2018-01-01,00:29:07,,cik026,,,,,,,,,,09208
ip08,2018-01-01,00:29:08,,cik074,,,,,,,,,,09209
ip05,2018-01-01,00:29:08,,cik129,,,,,,,,,,09210
ip04,2018-01-01,00:29:08,,cik166,,,,,,,,,,09211
ip06,2018-01-01,00:29:08,,cik171,,,,,,,,,,09212
ip09,2018-01-01,00:29:08,,cik103,,,,,,,,,,09213
ip03,2018-01-01,00:29:08,,cik106,,,,,,,,,,09214
ip07,2018-01-01,00:29:08,,cik111,,,,,,,,,,09215
ip09,2018-01-01,00:29:08,,cik064,,,,,,,,,,09216
ip04,2018-01-01,00:29:08,,cik126,,,,,,,,,,09217
ip06,2018-01-01,00:29:09,,cik193,,,,,,,,,,09218
ip01,2018-01-01,00:29:09,,cik088,,,,,,,,,,09219
ip03,2018-01-01,00:29:10,,cik057,,,,,,,,,,09220
ip02,2018-01-01,00:29:10,,cik194,,,,,,,,,,09221
ip02,2018-01-01,00:29:10,,cik074,,,,,,,,,,09222
ip02,2018-01-01,00:29:10,,cik026,,,,,,,,,,09223
ip04,2018-01-01,00:29:10,,cik009,,,,,,,,,,09224
ip06,2018-01-01,00:29:10,,cik120,,,,,,,,,,09225
ip03,2018-01-01,00:29:11,,cik023,,,,,,,,,,09226
ip04,2018-01-01,00:29:11,,cik120,,,,,,,,,,09227
ip05,2018-01-01,00:29:11,,cik009,,,,,,,,,,09228
ip03,2018-01-01,00:29:11,,cik091,,,,,,,,,,09229
ip08,2018-01-01,00:29:11,,cik192,,,,,,,,,,09230
ip04,2018-01-01,00:29:11,,cik088,,,,,,,,,,09231
ip05,2018-01-01,00:29:11,,cik021,,,,,,,,,,09232
ip03,2018-01-01,00:29:12,,cik016,,,,,,,,,,09233
ip09,2018-01-01,00:29:12,,cik044,,,,,,,,,,09234
ip09,2018-01-01,00:29:12,,cik152,,,,,,,,,,09235
ip05,2018-01-01,00:29:12,,cik189,,,,,,,,,,09236
ip04,2018-01-01,00:29:12,,cik094,,,,,,,,,,09237
ip01,2018-01-01,00:29:12,,cik152,,,,,,,,,,09238
ip04,2018-01-01,00:29:12,,cik125,,,,,,,,,,09239
ip09,2018-01-01,00:29:13,,cik188,,,,,,,,,,09240
ip02,2018-01-01,00:29:13,,cik106,,,,,,,,,,09241
ip00,2018-01-01,00:29:13,,cik102,,,,,,,,,,09242
ip00,2018-01-01,00:29:13,,cik092,,,,,,,,,,09243
ip07,2018-01-01,00:29:13,,cik143,,,,,,,,,,09244
ip04,2018-01-01,00:29:13,,cik102,,,,,,,,,,09245
ip03,2018-01-01,00:29:13,,cik051,,,,,,,,,,09246
ip01,2018-01-01,00:29:13,,cik045,,,,,,,,,,09247
ip03,2018-01-01,00:29:14,,cik092,,,,,,,,,,09248
ip06,2018-01-01,00:29:14,,cik179,,,,,,,,,,09249
ip04,2018-01-01,00:29:14,,cik110,,,,,,,,,,09250
ip02,2018-01-01,00:29:14,,cik162,,,,,,,,,,09251
ip07,2018-01-01,00:29:14,,cik064,,,,,,,,,,09252
ip06,2018-01-01,00:29:15,,cik170,,,,,,,,,,09253
ip01,2018-01-01,00:29:15,,cik089,,,,,,,,,,09254
ip02,2018-01-01,00:29:15,,cik162,,,,,,,,,,09255
ip03,2018-01-01,00:29:15,,cik192,,,,,,,,,,09256
ip02,2018-01-01,00:29:15,,cik120,,,,,,,,,,09257
ip04,2018-01-01,00:29:16,,cik126,,,,,,,,,,09258
ip06,2018-01-01,00:29:16,,cik060,,,,,,,,,,09259
ip01,2018-01-01,00:29:16,,cik110,,,,,,,,,,09260
ip06,2018-01-01,00:29:16,,cik100,,,,,,,,,,09261
ip06,2018-01-01,00:29:16,,cik021,,,,,,,,,,09262
ip07,2018-01-01,00:29:16,,cik009,,,,,,,,,,09263
ip07,2018-01-01,00:29:16,,cik025,,,,,,,,,,09264
ip03,2018-01-01,00:29:16,,cik126,,,,,,,,,,09265
ip07,2018-01-01,00:29:16,,cik051,,,,,,,,,,09266
ip09,2018-01-01,00:29:16,,cik060,,,,,,,,,,09267
ip03,2018-01-01,00:29:17,,cik171,,,,,,,,,,09268
ip08,2018-01-01,00:29:17,,cik125,,,,,,,,,,09269
ip03,2018-01-01,00:29:17,,cik188,,,,,,,,,,09270
ip03,2018-01-01,00:29:17,,cik027,,,,,,,,,,09271
ip02,2018-01-01,00:29:17,,cik152,,,,,,,,,,09272
ip04,2018-01-01,00:29:17,,cik051,,,,,,,,,,09273
ip03,2018-01-01,00:29:18,,cik117,,,,,,,,,,09274
ip03,2018-01-01,00:29:18,,cik143,,,,,,,,,,09275
ip03,2018-01-01,00:29:18,,cik102,,,,,,,,,,09276
ip03,2018-01-01,00:29:18,,cik057,,,,,,,,,,09277
ip02,2018-01-01,00:29:18,,cik143,,,,,,,,,,09278
ip08,2018-01-01,00:29:18,,cik171,,,,,,,,,,09279
ip09,2018-01-01,00:29:18,,cik192,,,,,,,,,,09280
ip01,2018-01-01,00:29:19,,cik055,,,,,,,,,,09281
ip05,2018-01-01,00:29:19,,cik074,,,,,,,,,,09282
ip00,2018-01-01,00:29:19,,cik100,,,,,,,,,,09283
ip02,2018-01-01,00:29:19,,cik075,,,,,,,,,,09284
ip07,2018-01-01,00:29:19,,cik184,,,,,,,,,,09285
ip00,2018-01-01,00:29:19,,cik051,,,,,,,,,,09286
ip00,2018-01-01,00:29:19,,cik162,,,,,,,,,,09287
ip08,2018-01-01,00:29:20,,cik072,,,,,,,,,,09288
ip01,2018-01-01,00:29:20,,cik033,,,,,,,,,,09289
ip04,2018-01-01,00:29:20,,cik103,,,,,,,,,,09290
ip00,2018-01-01,00:29:21,,cik100,,,,,,,,,,09291
ip06,2018-01-01,00:29:21,,cik051,,,,,,,,,,09292
ip02,2018-01-01,00:29:21,,cik194,,,,,,,,,,09293
ip01,2018-01-01,00:29:22,,cik184,,,,,,,,,,09294
ip06,2018-01-01,00:29:22,,cik193,,,,,,,,,,09295
ip05,2018-01-01,00:29:23,,cik178,,,,,,,,,,09296
ip08,2018-01-01,00:29:23,,cik180,,,,,,,,,,09297
ip05,2018-01-01,00:29:23,,cik055,,,,,,,,,,09298
ip02,2018-01-01,00:29:23,,cik178,,,,,,,,,,09299
ip06,2018-01-01,00:29:23,,cik040,,,,,,,,,,09300
ip07,2018-01-01,00:29:23,,cik175,,,,,,,,,,09301
ip00,2018-01-01,00:29:23,,cik192,,,,,,,,,,09302
ip07,2018-01-01,00:29:23,,cik157,,,,,,,,,,09303
ip07,2018-01-01,00:29:23,,cik138,,,,,,,,,,09304
ip05,2018-01-01,00:29:23,,cik106,,,,,,,,,,09305
ip04,2018-01-01,00:29:23,,cik057,,,,,,,,,,09306
ip04,2018-01-01,00:29:24,,cik091,,,,,,,,,,09307
ip03,2018-01-01,00:29:24,,cik086,,,,,,,,,,09308
ip03,2018-01-01,00:29:24,,cik125,,,,,,,,,,09309
ip06,2018-01-01,00:29:24,,cik099,,,,,,,,,,09310
ip09,2018-01-01,00:29:24,,cik180,,,,,,,,,,09311
ip08,2018-01-01,00:29:24,,cik050,,,,,,,,,,09312
ip05,2018-01-01,00:29:24,,cik110,,,,,,,,,,09313
ip08,2018-01-01,00:29:24,,cik162,,,,,,,,,,09314
ip07,2018-01-01,00:29:24,,cik175,,,,,,,,,,09315
ip00,2018-01-01,00:29:24,,cik086,,,,,,,,,,09316
ip08,2018-01-01,00:29:25,,cik166,,,,,,,,,,09317
ip01,2018-01-01,00:29:25,,cik072,,,,,,,,,,09318
ip06,2018-01-01,00:29:25,,cik017,,,,,,,,,,09319
ip04,2018-01-01,00:29:25,,cik040,,,,,,,,,,09320
ip08,2018-01-01,00:29:26,,cik192,,,,,,,,,,09321
ip06,2018-01-01,00:29:26,,cik074,,,,,,,,,,09322
ip02,2018-01-01,00:29:26,,cik102,,,,,,,,,,09323
ip08,2018-01-01,00:29:26,,cik057,,,,,,,,,,09324
ip03,2018-01-01,00:29:27,,cik137,,,,,,,,,,09325
ip05,2018-01-01,00:29:27,,cik027,,,,,,,,,,09326
ip03,2018-01-01,00:29:27,,cik045,,,,,,,,,,09327
ip00,2018-01-01,00:29:27,,cik175,,,,,,,,,,09328
ip08,2018-01-01,00:29:27,,cik064,,,,,,,,,,09329
ip05,2018-01-01,00:29:27,,cik137,,,,,,,,,,09330
ip05,2018-01-01,00:29:27,,cik021,,,,,,,,,,09331
ip02,2018-01-01,00:29:27,,cik044,,,,,,,,,,09332
ip05,2018-01-01,00:29:28,,cik095,,,,,,,,,,09333
ip05,2018-01-01,00:29:28,,cik157,,,,,,,,,,09334
ip05,2018-01-01,00:29:28,,cik137,,,,,,,,,,09335
ip03,2018-01-01,00:29:28,,cik087,,,,,,,,,,09336
ip05,2018-01-01,00:29:28,,cik184,,,,,,,,,,09337
ip05,2018-01-01,00:29:28,,cik188,,,,,,,,,,09338
ip08,2018-01-01,00:29:29,,cik092,,,,,,,,,,09339
ip08,2018-01-01,00:29:29,,cik110,,,,,,,,,,09340
ip06,2018-01-01,00:29:29,,cik045,,,,,,,,,,09341
ip09,2018-01-01,00:29:29,,cik051,,,,,,,,,,09342
ip07,2018-01-01,00:29:30,,cik103,,,,,,,,,,09343
ip04,2018-01-01,00:29:30,,cik160,,,,,,,,,,09344
ip05,2018-01-01,00:29:30,,cik075,,,,,,,,,,09345
ip02,2018-01-01,00:29:30,,cik151,,,,,,,,,,09346
ip06,2018-01-01,00:29:30,,cik143,,,,,,,,,,09347
ip09,2018-01-01,00:29:31,,cik106,,,,,,,,,,09348
ip03,2018-01-01,00:29:31,,cik074,,,,,,,,,,09349
ip02,2018-01-01,00:29:32,,cik151,,,,,,,,,,09350
ip03,2018-01-01,00:29:32,,cik102,,,,,,,,,,09351
ip09,2018-01-01,00:29:32,,cik074,,,,,,,,,,09352
ip05,2018-01-01,00:29:32,,cik055,,,,,,,,,,09353
ip09,2018-01-01,00:29:32,,cik086,,,,,,,,,,09354
ip04,2018-01-01,00:29:32,,cik137,,,,,,,,,,09355
ip00,2018-01-01,00:29:33,,cik199,,,,,,,,,,09356
ip01,2018-01-01,00:29:33,,cik189,,,,,,,,,,09357
ip00,2018-01-01,00:29:33,,cik166,,,,,,,,,,09358
ip00,2018-01-01,00:29:33,,cik087,,,,,,,,,,09359
ip09,2018-01-01,00:29:33,,cik110,,,,,,,,,,09360
ip07,2018-01-01,00:29:33,,cik018,,,,,,,,,,09361
ip09,2018-01-01,00:29:34,,cik166,,,,,,,,,,09362
ip00,2018-01-01,00:29:34,,cik102,,,,,,,,,,09363
ip00,2018-01-01,00:29:34,,cik041,,,,,,,,,,09364
ip07,2018-01-01,00:29:34,,cik016,,,,,,,,,,09365
ip06,2018-01-01,00:29:35,,cik153,,,,,,,,,,09366
ip01,2018-01-01,00:29:35,,cik194,,,,,,,,,,09367
ip01,2018-01-01,00:29:35,,cik129,,,,,,,,,,09368
ip01,2018-01-01,00:29:35,,cik060,,,,,,,,,,09369
ip03,2018-01-01,00:29:36,,cik050,,,,,,,,,,09370
ip06,2018-01-01,00:29:36,,cik087,,,,,,,,,,09371
ip06,2018-01-01,00:29:36,,cik180,,,,,,,,,,09372
ip04,2018-01-01,00:29:36,,cik106,,,,,,,,,,09373
ip00,2018-01-01,00:29:36,,cik199,,,,,,,,,,09374
ip00,2018-01-01,00:29:36,,cik040,,,,,,,,,,09375
ip08,2018-01-01,00:29:36,,cik129,,,,,,,,,,09376
ip06,2018-01-01,00:29:37,,cik021,,,,,,,,,,09377
ip00,2018-01-01,00:29:37,,cik192,,,,,,,,,,09378
ip06,2018-01-01,00:29:38,,cik060,,,,,,,,,,09379
ip02,2018-01-01,00:29:38,,cik189,,,,,,,,,,09380
ip07,2018-01-01,00:29:38,,cik188,,,,,,,,,,09381
ip06,2018-01-01,00:29:38,,cik185,,,,,,,,,,09382
ip06,2018-01-01,00:29:38,,cik111,,,,,,,,,,09383
ip09,2018-01-01,00:29:38,,cik199,,,,,,,,,,09384
ip03,2018-01-01,00:29:38,,cik188,,,,,,,,,,09385
ip06,2018-01-01,00:29:38,,cik184,,,,,,,,,,09386
ip03,2018-01-01,00:29:38,,cik175,,,,,,,,,,09387
ip05,2018-01-01,00:29:39,,cik116,,,,,,,,,,09388
ip02,2018-01-01,00:29:39,,cik157,,,,,,,,,,09389
ip01,2018-01-01,00:29:39,,cik116,,,,,,,,,,09390
ip05,2018-01-01,00:29:39,,cik088,,,,,,,,,,09391
ip00,2018-01-01,00:29:40,,cik180,,,,,,,,,,09392
ip06,2018-01-01,00:29:40,,cik126,,,,,,,,,,09393
ip01,2018-01-01,00:29:40,,cik060,,,,,,,,,,09394
ip05,2018-01-01,00:29:40,,cik189,,,,,,,,,,09395
ip06,2018-01-01,00:29:40,,cik025,,,,,,,,,,09396
ip00,2018-01-01,00:29:41,,cik017,,,,,,,,,,09397
ip02,2018-01-01,00:29:41,,cik178,,,,,,,,,,09398
ip05,2018-01-01,00:29:41,,cik129,,,,,,,,,,09399
ip03,2018-01-01,00:29:41,,cik194,,,,,,,,,,09400
ip05,2018-01-01,00:29:41,,cik099,,,,,,,,,,09401
ip08,2018-01-01,00:29:41,,cik111,,,,,,,,,,09402
ip09,2018-01-01,00:29:41,,cik087,,,,,,,,,,09403
ip08,2018-01-01,00:29:41,,cik017,,,,,,,,,,09404
ip03,2018-01-01,00:29:42,,cik162,,,,,,,,,,09405
ip09,2018-01-01,00:29:42,,cik199,,,,,,,,,,09406
ip02,2018-01-01,00:29:43,,cik137,,,,,,,,,,09407
ip08,2018-01-01,00:29:43,,cik012,,,,,,,,,,09408
ip00,2018-01-01,00:29:43,,cik162,,,,,,,,,,09409
ip04,2018-01-01,00:29:44,,cik188,,,,,,,,,,09410
ip06,2018-01-01,00:29:44,,cik185,,,,,,,,,,09411
ip03,2018-01-01,00:29:44,,cik126,,,,,,,,,,09412
ip01,2018-01-01,00:29:44,,cik023,,,,,,,,,,09413
ip03,2018-01-01,00:29:44,,cik106,,,,,,,,,,09414
ip05,2018-01-01,00:29:45,,cik126,,,,,,,,,,09415
ip04,2018-01-01,00:29:45,,cik002,,,,,,,,,,09416
ip02,2018-01-01,00:29:45,,cik009,,,,,,,,,,09417
ip02,2018-01-01,00:29:45,,cik154,,,,,,,,,,09418
ip04,2018-01-01,00:29:45,,cik137,,,,,,,,,,09419
ip06,2018-01-01,00:29:45,,cik166,,,,,,,,,,09420
ip06,2018-01-01,00:29:46,,cik057,,,,,,,,,,09421
ip06,2018-01-01,00:29:46,,cik018,,,,,,,,,,09422
ip09,2018-01-01,00:29:46,,cik179,,,,,,,,,,09423
ip08,2018-01-01,00:29:46,,cik126,,,,,,,,,,09424
ip08,2018-01-01,00:29:46,,cik057,,,,,,,,,,09425
ip07,2018-01-01,00:29:46,,cik075,,,,,,,,,,09426
ip00,2018-01-01,00:29:46,,cik033,,,,,,,,,,09427
ip01,2018-01-01,00:29:46,,cik023,,,,,,,,,,09428
ip01,2018-01-01,00:29:47,,cik018,,,,,,,,,,09429
ip01,2018-01-01,00:29:47,,cik193,,,,,,,,,,09430
ip02,2018-01-01,00:29:47,,cik164,,,,,,,,,,09431
ip00,2018-01-01,00:29:47,,cik189,,,,,,,,,,09432
ip07,2018-01-01,00:29:48,,cik040,,,,,,,,,,09433
ip02,2018-01-01,00:29:48,,cik106,,,,,,,,,,09434
ip00,2018-01-01,00:29:49,,cik126,,,,,,,,,,09435
ip09,2018-01-01,00:29:49,,cik075,,,,,,,,,,09436
ip03,2018-01-01,00:29:49,,cik117,,,,,,,,,,09437
ip04,2018-01-01,00:29:49,,cik166,,,,,,,,,,09438
ip07,2018-01-01,00:29:49,,cik012,,,,,,,,,,09439
ip01,2018-01-01,00:29:49,,cik040,,,,,,,,,,09440
ip03,2018-01-01,00:29:49,,cik137,,,,,,,,,,09441
ip00,2018-01-01,00:29:50,,cik178,,,,,,,,,,09442
ip01,2018-01-01,00:29:50,,cik033,,,,,,,,,,09443
ip03,2018-01-01,00:29:50,,cik051,,,,,,,,,,09444
ip08,2018-01-01,00:29:50,,cik125,,,,,,,,,,09445
ip01,2018-01-01,00:29:50,,cik027,,,,,,,,,,09446
ip02,2018-01-01,00:29:51,,cik023,,,,,,,,,,09447
ip01,2018-01-01,00:29:51,,cik050,,,,,,,,,,09448
ip04,2018-01-01,00:29:51,,cik068,,,,,,,,,,09449
ip06,2018-01-01,00:29:51,,cik125,,,,,,,,,,09450
ip06,2018-01-01,00:29:51,,cik110,,,,,,,,,,09451
ip06,2018-01-01,00:29:52,,cik005,,,,,,,,,,09452
ip08,2018-01-01,00:29:52,,cik094,,,,,,,,,,09453
ip09,2018-01-01,00:29:52,,cik055,,,,,,,,,,09454
ip06,2018-01-01,00:29:52,,cik146,,,,,,,,,,09455
ip05,2018-01-01,00:29:52,,cik055,,,,,,,,,,09456
ip01,2018-01-01,00:29:52,,cik179,,,,,,,,,,09457
