ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:10:16,,cik052,,,,,,,,,,01230
ip04,2018-01-01,00:10:17,,cik148,,,,,,,,,,01231
ip07,2018-01-01,00:10:17,,cik175,,,,,,,,,,01232
ip02,2018-01-01,00:10:18,,cik107,,,,,,,,,,01233
ip05,2018-01-01,00:10:18,,cik162,,,,,,,,,,01234
ip03,2018-01-01,00:10:18,,cik057,,,,,,,,,,01235
ip00,2018-01-01,00:10:18,,cik036,,,,,,,,,,01236
ip04,2018-01-01,00:10:19,,cik126,,,,,,,,,,01237
ip05,2018-01-01,00:10:20,,cik125,,,,,,,,,,01238
ip08,2018-01-01,00:10:20,,cik198,,,,,,,,,,01239
ip01,2018-01-01,00:10:20,,cik073,,,,,,,,,,01240
ip08,2018-01-01,00:10:20,,cik147,,,,,,,,,,01241
ip08,2018-01-01,00:10:20,,cik098,,,,,,,,,,01242
ip01,2018-01-01,00:10:23,,cik098,,,,,,,,,,01243
ip07,2018-01-01,00:10:23,,cik171,,,,,,,,,,01244
ip00,2018-01-01,00:10:23,,cik019,,,,,,,,,,01245
ip08,2018-01-01,00:10:24,,cik194,,,,,,,,,,01246
ip07,2018-01-01,00:10:24,,cik045,,,,,,,,,,01247
ip02,2018-01-01,00:10:24,,cik199,,,,,,,,,,01248
ip06,2018-01-01,00:10:25,,cik045,,,,,,,,,,01249
ip02,2018-01-01,00:10:25,,cik003,,,,,,,,,,01250
ip09,2018-01-01,00:10:25,,cik048,,,,,,,,,,01251
ip02,2018-01-01,00:10:27,,cik035,,,,,,,,,,01252
ip00,2018-01-01,00:10:27,,cik199,,,,,,,,,,01253
ip08,2018-01-01,00:10:28,,cik198,,,,,,,,,,01254
ip00,2018-01-01,00:10:29,,cik171,,,,,,,,,,01255
ip01,2018-01-01,00:10:31,,cik027,,,,,,,,,,01256
ip07,2018-01-01,00:10:31,,cik016,,,,,,,,,,01257
ip06,2018-01-01,00:10:31,,cik052,,,,,,,,,,01258
ip08,2018-01-01,00:10:32,,cik135,,,,,,,,,,01259
ip03,2018-01-01,00:10:33,,cik069,,,,,,,,,,01260
ip06,2018-01-01,00:10:33,,cik162,,,,,,,,,,01261
ip08,2018-01-01,00:10:34,,cik049,,,,,,,,,,01262
ip08,2018-01-01,00:10:35,,cik195,,,,,,,,,,01263
ip06,2018-01-01,00:10:35,,cik060,,,,,,,,,,01264
ip04,2018-01-01,00:10:35,,cik199,,,,,,,,,,01265
ip01,2018-01-01,00:10:36,,cik188,,,,,,,,,,01266
ip03,2018-01-01,00:10:37,,cik119,,,,,,,,,,01267
ip02,2018-01-01,00:10:37,,cik120,,,,,,,,,,01268
ip04,2018-01-01,00:10:37,,cik149,,,,,,,,,,01269
ip03,2018-01-01,00:10:37,,cik110,,,,,,,,,,01270
ip09,2018-01-01,00:10:37,,cik045,,,,,,,,,,01271
ip06,2018-01-01,00:10:38,,cik035,,,,,,,,,,01272
ip08,2018-01-01,00:10:39,,cik152,,,,,,,,,,01273
ip06,2018-01-01,00:10:39,,cik126,,,,,,,,,,01274
ip09,2018-01-01,00:10:40,,cik027,,,,,,,,,,01275
ip09,2018-01-01,00:10:40,,cik059,,,,,,,,,,01276
ip01,2018-01-01,00:10:40,,cik189,,,,,,,,,,01277
ip04,2018-01-01,00:10:41,,cik035,,,,,,,,,,01278
ip01,2018-01-01,00:10:42,,cik192,,,,,,,,,,01279
ip07,2018-01-01,00:10:42,,cik102,,,,,,,,,,01280
ip02,2018-01-01,00:10:42,,cik050,,,,,,,,,,01281
ip00,2018-01-01,00:10:42,,cik049,,,,,,,,,,01282
ip04,2018-01-01,00:10:42,,cik189,,,,,,,,,,01283
ip05,2018-01-01,00:10:43,,cik188,,,,,,,,,,01284
ip08,2018-01-01,00:10:43,,cik156,,,,,,,,,,01285
ip00,2018-01-01,00:10:43,,cik192,,,,,,,,,,01286
ip03,2018-01-01,00:10:43,,cik189,,,,,,,,,,01287
ip06,2018-01-01,00:10:44,,cik045,,,,,,,,,,01288
ip01,2018-01-01,00:10:45,,cik076,,,,,,,,,,01289
ip07,2018-01-01,00:10:46,,cik073,,,,,,,,,,01290
ip02,2018-01-01,00:10:46,,cik049,,,,,,,,,,01291
ip03,2018-01-01,00:10:46,,cik126,,,,,,,,,,01292
ip04,2018-01-01,00:10:47,,cik069,,,,,,,,,,01293
ip08,2018-01-01,00:10:48,,cik194,,,,,,,,,,01294
ip05,2018-01-01,00:10:49,,cik109,,,,,,,,,,01295
ip03,2018-01-01,00:10:50,,cik040,,,,,,,,,,01296
ip08,2018-01-01,00:10:50,,cik060,,,,,,,,,,01297
ip05,2018-01-01,00:10:50,,cik107,,,,,,,,,,01298
ip03,2018-01-01,00:10:50,,cik049,,,,,,,,,,01299
ip06,2018-01-01,00:10:51,,cik015,,,,,,,,,,01300
ip02,2018-01-01,00:10:51,,cik198,,,,,,,,,,01301
ip00,2018-01-01,00:10:51,,cik069,,,,,,,,,,01302
ip09,2018-01-01,00:10:51,,cik149,,,,,,,,,,01303
ip08,2018-01-01,00:10:52,,cik060,,,,,,,,,,01304
ip05,2018-01-01,00:10:52,,cik009,,,,,,,,,,01305
ip00,2018-01-01,00:10:53,,cik069,,,,,,,,,,01306
ip07,2018-01-01,00:10:53,,cik002,,,,,,,,,,01307
ip04,2018-01-01,00:10:54,,cik073,,,,,,,,,,01308
ip00,2018-01-01,00:10:54,,cik120,,,,,,,,,,01309
ip05,2018-01-01,00:10:54,,cik048,,,,,,,,,,01310
ip02,2018-01-01,00:10:55,,cik076,,,,,,,,,,01311
ip00,2018-01-01,00:10:55,,cik148,,,,,,,,,,01312
ip05,2018-01-01,00:10:55,,cik059,,,,,,,,,,01313
ip02,2018-01-01,00:10:56,,cik019,,,,,,,,,,01314
ip04,2018-01-01,00:10:58,,cik002,,,,,,,,,,01315
ip00,2018-01-01,00:10:58,,cik059,,,,,,,,,,01316
ip04,2018-01-01,00:10:58,,cik152,,,,,,,,,,01317
ip00,2018-01-01,00:10:58,,cik090,,,,,,,,,,01318
ip08,2018-01-01,00:10:59,,cik011,,,,,,,,,,01319
ip04,2018-01-01,00:10:59,,cik188,,,,,,,,,,01320
ip09,2018-01-01,00:11:00,,cik045,,,,,,,,,,01321
ip04,2018-01-01,00:11:01,,cik002,,,,,,,,,,01322
ip01,2018-01-01,00:11:01,,cik195,,,,,,,,,,01323
ip00,2018-01-01,00:11:02,,cik102,,,,,,,,,,01324
ip07,2018-01-01,00:11:04,,cik018,,,,,,,,,,01325
ip07,2018-01-01,00:11:04,,cik002,,,,,,,,,,01326
ip08,2018-01-01,00:11:06,,cik169,,,,,,,,,,01327
ip09,2018-01-01,00:11:06,,cik016,,,,,,,,,,01328
ip00,2018-01-01,00:11:07,,cik198,,,,,,,,,,01329
ip04,2018-01-01,00:11:07,,cik032,,,,,,,,,,01330
ip04,2018-01-01,00:11:08,,cik110,,,,,,,,,,01331
ip00,2018-01-01,00:11:08,,cik158,,,,,,,,,,01332
ip06,2018-01-01,00:11:08,,cik156,,,,,,,,,,01333
ip03,2018-01-01,00:11:08,,cik126,,,,,,,,,,01334
ip03,2018-01-01,00:11:09,,cik126,,,,,,,,,,01335
ip03,2018-01-01,00:11:10,,cik188,,,,,,,,,,01336
ip06,2018-01-01,00:11:11,,cik192,,,,,,,,,,01337
ip08,2018-01-01,00:11:11,,cik069,,,,,,,,,,01338
ip08,2018-01-01,00:11:11,,cik125,,,,,,,,,,01339
ip07,2018-01-01,00:11:12,,cik073,,,,,,,,,,01340
ip02,2018-01-01,00:11:13,,cik189,,,,,,,,,,01341
ip07,2018-01-01,00:11:13,,cik107,,,,,,,,,,01342
ip06,2018-01-01,00:11:13,,cik102,,,,,,,,,,01343
ip05,2018-01-01,00:11:13,,cik069,,,,,,,,,,01344
ip04,2018-01-01,00:11:14,,cik175,,,,,,,,,,01345
ip06,2018-01-01,00:11:14,,cik076,,,,,,,,,,01346
ip09,2018-01-01,00:11:15,,cik018,,,,,,,,,,01347
ip04,2018-01-01,00:11:16,,cik097,,,,,,,,,,01348
ip00,2018-01-01,00:11:16,,cik167,,,,,,,,,,01349
ip02,2018-01-01,00:11:17,,cik102,,,,,,,,,,01350
ip08,2018-01-01,00:11:17,,cik188,,,,,,,,,,01351
ip04,2018-01-01,00:11:18,,cik069,,,,,,,,,,01352
ip01,2018-01-01,00:11:18,,cik147,,,,,,,,,,01353
ip02,2018-01-01,00:11:19,,cik171,,,,,,,,,,01354
ip02,2018-01-01,00:11:21,,cik132,,,,,,,,,,01355
ip08,2018-01-01,00:11:21,,cik199,,,,,,,,,,01356
ip01,2018-01-01,00:11:21,,cik070,,,,,,,,,,01357
ip04,2018-01-01,00:11:22,,cik022,,,,,,,,,,01358
ip04,2018-01-01,00:11:22,,cik158,,,,,,,,,,01359
ip06,2018-01-01,00:11:23,,cik152,,,,,,,,,,01360
ip05,2018-01-01,00:11:23,,cik019,,,,,,,,,,01361
ip04,2018-01-01,00:11:24,,cik052,,,,,,,,,,01362
ip02,2018-01-01,00:11:25,,cik112,,,,,,,,,,01363
ip02,2018-01-01,00:11:25,,cik019,,,,,,,,,,01364
ip09,2018-01-01,00:11:26,,cik116,,,,,,,,,,01365
ip00,2018-01-01,00:11:27,,cik086,,,,,,,,,,01366
ip05,2018-01-01,00:11:27,,cik017,,,,,,,,,,01367
ip00,2018-01-01,00:11:28,,cik199,,,,,,,,,,01368
ip01,2018-01-01,00:11:28,,cik117,,,,,,,,,,01369
ip07,2018-01-01,00:11:28,,cik052,,,,,,,,,,01370
ip08,2018-01-01,00:11:29,,cik050,,,,,,,,,,01371
ip04,2018-01-01,00:11:29,,cik167,,,,,,,,,,01372
ip04,2018-01-01,00:11:29,,cik109,,,,,,,,,,01373
ip03,2018-01-01,00:11:29,,cik022,,,,,,,,,,01374
ip04,2018-01-01,00:11:30,,cik144,,,,,,,,,,01375
ip09,2018-01-01,00:11:30,,cik152,,,,,,,,,,01376
ip04,2018-01-01,00:11:31,,cik117,,,,,,,,,,01377
ip05,2018-01-01,00:11:32,,cik120,,,,,,,,,,01378
ip09,2018-01-01,00:11:33,,cik011,,,,,,,,,,01379
ip00,2018-01-01,00:11:34,,cik109,,,,,,,,,,01380
ip06,2018-01-01,00:11:34,,cik132,,,,,,,,,,01381
ip02,2018-01-01,00:11:34,,cik082,,,,,,,,,,01382
ip05,2018-01-01,00:11:34,,cik069,,,,,,,,,,01383
ip07,2018-01-01,00:11:34,,cik036,,,,,,,,,,01384
ip09,2018-01-01,00:11:35,,cik152,,,,,,,,,,01385
ip06,2018-01-01,00:11:35,,cik107,,,,,,,,,,01386
ip01,2018-01-01,00:11:35,,cik198,,,,,,,,,,01387
ip07,2018-01-01,00:11:36,,cik112,,,,,,,,,,01388
ip01,2018-01-01,00:11:36,,cik045,,,,,,,,,,01389
ip06,2018-01-01,00:11:38,,cik152,,,,,,,,,,01390
ip05,2018-01-01,00:11:38,,cik009,,,,,,,,,,01391
ip00,2018-01-01,00:11:38,,cik069,,,,,,,,,,01392
ip04,2018-01-01,00:11:38,,cik097,,,,,,,,,,01393
ip09,2018-01-01,00:11:39,,cik192,,,,,,,,,,01394
ip02,2018-01-01,00:11:40,,cik199,,,,,,,,,,01395
ip03,2018-01-01,00:11:41,,cik195,,,,,,,,,,01396
ip01,2018-01-01,00:11:42,,cik022,,,,,,,,,,01397
ip07,2018-01-01,00:11:42,,cik107,,,,,,,,,,01398
ip00,2018-01-01,00:11:42,,cik119,,,,,,,,,,01399
ip06,2018-01-01,00:11:42,,cik199,,,,,,,,,,01400
ip01,2018-01-01,00:11:42,,cik015,,,,,,,,,,01401
ip09,2018-01-01,00:11:43,,cik107,,,,,,,,,,01402
ip09,2018-01-01,00:11:43,,cik016,,,,,,,,,,01403
ip03,2018-01-01,00:11:43,,cik198,,,,,,,,,,01404
ip02,2018-01-01,00:11:44,,cik019,,,,,,,,,,01405
ip02,2018-01-01,00:11:44,,cik162,,,,,,,,,,01406
ip05,2018-01-01,00:11:45,,cik025,,,,,,,,,,01407
ip04,2018-01-01,00:11:46,,cik011,,,,,,,,,,01408
ip06,2018-01-01,00:11:47,,cik189,,,,,,,,,,01409
ip09,2018-01-01,00:11:48,,cik188,,,,,,,,,,01410
ip06,2018-01-01,00:11:50,,cik189,,,,,,,,,,01411
ip01,2018-01-01,00:11:50,,cik167,,,,,,,,,,01412
ip06,2018-01-01,00:11:51,,cik125,,,,,,,,,,01413
ip05,2018-01-01,00:11:51,,cik199,,,,,,,,,,01414
ip04,2018-01-01,00:11:52,,cik060,,,,,,,,,,01415
ip07,2018-01-01,00:11:53,,cik060,,,,,,,,,,01416
ip03,2018-01-01,00:11:53,,cik175,,,,,,,,,,01417
ip03,2018-01-01,00:11:54,,cik194,,,,,,,,,,01418
ip03,2018-01-01,00:11:54,,cik120,,,,,,,,,,01419
ip04,2018-01-01,00:11:55,,cik171,,,,,,,,,,01420
ip09,2018-01-01,00:11:56,,cik157,,,,,,,,,,01421
ip03,2018-01-01,00:11:56,,cik090,,,,,,,,,,01422
ip01,2018-01-01,00:11:57,,cik035,,,,,,,,,,01423
ip01,2018-01-01,00:11:57,,cik003,,,,,,,,,,01424
ip02,2018-01-01,00:11:58,,cik009,,,,,,,,,,01425
ip04,2018-01-01,00:11:58,,cik199,,,,,,,,,,01426
ip08,2018-01-01,00:11:58,,cik195,,,,,,,,,,01427
ip02,2018-01-01,00:12:00,,cik120,,,,,,,,,,01428
ip07,2018-01-01,00:12:00,,cik003,,,,,,,,,,01429
ip05,2018-01-01,00:12:00,,cik090,,,,,,,,,,01430
ip06,2018-01-01,00:12:02,,cik117,,,,,,,,,,01431
ip00,2018-01-01,00:12:02,,cik144,,,,,,,,,,01432
ip09,2018-01-01,00:12:03,,cik135,,,,,,,,,,01433
ip02,2018-01-01,00:12:03,,cik009,,,,,,,,,,01434
ip06,2018-01-01,00:12:03,,cik082,,,,,,,,,,01435
ip00,2018-01-01,00:12:04,,cik086,,,,,,,,,,01436
ip03,2018-01-01,00:12:04,,cik166,,,,,,,,,,01437
ip06,2018-01-01,00:12:04,,cik096,,,,,,,,,,01438
ip05,2018-01-01,00:12:05,,cik156,,,,,,,,,,01439
ip07,2018-01-01,00:12:05,,cik102,,,,,,,,,,01440
ip02,2018-01-01,00:12:05,,cik018,,,,,,,,,,01441
ip04,2018-01-01,00:12:07,,cik011,,,,,,,,,,01442
ip07,2018-01-01,00:12:07,,cik167,,,,,,,,,,01443
ip02,2018-01-01,00:12:09,,cik052,,,,,,,,,,01444
ip09,2018-01-01,00:12:09,,cik059,,,,,,,,,,01445
ip06,2018-01-01,00:12:10,,cik126,,,,,,,,,,01446
ip02,2018-01-01,00:12:11,,cik144,,,,,,,,,,01447
ip01,2018-01-01,00:12:11,,cik110,,,,,,,,,,01448
ip08,2018-01-01,00:12:11,,cik130,,,,,,,,,,01449
ip08,2018-01-01,00:12:12,,cik015,,,,,,,,,,01450
ip05,2018-01-01,00:12:12,,cik045,,,,,,,,,,01451
ip08,2018-01-01,00:12:12,,cik050,,,,,,,,,,01452
ip06,2018-01-01,00:12:12,,cik135,,,,,,,,,,01453
ip02,2018-01-01,00:12:13,,cik112,,,,,,,,,,01454
ip06,2018-01-01,00:12:14,,cik148,,,,,,,,,,01455
ip09,2018-01-01,00:12:15,,cik167,,,,,,,,,,01456
ip00,2018-01-01,00:12:15,,cik107,,,,,,,,,,01457
ip07,2018-01-01,00:12:16,,cik083,,,,,,,,,,01458
ip02,2018-01-01,00:12:18,,cik025,,,,,,,,,,01459
ip01,2018-01-01,00:12:18,,cik052,,,,,,,,,,01460
ip07,2018-01-01,00:12:18,,cik086,,,,,,,,,,01461
ip06,2018-01-01,00:12:18,,cik119,,,,,,,,,,01462
ip01,2018-01-01,00:12:18,,cik130,,,,,,,,,,01463
ip09,2018-01-01,00:12:19,,cik096,,,,,,,,,,01464
ip02,2018-01-01,00:12:20,,cik052,,,,,,,,,,01465
ip02,2018-01-01,00:12:20,,cik199,,,,,,,,,,01466
ip06,2018-01-01,00:12:20,,cik057,,,,,,,,,,01467
ip06,2018-01-01,00:12:20,,cik052,,,,,,,,,,01468
ip01,2018-01-01,00:12:20,,cik120,,,,,,,,,,01469
ip07,2018-01-01,00:12:20,,cik070,,,,,,,,,,01470
ip08,2018-01-01,00:12:20,,cik045,,,,,,,,,,01471
ip07,2018-01-01,00:12:21,,cik132,,,,,,,,,,01472
ip01,2018-01-01,00:12:22,,cik192,,,,,,,,,,01473
ip08,2018-01-01,00:12:22,,cik195,,,,,,,,,,01474
ip01,2018-01-01,00:12:22,,cik060,,,,,,,,,,01475
ip09,2018-01-01,00:12:23,,cik019,,,,,,,,,,01476
ip05,2018-01-01,00:12:23,,cik073,,,,,,,,,,01477
ip02,2018-01-01,00:12:24,,cik119,,,,,,,,,,01478
ip04,2018-01-01,00:12:24,,cik117,,,,,,,,,,01479
ip07,2018-01-01,00:12:24,,cik023,,,,,,,,,,01480
ip08,2018-01-01,00:12:26,,cik102,,,,,,,,,,01481
ip09,2018-01-01,00:12:26,,cik109,,,,,,,,,,01482
ip04,2018-01-01,00:12:27,,cik189,,,,,,,,,,01483
ip05,2018-01-01,00:12:28,,cik130,,,,,,,,,,01484
ip05,2018-01-01,00:12:28,,cik003,,,,,,,,,,01485
ip01,2018-01-01,00:12:28,,cik059,,,,,,,,,,01486
ip03,2018-01-01,00:12:29,,cik109,,,,,,,,,,01487
ip03,2018-01-01,00:12:29,,cik130,,,,,,,,,,01488
ip06,2018-01-01,00:12:32,,cik098,,,,,,,,,,01489
ip03,2018-01-01,00:12:32,,cik060,,,,,,,,,,01490
ip03,2018-01-01,00:12:33,,cik119,,,,,,,,,,01491
ip04,2018-01-01,00:12:33,,cik198,,,,,,,,,,01492
ip01,2018-01-01,00:12:33,,cik096,,,,,,,,,,01493
ip06,2018-01-01,00:12:34,,cik060,,,,,,,,,,01494
ip09,2018-01-01,00:12:34,,cik198,,,,,,,,,,01495
ip05,2018-01-01,00:12:34,,cik198,,,,,,,,,,01496
ip04,2018-01-01,00:12:34,,cik126,,,,,,,,,,01497
ip07,2018-01-01,00:12:34,,cik198,,,,,,,,,,01498
ip03,2018-01-01,00:12:34,,cik033,,,,,,,,,,01499
ip06,2018-01-01,00:12:34,,cik144,,,,,,,,,,01500
ip02,2018-01-01,00:12:35,,cik027,,,,,,,,,,01501
ip02,2018-01-01,00:12:35,,cik045,,,,,,,,,,01502
ip01,2018-01-01,00:12:36,,cik120,,,,,,,,,,01503
ip04,2018-01-01,00:12:38,,cik199,,,,,,,,,,01504
ip03,2018-01-01,00:12:38,,cik036,,,,,,,,,,01505
ip09,2018-01-01,00:12:39,,cik025,,,,,,,,,,01506
ip03,2018-01-01,00:12:39,,cik036,,,,,,,,,,01507
ip08,2018-01-01,00:12:40,,cik033,,,,,,,,,,01508
ip00,2018-01-01,00:12:41,,cik019,,,,,,,,,,01509
ip05,2018-01-01,00:12:41,,cik120,,,,,,,,,,01510
ip04,2018-01-01,00:12:41,,cik198,,,,,,,,,,01511
ip05,2018-01-01,00:12:42,,cik169,,,,,,,,,,01512
ip09,2018-01-01,00:12:43,,cik006,,,,,,,,,,01513
ip01,2018-01-01,00:12:44,,cik035,,,,,,,,,,01514
ip01,2018-01-01,00:12:45,,cik156,,,,,,,,,,01515
ip06,2018-01-01,00:12:45,,cik185,,,,,,,,,,01516
ip06,2018-01-01,00:12:46,,cik057,,,,,,,,,,01517
ip00,2018-01-01,00:12:46,,cik023,,,,,,,,,,01518
ip04,2018-01-01,00:12:47,,cik125,,,,,,,,,,01519
ip05,2018-01-01,00:12:48,,cik120,,,,,,,,,,01520
ip08,2018-01-01,00:12:49,,cik057,,,,,,,,,,01521
ip01,2018-01-01,00:12:49,,cik032,,,,,,,,,,01522
ip05,2018-01-01,00:12:50,,cik156,,,,,,,,,,01523
ip04,2018-01-01,00:12:50,,cik032,,,,,,,,,,01524
ip06,2018-01-01,00:12:50,,cik199,,,,,,,,,,01525
ip00,2018-01-01,00:12:51,,cik036,,,,,,,,,,01526
ip03,2018-01-01,00:12:52,,cik027,,,,,,,,,,01527
ip08,2018-01-01,00:12:52,,cik097,,,,,,,,,,01528
ip09,2018-01-01,00:12:52,,cik129,,,,,,,,,,01529
ip09,2018-01-01,00:12:53,,cik048,,,,,,,,,,01530
ip00,2018-01-01,00:12:53,,cik125,,,,,,,,,,01531
ip04,2018-01-01,00:12:54,,cik189,,,,,,,,,,01532
ip03,2018-01-01,00:12:54,,cik002,,,,,,,,,,01533
ip05,2018-01-01,00:12:55,,cik017,,,,,,,,,,01534
ip05,2018-01-01,00:12:55,,cik148,,,,,,,,,,01535
ip03,2018-01-01,00:12:55,,cik069,,,,,,,,,,01536
ip05,2018-01-01,00:12:56,,cik022,,,,,,,,,,01537
ip04,2018-01-01,00:12:56,,cik107,,,,,,,,,,01538
ip06,2018-01-01,00:12:57,,cik188,,,,,,,,,,01539
ip06,2018-01-01,00:12:58,,cik110,,,,,,,,,,01540
ip07,2018-01-01,00:12:59,,cik192,,,,,,,,,,01541
ip08,2018-01-01,00:13:02,,cik192,,,,,,,,,,01542
ip03,2018-01-01,00:13:02,,cik194,,,,,,,,,,01543
ip00,2018-01-01,00:13:02,,cik019,,,,,,,,,,01544
ip02,2018-01-01,00:13:02,,cik198,,,,,,,,,,01545
ip09,2018-01-01,00:13:03,,cik009,,,,,,,,,,01546
ip04,2018-01-01,00:13:04,,cik070,,,,,,,,,,01547
ip05,2018-01-01,00:13:05,,cik057,,,,,,,,,,01548
ip05,2018-01-01,00:13:05,,cik023,,,,,,,,,,01549
ip05,2018-01-01,00:13:06,,cik167,,,,,,,,,,01550
ip00,2018-01-01,00:13:06,,cik035,,,,,,,,,,01551
ip08,2018-01-01,00:13:07,,cik060,,,,,,,,,,01552
ip02,2018-01-01,00:13:07,,cik015,,,,,,,,,,01553
ip08,2018-01-01,00:13:07,,cik119,,,,,,,,,,01554
ip04,2018-01-01,00:13:09,,cik035,,,,,,,,,,01555
ip05,2018-01-01,00:13:10,,cik033,,,,,,,,,,01556
ip09,2018-01-01,00:13:10,,cik152,,,,,,,,,,01557
ip01,2018-01-01,00:13:10,,cik157,,,,,,,,,,01558
ip07,2018-01-01,00:13:11,,cik198,,,,,,,,,,01559
ip01,2018-01-01,00:13:12,,cik192,,,,,,,,,,01560
ip08,2018-01-01,00:13:13,,cik023,,,,,,,,,,01561
ip03,2018-01-01,00:13:13,,cik049,,,,,,,,,,01562
ip09,2018-01-01,00:13:14,,cik152,,,,,,,,,,01563
ip06,2018-01-01,00:13:14,,cik117,,,,,,,,,,01564
ip07,2018-01-01,00:13:14,,cik025,,,,,,,,,,01565
ip06,2018-01-01,00:13:14,,cik198,,,,,,,,,,01566
ip05,2018-01-01,00:13:14,,cik022,,,,,,,,,,01567
ip01,2018-01-01,00:13:14,,cik060,,,,,,,,,,01568
ip09,2018-01-01,00:13:15,,cik192,,,,,,,,,,01569
ip09,2018-01-01,00:13:16,,cik198,,,,,,,,,,01570
ip03,2018-01-01,00:13:16,,cik035,,,,,,,,,,01571
ip09,2018-01-01,00:13:17,,cik016,,,,,,,,,,01572
ip05,2018-01-01,00:13:18,,cik015,,,,,,,,,,01573
ip07,2018-01-01,00:13:18,,cik120,,,,,,,,,,01574
ip05,2018-01-01,00:13:18,,cik148,,,,,,,,,,01575
ip02,2018-01-01,00:13:19,,cik188,,,,,,,,,,01576
ip00,2018-01-01,00:13:19,,cik052,,,,,,,,,,01577
ip01,2018-01-01,00:13:19,,cik156,,,,,,,,,,01578
ip07,2018-01-01,00:13:20,,cik102,,,,,,,,,,01579
ip06,2018-01-01,00:13:20,,cik069,,,,,,,,,,01580
ip01,2018-01-01,00:13:20,,cik022,,,,,,,,,,01581
ip02,2018-01-01,00:13:20,,cik086,,,,,,,,,,01582
ip05,2018-01-01,00:13:21,,cik057,,,,,,,,,,01583
ip05,2018-01-01,00:13:22,,cik097,,,,,,,,,,01584
ip03,2018-01-01,00:13:22,,cik198,,,,,,,,,,01585
ip02,2018-01-01,00:13:22,,cik112,,,,,,,,,,01586
ip00,2018-01-01,00:13:22,,cik156,,,,,,,,,,01587
ip08,2018-01-01,00:13:22,,cik098,,,,,,,,,,01588
ip03,2018-01-01,00:13:24,,cik166,,,,,,,,,,01589
ip01,2018-01-01,00:13:25,,cik025,,,,,,,,,,01590
ip08,2018-01-01,00:13:25,,cik003,,,,,,,,,,01591
ip03,2018-01-01,00:13:26,,cik086,,,,,,,,,,01592
ip04,2018-01-01,00:13:26,,cik018,,,,,,,,,,01593
ip00,2018-01-01,00:13:27,,cik162,,,,,,,,,,01594
ip05,2018-01-01,00:13:28,,cik069,,,,,,,,,,01595
ip09,2018-01-01,00:13:28,,cik035,,,,,,,,,,01596
ip02,2018-01-01,00:13:29,,cik069,,,,,,,,,,01597
ip04,2018-01-01,00:13:30,,cik117,,,,,,,,,,01598
ip06,2018-01-01,00:13:30,,cik158,,,,,,,,,,01599
ip00,2018-01-01,00:13:30,,cik070,,,,,,,,,,01600
ip07,2018-01-01,00:13:30,,cik194,,,,,,,,,,01601
ip00,2018-01-01,00:13:31,,cik098,,,,,,,,,,01602
ip09,2018-01-01,00:13:31,,cik097,,,,,,,,,,01603
ip03,2018-01-01,00:13:31,,cik162,,,,,,,,,,01604
ip03,2018-01-01,00:13:31,,cik156,,,,,,,,,,01605
ip02,2018-01-01,00:13:32,,cik147,,,,,,,,,,01606
ip01,2018-01-01,00:13:32,,cik025,,,,,,,,,,01607
ip06,2018-01-01,00:13:33,,cik107,,,,,,,,,,01608
ip07,2018-01-01,00:13:33,,cik045,,,,,,,,,,01609
ip07,2018-01-01,00:13:33,,cik194,,,,,,,,,,01610
ip09,2018-01-01,00:13:34,,cik185,,,,,,,,,,01611
ip07,2018-01-01,00:13:35,,cik198,,,,,,,,,,01612
ip09,2018-01-01,00:13:36,,cik036,,,,,,,,,,01613
ip01,2018-01-01,00:13:37,,cik035,,,,,,,,,,01614
ip03,2018-01-01,00:13:37,,cik009,,,,,,,,,,01615
ip01,2018-01-01,00:13:38,,cik195,,,,,,,,,,01616
ip04,2018-01-01,00:13:38,,cik018,,,,,,,,,,01617
ip00,2018-01-01,00:13:39,,cik076,,,,,,,,,,01618
ip00,2018-01-01,00:13:39,,cik017,,,,,,,,,,01619
ip00,2018-01-01,00:13:40,,cik147,,,,,,,,,,01620
ip07,2018-01-01,00:13:40,,cik195,,,,,,,,,,01621
ip08,2018-01-01,00:13:40,,cik018,,,,,,,,,,01622
ip06,2018-01-01,00:13:40,,cik149,,,,,,,,,,01623
ip02,2018-01-01,00:13:40,,cik107,,,,,,,,,,01624
ip02,2018-01-01,00:13:40,,cik016,,,,,,,,,,01625
ip02,2018-01-01,00:13:40,,cik169,,,,,,,,,,01626
ip04,2018-01-01,00:13:42,,cik036,,,,,,,,,,01627
ip08,2018-01-01,00:13:43,,cik156,,,,,,,,,,01628
ip07,2018-01-01,00:13:46,,cik152,,,,,,,,,,01629
ip08,2018-01-01,00:13:46,,cik144,,,,,,,,,,01630
ip09,2018-01-01,00:13:46,,cik149,,,,,,,,,,01631
ip06,2018-01-01,00:13:46,,cik110,,,,,,,,,,01632
ip03,2018-01-01,00:13:49,,cik148,,,,,,,,,,01633
ip00,2018-01-01,00:13:52,,cik016,,,,,,,,,,01634
ip07,2018-01-01,00:13:53,,cik195,,,,,,,,,,01635
ip05,2018-01-01,00:13:53,,cik102,,,,,,,,,,01636
ip04,2018-01-01,00:13:55,,cik011,,,,,,,,,,01637
ip05,2018-01-01,00:13:55,,cik120,,,,,,,,,,01638
ip00,2018-01-01,00:13:56,,cik097,,,,,,,,,,01639
