ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip00,2018-01-01,00:24:53,,cik060,,,,,,,,,,01230
ip09,2018-01-01,00:24:55,,cik069,,,,,,,,,,01231
ip06,2018-01-01,00:24:56,,cik199,,,,,,,,,,01232
ip09,2018-01-01,00:24:57,,cik171,,,,,,,,,,01233
ip04,2018-01-01,00:24:57,,cik009,,,,,,,,,,01234
ip01,2018-01-01,00:24:58,,cik069,,,,,,,,,,01235
ip00,2018-01-01,00:25:02,,cik132,,,,,,,,,,01236
ip09,2018-01-01,00:25:02,,cik144,,,,,,,,,,01237
ip03,2018-01-01,00:25:03,,cik025,,,,,,,,,,01238
ip06,2018-01-01,00:25:04,,cik117,,,,,,,,,,01239
ip04,2018-01-01,00:25:06,,cik097,,,,,,,,,,01240
ip00,2018-01-01,00:25:11,,cik098,,,,,,,,,,01241
ip01,2018-01-01,00:25:11,,cik132,,,,,,,,,,01242
ip05,2018-01-01,00:25:12,,cik082,,,,,,,,,,01243
ip08,2018-01-01,00:25:12,,cik035,,,,,,,,,,01244
ip07,2018-01-01,00:25:14,,cik050,,,,,,,,,,01245
ip00,2018-01-01,00:25:14,,cik188,,,,,,,,,,01246
ip00,2018-01-01,00:25:16,,cik149,,,,,,,,,,01247
ip03,2018-01-01,00:25:17,,cik199,,,,,,,,,,01248
ip05,2018-01-01,00:25:18,,cik050,,,,,,,,,,01249
ip02,2018-01-01,00:25:20,,cik175,,,,,,,,,,01250
ip03,2018-01-01,00:25:20,,cik035,,,,,,,,,,01251
ip02,2018-01-01,00:25:22,,cik069,,,,,,,,,,01252
ip05,2018-01-01,00:25:23,,cik112,,,,,,,,,,01253
ip03,2018-01-01,00:25:23,,cik023,,,,,,,,,,01254
ip07,2018-01-01,00:25:28,,cik158,,,,,,,,,,01255
ip09,2018-01-01,00:25:29,,cik049,,,,,,,,,,01256
ip04,2018-01-01,00:25:32,,cik135,,,,,,,,,,01257
ip05,2018-01-01,00:25:33,,cik129,,,,,,,,,,01258
ip00,2018-01-01,00:25:34,,cik052,,,,,,,,,,01259
ip07,2018-01-01,00:25:34,,cik040,,,,,,,,,,01260
ip07,2018-01-01,00:25:34,,cik195,,,,,,,,,,01261
ip08,2018-01-01,00:25:36,,cik158,,,,,,,,,,01262
ip05,2018-01-01,00:25:36,,cik076,,,,,,,,,,01263
ip02,2018-01-01,00:25:39,,cik192,,,,,,,,,,01264
ip09,2018-01-01,00:25:41,,cik069,,,,,,,,,,01265
ip01,2018-01-01,00:25:42,,cik135,,,,,,,,,,01266
ip04,2018-01-01,00:25:42,,cik162,,,,,,,,,,01267
ip03,2018-01-01,00:25:44,,cik050,,,,,,,,,,01268
ip07,2018-01-01,00:25:48,,cik083,,,,,,,,,,01269
ip07,2018-01-01,00:25:48,,cik157,,,,,,,,,,01270
ip01,2018-01-01,00:25:50,,cik147,,,,,,,,,,01271
ip09,2018-01-01,00:25:53,,cik144,,,,,,,,,,01272
ip01,2018-01-01,00:25:53,,cik117,,,,,,,,,,01273
ip08,2018-01-01,00:25:54,,cik069,,,,,,,,,,01274
ip02,2018-01-01,00:25:54,,cik125,,,,,,,,,,01275
ip03,2018-01-01,00:25:56,,cik126,,,,,,,,,,01276
ip04,2018-01-01,00:25:57,,cik157,,,,,,,,,,01277
ip06,2018-01-01,00:26:00,,cik199,,,,,,,,,,01278
ip06,2018-01-01,00:26:00,,cik175,,,,,,,,,,01279
ip00,2018-01-01,00:26:01,,cik169,,,,,,,,,,01280
ip08,2018-01-01,00:26:02,,cik152,,,,,,,,,,01281
ip03,2018-01-01,00:26:02,,cik192,,,,,,,,,,01282
ip04,2018-01-01,00:26:02,,cik171,,,,,,,,,,01283
ip03,2018-01-01,00:26:03,,cik189,,,,,,,,,,01284
ip08,2018-01-01,00:26:04,,cik116,,,,,,,,,,01285
ip00,2018-01-01,00:26:05,,cik060,,,,,,,,,,01286
ip02,2018-01-01,00:26:07,,cik126,,,,,,,,,,01287
ip02,2018-01-01,00:26:09,,cik023,,,,,,,,,,01288
ip01,2018-01-01,00:26:10,,cik017,,,,,,,,,,01289
ip07,2018-01-01,00:26:11,,cik019,,,,,,,,,,01290
ip04,2018-01-01,00:26:12,,cik057,,,,,,,,,,01291
ip08,2018-01-01,00:26:13,,cik109,,,,,,,,,,01292
ip08,2018-01-01,00:26:16,,cik035,,,,,,,,,,01293
ip06,2018-01-01,00:26:20,,cik169,,,,,,,,,,01294
ip02,2018-01-01,00:26:20,,cik023,,,,,,,,,,01295
ip07,2018-01-01,00:26:21,,cik060,,,,,,,,,,01296
ip08,2018-01-01,00:26:22,,cik195,,,,,,,,,,01297
ip07,2018-01-01,00:26:22,,cik189,,,,,,,,,,01298
ip02,2018-01-01,00:26:22,,cik144,,,,,,,,,,01299
ip04,2018-01-01,00:26:23,,cik069,,,,,,,,,,01300
ip07,2018-01-01,00:26:23,,cik120,,,,,,,,,,01301
ip03,2018-01-01,00:26:23,,cik060,,,,,,,,,,01302
ip00,2018-01-01,00:26:24,,cik060,,,,,,,,,,01303
ip09,2018-01-01,00:26:24,,cik097,,,,,,,,,,01304
ip07,2018-01-01,00:26:27,,cik090,,,,,,,,,,01305
ip01,2018-01-01,00:26:27,,cik156,,,,,,,,,,01306
ip04,2018-01-01,00:26:28,,cik132,,,,,,,,,,01307
ip09,2018-01-01,00:26:28,,cik097,,,,,,,,,,01308
ip09,2018-01-01,00:26:29,,cik070,,,,,,,,,,01309
ip03,2018-01-01,00:26:29,,cik156,,,,,,,,,,01310
ip00,2018-01-01,00:26:30,,cik086,,,,,,,,,,01311
ip01,2018-01-01,00:26:31,,cik149,,,,,,,,,,01312
ip05,2018-01-01,00:26:34,,cik073,,,,,,,,,,01313
ip06,2018-01-01,00:26:34,,cik110,,,,,,,,,,01314
ip05,2018-01-01,00:26:35,,cik060,,,,,,,,,,01315
ip08,2018-01-01,00:26:35,,cik003,,,,,,,,,,01316
ip08,2018-01-01,00:26:36,,cik096,,,,,,,,,,01317
ip05,2018-01-01,00:26:38,,cik152,,,,,,,,,,01318
ip04,2018-01-01,00:26:39,,cik035,,,,,,,,,,01319
ip03,2018-01-01,00:26:40,,cik006,,,,,,,,,,01320
ip06,2018-01-01,00:26:41,,cik175,,,,,,,,,,01321
ip00,2018-01-01,00:26:44,,cik022,,,,,,,,,,01322
ip01,2018-01-01,00:26:46,,cik125,,,,,,,,,,01323
ip04,2018-01-01,00:26:46,,cik195,,,,,,,,,,01324
ip02,2018-01-01,00:26:46,,cik156,,,,,,,,,,01325
ip07,2018-01-01,00:26:49,,cik126,,,,,,,,,,01326
ip02,2018-01-01,00:26:51,,cik192,,,,,,,,,,01327
ip02,2018-01-01,00:26:51,,cik040,,,,,,,,,,01328
ip01,2018-01-01,00:26:52,,cik058,,,,,,,,,,01329
ip00,2018-01-01,00:26:53,,cik048,,,,,,,,,,01330
ip08,2018-01-01,00:26:54,,cik107,,,,,,,,,,01331
ip04,2018-01-01,00:26:55,,cik083,,,,,,,,,,01332
ip07,2018-01-01,00:26:58,,cik002,,,,,,,,,,01333
ip02,2018-01-01,00:27:00,,cik144,,,,,,,,,,01334
ip01,2018-01-01,00:27:01,,cik048,,,,,,,,,,01335
ip06,2018-01-01,00:27:02,,cik035,,,,,,,,,,01336
ip08,2018-01-01,00:27:03,,cik009,,,,,,,,,,01337
ip02,2018-01-01,00:27:03,,cik110,,,,,,,,,,01338
ip08,2018-01-01,00:27:04,,cik185,,,,,,,,,,01339
ip08,2018-01-01,00:27:06,,cik097,,,,,,,,,,01340
ip00,2018-01-01,00:27:08,,cik083,,,,,,,,,,01341
ip04,2018-01-01,00:27:09,,cik086,,,,,,,,,,01342
ip04,2018-01-01,00:27:11,,cik096,,,,,,,,,,01343
ip03,2018-01-01,00:27:12,,cik059,,,,,,,,,,01344
ip03,2018-01-01,00:27:13,,cik188,,,,,,,,,,01345
ip08,2018-01-01,00:27:14,,cik135,,,,,,,,,,01346
ip01,2018-01-01,00:27:15,,cik083,,,,,,,,,,01347
ip01,2018-01-01,00:27:15,,cik199,,,,,,,,,,01348
ip02,2018-01-01,00:27:15,,cik048,,,,,,,,,,01349
ip07,2018-01-01,00:27:15,,cik162,,,,,,,,,,01350
ip06,2018-01-01,00:27:16,,cik060,,,,,,,,,,01351
ip05,2018-01-01,00:27:17,,cik192,,,,,,,,,,01352
ip09,2018-01-01,00:27:17,,cik120,,,,,,,,,,01353
ip05,2018-01-01,00:27:19,,cik059,,,,,,,,,,01354
ip05,2018-01-01,00:27:22,,cik152,,,,,,,,,,01355
ip04,2018-01-01,00:27:22,,cik086,,,,,,,,,,01356
ip01,2018-01-01,00:27:24,,cik175,,,,,,,,,,01357
ip04,2018-01-01,00:27:24,,cik147,,,,,,,,,,01358
ip06,2018-01-01,00:27:24,,cik189,,,,,,,,,,01359
ip03,2018-01-01,00:27:25,,cik120,,,,,,,,,,01360
ip06,2018-01-01,00:27:27,,cik069,,,,,,,,,,01361
ip04,2018-01-01,00:27:29,,cik107,,,,,,,,,,01362
ip07,2018-01-01,00:27:31,,cik132,,,,,,,,,,01363
ip04,2018-01-01,00:27:33,,cik189,,,,,,,,,,01364
ip05,2018-01-01,00:27:35,,cik189,,,,,,,,,,01365
ip03,2018-01-01,00:27:37,,cik009,,,,,,,,,,01366
ip06,2018-01-01,00:27:38,,cik126,,,,,,,,,,01367
ip00,2018-01-01,00:27:39,,cik097,,,,,,,,,,01368
ip04,2018-01-01,00:27:40,,cik192,,,,,,,,,,01369
ip09,2018-01-01,00:27:40,,cik002,,,,,,,,,,01370
ip09,2018-01-01,00:27:41,,cik018,,,,,,,,,,01371
ip03,2018-01-01,00:27:42,,cik060,,,,,,,,,,01372
ip05,2018-01-01,00:27:43,,cik032,,,,,,,,,,01373
ip05,2018-01-01,00:27:44,,cik009,,,,,,,,,,01374
ip00,2018-01-01,00:27:46,,cik002,,,,,,,,,,01375
ip07,2018-01-01,00:27:48,,cik110,,,,,,,,,,01376
ip09,2018-01-01,00:27:51,,cik082,,,,,,,,,,01377
ip01,2018-01-01,00:27:53,,cik199,,,,,,,,,,01378
ip02,2018-01-01,00:27:55,,cik129,,,,,,,,,,01379
ip00,2018-01-01,00:27:59,,cik059,,,,,,,,,,01380
ip04,2018-01-01,00:27:59,,cik069,,,,,,,,,,01381
ip09,2018-01-01,00:28:00,,cik195,,,,,,,,,,01382
ip04,2018-01-01,00:28:01,,cik022,,,,,,,,,,01383
ip07,2018-01-01,00:28:03,,cik035,,,,,,,,,,01384
ip06,2018-01-01,00:28:05,,cik169,,,,,,,,,,01385
ip03,2018-01-01,00:28:05,,cik023,,,,,,,,,,01386
ip06,2018-01-01,00:28:07,,cik156,,,,,,,,,,01387
ip09,2018-01-01,00:28:10,,cik129,,,,,,,,,,01388
ip08,2018-01-01,00:28:10,,cik126,,,,,,,,,,01389
ip01,2018-01-01,00:28:11,,cik027,,,,,,,,,,01390
ip08,2018-01-01,00:28:11,,cik149,,,,,,,,,,01391
ip05,2018-01-01,00:28:12,,cik109,,,,,,,,,,01392
ip02,2018-01-01,00:28:13,,cik189,,,,,,,,,,01393
ip04,2018-01-01,00:28:13,,cik194,,,,,,,,,,01394
ip08,2018-01-01,00:28:14,,cik097,,,,,,,,,,01395
ip04,2018-01-01,00:28:15,,cik145,,,,,,,,,,01396
ip03,2018-01-01,00:28:15,,cik027,,,,,,,,,,01397
ip06,2018-01-01,00:28:18,,cik036,,,,,,,,,,01398
ip08,2018-01-01,00:28:19,,cik059,,,,,,,,,,01399
ip03,2018-01-01,00:28:20,,cik192,,,,,,,,,,01400
ip07,2018-01-01,00:28:20,,cik090,,,,,,,,,,01401
ip08,2018-01-01,00:28:23,,cik057,,,,,,,,,,01402
ip09,2018-01-01,00:28:24,,cik069,,,,,,,,,,01403
ip05,2018-01-01,00:28:30,,cik199,,,,,,,,,,01404
ip02,2018-01-01,00:28:32,,cik110,,,,,,,,,,01405
ip07,2018-01-01,00:28:32,,cik006,,,,,,,,,,01406
ip03,2018-01-01,00:28:33,,cik167,,,,,,,,,,01407
ip07,2018-01-01,00:28:33,,cik192,,,,,,,,,,01408
ip08,2018-01-01,00:28:36,,cik116,,,,,,,,,,01409
ip06,2018-01-01,00:28:38,,cik119,,,,,,,,,,01410
ip01,2018-01-01,00:28:39,,cik045,,,,,,,,,,01411
ip04,2018-01-01,00:28:42,,cik135,,,,,,,,,,01412
ip03,2018-01-01,00:28:45,,cik147,,,,,,,,,,01413
ip05,2018-01-01,00:28:45,,cik158,,,,,,,,,,01414
ip01,2018-01-01,00:28:48,,cik036,,,,,,,,,,01415
ip02,2018-01-01,00:28:50,,cik110,,,,,,,,,,01416
ip04,2018-01-01,00:28:50,,cik033,,,,,,,,,,01417
ip05,2018-01-01,00:28:51,,cik156,,,,,,,,,,01418
ip06,2018-01-01,00:28:52,,cik070,,,,,,,,,,01419
ip04,2018-01-01,00:28:53,,cik097,,,,,,,,,,01420
ip07,2018-01-01,00:28:55,,cik076,,,,,,,,,,01421
ip05,2018-01-01,00:28:56,,cik152,,,,,,,,,,01422
ip02,2018-01-01,00:28:56,,cik059,,,,,,,,,,01423
ip06,2018-01-01,00:28:56,,cik058,,,,,,,,,,01424
ip06,2018-01-01,00:28:59,,cik096,,,,,,,,,,01425
ip00,2018-01-01,00:29:05,,cik109,,,,,,,,,,01426
ip04,2018-01-01,00:29:06,,cik112,,,,,,,,,,01427
ip00,2018-01-01,00:29:07,,cik057,,,,,,,,,,01428
ip03,2018-01-01,00:29:08,,cik129,,,,,,,,,,01429
ip07,2018-01-01,00:29:08,,cik192,,,,,,,,,,01430
ip09,2018-01-01,00:29:12,,cik023,,,,,,,,,,01431
ip02,2018-01-01,00:29:15,,cik167,,,,,,,,,,01432
ip09,2018-01-01,00:29:20,,cik112,,,,,,,,,,01433
ip03,2018-01-01,00:29:20,,cik189,,,,,,,,,,01434
ip09,2018-01-01,00:29:20,,cik126,,,,,,,,,,01435
ip01,2018-01-01,00:29:21,,cik076,,,,,,,,,,01436
ip07,2018-01-01,00:29:22,,cik167,,,,,,,,,,01437
ip05,2018-01-01,00:29:23,,cik032,,,,,,,,,,01438
ip04,2018-01-01,00:29:23,,cik110,,,,,,,,,,01439
ip06,2018-01-01,00:29:25,,cik102,,,,,,,,,,01440
ip08,2018-01-01,00:29:25,,cik169,,,,,,,,,,01441
ip05,2018-01-01,00:29:28,,cik060,,,,,,,,,,01442
ip00,2018-01-01,00:29:28,,cik057,,,,,,,,,,01443
ip00,2018-01-01,00:29:34,,cik022,,,,,,,,,,01444
ip01,2018-01-01,00:29:36,,cik120,,,,,,,,,,01445
ip02,2018-01-01,00:29:38,,cik167,,,,,,,,,,01446
ip09,2018-01-01,00:29:39,,cik192,,,,,,,,,,01447
ip00,2018-01-01,00:29:40,,cik188,,,,,,,,,,01448
ip05,2018-01-01,00:29:42,,cik199,,,,,,,,,,01449
ip08,2018-01-01,00:29:46,,cik152,,,,,,,,,,01450
ip09,2018-01-01,00:29:47,,cik120,,,,,,,,,,01451
ip01,2018-01-01,00:29:48,,cik006,,,,,,,,,,01452
ip03,2018-01-01,00:29:51,,cik199,,,,,,,,,,01453
ip07,2018-01-01,00:29:53,,cik082,,,,,,,,,,01454
ip07,2018-01-01,00:29:53,,cik157,,,,,,,,,,01455
ip01,2018-01-01,00:29:55,,cik192,,,,,,,,,,01456
ip03,2018-01-01,00:29:55,,cik132,,,,,,,,,,01457
ip00,2018-01-01,00:29:55,,cik192,,,,,,,,,,01458
ip08,2018-01-01,00:29:58,,cik126,,,,,,,,,,01459
ip00,2018-01-01,00:29:58,,cik086,,,,,,,,,,01460
ip02,2018-01-01,00:29:58,,cik192,,,,,,,,,,01461
ip09,2018-01-01,00:29:59,,cik162,,,,,,,,,,01462
ip08,2018-01-01,00:29:59,,cik070,,,,,,,,,,01463
ip07,2018-01-01,00:30:00,,cik112,,,,,,,,,,01464
ip06,2018-01-01,00:30:02,,cik098,,,,,,,,,,01465
ip01,2018-01-01,00:30:02,,cik156,,,,,,,,,,01466
ip09,2018-01-01,00:30:03,,cik090,,,,,,,,,,01467
ip05,2018-01-01,00:30:04,,cik185,,,,,,,,,,01468
ip00,2018-01-01,00:30:06,,cik198,,,,,,,,,,01469
ip00,2018-01-01,00:30:07,,cik097,,,,,,,,,,01470
ip01,2018-01-01,00:30:08,,cik152,,,,,,,,,,01471
ip05,2018-01-01,00:30:10,,cik129,,,,,,,,,,01472
ip08,2018-01-01,00:30:11,,cik130,,,,,,,,,,01473
ip09,2018-01-01,00:30:11,,cik015,,,,,,,,,,01474
ip03,2018-01-01,00:30:13,,cik033,,,,,,,,,,01475
ip09,2018-01-01,00:30:14,,cik096,,,,,,,,,,01476
ip01,2018-01-01,00:30:15,,cik049,,,,,,,,,,01477
ip02,2018-01-01,00:30:15,,cik199,,,,,,,,,,01478
ip08,2018-01-01,00:30:16,,cik052,,,,,,,,,,01479
ip06,2018-01-01,00:30:19,,cik015,,,,,,,,,,01480
ip04,2018-01-01,00:30:19,,cik102,,,,,,,,,,01481
ip00,2018-01-01,00:30:21,,cik052,,,,,,,,,,01482
ip07,2018-01-01,00:30:21,,cik189,,,,,,,,,,01483
ip02,2018-01-01,00:30:22,,cik069,,,,,,,,,,01484
ip03,2018-01-01,00:30:23,,cik082,,,,,,,,,,01485
ip09,2018-01-01,00:30:23,,cik144,,,,,,,,,,01486
ip03,2018-01-01,00:30:24,,cik147,,,,,,,,,,01487
ip01,2018-01-01,00:30:25,,cik185,,,,,,,,,,01488
ip09,2018-01-01,00:30:27,,cik059,,,,,,,,,,01489
ip07,2018-01-01,00:30:28,,cik166,,,,,,,,,,01490
ip09,2018-01-01,00:30:30,,cik126,,,,,,,,,,01491
ip02,2018-01-01,00:30:30,,cik035,,,,,,,,,,01492
ip05,2018-01-01,00:30:31,,cik167,,,,,,,,,,01493
ip08,2018-01-01,00:30:31,,cik156,,,,,,,,,,01494
ip02,2018-01-01,00:30:31,,cik098,,,,,,,,,,01495
ip05,2018-01-01,00:30:32,,cik070,,,,,,,,,,01496
ip05,2018-01-01,00:30:36,,cik049,,,,,,,,,,01497
ip01,2018-01-01,00:30:37,,cik126,,,,,,,,,,01498
ip05,2018-01-01,00:30:39,,cik058,,,,,,,,,,01499
ip08,2018-01-01,00:30:39,,cik009,,,,,,,,,,01500
ip01,2018-01-01,00:30:39,,cik102,,,,,,,,,,01501
ip01,2018-01-01,00:30:40,,cik009,,,,,,,,,,01502
ip09,2018-01-01,00:30:41,,cik036,,,,,,,,,,01503
ip09,2018-01-01,00:30:43,,cik194,,,,,,,,,,01504
ip06,2018-01-01,00:30:45,,cik049,,,,,,,,,,01505
ip00,2018-01-01,00:30:46,,cik195,,,,,,,,,,01506
ip09,2018-01-01,00:30:47,,cik040,,,,,,,,,,01507
ip02,2018-01-01,00:30:49,,cik126,,,,,,,,,,01508
ip00,2018-01-01,00:30:50,,cik015,,,,,,,,,,01509
ip01,2018-01-01,00:30:50,,cik107,,,,,,,,,,01510
ip03,2018-01-01,00:30:53,,cik098,,,,,,,,,,01511
ip04,2018-01-01,00:30:54,,cik129,,,,,,,,,,01512
ip02,2018-01-01,00:30:54,,cik019,,,,,,,,,,01513
ip08,2018-01-01,00:30:55,,cik006,,,,,,,,,,01514
ip01,2018-01-01,00:30:55,,cik120,,,,,,,,,,01515
ip03,2018-01-01,00:30:56,,cik167,,,,,,,,,,01516
ip03,2018-01-01,00:30:58,,cik082,,,,,,,,,,01517
ip01,2018-01-01,00:30:59,,cik082,,,,,,,,,,01518
ip01,2018-01-01,00:31:00,,cik098,,,,,,,,,,01519
ip07,2018-01-01,00:31:00,,cik033,,,,,,,,,,01520
ip02,2018-01-01,00:31:00,,cik120,,,,,,,,,,01521
ip08,2018-01-01,00:31:01,,cik194,,,,,,,,,,01522
ip00,2018-01-01,00:31:02,,cik120,,,,,,,,,,01523
ip06,2018-01-01,00:31:03,,cik175,,,,,,,,,,01524
ip04,2018-01-01,00:31:04,,cik002,,,,,,,,,,01525
ip02,2018-01-01,00:31:06,,cik009,,,,,,,,,,01526
ip08,2018-01-01,00:31:07,,cik035,,,,,,,,,,01527
ip09,2018-01-01,00:31:13,,cik045,,,,,,,,,,01528
ip01,2018-01-01,00:31:14,,cik096,,,,,,,,,,01529
ip08,2018-01-01,00:31:14,,cik107,,,,,,,,,,01530
ip00,2018-01-01,00:31:15,,cik192,,,,,,,,,,01531
ip03,2018-01-01,00:31:18,,cik096,,,,,,,,,,01532
ip07,2018-01-01,00:31:21,,cik019,,,,,,,,,,01533
ip05,2018-01-01,00:31:21,,cik166,,,,,,,,,,01534
ip06,2018-01-01,00:31:23,,cik022,,,,,,,,,,01535
ip06,2018-01-01,00:31:23,,cik156,,,,,,,,,,01536
ip05,2018-01-01,00:31:23,,cik199,,,,,,,,,,01537
ip04,2018-01-01,00:31:25,,cik195,,,,,,,,,,01538
ip02,2018-01-01,00:31:27,,cik048,,,,,,,,,,01539
ip03,2018-01-01,00:31:28,,cik052,,,,,,,,,,01540
ip08,2018-01-01,00:31:28,,cik027,,,,,,,,,,01541
ip08,2018-01-01,00:31:29,,cik185,,,,,,,,,,01542
ip06,2018-01-01,00:31:31,,cik025,,,,,,,,,,01543
ip08,2018-01-01,00:31:35,,cik060,,,,,,,,,,01544
ip00,2018-01-01,00:31:35,,cik017,,,,,,,,,,01545
ip03,2018-01-01,00:31:36,,cik045,,,,,,,,,,01546
ip05,2018-01-01,00:31:36,,cik083,,,,,,,,,,01547
ip04,2018-01-01,00:31:38,,cik102,,,,,,,,,,01548
ip05,2018-01-01,00:31:40,,cik198,,,,,,,,,,01549
ip03,2018-01-01,00:31:41,,cik171,,,,,,,,,,01550
ip02,2018-01-01,00:31:43,,cik022,,,,,,,,,,01551
ip06,2018-01-01,00:31:43,,cik144,,,,,,,,,,01552
ip07,2018-01-01,00:31:45,,cik156,,,,,,,,,,01553
ip02,2018-01-01,00:31:45,,cik060,,,,,,,,,,01554
ip04,2018-01-01,00:31:47,,cik156,,,,,,,,,,01555
ip03,2018-01-01,00:31:47,,cik129,,,,,,,,,,01556
ip03,2018-01-01,00:31:48,,cik049,,,,,,,,,,01557
ip03,2018-01-01,00:31:49,,cik148,,,,,,,,,,01558
ip05,2018-01-01,00:31:50,,cik192,,,,,,,,,,01559
ip07,2018-01-01,00:31:53,,cik152,,,,,,,,,,01560
ip03,2018-01-01,00:31:54,,cik035,,,,,,,,,,01561
ip07,2018-01-01,00:32:00,,cik125,,,,,,,,,,01562
ip06,2018-01-01,00:32:01,,cik050,,,,,,,,,,01563
ip04,2018-01-01,00:32:02,,cik019,,,,,,,,,,01564
ip02,2018-01-01,00:32:02,,cik002,,,,,,,,,,01565
ip01,2018-01-01,00:32:02,,cik156,,,,,,,,,,01566
ip02,2018-01-01,00:32:04,,cik019,,,,,,,,,,01567
ip06,2018-01-01,00:32:04,,cik057,,,,,,,,,,01568
ip05,2018-01-01,00:32:04,,cik120,,,,,,,,,,01569
ip06,2018-01-01,00:32:09,,cik069,,,,,,,,,,01570
ip05,2018-01-01,00:32:12,,cik144,,,,,,,,,,01571
ip02,2018-01-01,00:32:13,,cik017,,,,,,,,,,01572
ip09,2018-01-01,00:32:15,,cik090,,,,,,,,,,01573
ip03,2018-01-01,00:32:16,,cik011,,,,,,,,,,01574
ip01,2018-01-01,00:32:20,,cik149,,,,,,,,,,01575
ip02,2018-01-01,00:32:21,,cik145,,,,,,,,,,01576
ip07,2018-01-01,00:32:21,,cik052,,,,,,,,,,01577
ip06,2018-01-01,00:32:24,,cik147,,,,,,,,,,01578
ip02,2018-01-01,00:32:25,,cik189,,,,,,,,,,01579
ip02,2018-01-01,00:32:25,,cik135,,,,,,,,,,01580
ip08,2018-01-01,00:32:26,,cik199,,,,,,,,,,01581
ip00,2018-01-01,00:32:26,,cik035,,,,,,,,,,01582
ip04,2018-01-01,00:32:26,,cik036,,,,,,,,,,01583
ip02,2018-01-01,00:32:27,,cik125,,,,,,,,,,01584
ip05,2018-01-01,00:32:29,,cik198,,,,,,,,,,01585
ip01,2018-01-01,00:32:30,,cik082,,,,,,,,,,01586
ip07,2018-01-01,00:32:30,,cik189,,,,,,,,,,01587
ip03,2018-01-01,00:32:32,,cik116,,,,,,,,,,01588
ip03,2018-01-01,00:32:33,,cik058,,,,,,,,,,01589
ip09,2018-01-01,00:32:34,,cik082,,,,,,,,,,01590
ip04,2018-01-01,00:32:35,,cik035,,,,,,,,,,01591
ip08,2018-01-01,00:32:35,,cik175,,,,,,,,,,01592
ip03,2018-01-01,00:32:37,,cik052,,,,,,,,,,01593
ip07,2018-01-01,00:32:37,,cik194,,,,,,,,,,01594
ip07,2018-01-01,00:32:39,,cik192,,,,,,,,,,01595
ip05,2018-01-01,00:32:42,,cik126,,,,,,,,,,01596
ip05,2018-01-01,00:32:42,,cik195,,,,,,,,,,01597
ip01,2018-01-01,00:32:43,,cik045,,,,,,,,,,01598
ip03,2018-01-01,00:32:45,,cik157,,,,,,,,,,01599
ip02,2018-01-01,00:32:46,,cik073,,,,,,,,,,01600
ip08,2018-01-01,00:32:46,,cik073,,,,,,,,,,01601
ip00,2018-01-01,00:32:50,,cik009,,,,,,,,,,01602
ip01,2018-01-01,00:32:52,,cik018,,,,,,,,,,01603
ip05,2018-01-01,00:32:53,,cik009,,,,,,,,,,01604
ip00,2018-01-01,00:32:54,,cik148,,,,,,,,,,01605
ip00,2018-01-01,00:32:58,,cik126,,,,,,,,,,01606
ip03,2018-01-01,00:32:58,,cik130,,,,,,,,,,01607
ip00,2018-01-01,00:32:59,,cik152,,,,,,,,,,01608
ip08,2018-01-01,00:32:59,,cik027,,,,,,,,,,01609
ip09,2018-01-01,00:33:00,,cik167,,,,,,,,,,01610
ip01,2018-01-01,00:33:00,,cik166,,,,,,,,,,01611
ip02,2018-01-01,00:33:02,,cik082,,,,,,,,,,01612
ip08,2018-01-01,00:33:02,,cik166,,,,,,,,,,01613
ip03,2018-01-01,00:33:02,,cik158,,,,,,,,,,01614
ip08,2018-01-01,00:33:03,,cik156,,,,,,,,,,01615
ip06,2018-01-01,00:33:04,,cik049,,,,,,,,,,01616
ip07,2018-01-01,00:33:04,,cik019,,,,,,,,,,01617
ip06,2018-01-01,00:33:14,,cik045,,,,,,,,,,01618
ip05,2018-01-01,00:33:14,,cik058,,,,,,,,,,01619
ip05,2018-01-01,00:33:14,,cik152,,,,,,,,,,01620
ip07,2018-01-01,00:33:16,,cik070,,,,,,,,,,01621
ip07,2018-01-01,00:33:18,,cik098,,,,,,,,,,01622
ip06,2018-01-01,00:33:18,,cik060,,,,,,,,,,01623
ip03,2018-01-01,00:33:21,,cik048,,,,,,,,,,01624
ip09,2018-01-01,00:33:22,,cik130,,,,,,,,,,01625
ip05,2018-01-01,00:33:25,,cik195,,,,,,,,,,01626
ip07,2018-01-01,00:33:25,,cik090,,,,,,,,,,01627
ip05,2018-01-01,00:33:25,,cik083,,,,,,,,,,01628
ip06,2018-01-01,00:33:25,,cik060,,,,,,,,,,01629
ip07,2018-01-01,00:33:25,,cik006,,,,,,,,,,01630
ip09,2018-01-01,00:33:26,,cik050,,,,,,,,,,01631
ip02,2018-01-01,00:33:26,,cik198,,,,,,,,,,01632
ip05,2018-01-01,00:33:27,,cik097,,,,,,,,,,01633
ip02,2018-01-01,00:33:27,,cik198,,,,,,,,,,01634
ip06,2018-01-01,00:33:28,,cik199,,,,,,,,,,01635
ip06,2018-01-01,00:33:31,,cik069,,,,,,,,,,01636
ip01,2018-01-01,00:33:32,,cik027,,,,,,,,,,01637
ip07,2018-01-01,00:33:33,,cik045,,,,,,,,,,01638
ip04,2018-01-01,00:33:34,,cik006,,,,,,,,,,01639
