ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:05:49,,cik184,,,,,,,,,,09005
ip07,2018-01-01,00:05:49,,cik057,,,,,,,,,,09006
ip02,2018-01-01,00:05:49,,cik192,,,,,,,,,,09007
ip07,2018-01-01,00:05:49,,cik051,,,,,,,,,,09008
ip07,2018-01-01,00:05:49,,cik192,,,,,,,,,,09009
ip04,2018-01-01,00:05:49,,cik193,,,,,,,,,,09010
ip05,2018-01-01,00:05:49,,cik064,,,,,,,,,,09011
ip07,2018-01-01,00:05:50,,cik185,,,,,,,,,,09012
ip06,2018-01-01,00:05:50,,cik180,,,,,,,,,,09013
ip04,2018-01-01,00:05:50,,cik160,,,,,,,,,,09014
ip00,2018-01-01,00:05:50,,cik110,,,,,,,,,,09015
ip09,2018-01-01,00:05:50,,cik120,,,,,,,,,,09016
ip01,2018-01-01,00:05:50,,cik193,,,,,,,,,,09017
ip04,2018-01-01,00:05:50,,cik064,,,,,,,,,,09018
ip08,2018-01-01,00:05:50,,cik048,,,,,,,,,,09019
ip02,2018-01-01,00:05:50,,cik120,,,,,,,,,,09020
ip04,2018-01-01,00:05:50,,cik164,,,,,,,,,,09021
ip02,2018-01-01,00:05:50,,cik041,,,,,,,,,,09022
ip01,2018-01-01,00:05:50,,cik089,,,,,,,,,,09023
ip04,2018-01-01,00:05:50,,cik057,,,,,,,,,,09024
ip02,2018-01-01,00:05:50,,cik055,,,,,,,,,,09025
ip03,2018-01-01,00:05:50,,cik086,,,,,,,,,,09026
ip09,2018-01-01,00:05:50,,cik045,,,,,,,,,,09027
ip00,2018-01-01,00:05:50,,cik040,,,,,,,,,,09028
ip00,2018-01-01,00:05:50,,cik057,,,,,,,,,,09029
ip06,2018-01-01,00:05:50,,cik040,,,,,,,,,,09030
ip06,2018-01-01,00:05:50,,cik002,,,,,,,,,,09031
ip00,2018-01-01,00:05:50,,cik064,,,,,,,,,,09032
ip04,2018-01-01,00:05:50,,cik064,,,,,,,,,,09033
ip02,2018-01-01,00:05:50,,cik184,,,,,,,,,,09034
ip09,2018-01-01,00:05:50,,cik137,,,,,,,,,,09035
ip04,2018-01-01,00:05:50,,cik116,,,,,,,,,,09036
ip09,2018-01-01,00:05:50,,cik129,,,,,,,,,,09037
ip09,2018-01-01,00:05:50,,cik055,,,,,,,,,,09038
ip03,2018-01-01,00:05:50,,cik110,,,,,,,,,,09039
ip09,2018-01-01,00:05:50,,cik194,,,,,,,,,,09040
ip05,2018-01-01,00:05:50,,cik068,,,,,,,,,,09041
ip08,2018-01-01,00:05:50,,cik074,,,,,,,,,,09042
ip06,2018-01-01,00:05:50,,cik178,,,,,,,,,,09043
ip09,2018-01-01,00:05:50,,cik002,,,,,,,,,,09044
ip01,2018-01-01,00:05:51,,cik055,,,,,,,,,,09045
ip02,2018-01-01,00:05:51,,cik023,,,,,,,,,,09046
ip03,2018-01-01,00:05:51,,cik146,,,,,,,,,,09047
ip02,2018-01-01,00:05:51,,cik016,,,,,,,,,,09048
ip04,2018-01-01,00:05:51,,cik023,,,,,,,,,,09049
ip01,2018-01-01,00:05:51,,cik166,,,,,,,,,,09050
ip03,2018-01-01,00:05:51,,cik126,,,,,,,,,,09051
ip01,2018-01-01,00:05:51,,cik050,,,,,,,,,,09052
ip00,2018-01-01,00:05:51,,cik086,,,,,,,,,,09053
ip08,2018-01-01,00:05:51,,cik184,,,,,,,,,,09054
ip09,2018-01-01,00:05:51,,cik106,,,,,,,,,,09055
ip09,2018-01-01,00:05:51,,cik110,,,,,,,,,,09056
ip05,2018-01-01,00:05:51,,cik166,,,,,,,,,,09057
ip02,2018-01-01,00:05:51,,cik091,,,,,,,,,,09058
ip08,2018-01-01,00:05:51,,cik160,,,,,,,,,,09059
ip08,2018-01-01,00:05:51,,cik068,,,,,,,,,,09060
ip07,2018-01-01,00:05:51,,cik044,,,,,,,,,,09061
ip09,2018-01-01,00:05:51,,cik192,,,,,,,,,,09062
ip09,2018-01-01,00:05:51,,cik157,,,,,,,,,,09063
ip03,2018-01-01,00:05:51,,cik044,,,,,,,,,,09064
ip05,2018-01-01,00:05:51,,cik145,,,,,,,,,,09065
ip03,2018-01-01,00:05:51,,cik057,,,,,,,,,,09066
ip06,2018-01-01,00:05:52,,cik074,,,,,,,,,,09067
ip09,2018-01-01,00:05:52,,cik050,,,,,,,,,,09068
ip09,2018-01-01,00:05:52,,cik189,,,,,,,,,,09069
ip08,2018-01-01,00:05:52,,cik040,,,,,,,,,,09070
ip08,2018-01-01,00:05:52,,cik178,,,,,,,,,,09071
ip05,2018-01-01,00:05:52,,cik184,,,,,,,,,,09072
ip01,2018-01-01,00:05:52,,cik166,,,,,,,,,,09073
ip06,2018-01-01,00:05:52,,cik016,,,,,,,,,,09074
ip06,2018-01-01,00:05:52,,cik110,,,,,,,,,,09075
ip06,2018-01-01,00:05:52,,cik126,,,,,,,,,,09076
ip02,2018-01-01,00:05:52,,cik178,,,,,,,,,,09077
ip06,2018-01-01,00:05:52,,cik002,,,,,,,,,,09078
ip02,2018-01-01,00:05:52,,cik129,,,,,,,,,,09079
ip00,2018-01-01,00:05:52,,cik026,,,,,,,,,,09080
ip02,2018-01-01,00:05:52,,cik145,,,,,,,,,,09081
ip01,2018-01-01,00:05:52,,cik137,,,,,,,,,,09082
ip05,2018-01-01,00:05:52,,cik126,,,,,,,,,,09083
ip01,2018-01-01,00:05:52,,cik025,,,,,,,,,,09084
ip00,2018-01-01,00:05:52,,cik126,,,,,,,,,,09085
ip06,2018-01-01,00:05:52,,cik194,,,,,,,,,,09086
ip03,2018-01-01,00:05:52,,cik075,,,,,,,,,,09087
ip09,2018-01-01,00:05:52,,cik116,,,,,,,,,,09088
ip00,2018-01-01,00:05:52,,cik166,,,,,,,,,,09089
ip09,2018-01-01,00:05:52,,cik117,,,,,,,,,,09090
ip06,2018-01-01,00:05:52,,cik060,,,,,,,,,,09091
ip08,2018-01-01,00:05:52,,cik194,,,,,,,,,,09092
ip08,2018-01-01,00:05:52,,cik189,,,,,,,,,,09093
ip01,2018-01-01,00:05:53,,cik199,,,,,,,,,,09094
ip05,2018-01-01,00:05:53,,cik074,,,,,,,,,,09095
ip00,2018-01-01,00:05:53,,cik199,,,,,,,,,,09096
ip09,2018-01-01,00:05:53,,cik175,,,,,,,,,,09097
ip09,2018-01-01,00:05:53,,cik106,,,,,,,,,,09098
ip04,2018-01-01,00:05:53,,cik110,,,,,,,,,,09099
ip04,2018-01-01,00:05:53,,cik002,,,,,,,,,,09100
ip02,2018-01-01,00:05:53,,cik175,,,,,,,,,,09101
ip08,2018-01-01,00:05:53,,cik180,,,,,,,,,,09102
ip06,2018-01-01,00:05:53,,cik088,,,,,,,,,,09103
ip09,2018-01-01,00:05:53,,cik087,,,,,,,,,,09104
ip06,2018-01-01,00:05:53,,cik192,,,,,,,,,,09105
ip05,2018-01-01,00:05:53,,cik160,,,,,,,,,,09106
ip01,2018-01-01,00:05:53,,cik060,,,,,,,,,,09107
ip07,2018-01-01,00:05:53,,cik060,,,,,,,,,,09108
ip01,2018-01-01,00:05:53,,cik110,,,,,,,,,,09109
ip07,2018-01-01,00:05:53,,cik055,,,,,,,,,,09110
ip07,2018-01-01,00:05:53,,cik099,,,,,,,,,,09111
ip05,2018-01-01,00:05:53,,cik179,,,,,,,,,,09112
ip07,2018-01-01,00:05:53,,cik171,,,,,,,,,,09113
ip01,2018-01-01,00:05:53,,cik099,,,,,,,,,,09114
ip04,2018-01-01,00:05:53,,cik025,,,,,,,,,,09115
ip07,2018-01-01,00:05:53,,cik106,,,,,,,,,,09116
ip09,2018-01-01,00:05:53,,cik126,,,,,,,,,,09117
ip05,2018-01-01,00:05:53,,cik192,,,,,,,,,,09118
ip09,2018-01-01,00:05:53,,cik138,,,,,,,,,,09119
ip01,2018-01-01,00:05:53,,cik106,,,,,,,,,,09120
ip02,2018-01-01,00:05:53,,cik099,,,,,,,,,,09121
ip02,2018-01-01,00:05:54,,cik039,,,,,,,,,,09122
ip06,2018-01-01,00:05:54,,cik099,,,,,,,,,,09123
ip07,2018-01-01,00:05:54,,cik027,,,,,,,,,,09124
ip05,2018-01-01,00:05:54,,cik044,,,,,,,,,,09125
ip06,2018-01-01,00:05:54,,cik192,,,,,,,,,,09126
ip06,2018-01-01,00:05:54,,cik179,,,,,,,,,,09127
ip00,2018-01-01,00:05:54,,cik192,,,,,,,,,,09128
ip01,2018-01-01,00:05:54,,cik175,,,,,,,,,,09129
ip02,2018-01-01,00:05:54,,cik026,,,,,,,,,,09130
ip04,2018-01-01,00:05:54,,cik106,,,,,,,,,,09131
ip07,2018-01-01,00:05:54,,cik185,,,,,,,,,,09132
ip03,2018-01-01,00:05:54,,cik179,,,,,,,,,,09133
ip07,2018-01-01,00:05:54,,cik111,,,,,,,,,,09134
ip04,2018-01-01,00:05:54,,cik055,,,,,,,,,,09135
ip00,2018-01-01,00:05:54,,cik102,,,,,,,,,,09136
ip02,2018-01-01,00:05:54,,cik171,,,,,,,,,,09137
ip06,2018-01-01,00:05:54,,cik126,,,,,,,,,,09138
ip08,2018-01-01,00:05:54,,cik116,,,,,,,,,,09139
ip04,2018-01-01,00:05:54,,cik129,,,,,,,,,,09140
ip04,2018-01-01,00:05:54,,cik178,,,,,,,,,,09141
ip05,2018-01-01,00:05:54,,cik162,,,,,,,,,,09142
ip08,2018-01-01,00:05:54,,cik051,,,,,,,,,,09143
ip05,2018-01-01,00:05:54,,cik179,,,,,,,,,,09144
ip05,2018-01-01,00:05:54,,cik166,,,,,,,,,,09145
ip04,2018-01-01,00:05:54,,cik050,,,,,,,,,,09146
ip04,2018-01-01,00:05:54,,cik002,,,,,,,,,,09147
ip08,2018-01-01,00:05:54,,cik100,,,,,,,,,,09148
ip08,2018-01-01,00:05:54,,cik110,,,,,,,,,,09149
ip00,2018-01-01,00:05:54,,cik166,,,,,,,,,,09150
ip09,2018-01-01,00:05:54,,cik160,,,,,,,,,,09151
ip00,2018-01-01,00:05:54,,cik189,,,,,,,,,,09152
ip04,2018-01-01,00:05:54,,cik092,,,,,,,,,,09153
ip05,2018-01-01,00:05:54,,cik146,,,,,,,,,,09154
ip08,2018-01-01,00:05:55,,cik012,,,,,,,,,,09155
ip04,2018-01-01,00:05:55,,cik179,,,,,,,,,,09156
ip07,2018-01-01,00:05:55,,cik099,,,,,,,,,,09157
ip01,2018-01-01,00:05:55,,cik060,,,,,,,,,,09158
ip02,2018-01-01,00:05:55,,cik193,,,,,,,,,,09159
ip01,2018-01-01,00:05:55,,cik189,,,,,,,,,,09160
ip04,2018-01-01,00:05:55,,cik166,,,,,,,,,,09161
ip03,2018-01-01,00:05:55,,cik152,,,,,,,,,,09162
ip05,2018-01-01,00:05:55,,cik199,,,,,,,,,,09163
ip09,2018-01-01,00:05:55,,cik060,,,,,,,,,,09164
ip07,2018-01-01,00:05:55,,cik110,,,,,,,,,,09165
ip01,2018-01-01,00:05:55,,cik116,,,,,,,,,,09166
ip03,2018-01-01,00:05:55,,cik193,,,,,,,,,,09167
ip07,2018-01-01,00:05:55,,cik111,,,,,,,,,,09168
ip04,2018-01-01,00:05:55,,cik040,,,,,,,,,,09169
ip03,2018-01-01,00:05:55,,cik184,,,,,,,,,,09170
ip01,2018-01-01,00:05:55,,cik017,,,,,,,,,,09171
ip09,2018-01-01,00:05:55,,cik017,,,,,,,,,,09172
ip04,2018-01-01,00:05:55,,cik051,,,,,,,,,,09173
ip07,2018-01-01,00:05:55,,cik021,,,,,,,,,,09174
ip00,2018-01-01,00:05:55,,cik103,,,,,,,,,,09175
ip04,2018-01-01,00:05:55,,cik072,,,,,,,,,,09176
ip00,2018-01-01,00:05:55,,cik164,,,,,,,,,,09177
ip02,2018-01-01,00:05:55,,cik178,,,,,,,,,,09178
ip05,2018-01-01,00:05:55,,cik189,,,,,,,,,,09179
ip07,2018-01-01,00:05:56,,cik050,,,,,,,,,,09180
ip02,2018-01-01,00:05:56,,cik192,,,,,,,,,,09181
ip09,2018-01-01,00:05:56,,cik175,,,,,,,,,,09182
ip05,2018-01-01,00:05:56,,cik033,,,,,,,,,,09183
ip01,2018-01-01,00:05:56,,cik175,,,,,,,,,,09184
ip04,2018-01-01,00:05:56,,cik120,,,,,,,,,,09185
ip01,2018-01-01,00:05:56,,cik064,,,,,,,,,,09186
ip06,2018-01-01,00:05:56,,cik092,,,,,,,,,,09187
ip07,2018-01-01,00:05:56,,cik074,,,,,,,,,,09188
ip01,2018-01-01,00:05:56,,cik175,,,,,,,,,,09189
ip00,2018-01-01,00:05:56,,cik199,,,,,,,,,,09190
ip05,2018-01-01,00:05:56,,cik111,,,,,,,,,,09191
ip08,2018-01-01,00:05:56,,cik137,,,,,,,,,,09192
ip05,2018-01-01,00:05:56,,cik137,,,,,,,,,,09193
ip05,2018-01-01,00:05:56,,cik106,,,,,,,,,,09194
ip07,2018-01-01,00:05:56,,cik026,,,,,,,,,,09195
ip01,2018-01-01,00:05:56,,cik154,,,,,,,,,,09196
ip09,2018-01-01,00:05:56,,cik125,,,,,,,,,,09197
ip01,2018-01-01,00:05:56,,cik171,,,,,,,,,,09198
ip04,2018-01-01,00:05:56,,cik039,,,,,,,,,,09199
ip04,2018-01-01,00:05:56,,cik060,,,,,,,,,,09200
ip03,2018-01-01,00:05:56,,cik057,,,,,,,,,,09201
ip01,2018-01-01,00:05:56,,cik126,,,,,,,,,,09202
ip03,2018-01-01,00:05:56,,cik116,,,,,,,,,,09203
ip03,2018-01-01,00:05:56,,cik137,,,,,,,,,,09204
ip09,2018-01-01,00:05:57,,cik102,,,,,,,,,,09205
ip06,2018-01-01,00:05:57,,cik164,,,,,,,,,,09206
ip03,2018-01-01,00:05:57,,cik060,,,,,,,,,,09207
ip09,2018-01-01,00:05:57,,cik110,,,,,,,,,,09208
ip05,2018-01-01,00:05:57,,cik151,,,,,,,,,,09209
ip04,2018-01-01,00:05:57,,cik162,,,,,,,,,,09210
ip04,2018-01-01,00:05:57,,cik193,,,,,,,,,,09211
ip00,2018-01-01,00:05:57,,cik095,,,,,,,,,,09212
ip02,2018-01-01,00:05:57,,cik193,,,,,,,,,,09213
ip01,2018-01-01,00:05:57,,cik125,,,,,,,,,,09214
ip07,2018-01-01,00:05:57,,cik012,,,,,,,,,,09215
ip03,2018-01-01,00:05:57,,cik060,,,,,,,,,,09216
ip02,2018-01-01,00:05:57,,cik146,,,,,,,,,,09217
ip03,2018-01-01,00:05:57,,cik171,,,,,,,,,,09218
ip07,2018-01-01,00:05:57,,cik138,,,,,,,,,,09219
ip08,2018-01-01,00:05:57,,cik188,,,,,,,,,,09220
ip08,2018-01-01,00:05:57,,cik193,,,,,,,,,,09221
ip09,2018-01-01,00:05:57,,cik192,,,,,,,,,,09222
ip02,2018-01-01,00:05:57,,cik193,,,,,,,,,,09223
ip06,2018-01-01,00:05:57,,cik045,,,,,,,,,,09224
ip05,2018-01-01,00:05:57,,cik106,,,,,,,,,,09225
ip06,2018-01-01,00:05:57,,cik086,,,,,,,,,,09226
ip01,2018-01-01,00:05:57,,cik179,,,,,,,,,,09227
ip05,2018-01-01,00:05:57,,cik144,,,,,,,,,,09228
ip00,2018-01-01,00:05:57,,cik100,,,,,,,,,,09229
ip00,2018-01-01,00:05:57,,cik040,,,,,,,,,,09230
ip02,2018-01-01,00:05:57,,cik025,,,,,,,,,,09231
ip07,2018-01-01,00:05:58,,cik002,,,,,,,,,,09232
ip09,2018-01-01,00:05:58,,cik179,,,,,,,,,,09233
ip04,2018-01-01,00:05:58,,cik044,,,,,,,,,,09234
ip01,2018-01-01,00:05:58,,cik157,,,,,,,,,,09235
ip04,2018-01-01,00:05:58,,cik151,,,,,,,,,,09236
ip03,2018-01-01,00:05:58,,cik027,,,,,,,,,,09237
ip09,2018-01-01,00:05:58,,cik075,,,,,,,,,,09238
ip08,2018-01-01,00:05:58,,cik192,,,,,,,,,,09239
ip00,2018-01-01,00:05:58,,cik178,,,,,,,,,,09240
ip04,2018-01-01,00:05:58,,cik199,,,,,,,,,,09241
ip06,2018-01-01,00:05:58,,cik179,,,,,,,,,,09242
ip08,2018-01-01,00:05:58,,cik166,,,,,,,,,,09243
ip02,2018-01-01,00:05:58,,cik089,,,,,,,,,,09244
ip03,2018-01-01,00:05:58,,cik110,,,,,,,,,,09245
ip09,2018-01-01,00:05:58,,cik051,,,,,,,,,,09246
ip01,2018-01-01,00:05:58,,cik157,,,,,,,,,,09247
ip01,2018-01-01,00:05:58,,cik057,,,,,,,,,,09248
ip03,2018-01-01,00:05:58,,cik143,,,,,,,,,,09249
ip06,2018-01-01,00:05:58,,cik060,,,,,,,,,,09250
ip05,2018-01-01,00:05:58,,cik138,,,,,,,,,,09251
ip09,2018-01-01,00:05:58,,cik179,,,,,,,,,,09252
ip05,2018-01-01,00:05:58,,cik162,,,,,,,,,,09253
ip00,2018-01-01,00:05:58,,cik144,,,,,,,,,,09254
ip06,2018-01-01,00:05:58,,cik040,,,,,,,,,,09255
ip03,2018-01-01,00:05:58,,cik143,,,,,,,,,,09256
ip04,2018-01-01,00:05:58,,cik091,,,,,,,,,,09257
ip06,2018-01-01,00:05:58,,cik152,,,,,,,,,,09258
ip00,2018-01-01,00:05:58,,cik145,,,,,,,,,,09259
ip01,2018-01-01,00:05:59,,cik026,,,,,,,,,,09260
ip05,2018-01-01,00:05:59,,cik153,,,,,,,,,,09261
ip06,2018-01-01,00:05:59,,cik051,,,,,,,,,,09262
ip06,2018-01-01,00:05:59,,cik092,,,,,,,,,,09263
ip04,2018-01-01,00:05:59,,cik179,,,,,,,,,,09264
ip04,2018-01-01,00:05:59,,cik110,,,,,,,,,,09265
ip06,2018-01-01,00:05:59,,cik188,,,,,,,,,,09266
ip05,2018-01-01,00:05:59,,cik126,,,,,,,,,,09267
ip00,2018-01-01,00:05:59,,cik151,,,,,,,,,,09268
ip02,2018-01-01,00:05:59,,cik002,,,,,,,,,,09269
ip01,2018-01-01,00:05:59,,cik023,,,,,,,,,,09270
ip02,2018-01-01,00:05:59,,cik193,,,,,,,,,,09271
ip03,2018-01-01,00:05:59,,cik094,,,,,,,,,,09272
ip02,2018-01-01,00:05:59,,cik026,,,,,,,,,,09273
ip02,2018-01-01,00:05:59,,cik184,,,,,,,,,,09274
ip05,2018-01-01,00:05:59,,cik044,,,,,,,,,,09275
ip06,2018-01-01,00:05:59,,cik154,,,,,,,,,,09276
ip06,2018-01-01,00:05:59,,cik092,,,,,,,,,,09277
ip02,2018-01-01,00:05:59,,cik060,,,,,,,,,,09278
ip07,2018-01-01,00:05:59,,cik051,,,,,,,,,,09279
ip06,2018-01-01,00:05:59,,cik170,,,,,,,,,,09280
ip05,2018-01-01,00:05:59,,cik129,,,,,,,,,,09281
ip00,2018-01-01,00:05:59,,cik026,,,,,,,,,,09282
ip03,2018-01-01,00:05:59,,cik021,,,,,,,,,,09283
ip04,2018-01-01,00:05:59,,cik099,,,,,,,,,,09284
ip03,2018-01-01,00:05:59,,cik057,,,,,,,,,,09285
ip05,2018-01-01,00:05:59,,cik102,,,,,,,,,,09286
ip03,2018-01-01,00:05:59,,cik194,,,,,,,,,,09287
ip03,2018-01-01,00:05:59,,cik017,,,,,,,,,,09288
ip07,2018-01-01,00:05:59,,cik192,,,,,,,,,,09289
ip02,2018-01-01,00:05:59,,cik175,,,,,,,,,,09290
ip06,2018-01-01,00:06:00,,cik171,,,,,,,,,,09291
ip04,2018-01-01,00:06:00,,cik110,,,,,,,,,,09292
ip08,2018-01-01,00:06:00,,cik179,,,,,,,,,,09293
ip08,2018-01-01,00:06:00,,cik027,,,,,,,,,,09294
ip02,2018-01-01,00:06:00,,cik192,,,,,,,,,,09295
ip07,2018-01-01,00:06:00,,cik018,,,,,,,,,,09296
ip07,2018-01-01,00:06:00,,cik075,,,,,,,,,,09297
ip05,2018-01-01,00:06:00,,cik152,,,,,,,,,,09298
ip01,2018-01-01,00:06:00,,cik157,,,,,,,,,,09299
ip05,2018-01-01,00:06:00,,cik125,,,,,,,,,,09300
ip08,2018-01-01,00:06:00,,cik110,,,,,,,,,,09301
ip07,2018-01-01,00:06:00,,cik040,,,,,,,,,,09302
ip02,2018-01-01,00:06:00,,cik099,,,,,,,,,,09303
ip09,2018-01-01,00:06:00,,cik086,,,,,,,,,,09304
ip06,2018-01-01,00:06:00,,cik194,,,,,,,,,,09305
ip04,2018-01-01,00:06:00,,cik106,,,,,,,,,,09306
ip00,2018-01-01,00:06:00,,cik041,,,,,,,,,,09307
ip04,2018-01-01,00:06:00,,cik057,,,,,,,,,,09308
ip02,2018-01-01,00:06:00,,cik044,,,,,,,,,,09309
ip05,2018-01-01,00:06:00,,cik153,,,,,,,,,,09310
ip08,2018-01-01,00:06:00,,cik162,,,,,,,,,,09311
ip08,2018-01-01,00:06:00,,cik099,,,,,,,,,,09312
ip04,2018-01-01,00:06:00,,cik103,,,,,,,,,,09313
ip06,2018-01-01,00:06:00,,cik102,,,,,,,,,,09314
ip02,2018-01-01,00:06:00,,cik021,,,,,,,,,,09315
ip05,2018-01-01,00:06:00,,cik193,,,,,,,,,,09316
ip03,2018-01-01,00:06:00,,cik055,,,,,,,,,,09317
ip03,2018-01-01,00:06:00,,cik075,,,,,,,,,,09318
ip04,2018-01-01,00:06:01,,cik051,,,,,,,,,,09319
ip08,2018-01-01,00:06:01,,cik099,,,,,,,,,,09320
ip09,2018-01-01,00:06:01,,cik192,,,,,,,,,,09321
ip03,2018-01-01,00:06:01,,cik017,,,,,,,,,,09322
ip04,2018-01-01,00:06:01,,cik002,,,,,,,,,,09323
ip04,2018-01-01,00:06:01,,cik039,,,,,,,,,,09324
ip09,2018-01-01,00:06:01,,cik126,,,,,,,,,,09325
ip09,2018-01-01,00:06:01,,cik017,,,,,,,,,,09326
ip04,2018-01-01,00:06:01,,cik160,,,,,,,,,,09327
ip01,2018-01-01,00:06:01,,cik072,,,,,,,,,,09328
ip04,2018-01-01,00:06:01,,cik106,,,,,,,,,,09329
ip06,2018-01-01,00:06:01,,cik125,,,,,,,,,,09330
ip01,2018-01-01,00:06:01,,cik060,,,,,,,,,,09331
ip02,2018-01-01,00:06:01,,cik126,,,,,,,,,,09332
ip03,2018-01-01,00:06:01,,cik048,,,,,,,,,,09333
ip04,2018-01-01,00:06:01,,cik111,,,,,,,,,,09334
ip01,2018-01-01,00:06:01,,cik188,,,,,,,,,,09335
ip08,2018-01-01,00:06:01,,cik018,,,,,,,,,,09336
ip08,2018-01-01,00:06:01,,cik092,,,,,,,,,,09337
ip06,2018-01-01,00:06:01,,cik009,,,,,,,,,,09338
ip00,2018-01-01,00:06:01,,cik005,,,,,,,,,,09339
ip05,2018-01-01,00:06:01,,cik152,,,,,,,,,,09340
ip04,2018-01-01,00:06:01,,cik116,,,,,,,,,,09341
ip05,2018-01-01,00:06:02,,cik095,,,,,,,,,,09342
ip01,2018-01-01,00:06:02,,cik045,,,,,,,,,,09343
ip04,2018-01-01,00:06:02,,cik144,,,,,,,,,,09344
ip06,2018-01-01,00:06:02,,cik106,,,,,,,,,,09345
ip02,2018-01-01,00:06:02,,cik017,,,,,,,,,,09346
ip05,2018-01-01,00:06:02,,cik074,,,,,,,,,,09347
ip01,2018-01-01,00:06:02,,cik116,,,,,,,,,,09348
ip04,2018-01-01,00:06:02,,cik099,,,,,,,,,,09349
ip00,2018-01-01,00:06:02,,cik025,,,,,,,,,,09350
ip02,2018-01-01,00:06:02,,cik051,,,,,,,,,,09351
ip04,2018-01-01,00:06:02,,cik193,,,,,,,,,,09352
ip04,2018-01-01,00:06:02,,cik192,,,,,,,,,,09353
ip07,2018-01-01,00:06:02,,cik095,,,,,,,,,,09354
ip01,2018-01-01,00:06:02,,cik171,,,,,,,,,,09355
ip08,2018-01-01,00:06:02,,cik002,,,,,,,,,,09356
ip04,2018-01-01,00:06:02,,cik012,,,,,,,,,,09357
ip03,2018-01-01,00:06:02,,cik170,,,,,,,,,,09358
ip07,2018-01-01,00:06:02,,cik178,,,,,,,,,,09359
ip05,2018-01-01,00:06:02,,cik072,,,,,,,,,,09360
ip08,2018-01-01,00:06:02,,cik050,,,,,,,,,,09361
ip09,2018-01-01,00:06:02,,cik126,,,,,,,,,,09362
ip04,2018-01-01,00:06:02,,cik116,,,,,,,,,,09363
ip00,2018-01-01,00:06:02,,cik184,,,,,,,,,,09364
ip05,2018-01-01,00:06:02,,cik144,,,,,,,,,,09365
ip06,2018-01-01,00:06:02,,cik106,,,,,,,,,,09366
ip01,2018-01-01,00:06:02,,cik157,,,,,,,,,,09367
ip08,2018-01-01,00:06:03,,cik074,,,,,,,,,,09368
ip02,2018-01-01,00:06:03,,cik157,,,,,,,,,,09369
ip09,2018-01-01,00:06:03,,cik157,,,,,,,,,,09370
ip00,2018-01-01,00:06:03,,cik110,,,,,,,,,,09371
ip00,2018-01-01,00:06:03,,cik199,,,,,,,,,,09372
ip00,2018-01-01,00:06:03,,cik050,,,,,,,,,,09373
ip08,2018-01-01,00:06:03,,cik095,,,,,,,,,,09374
ip01,2018-01-01,00:06:03,,cik017,,,,,,,,,,09375
ip06,2018-01-01,00:06:03,,cik016,,,,,,,,,,09376
ip08,2018-01-01,00:06:03,,cik192,,,,,,,,,,09377
ip09,2018-01-01,00:06:03,,cik152,,,,,,,,,,09378
ip09,2018-01-01,00:06:03,,cik068,,,,,,,,,,09379
ip06,2018-01-01,00:06:03,,cik091,,,,,,,,,,09380
ip07,2018-01-01,00:06:03,,cik106,,,,,,,,,,09381
ip05,2018-01-01,00:06:03,,cik023,,,,,,,,,,09382
ip03,2018-01-01,00:06:03,,cik055,,,,,,,,,,09383
ip01,2018-01-01,00:06:03,,cik023,,,,,,,,,,09384
ip07,2018-01-01,00:06:03,,cik023,,,,,,,,,,09385
ip03,2018-01-01,00:06:03,,cik060,,,,,,,,,,09386
ip01,2018-01-01,00:06:03,,cik018,,,,,,,,,,09387
ip06,2018-01-01,00:06:03,,cik012,,,,,,,,,,09388
ip07,2018-01-01,00:06:03,,cik016,,,,,,,,,,09389
ip02,2018-01-01,00:06:03,,cik111,,,,,,,,,,09390
ip00,2018-01-01,00:06:03,,cik179,,,,,,,,,,09391
ip00,2018-01-01,00:06:03,,cik033,,,,,,,,,,09392
ip08,2018-01-01,00:06:03,,cik060,,,,,,,,,,09393
ip06,2018-01-01,00:06:03,,cik060,,,,,,,,,,09394
ip09,2018-01-01,00:06:03,,cik151,,,,,,,,,,09395
ip01,2018-01-01,00:06:03,,cik016,,,,,,,,,,09396
ip04,2018-01-01,00:06:03,,cik138,,,,,,,,,,09397
ip03,2018-01-01,00:06:03,,cik116,,,,,,,,,,09398
ip04,2018-01-01,00:06:03,,cik050,,,,,,,,,,09399
ip08,2018-01-01,00:06:03,,cik068,,,,,,,,,,09400
ip00,2018-01-01,00:06:03,,cik057,,,,,,,,,,09401
ip05,2018-01-01,00:06:03,,cik126,,,,,,,,,,09402
ip01,2018-01-01,00:06:03,,cik075,,,,,,,,,,09403
ip07,2018-01-01,00:06:04,,cik087,,,,,,,,,,09404
ip00,2018-01-01,00:06:04,,cik057,,,,,,,,,,09405
ip06,2018-01-01,00:06:04,,cik137,,,,,,,,,,09406
ip02,2018-01-01,00:06:04,,cik102,,,,,,,,,,09407
ip00,2018-01-01,00:06:04,,cik057,,,,,,,,,,09408
ip03,2018-01-01,00:06:04,,cik048,,,,,,,,,,09409
ip00,2018-01-01,00:06:04,,cik116,,,,,,,,,,09410
ip05,2018-01-01,00:06:04,,cik179,,,,,,,,,,09411
ip06,2018-01-01,00:06:04,,cik017,,,,,,,,,,09412
ip00,2018-01-01,00:06:04,,cik005,,,,,,,,,,09413
ip08,2018-01-01,00:06:04,,cik012,,,,,,,,,,09414
