ip00,2018-01-01 00:42:02,2018-01-01 00:42:02,1,1
ip07,2018-01-01 00:42:03,2018-01-01 00:42:03,1,1
ip06,2018-01-01 00:42:04,2018-01-01 00:42:04,1,1
ip08,2018-01-01 00:42:04,2018-01-01 00:42:04,1,1
ip03,2018-01-01 00:42:02,2018-01-01 00:42:05,4,2
ip05,2018-01-01 00:42:06,2018-01-01 00:42:06,1,1
ip01,2018-01-01 00:42:14,2018-01-01 00:42:14,1,1
ip07,2018-01-01 00:42:15,2018-01-01 00:42:15,1,1
ip02,2018-01-01 00:42:21,2018-01-01 00:42:21,1,1
ip05,2018-01-01 00:42:20,2018-01-01 00:42:22,3,2
ip09,2018-01-01 00:42:23,2018-01-01 00:42:23,1,1
ip08,2018-01-01 00:42:25,2018-01-01 00:42:25,1,1
ip03,2018-01-01 00:42:26,2018-01-01 00:42:26,1,1
ip07,2018-01-01 00:42:27,2018-01-01 00:42:27,1,1
ip00,2018-01-01 00:42:28,2018-01-01 00:42:28,1,1
ip02,2018-01-01 00:42:28,2018-01-01 00:42:28,1,1
ip06,2018-01-01 00:42:32,2018-01-01 00:42:32,1,1
ip05,2018-01-01 00:42:34,2018-01-01 00:42:34,1,1
ip01,2018-01-01 00:42:22,2018-01-01 00:42:36,15,4
ip08,2018-01-01 00:42:38,2018-01-01 00:42:38,1,1
ip09,2018-01-01 00:42:34,2018-01-01 00:42:44,11,4
ip03,2018-01-01 00:42:44,2018-01-01 00:42:44,1,1
ip08,2018-01-01 00:42:45,2018-01-01 00:42:45,1,1
ip06,2018-01-01 00:42:44,2018-01-01 00:42:46,3,2
ip05,2018-01-01 00:42:47,2018-01-01 00:42:47,1,1
ip00,2018-01-01 00:42:49,2018-01-01 00:42:49,1,1
ip01,2018-01-01 00:42:47,2018-01-01 00:42:54,8,3
ip07,2018-01-01 00:42:55,2018-01-01 00:42:55,1,1
ip02,2018-01-01 00:42:41,2018-01-01 00:42:58,18,6
ip06,2018-01-01 00:42:56,2018-01-01 00:42:58,3,2
ip05,2018-01-01 00:43:01,2018-01-01 00:43:01,1,1
ip03,2018-01-01 00:42:59,2018-01-01 00:43:02,4,2
ip04,2018-01-01 00:43:04,2018-01-01 00:43:04,1,1
ip00,2018-01-01 00:43:05,2018-01-01 00:43:05,1,1
ip01,2018-01-01 00:43:03,2018-01-01 00:43:07,5,2
ip09,2018-01-01 00:42:56,2018-01-01 00:43:11,16,7
ip07,2018-01-01 00:43:13,2018-01-01 00:43:13,1,1
ip05,2018-01-01 00:43:08,2018-01-01 00:43:14,7,2
ip09,2018-01-01 00:43:18,2018-01-01 00:43:18,1,1
ip01,2018-01-01 00:43:19,2018-01-01 00:43:19,1,1
ip00,2018-01-01 00:43:24,2018-01-01 00:43:24,1,1
ip06,2018-01-01 00:43:23,2018-01-01 00:43:25,3,3
ip05,2018-01-01 00:43:25,2018-01-01 00:43:25,1,1
ip09,2018-01-01 00:43:25,2018-01-01 00:43:25,1,1
ip04,2018-01-01 00:43:16,2018-01-01 00:43:26,11,3
ip07,2018-01-01 00:43:27,2018-01-01 00:43:27,1,1
ip08,2018-01-01 00:43:31,2018-01-01 00:43:31,1,1
ip07,2018-01-01 00:43:34,2018-01-01 00:43:34,1,1
ip03,2018-01-01 00:43:35,2018-01-01 00:43:35,1,1
ip05,2018-01-01 00:43:35,2018-01-01 00:43:35,1,1
ip08,2018-01-01 00:43:40,2018-01-01 00:43:40,1,1
ip09,2018-01-01 00:43:41,2018-01-01 00:43:41,1,1
ip05,2018-01-01 00:43:44,2018-01-01 00:43:44,1,1
ip01,2018-01-01 00:43:45,2018-01-01 00:43:45,1,1
ip02,2018-01-01 00:43:33,2018-01-01 00:43:46,14,4
ip03,2018-01-01 00:43:45,2018-01-01 00:43:46,2,3
ip00,2018-01-01 00:43:50,2018-01-01 00:43:50,1,1
ip06,2018-01-01 00:43:51,2018-01-01 00:43:51,1,1
ip07,2018-01-01 00:43:52,2018-01-01 00:43:52,1,1
ip05,2018-01-01 00:43:53,2018-01-01 00:43:53,1,1
ip03,2018-01-01 00:43:55,2018-01-01 00:43:55,1,1
ip09,2018-01-01 00:43:56,2018-01-01 00:43:56,1,1
ip08,2018-01-01 00:43:56,2018-01-01 00:43:56,1,1
ip00,2018-01-01 00:44:00,2018-01-01 00:44:00,1,1
ip05,2018-01-01 00:44:00,2018-01-01 00:44:00,1,1
ip02,2018-01-01 00:44:02,2018-01-01 00:44:02,1,1
ip06,2018-01-01 00:44:07,2018-01-01 00:44:07,1,1
ip09,2018-01-01 00:44:08,2018-01-01 00:44:08,1,1
ip07,2018-01-01 00:44:08,2018-01-01 00:44:10,3,2
ip03,2018-01-01 00:44:10,2018-01-01 00:44:13,4,3
ip05,2018-01-01 00:44:10,2018-01-01 00:44:16,7,2
ip01,2018-01-01 00:44:16,2018-01-01 00:44:16,1,1
ip03,2018-01-01 00:44:20,2018-01-01 00:44:20,1,1
ip00,2018-01-01 00:44:13,2018-01-01 00:44:21,9,3
ip07,2018-01-01 00:44:25,2018-01-01 00:44:25,1,1
ip01,2018-01-01 00:44:23,2018-01-01 00:44:27,5,2
ip03,2018-01-01 00:44:27,2018-01-01 00:44:27,1,1
ip05,2018-01-01 00:44:28,2018-01-01 00:44:28,1,2
ip06,2018-01-01 00:44:25,2018-01-01 00:44:30,6,3
ip02,2018-01-01 00:44:30,2018-01-01 00:44:30,1,1
ip09,2018-01-01 00:44:30,2018-01-01 00:44:30,1,1
ip00,2018-01-01 00:44:29,2018-01-01 00:44:34,6,3
ip05,2018-01-01 00:44:35,2018-01-01 00:44:35,1,1
ip06,2018-01-01 00:44:37,2018-01-01 00:44:38,2,2
ip09,2018-01-01 00:44:40,2018-01-01 00:44:42,3,2
ip04,2018-01-01 00:44:43,2018-01-01 00:44:43,1,1
ip07,2018-01-01 00:44:39,2018-01-01 00:44:44,6,2
ip03,2018-01-01 00:44:39,2018-01-01 00:44:45,7,2
ip00,2018-01-01 00:44:48,2018-01-01 00:44:48,1,2
ip08,2018-01-01 00:44:52,2018-01-01 00:44:52,1,1
ip02,2018-01-01 00:44:41,2018-01-01 00:44:53,13,5
ip03,2018-01-01 00:44:57,2018-01-01 00:44:58,2,2
ip09,2018-01-01 00:44:59,2018-01-01 00:44:59,1,1
ip05,2018-01-01 00:45:07,2018-01-01 00:45:07,1,1
ip07,2018-01-01 00:45:10,2018-01-01 00:45:10,1,1
ip01,2018-01-01 00:44:59,2018-01-01 00:45:11,13,6
ip00,2018-01-01 00:45:11,2018-01-01 00:45:11,1,1
ip02,2018-01-01 00:45:12,2018-01-01 00:45:12,1,1
ip08,2018-01-01 00:45:22,2018-01-01 00:45:22,1,1
ip05,2018-01-01 00:45:24,2018-01-01 00:45:24,1,1
ip07,2018-01-01 00:45:27,2018-01-01 00:45:27,1,1
ip09,2018-01-01 00:45:22,2018-01-01 00:45:28,7,2
ip00,2018-01-01 00:45:29,2018-01-01 00:45:29,1,1
ip06,2018-01-01 00:45:25,2018-01-01 00:45:31,7,3
ip04,2018-01-01 00:45:27,2018-01-01 00:45:31,5,2
ip05,2018-01-01 00:45:31,2018-01-01 00:45:32,2,2
ip03,2018-01-01 00:45:23,2018-01-01 00:45:33,11,4
ip01,2018-01-01 00:45:36,2018-01-01 00:45:36,1,1
ip09,2018-01-01 00:45:39,2018-01-01 00:45:39,1,1
ip08,2018-01-01 00:45:41,2018-01-01 00:45:41,1,1
ip02,2018-01-01 00:45:40,2018-01-01 00:45:42,3,2
ip00,2018-01-01 00:45:45,2018-01-01 00:45:45,1,1
ip03,2018-01-01 00:45:45,2018-01-01 00:45:45,1,1
ip07,2018-01-01 00:45:46,2018-01-01 00:45:46,1,1
ip06,2018-01-01 00:45:43,2018-01-01 00:45:48,6,2
ip02,2018-01-01 00:45:51,2018-01-01 00:45:51,1,1
ip03,2018-01-01 00:45:52,2018-01-01 00:45:52,1,1
ip04,2018-01-01 00:45:55,2018-01-01 00:45:55,1,1
ip07,2018-01-01 00:45:57,2018-01-01 00:45:57,1,1
ip01,2018-01-01 00:45:56,2018-01-01 00:46:01,6,3
ip05,2018-01-01 00:46:02,2018-01-01 00:46:02,1,1
ip08,2018-01-01 00:46:03,2018-01-01 00:46:03,1,1
ip06,2018-01-01 00:45:55,2018-01-01 00:46:05,11,3
ip04,2018-01-01 00:46:07,2018-01-01 00:46:10,4,3
ip01,2018-01-01 00:46:10,2018-01-01 00:46:10,1,1
ip05,2018-01-01 00:46:12,2018-01-01 00:46:15,4,2
ip00,2018-01-01 00:46:15,2018-01-01 00:46:15,1,1
ip03,2018-01-01 00:46:03,2018-01-01 00:46:16,14,4
ip02,2018-01-01 00:46:20,2018-01-01 00:46:20,1,1
ip03,2018-01-01 00:46:24,2018-01-01 00:46:24,1,1
ip08,2018-01-01 00:46:22,2018-01-01 00:46:27,6,2
ip00,2018-01-01 00:46:24,2018-01-01 00:46:27,4,2
ip02,2018-01-01 00:46:29,2018-01-01 00:46:30,2,2
ip01,2018-01-01 00:46:38,2018-01-01 00:46:38,1,1
ip09,2018-01-01 00:46:31,2018-01-01 00:46:40,10,4
ip03,2018-01-01 00:46:32,2018-01-01 00:46:40,9,3
ip06,2018-01-01 00:46:39,2018-01-01 00:46:41,3,3
ip00,2018-01-01 00:46:41,2018-01-01 00:46:41,1,1
ip05,2018-01-01 00:46:40,2018-01-01 00:46:43,4,2
ip01,2018-01-01 00:46:46,2018-01-01 00:46:46,1,1
ip09,2018-01-01 00:46:49,2018-01-01 00:46:49,1,1
ip02,2018-01-01 00:46:50,2018-01-01 00:46:50,1,1
ip04,2018-01-01 00:46:50,2018-01-01 00:46:50,1,1
ip07,2018-01-01 00:46:50,2018-01-01 00:46:50,1,1
ip08,2018-01-01 00:46:46,2018-01-01 00:46:52,7,2
ip03,2018-01-01 00:46:47,2018-01-01 00:46:53,7,3
ip00,2018-01-01 00:46:56,2018-01-01 00:46:56,1,1
ip01,2018-01-01 00:46:57,2018-01-01 00:47:00,4,3
ip07,2018-01-01 00:47:00,2018-01-01 00:47:00,1,1
ip02,2018-01-01 00:47:01,2018-01-01 00:47:01,1,2
ip09,2018-01-01 00:47:01,2018-01-01 00:47:01,1,1
ip04,2018-01-01 00:46:59,2018-01-01 00:47:04,6,2
ip05,2018-01-01 00:47:05,2018-01-01 00:47:05,1,1
ip00,2018-01-01 00:47:10,2018-01-01 00:47:10,1,1
ip03,2018-01-01 00:47:11,2018-01-01 00:47:11,1,1
ip01,2018-01-01 00:47:11,2018-01-01 00:47:12,2,2
ip06,2018-01-01 00:47:12,2018-01-01 00:47:12,1,1
ip08,2018-01-01 00:47:14,2018-01-01 00:47:14,1,1
ip05,2018-01-01 00:47:15,2018-01-01 00:47:15,1,1
ip07,2018-01-01 00:47:18,2018-01-01 00:47:18,1,1
ip09,2018-01-01 00:47:19,2018-01-01 00:47:19,1,1
ip00,2018-01-01 00:47:21,2018-01-01 00:47:21,1,1
ip04,2018-01-01 00:47:17,2018-01-01 00:47:24,8,3
ip01,2018-01-01 00:47:20,2018-01-01 00:47:27,8,4
ip09,2018-01-01 00:47:26,2018-01-01 00:47:27,2,2
ip02,2018-01-01 00:47:25,2018-01-01 00:47:28,4,3
ip05,2018-01-01 00:47:28,2018-01-01 00:47:28,1,1
ip03,2018-01-01 00:47:30,2018-01-01 00:47:30,1,1
ip00,2018-01-01 00:47:30,2018-01-01 00:47:30,1,1
ip04,2018-01-01 00:47:35,2018-01-01 00:47:35,1,1
ip08,2018-01-01 00:47:26,2018-01-01 00:47:38,13,4
ip07,2018-01-01 00:47:40,2018-01-01 00:47:40,1,1
ip02,2018-01-01 00:47:40,2018-01-01 00:47:40,1,1
ip03,2018-01-01 00:47:42,2018-01-01 00:47:42,1,1
ip05,2018-01-01 00:47:43,2018-01-01 00:47:43,1,1
ip01,2018-01-01 00:47:45,2018-01-01 00:47:45,1,1
ip00,2018-01-01 00:47:47,2018-01-01 00:47:47,1,1
ip02,2018-01-01 00:47:50,2018-01-01 00:47:50,1,1
ip09,2018-01-01 00:47:51,2018-01-01 00:47:51,1,1
ip03,2018-01-01 00:47:51,2018-01-01 00:47:51,1,1
ip05,2018-01-01 00:47:55,2018-01-01 00:47:55,1,1
ip08,2018-01-01 00:47:56,2018-01-01 00:47:56,1,1
ip06,2018-01-01 00:48:00,2018-01-01 00:48:00,1,1
ip07,2018-01-01 00:48:00,2018-01-01 00:48:00,1,1
ip01,2018-01-01 00:48:01,2018-01-01 00:48:01,1,1
ip09,2018-01-01 00:48:05,2018-01-01 00:48:05,1,1
ip00,2018-01-01 00:48:05,2018-01-01 00:48:05,1,1
ip02,2018-01-01 00:48:00,2018-01-01 00:48:08,9,3
ip03,2018-01-01 00:48:02,2018-01-01 00:48:09,8,3
ip05,2018-01-01 00:48:09,2018-01-01 00:48:09,1,1
ip00,2018-01-01 00:48:13,2018-01-01 00:48:13,1,1
ip07,2018-01-01 00:48:15,2018-01-01 00:48:15,1,1
ip06,2018-01-01 00:48:18,2018-01-01 00:48:18,1,1
ip02,2018-01-01 00:48:19,2018-01-01 00:48:19,1,1
ip08,2018-01-01 00:48:07,2018-01-01 00:48:21,15,6
ip01,2018-01-01 00:48:22,2018-01-01 00:48:25,4,2
ip04,2018-01-01 00:48:26,2018-01-01 00:48:27,2,2
ip00,2018-01-01 00:48:23,2018-01-01 00:48:29,7,2
ip05,2018-01-01 00:48:29,2018-01-01 00:48:29,1,1
ip09,2018-01-01 00:48:23,2018-01-01 00:48:30,8,4
ip04,2018-01-01 00:48:36,2018-01-01 00:48:42,7,2
ip09,2018-01-01 00:48:39,2018-01-01 00:48:44,6,2
ip03,2018-01-01 00:48:45,2018-01-01 00:48:48,4,2
ip08,2018-01-01 00:48:51,2018-01-01 00:48:51,1,1
ip02,2018-01-01 00:48:42,2018-01-01 00:48:54,13,3
ip00,2018-01-01 00:48:38,2018-01-01 00:48:57,20,6
ip06,2018-01-01 00:48:51,2018-01-01 00:48:57,7,3
ip08,2018-01-01 00:49:00,2018-01-01 00:49:00,1,1
ip04,2018-01-01 00:49:00,2018-01-01 00:49:00,1,1
ip03,2018-01-01 00:48:56,2018-01-01 00:49:06,11,3
ip05,2018-01-01 00:49:00,2018-01-01 00:49:03,4,2
ip07,2018-01-01 00:49:03,2018-01-01 00:49:03,1,1
ip01,2018-01-01 00:49:05,2018-01-01 00:49:05,1,1
ip09,2018-01-01 00:49:08,2018-01-01 00:49:08,1,1
