ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:19:33,,cik129,,,,,,,,,,07332
ip03,2018-01-01,00:19:33,,cik151,,,,,,,,,,07333
ip00,2018-01-01,00:19:33,,cik087,,,,,,,,,,07334
ip08,2018-01-01,00:19:33,,cik184,,,,,,,,,,07335
ip04,2018-01-01,00:19:33,,cik091,,,,,,,,,,07336
ip07,2018-01-01,00:19:33,,cik075,,,,,,,,,,07337
ip06,2018-01-01,00:19:33,,cik117,,,,,,,,,,07338
ip03,2018-01-01,00:19:33,,cik151,,,,,,,,,,07339
ip07,2018-01-01,00:19:34,,cik072,,,,,,,,,,07340
ip01,2018-01-01,00:19:34,,cik040,,,,,,,,,,07341
ip06,2018-01-01,00:19:35,,cik145,,,,,,,,,,07342
ip04,2018-01-01,00:19:35,,cik009,,,,,,,,,,07343
ip07,2018-01-01,00:19:35,,cik192,,,,,,,,,,07344
ip09,2018-01-01,00:19:35,,cik120,,,,,,,,,,07345
ip01,2018-01-01,00:19:35,,cik193,,,,,,,,,,07346
ip07,2018-01-01,00:19:35,,cik048,,,,,,,,,,07347
ip00,2018-01-01,00:19:35,,cik094,,,,,,,,,,07348
ip02,2018-01-01,00:19:35,,cik117,,,,,,,,,,07349
ip05,2018-01-01,00:19:35,,cik178,,,,,,,,,,07350
ip07,2018-01-01,00:19:35,,cik057,,,,,,,,,,07351
ip00,2018-01-01,00:19:35,,cik126,,,,,,,,,,07352
ip08,2018-01-01,00:19:35,,cik072,,,,,,,,,,07353
ip05,2018-01-01,00:19:36,,cik170,,,,,,,,,,07354
ip01,2018-01-01,00:19:36,,cik088,,,,,,,,,,07355
ip09,2018-01-01,00:19:36,,cik170,,,,,,,,,,07356
ip07,2018-01-01,00:19:36,,cik188,,,,,,,,,,07357
ip00,2018-01-01,00:19:36,,cik051,,,,,,,,,,07358
ip02,2018-01-01,00:19:36,,cik009,,,,,,,,,,07359
ip01,2018-01-01,00:19:36,,cik075,,,,,,,,,,07360
ip01,2018-01-01,00:19:36,,cik039,,,,,,,,,,07361
ip03,2018-01-01,00:19:37,,cik178,,,,,,,,,,07362
ip04,2018-01-01,00:19:37,,cik189,,,,,,,,,,07363
ip06,2018-01-01,00:19:37,,cik189,,,,,,,,,,07364
ip01,2018-01-01,00:19:37,,cik153,,,,,,,,,,07365
ip01,2018-01-01,00:19:37,,cik086,,,,,,,,,,07366
ip07,2018-01-01,00:19:37,,cik129,,,,,,,,,,07367
ip06,2018-01-01,00:19:37,,cik120,,,,,,,,,,07368
ip06,2018-01-01,00:19:37,,cik055,,,,,,,,,,07369
ip01,2018-01-01,00:19:37,,cik044,,,,,,,,,,07370
ip00,2018-01-01,00:19:37,,cik137,,,,,,,,,,07371
ip00,2018-01-01,00:19:37,,cik152,,,,,,,,,,07372
ip08,2018-01-01,00:19:38,,cik117,,,,,,,,,,07373
ip02,2018-01-01,00:19:38,,cik064,,,,,,,,,,07374
ip09,2018-01-01,00:19:38,,cik171,,,,,,,,,,07375
ip06,2018-01-01,00:19:38,,cik064,,,,,,,,,,07376
ip05,2018-01-01,00:19:38,,cik102,,,,,,,,,,07377
ip08,2018-01-01,00:19:38,,cik051,,,,,,,,,,07378
ip04,2018-01-01,00:19:39,,cik099,,,,,,,,,,07379
ip00,2018-01-01,00:19:39,,cik111,,,,,,,,,,07380
ip00,2018-01-01,00:19:39,,cik018,,,,,,,,,,07381
ip04,2018-01-01,00:19:39,,cik064,,,,,,,,,,07382
ip02,2018-01-01,00:19:39,,cik089,,,,,,,,,,07383
ip00,2018-01-01,00:19:39,,cik055,,,,,,,,,,07384
ip02,2018-01-01,00:19:39,,cik102,,,,,,,,,,07385
ip00,2018-01-01,00:19:39,,cik051,,,,,,,,,,07386
ip04,2018-01-01,00:19:40,,cik094,,,,,,,,,,07387
ip02,2018-01-01,00:19:40,,cik057,,,,,,,,,,07388
ip09,2018-01-01,00:19:40,,cik040,,,,,,,,,,07389
ip05,2018-01-01,00:19:40,,cik089,,,,,,,,,,07390
ip09,2018-01-01,00:19:40,,cik039,,,,,,,,,,07391
ip04,2018-01-01,00:19:41,,cik027,,,,,,,,,,07392
ip07,2018-01-01,00:19:41,,cik005,,,,,,,,,,07393
ip08,2018-01-01,00:19:41,,cik143,,,,,,,,,,07394
ip00,2018-01-01,00:19:41,,cik180,,,,,,,,,,07395
ip01,2018-01-01,00:19:42,,cik164,,,,,,,,,,07396
ip02,2018-01-01,00:19:42,,cik040,,,,,,,,,,07397
ip01,2018-01-01,00:19:42,,cik091,,,,,,,,,,07398
ip06,2018-01-01,00:19:42,,cik088,,,,,,,,,,07399
ip03,2018-01-01,00:19:42,,cik102,,,,,,,,,,07400
ip04,2018-01-01,00:19:42,,cik129,,,,,,,,,,07401
ip05,2018-01-01,00:19:42,,cik160,,,,,,,,,,07402
ip08,2018-01-01,00:19:43,,cik199,,,,,,,,,,07403
ip01,2018-01-01,00:19:43,,cik075,,,,,,,,,,07404
ip01,2018-01-01,00:19:43,,cik162,,,,,,,,,,07405
ip08,2018-01-01,00:19:43,,cik106,,,,,,,,,,07406
ip04,2018-01-01,00:19:43,,cik074,,,,,,,,,,07407
ip02,2018-01-01,00:19:43,,cik051,,,,,,,,,,07408
ip06,2018-01-01,00:19:43,,cik184,,,,,,,,,,07409
ip07,2018-01-01,00:19:43,,cik194,,,,,,,,,,07410
ip04,2018-01-01,00:19:44,,cik091,,,,,,,,,,07411
ip08,2018-01-01,00:19:44,,cik199,,,,,,,,,,07412
ip06,2018-01-01,00:19:44,,cik068,,,,,,,,,,07413
ip08,2018-01-01,00:19:44,,cik005,,,,,,,,,,07414
ip05,2018-01-01,00:19:44,,cik160,,,,,,,,,,07415
ip05,2018-01-01,00:19:45,,cik033,,,,,,,,,,07416
ip07,2018-01-01,00:19:45,,cik179,,,,,,,,,,07417
ip09,2018-01-01,00:19:45,,cik146,,,,,,,,,,07418
ip03,2018-01-01,00:19:45,,cik153,,,,,,,,,,07419
ip01,2018-01-01,00:19:45,,cik072,,,,,,,,,,07420
ip05,2018-01-01,00:19:45,,cik018,,,,,,,,,,07421
ip01,2018-01-01,00:19:45,,cik129,,,,,,,,,,07422
ip09,2018-01-01,00:19:45,,cik175,,,,,,,,,,07423
ip01,2018-01-01,00:19:45,,cik095,,,,,,,,,,07424
ip03,2018-01-01,00:19:46,,cik060,,,,,,,,,,07425
ip08,2018-01-01,00:19:46,,cik138,,,,,,,,,,07426
ip08,2018-01-01,00:19:46,,cik012,,,,,,,,,,07427
ip03,2018-01-01,00:19:46,,cik184,,,,,,,,,,07428
ip05,2018-01-01,00:19:46,,cik027,,,,,,,,,,07429
ip09,2018-01-01,00:19:46,,cik005,,,,,,,,,,07430
ip09,2018-01-01,00:19:47,,cik012,,,,,,,,,,07431
ip01,2018-01-01,00:19:47,,cik157,,,,,,,,,,07432
ip04,2018-01-01,00:19:47,,cik023,,,,,,,,,,07433
ip04,2018-01-01,00:19:48,,cik016,,,,,,,,,,07434
ip09,2018-01-01,00:19:48,,cik160,,,,,,,,,,07435
ip07,2018-01-01,00:19:48,,cik041,,,,,,,,,,07436
ip08,2018-01-01,00:19:48,,cik051,,,,,,,,,,07437
ip03,2018-01-01,00:19:49,,cik005,,,,,,,,,,07438
ip07,2018-01-01,00:19:49,,cik117,,,,,,,,,,07439
ip08,2018-01-01,00:19:49,,cik184,,,,,,,,,,07440
ip09,2018-01-01,00:19:49,,cik129,,,,,,,,,,07441
ip06,2018-01-01,00:19:49,,cik194,,,,,,,,,,07442
ip02,2018-01-01,00:19:49,,cik057,,,,,,,,,,07443
ip03,2018-01-01,00:19:49,,cik194,,,,,,,,,,07444
ip07,2018-01-01,00:19:49,,cik100,,,,,,,,,,07445
ip07,2018-01-01,00:19:49,,cik100,,,,,,,,,,07446
ip09,2018-01-01,00:19:50,,cik144,,,,,,,,,,07447
ip07,2018-01-01,00:19:50,,cik111,,,,,,,,,,07448
ip09,2018-01-01,00:19:50,,cik179,,,,,,,,,,07449
ip02,2018-01-01,00:19:50,,cik129,,,,,,,,,,07450
ip07,2018-01-01,00:19:50,,cik023,,,,,,,,,,07451
ip05,2018-01-01,00:19:50,,cik199,,,,,,,,,,07452
ip05,2018-01-01,00:19:51,,cik017,,,,,,,,,,07453
ip00,2018-01-01,00:19:51,,cik175,,,,,,,,,,07454
ip04,2018-01-01,00:19:51,,cik171,,,,,,,,,,07455
ip06,2018-01-01,00:19:51,,cik100,,,,,,,,,,07456
ip03,2018-01-01,00:19:51,,cik192,,,,,,,,,,07457
ip04,2018-01-01,00:19:51,,cik144,,,,,,,,,,07458
ip02,2018-01-01,00:19:51,,cik175,,,,,,,,,,07459
ip07,2018-01-01,00:19:51,,cik117,,,,,,,,,,07460
ip04,2018-01-01,00:19:51,,cik153,,,,,,,,,,07461
ip00,2018-01-01,00:19:52,,cik040,,,,,,,,,,07462
ip06,2018-01-01,00:19:52,,cik110,,,,,,,,,,07463
ip09,2018-01-01,00:19:53,,cik017,,,,,,,,,,07464
ip01,2018-01-01,00:19:53,,cik160,,,,,,,,,,07465
ip02,2018-01-01,00:19:53,,cik193,,,,,,,,,,07466
ip04,2018-01-01,00:19:53,,cik157,,,,,,,,,,07467
ip04,2018-01-01,00:19:54,,cik060,,,,,,,,,,07468
ip04,2018-01-01,00:19:54,,cik192,,,,,,,,,,07469
ip09,2018-01-01,00:19:54,,cik100,,,,,,,,,,07470
ip07,2018-01-01,00:19:54,,cik072,,,,,,,,,,07471
ip03,2018-01-01,00:19:54,,cik153,,,,,,,,,,07472
ip09,2018-01-01,00:19:54,,cik157,,,,,,,,,,07473
ip01,2018-01-01,00:19:54,,cik048,,,,,,,,,,07474
ip01,2018-01-01,00:19:54,,cik153,,,,,,,,,,07475
ip07,2018-01-01,00:19:55,,cik041,,,,,,,,,,07476
ip09,2018-01-01,00:19:55,,cik153,,,,,,,,,,07477
ip01,2018-01-01,00:19:55,,cik184,,,,,,,,,,07478
ip00,2018-01-01,00:19:55,,cik099,,,,,,,,,,07479
ip05,2018-01-01,00:19:55,,cik166,,,,,,,,,,07480
ip03,2018-01-01,00:19:55,,cik051,,,,,,,,,,07481
ip06,2018-01-01,00:19:55,,cik184,,,,,,,,,,07482
ip01,2018-01-01,00:19:55,,cik189,,,,,,,,,,07483
ip03,2018-01-01,00:19:56,,cik064,,,,,,,,,,07484
ip02,2018-01-01,00:19:56,,cik184,,,,,,,,,,07485
ip09,2018-01-01,00:19:56,,cik021,,,,,,,,,,07486
ip06,2018-01-01,00:19:56,,cik166,,,,,,,,,,07487
ip04,2018-01-01,00:19:57,,cik146,,,,,,,,,,07488
ip03,2018-01-01,00:19:57,,cik057,,,,,,,,,,07489
ip08,2018-01-01,00:19:57,,cik179,,,,,,,,,,07490
ip04,2018-01-01,00:19:58,,cik166,,,,,,,,,,07491
ip04,2018-01-01,00:19:58,,cik091,,,,,,,,,,07492
ip03,2018-01-01,00:19:58,,cik154,,,,,,,,,,07493
ip05,2018-01-01,00:19:58,,cik048,,,,,,,,,,07494
ip05,2018-01-01,00:19:58,,cik057,,,,,,,,,,07495
ip00,2018-01-01,00:19:59,,cik154,,,,,,,,,,07496
ip08,2018-01-01,00:19:59,,cik089,,,,,,,,,,07497
ip04,2018-01-01,00:19:59,,cik116,,,,,,,,,,07498
ip02,2018-01-01,00:19:59,,cik137,,,,,,,,,,07499
ip03,2018-01-01,00:19:59,,cik137,,,,,,,,,,07500
ip08,2018-01-01,00:19:59,,cik110,,,,,,,,,,07501
ip00,2018-01-01,00:19:59,,cik100,,,,,,,,,,07502
ip09,2018-01-01,00:20:00,,cik106,,,,,,,,,,07503
ip02,2018-01-01,00:20:00,,cik178,,,,,,,,,,07504
ip01,2018-01-01,00:20:00,,cik017,,,,,,,,,,07505
ip02,2018-01-01,00:20:01,,cik017,,,,,,,,,,07506
ip04,2018-01-01,00:20:01,,cik057,,,,,,,,,,07507
ip02,2018-01-01,00:20:01,,cik164,,,,,,,,,,07508
ip04,2018-01-01,00:20:01,,cik074,,,,,,,,,,07509
ip03,2018-01-01,00:20:01,,cik044,,,,,,,,,,07510
ip05,2018-01-01,00:20:02,,cik157,,,,,,,,,,07511
ip01,2018-01-01,00:20:02,,cik075,,,,,,,,,,07512
ip07,2018-01-01,00:20:02,,cik106,,,,,,,,,,07513
ip02,2018-01-01,00:20:02,,cik111,,,,,,,,,,07514
ip02,2018-01-01,00:20:02,,cik178,,,,,,,,,,07515
ip00,2018-01-01,00:20:02,,cik023,,,,,,,,,,07516
ip06,2018-01-01,00:20:02,,cik074,,,,,,,,,,07517
ip02,2018-01-01,00:20:02,,cik146,,,,,,,,,,07518
ip07,2018-01-01,00:20:02,,cik129,,,,,,,,,,07519
ip03,2018-01-01,00:20:03,,cik002,,,,,,,,,,07520
ip07,2018-01-01,00:20:03,,cik094,,,,,,,,,,07521
ip06,2018-01-01,00:20:03,,cik074,,,,,,,,,,07522
ip03,2018-01-01,00:20:03,,cik152,,,,,,,,,,07523
ip07,2018-01-01,00:20:03,,cik116,,,,,,,,,,07524
ip09,2018-01-01,00:20:03,,cik106,,,,,,,,,,07525
ip06,2018-01-01,00:20:03,,cik157,,,,,,,,,,07526
ip02,2018-01-01,00:20:03,,cik193,,,,,,,,,,07527
ip00,2018-01-01,00:20:03,,cik018,,,,,,,,,,07528
ip03,2018-01-01,00:20:03,,cik151,,,,,,,,,,07529
ip03,2018-01-01,00:20:04,,cik087,,,,,,,,,,07530
ip04,2018-01-01,00:20:04,,cik170,,,,,,,,,,07531
ip03,2018-01-01,00:20:04,,cik041,,,,,,,,,,07532
ip08,2018-01-01,00:20:04,,cik199,,,,,,,,,,07533
ip06,2018-01-01,00:20:04,,cik017,,,,,,,,,,07534
ip08,2018-01-01,00:20:04,,cik072,,,,,,,,,,07535
ip09,2018-01-01,00:20:04,,cik170,,,,,,,,,,07536
ip08,2018-01-01,00:20:05,,cik178,,,,,,,,,,07537
ip02,2018-01-01,00:20:05,,cik012,,,,,,,,,,07538
ip02,2018-01-01,00:20:05,,cik075,,,,,,,,,,07539
ip00,2018-01-01,00:20:05,,cik143,,,,,,,,,,07540
ip08,2018-01-01,00:20:05,,cik055,,,,,,,,,,07541
ip06,2018-01-01,00:20:05,,cik026,,,,,,,,,,07542
ip00,2018-01-01,00:20:05,,cik055,,,,,,,,,,07543
ip06,2018-01-01,00:20:05,,cik116,,,,,,,,,,07544
ip00,2018-01-01,00:20:05,,cik179,,,,,,,,,,07545
ip07,2018-01-01,00:20:05,,cik110,,,,,,,,,,07546
ip03,2018-01-01,00:20:05,,cik157,,,,,,,,,,07547
ip00,2018-01-01,00:20:06,,cik005,,,,,,,,,,07548
ip07,2018-01-01,00:20:06,,cik060,,,,,,,,,,07549
ip03,2018-01-01,00:20:06,,cik044,,,,,,,,,,07550
ip07,2018-01-01,00:20:06,,cik086,,,,,,,,,,07551
ip07,2018-01-01,00:20:06,,cik160,,,,,,,,,,07552
ip03,2018-01-01,00:20:06,,cik171,,,,,,,,,,07553
ip03,2018-01-01,00:20:07,,cik192,,,,,,,,,,07554
ip08,2018-01-01,00:20:07,,cik075,,,,,,,,,,07555
ip00,2018-01-01,00:20:07,,cik193,,,,,,,,,,07556
ip07,2018-01-01,00:20:07,,cik152,,,,,,,,,,07557
ip05,2018-01-01,00:20:07,,cik099,,,,,,,,,,07558
ip06,2018-01-01,00:20:07,,cik193,,,,,,,,,,07559
ip07,2018-01-01,00:20:07,,cik164,,,,,,,,,,07560
ip04,2018-01-01,00:20:07,,cik188,,,,,,,,,,07561
ip08,2018-01-01,00:20:08,,cik179,,,,,,,,,,07562
ip00,2018-01-01,00:20:08,,cik075,,,,,,,,,,07563
ip01,2018-01-01,00:20:08,,cik092,,,,,,,,,,07564
ip01,2018-01-01,00:20:08,,cik018,,,,,,,,,,07565
ip04,2018-01-01,00:20:08,,cik026,,,,,,,,,,07566
ip09,2018-01-01,00:20:08,,cik125,,,,,,,,,,07567
ip07,2018-01-01,00:20:08,,cik060,,,,,,,,,,07568
ip06,2018-01-01,00:20:08,,cik075,,,,,,,,,,07569
ip00,2018-01-01,00:20:08,,cik180,,,,,,,,,,07570
ip09,2018-01-01,00:20:09,,cik171,,,,,,,,,,07571
ip05,2018-01-01,00:20:09,,cik125,,,,,,,,,,07572
ip07,2018-01-01,00:20:09,,cik055,,,,,,,,,,07573
ip03,2018-01-01,00:20:09,,cik160,,,,,,,,,,07574
ip01,2018-01-01,00:20:09,,cik044,,,,,,,,,,07575
ip09,2018-01-01,00:20:09,,cik116,,,,,,,,,,07576
ip09,2018-01-01,00:20:09,,cik055,,,,,,,,,,07577
ip05,2018-01-01,00:20:09,,cik117,,,,,,,,,,07578
ip02,2018-01-01,00:20:09,,cik017,,,,,,,,,,07579
ip04,2018-01-01,00:20:09,,cik048,,,,,,,,,,07580
ip06,2018-01-01,00:20:09,,cik095,,,,,,,,,,07581
ip00,2018-01-01,00:20:09,,cik095,,,,,,,,,,07582
ip07,2018-01-01,00:20:09,,cik099,,,,,,,,,,07583
ip05,2018-01-01,00:20:10,,cik057,,,,,,,,,,07584
ip07,2018-01-01,00:20:10,,cik072,,,,,,,,,,07585
ip05,2018-01-01,00:20:10,,cik116,,,,,,,,,,07586
ip07,2018-01-01,00:20:10,,cik144,,,,,,,,,,07587
ip09,2018-01-01,00:20:10,,cik057,,,,,,,,,,07588
ip07,2018-01-01,00:20:10,,cik072,,,,,,,,,,07589
ip08,2018-01-01,00:20:10,,cik138,,,,,,,,,,07590
ip06,2018-01-01,00:20:10,,cik051,,,,,,,,,,07591
ip01,2018-01-01,00:20:10,,cik060,,,,,,,,,,07592
ip07,2018-01-01,00:20:10,,cik199,,,,,,,,,,07593
ip05,2018-01-01,00:20:10,,cik126,,,,,,,,,,07594
ip03,2018-01-01,00:20:10,,cik023,,,,,,,,,,07595
ip03,2018-01-01,00:20:10,,cik088,,,,,,,,,,07596
ip07,2018-01-01,00:20:10,,cik088,,,,,,,,,,07597
ip01,2018-01-01,00:20:10,,cik095,,,,,,,,,,07598
ip00,2018-01-01,00:20:10,,cik094,,,,,,,,,,07599
ip04,2018-01-01,00:20:11,,cik157,,,,,,,,,,07600
ip09,2018-01-01,00:20:11,,cik194,,,,,,,,,,07601
ip01,2018-01-01,00:20:11,,cik086,,,,,,,,,,07602
ip07,2018-01-01,00:20:11,,cik009,,,,,,,,,,07603
ip02,2018-01-01,00:20:11,,cik075,,,,,,,,,,07604
ip07,2018-01-01,00:20:11,,cik146,,,,,,,,,,07605
ip04,2018-01-01,00:20:11,,cik129,,,,,,,,,,07606
ip09,2018-01-01,00:20:11,,cik179,,,,,,,,,,07607
ip05,2018-01-01,00:20:12,,cik145,,,,,,,,,,07608
ip03,2018-01-01,00:20:12,,cik110,,,,,,,,,,07609
ip02,2018-01-01,00:20:12,,cik051,,,,,,,,,,07610
ip08,2018-01-01,00:20:12,,cik145,,,,,,,,,,07611
ip02,2018-01-01,00:20:12,,cik103,,,,,,,,,,07612
ip06,2018-01-01,00:20:12,,cik179,,,,,,,,,,07613
ip00,2018-01-01,00:20:12,,cik199,,,,,,,,,,07614
ip02,2018-01-01,00:20:12,,cik192,,,,,,,,,,07615
ip03,2018-01-01,00:20:13,,cik027,,,,,,,,,,07616
ip09,2018-01-01,00:20:13,,cik017,,,,,,,,,,07617
ip06,2018-01-01,00:20:13,,cik111,,,,,,,,,,07618
ip04,2018-01-01,00:20:13,,cik051,,,,,,,,,,07619
ip02,2018-01-01,00:20:13,,cik193,,,,,,,,,,07620
ip07,2018-01-01,00:20:13,,cik170,,,,,,,,,,07621
ip01,2018-01-01,00:20:13,,cik110,,,,,,,,,,07622
ip02,2018-01-01,00:20:14,,cik170,,,,,,,,,,07623
ip09,2018-01-01,00:20:14,,cik110,,,,,,,,,,07624
ip04,2018-01-01,00:20:14,,cik175,,,,,,,,,,07625
ip02,2018-01-01,00:20:15,,cik179,,,,,,,,,,07626
ip05,2018-01-01,00:20:15,,cik153,,,,,,,,,,07627
ip01,2018-01-01,00:20:15,,cik017,,,,,,,,,,07628
ip02,2018-01-01,00:20:15,,cik166,,,,,,,,,,07629
ip06,2018-01-01,00:20:15,,cik021,,,,,,,,,,07630
ip04,2018-01-01,00:20:15,,cik153,,,,,,,,,,07631
ip00,2018-01-01,00:20:16,,cik092,,,,,,,,,,07632
ip08,2018-01-01,00:20:16,,cik087,,,,,,,,,,07633
ip01,2018-01-01,00:20:16,,cik160,,,,,,,,,,07634
ip05,2018-01-01,00:20:16,,cik110,,,,,,,,,,07635
ip07,2018-01-01,00:20:17,,cik012,,,,,,,,,,07636
ip03,2018-01-01,00:20:17,,cik086,,,,,,,,,,07637
ip05,2018-01-01,00:20:17,,cik193,,,,,,,,,,07638
ip05,2018-01-01,00:20:17,,cik086,,,,,,,,,,07639
ip04,2018-01-01,00:20:17,,cik129,,,,,,,,,,07640
ip00,2018-01-01,00:20:18,,cik144,,,,,,,,,,07641
ip07,2018-01-01,00:20:18,,cik116,,,,,,,,,,07642
ip04,2018-01-01,00:20:18,,cik178,,,,,,,,,,07643
ip07,2018-01-01,00:20:18,,cik087,,,,,,,,,,07644
ip00,2018-01-01,00:20:18,,cik072,,,,,,,,,,07645
ip08,2018-01-01,00:20:18,,cik100,,,,,,,,,,07646
ip05,2018-01-01,00:20:18,,cik151,,,,,,,,,,07647
ip02,2018-01-01,00:20:18,,cik075,,,,,,,,,,07648
ip08,2018-01-01,00:20:18,,cik017,,,,,,,,,,07649
ip02,2018-01-01,00:20:19,,cik012,,,,,,,,,,07650
ip08,2018-01-01,00:20:19,,cik017,,,,,,,,,,07651
ip01,2018-01-01,00:20:19,,cik075,,,,,,,,,,07652
ip08,2018-01-01,00:20:19,,cik129,,,,,,,,,,07653
ip04,2018-01-01,00:20:19,,cik099,,,,,,,,,,07654
ip03,2018-01-01,00:20:20,,cik137,,,,,,,,,,07655
ip08,2018-01-01,00:20:20,,cik184,,,,,,,,,,07656
ip04,2018-01-01,00:20:20,,cik179,,,,,,,,,,07657
ip09,2018-01-01,00:20:20,,cik051,,,,,,,,,,07658
ip01,2018-01-01,00:20:20,,cik137,,,,,,,,,,07659
ip04,2018-01-01,00:20:20,,cik138,,,,,,,,,,07660
ip03,2018-01-01,00:20:20,,cik129,,,,,,,,,,07661
ip07,2018-01-01,00:20:21,,cik160,,,,,,,,,,07662
ip04,2018-01-01,00:20:21,,cik018,,,,,,,,,,07663
ip07,2018-01-01,00:20:21,,cik154,,,,,,,,,,07664
ip01,2018-01-01,00:20:21,,cik074,,,,,,,,,,07665
ip04,2018-01-01,00:20:21,,cik023,,,,,,,,,,07666
ip00,2018-01-01,00:20:21,,cik044,,,,,,,,,,07667
ip07,2018-01-01,00:20:22,,cik055,,,,,,,,,,07668
ip08,2018-01-01,00:20:22,,cik180,,,,,,,,,,07669
ip04,2018-01-01,00:20:22,,cik111,,,,,,,,,,07670
ip02,2018-01-01,00:20:22,,cik050,,,,,,,,,,07671
ip08,2018-01-01,00:20:22,,cik192,,,,,,,,,,07672
ip07,2018-01-01,00:20:23,,cik184,,,,,,,,,,07673
ip08,2018-01-01,00:20:23,,cik166,,,,,,,,,,07674
ip03,2018-01-01,00:20:23,,cik144,,,,,,,,,,07675
ip02,2018-01-01,00:20:23,,cik146,,,,,,,,,,07676
ip06,2018-01-01,00:20:23,,cik157,,,,,,,,,,07677
ip09,2018-01-01,00:20:23,,cik040,,,,,,,,,,07678
ip05,2018-01-01,00:20:23,,cik099,,,,,,,,,,07679
ip06,2018-01-01,00:20:23,,cik012,,,,,,,,,,07680
ip08,2018-01-01,00:20:23,,cik188,,,,,,,,,,07681
ip07,2018-01-01,00:20:23,,cik044,,,,,,,,,,07682
ip09,2018-01-01,00:20:24,,cik144,,,,,,,,,,07683
ip01,2018-01-01,00:20:24,,cik126,,,,,,,,,,07684
ip09,2018-01-01,00:20:24,,cik075,,,,,,,,,,07685
ip04,2018-01-01,00:20:24,,cik199,,,,,,,,,,07686
ip03,2018-01-01,00:20:24,,cik126,,,,,,,,,,07687
ip06,2018-01-01,00:20:24,,cik193,,,,,,,,,,07688
ip01,2018-01-01,00:20:24,,cik064,,,,,,,,,,07689
ip09,2018-01-01,00:20:24,,cik088,,,,,,,,,,07690
ip05,2018-01-01,00:20:24,,cik129,,,,,,,,,,07691
ip08,2018-01-01,00:20:24,,cik192,,,,,,,,,,07692
ip08,2018-01-01,00:20:25,,cik179,,,,,,,,,,07693
ip06,2018-01-01,00:20:25,,cik129,,,,,,,,,,07694
ip05,2018-01-01,00:20:25,,cik017,,,,,,,,,,07695
ip04,2018-01-01,00:20:25,,cik179,,,,,,,,,,07696
ip01,2018-01-01,00:20:26,,cik151,,,,,,,,,,07697
ip02,2018-01-01,00:20:26,,cik116,,,,,,,,,,07698
ip03,2018-01-01,00:20:26,,cik099,,,,,,,,,,07699
ip01,2018-01-01,00:20:26,,cik102,,,,,,,,,,07700
ip07,2018-01-01,00:20:27,,cik091,,,,,,,,,,07701
ip09,2018-01-01,00:20:27,,cik002,,,,,,,,,,07702
ip03,2018-01-01,00:20:27,,cik017,,,,,,,,,,07703
ip05,2018-01-01,00:20:27,,cik002,,,,,,,,,,07704
ip03,2018-01-01,00:20:27,,cik110,,,,,,,,,,07705
ip04,2018-01-01,00:20:28,,cik152,,,,,,,,,,07706
ip00,2018-01-01,00:20:28,,cik021,,,,,,,,,,07707
ip02,2018-01-01,00:20:28,,cik160,,,,,,,,,,07708
ip07,2018-01-01,00:20:28,,cik192,,,,,,,,,,07709
ip00,2018-01-01,00:20:28,,cik185,,,,,,,,,,07710
ip08,2018-01-01,00:20:28,,cik017,,,,,,,,,,07711
ip01,2018-01-01,00:20:28,,cik162,,,,,,,,,,07712
ip07,2018-01-01,00:20:28,,cik091,,,,,,,,,,07713
ip02,2018-01-01,00:20:28,,cik074,,,,,,,,,,07714
ip00,2018-01-01,00:20:28,,cik055,,,,,,,,,,07715
ip02,2018-01-01,00:20:29,,cik041,,,,,,,,,,07716
ip09,2018-01-01,00:20:29,,cik179,,,,,,,,,,07717
ip00,2018-01-01,00:20:29,,cik194,,,,,,,,,,07718
ip07,2018-01-01,00:20:29,,cik055,,,,,,,,,,07719
ip05,2018-01-01,00:20:29,,cik126,,,,,,,,,,07720
ip07,2018-01-01,00:20:29,,cik099,,,,,,,,,,07721
ip03,2018-01-01,00:20:30,,cik021,,,,,,,,,,07722
ip09,2018-01-01,00:20:30,,cik057,,,,,,,,,,07723
ip02,2018-01-01,00:20:30,,cik154,,,,,,,,,,07724
ip01,2018-01-01,00:20:30,,cik074,,,,,,,,,,07725
ip00,2018-01-01,00:20:30,,cik116,,,,,,,,,,07726
ip00,2018-01-01,00:20:30,,cik175,,,,,,,,,,07727
ip08,2018-01-01,00:20:30,,cik110,,,,,,,,,,07728
ip00,2018-01-01,00:20:30,,cik060,,,,,,,,,,07729
ip08,2018-01-01,00:20:31,,cik040,,,,,,,,,,07730
ip01,2018-01-01,00:20:31,,cik021,,,,,,,,,,07731
ip04,2018-01-01,00:20:31,,cik099,,,,,,,,,,07732
ip02,2018-01-01,00:20:31,,cik110,,,,,,,,,,07733
ip03,2018-01-01,00:20:31,,cik021,,,,,,,,,,07734
ip01,2018-01-01,00:20:31,,cik087,,,,,,,,,,07735
ip04,2018-01-01,00:20:31,,cik057,,,,,,,,,,07736
ip07,2018-01-01,00:20:32,,cik199,,,,,,,,,,07737
ip01,2018-01-01,00:20:32,,cik012,,,,,,,,,,07738
ip04,2018-01-01,00:20:32,,cik171,,,,,,,,,,07739
ip02,2018-01-01,00:20:32,,cik091,,,,,,,,,,07740
ip01,2018-01-01,00:20:33,,cik194,,,,,,,,,,07741
