ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:02:40,,cik194,,,,,,,,,,07278
ip01,2018-01-01,00:02:40,,cik100,,,,,,,,,,07279
ip04,2018-01-01,00:02:40,,cik120,,,,,,,,,,07280
ip04,2018-01-01,00:02:40,,cik023,,,,,,,,,,07281
ip03,2018-01-01,00:02:40,,cik060,,,,,,,,,,07282
ip08,2018-01-01,00:02:40,,cik138,,,,,,,,,,07283
ip07,2018-01-01,00:02:40,,cik040,,,,,,,,,,07284
ip03,2018-01-01,00:02:40,,cik074,,,,,,,,,,07285
ip03,2018-01-01,00:02:40,,cik017,,,,,,,,,,07286
ip05,2018-01-01,00:02:41,,cik016,,,,,,,,,,07287
ip02,2018-01-01,00:02:41,,cik171,,,,,,,,,,07288
ip05,2018-01-01,00:02:41,,cik095,,,,,,,,,,07289
ip05,2018-01-01,00:02:41,,cik188,,,,,,,,,,07290
ip05,2018-01-01,00:02:41,,cik129,,,,,,,,,,07291
ip09,2018-01-01,00:02:41,,cik103,,,,,,,,,,07292
ip06,2018-01-01,00:02:41,,cik055,,,,,,,,,,07293
ip00,2018-01-01,00:02:41,,cik102,,,,,,,,,,07294
ip03,2018-01-01,00:02:41,,cik171,,,,,,,,,,07295
ip03,2018-01-01,00:02:41,,cik117,,,,,,,,,,07296
ip02,2018-01-01,00:02:41,,cik145,,,,,,,,,,07297
ip04,2018-01-01,00:02:41,,cik129,,,,,,,,,,07298
ip03,2018-01-01,00:02:41,,cik160,,,,,,,,,,07299
ip08,2018-01-01,00:02:41,,cik045,,,,,,,,,,07300
ip03,2018-01-01,00:02:41,,cik152,,,,,,,,,,07301
ip05,2018-01-01,00:02:41,,cik106,,,,,,,,,,07302
ip00,2018-01-01,00:02:41,,cik012,,,,,,,,,,07303
ip06,2018-01-01,00:02:41,,cik094,,,,,,,,,,07304
ip04,2018-01-01,00:02:41,,cik160,,,,,,,,,,07305
ip08,2018-01-01,00:02:41,,cik153,,,,,,,,,,07306
ip02,2018-01-01,00:02:41,,cik025,,,,,,,,,,07307
ip07,2018-01-01,00:02:41,,cik144,,,,,,,,,,07308
ip08,2018-01-01,00:02:41,,cik178,,,,,,,,,,07309
ip06,2018-01-01,00:02:41,,cik175,,,,,,,,,,07310
ip00,2018-01-01,00:02:41,,cik184,,,,,,,,,,07311
ip03,2018-01-01,00:02:41,,cik033,,,,,,,,,,07312
ip06,2018-01-01,00:02:41,,cik110,,,,,,,,,,07313
ip06,2018-01-01,00:02:41,,cik048,,,,,,,,,,07314
ip01,2018-01-01,00:02:41,,cik126,,,,,,,,,,07315
ip02,2018-01-01,00:02:41,,cik126,,,,,,,,,,07316
ip09,2018-01-01,00:02:41,,cik094,,,,,,,,,,07317
ip04,2018-01-01,00:02:41,,cik057,,,,,,,,,,07318
ip02,2018-01-01,00:02:41,,cik164,,,,,,,,,,07319
ip02,2018-01-01,00:02:41,,cik117,,,,,,,,,,07320
ip01,2018-01-01,00:02:41,,cik126,,,,,,,,,,07321
ip00,2018-01-01,00:02:41,,cik166,,,,,,,,,,07322
ip06,2018-01-01,00:02:41,,cik184,,,,,,,,,,07323
ip07,2018-01-01,00:02:41,,cik044,,,,,,,,,,07324
ip06,2018-01-01,00:02:41,,cik051,,,,,,,,,,07325
ip04,2018-01-01,00:02:41,,cik145,,,,,,,,,,07326
ip04,2018-01-01,00:02:41,,cik184,,,,,,,,,,07327
ip04,2018-01-01,00:02:41,,cik095,,,,,,,,,,07328
ip03,2018-01-01,00:02:41,,cik055,,,,,,,,,,07329
ip05,2018-01-01,00:02:42,,cik002,,,,,,,,,,07330
ip04,2018-01-01,00:02:42,,cik055,,,,,,,,,,07331
ip05,2018-01-01,00:02:42,,cik180,,,,,,,,,,07332
ip01,2018-01-01,00:02:42,,cik184,,,,,,,,,,07333
ip07,2018-01-01,00:02:42,,cik178,,,,,,,,,,07334
ip02,2018-01-01,00:02:42,,cik171,,,,,,,,,,07335
ip07,2018-01-01,00:02:42,,cik102,,,,,,,,,,07336
ip09,2018-01-01,00:02:42,,cik055,,,,,,,,,,07337
ip06,2018-01-01,00:02:42,,cik009,,,,,,,,,,07338
ip06,2018-01-01,00:02:42,,cik160,,,,,,,,,,07339
ip03,2018-01-01,00:02:42,,cik192,,,,,,,,,,07340
ip05,2018-01-01,00:02:42,,cik040,,,,,,,,,,07341
ip06,2018-01-01,00:02:42,,cik002,,,,,,,,,,07342
ip03,2018-01-01,00:02:42,,cik012,,,,,,,,,,07343
ip04,2018-01-01,00:02:42,,cik086,,,,,,,,,,07344
ip00,2018-01-01,00:02:42,,cik166,,,,,,,,,,07345
ip07,2018-01-01,00:02:42,,cik199,,,,,,,,,,07346
ip09,2018-01-01,00:02:42,,cik162,,,,,,,,,,07347
ip03,2018-01-01,00:02:42,,cik048,,,,,,,,,,07348
ip00,2018-01-01,00:02:42,,cik033,,,,,,,,,,07349
ip09,2018-01-01,00:02:42,,cik151,,,,,,,,,,07350
ip08,2018-01-01,00:02:42,,cik129,,,,,,,,,,07351
ip07,2018-01-01,00:02:42,,cik100,,,,,,,,,,07352
ip02,2018-01-01,00:02:42,,cik199,,,,,,,,,,07353
ip08,2018-01-01,00:02:42,,cik126,,,,,,,,,,07354
ip02,2018-01-01,00:02:42,,cik102,,,,,,,,,,07355
ip06,2018-01-01,00:02:42,,cik005,,,,,,,,,,07356
ip04,2018-01-01,00:02:42,,cik188,,,,,,,,,,07357
ip03,2018-01-01,00:02:42,,cik175,,,,,,,,,,07358
ip05,2018-01-01,00:02:42,,cik005,,,,,,,,,,07359
ip06,2018-01-01,00:02:42,,cik102,,,,,,,,,,07360
ip07,2018-01-01,00:02:42,,cik075,,,,,,,,,,07361
ip05,2018-01-01,00:02:42,,cik027,,,,,,,,,,07362
ip05,2018-01-01,00:02:42,,cik117,,,,,,,,,,07363
ip00,2018-01-01,00:02:42,,cik160,,,,,,,,,,07364
ip00,2018-01-01,00:02:42,,cik025,,,,,,,,,,07365
ip01,2018-01-01,00:02:42,,cik089,,,,,,,,,,07366
ip02,2018-01-01,00:02:42,,cik087,,,,,,,,,,07367
ip00,2018-01-01,00:02:42,,cik116,,,,,,,,,,07368
ip01,2018-01-01,00:02:42,,cik102,,,,,,,,,,07369
ip01,2018-01-01,00:02:42,,cik120,,,,,,,,,,07370
ip00,2018-01-01,00:02:43,,cik178,,,,,,,,,,07371
ip06,2018-01-01,00:02:43,,cik068,,,,,,,,,,07372
ip02,2018-01-01,00:02:43,,cik100,,,,,,,,,,07373
ip09,2018-01-01,00:02:43,,cik116,,,,,,,,,,07374
ip09,2018-01-01,00:02:43,,cik192,,,,,,,,,,07375
ip06,2018-01-01,00:02:43,,cik153,,,,,,,,,,07376
ip07,2018-01-01,00:02:43,,cik050,,,,,,,,,,07377
ip03,2018-01-01,00:02:43,,cik145,,,,,,,,,,07378
ip03,2018-01-01,00:02:43,,cik110,,,,,,,,,,07379
ip08,2018-01-01,00:02:43,,cik188,,,,,,,,,,07380
ip06,2018-01-01,00:02:43,,cik138,,,,,,,,,,07381
ip05,2018-01-01,00:02:43,,cik102,,,,,,,,,,07382
ip09,2018-01-01,00:02:43,,cik137,,,,,,,,,,07383
ip09,2018-01-01,00:02:43,,cik002,,,,,,,,,,07384
ip05,2018-01-01,00:02:43,,cik162,,,,,,,,,,07385
ip03,2018-01-01,00:02:43,,cik143,,,,,,,,,,07386
ip09,2018-01-01,00:02:43,,cik100,,,,,,,,,,07387
ip02,2018-01-01,00:02:43,,cik103,,,,,,,,,,07388
ip08,2018-01-01,00:02:43,,cik110,,,,,,,,,,07389
ip08,2018-01-01,00:02:43,,cik023,,,,,,,,,,07390
ip03,2018-01-01,00:02:43,,cik171,,,,,,,,,,07391
ip09,2018-01-01,00:02:43,,cik125,,,,,,,,,,07392
ip00,2018-01-01,00:02:43,,cik138,,,,,,,,,,07393
ip07,2018-01-01,00:02:43,,cik151,,,,,,,,,,07394
ip07,2018-01-01,00:02:43,,cik111,,,,,,,,,,07395
ip08,2018-01-01,00:02:43,,cik099,,,,,,,,,,07396
ip03,2018-01-01,00:02:43,,cik162,,,,,,,,,,07397
ip04,2018-01-01,00:02:43,,cik160,,,,,,,,,,07398
ip03,2018-01-01,00:02:43,,cik091,,,,,,,,,,07399
ip07,2018-01-01,00:02:43,,cik178,,,,,,,,,,07400
ip02,2018-01-01,00:02:43,,cik095,,,,,,,,,,07401
ip01,2018-01-01,00:02:43,,cik151,,,,,,,,,,07402
ip02,2018-01-01,00:02:43,,cik194,,,,,,,,,,07403
ip01,2018-01-01,00:02:43,,cik120,,,,,,,,,,07404
ip06,2018-01-01,00:02:43,,cik075,,,,,,,,,,07405
ip00,2018-01-01,00:02:43,,cik179,,,,,,,,,,07406
ip06,2018-01-01,00:02:43,,cik137,,,,,,,,,,07407
ip00,2018-01-01,00:02:43,,cik126,,,,,,,,,,07408
ip05,2018-01-01,00:02:43,,cik055,,,,,,,,,,07409
ip01,2018-01-01,00:02:43,,cik184,,,,,,,,,,07410
ip03,2018-01-01,00:02:43,,cik017,,,,,,,,,,07411
ip08,2018-01-01,00:02:43,,cik057,,,,,,,,,,07412
ip05,2018-01-01,00:02:43,,cik012,,,,,,,,,,07413
ip02,2018-01-01,00:02:43,,cik060,,,,,,,,,,07414
ip05,2018-01-01,00:02:43,,cik192,,,,,,,,,,07415
ip06,2018-01-01,00:02:43,,cik199,,,,,,,,,,07416
ip08,2018-01-01,00:02:43,,cik089,,,,,,,,,,07417
ip07,2018-01-01,00:02:43,,cik060,,,,,,,,,,07418
ip07,2018-01-01,00:02:43,,cik184,,,,,,,,,,07419
ip01,2018-01-01,00:02:43,,cik192,,,,,,,,,,07420
ip08,2018-01-01,00:02:43,,cik143,,,,,,,,,,07421
ip01,2018-01-01,00:02:43,,cik175,,,,,,,,,,07422
ip08,2018-01-01,00:02:43,,cik178,,,,,,,,,,07423
ip02,2018-01-01,00:02:43,,cik199,,,,,,,,,,07424
ip08,2018-01-01,00:02:43,,cik146,,,,,,,,,,07425
ip04,2018-01-01,00:02:43,,cik120,,,,,,,,,,07426
ip06,2018-01-01,00:02:44,,cik091,,,,,,,,,,07427
ip08,2018-01-01,00:02:44,,cik178,,,,,,,,,,07428
ip00,2018-01-01,00:02:44,,cik086,,,,,,,,,,07429
ip07,2018-01-01,00:02:44,,cik045,,,,,,,,,,07430
ip09,2018-01-01,00:02:44,,cik050,,,,,,,,,,07431
ip01,2018-01-01,00:02:44,,cik160,,,,,,,,,,07432
ip00,2018-01-01,00:02:44,,cik048,,,,,,,,,,07433
ip07,2018-01-01,00:02:44,,cik153,,,,,,,,,,07434
ip00,2018-01-01,00:02:44,,cik185,,,,,,,,,,07435
ip06,2018-01-01,00:02:44,,cik048,,,,,,,,,,07436
ip09,2018-01-01,00:02:44,,cik012,,,,,,,,,,07437
ip01,2018-01-01,00:02:44,,cik099,,,,,,,,,,07438
ip06,2018-01-01,00:02:44,,cik057,,,,,,,,,,07439
ip02,2018-01-01,00:02:44,,cik192,,,,,,,,,,07440
ip08,2018-01-01,00:02:44,,cik144,,,,,,,,,,07441
ip00,2018-01-01,00:02:44,,cik129,,,,,,,,,,07442
ip05,2018-01-01,00:02:44,,cik099,,,,,,,,,,07443
ip09,2018-01-01,00:02:44,,cik086,,,,,,,,,,07444
ip07,2018-01-01,00:02:44,,cik171,,,,,,,,,,07445
ip02,2018-01-01,00:02:44,,cik116,,,,,,,,,,07446
ip03,2018-01-01,00:02:44,,cik184,,,,,,,,,,07447
ip08,2018-01-01,00:02:44,,cik091,,,,,,,,,,07448
ip00,2018-01-01,00:02:44,,cik125,,,,,,,,,,07449
ip06,2018-01-01,00:02:44,,cik193,,,,,,,,,,07450
ip02,2018-01-01,00:02:44,,cik194,,,,,,,,,,07451
ip06,2018-01-01,00:02:44,,cik111,,,,,,,,,,07452
ip05,2018-01-01,00:02:44,,cik092,,,,,,,,,,07453
ip00,2018-01-01,00:02:44,,cik179,,,,,,,,,,07454
ip02,2018-01-01,00:02:44,,cik194,,,,,,,,,,07455
ip01,2018-01-01,00:02:44,,cik184,,,,,,,,,,07456
ip04,2018-01-01,00:02:44,,cik074,,,,,,,,,,07457
ip05,2018-01-01,00:02:44,,cik074,,,,,,,,,,07458
ip04,2018-01-01,00:02:44,,cik041,,,,,,,,,,07459
ip01,2018-01-01,00:02:44,,cik120,,,,,,,,,,07460
ip00,2018-01-01,00:02:44,,cik060,,,,,,,,,,07461
ip04,2018-01-01,00:02:44,,cik033,,,,,,,,,,07462
ip08,2018-01-01,00:02:44,,cik051,,,,,,,,,,07463
ip09,2018-01-01,00:02:44,,cik106,,,,,,,,,,07464
ip00,2018-01-01,00:02:44,,cik055,,,,,,,,,,07465
ip02,2018-01-01,00:02:44,,cik111,,,,,,,,,,07466
ip09,2018-01-01,00:02:44,,cik170,,,,,,,,,,07467
ip09,2018-01-01,00:02:44,,cik088,,,,,,,,,,07468
ip03,2018-01-01,00:02:44,,cik178,,,,,,,,,,07469
ip03,2018-01-01,00:02:44,,cik087,,,,,,,,,,07470
ip05,2018-01-01,00:02:44,,cik180,,,,,,,,,,07471
ip08,2018-01-01,00:02:44,,cik068,,,,,,,,,,07472
ip05,2018-01-01,00:02:44,,cik180,,,,,,,,,,07473
ip09,2018-01-01,00:02:45,,cik138,,,,,,,,,,07474
ip02,2018-01-01,00:02:45,,cik005,,,,,,,,,,07475
ip02,2018-01-01,00:02:45,,cik023,,,,,,,,,,07476
ip08,2018-01-01,00:02:45,,cik072,,,,,,,,,,07477
ip07,2018-01-01,00:02:45,,cik199,,,,,,,,,,07478
ip02,2018-01-01,00:02:45,,cik074,,,,,,,,,,07479
ip00,2018-01-01,00:02:45,,cik143,,,,,,,,,,07480
ip07,2018-01-01,00:02:45,,cik120,,,,,,,,,,07481
ip06,2018-01-01,00:02:45,,cik074,,,,,,,,,,07482
ip06,2018-01-01,00:02:45,,cik166,,,,,,,,,,07483
ip09,2018-01-01,00:02:45,,cik102,,,,,,,,,,07484
ip01,2018-01-01,00:02:45,,cik040,,,,,,,,,,07485
ip02,2018-01-01,00:02:45,,cik099,,,,,,,,,,07486
ip09,2018-01-01,00:02:45,,cik025,,,,,,,,,,07487
ip01,2018-01-01,00:02:45,,cik185,,,,,,,,,,07488
ip07,2018-01-01,00:02:45,,cik087,,,,,,,,,,07489
ip08,2018-01-01,00:02:45,,cik194,,,,,,,,,,07490
ip03,2018-01-01,00:02:45,,cik060,,,,,,,,,,07491
ip01,2018-01-01,00:02:45,,cik009,,,,,,,,,,07492
ip01,2018-01-01,00:02:45,,cik146,,,,,,,,,,07493
ip01,2018-01-01,00:02:45,,cik179,,,,,,,,,,07494
ip02,2018-01-01,00:02:45,,cik110,,,,,,,,,,07495
ip00,2018-01-01,00:02:45,,cik192,,,,,,,,,,07496
ip05,2018-01-01,00:02:45,,cik045,,,,,,,,,,07497
ip09,2018-01-01,00:02:45,,cik116,,,,,,,,,,07498
ip05,2018-01-01,00:02:45,,cik143,,,,,,,,,,07499
ip04,2018-01-01,00:02:45,,cik189,,,,,,,,,,07500
ip01,2018-01-01,00:02:45,,cik178,,,,,,,,,,07501
ip02,2018-01-01,00:02:45,,cik189,,,,,,,,,,07502
ip04,2018-01-01,00:02:45,,cik100,,,,,,,,,,07503
ip00,2018-01-01,00:02:45,,cik099,,,,,,,,,,07504
ip02,2018-01-01,00:02:45,,cik110,,,,,,,,,,07505
ip01,2018-01-01,00:02:45,,cik017,,,,,,,,,,07506
ip09,2018-01-01,00:02:45,,cik199,,,,,,,,,,07507
ip03,2018-01-01,00:02:45,,cik040,,,,,,,,,,07508
ip01,2018-01-01,00:02:45,,cik016,,,,,,,,,,07509
ip02,2018-01-01,00:02:45,,cik027,,,,,,,,,,07510
ip03,2018-01-01,00:02:45,,cik026,,,,,,,,,,07511
ip00,2018-01-01,00:02:45,,cik092,,,,,,,,,,07512
ip05,2018-01-01,00:02:45,,cik023,,,,,,,,,,07513
ip06,2018-01-01,00:02:45,,cik162,,,,,,,,,,07514
ip01,2018-01-01,00:02:45,,cik126,,,,,,,,,,07515
ip05,2018-01-01,00:02:45,,cik068,,,,,,,,,,07516
ip07,2018-01-01,00:02:45,,cik120,,,,,,,,,,07517
ip01,2018-01-01,00:02:45,,cik192,,,,,,,,,,07518
ip09,2018-01-01,00:02:45,,cik027,,,,,,,,,,07519
ip09,2018-01-01,00:02:45,,cik110,,,,,,,,,,07520
ip01,2018-01-01,00:02:45,,cik092,,,,,,,,,,07521
ip08,2018-01-01,00:02:45,,cik095,,,,,,,,,,07522
ip08,2018-01-01,00:02:45,,cik180,,,,,,,,,,07523
ip03,2018-01-01,00:02:45,,cik009,,,,,,,,,,07524
ip07,2018-01-01,00:02:45,,cik099,,,,,,,,,,07525
ip04,2018-01-01,00:02:45,,cik175,,,,,,,,,,07526
ip07,2018-01-01,00:02:45,,cik048,,,,,,,,,,07527
ip05,2018-01-01,00:02:45,,cik160,,,,,,,,,,07528
ip07,2018-01-01,00:02:45,,cik151,,,,,,,,,,07529
ip03,2018-01-01,00:02:46,,cik151,,,,,,,,,,07530
ip08,2018-01-01,00:02:46,,cik016,,,,,,,,,,07531
ip04,2018-01-01,00:02:46,,cik057,,,,,,,,,,07532
ip00,2018-01-01,00:02:46,,cik160,,,,,,,,,,07533
ip04,2018-01-01,00:02:46,,cik086,,,,,,,,,,07534
ip06,2018-01-01,00:02:46,,cik126,,,,,,,,,,07535
ip02,2018-01-01,00:02:46,,cik137,,,,,,,,,,07536
ip06,2018-01-01,00:02:46,,cik162,,,,,,,,,,07537
ip08,2018-01-01,00:02:46,,cik193,,,,,,,,,,07538
ip00,2018-01-01,00:02:46,,cik137,,,,,,,,,,07539
ip00,2018-01-01,00:02:46,,cik199,,,,,,,,,,07540
ip08,2018-01-01,00:02:46,,cik106,,,,,,,,,,07541
ip03,2018-01-01,00:02:46,,cik125,,,,,,,,,,07542
ip07,2018-01-01,00:02:46,,cik188,,,,,,,,,,07543
ip01,2018-01-01,00:02:46,,cik072,,,,,,,,,,07544
ip06,2018-01-01,00:02:46,,cik157,,,,,,,,,,07545
ip05,2018-01-01,00:02:46,,cik110,,,,,,,,,,07546
ip04,2018-01-01,00:02:46,,cik100,,,,,,,,,,07547
ip03,2018-01-01,00:02:46,,cik154,,,,,,,,,,07548
ip09,2018-01-01,00:02:46,,cik025,,,,,,,,,,07549
ip03,2018-01-01,00:02:46,,cik185,,,,,,,,,,07550
ip00,2018-01-01,00:02:46,,cik025,,,,,,,,,,07551
ip08,2018-01-01,00:02:46,,cik074,,,,,,,,,,07552
ip09,2018-01-01,00:02:46,,cik110,,,,,,,,,,07553
ip06,2018-01-01,00:02:46,,cik129,,,,,,,,,,07554
ip01,2018-01-01,00:02:46,,cik051,,,,,,,,,,07555
ip02,2018-01-01,00:02:46,,cik016,,,,,,,,,,07556
ip00,2018-01-01,00:02:46,,cik051,,,,,,,,,,07557
ip01,2018-01-01,00:02:46,,cik170,,,,,,,,,,07558
ip09,2018-01-01,00:02:46,,cik100,,,,,,,,,,07559
ip05,2018-01-01,00:02:46,,cik064,,,,,,,,,,07560
ip05,2018-01-01,00:02:46,,cik179,,,,,,,,,,07561
ip09,2018-01-01,00:02:46,,cik129,,,,,,,,,,07562
ip07,2018-01-01,00:02:46,,cik138,,,,,,,,,,07563
ip06,2018-01-01,00:02:46,,cik199,,,,,,,,,,07564
ip06,2018-01-01,00:02:46,,cik087,,,,,,,,,,07565
ip04,2018-01-01,00:02:46,,cik110,,,,,,,,,,07566
ip09,2018-01-01,00:02:46,,cik170,,,,,,,,,,07567
ip07,2018-01-01,00:02:46,,cik102,,,,,,,,,,07568
ip08,2018-01-01,00:02:46,,cik179,,,,,,,,,,07569
ip04,2018-01-01,00:02:46,,cik184,,,,,,,,,,07570
ip04,2018-01-01,00:02:46,,cik193,,,,,,,,,,07571
ip08,2018-01-01,00:02:46,,cik099,,,,,,,,,,07572
ip07,2018-01-01,00:02:46,,cik026,,,,,,,,,,07573
ip00,2018-01-01,00:02:46,,cik145,,,,,,,,,,07574
ip04,2018-01-01,00:02:46,,cik143,,,,,,,,,,07575
ip03,2018-01-01,00:02:46,,cik192,,,,,,,,,,07576
ip07,2018-01-01,00:02:46,,cik106,,,,,,,,,,07577
ip07,2018-01-01,00:02:47,,cik110,,,,,,,,,,07578
ip07,2018-01-01,00:02:47,,cik057,,,,,,,,,,07579
ip05,2018-01-01,00:02:47,,cik087,,,,,,,,,,07580
ip01,2018-01-01,00:02:47,,cik094,,,,,,,,,,07581
ip03,2018-01-01,00:02:47,,cik057,,,,,,,,,,07582
ip03,2018-01-01,00:02:47,,cik005,,,,,,,,,,07583
ip02,2018-01-01,00:02:47,,cik095,,,,,,,,,,07584
ip06,2018-01-01,00:02:47,,cik103,,,,,,,,,,07585
ip07,2018-01-01,00:02:47,,cik184,,,,,,,,,,07586
ip01,2018-01-01,00:02:47,,cik074,,,,,,,,,,07587
ip01,2018-01-01,00:02:47,,cik160,,,,,,,,,,07588
ip06,2018-01-01,00:02:47,,cik068,,,,,,,,,,07589
ip03,2018-01-01,00:02:47,,cik060,,,,,,,,,,07590
ip00,2018-01-01,00:02:47,,cik102,,,,,,,,,,07591
ip08,2018-01-01,00:02:47,,cik120,,,,,,,,,,07592
ip09,2018-01-01,00:02:47,,cik175,,,,,,,,,,07593
ip02,2018-01-01,00:02:47,,cik048,,,,,,,,,,07594
ip05,2018-01-01,00:02:47,,cik137,,,,,,,,,,07595
ip00,2018-01-01,00:02:47,,cik171,,,,,,,,,,07596
ip00,2018-01-01,00:02:47,,cik072,,,,,,,,,,07597
ip02,2018-01-01,00:02:47,,cik126,,,,,,,,,,07598
ip03,2018-01-01,00:02:47,,cik023,,,,,,,,,,07599
ip02,2018-01-01,00:02:47,,cik184,,,,,,,,,,07600
ip00,2018-01-01,00:02:47,,cik005,,,,,,,,,,07601
ip06,2018-01-01,00:02:47,,cik184,,,,,,,,,,07602
ip02,2018-01-01,00:02:47,,cik102,,,,,,,,,,07603
ip09,2018-01-01,00:02:47,,cik178,,,,,,,,,,07604
ip03,2018-01-01,00:02:47,,cik087,,,,,,,,,,07605
ip03,2018-01-01,00:02:47,,cik055,,,,,,,,,,07606
ip02,2018-01-01,00:02:47,,cik016,,,,,,,,,,07607
ip07,2018-01-01,00:02:47,,cik170,,,,,,,,,,07608
ip08,2018-01-01,00:02:47,,cik184,,,,,,,,,,07609
ip07,2018-01-01,00:02:47,,cik055,,,,,,,,,,07610
ip06,2018-01-01,00:02:47,,cik193,,,,,,,,,,07611
ip03,2018-01-01,00:02:47,,cik193,,,,,,,,,,07612
ip02,2018-01-01,00:02:47,,cik162,,,,,,,,,,07613
ip05,2018-01-01,00:02:47,,cik026,,,,,,,,,,07614
ip09,2018-01-01,00:02:47,,cik151,,,,,,,,,,07615
ip04,2018-01-01,00:02:47,,cik060,,,,,,,,,,07616
ip05,2018-01-01,00:02:47,,cik072,,,,,,,,,,07617
ip07,2018-01-01,00:02:47,,cik072,,,,,,,,,,07618
ip06,2018-01-01,00:02:47,,cik051,,,,,,,,,,07619
ip02,2018-01-01,00:02:47,,cik144,,,,,,,,,,07620
ip08,2018-01-01,00:02:47,,cik189,,,,,,,,,,07621
ip00,2018-01-01,00:02:47,,cik075,,,,,,,,,,07622
ip07,2018-01-01,00:02:47,,cik074,,,,,,,,,,07623
ip03,2018-01-01,00:02:47,,cik166,,,,,,,,,,07624
ip06,2018-01-01,00:02:47,,cik060,,,,,,,,,,07625
ip02,2018-01-01,00:02:47,,cik072,,,,,,,,,,07626
ip08,2018-01-01,00:02:47,,cik157,,,,,,,,,,07627
ip06,2018-01-01,00:02:48,,cik184,,,,,,,,,,07628
ip09,2018-01-01,00:02:48,,cik017,,,,,,,,,,07629
ip05,2018-01-01,00:02:48,,cik126,,,,,,,,,,07630
ip08,2018-01-01,00:02:48,,cik068,,,,,,,,,,07631
ip04,2018-01-01,00:02:48,,cik179,,,,,,,,,,07632
ip06,2018-01-01,00:02:48,,cik025,,,,,,,,,,07633
ip04,2018-01-01,00:02:48,,cik143,,,,,,,,,,07634
ip07,2018-01-01,00:02:48,,cik188,,,,,,,,,,07635
ip07,2018-01-01,00:02:48,,cik100,,,,,,,,,,07636
ip03,2018-01-01,00:02:48,,cik170,,,,,,,,,,07637
ip09,2018-01-01,00:02:48,,cik051,,,,,,,,,,07638
ip08,2018-01-01,00:02:48,,cik018,,,,,,,,,,07639
ip06,2018-01-01,00:02:48,,cik051,,,,,,,,,,07640
ip04,2018-01-01,00:02:48,,cik151,,,,,,,,,,07641
ip01,2018-01-01,00:02:48,,cik166,,,,,,,,,,07642
ip09,2018-01-01,00:02:48,,cik050,,,,,,,,,,07643
ip03,2018-01-01,00:02:48,,cik086,,,,,,,,,,07644
ip03,2018-01-01,00:02:48,,cik103,,,,,,,,,,07645
ip06,2018-01-01,00:02:48,,cik180,,,,,,,,,,07646
ip04,2018-01-01,00:02:48,,cik055,,,,,,,,,,07647
ip06,2018-01-01,00:02:48,,cik126,,,,,,,,,,07648
ip06,2018-01-01,00:02:48,,cik166,,,,,,,,,,07649
ip09,2018-01-01,00:02:48,,cik110,,,,,,,,,,07650
ip06,2018-01-01,00:02:48,,cik075,,,,,,,,,,07651
ip07,2018-01-01,00:02:48,,cik057,,,,,,,,,,07652
ip04,2018-01-01,00:02:48,,cik086,,,,,,,,,,07653
ip00,2018-01-01,00:02:48,,cik129,,,,,,,,,,07654
ip06,2018-01-01,00:02:48,,cik129,,,,,,,,,,07655
ip03,2018-01-01,00:02:48,,cik088,,,,,,,,,,07656
ip07,2018-01-01,00:02:48,,cik100,,,,,,,,,,07657
ip05,2018-01-01,00:02:48,,cik099,,,,,,,,,,07658
ip03,2018-01-01,00:02:48,,cik051,,,,,,,,,,07659
ip01,2018-01-01,00:02:48,,cik075,,,,,,,,,,07660
ip09,2018-01-01,00:02:48,,cik199,,,,,,,,,,07661
ip01,2018-01-01,00:02:48,,cik074,,,,,,,,,,07662
ip09,2018-01-01,00:02:48,,cik064,,,,,,,,,,07663
ip09,2018-01-01,00:02:48,,cik055,,,,,,,,,,07664
ip01,2018-01-01,00:02:48,,cik055,,,,,,,,,,07665
ip07,2018-01-01,00:02:48,,cik018,,,,,,,,,,07666
ip02,2018-01-01,00:02:48,,cik051,,,,,,,,,,07667
ip00,2018-01-01,00:02:48,,cik057,,,,,,,,,,07668
ip08,2018-01-01,00:02:48,,cik157,,,,,,,,,,07669
ip03,2018-01-01,00:02:48,,cik021,,,,,,,,,,07670
ip09,2018-01-01,00:02:48,,cik012,,,,,,,,,,07671
ip01,2018-01-01,00:02:48,,cik040,,,,,,,,,,07672
ip09,2018-01-01,00:02:48,,cik002,,,,,,,,,,07673
ip07,2018-01-01,00:02:48,,cik126,,,,,,,,,,07674
ip07,2018-01-01,00:02:48,,cik005,,,,,,,,,,07675
ip05,2018-01-01,00:02:48,,cik055,,,,,,,,,,07676
ip01,2018-01-01,00:02:48,,cik051,,,,,,,,,,07677
ip00,2018-01-01,00:02:48,,cik012,,,,,,,,,,07678
ip02,2018-01-01,00:02:48,,cik009,,,,,,,,,,07679
ip04,2018-01-01,00:02:48,,cik193,,,,,,,,,,07680
ip01,2018-01-01,00:02:49,,cik153,,,,,,,,,,07681
ip04,2018-01-01,00:02:49,,cik016,,,,,,,,,,07682
ip04,2018-01-01,00:02:49,,cik005,,,,,,,,,,07683
ip05,2018-01-01,00:02:49,,cik178,,,,,,,,,,07684
ip09,2018-01-01,00:02:49,,cik199,,,,,,,,,,07685
ip02,2018-01-01,00:02:49,,cik051,,,,,,,,,,07686
ip03,2018-01-01,00:02:49,,cik192,,,,,,,,,,07687
