ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:14:23,,cik027,,,,,,,,,,01230
ip00,2018-01-01,00:14:25,,cik195,,,,,,,,,,01231
ip08,2018-01-01,00:14:25,,cik198,,,,,,,,,,01232
ip08,2018-01-01,00:14:25,,cik025,,,,,,,,,,01233
ip01,2018-01-01,00:14:26,,cik060,,,,,,,,,,01234
ip06,2018-01-01,00:14:26,,cik069,,,,,,,,,,01235
ip00,2018-01-01,00:14:26,,cik052,,,,,,,,,,01236
ip09,2018-01-01,00:14:27,,cik188,,,,,,,,,,01237
ip07,2018-01-01,00:14:27,,cik052,,,,,,,,,,01238
ip04,2018-01-01,00:14:28,,cik069,,,,,,,,,,01239
ip07,2018-01-01,00:14:28,,cik166,,,,,,,,,,01240
ip05,2018-01-01,00:14:29,,cik125,,,,,,,,,,01241
ip03,2018-01-01,00:14:30,,cik169,,,,,,,,,,01242
ip07,2018-01-01,00:14:31,,cik109,,,,,,,,,,01243
ip07,2018-01-01,00:14:32,,cik107,,,,,,,,,,01244
ip07,2018-01-01,00:14:32,,cik059,,,,,,,,,,01245
ip07,2018-01-01,00:14:33,,cik129,,,,,,,,,,01246
ip06,2018-01-01,00:14:33,,cik148,,,,,,,,,,01247
ip00,2018-01-01,00:14:35,,cik135,,,,,,,,,,01248
ip03,2018-01-01,00:14:35,,cik144,,,,,,,,,,01249
ip05,2018-01-01,00:14:35,,cik017,,,,,,,,,,01250
ip02,2018-01-01,00:14:35,,cik192,,,,,,,,,,01251
ip00,2018-01-01,00:14:36,,cik052,,,,,,,,,,01252
ip04,2018-01-01,00:14:37,,cik126,,,,,,,,,,01253
ip02,2018-01-01,00:14:38,,cik199,,,,,,,,,,01254
ip00,2018-01-01,00:14:40,,cik006,,,,,,,,,,01255
ip01,2018-01-01,00:14:41,,cik112,,,,,,,,,,01256
ip08,2018-01-01,00:14:41,,cik096,,,,,,,,,,01257
ip02,2018-01-01,00:14:41,,cik082,,,,,,,,,,01258
ip05,2018-01-01,00:14:41,,cik144,,,,,,,,,,01259
ip07,2018-01-01,00:14:41,,cik152,,,,,,,,,,01260
ip00,2018-01-01,00:14:42,,cik060,,,,,,,,,,01261
ip07,2018-01-01,00:14:43,,cik097,,,,,,,,,,01262
ip03,2018-01-01,00:14:44,,cik130,,,,,,,,,,01263
ip01,2018-01-01,00:14:44,,cik192,,,,,,,,,,01264
ip03,2018-01-01,00:14:44,,cik192,,,,,,,,,,01265
ip07,2018-01-01,00:14:44,,cik011,,,,,,,,,,01266
ip09,2018-01-01,00:14:45,,cik033,,,,,,,,,,01267
ip04,2018-01-01,00:14:46,,cik120,,,,,,,,,,01268
ip00,2018-01-01,00:14:47,,cik035,,,,,,,,,,01269
ip08,2018-01-01,00:14:47,,cik144,,,,,,,,,,01270
ip03,2018-01-01,00:14:48,,cik189,,,,,,,,,,01271
ip05,2018-01-01,00:14:48,,cik006,,,,,,,,,,01272
ip08,2018-01-01,00:14:51,,cik166,,,,,,,,,,01273
ip03,2018-01-01,00:14:51,,cik169,,,,,,,,,,01274
ip07,2018-01-01,00:14:51,,cik097,,,,,,,,,,01275
ip03,2018-01-01,00:14:52,,cik198,,,,,,,,,,01276
ip00,2018-01-01,00:14:52,,cik185,,,,,,,,,,01277
ip06,2018-01-01,00:14:52,,cik147,,,,,,,,,,01278
ip08,2018-01-01,00:14:53,,cik025,,,,,,,,,,01279
ip09,2018-01-01,00:14:54,,cik073,,,,,,,,,,01280
ip07,2018-01-01,00:14:55,,cik006,,,,,,,,,,01281
ip05,2018-01-01,00:14:55,,cik119,,,,,,,,,,01282
ip00,2018-01-01,00:14:55,,cik025,,,,,,,,,,01283
ip09,2018-01-01,00:14:55,,cik018,,,,,,,,,,01284
ip01,2018-01-01,00:14:55,,cik167,,,,,,,,,,01285
ip08,2018-01-01,00:14:56,,cik086,,,,,,,,,,01286
ip07,2018-01-01,00:14:58,,cik086,,,,,,,,,,01287
ip06,2018-01-01,00:14:59,,cik112,,,,,,,,,,01288
ip03,2018-01-01,00:14:59,,cik107,,,,,,,,,,01289
ip09,2018-01-01,00:15:00,,cik069,,,,,,,,,,01290
ip05,2018-01-01,00:15:00,,cik132,,,,,,,,,,01291
ip03,2018-01-01,00:15:01,,cik132,,,,,,,,,,01292
ip05,2018-01-01,00:15:02,,cik156,,,,,,,,,,01293
ip00,2018-01-01,00:15:02,,cik098,,,,,,,,,,01294
ip00,2018-01-01,00:15:03,,cik082,,,,,,,,,,01295
ip09,2018-01-01,00:15:03,,cik086,,,,,,,,,,01296
ip01,2018-01-01,00:15:04,,cik019,,,,,,,,,,01297
ip08,2018-01-01,00:15:04,,cik049,,,,,,,,,,01298
ip01,2018-01-01,00:15:06,,cik025,,,,,,,,,,01299
ip01,2018-01-01,00:15:08,,cik017,,,,,,,,,,01300
ip00,2018-01-01,00:15:08,,cik016,,,,,,,,,,01301
ip05,2018-01-01,00:15:08,,cik022,,,,,,,,,,01302
ip07,2018-01-01,00:15:10,,cik135,,,,,,,,,,01303
ip06,2018-01-01,00:15:10,,cik194,,,,,,,,,,01304
ip07,2018-01-01,00:15:12,,cik033,,,,,,,,,,01305
ip02,2018-01-01,00:15:12,,cik003,,,,,,,,,,01306
ip06,2018-01-01,00:15:12,,cik070,,,,,,,,,,01307
ip05,2018-01-01,00:15:14,,cik125,,,,,,,,,,01308
ip05,2018-01-01,00:15:14,,cik059,,,,,,,,,,01309
ip04,2018-01-01,00:15:16,,cik082,,,,,,,,,,01310
ip00,2018-01-01,00:15:16,,cik167,,,,,,,,,,01311
ip05,2018-01-01,00:15:16,,cik023,,,,,,,,,,01312
ip06,2018-01-01,00:15:18,,cik049,,,,,,,,,,01313
ip03,2018-01-01,00:15:19,,cik166,,,,,,,,,,01314
ip03,2018-01-01,00:15:19,,cik069,,,,,,,,,,01315
ip04,2018-01-01,00:15:19,,cik167,,,,,,,,,,01316
ip09,2018-01-01,00:15:20,,cik086,,,,,,,,,,01317
ip06,2018-01-01,00:15:20,,cik145,,,,,,,,,,01318
ip07,2018-01-01,00:15:21,,cik107,,,,,,,,,,01319
ip08,2018-01-01,00:15:21,,cik009,,,,,,,,,,01320
ip00,2018-01-01,00:15:22,,cik011,,,,,,,,,,01321
ip09,2018-01-01,00:15:22,,cik132,,,,,,,,,,01322
ip02,2018-01-01,00:15:22,,cik082,,,,,,,,,,01323
ip00,2018-01-01,00:15:23,,cik144,,,,,,,,,,01324
ip03,2018-01-01,00:15:23,,cik117,,,,,,,,,,01325
ip02,2018-01-01,00:15:23,,cik112,,,,,,,,,,01326
ip01,2018-01-01,00:15:24,,cik198,,,,,,,,,,01327
ip03,2018-01-01,00:15:25,,cik175,,,,,,,,,,01328
ip02,2018-01-01,00:15:26,,cik188,,,,,,,,,,01329
ip08,2018-01-01,00:15:27,,cik144,,,,,,,,,,01330
ip05,2018-01-01,00:15:28,,cik125,,,,,,,,,,01331
ip09,2018-01-01,00:15:28,,cik192,,,,,,,,,,01332
ip02,2018-01-01,00:15:29,,cik027,,,,,,,,,,01333
ip05,2018-01-01,00:15:29,,cik112,,,,,,,,,,01334
ip06,2018-01-01,00:15:30,,cik023,,,,,,,,,,01335
ip01,2018-01-01,00:15:30,,cik171,,,,,,,,,,01336
ip00,2018-01-01,00:15:30,,cik011,,,,,,,,,,01337
ip02,2018-01-01,00:15:31,,cik016,,,,,,,,,,01338
ip01,2018-01-01,00:15:31,,cik158,,,,,,,,,,01339
ip04,2018-01-01,00:15:31,,cik198,,,,,,,,,,01340
ip02,2018-01-01,00:15:31,,cik130,,,,,,,,,,01341
ip01,2018-01-01,00:15:31,,cik009,,,,,,,,,,01342
ip00,2018-01-01,00:15:32,,cik052,,,,,,,,,,01343
ip08,2018-01-01,00:15:32,,cik145,,,,,,,,,,01344
ip07,2018-01-01,00:15:33,,cik036,,,,,,,,,,01345
ip02,2018-01-01,00:15:33,,cik009,,,,,,,,,,01346
ip04,2018-01-01,00:15:34,,cik157,,,,,,,,,,01347
ip09,2018-01-01,00:15:36,,cik199,,,,,,,,,,01348
ip05,2018-01-01,00:15:36,,cik156,,,,,,,,,,01349
ip08,2018-01-01,00:15:36,,cik035,,,,,,,,,,01350
ip04,2018-01-01,00:15:36,,cik027,,,,,,,,,,01351
ip03,2018-01-01,00:15:38,,cik109,,,,,,,,,,01352
ip04,2018-01-01,00:15:38,,cik194,,,,,,,,,,01353
ip05,2018-01-01,00:15:39,,cik130,,,,,,,,,,01354
ip02,2018-01-01,00:15:39,,cik194,,,,,,,,,,01355
ip00,2018-01-01,00:15:42,,cik135,,,,,,,,,,01356
ip05,2018-01-01,00:15:43,,cik125,,,,,,,,,,01357
ip06,2018-01-01,00:15:43,,cik011,,,,,,,,,,01358
ip07,2018-01-01,00:15:44,,cik035,,,,,,,,,,01359
ip01,2018-01-01,00:15:45,,cik126,,,,,,,,,,01360
ip08,2018-01-01,00:15:45,,cik198,,,,,,,,,,01361
ip04,2018-01-01,00:15:45,,cik086,,,,,,,,,,01362
ip03,2018-01-01,00:15:45,,cik120,,,,,,,,,,01363
ip08,2018-01-01,00:15:48,,cik016,,,,,,,,,,01364
ip09,2018-01-01,00:15:49,,cik107,,,,,,,,,,01365
ip06,2018-01-01,00:15:49,,cik199,,,,,,,,,,01366
ip08,2018-01-01,00:15:50,,cik152,,,,,,,,,,01367
ip06,2018-01-01,00:15:50,,cik090,,,,,,,,,,01368
ip05,2018-01-01,00:15:51,,cik060,,,,,,,,,,01369
ip08,2018-01-01,00:15:52,,cik102,,,,,,,,,,01370
ip05,2018-01-01,00:15:53,,cik052,,,,,,,,,,01371
ip03,2018-01-01,00:15:54,,cik157,,,,,,,,,,01372
ip02,2018-01-01,00:15:55,,cik107,,,,,,,,,,01373
ip09,2018-01-01,00:15:55,,cik185,,,,,,,,,,01374
ip02,2018-01-01,00:15:56,,cik058,,,,,,,,,,01375
ip01,2018-01-01,00:15:56,,cik023,,,,,,,,,,01376
ip09,2018-01-01,00:15:56,,cik130,,,,,,,,,,01377
ip08,2018-01-01,00:15:56,,cik082,,,,,,,,,,01378
ip05,2018-01-01,00:15:58,,cik189,,,,,,,,,,01379
ip06,2018-01-01,00:15:58,,cik144,,,,,,,,,,01380
ip08,2018-01-01,00:15:58,,cik117,,,,,,,,,,01381
ip04,2018-01-01,00:15:58,,cik125,,,,,,,,,,01382
ip08,2018-01-01,00:15:59,,cik073,,,,,,,,,,01383
ip04,2018-01-01,00:16:01,,cik082,,,,,,,,,,01384
ip09,2018-01-01,00:16:01,,cik144,,,,,,,,,,01385
ip04,2018-01-01,00:16:04,,cik120,,,,,,,,,,01386
ip09,2018-01-01,00:16:05,,cik156,,,,,,,,,,01387
ip07,2018-01-01,00:16:05,,cik156,,,,,,,,,,01388
ip07,2018-01-01,00:16:05,,cik107,,,,,,,,,,01389
ip00,2018-01-01,00:16:09,,cik156,,,,,,,,,,01390
ip02,2018-01-01,00:16:09,,cik090,,,,,,,,,,01391
ip06,2018-01-01,00:16:10,,cik198,,,,,,,,,,01392
ip00,2018-01-01,00:16:14,,cik097,,,,,,,,,,01393
ip09,2018-01-01,00:16:14,,cik069,,,,,,,,,,01394
ip00,2018-01-01,00:16:14,,cik198,,,,,,,,,,01395
ip06,2018-01-01,00:16:15,,cik048,,,,,,,,,,01396
ip00,2018-01-01,00:16:15,,cik107,,,,,,,,,,01397
ip03,2018-01-01,00:16:15,,cik171,,,,,,,,,,01398
ip07,2018-01-01,00:16:18,,cik003,,,,,,,,,,01399
ip01,2018-01-01,00:16:19,,cik009,,,,,,,,,,01400
ip00,2018-01-01,00:16:19,,cik147,,,,,,,,,,01401
ip05,2018-01-01,00:16:20,,cik019,,,,,,,,,,01402
ip00,2018-01-01,00:16:20,,cik033,,,,,,,,,,01403
ip06,2018-01-01,00:16:21,,cik129,,,,,,,,,,01404
ip07,2018-01-01,00:16:25,,cik107,,,,,,,,,,01405
ip04,2018-01-01,00:16:26,,cik198,,,,,,,,,,01406
ip07,2018-01-01,00:16:26,,cik152,,,,,,,,,,01407
ip06,2018-01-01,00:16:27,,cik082,,,,,,,,,,01408
ip03,2018-01-01,00:16:28,,cik017,,,,,,,,,,01409
ip02,2018-01-01,00:16:28,,cik169,,,,,,,,,,01410
ip03,2018-01-01,00:16:28,,cik059,,,,,,,,,,01411
ip01,2018-01-01,00:16:28,,cik158,,,,,,,,,,01412
ip07,2018-01-01,00:16:29,,cik189,,,,,,,,,,01413
ip04,2018-01-01,00:16:30,,cik199,,,,,,,,,,01414
ip05,2018-01-01,00:16:30,,cik185,,,,,,,,,,01415
ip02,2018-01-01,00:16:32,,cik022,,,,,,,,,,01416
ip07,2018-01-01,00:16:33,,cik052,,,,,,,,,,01417
ip07,2018-01-01,00:16:34,,cik125,,,,,,,,,,01418
ip03,2018-01-01,00:16:34,,cik194,,,,,,,,,,01419
ip01,2018-01-01,00:16:35,,cik188,,,,,,,,,,01420
ip04,2018-01-01,00:16:35,,cik098,,,,,,,,,,01421
ip06,2018-01-01,00:16:38,,cik097,,,,,,,,,,01422
ip04,2018-01-01,00:16:39,,cik086,,,,,,,,,,01423
ip01,2018-01-01,00:16:40,,cik048,,,,,,,,,,01424
ip03,2018-01-01,00:16:41,,cik102,,,,,,,,,,01425
ip07,2018-01-01,00:16:41,,cik086,,,,,,,,,,01426
ip08,2018-01-01,00:16:43,,cik189,,,,,,,,,,01427
ip07,2018-01-01,00:16:44,,cik017,,,,,,,,,,01428
ip04,2018-01-01,00:16:44,,cik018,,,,,,,,,,01429
ip08,2018-01-01,00:16:44,,cik102,,,,,,,,,,01430
ip04,2018-01-01,00:16:46,,cik188,,,,,,,,,,01431
ip08,2018-01-01,00:16:47,,cik045,,,,,,,,,,01432
ip03,2018-01-01,00:16:47,,cik171,,,,,,,,,,01433
ip00,2018-01-01,00:16:47,,cik097,,,,,,,,,,01434
ip02,2018-01-01,00:16:48,,cik199,,,,,,,,,,01435
ip03,2018-01-01,00:16:48,,cik076,,,,,,,,,,01436
ip08,2018-01-01,00:16:49,,cik015,,,,,,,,,,01437
ip03,2018-01-01,00:16:49,,cik076,,,,,,,,,,01438
ip06,2018-01-01,00:16:49,,cik169,,,,,,,,,,01439
ip07,2018-01-01,00:16:50,,cik171,,,,,,,,,,01440
ip06,2018-01-01,00:16:50,,cik198,,,,,,,,,,01441
ip06,2018-01-01,00:16:51,,cik192,,,,,,,,,,01442
ip00,2018-01-01,00:16:51,,cik189,,,,,,,,,,01443
ip02,2018-01-01,00:16:51,,cik011,,,,,,,,,,01444
ip00,2018-01-01,00:16:52,,cik033,,,,,,,,,,01445
ip03,2018-01-01,00:16:53,,cik035,,,,,,,,,,01446
ip04,2018-01-01,00:16:54,,cik097,,,,,,,,,,01447
ip07,2018-01-01,00:16:54,,cik189,,,,,,,,,,01448
ip09,2018-01-01,00:16:55,,cik185,,,,,,,,,,01449
ip03,2018-01-01,00:17:00,,cik158,,,,,,,,,,01450
ip06,2018-01-01,00:17:01,,cik082,,,,,,,,,,01451
ip04,2018-01-01,00:17:01,,cik059,,,,,,,,,,01452
ip02,2018-01-01,00:17:01,,cik048,,,,,,,,,,01453
ip05,2018-01-01,00:17:01,,cik059,,,,,,,,,,01454
ip04,2018-01-01,00:17:02,,cik098,,,,,,,,,,01455
ip04,2018-01-01,00:17:02,,cik082,,,,,,,,,,01456
ip03,2018-01-01,00:17:02,,cik022,,,,,,,,,,01457
ip02,2018-01-01,00:17:03,,cik157,,,,,,,,,,01458
ip01,2018-01-01,00:17:04,,cik158,,,,,,,,,,01459
ip00,2018-01-01,00:17:04,,cik125,,,,,,,,,,01460
ip05,2018-01-01,00:17:04,,cik158,,,,,,,,,,01461
ip08,2018-01-01,00:17:05,,cik149,,,,,,,,,,01462
ip05,2018-01-01,00:17:05,,cik035,,,,,,,,,,01463
ip01,2018-01-01,00:17:07,,cik125,,,,,,,,,,01464
ip08,2018-01-01,00:17:07,,cik002,,,,,,,,,,01465
ip00,2018-01-01,00:17:09,,cik147,,,,,,,,,,01466
ip08,2018-01-01,00:17:10,,cik069,,,,,,,,,,01467
ip00,2018-01-01,00:17:11,,cik116,,,,,,,,,,01468
ip06,2018-01-01,00:17:12,,cik125,,,,,,,,,,01469
ip09,2018-01-01,00:17:12,,cik009,,,,,,,,,,01470
ip00,2018-01-01,00:17:13,,cik135,,,,,,,,,,01471
ip02,2018-01-01,00:17:13,,cik006,,,,,,,,,,01472
ip09,2018-01-01,00:17:13,,cik198,,,,,,,,,,01473
ip03,2018-01-01,00:17:14,,cik040,,,,,,,,,,01474
ip01,2018-01-01,00:17:15,,cik016,,,,,,,,,,01475
ip04,2018-01-01,00:17:15,,cik060,,,,,,,,,,01476
ip01,2018-01-01,00:17:18,,cik015,,,,,,,,,,01477
ip02,2018-01-01,00:17:19,,cik169,,,,,,,,,,01478
ip01,2018-01-01,00:17:19,,cik171,,,,,,,,,,01479
ip07,2018-01-01,00:17:20,,cik152,,,,,,,,,,01480
ip01,2018-01-01,00:17:20,,cik199,,,,,,,,,,01481
ip06,2018-01-01,00:17:21,,cik033,,,,,,,,,,01482
ip01,2018-01-01,00:17:22,,cik152,,,,,,,,,,01483
ip08,2018-01-01,00:17:23,,cik119,,,,,,,,,,01484
ip03,2018-01-01,00:17:24,,cik082,,,,,,,,,,01485
ip05,2018-01-01,00:17:24,,cik107,,,,,,,,,,01486
ip01,2018-01-01,00:17:24,,cik107,,,,,,,,,,01487
ip00,2018-01-01,00:17:25,,cik050,,,,,,,,,,01488
ip07,2018-01-01,00:17:27,,cik027,,,,,,,,,,01489
ip06,2018-01-01,00:17:27,,cik116,,,,,,,,,,01490
ip04,2018-01-01,00:17:28,,cik096,,,,,,,,,,01491
ip07,2018-01-01,00:17:28,,cik070,,,,,,,,,,01492
ip02,2018-01-01,00:17:28,,cik145,,,,,,,,,,01493
ip00,2018-01-01,00:17:30,,cik060,,,,,,,,,,01494
ip04,2018-01-01,00:17:30,,cik195,,,,,,,,,,01495
ip08,2018-01-01,00:17:31,,cik090,,,,,,,,,,01496
ip06,2018-01-01,00:17:31,,cik129,,,,,,,,,,01497
ip04,2018-01-01,00:17:32,,cik195,,,,,,,,,,01498
ip01,2018-01-01,00:17:32,,cik110,,,,,,,,,,01499
ip07,2018-01-01,00:17:33,,cik102,,,,,,,,,,01500
ip02,2018-01-01,00:17:35,,cik069,,,,,,,,,,01501
ip02,2018-01-01,00:17:36,,cik167,,,,,,,,,,01502
ip04,2018-01-01,00:17:36,,cik171,,,,,,,,,,01503
ip05,2018-01-01,00:17:37,,cik185,,,,,,,,,,01504
ip01,2018-01-01,00:17:37,,cik126,,,,,,,,,,01505
ip07,2018-01-01,00:17:38,,cik018,,,,,,,,,,01506
ip04,2018-01-01,00:17:38,,cik119,,,,,,,,,,01507
ip02,2018-01-01,00:17:39,,cik060,,,,,,,,,,01508
ip04,2018-01-01,00:17:40,,cik069,,,,,,,,,,01509
ip02,2018-01-01,00:17:40,,cik107,,,,,,,,,,01510
ip09,2018-01-01,00:17:41,,cik036,,,,,,,,,,01511
ip00,2018-01-01,00:17:41,,cik198,,,,,,,,,,01512
ip07,2018-01-01,00:17:44,,cik169,,,,,,,,,,01513
ip02,2018-01-01,00:17:45,,cik198,,,,,,,,,,01514
ip00,2018-01-01,00:17:46,,cik117,,,,,,,,,,01515
ip00,2018-01-01,00:17:46,,cik040,,,,,,,,,,01516
ip01,2018-01-01,00:17:47,,cik069,,,,,,,,,,01517
ip00,2018-01-01,00:17:47,,cik102,,,,,,,,,,01518
ip09,2018-01-01,00:17:48,,cik040,,,,,,,,,,01519
ip07,2018-01-01,00:17:48,,cik129,,,,,,,,,,01520
ip07,2018-01-01,00:17:49,,cik120,,,,,,,,,,01521
ip02,2018-01-01,00:17:49,,cik169,,,,,,,,,,01522
ip01,2018-01-01,00:17:49,,cik147,,,,,,,,,,01523
ip06,2018-01-01,00:17:50,,cik120,,,,,,,,,,01524
ip04,2018-01-01,00:17:52,,cik069,,,,,,,,,,01525
ip08,2018-01-01,00:17:53,,cik017,,,,,,,,,,01526
ip04,2018-01-01,00:17:55,,cik152,,,,,,,,,,01527
ip08,2018-01-01,00:17:55,,cik148,,,,,,,,,,01528
ip09,2018-01-01,00:17:55,,cik112,,,,,,,,,,01529
ip09,2018-01-01,00:17:57,,cik069,,,,,,,,,,01530
ip09,2018-01-01,00:17:57,,cik135,,,,,,,,,,01531
ip09,2018-01-01,00:17:57,,cik052,,,,,,,,,,01532
ip00,2018-01-01,00:17:59,,cik158,,,,,,,,,,01533
ip09,2018-01-01,00:18:02,,cik175,,,,,,,,,,01534
ip06,2018-01-01,00:18:03,,cik069,,,,,,,,,,01535
ip06,2018-01-01,00:18:03,,cik198,,,,,,,,,,01536
ip03,2018-01-01,00:18:04,,cik198,,,,,,,,,,01537
ip04,2018-01-01,00:18:05,,cik032,,,,,,,,,,01538
ip00,2018-01-01,00:18:05,,cik156,,,,,,,,,,01539
ip07,2018-01-01,00:18:05,,cik098,,,,,,,,,,01540
ip05,2018-01-01,00:18:05,,cik058,,,,,,,,,,01541
ip08,2018-01-01,00:18:07,,cik070,,,,,,,,,,01542
ip06,2018-01-01,00:18:08,,cik192,,,,,,,,,,01543
ip00,2018-01-01,00:18:09,,cik017,,,,,,,,,,01544
ip02,2018-01-01,00:18:10,,cik132,,,,,,,,,,01545
ip03,2018-01-01,00:18:10,,cik003,,,,,,,,,,01546
ip09,2018-01-01,00:18:10,,cik120,,,,,,,,,,01547
ip06,2018-01-01,00:18:12,,cik130,,,,,,,,,,01548
ip07,2018-01-01,00:18:12,,cik058,,,,,,,,,,01549
ip01,2018-01-01,00:18:13,,cik083,,,,,,,,,,01550
ip02,2018-01-01,00:18:14,,cik125,,,,,,,,,,01551
ip05,2018-01-01,00:18:15,,cik166,,,,,,,,,,01552
ip06,2018-01-01,00:18:16,,cik189,,,,,,,,,,01553
ip08,2018-01-01,00:18:17,,cik052,,,,,,,,,,01554
ip08,2018-01-01,00:18:17,,cik022,,,,,,,,,,01555
ip08,2018-01-01,00:18:18,,cik033,,,,,,,,,,01556
ip00,2018-01-01,00:18:18,,cik027,,,,,,,,,,01557
ip08,2018-01-01,00:18:19,,cik060,,,,,,,,,,01558
ip04,2018-01-01,00:18:19,,cik086,,,,,,,,,,01559
ip02,2018-01-01,00:18:20,,cik169,,,,,,,,,,01560
ip08,2018-01-01,00:18:23,,cik069,,,,,,,,,,01561
ip03,2018-01-01,00:18:24,,cik049,,,,,,,,,,01562
ip04,2018-01-01,00:18:26,,cik145,,,,,,,,,,01563
ip07,2018-01-01,00:18:27,,cik050,,,,,,,,,,01564
ip04,2018-01-01,00:18:28,,cik069,,,,,,,,,,01565
ip01,2018-01-01,00:18:28,,cik086,,,,,,,,,,01566
ip01,2018-01-01,00:18:29,,cik036,,,,,,,,,,01567
ip04,2018-01-01,00:18:31,,cik185,,,,,,,,,,01568
ip00,2018-01-01,00:18:32,,cik120,,,,,,,,,,01569
ip07,2018-01-01,00:18:32,,cik018,,,,,,,,,,01570
ip05,2018-01-01,00:18:32,,cik015,,,,,,,,,,01571
ip05,2018-01-01,00:18:33,,cik126,,,,,,,,,,01572
ip02,2018-01-01,00:18:33,,cik158,,,,,,,,,,01573
ip09,2018-01-01,00:18:34,,cik152,,,,,,,,,,01574
ip08,2018-01-01,00:18:34,,cik107,,,,,,,,,,01575
ip07,2018-01-01,00:18:35,,cik199,,,,,,,,,,01576
ip02,2018-01-01,00:18:35,,cik195,,,,,,,,,,01577
ip01,2018-01-01,00:18:36,,cik076,,,,,,,,,,01578
ip05,2018-01-01,00:18:36,,cik198,,,,,,,,,,01579
ip07,2018-01-01,00:18:37,,cik152,,,,,,,,,,01580
ip05,2018-01-01,00:18:37,,cik195,,,,,,,,,,01581
ip00,2018-01-01,00:18:38,,cik058,,,,,,,,,,01582
ip08,2018-01-01,00:18:38,,cik175,,,,,,,,,,01583
ip04,2018-01-01,00:18:39,,cik112,,,,,,,,,,01584
ip04,2018-01-01,00:18:40,,cik035,,,,,,,,,,01585
ip05,2018-01-01,00:18:41,,cik120,,,,,,,,,,01586
ip07,2018-01-01,00:18:41,,cik198,,,,,,,,,,01587
ip08,2018-01-01,00:18:42,,cik069,,,,,,,,,,01588
ip02,2018-01-01,00:18:43,,cik192,,,,,,,,,,01589
ip02,2018-01-01,00:18:44,,cik019,,,,,,,,,,01590
ip03,2018-01-01,00:18:44,,cik198,,,,,,,,,,01591
ip06,2018-01-01,00:18:45,,cik120,,,,,,,,,,01592
ip08,2018-01-01,00:18:45,,cik189,,,,,,,,,,01593
ip00,2018-01-01,00:18:45,,cik048,,,,,,,,,,01594
ip01,2018-01-01,00:18:46,,cik110,,,,,,,,,,01595
ip06,2018-01-01,00:18:47,,cik166,,,,,,,,,,01596
ip01,2018-01-01,00:18:47,,cik199,,,,,,,,,,01597
ip01,2018-01-01,00:18:47,,cik171,,,,,,,,,,01598
ip00,2018-01-01,00:18:50,,cik070,,,,,,,,,,01599
ip03,2018-01-01,00:18:50,,cik052,,,,,,,,,,01600
ip04,2018-01-01,00:18:51,,cik144,,,,,,,,,,01601
ip03,2018-01-01,00:18:51,,cik052,,,,,,,,,,01602
ip06,2018-01-01,00:18:52,,cik195,,,,,,,,,,01603
ip04,2018-01-01,00:18:53,,cik135,,,,,,,,,,01604
ip09,2018-01-01,00:18:55,,cik125,,,,,,,,,,01605
ip07,2018-01-01,00:18:55,,cik116,,,,,,,,,,01606
ip05,2018-01-01,00:18:55,,cik016,,,,,,,,,,01607
ip06,2018-01-01,00:18:55,,cik109,,,,,,,,,,01608
ip06,2018-01-01,00:18:56,,cik166,,,,,,,,,,01609
ip04,2018-01-01,00:18:57,,cik189,,,,,,,,,,01610
ip06,2018-01-01,00:18:59,,cik097,,,,,,,,,,01611
ip00,2018-01-01,00:18:59,,cik073,,,,,,,,,,01612
ip00,2018-01-01,00:18:59,,cik006,,,,,,,,,,01613
ip01,2018-01-01,00:19:01,,cik006,,,,,,,,,,01614
ip01,2018-01-01,00:19:01,,cik169,,,,,,,,,,01615
ip03,2018-01-01,00:19:02,,cik148,,,,,,,,,,01616
ip06,2018-01-01,00:19:03,,cik036,,,,,,,,,,01617
ip00,2018-01-01,00:19:04,,cik045,,,,,,,,,,01618
ip07,2018-01-01,00:19:05,,cik109,,,,,,,,,,01619
ip04,2018-01-01,00:19:07,,cik152,,,,,,,,,,01620
ip00,2018-01-01,00:19:07,,cik058,,,,,,,,,,01621
ip06,2018-01-01,00:19:08,,cik148,,,,,,,,,,01622
ip06,2018-01-01,00:19:08,,cik073,,,,,,,,,,01623
ip00,2018-01-01,00:19:09,,cik073,,,,,,,,,,01624
ip05,2018-01-01,00:19:09,,cik156,,,,,,,,,,01625
ip08,2018-01-01,00:19:10,,cik002,,,,,,,,,,01626
ip06,2018-01-01,00:19:11,,cik073,,,,,,,,,,01627
ip06,2018-01-01,00:19:12,,cik022,,,,,,,,,,01628
ip08,2018-01-01,00:19:12,,cik009,,,,,,,,,,01629
ip04,2018-01-01,00:19:13,,cik126,,,,,,,,,,01630
ip01,2018-01-01,00:19:13,,cik069,,,,,,,,,,01631
ip04,2018-01-01,00:19:14,,cik126,,,,,,,,,,01632
ip01,2018-01-01,00:19:14,,cik018,,,,,,,,,,01633
ip08,2018-01-01,00:19:14,,cik049,,,,,,,,,,01634
ip07,2018-01-01,00:19:15,,cik195,,,,,,,,,,01635
ip06,2018-01-01,00:19:15,,cik022,,,,,,,,,,01636
ip06,2018-01-01,00:19:17,,cik032,,,,,,,,,,01637
ip07,2018-01-01,00:19:18,,cik009,,,,,,,,,,01638
ip06,2018-01-01,00:19:19,,cik052,,,,,,,,,,01639
