ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:13:55,,cik110,,,,,,,,,,01230
ip09,2018-01-01,00:13:58,,cik199,,,,,,,,,,01231
ip09,2018-01-01,00:14:01,,cik112,,,,,,,,,,01232
ip08,2018-01-01,00:14:01,,cik157,,,,,,,,,,01233
ip05,2018-01-01,00:14:01,,cik198,,,,,,,,,,01234
ip04,2018-01-01,00:14:02,,cik076,,,,,,,,,,01235
ip05,2018-01-01,00:14:03,,cik144,,,,,,,,,,01236
ip03,2018-01-01,00:14:03,,cik052,,,,,,,,,,01237
ip01,2018-01-01,00:14:04,,cik198,,,,,,,,,,01238
ip05,2018-01-01,00:14:04,,cik198,,,,,,,,,,01239
ip08,2018-01-01,00:14:07,,cik097,,,,,,,,,,01240
ip00,2018-01-01,00:14:07,,cik194,,,,,,,,,,01241
ip04,2018-01-01,00:14:08,,cik156,,,,,,,,,,01242
ip02,2018-01-01,00:14:08,,cik057,,,,,,,,,,01243
ip07,2018-01-01,00:14:11,,cik060,,,,,,,,,,01244
ip00,2018-01-01,00:14:11,,cik098,,,,,,,,,,01245
ip07,2018-01-01,00:14:11,,cik097,,,,,,,,,,01246
ip09,2018-01-01,00:14:12,,cik003,,,,,,,,,,01247
ip09,2018-01-01,00:14:12,,cik002,,,,,,,,,,01248
ip05,2018-01-01,00:14:13,,cik097,,,,,,,,,,01249
ip06,2018-01-01,00:14:13,,cik162,,,,,,,,,,01250
ip00,2018-01-01,00:14:14,,cik045,,,,,,,,,,01251
ip00,2018-01-01,00:14:14,,cik040,,,,,,,,,,01252
ip06,2018-01-01,00:14:15,,cik156,,,,,,,,,,01253
ip01,2018-01-01,00:14:15,,cik192,,,,,,,,,,01254
ip05,2018-01-01,00:14:16,,cik162,,,,,,,,,,01255
ip03,2018-01-01,00:14:17,,cik188,,,,,,,,,,01256
ip04,2018-01-01,00:14:17,,cik009,,,,,,,,,,01257
ip06,2018-01-01,00:14:18,,cik145,,,,,,,,,,01258
ip02,2018-01-01,00:14:18,,cik198,,,,,,,,,,01259
ip00,2018-01-01,00:14:19,,cik149,,,,,,,,,,01260
ip05,2018-01-01,00:14:20,,cik016,,,,,,,,,,01261
ip03,2018-01-01,00:14:23,,cik003,,,,,,,,,,01262
ip07,2018-01-01,00:14:23,,cik050,,,,,,,,,,01263
ip06,2018-01-01,00:14:23,,cik156,,,,,,,,,,01264
ip05,2018-01-01,00:14:23,,cik120,,,,,,,,,,01265
ip09,2018-01-01,00:14:24,,cik192,,,,,,,,,,01266
ip09,2018-01-01,00:14:25,,cik195,,,,,,,,,,01267
ip00,2018-01-01,00:14:25,,cik110,,,,,,,,,,01268
ip02,2018-01-01,00:14:25,,cik035,,,,,,,,,,01269
ip05,2018-01-01,00:14:25,,cik009,,,,,,,,,,01270
ip08,2018-01-01,00:14:26,,cik152,,,,,,,,,,01271
ip07,2018-01-01,00:14:26,,cik006,,,,,,,,,,01272
ip07,2018-01-01,00:14:27,,cik198,,,,,,,,,,01273
ip04,2018-01-01,00:14:27,,cik152,,,,,,,,,,01274
ip00,2018-01-01,00:14:27,,cik169,,,,,,,,,,01275
ip03,2018-01-01,00:14:27,,cik195,,,,,,,,,,01276
ip06,2018-01-01,00:14:28,,cik049,,,,,,,,,,01277
ip07,2018-01-01,00:14:28,,cik148,,,,,,,,,,01278
ip03,2018-01-01,00:14:29,,cik023,,,,,,,,,,01279
ip09,2018-01-01,00:14:29,,cik199,,,,,,,,,,01280
ip01,2018-01-01,00:14:30,,cik009,,,,,,,,,,01281
ip07,2018-01-01,00:14:30,,cik017,,,,,,,,,,01282
ip01,2018-01-01,00:14:30,,cik019,,,,,,,,,,01283
ip04,2018-01-01,00:14:31,,cik116,,,,,,,,,,01284
ip01,2018-01-01,00:14:32,,cik126,,,,,,,,,,01285
ip04,2018-01-01,00:14:34,,cik109,,,,,,,,,,01286
ip04,2018-01-01,00:14:34,,cik112,,,,,,,,,,01287
ip09,2018-01-01,00:14:34,,cik109,,,,,,,,,,01288
ip01,2018-01-01,00:14:35,,cik009,,,,,,,,,,01289
ip00,2018-01-01,00:14:35,,cik125,,,,,,,,,,01290
ip06,2018-01-01,00:14:35,,cik144,,,,,,,,,,01291
ip03,2018-01-01,00:14:35,,cik175,,,,,,,,,,01292
ip08,2018-01-01,00:14:36,,cik032,,,,,,,,,,01293
ip05,2018-01-01,00:14:36,,cik147,,,,,,,,,,01294
ip01,2018-01-01,00:14:37,,cik126,,,,,,,,,,01295
ip07,2018-01-01,00:14:38,,cik069,,,,,,,,,,01296
ip09,2018-01-01,00:14:39,,cik120,,,,,,,,,,01297
ip02,2018-01-01,00:14:40,,cik018,,,,,,,,,,01298
ip03,2018-01-01,00:14:40,,cik199,,,,,,,,,,01299
ip03,2018-01-01,00:14:40,,cik069,,,,,,,,,,01300
ip09,2018-01-01,00:14:42,,cik120,,,,,,,,,,01301
ip08,2018-01-01,00:14:42,,cik098,,,,,,,,,,01302
ip01,2018-01-01,00:14:43,,cik027,,,,,,,,,,01303
ip09,2018-01-01,00:14:43,,cik135,,,,,,,,,,01304
ip09,2018-01-01,00:14:43,,cik125,,,,,,,,,,01305
ip09,2018-01-01,00:14:45,,cik195,,,,,,,,,,01306
ip02,2018-01-01,00:14:45,,cik199,,,,,,,,,,01307
ip09,2018-01-01,00:14:46,,cik185,,,,,,,,,,01308
ip07,2018-01-01,00:14:46,,cik073,,,,,,,,,,01309
ip07,2018-01-01,00:14:47,,cik083,,,,,,,,,,01310
ip01,2018-01-01,00:14:47,,cik167,,,,,,,,,,01311
ip05,2018-01-01,00:14:49,,cik167,,,,,,,,,,01312
ip03,2018-01-01,00:14:49,,cik126,,,,,,,,,,01313
ip06,2018-01-01,00:14:49,,cik082,,,,,,,,,,01314
ip08,2018-01-01,00:14:50,,cik126,,,,,,,,,,01315
ip05,2018-01-01,00:14:50,,cik083,,,,,,,,,,01316
ip03,2018-01-01,00:14:51,,cik169,,,,,,,,,,01317
ip08,2018-01-01,00:14:53,,cik052,,,,,,,,,,01318
ip09,2018-01-01,00:14:54,,cik016,,,,,,,,,,01319
ip09,2018-01-01,00:14:54,,cik098,,,,,,,,,,01320
ip07,2018-01-01,00:14:54,,cik027,,,,,,,,,,01321
ip01,2018-01-01,00:14:54,,cik156,,,,,,,,,,01322
ip03,2018-01-01,00:14:55,,cik040,,,,,,,,,,01323
ip02,2018-01-01,00:14:56,,cik060,,,,,,,,,,01324
ip02,2018-01-01,00:14:57,,cik032,,,,,,,,,,01325
ip00,2018-01-01,00:14:58,,cik098,,,,,,,,,,01326
ip08,2018-01-01,00:14:58,,cik035,,,,,,,,,,01327
ip01,2018-01-01,00:14:59,,cik107,,,,,,,,,,01328
ip00,2018-01-01,00:14:59,,cik009,,,,,,,,,,01329
ip01,2018-01-01,00:15:00,,cik035,,,,,,,,,,01330
ip00,2018-01-01,00:15:01,,cik107,,,,,,,,,,01331
ip06,2018-01-01,00:15:01,,cik015,,,,,,,,,,01332
ip07,2018-01-01,00:15:02,,cik156,,,,,,,,,,01333
ip06,2018-01-01,00:15:02,,cik033,,,,,,,,,,01334
ip08,2018-01-01,00:15:03,,cik188,,,,,,,,,,01335
ip09,2018-01-01,00:15:03,,cik198,,,,,,,,,,01336
ip08,2018-01-01,00:15:03,,cik125,,,,,,,,,,01337
ip00,2018-01-01,00:15:03,,cik152,,,,,,,,,,01338
ip02,2018-01-01,00:15:03,,cik198,,,,,,,,,,01339
ip00,2018-01-01,00:15:04,,cik188,,,,,,,,,,01340
ip03,2018-01-01,00:15:05,,cik125,,,,,,,,,,01341
ip05,2018-01-01,00:15:07,,cik050,,,,,,,,,,01342
ip01,2018-01-01,00:15:07,,cik018,,,,,,,,,,01343
ip01,2018-01-01,00:15:07,,cik192,,,,,,,,,,01344
ip08,2018-01-01,00:15:08,,cik156,,,,,,,,,,01345
ip09,2018-01-01,00:15:08,,cik149,,,,,,,,,,01346
ip05,2018-01-01,00:15:08,,cik157,,,,,,,,,,01347
ip06,2018-01-01,00:15:09,,cik060,,,,,,,,,,01348
ip02,2018-01-01,00:15:11,,cik195,,,,,,,,,,01349
ip05,2018-01-01,00:15:12,,cik058,,,,,,,,,,01350
ip03,2018-01-01,00:15:14,,cik052,,,,,,,,,,01351
ip04,2018-01-01,00:15:15,,cik116,,,,,,,,,,01352
ip05,2018-01-01,00:15:16,,cik135,,,,,,,,,,01353
ip06,2018-01-01,00:15:17,,cik019,,,,,,,,,,01354
ip02,2018-01-01,00:15:17,,cik110,,,,,,,,,,01355
ip05,2018-01-01,00:15:21,,cik015,,,,,,,,,,01356
ip00,2018-01-01,00:15:21,,cik097,,,,,,,,,,01357
ip01,2018-01-01,00:15:22,,cik096,,,,,,,,,,01358
ip02,2018-01-01,00:15:22,,cik058,,,,,,,,,,01359
ip04,2018-01-01,00:15:24,,cik035,,,,,,,,,,01360
ip02,2018-01-01,00:15:24,,cik198,,,,,,,,,,01361
ip08,2018-01-01,00:15:25,,cik052,,,,,,,,,,01362
ip08,2018-01-01,00:15:25,,cik166,,,,,,,,,,01363
ip07,2018-01-01,00:15:26,,cik189,,,,,,,,,,01364
ip07,2018-01-01,00:15:27,,cik126,,,,,,,,,,01365
ip01,2018-01-01,00:15:27,,cik033,,,,,,,,,,01366
ip05,2018-01-01,00:15:29,,cik171,,,,,,,,,,01367
ip05,2018-01-01,00:15:30,,cik025,,,,,,,,,,01368
ip02,2018-01-01,00:15:31,,cik018,,,,,,,,,,01369
ip01,2018-01-01,00:15:33,,cik009,,,,,,,,,,01370
ip09,2018-01-01,00:15:34,,cik149,,,,,,,,,,01371
ip09,2018-01-01,00:15:34,,cik171,,,,,,,,,,01372
ip09,2018-01-01,00:15:35,,cik098,,,,,,,,,,01373
ip09,2018-01-01,00:15:35,,cik035,,,,,,,,,,01374
ip00,2018-01-01,00:15:35,,cik045,,,,,,,,,,01375
ip01,2018-01-01,00:15:36,,cik199,,,,,,,,,,01376
ip00,2018-01-01,00:15:38,,cik052,,,,,,,,,,01377
ip07,2018-01-01,00:15:39,,cik171,,,,,,,,,,01378
ip06,2018-01-01,00:15:39,,cik144,,,,,,,,,,01379
ip09,2018-01-01,00:15:40,,cik126,,,,,,,,,,01380
ip07,2018-01-01,00:15:40,,cik073,,,,,,,,,,01381
ip01,2018-01-01,00:15:41,,cik102,,,,,,,,,,01382
ip00,2018-01-01,00:15:41,,cik035,,,,,,,,,,01383
ip00,2018-01-01,00:15:41,,cik052,,,,,,,,,,01384
ip08,2018-01-01,00:15:41,,cik057,,,,,,,,,,01385
ip06,2018-01-01,00:15:42,,cik117,,,,,,,,,,01386
ip07,2018-01-01,00:15:43,,cik073,,,,,,,,,,01387
ip05,2018-01-01,00:15:44,,cik052,,,,,,,,,,01388
ip02,2018-01-01,00:15:44,,cik119,,,,,,,,,,01389
ip09,2018-01-01,00:15:46,,cik166,,,,,,,,,,01390
ip00,2018-01-01,00:15:46,,cik009,,,,,,,,,,01391
ip04,2018-01-01,00:15:47,,cik032,,,,,,,,,,01392
ip08,2018-01-01,00:15:48,,cik017,,,,,,,,,,01393
ip02,2018-01-01,00:15:48,,cik017,,,,,,,,,,01394
ip04,2018-01-01,00:15:48,,cik059,,,,,,,,,,01395
ip08,2018-01-01,00:15:49,,cik194,,,,,,,,,,01396
ip06,2018-01-01,00:15:50,,cik195,,,,,,,,,,01397
ip08,2018-01-01,00:15:50,,cik082,,,,,,,,,,01398
ip00,2018-01-01,00:15:52,,cik096,,,,,,,,,,01399
ip04,2018-01-01,00:15:53,,cik035,,,,,,,,,,01400
ip07,2018-01-01,00:15:54,,cik050,,,,,,,,,,01401
ip01,2018-01-01,00:15:54,,cik132,,,,,,,,,,01402
ip00,2018-01-01,00:15:54,,cik156,,,,,,,,,,01403
ip03,2018-01-01,00:15:55,,cik194,,,,,,,,,,01404
ip04,2018-01-01,00:15:56,,cik002,,,,,,,,,,01405
ip06,2018-01-01,00:15:56,,cik069,,,,,,,,,,01406
ip00,2018-01-01,00:15:56,,cik120,,,,,,,,,,01407
ip09,2018-01-01,00:16:00,,cik045,,,,,,,,,,01408
ip01,2018-01-01,00:16:01,,cik017,,,,,,,,,,01409
ip05,2018-01-01,00:16:02,,cik167,,,,,,,,,,01410
ip08,2018-01-01,00:16:02,,cik117,,,,,,,,,,01411
ip06,2018-01-01,00:16:02,,cik057,,,,,,,,,,01412
ip09,2018-01-01,00:16:04,,cik009,,,,,,,,,,01413
ip02,2018-01-01,00:16:04,,cik073,,,,,,,,,,01414
ip03,2018-01-01,00:16:04,,cik083,,,,,,,,,,01415
ip09,2018-01-01,00:16:05,,cik120,,,,,,,,,,01416
ip01,2018-01-01,00:16:05,,cik120,,,,,,,,,,01417
ip05,2018-01-01,00:16:05,,cik036,,,,,,,,,,01418
ip07,2018-01-01,00:16:07,,cik017,,,,,,,,,,01419
ip08,2018-01-01,00:16:07,,cik076,,,,,,,,,,01420
ip06,2018-01-01,00:16:07,,cik082,,,,,,,,,,01421
ip06,2018-01-01,00:16:08,,cik162,,,,,,,,,,01422
ip05,2018-01-01,00:16:08,,cik199,,,,,,,,,,01423
ip09,2018-01-01,00:16:08,,cik119,,,,,,,,,,01424
ip03,2018-01-01,00:16:08,,cik025,,,,,,,,,,01425
ip09,2018-01-01,00:16:08,,cik069,,,,,,,,,,01426
ip03,2018-01-01,00:16:09,,cik009,,,,,,,,,,01427
ip02,2018-01-01,00:16:11,,cik135,,,,,,,,,,01428
ip09,2018-01-01,00:16:11,,cik145,,,,,,,,,,01429
ip08,2018-01-01,00:16:11,,cik119,,,,,,,,,,01430
ip03,2018-01-01,00:16:11,,cik060,,,,,,,,,,01431
ip07,2018-01-01,00:16:11,,cik198,,,,,,,,,,01432
ip03,2018-01-01,00:16:12,,cik144,,,,,,,,,,01433
ip03,2018-01-01,00:16:13,,cik189,,,,,,,,,,01434
ip01,2018-01-01,00:16:14,,cik169,,,,,,,,,,01435
ip04,2018-01-01,00:16:14,,cik189,,,,,,,,,,01436
ip02,2018-01-01,00:16:16,,cik144,,,,,,,,,,01437
ip02,2018-01-01,00:16:16,,cik082,,,,,,,,,,01438
ip00,2018-01-01,00:16:16,,cik022,,,,,,,,,,01439
ip02,2018-01-01,00:16:18,,cik147,,,,,,,,,,01440
ip09,2018-01-01,00:16:18,,cik045,,,,,,,,,,01441
ip09,2018-01-01,00:16:19,,cik117,,,,,,,,,,01442
ip05,2018-01-01,00:16:20,,cik171,,,,,,,,,,01443
ip07,2018-01-01,00:16:21,,cik023,,,,,,,,,,01444
ip05,2018-01-01,00:16:21,,cik188,,,,,,,,,,01445
ip03,2018-01-01,00:16:21,,cik017,,,,,,,,,,01446
ip01,2018-01-01,00:16:21,,cik017,,,,,,,,,,01447
ip02,2018-01-01,00:16:22,,cik145,,,,,,,,,,01448
ip00,2018-01-01,00:16:22,,cik188,,,,,,,,,,01449
ip01,2018-01-01,00:16:22,,cik045,,,,,,,,,,01450
ip06,2018-01-01,00:16:24,,cik070,,,,,,,,,,01451
ip05,2018-01-01,00:16:25,,cik149,,,,,,,,,,01452
ip08,2018-01-01,00:16:25,,cik018,,,,,,,,,,01453
ip03,2018-01-01,00:16:26,,cik129,,,,,,,,,,01454
ip09,2018-01-01,00:16:26,,cik171,,,,,,,,,,01455
ip08,2018-01-01,00:16:27,,cik189,,,,,,,,,,01456
ip04,2018-01-01,00:16:27,,cik006,,,,,,,,,,01457
ip08,2018-01-01,00:16:27,,cik167,,,,,,,,,,01458
ip02,2018-01-01,00:16:29,,cik116,,,,,,,,,,01459
ip06,2018-01-01,00:16:30,,cik198,,,,,,,,,,01460
ip09,2018-01-01,00:16:31,,cik060,,,,,,,,,,01461
ip09,2018-01-01,00:16:31,,cik052,,,,,,,,,,01462
ip00,2018-01-01,00:16:32,,cik096,,,,,,,,,,01463
ip06,2018-01-01,00:16:34,,cik152,,,,,,,,,,01464
ip02,2018-01-01,00:16:36,,cik107,,,,,,,,,,01465
ip01,2018-01-01,00:16:37,,cik132,,,,,,,,,,01466
ip08,2018-01-01,00:16:38,,cik195,,,,,,,,,,01467
ip01,2018-01-01,00:16:38,,cik086,,,,,,,,,,01468
ip07,2018-01-01,00:16:39,,cik149,,,,,,,,,,01469
ip00,2018-01-01,00:16:40,,cik117,,,,,,,,,,01470
ip03,2018-01-01,00:16:40,,cik083,,,,,,,,,,01471
ip09,2018-01-01,00:16:40,,cik097,,,,,,,,,,01472
ip03,2018-01-01,00:16:41,,cik110,,,,,,,,,,01473
ip08,2018-01-01,00:16:41,,cik132,,,,,,,,,,01474
ip05,2018-01-01,00:16:42,,cik011,,,,,,,,,,01475
ip05,2018-01-01,00:16:43,,cik082,,,,,,,,,,01476
ip00,2018-01-01,00:16:43,,cik052,,,,,,,,,,01477
ip05,2018-01-01,00:16:43,,cik132,,,,,,,,,,01478
ip07,2018-01-01,00:16:44,,cik070,,,,,,,,,,01479
ip00,2018-01-01,00:16:44,,cik107,,,,,,,,,,01480
ip01,2018-01-01,00:16:44,,cik096,,,,,,,,,,01481
ip02,2018-01-01,00:16:45,,cik049,,,,,,,,,,01482
ip09,2018-01-01,00:16:45,,cik199,,,,,,,,,,01483
ip01,2018-01-01,00:16:46,,cik002,,,,,,,,,,01484
ip09,2018-01-01,00:16:47,,cik148,,,,,,,,,,01485
ip03,2018-01-01,00:16:47,,cik069,,,,,,,,,,01486
ip03,2018-01-01,00:16:48,,cik149,,,,,,,,,,01487
ip05,2018-01-01,00:16:49,,cik022,,,,,,,,,,01488
ip02,2018-01-01,00:16:49,,cik003,,,,,,,,,,01489
ip00,2018-01-01,00:16:49,,cik090,,,,,,,,,,01490
ip05,2018-01-01,00:16:50,,cik052,,,,,,,,,,01491
ip07,2018-01-01,00:16:50,,cik152,,,,,,,,,,01492
ip08,2018-01-01,00:16:51,,cik070,,,,,,,,,,01493
ip03,2018-01-01,00:16:51,,cik185,,,,,,,,,,01494
ip07,2018-01-01,00:16:53,,cik022,,,,,,,,,,01495
ip00,2018-01-01,00:16:54,,cik060,,,,,,,,,,01496
ip08,2018-01-01,00:16:55,,cik027,,,,,,,,,,01497
ip00,2018-01-01,00:16:55,,cik036,,,,,,,,,,01498
ip06,2018-01-01,00:16:55,,cik166,,,,,,,,,,01499
ip06,2018-01-01,00:16:56,,cik144,,,,,,,,,,01500
ip03,2018-01-01,00:16:58,,cik117,,,,,,,,,,01501
ip04,2018-01-01,00:16:59,,cik120,,,,,,,,,,01502
ip02,2018-01-01,00:17:00,,cik189,,,,,,,,,,01503
ip08,2018-01-01,00:17:01,,cik015,,,,,,,,,,01504
ip04,2018-01-01,00:17:01,,cik147,,,,,,,,,,01505
ip03,2018-01-01,00:17:01,,cik058,,,,,,,,,,01506
ip04,2018-01-01,00:17:02,,cik045,,,,,,,,,,01507
ip00,2018-01-01,00:17:03,,cik189,,,,,,,,,,01508
ip09,2018-01-01,00:17:03,,cik033,,,,,,,,,,01509
ip09,2018-01-01,00:17:04,,cik052,,,,,,,,,,01510
ip03,2018-01-01,00:17:05,,cik162,,,,,,,,,,01511
ip07,2018-01-01,00:17:06,,cik195,,,,,,,,,,01512
ip00,2018-01-01,00:17:07,,cik082,,,,,,,,,,01513
ip03,2018-01-01,00:17:10,,cik107,,,,,,,,,,01514
ip01,2018-01-01,00:17:10,,cik169,,,,,,,,,,01515
ip02,2018-01-01,00:17:11,,cik194,,,,,,,,,,01516
ip00,2018-01-01,00:17:11,,cik126,,,,,,,,,,01517
ip02,2018-01-01,00:17:12,,cik027,,,,,,,,,,01518
ip00,2018-01-01,00:17:12,,cik018,,,,,,,,,,01519
ip05,2018-01-01,00:17:13,,cik035,,,,,,,,,,01520
ip02,2018-01-01,00:17:13,,cik156,,,,,,,,,,01521
ip04,2018-01-01,00:17:13,,cik162,,,,,,,,,,01522
ip05,2018-01-01,00:17:14,,cik002,,,,,,,,,,01523
ip09,2018-01-01,00:17:14,,cik198,,,,,,,,,,01524
ip07,2018-01-01,00:17:14,,cik129,,,,,,,,,,01525
ip09,2018-01-01,00:17:16,,cik002,,,,,,,,,,01526
ip07,2018-01-01,00:17:16,,cik097,,,,,,,,,,01527
ip00,2018-01-01,00:17:17,,cik144,,,,,,,,,,01528
ip09,2018-01-01,00:17:18,,cik152,,,,,,,,,,01529
ip00,2018-01-01,00:17:18,,cik126,,,,,,,,,,01530
ip02,2018-01-01,00:17:19,,cik167,,,,,,,,,,01531
ip02,2018-01-01,00:17:20,,cik158,,,,,,,,,,01532
ip07,2018-01-01,00:17:20,,cik082,,,,,,,,,,01533
ip07,2018-01-01,00:17:22,,cik148,,,,,,,,,,01534
ip00,2018-01-01,00:17:23,,cik073,,,,,,,,,,01535
ip09,2018-01-01,00:17:23,,cik003,,,,,,,,,,01536
ip07,2018-01-01,00:17:23,,cik069,,,,,,,,,,01537
ip01,2018-01-01,00:17:23,,cik036,,,,,,,,,,01538
ip09,2018-01-01,00:17:24,,cik009,,,,,,,,,,01539
ip04,2018-01-01,00:17:25,,cik015,,,,,,,,,,01540
ip00,2018-01-01,00:17:26,,cik040,,,,,,,,,,01541
ip04,2018-01-01,00:17:27,,cik119,,,,,,,,,,01542
ip03,2018-01-01,00:17:28,,cik130,,,,,,,,,,01543
ip00,2018-01-01,00:17:28,,cik057,,,,,,,,,,01544
ip01,2018-01-01,00:17:28,,cik052,,,,,,,,,,01545
ip07,2018-01-01,00:17:28,,cik009,,,,,,,,,,01546
ip02,2018-01-01,00:17:30,,cik059,,,,,,,,,,01547
ip05,2018-01-01,00:17:30,,cik116,,,,,,,,,,01548
ip05,2018-01-01,00:17:30,,cik156,,,,,,,,,,01549
ip00,2018-01-01,00:17:31,,cik199,,,,,,,,,,01550
ip06,2018-01-01,00:17:32,,cik035,,,,,,,,,,01551
ip05,2018-01-01,00:17:32,,cik082,,,,,,,,,,01552
ip09,2018-01-01,00:17:32,,cik195,,,,,,,,,,01553
ip03,2018-01-01,00:17:33,,cik069,,,,,,,,,,01554
ip06,2018-01-01,00:17:34,,cik135,,,,,,,,,,01555
ip01,2018-01-01,00:17:34,,cik033,,,,,,,,,,01556
ip03,2018-01-01,00:17:34,,cik097,,,,,,,,,,01557
ip06,2018-01-01,00:17:35,,cik167,,,,,,,,,,01558
ip09,2018-01-01,00:17:36,,cik120,,,,,,,,,,01559
ip07,2018-01-01,00:17:36,,cik167,,,,,,,,,,01560
ip05,2018-01-01,00:17:37,,cik189,,,,,,,,,,01561
ip00,2018-01-01,00:17:37,,cik052,,,,,,,,,,01562
ip07,2018-01-01,00:17:38,,cik033,,,,,,,,,,01563
ip08,2018-01-01,00:17:39,,cik198,,,,,,,,,,01564
ip09,2018-01-01,00:17:41,,cik126,,,,,,,,,,01565
ip05,2018-01-01,00:17:41,,cik144,,,,,,,,,,01566
ip06,2018-01-01,00:17:41,,cik040,,,,,,,,,,01567
ip03,2018-01-01,00:17:42,,cik097,,,,,,,,,,01568
ip08,2018-01-01,00:17:44,,cik003,,,,,,,,,,01569
ip08,2018-01-01,00:17:47,,cik086,,,,,,,,,,01570
ip09,2018-01-01,00:17:47,,cik147,,,,,,,,,,01571
ip05,2018-01-01,00:17:48,,cik018,,,,,,,,,,01572
ip04,2018-01-01,00:17:48,,cik098,,,,,,,,,,01573
ip04,2018-01-01,00:17:49,,cik117,,,,,,,,,,01574
ip09,2018-01-01,00:17:49,,cik175,,,,,,,,,,01575
ip06,2018-01-01,00:17:49,,cik002,,,,,,,,,,01576
ip00,2018-01-01,00:17:50,,cik003,,,,,,,,,,01577
ip03,2018-01-01,00:17:51,,cik189,,,,,,,,,,01578
ip00,2018-01-01,00:17:52,,cik086,,,,,,,,,,01579
ip00,2018-01-01,00:17:54,,cik130,,,,,,,,,,01580
ip06,2018-01-01,00:17:54,,cik116,,,,,,,,,,01581
ip03,2018-01-01,00:17:55,,cik145,,,,,,,,,,01582
ip07,2018-01-01,00:17:55,,cik011,,,,,,,,,,01583
ip01,2018-01-01,00:17:56,,cik035,,,,,,,,,,01584
ip00,2018-01-01,00:17:57,,cik102,,,,,,,,,,01585
ip06,2018-01-01,00:17:57,,cik167,,,,,,,,,,01586
ip09,2018-01-01,00:17:57,,cik060,,,,,,,,,,01587
ip07,2018-01-01,00:17:58,,cik185,,,,,,,,,,01588
ip07,2018-01-01,00:17:59,,cik069,,,,,,,,,,01589
ip08,2018-01-01,00:18:00,,cik096,,,,,,,,,,01590
ip04,2018-01-01,00:18:01,,cik036,,,,,,,,,,01591
ip08,2018-01-01,00:18:02,,cik060,,,,,,,,,,01592
ip08,2018-01-01,00:18:02,,cik052,,,,,,,,,,01593
ip07,2018-01-01,00:18:02,,cik097,,,,,,,,,,01594
ip08,2018-01-01,00:18:03,,cik052,,,,,,,,,,01595
ip05,2018-01-01,00:18:03,,cik098,,,,,,,,,,01596
ip07,2018-01-01,00:18:04,,cik060,,,,,,,,,,01597
ip08,2018-01-01,00:18:04,,cik073,,,,,,,,,,01598
ip00,2018-01-01,00:18:05,,cik148,,,,,,,,,,01599
ip03,2018-01-01,00:18:06,,cik016,,,,,,,,,,01600
ip02,2018-01-01,00:18:06,,cik167,,,,,,,,,,01601
ip02,2018-01-01,00:18:06,,cik045,,,,,,,,,,01602
ip04,2018-01-01,00:18:07,,cik147,,,,,,,,,,01603
ip08,2018-01-01,00:18:07,,cik082,,,,,,,,,,01604
ip02,2018-01-01,00:18:08,,cik156,,,,,,,,,,01605
ip09,2018-01-01,00:18:10,,cik019,,,,,,,,,,01606
ip06,2018-01-01,00:18:10,,cik060,,,,,,,,,,01607
ip05,2018-01-01,00:18:10,,cik070,,,,,,,,,,01608
ip01,2018-01-01,00:18:11,,cik097,,,,,,,,,,01609
ip07,2018-01-01,00:18:11,,cik097,,,,,,,,,,01610
ip06,2018-01-01,00:18:12,,cik086,,,,,,,,,,01611
ip00,2018-01-01,00:18:13,,cik166,,,,,,,,,,01612
ip03,2018-01-01,00:18:14,,cik144,,,,,,,,,,01613
ip09,2018-01-01,00:18:14,,cik199,,,,,,,,,,01614
ip08,2018-01-01,00:18:15,,cik199,,,,,,,,,,01615
ip07,2018-01-01,00:18:15,,cik069,,,,,,,,,,01616
ip08,2018-01-01,00:18:16,,cik035,,,,,,,,,,01617
ip02,2018-01-01,00:18:16,,cik147,,,,,,,,,,01618
ip04,2018-01-01,00:18:17,,cik011,,,,,,,,,,01619
ip04,2018-01-01,00:18:17,,cik052,,,,,,,,,,01620
ip00,2018-01-01,00:18:17,,cik117,,,,,,,,,,01621
ip02,2018-01-01,00:18:18,,cik082,,,,,,,,,,01622
ip05,2018-01-01,00:18:18,,cik120,,,,,,,,,,01623
ip07,2018-01-01,00:18:19,,cik149,,,,,,,,,,01624
ip09,2018-01-01,00:18:20,,cik036,,,,,,,,,,01625
ip06,2018-01-01,00:18:20,,cik117,,,,,,,,,,01626
ip02,2018-01-01,00:18:21,,cik052,,,,,,,,,,01627
ip02,2018-01-01,00:18:22,,cik069,,,,,,,,,,01628
ip02,2018-01-01,00:18:24,,cik060,,,,,,,,,,01629
ip06,2018-01-01,00:18:25,,cik096,,,,,,,,,,01630
ip00,2018-01-01,00:18:27,,cik112,,,,,,,,,,01631
ip07,2018-01-01,00:18:27,,cik152,,,,,,,,,,01632
ip03,2018-01-01,00:18:29,,cik035,,,,,,,,,,01633
ip03,2018-01-01,00:18:29,,cik199,,,,,,,,,,01634
ip02,2018-01-01,00:18:30,,cik192,,,,,,,,,,01635
ip01,2018-01-01,00:18:31,,cik015,,,,,,,,,,01636
ip08,2018-01-01,00:18:31,,cik035,,,,,,,,,,01637
ip06,2018-01-01,00:18:31,,cik192,,,,,,,,,,01638
ip03,2018-01-01,00:18:32,,cik192,,,,,,,,,,01639
