ip06,2018-01-01 00:14:01,2018-01-01 00:14:02,2,2
ip01,2018-01-01 00:13:59,2018-01-01 00:14:02,4,3
ip00,2018-01-01 00:13:53,2018-01-01 00:14:02,10,9
ip04,2018-01-01 00:14:02,2018-01-01 00:14:02,1,1
ip03,2018-01-01 00:14:00,2018-01-01 00:14:03,4,3
ip09,2018-01-01 00:14:03,2018-01-01 00:14:03,1,2
ip05,2018-01-01 00:14:02,2018-01-01 00:14:04,3,2
ip00,2018-01-01 00:14:05,2018-01-01 00:14:05,1,1
ip08,2018-01-01 00:14:00,2018-01-01 00:14:05,6,7
ip04,2018-01-01 00:14:05,2018-01-01 00:14:07,3,4
ip06,2018-01-01 00:14:08,2018-01-01 00:14:08,1,1
ip02,2018-01-01 00:14:03,2018-01-01 00:14:08,6,6
ip01,2018-01-01 00:14:05,2018-01-01 00:14:10,6,4
ip04,2018-01-01 00:14:10,2018-01-01 00:14:10,1,1
ip02,2018-01-01 00:14:11,2018-01-01 00:14:11,1,1
ip08,2018-01-01 00:14:09,2018-01-01 00:14:11,3,3
ip05,2018-01-01 00:14:09,2018-01-01 00:14:12,4,5
ip09,2018-01-01 00:14:07,2018-01-01 00:14:13,7,5
ip02,2018-01-01 00:14:15,2018-01-01 00:14:15,1,1
ip03,2018-01-01 00:14:06,2018-01-01 00:14:15,10,11
ip08,2018-01-01 00:14:15,2018-01-01 00:14:16,2,6
ip06,2018-01-01 00:14:14,2018-01-01 00:14:16,3,3
ip07,2018-01-01 00:14:10,2018-01-01 00:14:17,8,5
ip04,2018-01-01 00:14:17,2018-01-01 00:14:20,4,3
ip05,2018-01-01 00:14:15,2018-01-01 00:14:20,6,7
ip02,2018-01-01 00:14:20,2018-01-01 00:14:20,1,1
ip01,2018-01-01 00:14:13,2018-01-01 00:14:21,9,6
ip06,2018-01-01 00:14:19,2018-01-01 00:14:21,3,4
ip00,2018-01-01 00:14:11,2018-01-01 00:14:21,11,10
ip09,2018-01-01 00:14:22,2018-01-01 00:14:22,1,1
ip03,2018-01-01 00:14:20,2018-01-01 00:14:22,3,2
ip02,2018-01-01 00:14:23,2018-01-01 00:14:23,1,1
ip07,2018-01-01 00:14:24,2018-01-01 00:14:24,1,1
ip05,2018-01-01 00:14:23,2018-01-01 00:14:24,2,3
ip01,2018-01-01 00:14:24,2018-01-01 00:14:24,1,1
ip06,2018-01-01 00:14:24,2018-01-01 00:14:24,1,1
ip08,2018-01-01 00:14:24,2018-01-01 00:14:25,2,4
ip03,2018-01-01 00:14:26,2018-01-01 00:14:26,1,2
ip00,2018-01-01 00:14:24,2018-01-01 00:14:27,4,8
ip04,2018-01-01 00:14:24,2018-01-01 00:14:28,5,3
ip08,2018-01-01 00:14:29,2018-01-01 00:14:29,1,1
ip09,2018-01-01 00:14:25,2018-01-01 00:14:31,7,8
ip02,2018-01-01 00:14:27,2018-01-01 00:14:31,5,4
ip07,2018-01-01 00:14:27,2018-01-01 00:14:31,5,5
ip08,2018-01-01 00:14:32,2018-01-01 00:14:32,1,1
ip05,2018-01-01 00:14:32,2018-01-01 00:14:32,1,1
ip09,2018-01-01 00:14:34,2018-01-01 00:14:34,1,1
ip06,2018-01-01 00:14:27,2018-01-01 00:14:34,8,9
ip03,2018-01-01 00:14:29,2018-01-01 00:14:36,8,6
ip04,2018-01-01 00:14:34,2018-01-01 00:14:36,3,2
ip09,2018-01-01 00:14:37,2018-01-01 00:14:38,2,2
ip06,2018-01-01 00:14:38,2018-01-01 00:14:39,2,4
ip03,2018-01-01 00:14:40,2018-01-01 00:14:41,2,3
ip05,2018-01-01 00:14:35,2018-01-01 00:14:41,7,5
ip08,2018-01-01 00:14:39,2018-01-01 00:14:43,5,6
ip06,2018-01-01 00:14:43,2018-01-01 00:14:43,1,1
ip04,2018-01-01 00:14:42,2018-01-01 00:14:44,3,3
ip02,2018-01-01 00:14:37,2018-01-01 00:14:44,8,9
ip07,2018-01-01 00:14:34,2018-01-01 00:14:44,11,9
ip01,2018-01-01 00:14:27,2018-01-01 00:14:45,19,14
ip05,2018-01-01 00:14:44,2018-01-01 00:14:45,2,4
ip03,2018-01-01 00:14:45,2018-01-01 00:14:46,2,3
ip00,2018-01-01 00:14:30,2018-01-01 00:14:46,17,17
ip09,2018-01-01 00:14:43,2018-01-01 00:14:47,5,7
ip06,2018-01-01 00:14:47,2018-01-01 00:14:48,2,3
ip07,2018-01-01 00:14:48,2018-01-01 00:14:49,2,2
ip04,2018-01-01 00:14:49,2018-01-01 00:14:50,2,2
ip01,2018-01-01 00:14:51,2018-01-01 00:14:51,1,3
ip02,2018-01-01 00:14:47,2018-01-01 00:14:51,5,4
ip03,2018-01-01 00:14:51,2018-01-01 00:14:52,2,2
ip05,2018-01-01 00:14:52,2018-01-01 00:14:52,1,2
ip08,2018-01-01 00:14:50,2018-01-01 00:14:53,4,3
ip09,2018-01-01 00:14:54,2018-01-01 00:14:54,1,1
ip06,2018-01-01 00:14:52,2018-01-01 00:14:54,3,2
ip04,2018-01-01 00:14:53,2018-01-01 00:14:55,3,3
ip07,2018-01-01 00:14:54,2018-01-01 00:14:56,3,3
ip08,2018-01-01 00:14:56,2018-01-01 00:14:57,2,2
ip02,2018-01-01 00:14:56,2018-01-01 00:14:58,3,2
ip04,2018-01-01 00:14:58,2018-01-01 00:14:58,1,2
ip07,2018-01-01 00:14:59,2018-01-01 00:14:59,1,1
ip00,2018-01-01 00:14:52,2018-01-01 00:14:59,8,6
ip08,2018-01-01 00:15:00,2018-01-01 00:15:00,1,1
ip05,2018-01-01 00:14:56,2018-01-01 00:15:01,6,4
ip02,2018-01-01 00:15:01,2018-01-01 00:15:01,1,2
ip09,2018-01-01 00:14:57,2018-01-01 00:15:02,6,7
ip04,2018-01-01 00:15:02,2018-01-01 00:15:02,1,1
ip01,2018-01-01 00:15:03,2018-01-01 00:15:03,1,1
ip03,2018-01-01 00:14:55,2018-01-01 00:15:03,9,7
ip02,2018-01-01 00:15:04,2018-01-01 00:15:04,1,1
ip06,2018-01-01 00:15:00,2018-01-01 00:15:05,6,6
ip08,2018-01-01 00:15:04,2018-01-01 00:15:05,2,3
ip04,2018-01-01 00:15:05,2018-01-01 00:15:06,2,2
ip00,2018-01-01 00:15:04,2018-01-01 00:15:06,3,3
ip07,2018-01-01 00:15:03,2018-01-01 00:15:07,5,5
ip09,2018-01-01 00:15:08,2018-01-01 00:15:08,1,1
ip02,2018-01-01 00:15:09,2018-01-01 00:15:09,1,1
ip01,2018-01-01 00:15:08,2018-01-01 00:15:10,3,2
ip07,2018-01-01 00:15:11,2018-01-01 00:15:11,1,1
ip08,2018-01-01 00:15:09,2018-01-01 00:15:11,3,3
ip05,2018-01-01 00:15:06,2018-01-01 00:15:12,7,8
ip06,2018-01-01 00:15:08,2018-01-01 00:15:12,5,4
ip04,2018-01-01 00:15:11,2018-01-01 00:15:12,2,3
ip03,2018-01-01 00:15:07,2018-01-01 00:15:13,7,8
ip01,2018-01-01 00:15:13,2018-01-01 00:15:13,1,1
ip00,2018-01-01 00:15:14,2018-01-01 00:15:14,1,1
ip02,2018-01-01 00:15:13,2018-01-01 00:15:15,3,2
ip06,2018-01-01 00:15:15,2018-01-01 00:15:15,1,1
ip08,2018-01-01 00:15:15,2018-01-01 00:15:15,1,2
ip09,2018-01-01 00:15:11,2018-01-01 00:15:17,7,6
ip04,2018-01-01 00:15:16,2018-01-01 00:15:17,2,5
ip07,2018-01-01 00:15:19,2018-01-01 00:15:19,1,1
ip03,2018-01-01 00:15:18,2018-01-01 00:15:19,2,4
ip02,2018-01-01 00:15:20,2018-01-01 00:15:20,1,1
ip05,2018-01-01 00:15:19,2018-01-01 00:15:20,2,2
ip00,2018-01-01 00:15:18,2018-01-01 00:15:20,3,4
ip07,2018-01-01 00:15:22,2018-01-01 00:15:22,1,1
ip04,2018-01-01 00:15:20,2018-01-01 00:15:23,4,3
ip05,2018-01-01 00:15:23,2018-01-01 00:15:24,2,4
ip03,2018-01-01 00:15:22,2018-01-01 00:15:24,3,5
ip00,2018-01-01 00:15:24,2018-01-01 00:15:24,1,1
ip08,2018-01-01 00:15:22,2018-01-01 00:15:25,4,3
ip04,2018-01-01 00:15:26,2018-01-01 00:15:26,1,1
ip07,2018-01-01 00:15:25,2018-01-01 00:15:26,2,2
ip01,2018-01-01 00:15:19,2018-01-01 00:15:27,9,13
ip05,2018-01-01 00:15:28,2018-01-01 00:15:28,1,1
ip03,2018-01-01 00:15:28,2018-01-01 00:15:28,1,2
ip09,2018-01-01 00:15:24,2018-01-01 00:15:29,6,4
ip02,2018-01-01 00:15:24,2018-01-01 00:15:29,6,6
ip06,2018-01-01 00:15:18,2018-01-01 00:15:30,13,11
ip00,2018-01-01 00:15:27,2018-01-01 00:15:31,5,4
ip01,2018-01-01 00:15:31,2018-01-01 00:15:31,1,2
ip09,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip05,2018-01-01 00:15:32,2018-01-01 00:15:32,1,1
ip08,2018-01-01 00:15:29,2018-01-01 00:15:33,5,7
ip02,2018-01-01 00:15:32,2018-01-01 00:15:34,3,5
ip07,2018-01-01 00:15:29,2018-01-01 00:15:34,6,5
ip04,2018-01-01 00:15:31,2018-01-01 00:15:35,5,6
ip06,2018-01-01 00:15:33,2018-01-01 00:15:36,4,4
ip00,2018-01-01 00:15:34,2018-01-01 00:15:36,3,7
ip08,2018-01-01 00:15:37,2018-01-01 00:15:37,1,1
ip05,2018-01-01 00:15:37,2018-01-01 00:15:38,2,3
ip09,2018-01-01 00:15:36,2018-01-01 00:15:38,3,2
ip03,2018-01-01 00:15:37,2018-01-01 00:15:38,2,3
ip02,2018-01-01 00:15:38,2018-01-01 00:15:38,1,1
ip07,2018-01-01 00:15:37,2018-01-01 00:15:39,3,3
ip04,2018-01-01 00:15:38,2018-01-01 00:15:39,2,3
ip01,2018-01-01 00:15:39,2018-01-01 00:15:40,2,2
ip09,2018-01-01 00:15:41,2018-01-01 00:15:41,1,3
ip00,2018-01-01 00:15:41,2018-01-01 00:15:41,1,2
ip02,2018-01-01 00:15:42,2018-01-01 00:15:42,1,1
ip06,2018-01-01 00:15:39,2018-01-01 00:15:42,4,3
ip03,2018-01-01 00:15:41,2018-01-01 00:15:43,3,3
ip08,2018-01-01 00:15:42,2018-01-01 00:15:44,3,2
ip07,2018-01-01 00:15:42,2018-01-01 00:15:44,3,2
ip02,2018-01-01 00:15:45,2018-01-01 00:15:45,1,1
ip04,2018-01-01 00:15:42,2018-01-01 00:15:45,4,3
ip00,2018-01-01 00:15:45,2018-01-01 00:15:47,3,2
ip07,2018-01-01 00:15:48,2018-01-01 00:15:48,1,1
ip05,2018-01-01 00:15:44,2018-01-01 00:15:48,5,3
ip02,2018-01-01 00:15:49,2018-01-01 00:15:49,1,1
ip08,2018-01-01 00:15:47,2018-01-01 00:15:49,3,3
ip06,2018-01-01 00:15:49,2018-01-01 00:15:49,1,1
ip03,2018-01-01 00:15:46,2018-01-01 00:15:50,5,4
ip00,2018-01-01 00:15:51,2018-01-01 00:15:51,1,1
ip05,2018-01-01 00:15:51,2018-01-01 00:15:51,1,2
ip09,2018-01-01 00:15:47,2018-01-01 00:15:51,5,3
ip06,2018-01-01 00:15:54,2018-01-01 00:15:55,2,2
ip00,2018-01-01 00:15:55,2018-01-01 00:15:55,1,2
ip04,2018-01-01 00:15:48,2018-01-01 00:15:56,9,10
ip05,2018-01-01 00:15:54,2018-01-01 00:15:56,3,3
ip07,2018-01-01 00:15:55,2018-01-01 00:15:56,2,2
ip09,2018-01-01 00:15:57,2018-01-01 00:15:57,1,3
ip01,2018-01-01 00:15:46,2018-01-01 00:15:57,12,10
ip03,2018-01-01 00:15:53,2018-01-01 00:15:59,7,9
ip04,2018-01-01 00:15:59,2018-01-01 00:16:00,2,2
ip02,2018-01-01 00:15:56,2018-01-01 00:16:00,5,8
ip05,2018-01-01 00:16:01,2018-01-01 00:16:01,1,1
ip08,2018-01-01 00:15:53,2018-01-01 00:16:01,9,9
ip06,2018-01-01 00:15:58,2018-01-01 00:16:02,5,5
ip08,2018-01-01 00:16:04,2018-01-01 00:16:04,1,1
ip05,2018-01-01 00:16:04,2018-01-01 00:16:04,1,1
ip04,2018-01-01 00:16:04,2018-01-01 00:16:04,1,2
ip01,2018-01-01 00:16:03,2018-01-01 00:16:04,2,5
ip02,2018-01-01 00:16:03,2018-01-01 00:16:05,3,3
ip07,2018-01-01 00:16:06,2018-01-01 00:16:06,1,1
ip03,2018-01-01 00:16:04,2018-01-01 00:16:06,3,4
ip08,2018-01-01 00:16:07,2018-01-01 00:16:07,1,1
ip06,2018-01-01 00:16:07,2018-01-01 00:16:07,1,2
ip02,2018-01-01 00:16:08,2018-01-01 00:16:08,1,1
ip09,2018-01-01 00:16:01,2018-01-01 00:16:08,8,6
ip01,2018-01-01 00:16:07,2018-01-01 00:16:09,3,5
ip00,2018-01-01 00:15:58,2018-01-01 00:16:09,12,11
ip05,2018-01-01 00:16:09,2018-01-01 00:16:10,2,2
ip04,2018-01-01 00:16:08,2018-01-01 00:16:10,3,5
ip07,2018-01-01 00:16:13,2018-01-01 00:16:13,1,1
ip01,2018-01-01 00:16:13,2018-01-01 00:16:15,3,3
ip08,2018-01-01 00:16:16,2018-01-01 00:16:16,1,1
ip09,2018-01-01 00:16:18,2018-01-01 00:16:18,1,1
ip04,2018-01-01 00:16:13,2018-01-01 00:16:18,6,5
ip07,2018-01-01 00:16:18,2018-01-01 00:16:18,1,1
ip00,2018-01-01 00:16:14,2018-01-01 00:16:20,7,6
ip06,2018-01-01 00:16:13,2018-01-01 00:16:20,8,9
ip08,2018-01-01 00:16:20,2018-01-01 00:16:21,2,2
ip03,2018-01-01 00:16:14,2018-01-01 00:16:21,8,8
ip05,2018-01-01 00:16:21,2018-01-01 00:16:21,1,1
ip01,2018-01-01 00:16:19,2018-01-01 00:16:21,3,2
ip09,2018-01-01 00:16:21,2018-01-01 00:16:22,2,2
ip06,2018-01-01 00:16:23,2018-01-01 00:16:23,1,1
ip01,2018-01-01 00:16:24,2018-01-01 00:16:24,1,1
ip07,2018-01-01 00:16:23,2018-01-01 00:16:26,4,10
ip04,2018-01-01 00:16:22,2018-01-01 00:16:26,5,4
ip00,2018-01-01 00:16:25,2018-01-01 00:16:27,3,3
ip05,2018-01-01 00:16:25,2018-01-01 00:16:27,3,3
ip01,2018-01-01 00:16:27,2018-01-01 00:16:27,1,1
ip06,2018-01-01 00:16:27,2018-01-01 00:16:28,2,3
ip08,2018-01-01 00:16:24,2018-01-01 00:16:28,5,4
ip07,2018-01-01 00:16:29,2018-01-01 00:16:29,1,2
ip04,2018-01-01 00:16:29,2018-01-01 00:16:29,1,1
ip09,2018-01-01 00:16:28,2018-01-01 00:16:30,3,4
ip05,2018-01-01 00:16:30,2018-01-01 00:16:31,2,2
ip00,2018-01-01 00:16:31,2018-01-01 00:16:31,1,1
ip02,2018-01-01 00:16:18,2018-01-01 00:16:34,17,13
ip09,2018-01-01 00:16:33,2018-01-01 00:16:34,2,2
ip03,2018-01-01 00:16:25,2018-01-01 00:16:35,11,12
ip05,2018-01-01 00:16:35,2018-01-01 00:16:35,1,1
ip01,2018-01-01 00:16:33,2018-01-01 00:16:36,4,4
ip07,2018-01-01 00:16:32,2018-01-01 00:16:36,5,4
ip00,2018-01-01 00:16:34,2018-01-01 00:16:37,4,3
ip06,2018-01-01 00:16:35,2018-01-01 00:16:38,4,3
ip08,2018-01-01 00:16:32,2018-01-01 00:16:38,7,5
ip09,2018-01-01 00:16:38,2018-01-01 00:16:39,2,2
ip03,2018-01-01 00:16:39,2018-01-01 00:16:40,2,2
ip02,2018-01-01 00:16:38,2018-01-01 00:16:41,4,3
ip08,2018-01-01 00:16:42,2018-01-01 00:16:42,1,1
ip09,2018-01-01 00:16:43,2018-01-01 00:16:43,1,1
ip05,2018-01-01 00:16:38,2018-01-01 00:16:43,6,4
ip02,2018-01-01 00:16:44,2018-01-01 00:16:44,1,2
ip07,2018-01-01 00:16:39,2018-01-01 00:16:45,7,6
ip04,2018-01-01 00:16:33,2018-01-01 00:16:46,14,11
ip08,2018-01-01 00:16:46,2018-01-01 00:16:46,1,2
ip06,2018-01-01 00:16:41,2018-01-01 00:16:46,6,6
ip09,2018-01-01 00:16:46,2018-01-01 00:16:47,2,2
ip05,2018-01-01 00:16:48,2018-01-01 00:16:48,1,1
ip03,2018-01-01 00:16:43,2018-01-01 00:16:48,6,8
ip01,2018-01-01 00:16:40,2018-01-01 00:16:48,9,12
ip02,2018-01-01 00:16:48,2018-01-01 00:16:49,2,3
ip00,2018-01-01 00:16:45,2018-01-01 00:16:50,6,5
ip09,2018-01-01 00:16:51,2018-01-01 00:16:51,1,1
ip02,2018-01-01 00:16:52,2018-01-01 00:16:52,1,2
ip07,2018-01-01 00:16:50,2018-01-01 00:16:52,3,5
ip01,2018-01-01 00:16:51,2018-01-01 00:16:52,2,2
ip06,2018-01-01 00:16:51,2018-01-01 00:16:53,3,3
ip00,2018-01-01 00:16:53,2018-01-01 00:16:53,1,1
ip05,2018-01-01 00:16:51,2018-01-01 00:16:54,4,4
ip01,2018-01-01 00:16:55,2018-01-01 00:16:55,1,1
ip08,2018-01-01 00:16:51,2018-01-01 00:16:55,5,5
ip09,2018-01-01 00:16:54,2018-01-01 00:16:56,3,2
ip06,2018-01-01 00:16:56,2018-01-01 00:16:56,1,1
ip07,2018-01-01 00:16:57,2018-01-01 00:16:57,1,1
ip04,2018-01-01 00:16:53,2018-01-01 00:16:57,5,4
ip08,2018-01-01 00:16:58,2018-01-01 00:16:58,1,1
ip02,2018-01-01 00:16:55,2018-01-01 00:16:58,4,6
ip03,2018-01-01 00:16:53,2018-01-01 00:16:59,7,7
ip06,2018-01-01 00:16:59,2018-01-01 00:16:59,1,1
ip09,2018-01-01 00:17:01,2018-01-01 00:17:01,1,2
ip01,2018-01-01 00:17:02,2018-01-01 00:17:02,1,1
ip08,2018-01-01 00:17:02,2018-01-01 00:17:02,1,1
ip00,2018-01-01 00:16:57,2018-01-01 00:17:02,6,7
ip05,2018-01-01 00:17:02,2018-01-01 00:17:03,2,3
ip07,2018-01-01 00:17:00,2018-01-01 00:17:05,6,5
ip08,2018-01-01 00:17:05,2018-01-01 00:17:05,1,2
ip06,2018-01-01 00:17:03,2018-01-01 00:17:06,4,5
ip00,2018-01-01 00:17:05,2018-01-01 00:17:06,2,2
ip01,2018-01-01 00:17:05,2018-01-01 00:17:06,2,3
ip02,2018-01-01 00:17:01,2018-01-01 00:17:08,8,7
ip04,2018-01-01 00:17:00,2018-01-01 00:17:09,10,9
ip08,2018-01-01 00:17:08,2018-01-01 00:17:10,3,3
ip09,2018-01-01 00:17:04,2018-01-01 00:17:10,7,5
ip06,2018-01-01 00:17:10,2018-01-01 00:17:10,1,2
ip07,2018-01-01 00:17:08,2018-01-01 00:17:10,3,2
ip05,2018-01-01 00:17:09,2018-01-01 00:17:13,5,5
ip00,2018-01-01 00:17:11,2018-01-01 00:17:13,3,2
ip03,2018-01-01 00:17:05,2018-01-01 00:17:14,10,8
ip08,2018-01-01 00:17:13,2018-01-01 00:17:14,2,2
ip00,2018-01-01 00:17:16,2018-01-01 00:17:16,1,1
ip03,2018-01-01 00:17:18,2018-01-01 00:17:18,1,1
ip05,2018-01-01 00:17:16,2018-01-01 00:17:18,3,2
ip06,2018-01-01 00:17:13,2018-01-01 00:17:19,7,7
ip09,2018-01-01 00:17:16,2018-01-01 00:17:19,4,4
ip07,2018-01-01 00:17:14,2018-01-01 00:17:19,6,7
ip02,2018-01-01 00:17:11,2018-01-01 00:17:20,10,13
ip01,2018-01-01 00:17:18,2018-01-01 00:17:20,3,2
ip00,2018-01-01 00:17:19,2018-01-01 00:17:21,3,3
ip05,2018-01-01 00:17:21,2018-01-01 00:17:21,1,3
ip08,2018-01-01 00:17:19,2018-01-01 00:17:24,6,5
ip01,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip06,2018-01-01 00:17:22,2018-01-01 00:17:24,3,2
ip00,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip04,2018-01-01 00:17:14,2018-01-01 00:17:24,11,8
ip07,2018-01-01 00:17:24,2018-01-01 00:17:24,1,1
ip05,2018-01-01 00:17:25,2018-01-01 00:17:25,1,1
ip09,2018-01-01 00:17:22,2018-01-01 00:17:27,6,8
ip00,2018-01-01 00:17:28,2018-01-01 00:17:28,1,1
ip08,2018-01-01 00:17:27,2018-01-01 00:17:28,2,2
ip06,2018-01-01 00:17:28,2018-01-01 00:17:28,1,1
ip07,2018-01-01 00:17:29,2018-01-01 00:17:29,1,1
ip04,2018-01-01 00:17:28,2018-01-01 00:17:29,2,3
ip05,2018-01-01 00:17:30,2018-01-01 00:17:30,1,2
ip02,2018-01-01 00:17:25,2018-01-01 00:17:31,7,7
ip01,2018-01-01 00:17:27,2018-01-01 00:17:32,6,8
ip08,2018-01-01 00:17:33,2018-01-01 00:17:33,1,1
ip05,2018-01-01 00:17:34,2018-01-01 00:17:34,1,1
ip04,2018-01-01 00:17:34,2018-01-01 00:17:34,1,1
ip09,2018-01-01 00:17:30,2018-01-01 00:17:34,5,4
ip03,2018-01-01 00:17:26,2018-01-01 00:17:37,12,9
ip08,2018-01-01 00:17:37,2018-01-01 00:17:37,1,1
ip06,2018-01-01 00:17:31,2018-01-01 00:17:37,7,6
ip04,2018-01-01 00:17:38,2018-01-01 00:17:38,1,1
ip09,2018-01-01 00:17:38,2018-01-01 00:17:38,1,1
ip02,2018-01-01 00:17:35,2018-01-01 00:17:39,5,3
ip07,2018-01-01 00:17:36,2018-01-01 00:17:40,5,8
ip05,2018-01-01 00:17:40,2018-01-01 00:17:41,2,3
ip03,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip07,2018-01-01 00:17:44,2018-01-01 00:17:44,1,1
ip06,2018-01-01 00:17:41,2018-01-01 00:17:44,4,4
ip00,2018-01-01 00:17:43,2018-01-01 00:17:45,3,2
ip03,2018-01-01 00:17:47,2018-01-01 00:17:48,2,2
ip01,2018-01-01 00:17:36,2018-01-01 00:17:50,15,16
ip09,2018-01-01 00:17:41,2018-01-01 00:17:50,10,7
ip08,2018-01-01 00:17:41,2018-01-01 00:17:51,11,8
ip00,2018-01-01 00:17:49,2018-01-01 00:17:52,4,3
ip05,2018-01-01 00:17:48,2018-01-01 00:17:52,5,4
ip02,2018-01-01 00:17:43,2018-01-01 00:17:53,11,10
ip04,2018-01-01 00:17:48,2018-01-01 00:17:54,7,5
ip06,2018-01-01 00:17:47,2018-01-01 00:17:54,8,6
ip09,2018-01-01 00:17:53,2018-01-01 00:17:54,2,2
ip08,2018-01-01 00:17:54,2018-01-01 00:17:55,2,2
ip00,2018-01-01 00:17:55,2018-01-01 00:17:55,1,1
ip05,2018-01-01 00:17:56,2018-01-01 00:17:56,1,1
ip03,2018-01-01 00:17:57,2018-01-01 00:17:57,1,1
ip06,2018-01-01 00:17:58,2018-01-01 00:17:58,1,1
ip04,2018-01-01 00:17:58,2018-01-01 00:17:58,1,1
ip07,2018-01-01 00:17:55,2018-01-01 00:17:58,4,4
ip02,2018-01-01 00:17:56,2018-01-01 00:17:59,4,5
ip01,2018-01-01 00:17:57,2018-01-01 00:18:00,4,5
ip08,2018-01-01 00:18:01,2018-01-01 00:18:01,1,2
ip09,2018-01-01 00:18:01,2018-01-01 00:18:01,1,1
ip01,2018-01-01 00:18:03,2018-01-01 00:18:03,1,1
ip03,2018-01-01 00:18:02,2018-01-01 00:18:03,2,2
ip07,2018-01-01 00:18:02,2018-01-01 00:18:04,3,3
ip00,2018-01-01 00:18:04,2018-01-01 00:18:04,1,1
ip05,2018-01-01 00:18:01,2018-01-01 00:18:05,5,6
ip06,2018-01-01 00:18:04,2018-01-01 00:18:07,4,5
ip08,2018-01-01 00:18:06,2018-01-01 00:18:07,2,3
ip05,2018-01-01 00:18:08,2018-01-01 00:18:09,2,3
ip00,2018-01-01 00:18:07,2018-01-01 00:18:10,4,3
ip09,2018-01-01 00:18:04,2018-01-01 00:18:11,8,11
ip02,2018-01-01 00:18:06,2018-01-01 00:18:12,7,9
ip04,2018-01-01 00:18:09,2018-01-01 00:18:13,5,6
ip01,2018-01-01 00:18:06,2018-01-01 00:18:13,8,6
ip08,2018-01-01 00:18:11,2018-01-01 00:18:13,3,3
ip07,2018-01-01 00:18:10,2018-01-01 00:18:13,4,3
ip09,2018-01-01 00:18:14,2018-01-01 00:18:14,1,1
ip05,2018-01-01 00:18:12,2018-01-01 00:18:14,3,2
ip00,2018-01-01 00:18:13,2018-01-01 00:18:15,3,2
ip07,2018-01-01 00:18:16,2018-01-01 00:18:16,1,1
ip03,2018-01-01 00:18:07,2018-01-01 00:18:16,10,8
ip06,2018-01-01 00:18:15,2018-01-01 00:18:17,3,3
ip08,2018-01-01 00:18:16,2018-01-01 00:18:17,2,4
ip09,2018-01-01 00:18:17,2018-01-01 00:18:17,1,1
ip09,2018-01-01 00:18:20,2018-01-01 00:18:20,1,2
ip02,2018-01-01 00:18:17,2018-01-01 00:18:21,5,7
ip05,2018-01-01 00:18:17,2018-01-01 00:18:23,7,5
ip04,2018-01-01 00:18:16,2018-01-01 00:18:23,8,10
ip01,2018-01-01 00:18:18,2018-01-01 00:18:24,7,6
ip02,2018-01-01 00:18:24,2018-01-01 00:18:24,1,1
ip07,2018-01-01 00:18:19,2018-01-01 00:18:24,6,6
ip00,2018-01-01 00:18:18,2018-01-01 00:18:25,8,6
ip03,2018-01-01 00:18:21,2018-01-01 00:18:25,5,5
ip08,2018-01-01 00:18:25,2018-01-01 00:18:25,1,1
ip04,2018-01-01 00:18:26,2018-01-01 00:18:28,3,3
ip07,2018-01-01 00:18:27,2018-01-01 00:18:29,3,2
ip08,2018-01-01 00:18:29,2018-01-01 00:18:29,1,1
ip06,2018-01-01 00:18:22,2018-01-01 00:18:30,9,10
ip02,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip09,2018-01-01 00:18:26,2018-01-01 00:18:30,5,5
ip01,2018-01-01 00:18:30,2018-01-01 00:18:30,1,1
ip05,2018-01-01 00:18:26,2018-01-01 00:18:31,6,6
ip06,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip04,2018-01-01 00:18:34,2018-01-01 00:18:34,1,1
ip07,2018-01-01 00:18:32,2018-01-01 00:18:34,3,2
ip05,2018-01-01 00:18:35,2018-01-01 00:18:35,1,1
ip03,2018-01-01 00:18:29,2018-01-01 00:18:35,7,9
ip08,2018-01-01 00:18:34,2018-01-01 00:18:36,3,2
ip01,2018-01-01 00:18:35,2018-01-01 00:18:37,3,2
ip02,2018-01-01 00:18:33,2018-01-01 00:18:37,5,5
ip00,2018-01-01 00:18:31,2018-01-01 00:18:39,9,9
ip07,2018-01-01 00:18:40,2018-01-01 00:18:40,1,1
ip04,2018-01-01 00:18:39,2018-01-01 00:18:40,2,2
ip02,2018-01-01 00:18:40,2018-01-01 00:18:40,1,1
ip09,2018-01-01 00:18:39,2018-01-01 00:18:41,3,2
ip05,2018-01-01 00:18:38,2018-01-01 00:18:43,6,5
ip07,2018-01-01 00:18:43,2018-01-01 00:18:43,1,1
ip02,2018-01-01 00:18:44,2018-01-01 00:18:44,1,1
ip03,2018-01-01 00:18:40,2018-01-01 00:18:44,5,3
ip07,2018-01-01 00:18:46,2018-01-01 00:18:46,1,1
ip03,2018-01-01 00:18:47,2018-01-01 00:18:47,1,2
ip09,2018-01-01 00:18:44,2018-01-01 00:18:48,5,3
ip04,2018-01-01 00:18:44,2018-01-01 00:18:48,5,3
ip06,2018-01-01 00:18:41,2018-01-01 00:18:48,8,8
ip02,2018-01-01 00:18:47,2018-01-01 00:18:49,3,4
